detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1288,0.62,351,0.9189189189189187,0.2428727159368147,0,82,3047,175,0.957,0.168,0.6825888531594493,0.7334169203137387,0.7312104388124575,0.6900430426481706,0.23225527670593266,0.03139304336842512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7334169203137387,0.5015431644826019,0.23187375583113679,0.7312104388124575,0.49341062945562897,0.23779980935682854,0.6900430426481706,0.41022556072189537,0.27981748192627526,0.23225527670593266,0.19233172521810127,0.03992355148783139,0.03139304336842512,0.18020020847063667,0.14880716510221154,3557.0,0.9755829903978052,3573.0,0.9799725651577503,2000.0,0.5484224965706447,51.0,0.013717421124828532,37.0,0.009876543209876543,0.009876543209876543,WACC_0p9_WRT_0p1,0.505514403292181,172,False,,,False,False,False,False,False,82.0,0.5
D3,RialtoBridgeTimelapse,2679,0.32,8,0.108108108108108,1.0,1,1,2659,4091,0.737,0.946,0.9271305712609179,0.0914304948902471,0.36119194516756903,0.9374255535044433,0.928969352418897,0.9209590116447622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0914304948902471,0.05782421971566406,0.03360627517458304,0.36119194516756903,0.17295240599463563,0.1882395391729334,0.9374255535044433,0.5774668869790507,0.35995866652539266,0.928969352418897,0.689769474373784,0.239199878045113,0.9209590116447622,0.679175570764578,0.24178344088018422,37.0,0.009876543209876543,2545.0,0.6979423868312757,3554.0,0.9747599451303155,3565.0,0.9777777777777777,3526.0,0.9670781893004116,0.009876543209876543,WACC_0p1_WRT_0p9,0.7254869684499314,173,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,2204,0.49,27,0.5675675675675674,0.7656222104706079,0,6,3522,4376,0.402,0.327,0.18219160731610273,0.11416761344631447,0.03580905916295991,0.18447802933232857,0.28453884278060154,0.3223292748949896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11416761344631447,0.10016658537188702,0.014001028074427449,0.03580905916295991,0.11174776463260164,0.07593870546964174,0.18447802933232857,0.39003310873266506,0.2055550794003365,0.28453884278060154,0.5193208629239017,0.23478202014330013,0.3223292748949896,0.5244099260524961,0.20208065115750656,1179.0,0.3231824417009602,38.0,0.010150891632373114,1736.0,0.47599451303155005,1910.0,0.5237311385459533,1812.0,0.49684499314128944,0.010150891632373114,WACC_0p3_WRT_0p7,0.36598079561042524,174,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1368,0.61,77,0.8918918918918918,0.5540580672462113,0,5,2777,670,0.595,0.175,0.28242434435007985,0.3717022085405264,0.3620820502991353,0.3066453572595058,0.06901253767508127,0.03869009896434133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3717022085405264,0.2827463732499457,0.08895583529058065,0.3620820502991353,0.23264411940720564,0.12943793089192968,0.3066453572595058,0.262900747773576,0.043744609485929786,0.06901253767508127,0.27547220602961187,0.2064596683545306,0.03869009896434133,0.31619349433962374,0.2775033953752824,3162.0,0.8672153635116598,3104.0,0.8513031550068587,38.0,0.010150891632373114,308.0,0.08422496570644719,340.0,0.09300411522633745,0.010150891632373114,WACC_0p5_WRT_0p5,0.38117969821673525,175,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2101,0.59,1198,0.8378378378378377,0.0,0,159,3413,40,0.581,0.186,0.9061936698321157,0.9604465448857419,0.947138241783935,0.8844569757063775,0.2802070746410826,0.08857447288008145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9604465448857419,0.7068142440864074,0.2536323007993345,0.947138241783935,0.6903709422372127,0.2567672995467223,0.8844569757063775,0.5323686147213395,0.35208836098503804,0.2802070746410826,0.2234940342051937,0.05671304043588887,0.08857447288008145,0.1806135226275274,0.09203904974744594,3639.0,0.998079561042524,3640.0,0.9983539094650206,3290.0,0.9023319615912209,149.0,0.04060356652949246,38.0,0.010150891632373114,0.010150891632373114,WACC_0p9_WRT_0p1,0.5899039780521262,176,False,,,False,False,False,False,False,159.0,0.9753086419753086
D3,RialtoBridgeTimelapse,1571,0.3,12,0.0540540540540539,0.9240633965171784,0,11,35,4266,0.94,0.64,0.9180194264794178,0.048313383274942015,0.3225618767320405,0.913326182126638,0.9280916197272647,0.9315868433065214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.048313383274942015,0.058012455166119366,0.00969907189117735,0.3225618767320405,0.1811203883099804,0.1414414884220601,0.913326182126638,0.5888676728184161,0.32445850930822184,0.9280916197272647,0.6863560170222449,0.24173560270501981,0.9315868433065214,0.677670704828408,0.25391613847811345,38.0,0.010150891632373114,2708.0,0.7426611796982168,3589.0,0.9843621399176955,3552.0,0.9742112482853224,3514.0,0.9637860082304527,0.010150891632373114,WACC_0p1_WRT_0p9,0.7350342935528121,177,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2176,0.48,29,0.5405405405405405,0.7513749130122738,0,10,1033,3466,0.924,0.47,0.20423092648908064,0.12537587604772243,0.04183870044162996,0.20225872836312733,0.3057192086326698,0.3454591529460209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12537587604772243,0.09661108106355304,0.028764794984169395,0.04183870044162996,0.11185799597576297,0.07001929553413301,0.20225872836312733,0.40602022947040795,0.2037615011072806,0.3057192086326698,0.5238277723447138,0.21810856371204396,0.3454591529460209,0.5348803690445323,0.18942121609851137,1081.0,0.2962962962962963,39.0,0.010425240054869684,1954.0,0.5358024691358024,1960.0,0.5374485596707819,1965.0,0.5388203017832648,0.010425240054869684,WACC_0p3_WRT_0p7,0.3837585733882031,178,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,728,0.61,111,0.8918918918918918,0.4793470098301791,0,31,851,346,0.048,0.654,0.37210970447291997,0.4543038627400755,0.4454066604101253,0.3913524760671107,0.10293483765970063,0.040303218845225336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4543038627400755,0.34330477913498375,0.11099908360509175,0.4454066604101253,0.31932158312806735,0.12608507728205792,0.3913524760671107,0.2630736164125605,0.12827885965455021,0.10293483765970063,0.2246832922902883,0.12174845463058767,0.040303218845225336,0.26144067737985394,0.2211374585346286,3356.0,0.9204389574759945,3373.0,0.9251028806584363,39.0,0.010425240054869684,152.0,0.04142661179698217,214.0,0.05843621399176955,0.010425240054869684,WACC_0p5_WRT_0p5,0.3911659807956104,179,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,409,0.63,187,0.945945945945946,0.3723897382665233,0,6,923,286,0.293,0.263,0.5495102370152817,0.6038003229192863,0.6048350054051007,0.5699605803828542,0.19416338948155865,0.02681265392834886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6038003229192863,0.38348623231145484,0.22031409060783147,0.6048350054051007,0.348464966135948,0.2563700392691527,0.5699605803828542,0.27976292216859133,0.2901976582142629,0.19416338948155865,0.18695914476969933,0.00720424471185932,0.02681265392834886,0.21148833865454544,0.18467568472619658,3437.0,0.9426611796982167,3429.0,0.9404663923182441,159.0,0.04334705075445816,39.0,0.010425240054869684,100.0,0.027160493827160494,0.010425240054869684,WACC_0p7_WRT_0p3,0.3928120713305899,180,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,872,0.62,307,0.9189189189189187,0.2704474701069899,0,77,1149,116,0.343,0.611,0.6489570192645607,0.7024188201355458,0.6999550881940145,0.6582960567771808,0.21957380733099296,0.026643976793281187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7024188201355458,0.48826694473554416,0.21415187540000163,0.6999550881940145,0.46150698160478537,0.23844810658922916,0.6582960567771808,0.36902810163673033,0.2892679551404505,0.21957380733099296,0.1975961667055979,0.021977640625395062,0.026643976793281187,0.18124397078519308,0.1545999939919119,3545.0,0.9722908093278464,3552.0,0.9742112482853224,1454.0,0.39862825788751716,65.0,0.017558299039780522,39.0,0.010425240054869684,0.010425240054869684,WACC_0p9_WRT_0p1,0.47462277091906724,181,False,,,False,False,False,False,False,77.0,0.4691358024691358
D3,RialtoBridgeTimelapse,74,0.32,8,0.108108108108108,1.0,1,1,1379,4312,0.999,0.999,0.9271305712609179,0.0914304948902471,0.36119194516756903,0.9374255535044433,0.928969352418897,0.9209590116447622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0914304948902471,0.058079949756928415,0.033350545133318685,0.36119194516756903,0.18836008778019322,0.1728318573873758,0.9374255535044433,0.5970555666707471,0.34036998683369624,0.928969352418897,0.6928504400407256,0.2361189123781714,0.9209590116447622,0.6929310066155674,0.22802800502919485,39.0,0.010425240054869684,2807.0,0.7698216735253772,3611.0,0.99039780521262,3574.0,0.980246913580247,3587.0,0.9838134430727024,0.010425240054869684,WACC_0p1_WRT_0p9,0.7469410150891633,182,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,1063,0.5,27,0.5945945945945945,0.7656222104706079,0,3,3102,3454,0.818,0.546,0.15205243765780668,0.11438324488633143,0.04209915818352516,0.15579228925264518,0.2576300238097954,0.2959669447386681,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11438324488633143,0.09454914846948217,0.01983409641684926,0.04209915818352516,0.11187553198988222,0.06977637380635707,0.15579228925264518,0.3880078619518797,0.2322155726992345,0.2576300238097954,0.5149445952733296,0.2573145714635342,0.2959669447386681,0.5291311392413527,0.2331641945026846,1033.0,0.2831275720164609,40.0,0.010699588477366255,1712.0,0.46941015089163235,1861.0,0.5102880658436214,1885.0,0.516872427983539,0.010699588477366255,WACC_0p3_WRT_0p7,0.358079561042524,183,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,135,0.61,138,0.8918918918918918,0.4347473159308488,0,56,1280,517,0.599,0.277,0.4258716561920598,0.5038316024432505,0.4953603590166353,0.44212057278506717,0.12324853235986014,0.04130310812681841,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5038316024432505,0.345367796252856,0.15846380619039452,0.4953603590166353,0.29618469094972694,0.19917566806690834,0.44212057278506717,0.26429833507996087,0.1778222377051063,0.12324853235986014,0.2435187652367656,0.12027023287690547,0.04130310812681841,0.2680988744405626,0.22679576631374415,3361.0,0.9218106995884774,3318.0,0.9100137174211248,40.0,0.010699588477366255,221.0,0.06035665294924554,227.0,0.062002743484224965,0.010699588477366255,WACC_0p5_WRT_0p5,0.3929766803840878,184,False,,,False,False,False,False,False,56.0,0.3395061728395062
D3,RialtoBridgeTimelapse,2088,0.62,243,0.9189189189189187,0.3185487466328267,0,64,1149,247,0.776,0.282,0.5903244240086444,0.6483786844314778,0.6454659213987364,0.602948727056265,0.1974638056494243,0.02548461822366928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6483786844314778,0.41290205506871225,0.2354766293627656,0.6454659213987364,0.39566819162515626,0.2497977297735801,0.602948727056265,0.32791757699382523,0.2750311500624398,0.1974638056494243,0.18766200318204343,0.009801802467380882,0.02548461822366928,0.20615541785031563,0.18067079962664634,3476.0,0.953360768175583,3498.0,0.9593964334705075,942.0,0.25816186556927295,40.0,0.010699588477366255,90.0,0.024417009602194787,0.010699588477366255,WACC_0p7_WRT_0p3,0.4412071330589849,185,False,,,False,False,False,False,False,64.0,0.3888888888888889
D3,RialtoBridgeTimelapse,1909,0.32,9,0.108108108108108,0.9782426419630262,0,2,2054,4969,0.602,0.84,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07617335113513676,0.058156212193713974,0.01801713894142279,0.34242974517847485,0.1843065618876362,0.15812318329083866,0.9119146777950912,0.6046406307577435,0.3072740470373476,0.9110392748818654,0.7041515588513731,0.20688771603049227,0.9065654817728267,0.6933553880978489,0.21321009367497779,40.0,0.010699588477366255,2757.0,0.7561042524005487,3623.0,0.9936899862825789,3610.0,0.9901234567901235,3589.0,0.9843621399176955,0.010699588477366255,WACC_0p1_WRT_0p9,0.7469958847736626,186,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,8,0.61,110,0.8918918918918918,0.4811990752145598,0,30,2840,312,0.031,0.676,0.36988032100157525,0.45225022256385705,0.4433352585795087,0.3892471132296504,0.10209219735211618,0.04026219103503188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45225022256385705,0.3521161620939646,0.10013406046989243,0.4433352585795087,0.3164193134951438,0.12691594508436488,0.3892471132296504,0.26461787787071483,0.12462923535893555,0.10209219735211618,0.2027406268380082,0.10064842948589202,0.04026219103503188,0.25419874652390134,0.21393655548886947,3370.0,0.9242798353909465,3369.0,0.92400548696845,41.0,0.010973936899862825,83.0,0.022496570644718793,193.0,0.05267489711934156,0.010973936899862825,WACC_0p5_WRT_0p5,0.386886145404664,187,False,,,False,False,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,1132,0.44,26,0.4324324324324323,0.7731322710492475,0,12,988,3734,0.284,0.523,0.3409442952720563,0.10887959939537918,0.024928880815560425,0.3367425276051858,0.425727069134914,0.4597807822682285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10887959939537918,0.09369575795624664,0.01518384143913254,0.024928880815560425,0.1121440315979243,0.08721515078236387,0.3367425276051858,0.42179058570426786,0.08504805809908206,0.425727069134914,0.5366202880091364,0.11089321887422243,0.4597807822682285,0.5566288723231229,0.09684809005489436,1008.0,0.27626886145404667,41.0,0.010973936899862825,2130.0,0.5840877914951988,2090.0,0.573113854595336,2248.0,0.6164609053497943,0.010973936899862825,WACC_0p3_WRT_0p7,0.4121810699588478,188,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1826,0.61,723,0.8918918918918918,0.093950314212556,0,148,4129,119,0.29,0.616,0.8395664486425971,0.8850664444953686,0.879798240353832,0.8326807282063241,0.2793491481448537,0.04932849865084618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8850664444953686,0.5952975067699117,0.289768937725457,0.879798240353832,0.5450012840069698,0.33479695634686224,0.8326807282063241,0.42533649615741753,0.4073442320489066,0.2793491481448537,0.18776122424070285,0.09158792390415083,0.04932849865084618,0.19448566291191993,0.14515716426107375,3608.0,0.9895747599451303,3604.0,0.988477366255144,2186.0,0.5994513031550068,41.0,0.010973936899862825,66.0,0.01783264746227709,0.010973936899862825,WACC_0p7_WRT_0p3,0.5212620027434842,189,False,,,False,False,False,False,False,148.0,0.9074074074074074
D3,RialtoBridgeTimelapse,841,0.37,14,0.2432432432432431,0.8945125133324883,0,7,268,4636,0.89,0.34,0.6601989830763271,0.023748731147873695,0.20807508454810178,0.6638957720657276,0.6998064615360402,0.7109484798125663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.023748731147873695,0.058241276079329926,0.03449254493145623,0.20807508454810178,0.1523083821777062,0.05576670237039558,0.6638957720657276,0.5322720622235588,0.13162370984216876,0.6998064615360402,0.6479338274395879,0.051872634096452264,0.7109484798125663,0.6452240971630082,0.06572438264955804,41.0,0.010973936899862825,1830.0,0.5017832647462277,3289.0,0.9020576131687242,3280.0,0.8995884773662551,3259.0,0.8938271604938272,0.010973936899862825,WACC_0p1_WRT_0p9,0.6416460905349795,190,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2774,0.61,98,0.8918918918918918,0.504825259636382,0,19,824,551,0.591,0.475,0.3414656782493824,0.42607684892305286,0.4169346894706247,0.36241211901251347,0.0913500015453097,0.03974288132869123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42607684892305286,0.30349329368137196,0.12258355524168091,0.4169346894706247,0.25712888977256976,0.15980579969805492,0.36241211901251347,0.2648907026574381,0.09752141635507539,0.0913500015453097,0.28309333576989365,0.19174333422458395,0.03974288132869123,0.30479879903876,0.26505591771006876,3236.0,0.887517146776406,3196.0,0.8765432098765432,42.0,0.011248285322359396,336.0,0.09190672153635117,310.0,0.08477366255144032,0.011248285322359396,WACC_0p5_WRT_0p5,0.39039780521262,191,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,584,0.43,25,0.4054054054054053,0.7809257961969638,0,12,2841,4783,0.043,0.296,0.37756094965795955,0.10330912088414587,0.043266754371498246,0.37308599089084027,0.4577170122353524,0.4900096148026644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10330912088414587,0.0793554709000459,0.023953649984099976,0.043266754371498246,0.11221288579881614,0.0689461314273179,0.37308599089084027,0.43891042701412997,0.0658244361232897,0.4577170122353524,0.5715326392858261,0.11381562705047371,0.4900096148026644,0.5774199694984007,0.08741035469573627,567.0,0.15528120713305898,42.0,0.011248285322359396,2364.0,0.6482853223593964,2518.0,0.6905349794238683,2526.0,0.6927297668038409,0.011248285322359396,WACC_0p3_WRT_0p7,0.43961591220850477,192,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2440,0.62,277,0.9189189189189187,0.2916097156106343,0,72,1088,206,0.657,0.134,0.6231557229480265,0.6786382839445119,0.6759770496267546,0.6339405649694448,0.2098445590857818,0.026133358622866424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6786382839445119,0.43633707521062604,0.24230120873388583,0.6759770496267546,0.40217906249390173,0.2737979871328529,0.6339405649694448,0.3421745664138534,0.29176599855559143,0.2098445590857818,0.18822660823552398,0.021617950850257833,0.026133358622866424,0.19267796042752708,0.16654460180466066,3504.0,0.961042524005487,3505.0,0.9613168724279836,1109.0,0.30397805212620027,42.0,0.011248285322359396,60.0,0.016186556927297667,0.011248285322359396,WACC_0p7_WRT_0p3,0.45075445816186555,193,False,,,False,False,False,False,False,72.0,0.4382716049382716
D3,RialtoBridgeTimelapse,2201,0.61,418,0.8918918918918918,0.2068915281278944,0,125,2889,117,0.222,0.408,0.702082525778261,0.7583563443514019,0.7520320221222773,0.7028960421889103,0.2274956625788064,0.046624350416649744,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7583563443514019,0.547462082927631,0.21089426142377088,0.7520320221222773,0.5131604983643977,0.23887152375787957,0.7028960421889103,0.4551975129633799,0.24769852922553043,0.2274956625788064,0.2073926947157808,0.020102967863025595,0.046624350416649744,0.18456457304004117,0.13794022262339142,3589.0,0.9843621399176955,3583.0,0.9827160493827161,2538.0,0.6960219478737997,96.0,0.02606310013717421,42.0,0.011248285322359396,0.011248285322359396,WACC_0p9_WRT_0p1,0.540082304526749,194,False,,,False,False,False,False,False,125.0,0.7654320987654321
