detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,336,0.55,16,0.2500000000000001,0.768727052198325,0,14,4177,3716,0.148,0.324,0.49631254393385554,0.10749133952642863,0.0935393088241838,0.4881223547961465,0.6175428676417045,0.6417781588904687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10749133952642863,0.06870457322804371,0.038786766298384914,0.0935393088241838,0.053627376723857055,0.03991193210032675,0.4881223547961465,0.215465799316049,0.2726565554800975,0.6175428676417045,0.34427906337019,0.27326380427151453,0.6417781588904687,0.3795718022613899,0.2622063566290788,1344.0,0.6126824817518248,418.0,0.19023722627737227,165.0,0.07481751824817519,772.0,0.3517335766423358,734.0,0.3343978102189781,0.07481751824817519,WACC_0p5_WRT_0p5,0.3127737226277373,659,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,716,0.65,48,0.5277777777777779,0.5336449647963151,0,14,1133,570,0.418,0.022,0.057759771342710584,0.292075169331309,0.21353694830748743,0.027018542430047848,0.22709629327998093,0.29783945804262046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.292075169331309,0.13175429142046036,0.16032087791084865,0.21353694830748743,0.11287198792480846,0.10066496038267897,0.027018542430047848,0.23415500406431913,0.2071364616342713,0.22709629327998093,0.2583432124044073,0.031246919124426342,0.29783945804262046,0.2948041844534915,0.003035273589128973,1951.0,0.8895985401459854,1988.0,0.906478102189781,620.0,0.2823905109489051,165.0,0.07481751824817519,175.0,0.07937956204379562,0.07481751824817519,WACC_0p7_WRT_0p3,0.44653284671532856,660,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1597,0.52,10,0.1666666666666666,0.8653970017798687,0,11,3251,3927,0.162,0.702,0.6710995199386581,0.042794571457181754,0.20114318034435918,0.6693345175018451,0.7744692128421846,0.7822584189867243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.042794571457181754,0.051105560760976367,0.008310989303794612,0.20114318034435918,0.05091118804876712,0.15023199229559206,0.6693345175018451,0.2867104727598122,0.38262404474203293,0.7744692128421846,0.4275022108655496,0.346967001976635,0.7822584189867243,0.46105041256122387,0.32120800642550046,485.0,0.2208029197080292,165.0,0.07481751824817519,1476.0,0.6729014598540146,1609.0,0.7335766423357665,1614.0,0.7358576642335767,0.07481751824817519,WACC_0p3_WRT_0p7,0.4875912408759125,661,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1376,0.53,13,0.1944444444444445,0.8118427723262028,0,13,604,2882,0.583,0.98,0.5941953476647694,0.07867236657510474,0.14911973297596165,0.5874619165473187,0.7065201020521229,0.7232917175024732,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07867236657510474,0.04423452591361418,0.034437840661490554,0.14911973297596165,0.06308080497683909,0.08603892799912256,0.5874619165473187,0.3504512601126779,0.2370106564346408,0.7065201020521229,0.5197471356138057,0.1867729664383172,0.7232917175024732,0.5352506385232726,0.18804107897920064,165.0,0.07481751824817519,1198.0,0.5460766423357665,2116.0,0.9648722627737226,2188.0,0.9977189781021898,2163.0,0.9863138686131386,0.07481751824817519,WACC_0p1_WRT_0p9,0.7139598540145986,662,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,798,0.62,31,0.4444444444444445,0.6282644160246331,0,19,3299,1610,0.46,0.545,0.19036641451080075,0.21055473485577103,0.11256440809106497,0.17387117444375064,0.3413535463995635,0.3919771323351789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21055473485577103,0.06939651619286925,0.1411582186629018,0.11256440809106497,0.06547409556091044,0.04709031253015453,0.17387117444375064,0.21547265462879883,0.041601480185048195,0.3413535463995635,0.3165455477891207,0.024807998610442805,0.3919771323351789,0.3590613356872734,0.032915796647905504,1363.0,0.6213503649635036,1383.0,0.6304744525547445,166.0,0.07527372262773722,538.0,0.24498175182481752,549.0,0.25,0.07527372262773722,WACC_0p5_WRT_0p5,0.3644160583941606,663,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1997,0.5,11,0.111111111111111,0.8460746120561808,0,14,646,4405,0.682,0.27,0.7214532744470844,0.0571505214937193,0.21131384616803378,0.7120068141983372,0.8245590279727566,0.8353840591113897,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0571505214937193,0.05100063614823215,0.006149885345487147,0.21131384616803378,0.05091303057843801,0.16040081558959576,0.7120068141983372,0.28403860428655603,0.4279682099117812,0.8245590279727566,0.4058579230741063,0.4187011048986503,0.8353840591113897,0.4482548609707388,0.3871291981406509,482.0,0.21943430656934307,166.0,0.07527372262773722,1439.0,0.656021897810219,1452.0,0.6619525547445255,1495.0,0.6815693430656934,0.07527372262773722,WACC_0p3_WRT_0p7,0.4588503649635037,664,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,858,0.77,617,0.8611111111111113,0.0,0,7,3813,16,0.571,0.846,0.867923855860488,0.9177128928557466,0.8969319305825305,0.8503917256114781,0.28339480265713457,0.028604696010377142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9177128928557466,0.5544556943250013,0.36325719853074534,0.8969319305825305,0.4864578056539825,0.410474124928548,0.8503917256114781,0.3993646181940147,0.45102710741746344,0.28339480265713457,0.28736339865517585,0.00396859599804128,0.028604696010377142,0.2925300592787828,0.26392536326840565,2182.0,0.9949817518248175,2181.0,0.9945255474452555,2175.0,0.9917883211678832,337.0,0.15328467153284672,166.0,0.07527372262773722,0.07527372262773722,WACC_0p9_WRT_0p1,0.641970802919708,665,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,2022,0.59,21,0.361111111111111,0.7114716138360494,0,15,3278,1547,0.92,0.913,0.3298348045948283,0.14704150869978555,0.026991241643446254,0.3219014728701954,0.4648112978263853,0.499510731573443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14704150869978555,0.044256543100361166,0.10278496559942438,0.026991241643446254,0.06933594589101337,0.042344704247567116,0.3219014728701954,0.3264547670469348,0.004553294176739442,0.4648112978263853,0.46080357163506713,0.004007726191318173,0.499510731573443,0.49617563168880563,0.0033350998846373714,166.0,0.07527372262773722,1585.0,0.7226277372262774,1906.0,0.8690693430656934,1841.0,0.8394160583941606,1876.0,0.8553832116788321,0.07527372262773722,WACC_0p1_WRT_0p9,0.6723540145985402,666,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1566,0.56,26,0.2777777777777779,0.6659934523439996,0,23,4004,2303,0.973,0.26,0.39611348048469314,0.18076032333263456,0.04562270944588592,0.37378688854475106,0.5329355577737678,0.5751232700602195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18076032333263456,0.0908819189980316,0.08987840433460297,0.04562270944588592,0.06610159470061112,0.0204788852547252,0.37378688854475106,0.21552182423897512,0.15826506430577594,0.5329355577737678,0.3046334655674133,0.2283020922063545,0.5751232700602195,0.34483193358846054,0.23029133647175892,1751.0,0.7983576642335767,1428.0,0.6510036496350365,167.0,0.07572992700729927,452.0,0.20574817518248176,446.0,0.20301094890510948,0.07572992700729927,WACC_0p5_WRT_0p5,0.3867700729927007,667,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,876,0.69,87,0.6388888888888888,0.4036208379484111,0,18,1051,277,0.846,0.709,0.24035085213203333,0.42467520802212777,0.36790599661215384,0.2229478674656772,0.0904841724214533,0.19359782724902852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42467520802212777,0.19598438456564266,0.22869082345648512,0.36790599661215384,0.13240934912310537,0.23549664748904847,0.2229478674656772,0.24446870666443454,0.02152083919875733,0.0904841724214533,0.2588719705544744,0.16838779813302113,0.19359782724902852,0.31209440123136134,0.11849657398233282,2044.0,0.9320255474452555,2032.0,0.9265510948905109,821.0,0.3740875912408759,167.0,0.07572992700729927,254.0,0.11541970802919709,0.07572992700729927,WACC_0p7_WRT_0p3,0.48476277372262777,668,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1317,0.65,70,0.5277777777777779,0.4512891446175863,0,24,1855,490,0.513,0.006,0.13373714439234466,0.3636662860928258,0.28679262366608227,0.09775491402428098,0.20365890479459603,0.29151541617530347,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3636662860928258,0.13599767134345953,0.22766861474936628,0.28679262366608227,0.11645085243152524,0.17034177123455702,0.09775491402428098,0.2518922674134242,0.1541373533891432,0.20365890479459603,0.2789698430831176,0.07531093828852159,0.29151541617530347,0.29289894585900556,0.0013835296837020894,1963.0,0.8950729927007299,1998.0,0.9110401459854015,967.0,0.4406934306569343,280.0,0.1272810218978102,167.0,0.07572992700729927,0.07572992700729927,WACC_0p9_WRT_0p1,0.489963503649635,669,False,,,False,False,False,False,False,24.0,0.5348837209302325
D3,GasSensor,1559,0.58,25,0.3333333333333332,0.6743743486223253,0,20,1025,4483,0.322,0.667,0.3385745177991495,0.1744239257427275,0.05073171016383316,0.32211668694116286,0.4771877595453957,0.5182785743576719,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1744239257427275,0.04897299532632948,0.12545093041639802,0.05073171016383316,0.05091608333943631,0.00018437317560315164,0.32211668694116286,0.308913267922224,0.013203419018938845,0.4771877595453957,0.43469851496719286,0.042489244578202856,0.5182785743576719,0.4746223116821981,0.04365626267547379,368.0,0.16742700729927007,167.0,0.07572992700729927,1723.0,0.7855839416058394,1670.0,0.761405109489051,1713.0,0.781021897810219,0.07572992700729927,WACC_0p3_WRT_0p7,0.5142335766423358,670,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1669,0.6,21,0.3888888888888888,0.7114716138360494,0,14,1341,2274,0.716,0.947,0.29842438249632874,0.14691943446319813,0.03287677289153974,0.29273070690048686,0.4348723689866621,0.4697592233373722,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14691943446319813,0.0442855803022888,0.10263385416090934,0.03287677289153974,0.06275532610141243,0.02987855320987269,0.29273070690048686,0.3427355871756971,0.05000488027521022,0.4348723689866621,0.5049042811100276,0.07003191212336551,0.4697592233373722,0.5178630717307754,0.048103848393403204,167.0,0.07572992700729927,1166.0,0.531478102189781,2050.0,0.9347627737226277,2147.0,0.9790145985401459,2024.0,0.9229014598540146,0.07572992700729927,WACC_0p1_WRT_0p9,0.6887773722627738,671,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,75,0.55,16,0.2500000000000001,0.768727052198325,0,14,5000,3558,0.001,0.378,0.49631254393385554,0.10749133952642863,0.0935393088241838,0.4881223547961465,0.6175428676417045,0.6417781588904687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10749133952642863,0.0645435704496115,0.04294776907681713,0.0935393088241838,0.05707114893276254,0.03646815989142126,0.4881223547961465,0.21553011789361703,0.2725922369025295,0.6175428676417045,0.34605323546258504,0.2714896321791195,0.6417781588904687,0.37264364103586983,0.2691345178545989,1208.0,0.5506386861313869,700.0,0.3188868613138686,168.0,0.07618613138686131,790.0,0.35994525547445255,678.0,0.30885036496350365,0.07618613138686131,WACC_0p5_WRT_0p5,0.32290145985401464,672,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,538,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1403,3954,0.361,0.215,0.4751589576718401,0.06505466456912593,0.11224879733684637,0.48071385041557857,0.5911139622433843,0.6054963987444885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06505466456912593,0.056637269042511006,0.00841739552661492,0.11224879733684637,0.050926019423170675,0.06132277791367569,0.48071385041557857,0.2468200561491198,0.23389379426645876,0.5911139622433843,0.37022803347197225,0.22088592877141205,0.6054963987444885,0.41321365371883173,0.19228274502565673,843.0,0.3841240875912409,168.0,0.07618613138686131,881.0,0.40145985401459855,1049.0,0.4781021897810219,1109.0,0.5054744525547445,0.07618613138686131,WACC_0p3_WRT_0p7,0.3690693430656934,673,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1111,0.61,55,0.4166666666666666,0.5039919964385644,0,37,2638,479,0.595,0.451,0.1585827655833277,0.30945940025829244,0.2104133656024767,0.11574323071878095,0.3257100132932986,0.3998551372636985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30945940025829244,0.13479854832324298,0.17466085193504946,0.2104133656024767,0.09839171145250689,0.11202165414996981,0.11574323071878095,0.24665956413792667,0.13091633341914571,0.3257100132932986,0.2696870880873273,0.0560229252059713,0.3998551372636985,0.29291354459432456,0.10694159266937392,1958.0,0.8927919708029197,1939.0,0.8841240875912408,878.0,0.4000912408759124,225.0,0.10218978102189781,168.0,0.07618613138686131,0.07618613138686131,WACC_0p9_WRT_0p1,0.4710766423357664,674,False,,,False,False,False,False,False,37.0,0.8372093023255814
D3,GasSensor,428,0.51,13,0.1388888888888889,0.8118427723262028,0,15,3253,3653,0.205,0.915,0.660266615190014,0.07985023839784638,0.17361295068931434,0.6485559915975196,0.7696323841411907,0.7862267805587878,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07985023839784638,0.04432514004523936,0.035525098352607025,0.17361295068931434,0.060400028544183734,0.11321292214513061,0.6485559915975196,0.3282077000988172,0.3203482914987024,0.7696323841411907,0.4820199195560014,0.28761246458518935,0.7862267805587878,0.5140108540864217,0.27221592647236614,168.0,0.07618613138686131,973.0,0.44343065693430656,1921.0,0.8759124087591241,1979.0,0.9023722627737226,1999.0,0.9114963503649635,0.07618613138686131,WACC_0p1_WRT_0p9,0.6418795620437956,675,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,590,0.58,10,0.3333333333333332,0.8653970017798687,0,5,806,3312,0.82,0.132,0.47142799966393195,0.03903397700493154,0.12725001993103063,0.48476245470779905,0.5837101958328074,0.5919876136302386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03903397700493154,0.055317320306613724,0.016283343301682185,0.12725001993103063,0.050944537644474465,0.07630548228655618,0.48476245470779905,0.24758497260405463,0.23717748210374442,0.5837101958328074,0.3742890250156887,0.20942117081711864,0.5919876136302386,0.41567666277632187,0.17631095085391668,782.0,0.3562956204379562,169.0,0.07664233576642336,893.0,0.40693430656934304,1097.0,0.5,1139.0,0.5191605839416058,0.07664233576642336,WACC_0p3_WRT_0p7,0.37180656934306566,676,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1207,0.6,34,0.3888888888888888,0.6083644774868318,0,27,4061,1687,0.61,0.56,0.24001015764217806,0.22488178898572717,0.11637820107905532,0.2158916368616684,0.3907627453909199,0.4444202348521594,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22488178898572717,0.07334015210729354,0.15154163687843364,0.11637820107905532,0.07077309337130937,0.04560510770774595,0.2158916368616684,0.21563318690763258,0.0002584499540358165,0.3907627453909199,0.3152314870210813,0.0755312583698386,0.4444202348521594,0.36037039309481905,0.08404984175734037,1468.0,0.6692518248175182,1624.0,0.7404197080291971,169.0,0.07664233576642336,527.0,0.23996350364963503,562.0,0.25593065693430656,0.07664233576642336,WACC_0p5_WRT_0p5,0.39644160583941607,677,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,1459,0.68,29,0.6111111111111113,0.6425963172168098,0,3,186,218,0.878,0.451,0.02155536196567815,0.20607691101602987,0.14064899147825372,0.018201005120560627,0.17988540965328817,0.2306158245697088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20607691101602987,0.19902887604514602,0.007048034970883854,0.14064899147825372,0.13290584279940565,0.007743148678848066,0.018201005120560627,0.24611209396999603,0.2279110888494354,0.17988540965328817,0.2589630011346314,0.07907759148134322,0.2306158245697088,0.31096865716249195,0.08035283259278314,2052.0,0.9356751824817519,2033.0,0.927007299270073,865.0,0.39416058394160586,169.0,0.07664233576642336,250.0,0.1135948905109489,0.07664233576642336,WACC_0p7_WRT_0p3,0.4894160583941606,678,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,329,0.73,221,0.75,0.1981328697203295,0,13,4201,80,0.831,0.855,0.5435716079260796,0.6605567430058192,0.6226127277160248,0.5280167302600648,0.0992697993115919,0.10670094008546899,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6605567430058192,0.3613370926096438,0.29921965039617543,0.6226127277160248,0.33403433976554553,0.2885783879504793,0.5280167302600648,0.3714328774168507,0.15658385284321408,0.0992697993115919,0.2903308005394594,0.1910610012278675,0.10670094008546899,0.2933009626513811,0.18660002256591213,2134.0,0.9730839416058394,2151.0,0.9808394160583942,2167.0,0.9881386861313869,357.0,0.1624087591240876,169.0,0.07664233576642336,0.07664233576642336,WACC_0p9_WRT_0p1,0.6362226277372263,679,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,2076,0.54,12,0.2222222222222223,0.8282997365661444,0,11,565,2271,0.876,0.826,0.5741321319548207,0.06679746964518606,0.14895269750232262,0.5722375556510929,0.6856514488392967,0.6997633219358909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06679746964518606,0.04433930849036871,0.022458161154817344,0.14895269750232262,0.06522423266167936,0.08372846484064327,0.5722375556510929,0.33722607982863345,0.23501147582245946,0.6856514488392967,0.49842476850255185,0.1872266803367449,0.6997633219358909,0.5222833927998329,0.17747992913605792,169.0,0.07664233576642336,1361.0,0.6204379562043796,2001.0,0.9124087591240876,2098.0,0.9566605839416058,2062.0,0.9402372262773723,0.07664233576642336,WACC_0p1_WRT_0p9,0.7012773722627738,680,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,958,0.6,25,0.3888888888888888,0.6743743486223253,0,18,4313,2932,0.011,0.486,0.2764628499889096,0.17448843217996707,0.06265375034114591,0.26434538678855374,0.4180311127225108,0.45956460957571943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17448843217996707,0.07458420873977492,0.09990422344019215,0.06265375034114591,0.06271273082311579,5.8980481969880816e-05,0.26434538678855374,0.2157345694653862,0.04861081732316755,0.4180311127225108,0.33205483213221143,0.08597628059029938,0.45956460957571943,0.36689491620570586,0.09266969337001357,1499.0,0.6833941605839416,1162.0,0.5296532846715328,170.0,0.0770985401459854,677.0,0.3083941605839416,626.0,0.2851277372262774,0.0770985401459854,WACC_0p5_WRT_0p5,0.37673357664233575,681,False,,,False,False,False,False,False,18.0,0.3953488372093023
