detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,740,0.81,76,0.8309859154929577,0.8278288969519159,0,15,3325,4716,0.938,0.92,0.009956234446471639,0.09729197482877389,0.07660158402037227,0.006617312544707409,0.07273518527367089,0.09822415800737742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09729197482877389,0.045686625887053176,0.05160534894172071,0.07660158402037227,0.1470066042997986,0.07040502027942631,0.006617312544707409,0.5253117764090869,0.5186944638643795,0.07273518527367089,0.6198637108483487,0.5471285255746778,0.09822415800737742,0.6022382097679817,0.5040140517606043,27.0,0.012890431333663858,1312.0,0.6499752107089737,1971.0,0.9766980664353,1885.0,0.9340604858701042,1895.0,0.9390183440753594,0.012890431333663858,WACC_0p1_WRT_0p9,0.7025285076846803,133,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,237,0.9,319,0.9577464788732394,0.558258104685517,0,93,4891,2389,0.999,0.001,0.37038170382861624,0.405173862794477,0.404802445644066,0.3847692767032832,0.13576696756532716,0.016306186767830015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.405173862794477,0.19301333676051183,0.21216052603396515,0.404802445644066,0.16017597107733303,0.24462647456673295,0.3847692767032832,0.19549796685836537,0.18927130984491783,0.13576696756532716,0.270534849899068,0.13476788233374085,0.016306186767830015,0.29177311509243786,0.27546692832460784,1619.0,0.8021814576103123,1502.0,0.7441745166088249,28.0,0.013386217154189391,406.0,0.20079325731284084,386.0,0.1908775409023302,0.013386217154189391,WACC_0p5_WRT_0p5,0.39028259791769954,134,False,,,False,False,False,False,False,93.0,0.42790697674418604
D3,PokerHand,559,0.77,64,0.7746478873239436,0.8598890486856875,0,14,722,4545,0.284,0.348,0.07389764883318034,0.0689929108491621,0.036396478784760766,0.07634783477861938,0.134282833096071,0.15295811248566318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0689929108491621,0.07013611232663196,0.0011432014774698518,0.036396478784760766,0.08716280079785492,0.05076632201309415,0.07634783477861938,0.35565858754705054,0.27931075276843115,0.134282833096071,0.4550567813859741,0.32077394828990313,0.15295811248566318,0.4535933842549154,0.3006352717692522,379.0,0.18740704015865145,28.0,0.013386217154189391,1247.0,0.6177491323748141,1307.0,0.6474962816063461,1274.0,0.6311353495290035,0.013386217154189391,WACC_0p3_WRT_0p7,0.4194348041646009,135,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1123,0.93,638,1.0,0.4273850526394028,0,52,3026,235,0.696,0.481,0.5528271509336763,0.5684251130546119,0.5737768789489581,0.5702967978971699,0.2279448069219076,0.06621349375765989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5684251130546119,0.4300868257912245,0.13833828726338737,0.5737768789489581,0.36762610701737325,0.20615077193158488,0.5702967978971699,0.35296465441761965,0.21733214347955027,0.2279448069219076,0.14430740664328157,0.08363740027862604,0.06621349375765989,0.13212592136831156,0.06591242761065166,1962.0,0.9722359940505702,1950.0,0.9662865642042637,1234.0,0.6113039167079821,38.0,0.01834407535944472,28.0,0.013386217154189391,0.013386217154189391,WACC_0p9_WRT_0p1,0.5163113534952901,136,False,,,False,False,False,False,False,52.0,0.2372093023255814
D3,PokerHand,1491,0.92,988,0.9859154929577464,0.3447283267903123,0,158,3995,314,0.703,0.024,0.6312761215978706,0.6463176624722549,0.6493871318771434,0.6439462997319576,0.2536407210397997,0.07101053528522944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6463176624722549,0.4734988210324265,0.17281884143982834,0.6493871318771434,0.4257362019083222,0.2236509299688212,0.6439462997319576,0.36715024815174196,0.27679605158021564,0.2536407210397997,0.14074476372383513,0.11289595731596455,0.07101053528522944,0.135787748928431,0.06477721364320158,1975.0,0.9786812097174021,1974.0,0.9781854238968766,1303.0,0.645513138324244,28.0,0.013386217154189391,34.0,0.01636093207734259,0.013386217154189391,WACC_0p7_WRT_0p3,0.5264253842340109,137,False,,,False,False,False,False,False,158.0,0.7302325581395349
D3,PokerHand,249,0.79,111,0.8028169014084507,0.7569231014164022,0,38,1753,4852,0.508,0.98,0.06488750777761212,0.155695713985224,0.13102720190163353,0.055114677776447574,0.07888604859255019,0.11717156689266453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.155695713985224,0.04586104017659771,0.1098346738086263,0.13102720190163353,0.15128355630881166,0.02025635440717813,0.055114677776447574,0.5227156295236699,0.4676009517472223,0.07888604859255019,0.630704007726187,0.5518179591336367,0.11717156689266453,0.6030803529120883,0.4859087860194238,28.0,0.013386217154189391,1380.0,0.68368864650471,1957.0,0.9697570649479424,1940.0,0.9613287059990084,1903.0,0.9429846306395637,0.013386217154189391,WACC_0p1_WRT_0p9,0.7142290530490828,138,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,806,0.9,205,0.9577464788732394,0.6416064815914688,0,53,4568,2364,0.94,0.05,0.2785811523706404,0.31796227944653443,0.31783488270040056,0.2954515063718194,0.09856614146104198,0.005362073039507466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31796227944653443,0.18973208407130035,0.12823019537523409,0.31783488270040056,0.15629457851417208,0.16154030418622847,0.2954515063718194,0.19566725703116744,0.09978424934065194,0.09856614146104198,0.2736041574508574,0.17503801598981544,0.005362073039507466,0.29544224049520645,0.290080167455699,1598.0,0.7917699553792762,1455.0,0.7208725830441249,29.0,0.013882002974714923,416.0,0.2057511155180962,404.0,0.1998016856717898,0.013882002974714923,WACC_0p5_WRT_0p5,0.3864154685176004,139,False,,,False,False,False,False,False,53.0,0.24186046511627907
D3,PokerHand,1295,0.86,161,0.9014084507042252,0.6870762723628657,0,60,3875,4014,0.861,0.653,0.18796542100002844,0.24564687218726497,0.237274182187081,0.1963286091400552,0.03690633043110613,0.04275475894685326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24564687218726497,0.09753855970126565,0.14810831248599932,0.237274182187081,0.08717077397956924,0.15010340820751175,0.1963286091400552,0.3227432209430941,0.1264146118030389,0.03690633043110613,0.43310818111080246,0.3962018506796963,0.04275475894685326,0.4457675146294674,0.40301275568261413,869.0,0.4303420922161626,29.0,0.013882002974714923,1017.0,0.5037183936539414,1178.0,0.5835399107585523,1226.0,0.6073376301437778,0.013882002974714923,WACC_0p3_WRT_0p7,0.4277640059494298,140,False,,,False,False,False,False,False,60.0,0.2744186046511628
D3,PokerHand,536,0.92,466,0.9859154929577464,0.4867250245977539,0,104,4862,668,0.8,0.088,0.4740994786014312,0.4969847150245269,0.500480194955186,0.491031160786113,0.18997132124424526,0.0468324443828924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4969847150245269,0.35229906496782143,0.14468565005670547,0.500480194955186,0.3274165869789647,0.17306360797622133,0.491031160786113,0.28745859537991825,0.20357256540619473,0.18997132124424526,0.14106102345755953,0.048910297786685736,0.0468324443828924,0.17051110024865893,0.12367865586576653,1919.0,0.9509172037679723,1925.0,0.9538919186911254,759.0,0.37580565195835397,29.0,0.013882002974714923,78.0,0.03817550818046604,0.013882002974714923,WACC_0p7_WRT_0p3,0.46653445711452657,141,False,,,False,False,False,False,False,104.0,0.4790697674418605
D3,PokerHand,1851,0.92,1044,0.9859154929577464,0.3343055730560519,0,162,983,163,0.103,0.239,0.6428138674265138,0.6572796360476496,0.6603178312091051,0.655171221469251,0.2583144449649064,0.07278534946396427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6572796360476496,0.433653205817668,0.22362643022998163,0.6603178312091051,0.37955789568369025,0.2807599355254149,0.655171221469251,0.3329158329207213,0.3222553885485297,0.2583144449649064,0.15501147504022394,0.10330296992468246,0.07278534946396427,0.13271298155717012,0.059927632093205854,1965.0,0.9737233515121467,1956.0,0.969261279127417,1091.0,0.540406544372831,70.0,0.034209221616261776,29.0,0.013882002974714923,0.013882002974714923,WACC_0p9_WRT_0p1,0.5062964799206744,142,False,,,False,False,False,False,False,162.0,0.7488372093023256
D3,PokerHand,1299,0.75,71,0.7464788732394366,0.8405341248829055,0,22,2663,3411,0.74,0.992,0.09238424904874994,0.0832627687981384,0.04578777907696935,0.09043290931944084,0.15400823630193192,0.17563693690238316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0832627687981384,0.045940990781082575,0.03732177801705583,0.04578777907696935,0.15832153363455032,0.11253375455758097,0.09043290931944084,0.5087275830133912,0.41829467369395035,0.15400823630193192,0.632376878822922,0.4783686425209901,0.17563693690238316,0.5947167938254214,0.4190798569230383,29.0,0.013882002974714923,1483.0,0.7347545860188398,1913.0,0.947942488844819,1950.0,0.9662865642042637,1859.0,0.9211700545364403,0.013882002974714923,WACC_0p1_WRT_0p9,0.7168071393158156,143,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1176,0.89,142,0.943661971830986,0.7106838878647437,0,14,4801,2881,0.046,0.153,0.19189178013920635,0.23901707333443567,0.2370182575745908,0.20839262810779405,0.05725962567474075,0.013241428446006277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23901707333443567,0.17049586912834822,0.06852120420608745,0.2370182575745908,0.13400017836430347,0.10301807921028733,0.20839262810779405,0.19619381484745846,0.01219881326033559,0.05725962567474075,0.2820661744863539,0.22480654881161316,0.013241428446006277,0.3133893787862105,0.3001479503402042,1528.0,0.7570649479424888,1080.0,0.5349529003470501,30.0,0.014377788795240456,448.0,0.22161626177491323,473.0,0.23401090728805157,0.014377788795240456,WACC_0p5_WRT_0p5,0.3524045612295489,144,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,903,0.8,81,0.8169014084507042,0.8159232849174136,0,21,3105,4118,0.088,0.287,0.015287493331041216,0.10616421639460671,0.08311328029961663,0.008774590501332986,0.08186160907144198,0.10921668198879741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10616421639460671,0.08990166211109094,0.01626255428351578,0.08311328029961663,0.08719584092841688,0.004082560628800247,0.008774590501332986,0.2966897748852908,0.2879151843839578,0.08186160907144198,0.4065092380979476,0.3246476290265056,0.10921668198879741,0.41357291702087484,0.3043562350320774,739.0,0.3658899355478433,30.0,0.014377788795240456,830.0,0.4110064452156668,1029.0,0.5096678235002479,1007.0,0.49876053544868615,0.014377788795240456,WACC_0p3_WRT_0p7,0.3599405057015369,145,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1878,0.92,760,0.9859154929577464,0.3943199111936114,0,146,4593,615,0.091,0.167,0.576380604922092,0.5941616222308458,0.597379887960124,0.5905391662019299,0.23140356868119852,0.06256612258435923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5941616222308458,0.36398764851603616,0.23017397371480963,0.597379887960124,0.3161653071960439,0.28121458076408007,0.5905391662019299,0.279756087610142,0.31078307859178794,0.23140356868119852,0.14118885566629855,0.09021471301489997,0.06256612258435923,0.16686845862973979,0.10430233604538056,1929.0,0.9558750619732276,1913.0,0.947942488844819,687.0,0.3401090728805156,30.0,0.014377788795240456,68.0,0.033217649975210706,0.014377788795240456,WACC_0p7_WRT_0p3,0.4583044124938026,146,False,,,False,False,False,False,False,146.0,0.6744186046511628
D3,PokerHand,573,0.78,77,0.7887323943661971,0.8253870976987643,0,22,2953,4342,0.375,0.967,0.04436805755335327,0.09649694083598126,0.06791585334447353,0.039706524309239107,0.10971085854528735,0.13467344837193593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09649694083598126,0.04606428549293255,0.05043265534304871,0.06791585334447353,0.1410833952742354,0.07316754192976188,0.039706524309239107,0.49990183316555364,0.46019530885631454,0.10971085854528735,0.6178597467098379,0.5081488881645505,0.13467344837193593,0.5978148327496069,0.46314138437767094,30.0,0.014377788795240456,1219.0,0.6038671294000991,1877.0,0.9300941993058999,1875.0,0.9291026276648487,1872.0,0.9276152702032722,0.014377788795240456,WACC_0p1_WRT_0p9,0.6810114030738721,147,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1652,0.82,82,0.8450704225352111,0.8136294772386299,0,18,3514,4726,0.615,0.422,0.029185553697439238,0.1109903906716327,0.09306495196194577,0.028962861178496734,0.056928189087553115,0.08558248080306594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1109903906716327,0.08967538073158289,0.02131500994004981,0.09306495196194577,0.08726592960643986,0.005799022355505903,0.028962861178496734,0.2896922700129215,0.2607294088344248,0.056928189087553115,0.40407914589039823,0.34715095680284513,0.08558248080306594,0.4097589565521519,0.3241764757490859,736.0,0.36440257808626675,31.0,0.014873574615765989,778.0,0.3852255825483391,1015.0,0.5027268220128904,983.0,0.48686167575607336,0.014873574615765989,WACC_0p3_WRT_0p7,0.3508180466038671,148,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1782,0.88,186,0.9295774647887324,0.6599184650600984,0,65,4939,2864,0.373,0.261,0.23670050106844268,0.2849819342709269,0.28077117810788565,0.249287075629059,0.06926729408893108,0.02390777199406807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2849819342709269,0.16520279813819538,0.1197791361327315,0.28077117810788565,0.13235212568001914,0.14841905242786652,0.249287075629059,0.1967400305927047,0.052547045036354295,0.06926729408893108,0.2887741496385419,0.21950685554961086,0.02390777199406807,0.31803339130472713,0.29412561931065906,1503.0,0.7446703024293505,1051.0,0.5205751115518096,31.0,0.014873574615765989,473.0,0.23401090728805157,487.0,0.24095190877540903,0.014873574615765989,WACC_0p5_WRT_0p5,0.3510163609320774,149,False,,,False,False,False,False,False,65.0,0.29767441860465116
D3,PokerHand,1015,0.93,891,1.0,0.3642629025501315,0,57,1496,338,0.846,0.338,0.6227175968800314,0.6348278397403703,0.6399901304383193,0.6382922582770703,0.256256024543038,0.07696441004353019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6348278397403703,0.36108538643067994,0.2737424533096903,0.6399901304383193,0.3282889346706584,0.3117011957676609,0.6382922582770703,0.3014221506160769,0.33687010766099335,0.256256024543038,0.1419130723116205,0.11434295223141747,0.07696441004353019,0.16948318348902228,0.09251877344549209,1927.0,0.9548834903321765,1926.0,0.954387704511651,864.0,0.42786316311353495,31.0,0.014873574615765989,71.0,0.03470500743678731,0.014873574615765989,WACC_0p7_WRT_0p3,0.4773425880019831,150,False,,,False,False,False,False,False,57.0,0.26046511627906976
D3,PokerHand,1571,0.87,11680,0.9154929577464788,0.0,0,215,1443,35,0.988,0.181,0.9504678442000911,0.966395161586964,0.9582374325741133,0.9411036410206407,0.3524874804123177,0.08370996951817224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.966395161586964,0.6712297290889264,0.2951654324980376,0.9582374325741133,0.594675288904503,0.36356214366961026,0.9411036410206407,0.4642746103624743,0.4768290306581664,0.3524874804123177,0.22726461573227438,0.12522286468004332,0.08370996951817224,0.1340568570129332,0.050346887494760975,2017.0,0.9995042141794744,2014.0,0.9980168567178979,1720.0,0.8522558254833912,278.0,0.13733267228557264,31.0,0.014873574615765989,0.014873574615765989,WACC_0p9_WRT_0p1,0.6003966286564204,151,False,,,False,False,False,False,False,215.0,0.9953488372093023
D3,PokerHand,871,0.79,87,0.8028169014084507,0.8025598413089047,0,28,2918,2853,0.874,0.983,0.021971223012627755,0.11627028351264226,0.09088665826075576,0.012288373306812874,0.09059602149859806,0.1200924921113229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11627028351264226,0.046064812350536895,0.07020547116210538,0.09088665826075576,0.1565042227848403,0.06561756452408454,0.012288373306812874,0.5197686786060876,0.5074803052992747,0.09059602149859806,0.650411374635187,0.5598153531365889,0.1200924921113229,0.6056623640125172,0.48556987190119427,31.0,0.014873574615765989,1459.0,0.7228557263262271,1949.0,0.9657907783837383,2003.0,0.992563212692117,1921.0,0.9519087754090233,0.014873574615765989,WACC_0p1_WRT_0p9,0.7295984134853744,152,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,989,0.89,243,0.943661971830986,0.6095701917600679,0,76,3711,2391,0.668,0.446,0.3024539918792009,0.344024859950747,0.34174915506884,0.3159865975064937,0.10211330686376424,0.015541038099490808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.344024859950747,0.16035225115820706,0.18367260879253994,0.34174915506884,0.13127335192369774,0.21047580314514228,0.3159865975064937,0.19676807460715628,0.11921852289933743,0.10211330686376424,0.28927410188194624,0.187160795018182,0.015541038099490808,0.3204625773314741,0.3049215392319833,1474.0,0.7302925136341101,1019.0,0.5047099652949926,32.0,0.015369360436291522,475.0,0.23500247892910262,497.0,0.24590976698066436,0.015369360436291522,WACC_0p5_WRT_0p5,0.34625681705503225,153,False,,,False,False,False,False,False,76.0,0.3488372093023256
D3,PokerHand,1376,0.84,117,0.8732394366197183,0.7470476356197739,0,33,1638,4253,0.128,0.259,0.10855771277981159,0.1776641471191154,0.1649080519004847,0.11313580834399457,0.018653336607160082,0.06234664370744575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1776641471191154,0.08635086894361353,0.09131327817550187,0.1649080519004847,0.08727796457772577,0.07763008732275892,0.11313580834399457,0.3102768834262411,0.19714107508224654,0.018653336607160082,0.4251937962934899,0.40654045968632985,0.06234664370744575,0.41971705031899964,0.3573704066115539,686.0,0.3396132870599901,32.0,0.015369360436291522,928.0,0.4595934556271691,1137.0,0.5632126921170054,1036.0,0.5131383242439266,0.015369360436291522,WACC_0p3_WRT_0p7,0.3781854238968765,154,False,,,False,False,False,False,False,33.0,0.14883720930232558
