detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,941,0.77,1264,0.7647058823529412,0.3236730811634168,0,40,4138,483,0.872,0.277,0.4207640298490733,0.5387907320420959,0.503946833805623,0.4144911454662495,0.06967815552639343,0.11450060976097542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5387907320420959,0.44165686622715894,0.09713386581493699,0.503946833805623,0.3785154651571627,0.12543136864846027,0.4144911454662495,0.4244559695502864,0.009964824084036927,0.06967815552639343,0.21568737690744613,0.1460092213810527,0.11450060976097542,0.17055560575535342,0.05605499599437799,1309.0,0.9610580455547392,1296.0,0.9515062454077884,995.0,0.7303453343130052,53.0,0.03820720058780309,65.0,0.0470242468772961,0.03820720058780309,WACC_0p7_WRT_0p3,0.5456282145481264,230,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,560,0.59,86,0.2352941176470587,0.8553584495817627,0,33,362,4476,0.233,0.955,0.5897375479699238,0.05024484396252866,0.16675426237758365,0.5900302220979864,0.7356600163321779,0.7433813975079225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05024484396252866,0.06358714025879499,0.013342296296266327,0.16675426237758365,0.17920180618251821,0.012447543804934569,0.5900302220979864,0.5474049356242486,0.042625286473737756,0.7356600163321779,0.6090050931394286,0.1266549231927493,0.7433813975079225,0.5775046888419915,0.16587670866593107,53.0,0.03820720058780309,771.0,0.5657604702424688,1310.0,0.9617927994121969,1348.0,0.9897134459955915,1342.0,0.9853049228508449,0.03820720058780309,WACC_0p1_WRT_0p9,0.708155767817781,231,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,643,0.7,279,0.5588235294117646,0.6231971039660198,0,66,4218,3503,0.307,0.497,0.08741198467978153,0.22079785978576288,0.1476685578804947,0.07122280009828989,0.25089507723220084,0.3066724985905256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22079785978576288,0.13761617679696228,0.0831816829888006,0.1476685578804947,0.16162049609815224,0.013951938217657528,0.07122280009828989,0.30955861846300914,0.23833581836471923,0.25089507723220084,0.3356484120652437,0.08475333483304287,0.3066724985905256,0.3309317359220629,0.024259237331537287,739.0,0.5422483468038207,578.0,0.4239529757531227,54.0,0.038941954445260836,534.0,0.39162380602498165,536.0,0.39309331373989714,0.038941954445260836,WACC_0p5_WRT_0p5,0.35797207935341663,232,False,,,False,False,False,False,False,66.0,0.6565656565656566
D3,ForestCovertype,1135,0.69,144,0.5294117647058822,0.7538990922733908,0,26,3176,4369,0.011,0.552,0.1845933251449002,0.11742363939453306,0.03302874139409394,0.19165318515235935,0.33377767102859873,0.3630451060289869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11742363939453306,0.09067101328375077,0.026752626110782288,0.03302874139409394,0.12678057222529215,0.09375183083119822,0.19165318515235935,0.3722260020453377,0.18057281689297833,0.33377767102859873,0.4375409992695224,0.10376332824092366,0.3630451060289869,0.41660519450527156,0.053560088476284684,323.0,0.23659074210139602,54.0,0.038941954445260836,689.0,0.5055106539309331,945.0,0.6936076414401176,930.0,0.6825863335782513,0.038941954445260836,WACC_0p3_WRT_0p7,0.4314474650991918,233,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,1261,0.62,71,0.3235294117647059,0.8929453887754628,0,12,63,3366,0.738,0.444,0.5170953619076952,0.022815843239219032,0.1557790965632442,0.5298529364752369,0.6574882634320595,0.6594184045192164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.022815843239219032,0.06371303957709822,0.04089719633787918,0.1557790965632442,0.17005961816740675,0.014280521604162544,0.5298529364752369,0.5299302801548813,7.73436796444038e-05,0.6574882634320595,0.5867509933545179,0.0707372700775416,0.6594184045192164,0.5745381511331844,0.084880253386032,54.0,0.038941954445260836,673.0,0.4937545922116091,1281.0,0.9404849375459221,1329.0,0.9757531227038942,1341.0,0.9845701689933872,0.038941954445260836,WACC_0p1_WRT_0p9,0.6867009551800146,234,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,158,0.73,397,0.6470588235294118,0.5533504877272266,0,34,3201,1869,0.675,0.454,0.10411412165673913,0.28904628863433585,0.2336864068478552,0.09248892195057201,0.14211675893318915,0.21606703471837477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28904628863433585,0.17505924418501528,0.11398704444932056,0.2336864068478552,0.1977547567279489,0.03593165011990629,0.09248892195057201,0.309761792944889,0.21727287099431697,0.14211675893318915,0.2942421509585044,0.15212539202531528,0.21606703471837477,0.30129563247073854,0.08522859775236377,935.0,0.6862601028655401,954.0,0.7002204261572373,55.0,0.03967670830271859,368.0,0.26965466568699487,424.0,0.31080088170462894,0.03967670830271859,WACC_0p5_WRT_0p5,0.40132255694342395,235,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,495,0.68,135,0.5000000000000001,0.7666263309117665,0,29,1172,4831,0.088,0.275,0.22428463530546403,0.10803248299048232,0.016611588263641706,0.23148240818494173,0.37271419722047017,0.39918359990538027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10803248299048232,0.07908957233540774,0.02894291065507458,0.016611588263641706,0.12681594230559734,0.11020435404195564,0.23148240818494173,0.385285288539249,0.15380288035430725,0.37271419722047017,0.44664251826980905,0.07392832104933889,0.39918359990538027,0.42188047225966635,0.02269687235428608,204.0,0.14915503306392358,55.0,0.03967670830271859,783.0,0.5745775165319618,986.0,0.7237325495958854,949.0,0.6965466568699485,0.03967670830271859,WACC_0p3_WRT_0p7,0.43673769287288755,236,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,593,0.58,51,0.2058823529411763,0.9575802584173392,0,4,16,4918,0.645,0.957,0.7138689381157625,0.04275239898022281,0.2577993611383951,0.7255662623015245,0.8514676465819891,0.8410226855250498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04275239898022281,0.06382309960210787,0.021070700621885062,0.2577993611383951,0.20523786220930781,0.052561498929087264,0.7255662623015245,0.630517864016399,0.09504839828512557,0.8514676465819891,0.6595349706247516,0.1919326759572375,0.8410226855250498,0.6517129843541573,0.18930970117089252,55.0,0.03967670830271859,997.0,0.7318148420279207,1360.0,0.9985304922850845,1362.0,1.0,1362.0,1.0,0.03967670830271859,WACC_0p1_WRT_0p9,0.7540044085231448,237,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,1354,0.77,458,0.7647058823529412,0.52502786345625,0,5,520,600,0.919,0.307,0.19560380901962005,0.3379932998346376,0.3028534346782467,0.20424936206870106,0.024985854029478224,0.11245485692986261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3379932998346376,0.23424550251005152,0.10374779732458608,0.3028534346782467,0.205998855538671,0.09685457913957571,0.20424936206870106,0.31002138758750003,0.10577202551879897,0.024985854029478224,0.26433980783002026,0.23935395380054203,0.11245485692986261,0.23467787558982744,0.12222301865996484,1100.0,0.807494489346069,999.0,0.7332843497428362,56.0,0.04041146216017634,247.0,0.1807494489346069,206.0,0.15062454077883908,0.04041146216017634,WACC_0p5_WRT_0p5,0.3825128581925055,238,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,836,0.7,200,0.5588235294117646,0.6890360567489497,0,30,1357,4030,0.461,0.552,0.11876636533644698,0.16766428204605124,0.09236134191881328,0.11571653923134445,0.2745721036917258,0.31695840078774007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16766428204605124,0.09350825670611673,0.07415602533993451,0.09236134191881328,0.1268752638560016,0.034513921937188316,0.11571653923134445,0.35764046532349647,0.24192392609215202,0.2745721036917258,0.40929128410244436,0.13471918041071856,0.31695840078774007,0.4034448879318752,0.08648648714413515,359.0,0.2630418809698751,56.0,0.04041146216017634,565.0,0.41440117560617196,843.0,0.6186627479794269,873.0,0.6407053637031594,0.04041146216017634,WACC_0p3_WRT_0p7,0.3954445260837619,239,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,749,0.78,988,0.7941176470588237,0.372559632436331,0,14,1302,443,0.616,0.522,0.3851732868176107,0.4995646887543886,0.4692836078799488,0.38729755081668776,0.06931837884304598,0.09022458734531795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4995646887543886,0.36124433605932715,0.13832035269506143,0.4692836078799488,0.3280481386709818,0.141235469208967,0.38729755081668776,0.346351127076911,0.04094642373977675,0.06931837884304598,0.22022234398307983,0.15090396514003385,0.09022458734531795,0.1649351876278678,0.07471060028254985,1270.0,0.9324026451138868,1257.0,0.922850844966936,460.0,0.337252020573108,71.0,0.05143277002204261,56.0,0.04041146216017634,0.04041146216017634,WACC_0p9_WRT_0p1,0.45686994856723,240,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,600,0.77,1199,0.7647058823529412,0.3341503129479384,0,35,4440,459,0.878,0.157,0.40888083437076606,0.52817367323807,0.4933262535038193,0.4034111450543413,0.0645134849011477,0.11432977425842565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.52817367323807,0.4505372315007288,0.07763644173734119,0.4933262535038193,0.3903040936578398,0.10302215984597951,0.4034111450543413,0.4328014840595902,0.0293903390052489,0.0645134849011477,0.2182724839406233,0.1537589990394756,0.11432977425842565,0.16539290314779373,0.05106312888936808,1311.0,0.9625275532696547,1305.0,0.9581190301249082,1041.0,0.7641440117560617,56.0,0.04041146216017634,57.0,0.041146216017634095,0.04041146216017634,WACC_0p7_WRT_0p3,0.553269654665687,241,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,199,0.65,84,0.411764705882353,0.8599776898438308,0,13,2534,4149,0.923,0.661,0.3876612193498098,0.04327983795785253,0.09253804895389309,0.40286523680189024,0.5289416174946219,0.5375111176744178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04327983795785253,0.06388988993491833,0.0206100519770658,0.09253804895389309,0.15281954551423074,0.060281496560337655,0.40286523680189024,0.4741361284951516,0.07127089169326134,0.5289416174946219,0.5279060091572174,0.001035608337404459,0.5375111176744178,0.5009681556129807,0.036542962061437145,56.0,0.04041146216017634,467.0,0.3423952975753123,1174.0,0.8618662747979426,1236.0,0.9074210139603233,1223.0,0.8978692138133725,0.04041146216017634,WACC_0p1_WRT_0p9,0.6099926524614254,242,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,1262,0.72,254,0.6176470588235293,0.6417730979958545,0,19,2923,1814,0.17,0.605,0.03638185438240201,0.20905776781713853,0.1467205640976809,0.02680322465370015,0.19714662871788108,0.2506970529472137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20905776781713853,0.15039564502484185,0.058662122792296684,0.1467205640976809,0.16003066018948367,0.013310096091802781,0.02680322465370015,0.31015717469430515,0.283353950040605,0.19714662871788108,0.3324988351179041,0.13535220640002305,0.2506970529472137,0.32321505694832997,0.07251800400111624,816.0,0.5988243938280676,563.0,0.4129316678912564,57.0,0.041146216017634095,525.0,0.38501102130786186,512.0,0.37545922116091107,0.041146216017634095,WACC_0p5_WRT_0p5,0.3626745040411462,243,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,303,0.62,87,0.3235294117647059,0.8530885005439892,0,18,3374,4949,0.368,0.695,0.4849345992796869,0.04985613907662786,0.12623248421652886,0.49204192048605544,0.6289488677952053,0.6378985158014758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04985613907662786,0.08583745669555964,0.03598131761893179,0.12623248421652886,0.12695986010819552,0.0007273758916666595,0.49204192048605544,0.37685220807864556,0.11518971240740988,0.6289488677952053,0.45034482992701746,0.17860403786818785,0.6378985158014758,0.42586971108023874,0.21202880472123709,278.0,0.2035268185157972,57.0,0.041146216017634095,728.0,0.5341660543717854,997.0,0.7318148420279207,961.0,0.7053637031594416,0.041146216017634095,WACC_0p3_WRT_0p7,0.4432035268185158,244,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,976,0.77,1101,0.7647058823529412,0.3510715751662192,0,30,3406,334,0.702,0.637,0.38971992341222084,0.5110574363244916,0.47620242486909287,0.38554282910486093,0.05617945433482264,0.1140642558396595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5110574363244916,0.42210620678024263,0.088951229544249,0.47620242486909287,0.387660478845518,0.08854194602357485,0.38554282910486093,0.407923524708062,0.02238069560320105,0.05617945433482264,0.2185982946906486,0.16241884035582596,0.1140642558396595,0.17660114572536495,0.06253688988570545,1301.0,0.9551800146950772,1302.0,0.9559147685525349,929.0,0.6818515797207936,57.0,0.041146216017634095,74.0,0.05363703159441587,0.041146216017634095,WACC_0p7_WRT_0p3,0.537545922116091,245,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,344,0.58,59,0.2058823529411763,0.9291578008298952,0,12,49,4804,0.289,0.966,0.6875266107358724,0.024216520862639444,0.23562589135083611,0.6955132318677233,0.827593018819224,0.8221105027897255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.024216520862639444,0.0641927145539068,0.03997619369126735,0.23562589135083611,0.1988005230572804,0.036825368293555705,0.6955132318677233,0.5958376711744242,0.09967556069329908,0.827593018819224,0.6193122738698017,0.20828074494942228,0.8221105027897255,0.6155561589049204,0.2065543438848051,57.0,0.041146216017634095,958.0,0.7031594415870683,1352.0,0.9926524614254225,1352.0,0.9926524614254225,1361.0,0.9992652461425422,0.041146216017634095,WACC_0p1_WRT_0p9,0.7457751653196178,246,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,87,0.75,553,0.7058823529411765,0.4876648710434407,0,17,877,1122,0.539,0.477,0.2031112350717047,0.36018441206944546,0.31551292163319455,0.1987591085848267,0.06971906832389833,0.16210308914648328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36018441206944546,0.1998304115983169,0.16035400047112855,0.31551292163319455,0.1926716579186039,0.12284126371459064,0.1987591085848267,0.3105507460056464,0.11179163742081971,0.06971906832389833,0.27355916585157214,0.2038400975276738,0.16210308914648328,0.26774534382388654,0.10564225467740326,1008.0,0.7398971344599559,913.0,0.6700955180014695,58.0,0.04188096987509184,283.0,0.20720058780308598,298.0,0.21822189566495223,0.04188096987509184,WACC_0p5_WRT_0p5,0.37545922116091107,247,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1117,0.68,101,0.5000000000000001,0.8237652777893987,0,8,582,4005,0.183,0.38,0.26041845583385015,0.06688897090926582,0.02816783616133017,0.2770322643387413,0.4031121633285378,0.4190625787096897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06688897090926582,0.06512821425937709,0.0017607566498887284,0.02816783616133017,0.12713033079143232,0.09896249463010215,0.2770322643387413,0.4404600404803627,0.1634277761416214,0.4031121633285378,0.4934767027563172,0.09036453942777944,0.4190625787096897,0.4678292332990106,0.04876665458932089,66.0,0.04775900073475386,58.0,0.04188096987509184,1070.0,0.7854518736223365,1152.0,0.8457016899338722,1116.0,0.8192505510653931,0.04188096987509184,WACC_0p3_WRT_0p7,0.5080088170462895,248,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,23,0.59,51,0.2352941176470587,0.9575802584173392,0,2,23,3023,0.387,0.14,0.6789666979769121,0.037735270174724445,0.2446692929972776,0.6930985183291378,0.8158402401760718,0.8056627183333848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037735270174724445,0.06447776423090384,0.0267424940561794,0.2446692929972776,0.17625980824379192,0.06840948475348568,0.6930985183291378,0.5523685513362441,0.14072996699289375,0.8158402401760718,0.6082133262834912,0.2076269138925806,0.8056627183333848,0.5737570261031015,0.23190569223028323,58.0,0.04188096987509184,737.0,0.5407788390889052,1317.0,0.9669360764144012,1346.0,0.988243938280676,1339.0,0.9831006612784717,0.04188096987509184,WACC_0p1_WRT_0p9,0.7041880969875092,249,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,793,0.75,582,0.7058823529411765,0.4775308648832884,0,19,1147,1259,0.587,0.25,0.21403903033191166,0.36986762244906124,0.3252487801518576,0.209013016547756,0.06720128716379263,0.16200344391353405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36986762244906124,0.20665381505041994,0.1632138073986413,0.3252487801518576,0.20922142996359744,0.11602735018826016,0.209013016547756,0.31086896406280906,0.10185594751505306,0.06720128716379263,0.25627947749693636,0.18907819033314371,0.16200344391353405,0.2551934185160744,0.09318997460254036,1032.0,0.7575312270389419,1008.0,0.7398971344599559,59.0,0.0426157237325496,211.0,0.15429831006612785,260.0,0.19030124908155768,0.0426157237325496,WACC_0p5_WRT_0p5,0.37692872887582657,250,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,681,0.69,134,0.5294117647058822,0.7680921558595507,0,18,936,4725,0.152,0.32,0.19276780747376837,0.10688233858699007,0.021676167806185403,0.20230942634302693,0.34046347928681686,0.36704954324169276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10688233858699007,0.071850545774627,0.03503179281236307,0.021676167806185403,0.12726465567174822,0.10558848786556281,0.20230942634302693,0.4071355351155455,0.20482610877251858,0.34046347928681686,0.47615638164850216,0.1356929023616853,0.36704954324169276,0.45281352816780696,0.0857639849261142,125.0,0.09110947832476121,59.0,0.0426157237325496,925.0,0.6789125642909625,1099.0,0.8067597354886114,1064.0,0.78104335047759,0.0426157237325496,WACC_0p3_WRT_0p7,0.4800881704628949,251,False,,,False,False,False,False,False,18.0,0.1717171717171717
