detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1436,0.73,91,0.7826086956521737,0.2822007323773479,0,64,1676,114,0.379,0.41,0.5479457078570433,0.6477137440423077,0.627868804245668,0.5245651445986853,0.10708351826292288,0.10396150421189716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6477137440423077,0.58161612513847,0.0660976189038377,0.627868804245668,0.5311717525876106,0.09669705165805742,0.5245651445986853,0.4937078338285543,0.030857310770130986,0.10708351826292288,0.20556199473713807,0.09847847647421519,0.10396150421189716,0.15690790047926814,0.05294639626737098,3102.0,0.9844444444444445,3100.0,0.9838095238095238,3077.0,0.9765079365079365,313.0,0.09904761904761905,42.0,0.013015873015873015,0.013015873015873015,WACC_0p9_WRT_0p1,0.6113650793650794,199,False,,,False,False,False,False,False,64.0,0.7325581395348837
D3,Electricity,2519,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4177,3338,0.258,0.372,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07505820844167359,0.1459435790067963,0.07088537056512272,0.03625998930269364,0.13583025200085982,0.09957026269816618,0.22895038794160558,0.22540052207723923,0.0035498658643663417,0.28050764661354094,0.2809567243995808,0.00044907778603986426,0.2929221927060173,0.2805800465132586,0.012342146192758752,1878.0,0.5958730158730159,1115.0,0.35365079365079366,43.0,0.013333333333333334,890.0,0.2822222222222222,826.0,0.2619047619047619,0.013333333333333334,WACC_0p5_WRT_0p5,0.3013968253968254,200,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1245,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1085,4247,0.278,0.633,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04868587310760854,0.0837206722892722,0.03503479918166366,0.10614505628855664,0.10368083439306734,0.0024642218954892964,0.35941819966340816,0.3119657070697879,0.04745249259362028,0.3948168116448898,0.43365671236523573,0.03883990072034593,0.40117612877293884,0.44352192526929296,0.042345796496354116,615.0,0.1949206349206349,43.0,0.013333333333333334,1488.0,0.4720634920634921,2175.0,0.6901587301587302,2183.0,0.6926984126984127,0.013333333333333334,WACC_0p3_WRT_0p7,0.41263492063492063,201,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2807,0.74,25,0.8260869565217389,0.5471818913066708,0,20,4013,556,0.294,0.292,0.2813548423295701,0.38054692864494927,0.36323372723249264,0.2717938434968155,0.01997913407542285,0.06793646756238776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38054692864494927,0.38098808414217344,0.00044115549722417713,0.36323372723249264,0.35229144700271486,0.010942280229777779,0.2717938434968155,0.3736657572597061,0.10187191376289056,0.01997913407542285,0.17440485535276434,0.1544257212773415,0.06793646756238776,0.1593184810526185,0.09138201349023074,2932.0,0.9304761904761905,2955.0,0.9377777777777778,2111.0,0.6698412698412698,43.0,0.013333333333333334,59.0,0.018412698412698412,0.013333333333333334,WACC_0p7_WRT_0p3,0.513968253968254,202,False,,,False,False,False,False,False,20.0,0.22093023255813954
D3,Electricity,1290,0.72,23,0.7391304347826084,0.563965893095189,0,23,3624,464,0.123,0.242,0.21315358301308088,0.3393784298965624,0.3061591120758764,0.1855909146702023,0.06462741745745922,0.13463973074466273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3393784298965624,0.4122165986978127,0.07283816880125027,0.3061591120758764,0.3605081606318316,0.05434904855595518,0.1855909146702023,0.3795074592317455,0.1939165445615432,0.06462741745745922,0.18024090236168283,0.11561348490422362,0.13463973074466273,0.15706946059291246,0.02242972984824973,2974.0,0.9438095238095238,2963.0,0.9403174603174603,2158.0,0.6847619047619048,79.0,0.024761904761904763,43.0,0.013333333333333334,0.013333333333333334,WACC_0p9_WRT_0p1,0.5213968253968254,203,False,,,False,False,False,False,False,23.0,0.2558139534883721
D3,Electricity,728,0.67,2,0.5217391304347826,1.0,0,7,120,3993,0.263,0.089,0.44942011655879843,0.046892627158164155,0.19411442287310776,0.4723666855583936,0.47255898454803485,0.4623904685304382,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.046892627158164155,0.05723400914830946,0.010341381990145303,0.19411442287310776,0.1292820328700923,0.06483239000301547,0.4723666855583936,0.4055532183612442,0.06681346719714942,0.47255898454803485,0.5258241023027381,0.05326511775470327,0.4623904685304382,0.514786070436709,0.052395601906270795,43.0,0.013333333333333334,853.0,0.2704761904761905,2412.0,0.7653968253968254,2762.0,0.8765079365079365,2633.0,0.8355555555555556,0.013333333333333334,WACC_0p1_WRT_0p9,0.5522539682539682,204,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2986,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4362,3094,0.205,0.025,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07505820844167359,0.15586442448442256,0.08080621604274897,0.03625998930269364,0.14346231580488503,0.10720232650219139,0.22895038794160558,0.22543171831546288,0.0035186696261426953,0.28050764661354094,0.2739216741534783,0.00658597246006265,0.2929221927060173,0.26477577079513825,0.02814642191087907,2006.0,0.6365079365079365,1383.0,0.43873015873015875,44.0,0.013650793650793651,841.0,0.26666666666666666,721.0,0.22857142857142856,0.013650793650793651,WACC_0p5_WRT_0p5,0.31682539682539684,205,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,672,0.73,3,0.7826086956521737,0.9396764982233144,0,2,946,4639,0.447,0.549,0.0944796718789712,0.009242557818804484,0.02021889646185373,0.11209480713465877,0.14216628699295145,0.14087772211080263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009242557818804484,0.07831842928842236,0.06907587146961788,0.02021889646185373,0.10369700516063092,0.0834781086987772,0.11209480713465877,0.2979906197053248,0.18589581257066604,0.14216628699295145,0.41801462672334705,0.2758483397303956,0.14087772211080263,0.4218397662078696,0.280962044097067,466.0,0.14761904761904762,44.0,0.013650793650793651,1274.0,0.4041269841269841,2047.0,0.6495238095238095,2009.0,0.6374603174603175,0.013650793650793651,WACC_0p3_WRT_0p7,0.3704761904761905,206,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,2897,0.72,24,0.7391304347826084,0.5554060073922549,0,24,4425,547,0.641,0.051,0.22215791685709257,0.3479282160966783,0.3149120727153701,0.19450407185892354,0.06267386168716886,0.1345325281261707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3479282160966783,0.3948114261231523,0.046883210026474,0.3149120727153701,0.3451185903109124,0.030206517595542326,0.19450407185892354,0.3910152158346745,0.19651114397575098,0.06267386168716886,0.17441981979503174,0.11174595810786288,0.1345325281261707,0.1701025503400807,0.03557002221391001,2957.0,0.9384126984126984,2948.0,0.9355555555555556,2271.0,0.7206349206349206,44.0,0.013650793650793651,104.0,0.0326984126984127,0.013650793650793651,WACC_0p7_WRT_0p3,0.5281904761904762,207,False,,,False,False,False,False,False,24.0,0.26744186046511625
D3,Electricity,336,0.73,34,0.7826086956521737,0.484851789707984,0,33,5000,422,0.358,0.21,0.3227726956511586,0.4319038964111893,0.40819852782297145,0.30325997644806685,0.016179881867786065,0.10104535155886417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4319038964111893,0.46052398922538296,0.028620092814193643,0.40819852782297145,0.3878480622744002,0.020350465548571228,0.30325997644806685,0.400726743302338,0.09746676685427114,0.016179881867786065,0.17658860459311343,0.16040872272532736,0.10104535155886417,0.15720055219328066,0.056155200634416494,3030.0,0.9615873015873015,2995.0,0.9504761904761905,2357.0,0.7479365079365079,56.0,0.01746031746031746,44.0,0.013650793650793651,0.013650793650793651,WACC_0p9_WRT_0p1,0.5382222222222223,208,False,,,False,False,False,False,False,33.0,0.37209302325581395
D3,Electricity,684,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2182,4710,0.583,0.901,0.14382905697983364,0.010160308129859564,0.04058549586113909,0.16052085520328888,0.18889928514764906,0.18765282753938245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010160308129859564,0.05733291942387612,0.04717261129401655,0.04058549586113909,0.14440030356407643,0.10381480770293734,0.16052085520328888,0.4632872502296951,0.30276639502640623,0.18889928514764906,0.5694614907300882,0.38056220558243914,0.18765282753938245,0.5736621194326833,0.38600929189330085,44.0,0.013650793650793651,1417.0,0.44952380952380955,3010.0,0.9552380952380952,3102.0,0.9844444444444445,3081.0,0.9777777777777777,0.013650793650793651,WACC_0p1_WRT_0p9,0.6761269841269841,209,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,582,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3179,2741,0.037,0.018,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04868587310760854,0.1357188245229658,0.08703295141535726,0.10614505628855664,0.12840212751951185,0.022257071230955217,0.35941819966340816,0.22552048643784184,0.13389771322556632,0.3948168116448898,0.3075407837121527,0.08727602793273709,0.40117612877293884,0.3116449579867354,0.08953117078620343,1740.0,0.552063492063492,818.0,0.25936507936507935,45.0,0.013968253968253968,1089.0,0.3453968253968254,1048.0,0.3323809523809524,0.013968253968253968,WACC_0p5_WRT_0p5,0.30063492063492064,210,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1604,0.69,3,0.6086956521739126,0.9396764982233144,0,6,555,3741,0.141,0.213,0.2935227690363725,0.013219330368775928,0.10218802849542756,0.3073367240240357,0.33069346352859336,0.3296338237451901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013219330368775928,0.0725864878216489,0.05936715745287298,0.10218802849542756,0.10375655771989284,0.0015685292244652788,0.3073367240240357,0.3219629060593095,0.014626182035273771,0.33069346352859336,0.44826450746883695,0.11757104394024359,0.3296338237451901,0.4197415276895584,0.09010770394436829,322.0,0.1019047619047619,45.0,0.013968253968253968,1602.0,0.5082539682539683,2266.0,0.719047619047619,1987.0,0.6304761904761905,0.013968253968253968,WACC_0p3_WRT_0p7,0.3947301587301587,211,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1096,0.72,15,0.7391304347826084,0.6489870936201071,0,15,3881,862,0.138,0.217,0.12514467939974633,0.2561723202408258,0.22074789747502221,0.09818790468111502,0.0846528141271738,0.1366931371776449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2561723202408258,0.32603004720097617,0.06985772696015036,0.22074789747502221,0.2895203778738502,0.068772480398828,0.09818790468111502,0.33810438787418223,0.23991648319306721,0.0846528141271738,0.17461407778365887,0.08996126365648506,0.1366931371776449,0.1738829815772011,0.03718984439955622,2829.0,0.8977777777777778,2836.0,0.9,1782.0,0.5653968253968253,45.0,0.013968253968253968,118.0,0.037142857142857144,0.013968253968253968,WACC_0p7_WRT_0p3,0.48285714285714293,212,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,1611,0.74,41,0.8260869565217389,0.4466211322969921,0,34,1446,211,0.042,0.694,0.3933210016340945,0.48788539766946115,0.4724746632112089,0.38181447321866785,0.06513107453666174,0.06946498961595678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48788539766946115,0.45962850431804375,0.0282568933514174,0.4724746632112089,0.4003320689851255,0.07214259422608338,0.38181447321866785,0.383401916418855,0.0015874432001871663,0.06513107453666174,0.18076039181376424,0.1156293172771025,0.06946498961595678,0.1572150476952123,0.08775005807925552,3028.0,0.960952380952381,3011.0,0.9555555555555556,2196.0,0.6968253968253968,84.0,0.026349206349206348,45.0,0.013968253968253968,0.013968253968253968,WACC_0p9_WRT_0p1,0.5307301587301587,213,False,,,False,False,False,False,False,34.0,0.38372093023255816
D3,Electricity,2145,0.64,3,0.3913043478260868,0.9396764982233144,0,11,135,2724,0.682,0.928,0.5451569772147616,0.02874078653456435,0.20558301427926473,0.5540640695474517,0.5690817336686852,0.5683892294184089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02874078653456435,0.05749917348491111,0.028758386950346763,0.20558301427926473,0.1461679583234388,0.05941505595582594,0.5540640695474517,0.4722823771676455,0.0817816923798062,0.5690817336686852,0.5913615039693748,0.022279770300689616,0.5683892294184089,0.6018009744975283,0.03341174507911948,45.0,0.013968253968253968,1478.0,0.4688888888888889,3043.0,0.9657142857142857,3128.0,0.9926984126984127,3127.0,0.9923809523809524,0.013968253968253968,WACC_0p1_WRT_0p9,0.6867301587301589,214,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,3039,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4271,2686,0.158,0.393,0.2116373969300481,0.09957540244911263,0.027949652223959752,0.20237858313923132,0.26492460327694445,0.28266690123192545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09957540244911263,0.1671504681989537,0.06757506574984108,0.027949652223959752,0.1604142662290199,0.13246461400506013,0.20237858313923132,0.22570585474112087,0.02332727160188955,0.26492460327694445,0.252570916884494,0.012353686392450436,0.28266690123192545,0.2545864296497304,0.028080471582195066,2104.0,0.6676190476190477,1829.0,0.5803174603174603,46.0,0.014285714285714285,687.0,0.21777777777777776,650.0,0.20603174603174604,0.014285714285714285,WACC_0p5_WRT_0p5,0.33720634920634923,215,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2065,0.67,3,0.5217391304347826,0.9396764982233144,0,8,467,4743,0.099,0.255,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015355104050528662,0.06220379317557161,0.04684868912504295,0.14348064407473304,0.10402250397702445,0.039458140097708594,0.40585158189365955,0.35410415385203886,0.05174742804162069,0.42587214602516815,0.4589031896077998,0.03303104358263165,0.42495564290560867,0.4558044597935451,0.030848816887936448,120.0,0.03777777777777778,46.0,0.014285714285714285,1940.0,0.6155555555555555,2338.0,0.741904761904762,2263.0,0.7180952380952381,0.014285714285714285,WACC_0p3_WRT_0p7,0.4255238095238095,216,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,3122,0.73,19,0.7826086956521737,0.602196550506181,0,18,4700,719,0.445,0.323,0.19601883666557832,0.31090735059055674,0.28473250525389,0.1782978027757975,0.03678493158040017,0.10076303221389968,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31090735059055674,0.3604983080180203,0.049590957427463556,0.28473250525389,0.32518982495382803,0.040457319699938044,0.1782978027757975,0.35419963591590353,0.17590183314010605,0.03678493158040017,0.17469572889342352,0.13791079731302336,0.10076303221389968,0.17412441558854017,0.07336138337464049,2901.0,0.9206349206349206,2909.0,0.9231746031746032,1942.0,0.6161904761904762,46.0,0.014285714285714285,119.0,0.03746031746031746,0.014285714285714285,WACC_0p7_WRT_0p3,0.5023492063492063,217,False,,,False,False,False,False,False,18.0,0.19767441860465115
D3,Electricity,1429,0.71,2,0.6956521739130432,1.0,0,3,7,3450,0.308,0.934,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015630875719387923,0.05762230845458856,0.04199143273520063,0.11086565693108438,0.16031723148019633,0.04945157454911195,0.2736138351804472,0.5046990604188892,0.23108522523844205,0.28049148207090535,0.6276568656057478,0.3471653835348425,0.27001006381315595,0.6253719035931916,0.35536183978003566,46.0,0.014285714285714285,1826.0,0.5793650793650794,3094.0,0.981904761904762,3141.0,0.9968253968253968,3141.0,0.9968253968253968,0.014285714285714285,WACC_0p1_WRT_0p9,0.7138412698412699,218,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1027,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1082,2375,0.059,0.426,0.2799681673009195,0.07571202759842875,0.05637297587077336,0.27646807336092283,0.3262648459619443,0.3386679476016074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07571202759842875,0.13187949282590702,0.05616746522747827,0.05637297587077336,0.13041363964348762,0.07404066377271426,0.27646807336092283,0.22594101789540763,0.0505270554655152,0.3262648459619443,0.3146321945848571,0.011632651377087244,0.3386679476016074,0.32445724835058,0.014210699251027414,1673.0,0.5307936507936508,899.0,0.2850793650793651,47.0,0.014603174603174604,1154.0,0.36603174603174604,1147.0,0.3638095238095238,0.014603174603174604,WACC_0p5_WRT_0p5,0.31206349206349204,219,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1445,0.7,3,0.6521739130434779,0.9396764982233144,0,5,463,4007,0.108,0.49,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.012171369570411985,0.06532694128146473,0.05315557171105274,0.08159512343577575,0.10426721657884534,0.022672093143069588,0.2582274576038633,0.33877806312830716,0.08055060552444387,0.2832539872552889,0.45072346036361816,0.16746947310832927,0.2821265687905101,0.45692993969348983,0.1748033709029797,169.0,0.05333333333333334,47.0,0.014603174603174604,1789.0,0.5676190476190476,2287.0,0.7257142857142858,2268.0,0.7196825396825397,0.014603174603174604,WACC_0p3_WRT_0p7,0.4161904761904762,220,False,,,False,False,False,False,False,5.0,0.046511627906976744
