detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1179,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2360,4346,0.102,0.611,0.42105263157894735,0.037064182513732204,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.10362438884697428,0.06656020633324208,0.16107382550335564,0.09951158545900596,0.06156224004434968,0.42105263157894735,0.3882188560356491,0.03283377554329825,0.4370526511192947,0.4300159006960935,0.007036750423201177,0.5009040595685041,0.4884848746735704,0.012419184894933766,350.0,0.11079365079365079,121.0,0.0380952380952381,1947.0,0.6177777777777778,2429.0,0.7707936507936508,2753.0,0.8736507936507937,0.0380952380952381,WACC_0p3_WRT_0p7,0.4822222222222222,545,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1192,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3986,739,0.64,0.082,0.25800530059556487,0.37187577426654267,0.33768258375308824,0.25800530059556487,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37187577426654267,0.40812071610105666,0.03624494183451399,0.33768258375308824,0.3356857489833159,0.00199683476977236,0.25800530059556487,0.37188598477684226,0.11388068418127739,0.07881342910430048,0.21203494445516255,0.13322151535086207,0.18329755202118844,0.1968421280228696,0.013544576001681158,2877.0,0.9130158730158731,2870.0,0.9107936507936508,1763.0,0.5593650793650794,121.0,0.0380952380952381,149.0,0.04698412698412698,0.0380952380952381,WACC_0p7_WRT_0p3,0.4936507936507937,546,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,316,0.73,66,0.7826086956521737,0.3486919753044609,0,55,4748,287,0.488,0.246,0.5778991877893368,0.642677035207805,0.6232254495032336,0.5778991877893368,0.15148666897266427,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.642677035207805,0.6008081565565614,0.04186887865124356,0.6232254495032336,0.5320909438734658,0.09113450562976777,0.5778991877893368,0.5166261393198752,0.06127304846946158,0.15148666897266427,0.22233418666696092,0.07084751769429665,0.18329755202118844,0.19290771077247887,0.009610158751290426,3079.0,0.9771428571428571,3072.0,0.974920634920635,3049.0,0.9676190476190476,223.0,0.07047619047619047,121.0,0.0380952380952381,0.0380952380952381,WACC_0p9_WRT_0p1,0.6056507936507936,547,False,,,False,False,False,False,False,55.0,0.627906976744186
D3,Electricity,2625,0.62,3,0.3043478260869563,0.9396764982233144,0,13,166,2653,0.589,0.841,0.6315789473684212,0.05445544554455446,0.24161073825503357,0.6315789473684212,0.6417607779850059,0.6823934924526844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05445544554455446,0.08620737424221786,0.0317519286976634,0.24161073825503357,0.13189951942159622,0.10971121883343735,0.6315789473684212,0.49879390710098853,0.1327850402674327,0.6417607779850059,0.5254351903918986,0.1163255875931073,0.6823934924526844,0.5507448421704663,0.13164865028221817,121.0,0.0380952380952381,1225.0,0.38857142857142857,3023.0,0.9593650793650793,3123.0,0.9911111111111112,3121.0,0.9904761904761905,0.0380952380952381,WACC_0p1_WRT_0p9,0.6735238095238095,548,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,1541,0.72,6,0.7391304347826084,0.8223317374251176,0,6,3771,2377,0.282,0.309,0.10526315789473693,0.1573135165990132,0.11144020318494,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.24501414667965898,0.0877006300806458,0.11144020318494,0.16450235556396886,0.053062152379028865,0.10526315789473693,0.2722148882670111,0.16695173037227418,0.12999046082072832,0.27543056564541357,0.14544010482468525,0.22866991024223363,0.28818747490473856,0.059517564662504935,2267.0,0.7193650793650793,2009.0,0.6374603174603175,122.0,0.03841269841269841,760.0,0.24095238095238095,783.0,0.24825396825396825,0.03841269841269841,WACC_0p5_WRT_0p5,0.3768888888888889,549,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,133,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2755,4811,0.999,0.34,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.11690557987583783,0.07984139736210563,0.12080536912751665,0.09958728801810621,0.02121808110941044,0.3157894736842103,0.3415424658444709,0.025752992160260613,0.33469858768643895,0.387900208247552,0.05320162056111305,0.41015934312641367,0.4262512576254932,0.01609191449907954,566.0,0.17936507936507937,122.0,0.03841269841269841,1398.0,0.4434920634920635,2029.0,0.6438095238095238,2098.0,0.6657142857142857,0.03841269841269841,WACC_0p3_WRT_0p7,0.39415873015873015,550,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2615,0.74,17,0.8260869565217389,0.6242893948718746,0,12,873,323,0.549,0.493,0.24428125883930946,0.36025789733426705,0.32543226460153135,0.24428125883930946,0.02763639738787275,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36025789733426705,0.4238889115734918,0.06363101423922474,0.32543226460153135,0.3392612704392718,0.013829005837740438,0.24428125883930946,0.3819079963897637,0.13762673755045424,0.02763639738787275,0.21221621276105396,0.18457981537318122,0.13792519380014337,0.1997252251099376,0.06180003130979422,2903.0,0.9212698412698412,2879.0,0.9136507936507936,1884.0,0.5977777777777777,122.0,0.03841269841269841,169.0,0.05333333333333334,0.03841269841269841,WACC_0p7_WRT_0p3,0.5048888888888888,551,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1508,0.66,3,0.4782608695652173,0.9396764982233144,0,9,328,3341,0.964,0.732,0.42105263157894735,0.037064182513732204,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.08622482617095069,0.049160643657218485,0.16107382550335564,0.10967237125823819,0.05140145424511745,0.42105263157894735,0.44402534529764837,0.02297271371870102,0.4370526511192947,0.48076429103244966,0.043711639913154965,0.5009040595685041,0.5041764259269611,0.0032723663584569573,122.0,0.03841269841269841,370.0,0.11714285714285715,2541.0,0.8063492063492064,2948.0,0.9355555555555556,2890.0,0.9171428571428571,0.03841269841269841,WACC_0p1_WRT_0p9,0.5629206349206349,552,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2903,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4059,2083,0.087,0.481,0.10526315789473693,0.1573135165990132,0.11144020318494,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.2700448914220342,0.11273137482302101,0.11144020318494,0.18989445907714902,0.07845425589220903,0.10526315789473693,0.27238414914810233,0.16712099125336538,0.12999046082072832,0.25203770154134336,0.12204724072061504,0.22866991024223363,0.2627003346099522,0.034030424367718554,2435.0,0.7726984126984127,2285.0,0.7250793650793651,123.0,0.03873015873015873,551.0,0.1746031746031746,600.0,0.19015873015873017,0.03873015873015873,WACC_0p5_WRT_0p5,0.3802539682539683,553,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,3016,0.64,3,0.3913043478260868,0.9396764982233144,0,11,570,3674,0.029,0.575,0.5263157894736843,0.044554455445544545,0.20134228187919462,0.5263157894736843,0.5394067145521503,0.5916487760105943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.044554455445544545,0.12726965830199877,0.08271520285645423,0.20134228187919462,0.09966970184618332,0.1016725800330113,0.5263157894736843,0.3562942007932668,0.1700215886804175,0.5394067145521503,0.38816555212872816,0.15124116242342212,0.5916487760105943,0.4384305549659004,0.1532182210446939,739.0,0.2342857142857143,123.0,0.03873015873015873,1593.0,0.5053968253968254,2034.0,0.6453968253968254,2228.0,0.7069841269841269,0.03873015873015873,WACC_0p3_WRT_0p7,0.4261587301587301,554,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,347,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3974,4562,0.999,0.999,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.08623380946363632,0.049169626949904115,0.0604026845637584,0.12131351312536857,0.060910828561610175,0.15789473684210534,0.4514358853062441,0.2935411484641388,0.18116749253715606,0.4738270501169261,0.29265955757977,0.2740422684632787,0.4993583693971034,0.22531610093382465,123.0,0.03873015873015873,784.0,0.24857142857142858,2677.0,0.8495238095238096,2874.0,0.912063492063492,2850.0,0.9044444444444445,0.03873015873015873,WACC_0p1_WRT_0p9,0.5906666666666667,555,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2339,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4265,3622,0.201,0.478,0.10526315789473693,0.12418986820015822,0.07651340315810856,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.21490679080112376,0.09071692260096555,0.07651340315810856,0.1415676271250928,0.06505422396698424,0.10526315789473693,0.2724028941980085,0.16713973630327156,0.12999046082072832,0.29652012041735953,0.1665296595966312,0.22866991024223363,0.3277363061879753,0.09906639594574165,2017.0,0.64,1537.0,0.4876190476190476,124.0,0.039047619047619046,959.0,0.30412698412698413,1072.0,0.34,0.039047619047619046,WACC_0p5_WRT_0p5,0.3621587301587301,556,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,3011,0.68,3,0.5652173913043479,0.9396764982233144,0,7,423,3917,0.989,0.369,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.11199894024833958,0.07493475773460737,0.12080536912751665,0.0997145595106915,0.02109080961682515,0.3157894736842103,0.37557904955436444,0.059789575870154155,0.33469858768643895,0.4063573145679657,0.07165872688152675,0.41015934312641367,0.46267980180409096,0.052520458677677295,479.0,0.15174603174603174,124.0,0.039047619047619046,1797.0,0.5701587301587302,2232.0,0.7082539682539682,2497.0,0.7923809523809524,0.039047619047619046,WACC_0p3_WRT_0p7,0.45231746031746034,557,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1362,0.72,11,0.7391304347826084,0.7093105953967926,0,11,2939,577,0.818,0.502,0.14136085820388236,0.2731322116478412,0.2335637190678951,0.14136085820388236,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2731322116478412,0.371588349451645,0.0984561378038038,0.2335637190678951,0.2843670255414341,0.050803306473539006,0.14136085820388236,0.34989569132669535,0.20853483312281298,0.12999046082072832,0.21235243037988935,0.08236196955916103,0.22866991024223363,0.21357997861754408,0.015089931624689551,2798.0,0.8879365079365079,2751.0,0.873015873015873,1516.0,0.48095238095238096,124.0,0.039047619047619046,257.0,0.08126984126984127,0.039047619047619046,WACC_0p7_WRT_0p3,0.4724444444444444,558,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1355,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2857,4415,0.699,0.843,0.10526315789473693,0.037064182513732204,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.08624641253933485,0.049182230025602645,0.040268456375838944,0.1132755847365534,0.07300712836071446,0.10526315789473693,0.46384250725680165,0.3585793493620647,0.12999046082072832,0.47663364823081444,0.34664318741008615,0.22866991024223363,0.5205765975516932,0.29190668730945957,124.0,0.039047619047619046,487.0,0.15428571428571428,2845.0,0.9028571428571428,2905.0,0.9219047619047619,3008.0,0.9546031746031746,0.039047619047619046,WACC_0p1_WRT_0p9,0.5945396825396825,559,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2108,0.69,6,0.6086956521739126,0.8223317374251176,0,9,849,1391,0.707,0.216,0.2631578947368424,0.1573135165990132,0.11144020318494,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.23599771005702957,0.07868419345801639,0.11144020318494,0.17746412377213672,0.06602392058719672,0.2631578947368424,0.27243844514375093,0.009280550406908505,0.2835215559700117,0.2581769554049755,0.025344600565036235,0.3647869849053691,0.27850756102765134,0.08627942387771775,2212.0,0.7019047619047619,2158.0,0.6847619047619048,125.0,0.03936507936507937,608.0,0.1926984126984127,716.0,0.22698412698412698,0.03936507936507937,WACC_0p5_WRT_0p5,0.3691428571428571,560,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,904,0.7,3,0.6521739130434779,0.9396764982233144,0,5,491,3284,0.213,0.467,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.10622087278792118,0.06915669027418897,0.0805369127516779,0.09980153790600738,0.019264625154329473,0.21052631578947387,0.3686814844008458,0.15815516861137194,0.2323445242535839,0.4130976200025284,0.18075309574894452,0.31941462668432385,0.44860301847159384,0.12918839178726998,388.0,0.12285714285714286,125.0,0.03936507936507937,1730.0,0.5488888888888889,2287.0,0.7257142857142858,2343.0,0.7434920634920635,0.03936507936507937,WACC_0p3_WRT_0p7,0.43606349206349204,561,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1401,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2326,3767,0.544,0.994,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.08641761233856944,0.04935342982483724,0.0604026845637584,0.11919592257961337,0.05879323801585497,0.15789473684210534,0.4752349267864892,0.31734018994438384,0.18116749253715606,0.5008475291365558,0.3196800365993998,0.2740422684632787,0.5286416089969964,0.2545993405337177,125.0,0.03936507936507937,712.0,0.2257142857142857,2952.0,0.9368253968253968,3075.0,0.9758730158730159,3059.0,0.9707936507936508,0.03936507936507937,WACC_0p1_WRT_0p9,0.6297142857142857,562,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1658,0.72,9,0.7391304347826084,0.7475412528077846,0,9,4650,2222,0.572,0.398,0.10526315789473693,0.23395525083558702,0.1922540825365548,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23395525083558702,0.26896987009696954,0.035014619261382524,0.1922540825365548,0.1871657885961802,0.005088293940374605,0.10526315789473693,0.2724874950503578,0.16722433715562085,0.12999046082072832,0.2555132981750359,0.12552283735430755,0.22866991024223363,0.27619937455744187,0.04752946431520824,2423.0,0.7688888888888888,2262.0,0.7177777777777777,126.0,0.03968253968253968,588.0,0.18634920634920635,706.0,0.22380952380952382,0.03968253968253968,WACC_0p5_WRT_0p5,0.3873015873015873,563,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,9,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1203,4940,0.403,0.583,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.12089591461329507,0.08383173209956288,0.0805369127516779,0.09993194097412719,0.01939502822244929,0.21052631578947387,0.3546259637463019,0.14409964795682803,0.2323445242535839,0.38496994746646346,0.15262542321287956,0.31941462668432385,0.4442340852340206,0.12481945854969673,627.0,0.19873015873015873,126.0,0.03968253968253968,1568.0,0.49746031746031744,1993.0,0.6323809523809524,2296.0,0.7285714285714285,0.03968253968253968,WACC_0p3_WRT_0p7,0.4193650793650794,564,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,261,0.73,18,0.7826086956521737,0.6129521429862723,0,17,5000,692,0.446,0.061,0.25800530059556487,0.37187577426654267,0.33768258375308824,0.25800530059556487,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37187577426654267,0.4385463048845407,0.06667053061799805,0.33768258375308824,0.3601970812208798,0.02251449746779155,0.25800530059556487,0.3888577630215129,0.13085246242594806,0.07881342910430048,0.21250872447315822,0.13369529536885774,0.18329755202118844,0.19730101832630734,0.014003466305118895,2925.0,0.9282539682539682,2916.0,0.9253968253968254,1951.0,0.6190476190476191,126.0,0.03968253968253968,154.0,0.04857142857142857,0.03968253968253968,WACC_0p7_WRT_0p3,0.5121904761904761,565,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,1769,0.71,4,0.6956521739130432,0.8928859551093884,0,5,811,3683,0.581,0.968,0.15789473684210534,0.08501290738790396,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.08646967496437243,0.0014567675764684679,0.0604026845637584,0.1173863987957495,0.0569837142319911,0.15789473684210534,0.46666965933024634,0.308774922488141,0.18116749253715606,0.48658103057786406,0.30541353804070803,0.2740422684632787,0.51569809925455,0.2416558307912713,126.0,0.03968253968253968,637.0,0.2019047619047619,2873.0,0.9117460317460317,2985.0,0.9473015873015873,2969.0,0.9422222222222222,0.03968253968253968,WACC_0p1_WRT_0p9,0.6085714285714285,566,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2519,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4177,3338,0.258,0.372,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.2167174668950184,0.09252759869486017,0.10067114093959739,0.1495225353583615,0.0488513944187641,0.2631578947368424,0.2725702139530423,0.009412319216199894,0.2835215559700117,0.28595312090739233,0.0024315649373806147,0.3647869849053691,0.31374946049630265,0.05103752440906645,2039.0,0.646984126984127,1738.0,0.5514285714285714,127.0,0.04,854.0,0.2707936507936508,951.0,0.30158730158730157,0.04,WACC_0p5_WRT_0p5,0.3621587301587302,567,False,,,False,False,False,False,False,8.0,0.08139534883720931
