detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1891,0.42,17,0.3783783783783783,0.8568623996797856,0,5,2384,3117,0.865,0.174,0.4741401119370783,0.07272336193671916,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07272336193671916,0.1459828661718994,0.07325950423518024,0.0901128593141573,0.11405725860911183,0.023944399294954524,0.4741401119370783,0.4448318294000896,0.029308282536988695,0.5597952807527277,0.5416534912166932,0.018141789536034514,0.6029332143072842,0.5602011795590496,0.042732034748234615,1131.0,0.3100137174211248,226.0,0.06172839506172839,1875.0,0.5141289437585734,2505.0,0.6869684499314129,2226.0,0.6104252400548696,0.06172839506172839,WACC_0p3_WRT_0p7,0.4366529492455419,873,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,3490,0.38,14,0.2702702702702702,0.8945125133324883,0,6,185,2928,0.502,0.537,0.6243857942407702,0.031979281179265684,0.147579415568,0.6243857942407702,0.6855680576805198,0.7163808673623459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031979281179265684,0.09357878189863188,0.06159950071936619,0.147579415568,0.11461412422243984,0.03296529134556016,0.6243857942407702,0.5118987709778984,0.11248702326287185,0.6855680576805198,0.5902414580065094,0.09532659967401036,0.7163808673623459,0.6100988322284824,0.10628203513386347,226.0,0.06172839506172839,242.0,0.06611796982167352,2824.0,0.7744855967078189,3193.0,0.8757201646090536,2998.0,0.8222222222222222,0.06172839506172839,WACC_0p1_WRT_0p9,0.5200548696844993,874,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3166,0.55,43,0.7297297297297298,0.672285516897458,0,8,2735,1349,0.481,0.395,0.06567603525037365,0.27246818840425724,0.1661509358219371,0.06567603525037365,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27246818840425724,0.24864311263297817,0.02382507577127907,0.1661509358219371,0.17406220541770837,0.007911269595771264,0.06567603525037365,0.3606263512051552,0.29495031595478155,0.151033755737403,0.4041221979910441,0.25308844225364113,0.23422834187833366,0.45347815511696715,0.2192498132386335,2524.0,0.6921810699588478,2214.0,0.6071330589849109,227.0,0.062002743484224965,859.0,0.2353909465020576,849.0,0.2326474622770919,0.062002743484224965,WACC_0p5_WRT_0p5,0.36587105624142663,875,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1936,0.47,32,0.5135135135135134,0.7316929885871344,0,14,1508,4763,0.296,0.096,0.28633300905746345,0.20817879883035476,0.09246667009176048,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20817879883035476,0.1418988080608175,0.06627999076953725,0.09246667009176048,0.11409242754741003,0.021625757455649555,0.28633300905746345,0.4509527697288586,0.16461976067139517,0.4025793095929875,0.5344647551911579,0.1318854455981704,0.4611236479884572,0.5562716726916631,0.09514802470320594,1060.0,0.2905349794238683,227.0,0.062002743484224965,1968.0,0.5396433470507545,2375.0,0.6513031550068588,2150.0,0.5895747599451303,0.062002743484224965,WACC_0p3_WRT_0p7,0.42661179698216734,876,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,347,0.61,161,0.8918918918918918,0.4031269417782807,0,73,3527,540,0.046,0.122,0.43974523759207407,0.563745362820692,0.4999936564183704,0.43974523759207407,0.13420225637000002,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.563745362820692,0.4603198478633765,0.1034255149573155,0.4999936564183704,0.40466205794828125,0.09533159847008915,0.43974523759207407,0.36392231778555434,0.07582291980651973,0.13420225637000002,0.2716308710636434,0.1374286146936434,0.06405686229574137,0.33783717456388357,0.2737803122681422,3389.0,0.9294924554183813,3398.0,0.9319615912208504,291.0,0.07956104252400549,228.0,0.06227709190672154,256.0,0.06995884773662552,0.06227709190672154,WACC_0p7_WRT_0p3,0.41465020576131684,877,False,,,False,False,False,False,False,73.0,0.4444444444444444
D3,RialtoBridgeTimelapse,855,0.38,16,0.2702702702702702,0.8686658354068857,0,8,2694,4823,0.841,0.628,0.6243857942407702,0.05994995724220622,0.147579415568,0.6243857942407702,0.6855680576805198,0.7163808673623459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05994995724220622,0.10369820385251775,0.043748246610311535,0.147579415568,0.11416258702156566,0.03341682854643434,0.6243857942407702,0.5078989133197387,0.11648688092103154,0.6855680576805198,0.5775977675076253,0.1079702901728945,0.7163808673623459,0.6042317551435297,0.11214911221881618,364.0,0.09958847736625515,228.0,0.06227709190672154,2781.0,0.7626886145404664,3015.0,0.8268861454046639,2931.0,0.803840877914952,0.06227709190672154,WACC_0p3_WRT_0p7,0.5110562414266118,878,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1940,0.61,94,0.8918918918918918,0.5133420916747103,0,16,2625,327,0.869,0.631,0.2865712464254411,0.4444730809493033,0.3632916194274404,0.2865712464254411,0.0792490682885523,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4444730809493033,0.4295367782026354,0.014936302746667907,0.3632916194274404,0.3863924910422234,0.02310087161478297,0.2865712464254411,0.36086220578250805,0.07429095935706698,0.0792490682885523,0.27182983401091804,0.19258076572236574,0.06405686229574137,0.344736828427269,0.2806799661315276,3316.0,0.9094650205761317,3358.0,0.9209876543209876,229.0,0.06255144032921811,231.0,0.06310013717421124,278.0,0.07599451303155007,0.06255144032921811,WACC_0p5_WRT_0p5,0.4064197530864197,879,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,2237,0.45,23,0.4594594594594594,0.7974549279901091,0,8,3174,4848,0.869,0.202,0.36145585020930926,0.13701275151062176,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13701275151062176,0.1342879933332825,0.002724758177339248,0.04701294212377528,0.11416873513800051,0.06715579301422522,0.36145585020930926,0.4589029400518345,0.09744708984252526,0.4654656980568835,0.5375304087177537,0.07206471066087022,0.5178474745159879,0.5669179526779969,0.049070478162009046,920.0,0.2521262002743484,229.0,0.06255144032921811,2094.0,0.5742112482853223,2424.0,0.6647462277091907,2343.0,0.6425240054869684,0.06255144032921811,WACC_0p3_WRT_0p7,0.4392318244170096,880,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2404,0.33,12,0.1351351351351351,0.9240633965171784,0,8,1142,3882,0.58,0.846,0.8121928971203851,0.021816135872556146,0.2194126108853034,0.8121928971203851,0.8427840288402599,0.858190433681173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.021816135872556146,0.09367330287638513,0.07185716700382899,0.2194126108853034,0.13997169054510722,0.07944092034019617,0.8121928971203851,0.5547279256234954,0.25746497149688974,0.8427840288402599,0.6060852985586547,0.23669873028160526,0.858190433681173,0.639709652369255,0.21848078131191795,229.0,0.06255144032921811,1085.0,0.29739368998628257,3302.0,0.9056241426611797,3374.0,0.9253772290809328,3386.0,0.9286694101508917,0.06255144032921811,WACC_0p1_WRT_0p9,0.6239231824417011,881,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3293,0.55,56,0.7297297297297298,0.6188295783422221,0,21,1671,2372,0.356,0.523,0.1399676318934684,0.3303169666988125,0.23245339693213568,0.1399676318934684,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3303169666988125,0.22455554081013424,0.10576142588867826,0.23245339693213568,0.17025917415163996,0.06219422278049572,0.1399676318934684,0.3609000191473576,0.2209323872538892,0.151033755737403,0.441846280827327,0.29081252508992406,0.23422834187833366,0.46931135504301125,0.23508301316467758,2306.0,0.6323731138545954,2159.0,0.5920438957475994,230.0,0.06282578875171468,1150.0,0.31522633744855966,1005.0,0.27544581618655695,0.06282578875171468,WACC_0p5_WRT_0p5,0.3755829903978053,882,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,2662,0.61,129,0.8918918918918918,0.4485705805786996,0,49,2561,416,0.411,0.351,0.37658891530120797,0.5145673097004221,0.4436290096512515,0.37658891530120797,0.11154409338195792,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5145673097004221,0.42177602270538844,0.09279128699503364,0.4436290096512515,0.3490982270744307,0.0945307825768208,0.37658891530120797,0.3704840918469186,0.006104823454289365,0.11154409338195792,0.275253564504329,0.16370947112237105,0.06405686229574137,0.3246279621875379,0.26057109989179655,3294.0,0.9034293552812072,3252.0,0.8919067215363512,429.0,0.11742112482853223,242.0,0.06611796982167352,230.0,0.06282578875171468,0.06282578875171468,WACC_0p9_WRT_0p1,0.4083401920438957,883,False,,,False,False,False,False,False,49.0,0.2962962962962963
D3,RialtoBridgeTimelapse,919,0.41,25,0.3513513513513512,0.7809257961969638,0,14,2797,4192,0.002,0.232,0.5117015325130013,0.15490019500794466,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15490019500794466,0.1282167478161379,0.026683447191806764,0.10447949837761802,0.1141812245699675,0.009701726192349477,0.5117015325130013,0.4794534868507678,0.03224804566223355,0.5912384749846757,0.5547770350873326,0.036461439897343184,0.6312951275710498,0.5769583748179239,0.05433675275312588,808.0,0.22139917695473252,230.0,0.06282578875171468,2422.0,0.6641975308641975,2708.0,0.7426611796982168,2524.0,0.6921810699588478,0.06282578875171468,WACC_0p3_WRT_0p7,0.4766529492455419,884,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,3619,0.32,11,0.108108108108108,0.9405925283103236,0,6,1,1122,0.762,0.999,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.09368418013325139,0.06861826398120206,0.23377924994876412,0.15790588773279354,0.07587336221597057,0.8497543176963082,0.5921076467820227,0.2576466709142855,0.874227223072208,0.6156716218364957,0.2585556012357123,0.8865523469449385,0.6568195957514704,0.22973275119346803,230.0,0.06282578875171468,1823.0,0.49986282578875174,3566.0,0.9780521262002744,3475.0,0.9530864197530864,3537.0,0.9700960219478738,0.06282578875171468,WACC_0p1_WRT_0p9,0.6927846364883402,885,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2018,0.59,70,0.8378378378378377,0.5734754126394537,0,16,3568,1309,0.84,0.134,0.20299960692824448,0.3793981941056219,0.28870706844116895,0.20299960692824448,0.049266641189892095,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3793981941056219,0.34799614051338507,0.031402053592236856,0.28870706844116895,0.2773518348022589,0.011355233638910056,0.20299960692824448,0.36090459740670733,0.15790499047846285,0.049266641189892095,0.3503536223530728,0.3010869811631807,0.12078068882327223,0.41536479560086875,0.2945841067775965,3059.0,0.838957475994513,3020.0,0.8282578875171468,231.0,0.06310013717421124,499.0,0.13662551440329218,530.0,0.14513031550068586,0.06310013717421124,WACC_0p5_WRT_0p5,0.4024142661179698,886,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,831,0.46,22,0.4864864864864864,0.8062436546116887,0,6,3137,4464,0.733,0.166,0.3238944296333863,0.127501795168552,0.032646303060314595,0.3238944296333863,0.4340225038249355,0.4894855612522226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.127501795168552,0.14359390977389996,0.016092114605347957,0.032646303060314595,0.11419734002370044,0.08155103696338584,0.3238944296333863,0.44644872121436985,0.12255429158098352,0.4340225038249355,0.5287912788109768,0.09476877498604125,0.4894855612522226,0.5564624364648645,0.0669768752126419,1093.0,0.29958847736625516,231.0,0.06310013717421124,1894.0,0.5193415637860083,2277.0,0.6244170096021948,2156.0,0.5912208504801097,0.06310013717421124,WACC_0p3_WRT_0p7,0.41953360768175585,887,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2922,0.39,17,0.2972972972972972,0.8568623996797856,0,8,2967,4655,0.924,0.714,0.5868243736648473,0.07272336193671916,0.1332127765045394,0.5868243736648473,0.6541248634485718,0.6880189540985806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07272336193671916,0.09373434366630941,0.021010981729590247,0.1332127765045394,0.11715845846183223,0.016054318042707155,0.5868243736648473,0.5309812996469699,0.05584307401787736,0.6541248634485718,0.5898345555180785,0.06429030793049328,0.6880189540985806,0.6132533687066466,0.07476558539193401,231.0,0.06310013717421124,307.0,0.08395061728395062,3028.0,0.8304526748971194,3186.0,0.8737997256515775,3030.0,0.8310013717421125,0.06310013717421124,WACC_0p1_WRT_0p9,0.5364609053497942,888,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1354,0.47,54,0.5135135135135134,0.6262055019196227,0,31,162,20,0.738,0.747,0.28633300905746345,0.3223349130808458,0.2233048925870652,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3223349130808458,0.5247048826383166,0.20236996955747083,0.2233048925870652,0.49452554791699055,0.27122065532992534,0.28633300905746345,0.5044039404628141,0.21807093140535067,0.4025793095929875,0.319579350733064,0.0829999588599235,0.4611236479884572,0.32485316558241273,0.13627048240604445,3488.0,0.9566529492455418,3509.0,0.9624142661179699,2744.0,0.7525377229080933,370.0,0.10123456790123457,231.0,0.06310013717421124,0.06310013717421124,WACC_0p9_WRT_0p1,0.5671879286694101,889,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,2240,0.59,71,0.8378378378378377,0.5705871990393566,0,17,1361,1144,0.75,0.106,0.2070135669408593,0.3825237519526081,0.292289377069059,0.2070135669408593,0.0507067022462412,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3825237519526081,0.3242635523394326,0.05826019961317552,0.292289377069059,0.25846570096677507,0.03382367610228393,0.2070135669408593,0.3610026212661018,0.15398905432524249,0.0507067022462412,0.36519764113179065,0.31449093888554946,0.12078068882327223,0.4313441295286914,0.3105634407054192,2970.0,0.8145404663923183,2946.0,0.8079561042524005,232.0,0.06337448559670782,568.0,0.15555555555555556,656.0,0.17969821673525377,0.06337448559670782,WACC_0p5_WRT_0p5,0.4042249657064472,890,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,410,0.42,19,0.3783783783783783,0.8351050416428119,0,7,364,2847,0.111,0.468,0.4741401119370783,0.09626867075316817,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09626867075316817,0.1195184036844179,0.02324973293124974,0.0901128593141573,0.11427058997686622,0.024157730662708918,0.4741401119370783,0.47216395821110174,0.001976153725976537,0.5597952807527277,0.5415335644368321,0.01826171631589557,0.6029332143072842,0.5752006637600252,0.027732550547258983,634.0,0.17366255144032922,232.0,0.06337448559670782,2318.0,0.6356652949245541,2499.0,0.6853223593964335,2491.0,0.6831275720164609,0.06337448559670782,WACC_0p3_WRT_0p7,0.4482304526748971,891,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,759,0.32,10,0.108108108108108,0.958560717537887,0,3,2636,3769,0.525,0.921,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.09379620729994043,0.0687302911478911,0.23377924994876412,0.13763470150550955,0.09614454844325457,0.8497543176963082,0.5786611555709195,0.2710931621253887,0.874227223072208,0.6245651164740291,0.2496621065981789,0.8865523469449385,0.6536483996252123,0.2329039473197262,232.0,0.06337448559670782,963.0,0.263923182441701,3501.0,0.9602194787379973,3542.0,0.9714677640603566,3514.0,0.9637860082304527,0.06337448559670782,WACC_0p1_WRT_0p9,0.6445541838134431,892,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,78,0.61,208,0.8918918918918918,0.3505225669293565,0,92,1544,431,0.999,0.579,0.51285335436193,0.6206725986003923,0.5652399061693343,0.51285335436193,0.1604307567866524,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6206725986003923,0.41530694185222267,0.2053656567481696,0.5652399061693343,0.37641548919185863,0.18882441697747565,0.51285335436193,0.36103343965968265,0.15181991470224737,0.1604307567866524,0.287974380991966,0.1275436242053136,0.06405686229574137,0.34639415789004335,0.282337295594302,3276.0,0.8984910836762688,3329.0,0.9130315500685872,233.0,0.06364883401920439,277.0,0.0757201646090535,283.0,0.07736625514403292,0.06364883401920439,WACC_0p5_WRT_0p5,0.4056515775034294,893,False,,,False,False,False,False,False,92.0,0.5617283950617284
D3,RialtoBridgeTimelapse,3198,0.45,24,0.4594594594594594,0.7890250266649765,0,9,1151,4564,0.092,0.086,0.36145585020930926,0.14613539542975665,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14613539542975665,0.14202576010492882,0.004109635324827832,0.04701294212377528,0.11430179028389657,0.06728884816012129,0.36145585020930926,0.4723729345654641,0.11091708435615483,0.4654656980568835,0.550301470368711,0.08483577231182754,0.5178474745159879,0.5864708667005171,0.06862339218452917,1064.0,0.2916323731138546,233.0,0.06364883401920439,2323.0,0.6370370370370371,2643.0,0.7248285322359397,2682.0,0.7355281207133059,0.06364883401920439,WACC_0p3_WRT_0p7,0.4905349794238683,894,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3498,0.34,13,0.1621621621621621,0.9087598107908224,0,9,58,4064,0.036,0.205,0.7746314765444622,0.01856635559306299,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01856635559306299,0.09379911907481674,0.07523276348175374,0.20504597182184275,0.1267247408092102,0.07832123101263255,0.7746314765444622,0.5443014601799786,0.23033001636448358,0.8113408346083119,0.6024469967288804,0.2088938378794315,0.8298285204174076,0.6327340514566473,0.19709446896076033,233.0,0.06364883401920439,562.0,0.15390946502057612,3182.0,0.8727023319615912,3338.0,0.9155006858710563,3288.0,0.9017832647462277,0.06364883401920439,WACC_0p1_WRT_0p9,0.5815089163237311,895,False,,,False,False,False,False,False,9.0,0.04938271604938271
