detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,946,0.91,2307,0.9718309859154928,0.1843610445272354,0,191,4892,206,0.399,0.656,0.7827437450620799,0.8090653039661209,0.7981509833185335,0.7827437450620799,0.29461354655770416,0.06013908714415448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8090653039661209,0.5896801558505471,0.21938514811557375,0.7981509833185335,0.5625501407129737,0.2356008426055598,0.7827437450620799,0.48708191843472054,0.29566182662735935,0.29461354655770416,0.19997089958103945,0.09464264697666472,0.06013908714415448,0.22794141941929913,0.16780233227514466,1986.0,0.984134853743183,1988.0,0.985126425384234,1847.0,0.9152206246901339,198.0,0.09766980664352999,95.0,0.0466038671294001,0.0466038671294001,WACC_0p9_WRT_0p1,0.6057511155180962,406,False,,,False,False,False,False,False,191.0,0.8837209302325582
D3,PokerHand,1634,0.73,56,0.7183098591549295,0.8847426556075011,0,12,757,4443,0.648,0.972,0.15352340140419046,0.08371060464636434,0.03731872103707265,0.15352340140419046,0.22101086141086876,0.25760823521937753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08371060464636434,0.05370889368761992,0.030001710958744425,0.03731872103707265,0.13573398233034492,0.09841526129327227,0.15352340140419046,0.4949295350388333,0.34140613363464284,0.22101086141086876,0.5340103703008457,0.31299950888997696,0.25760823521937753,0.6019005165698809,0.3442922813505033,95.0,0.0466038671294001,841.0,0.4164600892414477,1890.0,0.9365394149727317,1877.0,0.9300941993058999,1941.0,0.961824491819534,0.0466038671294001,WACC_0p1_WRT_0p9,0.6583044124938027,407,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1976,0.88,135,0.9295774647887324,0.7201816353393617,0,24,4535,3749,0.742,0.413,0.15131764755334554,0.25413927879764636,0.21150395248587567,0.15131764755334554,0.045577514173425954,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25413927879764636,0.17081514474445758,0.08332413405318878,0.21150395248587567,0.14035275205930803,0.07115120042656764,0.15131764755334554,0.2556367363213337,0.10431908876798818,0.045577514173425954,0.3277835134099487,0.2822059992365228,0.03925771616625325,0.4145986732665239,0.37534095710027066,1251.0,0.6197322756569162,990.0,0.4903321764997521,96.0,0.04709965294992563,717.0,0.3549826474962816,766.0,0.37927615270203274,0.04709965294992563,WACC_0p5_WRT_0p5,0.3782845810609817,408,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,1955,0.76,72,0.7605633802816901,0.8379239205136301,0,22,536,3043,0.302,0.158,0.10373066031031923,0.13219872737729396,0.08259296402191127,0.10373066031031923,0.17518797090562566,0.21393813140875265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13219872737729396,0.09787986027822312,0.03431886709907084,0.08259296402191127,0.10417720205494785,0.02158423803303658,0.10373066031031923,0.3317083143749622,0.22797765406464293,0.17518797090562566,0.38262443541847957,0.2074364645128539,0.21393813140875265,0.46610165214589755,0.2521635207371449,507.0,0.2508676251859197,96.0,0.04709965294992563,942.0,0.4665344571145265,1105.0,0.5473475458601884,1189.0,0.5889935547843331,0.04709965294992563,WACC_0p3_WRT_0p7,0.3801685671789786,409,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1408,0.88,123,0.9295774647887324,0.7376620683704456,0,15,1729,2998,0.912,0.94,0.13071821221837515,0.23603555642023544,0.19236537455289343,0.13071821221837515,0.03745304534735471,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23603555642023544,0.053740836289076416,0.18229472013115902,0.19236537455289343,0.1359278464606144,0.05643752809227903,0.13071821221837515,0.4788716367234999,0.34815342450512476,0.03745304534735471,0.5266824399574922,0.4892293946101375,0.03925771616625325,0.5810501968260589,0.5417924806598056,96.0,0.04709965294992563,849.0,0.42042637580565195,1796.0,0.8899355478433317,1844.0,0.9137332672285573,1796.0,0.8899355478433317,0.04709965294992563,WACC_0p1_WRT_0p9,0.6322260783341596,410,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1317,0.78,78,0.7887323943661971,0.8229764050153383,0,23,426,3000,0.581,0.077,0.07053549958107184,0.14767921749627036,0.0989583589614884,0.07053549958107184,0.1446393772354637,0.18482472886833612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14767921749627036,0.09223233542848638,0.055446882067783976,0.0989583589614884,0.10425405143511775,0.005295692473629349,0.07053549958107184,0.3300830182299468,0.25954751864887493,0.1446393772354637,0.3968290494173647,0.252189672181901,0.18482472886833612,0.4709925864626976,0.2861678575943615,444.0,0.2196331184928111,97.0,0.047595438770451165,923.0,0.4571145265245414,1223.0,0.6058502726822013,1233.0,0.6108081308874567,0.047595438770451165,WACC_0p3_WRT_0p7,0.3882002974714923,411,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,847,0.89,160,0.943661971830986,0.6882480211004419,0,30,4064,2942,0.5,0.418,0.1889491192884444,0.2872115308214223,0.24646669990217718,0.1889491192884444,0.06041946076173672,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2872115308214223,0.19757129777001597,0.08964023305140634,0.24646669990217718,0.16490308800525036,0.08156361189692682,0.1889491192884444,0.25566188231851233,0.06671276303006793,0.06041946076173672,0.30637445856010503,0.24595499779836832,0.02470101489604487,0.3830938367588972,0.3583928218628523,1417.0,0.7020327218641547,1356.0,0.6717897868120972,97.0,0.047595438770451165,604.0,0.2989588497768964,576.0,0.2850768468021815,0.047595438770451165,WACC_0p5_WRT_0p5,0.40109072880515617,412,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,1357,0.86,92,0.9014084507042252,0.7921021079252027,0,9,1135,2783,0.968,0.935,0.06656453407737542,0.17965438093321787,0.13276130537219116,0.06656453407737542,0.022445002554815782,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17965438093321787,0.05385965520025657,0.1257947257329613,0.13276130537219116,0.1343632414081842,0.0016019360359930401,0.06656453407737542,0.4979361751752259,0.43137164109785053,0.022445002554815782,0.5250887824860161,0.5026437799312004,0.06837111870667002,0.6050030966546178,0.5366319779479478,97.0,0.047595438770451165,802.0,0.3971244422409519,1908.0,0.9454635597421914,1834.0,0.9087754090233019,1958.0,0.970252850768468,0.047595438770451165,WACC_0p1_WRT_0p9,0.6538423401090728,413,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,591,0.78,76,0.7887323943661971,0.8278288969519159,0,21,828,3786,0.058,0.227,0.07053549958107184,0.14265370315676784,0.09364557323517284,0.07053549958107184,0.1446393772354637,0.18482472886833612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14265370315676784,0.1129570965914763,0.029696606565291536,0.09364557323517284,0.10427146820110311,0.010625894965930277,0.07053549958107184,0.3277133521919536,0.2571778526108817,0.1446393772354637,0.3911489746900487,0.24650959745458503,0.18482472886833612,0.4590634762968023,0.27423874742846616,687.0,0.3401090728805156,98.0,0.0480912245909767,899.0,0.4452156668319286,1179.0,0.5840356965790778,1126.0,0.5577590480912246,0.0480912245909767,WACC_0p3_WRT_0p7,0.3950421417947447,414,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1001,0.9,317,0.9577464788732394,0.5594445462928936,0,92,4273,2003,0.22,0.038,0.3407347670180803,0.4206076740986077,0.3874881114575824,0.3407347670180803,0.12028409992157656,0.017065923527751235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4206076740986077,0.2667206329960816,0.1538870411025261,0.3874881114575824,0.22701722013782805,0.16047089131975434,0.3407347670180803,0.2558616601589982,0.08487310685908211,0.12028409992157656,0.23294797013286986,0.1126638702112933,0.017065923527751235,0.32732230614620056,0.31025638261844934,1662.0,0.8235002478929102,1641.0,0.8130887456618741,98.0,0.0480912245909767,329.0,0.1626177491323748,367.0,0.18145761031234506,0.0480912245909767,WACC_0p5_WRT_0p5,0.40575111551809623,415,False,,,False,False,False,False,False,92.0,0.4232558139534884
D3,PokerHand,421,0.92,236,0.9859154929577464,0.6150785129405411,0,11,2548,522,0.889,0.178,0.27517413151504455,0.36299000037438295,0.326576862605018,0.27517413151504455,0.09442682127774917,0.010677130267681917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36299000037438295,0.33543652471733476,0.027553475657048188,0.326576862605018,0.28668286489142897,0.039893997713589036,0.27517413151504455,0.2950578020216247,0.01988367050658013,0.09442682127774917,0.16993183470946435,0.07550501343171519,0.010677130267681917,0.24115110417823094,0.23047397391054902,1802.0,0.8929102627664849,1781.0,0.8824987605354487,571.0,0.2825979176995538,98.0,0.0480912245909767,123.0,0.06048587010411502,0.0480912245909767,WACC_0p7_WRT_0p3,0.43331680713931575,416,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1365,0.66,44,0.619718309859155,0.929476115424586,0,8,159,4389,0.339,0.919,0.26970646395655634,0.037382110605655695,0.08358029279501647,0.26970646395655634,0.3279309392564356,0.35950514411083545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.037382110605655695,0.05389112086066999,0.016509010255014292,0.08358029279501647,0.14168195931816835,0.05810166652315188,0.26970646395655634,0.5132323435568596,0.2435258796003033,0.3279309392564356,0.5711309397074712,0.24320000045103557,0.35950514411083545,0.6240974498647472,0.2645923057539118,98.0,0.0480912245909767,1033.0,0.51165096678235,1966.0,0.9742191373326723,2010.0,0.9960337134357957,2017.0,0.9995042141794744,0.0480912245909767,WACC_0p1_WRT_0p9,0.7058998512642538,417,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1876,0.79,120,0.8028169014084507,0.7422966710296413,0,40,942,3804,0.009,0.107,0.1252566657216941,0.23123570050576858,0.1872911464703456,0.1252566657216941,0.12936508040038255,0.17026802759812773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23123570050576858,0.11934847624508196,0.11188722426068662,0.1872911464703456,0.10437028109645376,0.08292086537389183,0.1252566657216941,0.31544654528785154,0.19018987956615743,0.12936508040038255,0.38684837437603764,0.25748329397565506,0.17026802759812773,0.4495609696445341,0.2792929420464064,769.0,0.3807635101636093,99.0,0.04858701041150223,785.0,0.3886960832920178,1147.0,0.5681705503222608,1050.0,0.5200793257312841,0.04858701041150223,WACC_0p3_WRT_0p7,0.3812592959841349,418,False,,,False,False,False,False,False,40.0,0.1813953488372093
D3,PokerHand,53,0.86,141,0.9014084507042252,0.7120118709742199,0,46,4808,3741,0.999,0.001,0.16094512831668967,0.2626003475647868,0.22044867780923189,0.16094512831668967,0.04937461666985236,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2626003475647868,0.176931561867844,0.08566878569694278,0.22044867780923189,0.15403714611443028,0.0664115316948016,0.16094512831668967,0.2561924246950964,0.09524729637840673,0.04937461666985236,0.31374393694883995,0.2643693202789876,0.06837111870667002,0.395314098746596,0.326942980039926,1296.0,0.6420426375805652,1265.0,0.6266732771442737,99.0,0.04858701041150223,645.0,0.31928606841844326,647.0,0.3202776400594943,0.04858701041150223,WACC_0p5_WRT_0p5,0.39137332672285574,419,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,717,0.91,194,0.9718309859154928,0.6519911566108902,0,12,2134,201,0.985,0.537,0.23167523106000143,0.32476118464447506,0.2861627889753113,0.23167523106000143,0.0772707461247852,0.006438222576881116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32476118464447506,0.4244131945540467,0.09965200990957163,0.2861627889753113,0.3970147654032334,0.1108519764279221,0.23167523106000143,0.37349797084193,0.14182273978192855,0.0772707461247852,0.18285819455361463,0.10558744842882943,0.006438222576881116,0.2293096336209451,0.222871411044064,1916.0,0.9494298463063956,1926.0,0.954387704511651,1246.0,0.6172533465542885,132.0,0.06494794248884482,99.0,0.04858701041150223,0.04858701041150223,WACC_0p9_WRT_0p1,0.5269211700545364,420,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1478,0.84,88,0.8732394366197183,0.80042154944479,0,11,1255,3741,0.649,0.924,0.05676066953345566,0.17103829806285115,0.12365270493887358,0.05676066953345566,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17103829806285115,0.053894515188362344,0.1171437828744888,0.12365270493887358,0.13489582064512265,0.011243115706249071,0.05676066953345566,0.514941691291473,0.4581810217580174,0.05299359622497765,0.5621873219641906,0.509193725739213,0.09748452124708644,0.6109623512288448,0.5134778299817584,99.0,0.04858701041150223,822.0,0.4070401586514626,1969.0,0.9757064947942489,1995.0,0.9885969261279127,1988.0,0.985126425384234,0.04858701041150223,WACC_0p1_WRT_0p9,0.6810114030738721,421,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,163,0.82,84,0.8450704225352111,0.8091236258810423,0,20,859,3365,0.578,0.325,0.046505897211180265,0.16202593689143274,0.11412517391273545,0.046505897211180265,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16202593689143274,0.12624382898577655,0.035782107905656196,0.11412517391273545,0.10442373867074557,0.00970143524198988,0.046505897211180265,0.29736662920491463,0.2508607319937344,0.08354218989513973,0.36158133137032955,0.2780391414751898,0.1265979237875031,0.4426901466655898,0.3160922228780867,845.0,0.4184432325235498,100.0,0.04908279623202776,590.0,0.2920178482895389,954.0,0.47248388696083293,993.0,0.4918195339613287,0.04908279623202776,WACC_0p3_WRT_0p7,0.3447694595934556,422,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1323,0.87,149,0.9154929577464788,0.7016401347819547,0,49,3533,2724,0.346,0.175,0.1731674747896873,0.2733419025515898,0.23180424783790474,0.1731674747896873,0.054195140693282025,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2733419025515898,0.18591664263113675,0.08742525992045305,0.23180424783790474,0.15821273440858472,0.07359151342932002,0.1731674747896873,0.256315901683208,0.0831484268935207,0.054195140693282025,0.29823365928714096,0.24403851859385894,0.05381441743646164,0.3781475659580272,0.32433314852156553,1357.0,0.6722855726326227,1306.0,0.6470004957858205,100.0,0.04908279623202776,563.0,0.27863163113534956,560.0,0.2771442736737729,0.04908279623202776,WACC_0p5_WRT_0p5,0.3848289538919187,423,False,,,False,False,False,False,False,49.0,0.22325581395348837
D3,PokerHand,1401,0.92,334,0.9859154929577464,0.5495892539216352,0,59,3528,876,0.652,0.014,0.35234852152564694,0.43081437073594026,0.39827824925132327,0.35234852152564694,0.12486459375143352,0.018197667842807578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43081437073594026,0.35550274009673666,0.0753116306392036,0.39827824925132327,0.3206630146160947,0.07761523463522857,0.35234852152564694,0.32142778152084345,0.030920740004803493,0.12486459375143352,0.17047870209229787,0.04561410834086435,0.018197667842807578,0.25476580324154063,0.23656813539873306,1831.0,0.9072880515617253,1831.0,0.9072880515617253,852.0,0.42191373326722853,100.0,0.04908279623202776,154.0,0.07585523054040655,0.04908279623202776,WACC_0p7_WRT_0p3,0.47228557263262266,424,False,,,False,False,False,False,False,59.0,0.26976744186046514
D3,PokerHand,1464,0.85,98,0.8873239436619718,0.7802709546036422,0,13,3264,2681,0.977,0.969,0.08050669885969129,0.19190739061308373,0.14571472875015365,0.08050669885969129,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19190739061308373,0.05409645211009592,0.1378109385029878,0.14571472875015365,0.1301739058065018,0.01554082294365186,0.08050669885969129,0.48435120167928,0.40384450281958867,0.03771929938989666,0.5045373961339459,0.4668180967440492,0.08292781997687818,0.583177072495226,0.5002492525183478,100.0,0.04908279623202776,685.0,0.33911750123946455,1825.0,0.9043133366385722,1722.0,0.8532473971244422,1820.0,0.9018344075359445,0.04908279623202776,WACC_0p1_WRT_0p9,0.6095190877540902,425,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,352,0.83,89,0.8591549295774646,0.7983071496098088,0,16,1171,3838,0.572,0.594,0.05925233793752316,0.1732280897882207,0.12596767081822655,0.05925233793752316,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1732280897882207,0.1164889088658854,0.05673918092233532,0.12596767081822655,0.10447686306554832,0.021490807752678226,0.05925233793752316,0.32035756427824985,0.2611052263407267,0.06826789306005875,0.38270092234304043,0.31443302928298167,0.11204122251729481,0.46588560520392935,0.35384438268663454,728.0,0.36043629152206247,101.0,0.0495785820525533,840.0,0.41596430342092217,1106.0,0.547843331680714,1187.0,0.5880019831432821,0.0495785820525533,WACC_0p3_WRT_0p7,0.3923648983639068,426,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1048,0.9,186,0.9577464788732394,0.6599184650600984,0,38,3845,2435,0.899,0.294,0.22233346718667799,0.31655121689886073,0.2774835182567785,0.22233346718667799,0.07358633108451032,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31655121689886073,0.2232383103998454,0.09331290649901533,0.2774835182567785,0.1929640037343425,0.08451951452243603,0.22233346718667799,0.2563344580909024,0.0340009909042244,0.07358633108451032,0.27559097766156215,0.20200464657705183,0.010144313625836723,0.35263420229081377,0.34248988866497704,1530.0,0.7580565195835399,1519.0,0.7526028755577591,101.0,0.0495785820525533,478.0,0.23648983639067922,462.0,0.2285572632622707,0.0495785820525533,WACC_0p5_WRT_0p5,0.4050570153693604,427,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1308,0.92,831,0.9859154929577464,0.3774401606996753,0,153,1964,532,0.95,0.055,0.555213868596496,0.6091016812202715,0.5867569231412697,0.555213868596496,0.20487519410848473,0.037966615354121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6091016812202715,0.37207129143338363,0.2370303897868879,0.5867569231412697,0.32925939281647004,0.25749753032479966,0.555213868596496,0.35306333943627216,0.20215052916022386,0.20487519410848473,0.17150663878411912,0.03336855532436561,0.037966615354121,0.24800206409493883,0.21003544874081784,1855.0,0.9191869112543382,1848.0,0.9157164105106594,1112.0,0.5508180466038671,101.0,0.0495785820525533,139.0,0.06841844323252355,0.0495785820525533,WACC_0p7_WRT_0p3,0.5007436787307882,428,False,,,False,False,False,False,False,153.0,0.7069767441860465
