detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,100,0.21,459,0.3461538461538461,0.653584431827988,0,15,5000,2799,0.999,0.001,0.4375000000000001,0.27859076864269244,0.059665086223764235,0.4375000000000001,0.5477209707789097,0.6168004202898185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27859076864269244,0.12184395188935726,0.15674681675333518,0.059665086223764235,0.12103292969884422,0.06136784347507998,0.4375000000000001,0.30675177838228007,0.13074822161772004,0.5477209707789097,0.33112980328864716,0.21659116749026253,0.6168004202898185,0.36989841025083137,0.24690201003898715,1243.0,0.6673831273508867,1073.0,0.5760343901128425,162.0,0.08651262761955937,504.0,0.27028479312197745,546.0,0.29285330467490595,0.08651262761955937,WACC_0p5_WRT_0p5,0.3786136485760344,632,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,77,0.31,931,0.5384615384615385,0.4658464398362513,0,24,138,189,0.898,0.198,0.24299953526609155,0.48581100508640185,0.32977033952412854,0.24299953526609155,0.29645484343385914,0.4039117648952728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48581100508640185,0.2845845489637273,0.20122645612267454,0.32977033952412854,0.21690151463205998,0.11286882489206856,0.24299953526609155,0.33405300402183913,0.09105346875574757,0.29645484343385914,0.27399891878364974,0.022455924650209402,0.4039117648952728,0.3073410000740346,0.09657076482123822,1706.0,0.9161740999462654,1670.0,0.8968296614723267,629.0,0.33745298226759807,162.0,0.08651262761955937,232.0,0.12412681354110693,0.08651262761955937,WACC_0p7_WRT_0p3,0.4722192369693713,633,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,131,0.09,530,0.1153846153846153,0.6154215213001198,0,79,509,2974,0.001,0.172,0.8125000000000001,0.32071398120647143,0.11457140808994608,0.8125000000000001,0.8492403235929701,0.8722668067632728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32071398120647143,0.060149482964453244,0.2605644982420182,0.11457140808994608,0.10638883493681879,0.008182573153127287,0.8125000000000001,0.3632752969559127,0.4492247030440874,0.8492403235929701,0.4091183916682315,0.4401219319247386,0.8722668067632728,0.45079208491147765,0.4214747218517952,373.0,0.199892530897367,162.0,0.08651262761955937,1208.0,0.6485760343901128,1307.0,0.7017732401934443,1427.0,0.7662547017732402,0.08651262761955937,WACC_0p3_WRT_0p7,0.48060182697474474,634,False,,,False,False,False,False,False,79.0,0.45348837209302323
D3,SensorStream,802,0.18,1431,0.2884615384615384,0.3516533809612246,0,72,2608,28,0.796,0.723,0.5312500000000001,0.6118542870522332,0.4940639103957084,0.5312500000000001,0.6231008089824248,0.6806670169081822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6118542870522332,0.5737755512662585,0.03807873578597476,0.4940639103957084,0.5739223446997329,0.0798584343040245,0.5312500000000001,0.5857505499158155,0.05450054991581543,0.6231008089824248,0.3224619219072651,0.30063888707515973,0.6806670169081822,0.2904693349261948,0.3901976819819874,1848.0,0.9924771628156905,1854.0,0.9957012358946803,1856.0,0.9967759269210102,445.0,0.23858140784524448,162.0,0.08651262761955937,0.08651262761955937,WACC_0p9_WRT_0p1,0.662009672219237,635,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,764,0.26,659,0.4423076923076923,0.557598999954162,0,29,1319,1452,0.806,0.42,0.28124999999999994,0.3845369528807835,0.1977627036232609,0.28124999999999994,0.4220879071063845,0.5103560925925457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3845369528807835,0.14181672132626416,0.24272023155451933,0.1977627036232609,0.13499057661966757,0.06277212700359333,0.28124999999999994,0.30684090317149015,0.02559090317149021,0.4220879071063845,0.3137921938368837,0.10829571326950077,0.5103560925925457,0.3508517416158822,0.1595043509766635,1374.0,0.737775389575497,1350.0,0.7248790972595379,163.0,0.08704997313272435,393.0,0.2106394411606663,443.0,0.23750671681891455,0.08704997313272435,WACC_0p5_WRT_0p5,0.39957012358946803,636,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,393,0.11,531,0.1538461538461538,0.6149212807125086,0,78,3286,4718,0.084,0.823,0.7500000000000001,0.32126613355317446,0.11529112182073847,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32126613355317446,0.0729638312968498,0.24830230225632466,0.11529112182073847,0.10640591186702385,0.008885209953714626,0.7500000000000001,0.346070950558944,0.4039290494410561,0.79898709812396,0.4065444212632868,0.39244267686067313,0.8296890756843638,0.4422689562678345,0.38742011941652926,591.0,0.31703385276732937,163.0,0.08704997313272435,864.0,0.46372917786136486,1264.0,0.6786673831273509,1297.0,0.6963997850617948,0.08704997313272435,WACC_0p3_WRT_0p7,0.4485760343901128,637,False,,,False,False,False,False,False,78.0,0.4476744186046512
D3,SensorStream,731,0.35,1005,0.6153846153846153,0.4455321703687965,0,13,3545,751,0.925,0.487,0.27601022315070567,0.5082333591212341,0.3589971936195971,0.27601022315070567,0.19594839249583929,0.318756302737455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5082333591212341,0.2656651591884813,0.2425681999327528,0.3589971936195971,0.20584313974570242,0.15315405387389466,0.27601022315070567,0.35019046254536773,0.07418023939466206,0.19594839249583929,0.2851316011020271,0.08918320860618784,0.318756302737455,0.2907753955635958,0.027980907173859204,1682.0,0.9032778076303063,1649.0,0.8855454056958625,944.0,0.5067168189145621,208.0,0.11123052122514777,163.0,0.08704997313272435,0.08704997313272435,WACC_0p9_WRT_0p1,0.49876410531972065,638,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,1077,0.1,416,0.1346153846153846,0.679677749690998,0,22,3062,4991,0.82,0.784,0.78125,0.24978965364295497,0.09486166007905135,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24978965364295497,0.04675385088950131,0.20303580275345365,0.09486166007905135,0.11491130978606767,0.020049649707016323,0.78125,0.3762025402823613,0.4050474597176387,0.8241137108584649,0.4345039026560557,0.38960980820240915,0.8509779412238182,0.4717055845113545,0.3792723567124637,163.0,0.08704997313272435,752.0,0.4035464803868888,1480.0,0.7947340139709833,1655.0,0.8887694787748522,1673.0,0.8984416980118216,0.08704997313272435,WACC_0p1_WRT_0p9,0.614508328855454,639,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,1815,0.29,701,0.5,0.541196049930247,0,20,3552,1253,0.737,0.131,0.1874999999999999,0.40264209583170857,0.22136220484343908,0.1874999999999999,0.3467080689028693,0.446489495974182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40264209583170857,0.1852057793942267,0.21743631643748187,0.22136220484343908,0.165467761962473,0.055894442880966067,0.1874999999999999,0.30685871419494937,0.11935871419494948,0.3467080689028693,0.2941000446453331,0.05260802425753619,0.446489495974182,0.29720203728966904,0.14928745868451299,1522.0,0.8173025255239119,1530.0,0.8216012896292316,164.0,0.08758731864588931,263.0,0.14078452444922085,186.0,0.09940891993551854,0.08758731864588931,WACC_0p5_WRT_0p5,0.3933369156367545,640,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,658,0.34,723,0.5961538461538463,0.5329915960614446,0,8,3962,930,0.566,0.089,0.13388865640015235,0.41169795529066955,0.23316624123966057,0.13388865640015235,0.221075005230344,0.3400451682769093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41169795529066955,0.26544342596907816,0.1462545293215914,0.23316624123966057,0.2192753539120056,0.013890887327654977,0.13388865640015235,0.3281681042723804,0.19427944787222806,0.221075005230344,0.27415047938588666,0.053075474155542646,0.3400451682769093,0.2923616007901486,0.04768356748676067,1681.0,0.9027404621171413,1676.0,0.9000537345513165,525.0,0.2815690488984417,164.0,0.08758731864588931,173.0,0.092423428264374,0.08758731864588931,WACC_0p7_WRT_0p3,0.4528747984954326,641,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,811,0.12,737,0.173076923076923,0.5278993896366895,0,101,1032,3948,0.921,0.589,0.7187500000000001,0.41731859823120127,0.24049257775590913,0.7187500000000001,0.773860485389455,0.8084002101449091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41731859823120127,0.05926937504758532,0.35804922318361593,0.24049257775590913,0.10641025220254735,0.13408232555336178,0.7187500000000001,0.35420472730082425,0.36454527269917586,0.773860485389455,0.41212455561895084,0.3617359297705041,0.8084002101449091,0.44667464006915886,0.3617255700757503,349.0,0.18699623858140785,164.0,0.08758731864588931,1030.0,0.552928533046749,1357.0,0.7286405158516926,1375.0,0.738312735088662,0.08758731864588931,WACC_0p3_WRT_0p7,0.4588930682428802,642,False,,,False,False,False,False,False,101.0,0.5813953488372093
D3,SensorStream,487,0.1,423,0.1346153846153846,0.6752516199915333,0,27,3158,4877,0.709,0.945,0.78125,0.2546750986885906,0.09486166007905135,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2546750986885906,0.04687014940746332,0.2078049492811273,0.09486166007905135,0.11421635464673531,0.01935469456768396,0.78125,0.3718214331728233,0.4094285668271767,0.8241137108584649,0.43345380816100004,0.3906599026974648,0.8509779412238182,0.4712548432450827,0.3797230979787355,164.0,0.08758731864588931,706.0,0.3788285867813004,1398.0,0.7506716818914562,1647.0,0.8844707146695325,1668.0,0.8957549704459967,0.08758731864588931,WACC_0p1_WRT_0p9,0.599462654486835,643,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,1839,0.31,578,0.5384615384615385,0.592412335689181,0,7,4828,1259,0.999,0.001,0.12499999999999975,0.3461109124940172,0.1476755328424431,0.12499999999999975,0.29645484343385914,0.4039117648952728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3461109124940172,0.20428628521028333,0.14182462728373388,0.1476755328424431,0.18714379524295796,0.03946826240051485,0.12499999999999975,0.3097876616488821,0.18478766164888236,0.29645484343385914,0.28222239390773496,0.01423244952612418,0.4039117648952728,0.29089881765429415,0.11301294724097866,1567.0,0.8414830736163353,1602.0,0.8602901665771091,211.0,0.11284255776464266,195.0,0.10424502955400322,165.0,0.08812466415905428,0.08812466415905428,WACC_0p9_WRT_0p1,0.4013970983342289,644,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1681,0.25,459,0.4230769230769231,0.653584431827988,0,5,4598,2006,0.242,0.006,0.31249999999999983,0.27859076864269244,0.059665086223764235,0.31249999999999983,0.4472145198408894,0.5316449581320001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27859076864269244,0.1814639492634242,0.09712681937926823,0.059665086223764235,0.15461220083246446,0.09494711460870023,0.31249999999999983,0.3069650648248785,0.005534935175121325,0.4472145198408894,0.30114123237810286,0.14607328746278653,0.5316449581320001,0.3285890778183299,0.20305588031367017,1512.0,0.8119290703922623,1477.0,0.7931219774314885,165.0,0.08812466415905428,315.0,0.16872649113379903,330.0,0.1767866738312735,0.08812466415905428,WACC_0p5_WRT_0p5,0.4077377753895755,645,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1819,0.39,950,0.6923076923076923,0.4604806941774796,0,5,1906,630,0.369,0.115,0.25171887196159554,0.49173357340787627,0.337490226558883,0.25171887196159554,0.09544194155781908,0.2336008405796367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49173357340787627,0.2593470416288334,0.2323865317790429,0.337490226558883,0.19893388039944387,0.13855634615943913,0.25171887196159554,0.31943961839295926,0.06772074643136372,0.09544194155781908,0.27443988421333176,0.17899794265551267,0.2336008405796367,0.29294209792292264,0.059341257343285936,1669.0,0.8962923159591617,1636.0,0.8785599140247179,384.0,0.2058033315421816,165.0,0.08812466415905428,176.0,0.09403546480386889,0.08812466415905428,WACC_0p7_WRT_0p3,0.4325631380977969,646,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,647,0.1,418,0.1346153846153846,0.6784056047095688,0,25,991,4968,0.551,0.17,0.78125,0.2511938136696269,0.09486166007905135,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2511938136696269,0.049700780380583634,0.20149303328904328,0.09486166007905135,0.10645572523479453,0.011594065155743183,0.78125,0.3702048543600974,0.4110451456399026,0.8241137108584649,0.4247795412808568,0.39933416957760803,0.8509779412238182,0.456518622725652,0.3944593184981662,210.0,0.1123052122514777,165.0,0.08812466415905428,1364.0,0.7324019344438474,1547.0,0.830736163353036,1501.0,0.8060182697474476,0.08812466415905428,WACC_0p3_WRT_0p7,0.5139172487909726,647,False,,,False,False,False,False,False,25.0,0.13953488372093023
D3,SensorStream,332,0.1,488,0.1346153846153846,0.6373297270233487,0,66,1076,4585,0.817,0.842,0.78125,0.2965322824364925,0.09486166007905135,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2965322824364925,0.04691461500364065,0.24961766743285185,0.09486166007905135,0.11180221328602488,0.016940553206973533,0.78125,0.3916019580466455,0.3896480419533545,0.8241137108584649,0.44222320956837874,0.3818905012900861,0.8509779412238182,0.4776494817237391,0.3733284595000791,165.0,0.08812466415905428,521.0,0.27941966684578184,1673.0,0.8984416980118216,1731.0,0.9296077377753896,1730.0,0.9290703922622247,0.08812466415905428,WACC_0p1_WRT_0p9,0.6249328318108545,648,False,,,False,False,False,False,False,66.0,0.37790697674418605
D3,SensorStream,1315,0.11,485,0.1538461538461538,0.6389659032261177,0,62,699,3238,0.808,0.305,0.7500000000000001,0.2947263143636248,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2947263143636248,0.05981162068261548,0.2349146936810093,0.08300395256916997,0.1064588194920488,0.023454866922878834,0.7500000000000001,0.37287793937235,0.37712206062765014,0.79898709812396,0.4132730183261065,0.38571407979785344,0.8296890756843638,0.4532350368357836,0.3764540388485802,367.0,0.19666845781837722,166.0,0.08866200967221924,1419.0,0.7619559376679205,1387.0,0.7447608812466416,1457.0,0.7823750671681892,0.08866200967221924,WACC_0p3_WRT_0p7,0.5148844707146696,649,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,1794,0.22,421,0.3653846153846153,0.6765087277418792,0,2,3692,2352,0.426,0.497,0.40625000000000006,0.2532875363603786,0.026683095264647967,0.40625000000000006,0.5225943580444047,0.5955115547503639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2532875363603786,0.12765459581299482,0.12563294054738378,0.026683095264647967,0.12017231391754031,0.09348921865289234,0.40625000000000006,0.3071774892875199,0.09907251071248013,0.5225943580444047,0.33460400881917984,0.18799034922522484,0.5955115547503639,0.37217028873895897,0.22334126601140492,1287.0,0.6910263299301451,1037.0,0.5566899516389038,167.0,0.0891993551853842,532.0,0.28533046749059643,557.0,0.2987641053197206,0.0891993551853842,WACC_0p5_WRT_0p5,0.38420204191295004,650,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1534,0.13,571,0.1923076923076923,0.595646336564156,0,82,1661,4960,0.358,0.466,0.6875,0.34254130775465796,0.1430226620183683,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34254130775465796,0.059300300730283514,0.28324100702437444,0.1430226620183683,0.10646312983570348,0.03655953218266482,0.6875,0.3610549661012698,0.3264450338987302,0.7487338726549498,0.4180900140396565,0.33064385861529333,0.7871113446054547,0.44963950646621187,0.33747183813924286,352.0,0.18860827512090275,167.0,0.0891993551853842,1156.0,0.6206340677055346,1457.0,0.7823750671681892,1414.0,0.7592692101020957,0.0891993551853842,WACC_0p3_WRT_0p7,0.48801719505642127,651,False,,,False,False,False,False,False,82.0,0.47093023255813954
D3,SensorStream,643,0.13,495,0.1923076923076923,0.6335506896838079,0,62,1711,4035,0.973,0.86,0.6875,0.30070348402824976,0.08848833579088494,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30070348402824976,0.04697545672684161,0.25372802730140814,0.08848833579088494,0.12181863230985267,0.033330296518967725,0.6875,0.39719708972403733,0.29030291027596267,0.7487338726549498,0.45346346777293073,0.2952704048820191,0.7871113446054547,0.4843210606324703,0.3027902839729844,167.0,0.0891993551853842,1099.0,0.5900053734551316,1718.0,0.922622246104245,1812.0,0.9731327243417518,1788.0,0.9602364320257926,0.0891993551853842,WACC_0p1_WRT_0p9,0.7070392262224611,652,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,1843,0.27,534,0.4615384615384615,0.6134261813995184,0,15,5000,1858,0.999,0.29,0.25000000000000006,0.3229163846816636,0.1174421737967401,0.25000000000000006,0.39696129437187955,0.4890672270530912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3229163846816636,0.1544166664853333,0.1684997181963303,0.1174421737967401,0.15297027149733852,0.03552809770059842,0.25000000000000006,0.307219090126591,0.05721909012659093,0.39696129437187955,0.29921927981327423,0.09774201455860532,0.4890672270530912,0.3311362715277113,0.1579309555253799,1422.0,0.7635679742074154,1470.0,0.7893605588393336,168.0,0.08973670069854917,302.0,0.1617409994626545,339.0,0.18162278344975819,0.08973670069854917,WACC_0p5_WRT_0p5,0.39720580333154215,653,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,971,0.14,465,0.2115384615384615,0.6501388830398268,0,47,3841,4839,0.944,0.297,0.6562500000000001,0.2823938743805685,0.06462231847234393,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2823938743805685,0.06661460768530818,0.21577926669526032,0.06462231847234393,0.1064640918649098,0.04184177339256587,0.6562500000000001,0.3493345339876046,0.3069154660123955,0.723607259920445,0.39918962519283896,0.324417634727606,0.7658224790660003,0.429992042831162,0.3358304362348383,477.0,0.2557764642665234,168.0,0.08973670069854917,926.0,0.4970445996775927,1145.0,0.61472326706072,1100.0,0.5905427189682966,0.08973670069854917,WACC_0p3_WRT_0p7,0.40956475013433635,654,False,,,False,False,False,False,False,47.0,0.26744186046511625
