detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,785,0.8,1092,0.8529411764705884,0.3527003454877773,0,8,363,205,0.678,0.393,0.47303010941731605,0.6199777967631696,0.5590910332054674,0.47303010941731605,0.09007706222352788,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6199777967631696,0.38430463388402897,0.23567316287914059,0.5590910332054674,0.3246569695501068,0.23443406365536057,0.47303010941731605,0.3408926198029246,0.13213748961439142,0.09007706222352788,0.22002611345726086,0.129949051233733,0.07612567682022542,0.2113494105263511,0.13522373370612567,1243.0,0.9125642909625276,1240.0,0.9103600293901543,684.0,0.5018368846436444,36.0,0.025716385011021307,96.0,0.06980161645848641,0.025716385011021307,WACC_0p7_WRT_0p3,0.4840558412931668,170,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,1276,0.64,78,0.3823529411764706,0.8745172312831049,0,12,325,4137,0.896,0.65,0.4287261406078929,0.05773847615271093,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05773847615271093,0.07701574670646587,0.019277270553754937,0.08081244078878502,0.12668583790305052,0.045873397114265496,0.4287261406078929,0.481481549663647,0.0527554090557541,0.5185185185185187,0.5212331776882143,0.002714659169695599,0.5858494413332046,0.5706574832720689,0.015191958061135713,36.0,0.025716385011021307,440.0,0.32255694342395297,1237.0,0.9081557678177811,1280.0,0.9397501836884644,1291.0,0.9478324761204996,0.025716385011021307,WACC_0p1_WRT_0p9,0.6288023512123438,171,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1035,0.72,428,0.6176470588235293,0.5384531333675447,0,59,4518,2691,0.989,0.313,0.19549670873676078,0.41983570841384266,0.3268823868827478,0.19549670873676078,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41983570841384266,0.22184838138553875,0.1979873270283039,0.3268823868827478,0.16315737874154917,0.1637250081411986,0.19549670873676078,0.2718979358904407,0.07640122715367992,0.22222222222222252,0.2775176712004322,0.05529544897820968,0.33098755907671523,0.31236959882395565,0.01861796025275958,940.0,0.6899338721528288,886.0,0.6502571638501102,37.0,0.02645113886847906,394.0,0.2887582659808964,388.0,0.2843497428361499,0.02645113886847906,WACC_0p5_WRT_0p5,0.38795003673769285,172,False,,,False,False,False,False,False,59.0,0.5858585858585859
D3,ForestCovertype,1061,0.69,146,0.5294117647058822,0.7511782500137566,0,28,856,3842,0.979,0.538,0.20900542545708253,0.19063188554855803,0.060955765058732375,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19063188554855803,0.11070022001215865,0.07993166553639938,0.060955765058732375,0.10324874304331348,0.04229297798458111,0.20900542545708253,0.3822010704142805,0.17319564495719794,0.33333333333333365,0.4227781610953112,0.08944482776197754,0.42656076492289874,0.4942289853991003,0.06766822047620158,223.0,0.16311535635562086,37.0,0.02645113886847906,938.0,0.6884643644379133,1009.0,0.7406318883174137,1088.0,0.7986774430565761,0.02645113886847906,WACC_0p3_WRT_0p7,0.4834680382072006,173,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,880,0.83,2278,0.9411764705882352,0.2067534669998542,0,3,510,47,0.469,0.251,0.6910894665220013,0.777230419359312,0.7415385080215287,0.6910894665220013,0.16884204426462923,0.012305366420905173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.777230419359312,0.5867675727320967,0.19046284662721535,0.7415385080215287,0.5510286868664898,0.1905098211550389,0.6910894665220013,0.5051039924204045,0.18598547410159683,0.16884204426462923,0.23122831753191492,0.062386273267285686,0.012305366420905173,0.16621281555586606,0.15390744913496088,1331.0,0.9772226304188097,1334.0,0.9794268919911829,1287.0,0.9448934606906686,101.0,0.07347538574577517,37.0,0.02645113886847906,0.02645113886847906,WACC_0p9_WRT_0p1,0.6002939015429831,174,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,129,0.59,82,0.2352941176470587,0.8647069222886519,0,29,927,4316,0.982,0.922,0.6484468557587035,0.06830873866081875,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06830873866081875,0.07708768184638767,0.008778943185568919,0.1595999458640321,0.13752440486792716,0.022075540996104925,0.6484468557587035,0.5128984750611724,0.13554838069753117,0.703703703703704,0.5496962139057898,0.15400748979791423,0.7451381177435108,0.6027511437504424,0.14238697399306843,37.0,0.02645113886847906,626.0,0.4592211609110948,1300.0,0.9544452608376194,1324.0,0.9720793534166055,1335.0,0.9801616458486407,0.02645113886847906,WACC_0p1_WRT_0p9,0.6784717119764878,175,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,949,0.73,471,0.6470588235294118,0.5194806953359691,0,43,4535,2119,0.313,0.242,0.223843444773436,0.44027784234927275,0.35059973833162866,0.223843444773436,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44027784234927275,0.26059050754638186,0.1796873348028909,0.35059973833162866,0.19330666330489968,0.15729307502672898,0.223843444773436,0.2720816401317157,0.048238195358279695,0.1851851851851853,0.23725778417497723,0.05207259898979191,0.29912982379465386,0.2629795658361866,0.03615025795846727,1070.0,0.7854518736223365,1008.0,0.7398971344599559,38.0,0.02718589272593681,161.0,0.11756061719324026,242.0,0.17707567964731816,0.02718589272593681,WACC_0p5_WRT_0p5,0.3694342395297575,176,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,623,0.68,120,0.5000000000000001,0.7898377367049754,0,21,2991,4957,0.197,0.074,0.2529495684872443,0.1489776498883012,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1489776498883012,0.1190202810425271,0.0299573688457741,0.017782436728587342,0.10329283806473874,0.0855104013361514,0.2529495684872443,0.3524888178427179,0.09953924935547359,0.37037037037037046,0.40963452162865993,0.03926415125828947,0.4584185002049597,0.4727495827823115,0.014331082577351772,287.0,0.21013960323291697,38.0,0.02718589272593681,764.0,0.5606171932402645,960.0,0.7046289493019838,1005.0,0.7376928728875827,0.02718589272593681,WACC_0p3_WRT_0p7,0.448052902277737,177,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,851,0.83,1361,0.9411764705882352,0.3089987410999286,1,1,2578,86,0.934,0.655,0.5383247142488001,0.6670647367021896,0.6137221938618651,0.5383247142488001,0.11366205506776364,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6670647367021896,0.55044406870545,0.11662066799673954,0.6137221938618651,0.48757615953811534,0.12614603432374977,0.5383247142488001,0.47936555202857384,0.05895916222022629,0.11366205506776364,0.22032971118780006,0.10666765612003642,0.0,0.21023318714367942,0.21023318714367942,1323.0,0.9713445995591476,1323.0,0.9713445995591476,1232.0,0.9044819985304923,38.0,0.02718589272593681,95.0,0.06906686260102865,0.02718589272593681,WACC_0p7_WRT_0p3,0.5886847905951507,178,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,444,0.58,49,0.2058823529411763,0.9653702128843274,0,3,2018,4956,0.802,0.88,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01760563380281692,0.07729547314470724,0.059689839341890316,0.1753574468790815,0.14398273698420427,0.03137470989487723,0.6923909987888657,0.5406486329388202,0.15174236585004552,0.7407407407407411,0.5717152151573841,0.16902552558335704,0.7769958530255718,0.6133235751465275,0.16367227787904437,38.0,0.02718589272593681,701.0,0.5143277002204262,1330.0,0.9764878765613519,1344.0,0.9867744305657604,1345.0,0.9875091844232182,0.02718589272593681,WACC_0p1_WRT_0p9,0.6984570168993387,179,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1236,0.73,392,0.6470588235294118,0.5558614994131459,0,32,1460,2154,0.455,0.547,0.1694868540041641,0.4010788069703428,0.3051202741291241,0.1694868540041641,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4010788069703428,0.20135133014097314,0.19972747682936967,0.3051202741291241,0.1540731905560075,0.15104708357311664,0.1694868540041641,0.27221707483415564,0.10273022082999153,0.1851851851851853,0.280567488871003,0.09538230368581771,0.29912982379465386,0.33635541771058286,0.037225593915929,843.0,0.6186627479794269,806.0,0.59147685525349,39.0,0.027920646583394562,409.0,0.29977957384276266,467.0,0.3423952975753123,0.027920646583394562,WACC_0p5_WRT_0p5,0.3760470242468773,180,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,571,0.78,827,0.7941176470588237,0.4078503798256305,0,6,1004,622,0.703,0.367,0.3906303955172429,0.5605555766667502,0.49014824658880785,0.3906303955172429,0.06031355162849593,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5605555766667502,0.3496191098851355,0.21093646678161465,0.49014824658880785,0.2771709705250107,0.21297727606379713,0.3906303955172429,0.31122883791244454,0.07940155760479833,0.06031355162849593,0.22049765079770045,0.1601840991692045,0.1398411473843478,0.23751644742150163,0.09767530003715383,1205.0,0.884643644379133,1187.0,0.8714180749448934,433.0,0.31741366642174873,39.0,0.027920646583394562,164.0,0.11976487876561352,0.027920646583394562,WACC_0p7_WRT_0p3,0.44423218221895666,181,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,448,0.69,127,0.5294117647058822,0.7786674950201988,0,13,794,3883,0.733,0.461,0.20900542545708253,0.1610131919852787,0.02659159510877061,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1610131919852787,0.11158248692291359,0.049430705062365105,0.02659159510877061,0.1032993482816964,0.07670775317292579,0.20900542545708253,0.37330085896792586,0.16429543351084333,0.33333333333333365,0.43046287763790314,0.09712954430456949,0.42656076492289874,0.4824549668114065,0.055894201888507744,228.0,0.16678912564290962,39.0,0.027920646583394562,895.0,0.65686994856723,1041.0,0.7641440117560617,1043.0,0.7656135194709772,0.027920646583394562,WACC_0p3_WRT_0p7,0.4762674504041147,182,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,709,0.58,53,0.2058823529411763,0.9500843356530948,0,6,1403,4588,0.986,0.978,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01760563380281692,0.07770488131001776,0.060099247507200845,0.1753574468790815,0.13923538072471678,0.036122066154364724,0.6923909987888657,0.5271828616390555,0.1652081371498102,0.7407407407407411,0.5569847722149589,0.18375596852578224,0.7769958530255718,0.6030601789943718,0.17393567403120003,39.0,0.027920646583394562,648.0,0.47538574577516535,1321.0,0.9698750918442322,1337.0,0.9816311535635562,1337.0,0.9816311535635562,0.027920646583394562,WACC_0p1_WRT_0p9,0.6872887582659809,183,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,740,0.72,264,0.6176470588235293,0.6341329876543667,0,22,1465,2627,0.11,0.338,0.07717299636659622,0.3167440344287458,0.2072734717332274,0.07717299636659622,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3167440344287458,0.17722132794801748,0.13952270648072834,0.2072734717332274,0.1324705598581026,0.0748029118751248,0.07717299636659622,0.27236225144510245,0.19518925507850624,0.22222222222222252,0.3042766308638232,0.08205440864160071,0.33098755907671523,0.3472091080323646,0.016221548955649367,711.0,0.5216752387950037,543.0,0.3982365907421014,40.0,0.028655400440852314,506.0,0.3710506980161646,504.0,0.3695811903012491,0.028655400440852314,WACC_0p5_WRT_0p5,0.3378398236590742,184,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,987,0.68,150,0.5000000000000001,0.7458458927328371,0,34,1052,4438,0.33,0.148,0.2529495684872443,0.1963773127596896,0.06762171866322356,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1963773127596896,0.11609685537476008,0.0802804573849295,0.06762171866322356,0.10330126908709575,0.03567955042387219,0.2529495684872443,0.34255288016023094,0.08960331167298663,0.37037037037037046,0.4082236664994356,0.03785329612906513,0.4584185002049597,0.4610545077677065,0.0026360075627467894,266.0,0.1947097722263042,40.0,0.028655400440852314,697.0,0.5113886847905952,953.0,0.6994856722997795,960.0,0.7046289493019838,0.028655400440852314,WACC_0p3_WRT_0p7,0.42777369581190305,185,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,1335,0.78,512,0.7941176470588237,0.5029364081151834,0,2,264,288,0.334,0.107,0.24856227858815388,0.4581037292843447,0.37128167039716276,0.24856227858815388,0.008997282392864266,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4581037292843447,0.3458783096434007,0.11222541964094396,0.37128167039716276,0.27632317105717213,0.09495849933999062,0.24856227858815388,0.3032150640701114,0.05465278548195751,0.008997282392864266,0.22061746912639824,0.21162018673353397,0.1398411473843478,0.23393336157975825,0.09409221419541045,1201.0,0.881704628949302,1185.0,0.8699485672299779,345.0,0.25275532696546654,40.0,0.028655400440852314,156.0,0.11388684790595151,0.028655400440852314,WACC_0p7_WRT_0p3,0.4293901542983101,186,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,779,0.78,1149,0.7941176470588237,0.3426034345716908,0,21,3705,394,0.302,0.33,0.48811591273093247,0.6308568627502205,0.5717131318701889,0.48811591273093247,0.09552618874966977,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6308568627502205,0.5140603485627676,0.11679651418745285,0.5717131318701889,0.44328678346649864,0.12842634840369027,0.48811591273093247,0.4167195770875262,0.07139633564340625,0.09552618874966977,0.22193800120619306,0.12641181245652328,0.1398411473843478,0.16921655520647838,0.029375407822130578,1318.0,0.967670830271859,1312.0,0.9632623071271125,1084.0,0.7957384276267451,47.0,0.03379867744305658,40.0,0.028655400440852314,0.028655400440852314,WACC_0p9_WRT_0p1,0.5578251285819251,187,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,225,0.62,66,0.3235294117647059,0.9072406485969262,0,8,651,4741,0.681,0.738,0.5166144266682171,0.022480146230072454,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.022480146230072454,0.07792205844374978,0.05544191221367732,0.11232744281888381,0.11951179225667696,0.0071843494377931555,0.5166144266682171,0.46280054749980554,0.05381387916841157,0.5925925925925928,0.501545045498494,0.09104754709409879,0.649564911897327,0.5664366133752888,0.08312829852203818,40.0,0.028655400440852314,296.0,0.21675238795003673,1203.0,0.8831741366642175,1253.0,0.919911829537105,1284.0,0.9426891991182954,0.028655400440852314,WACC_0p1_WRT_0p9,0.5982365907421013,188,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,113,0.71,377,0.588235294117647,0.5635908163040471,0,77,4027,3115,0.25,0.525,0.157938474966871,0.3927507401794423,0.2954578931079723,0.157938474966871,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3927507401794423,0.20288394008439514,0.18986680009504714,0.2954578931079723,0.14426743209589157,0.15119046101208075,0.157938474966871,0.27245435885741837,0.11451588389054737,0.2592592592592595,0.2925266975784308,0.03326743831917128,0.3628452943587763,0.3464810617338641,0.01636423262491221,850.0,0.6238060249816312,704.0,0.5165319617927994,41.0,0.029390154298310066,467.0,0.3423952975753123,500.0,0.3666421748714181,0.029390154298310066,WACC_0p5_WRT_0p5,0.3757531227038942,189,False,,,False,False,False,False,False,77.0,0.7676767676767676
D3,ForestCovertype,360,0.7,114,0.5588235294117646,0.7999391530908434,1,1,495,2816,0.052,0.299,0.16506128242692042,0.13809372941620393,0.0,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13809372941620393,0.11955163853094179,0.01854209088526214,0.0,0.10354574398398864,0.10354574398398864,0.16506128242692042,0.35678918696282946,0.19172790453590904,0.2962962962962966,0.4241717410541478,0.12787544475785118,0.39470302964083753,0.4707328954840192,0.07602986584318167,291.0,0.213078618662748,41.0,0.029390154298310066,795.0,0.5833945628214549,1014.0,0.7443056576047025,995.0,0.7303453343130052,0.029390154298310066,WACC_0p3_WRT_0p7,0.4601028655400441,190,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,206,0.74,993,0.6764705882352942,0.3715580247719582,0,57,3571,396,0.734,0.624,0.444854834524163,0.5996593113372564,0.535517141102152,0.444854834524163,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5996593113372564,0.46281858570485584,0.13684072563240052,0.535517141102152,0.40874581888732103,0.12677132221483095,0.444854834524163,0.3912462828323203,0.0536085516918427,0.14814814814814825,0.22089357718661826,0.07274542903847,0.26727208851259265,0.19246129574248969,0.07481079277010297,1298.0,0.9529757531227039,1301.0,0.9551800146950772,986.0,0.7237325495958854,41.0,0.029390154298310066,64.0,0.046289493019838354,0.029390154298310066,WACC_0p7_WRT_0p3,0.541513592946363,191,False,,,False,False,False,False,False,57.0,0.5656565656565656
D3,ForestCovertype,600,0.77,1199,0.7647058823529412,0.3341503129479384,0,35,4440,459,0.878,0.157,0.5007457290442406,0.6399648036546861,0.5822803376271403,0.5007457290442406,0.10008819089582185,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6399648036546861,0.5063624894412858,0.1336023142134003,0.5822803376271403,0.45382385527465535,0.1284564823524849,0.5007457290442406,0.4290055675299436,0.07174016151429702,0.10008819089582185,0.2238905832999634,0.12380239240414154,0.17169888266640912,0.17053032227473472,0.0011685603916744003,1313.0,0.9639970609845702,1316.0,0.9662013225569435,1122.0,0.8236590742101396,58.0,0.04188096987509184,41.0,0.029390154298310066,0.029390154298310066,WACC_0p9_WRT_0p1,0.565025716385011,192,False,,,False,False,False,False,False,35.0,0.3434343434343434
