detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,551,0.32,4949,0.09375,0.1645074006647869,0,493,3285,2719,0.775,0.833,str('kl'),0.022,True,0.442728506279191,0.8073782495507877,0.7493579653428367,0.27863230717532395,0.5355844726928081,0.6914760559798507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8073782495507877,0.5511012842162285,0.25627696533455924,0.7493579653428367,0.48773316196630684,0.2616248033765299,0.27863230717532395,0.38585206454655263,0.10721975737122869,0.5355844726928081,0.5049377806916288,0.03064669200117931,0.6914760559798507,0.5636618069865068,0.12781424899334393,1239.0,0.9786561264822135,1236.0,0.9762845849802372,153.0,0.12015810276679842,93.0,0.07272727272727272,149.0,0.11699604743083004,0.07272727272727272,WACC_0p7_WRT_0p3,0.4529644268774704,341,False,,,False,False,False,False,False,493.0,0.935361216730038
PCACD,RialtoBridgeTimelapse,206,0.32,65,0.09375,0.9910937084364936,0,4,541,4423,0.137,0.615,str('intersection'),0.051,False,0.9560229478083948,0.13807394613769775,0.5960234699553456,0.9627617219358557,0.9534990858044058,0.951307707748593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13807394613769775,0.05739076030748635,0.08068318583021139,0.5960234699553456,0.2596318807221372,0.3363915892332084,0.9627617219358557,0.6602537640644678,0.30250795787138796,0.9534990858044058,0.7677444548654961,0.18575463093890965,0.951307707748593,0.725896464494941,0.22541124325365192,93.0,0.07272727272727272,897.0,0.708300395256917,1253.0,0.9897233201581027,1257.0,0.9928853754940712,1230.0,0.9715415019762846,0.07272727272727272,WACC_0p1_WRT_0p9,0.7470355731225297,342,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,1074,0.32,78,0.09375,0.95667218383381,0,17,4186,1763,0.129,0.057,str('intersection'),0.077,True,0.923476404317217,0.10708495688363252,0.5483191501545975,0.9240014096669551,0.9246893800153252,0.929121781923383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10708495688363252,0.08459967472196225,0.02248528216167027,0.5483191501545975,0.17902228018610078,0.36929686996849675,0.9240014096669551,0.49018962184661463,0.43381178782034047,0.9246893800153252,0.6034455758826861,0.3212438041326391,0.929121781923383,0.6000399852490316,0.32908179667435145,388.0,0.3059288537549407,94.0,0.07351778656126483,641.0,0.5059288537549407,549.0,0.433201581027668,419.0,0.33043478260869563,0.07351778656126483,WACC_0p3_WRT_0p7,0.32980237154150194,343,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,818,0.32,200,0.09375,0.7778845565677921,0,125,2992,3755,0.172,0.856,str('intersection'),0.084,False,0.7762053240225788,0.1685127745451816,0.3136876248302567,0.743619513886077,0.7968260781400152,0.8349069115421225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1685127745451816,0.05739516585742392,0.11111760868775768,0.3136876248302567,0.2556593502463894,0.05802827458386728,0.743619513886077,0.6310728623972391,0.11254665148883791,0.7968260781400152,0.7527715716502721,0.04405450648974307,0.8349069115421225,0.7139066960669377,0.1210002154751848,94.0,0.07351778656126483,876.0,0.691699604743083,1192.0,0.941501976284585,1233.0,0.9739130434782609,1190.0,0.9399209486166008,0.07351778656126483,WACC_0p1_WRT_0p9,0.7241106719367589,344,False,,,False,False,False,False,False,125.0,0.23574144486692014
PCACD,RialtoBridgeTimelapse,196,0.32,1825,0.09375,0.3554335293932709,0,424,211,1669,0.889,0.986,str('kl'),0.038,True,0.5293320187148485,0.594417646645967,0.4686201997857887,0.40940619048734034,0.5984161937381219,0.7163382841767914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.594417646645967,0.482296560650215,0.11212108599575199,0.4686201997857887,0.3799595092375526,0.08866069054823611,0.40940619048734034,0.3772457035709336,0.032160486916406716,0.5984161937381219,0.5145587335331959,0.08385746020492602,0.7163382841767914,0.5759682763846283,0.14037000779216302,1195.0,0.9438735177865613,1151.0,0.9090909090909091,95.0,0.07430830039525692,108.0,0.08458498023715415,220.0,0.17312252964426877,0.07430830039525692,WACC_0p5_WRT_0p5,0.43699604743083,345,False,,,False,False,False,False,False,424.0,0.8041825095057035
PCACD,RialtoBridgeTimelapse,95,0.32,285,0.09375,0.7103623869436376,0,189,4749,663,0.81,0.557,str('intersection'),0.06,True,0.728820141186524,0.23261611390958117,0.22934642547242992,0.6832271641786946,0.7568631247001647,0.8075030988651314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23261611390958117,0.13085239866404402,0.10176371524553715,0.22934642547242992,0.17906306393133056,0.05028336154109936,0.6832271641786946,0.5059441675981675,0.17728299658052704,0.7568631247001647,0.6595533161436572,0.0973098085565075,0.8075030988651314,0.6620167795453393,0.14548631931979206,581.0,0.45849802371541504,95.0,0.07430830039525692,686.0,0.541501976284585,789.0,0.6229249011857707,895.0,0.7067193675889328,0.07430830039525692,WACC_0p3_WRT_0p7,0.4807905138339921,346,False,,,False,False,False,False,False,189.0,0.3574144486692015
PCACD,RialtoBridgeTimelapse,94,0.32,66,0.09375,0.9882146956400232,0,5,3882,4666,0.632,0.655,str('intersection'),0.09,False,0.953244222479063,0.13547140061760649,0.5919962502636844,0.9594646226425642,0.9510333264149923,0.9493985307042225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13547140061760649,0.05747795181371255,0.07799344880389394,0.5919962502636844,0.26764488858954083,0.3243513616741436,0.9594646226425642,0.6726379557060822,0.28682666693648196,0.9510333264149923,0.767929850779261,0.18310347563573126,0.9493985307042225,0.7199701246360094,0.22942840606821313,95.0,0.07430830039525692,932.0,0.7359683794466403,1265.0,0.9992094861660079,1258.0,0.9936758893280633,1208.0,0.9541501976284585,0.07430830039525692,WACC_0p1_WRT_0p9,0.7514624505928854,347,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,392,0.32,178,0.09375,0.8000773548299214,0,108,3503,1868,0.459,0.046,str('kl'),0.065,False,0.7926767444886486,0.1477068900352427,0.3418231637236692,0.7642978639477244,0.8108748238819099,0.8448214952339492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1477068900352427,0.20806858011866372,0.060361690083421016,0.3418231637236692,0.17913299655693338,0.16269016716673584,0.7642978639477244,0.43929350563582403,0.32500435831190033,0.8108748238819099,0.6116191722852036,0.19925565159670633,0.8448214952339492,0.6106585002911369,0.23416299494281234,735.0,0.5802371541501976,96.0,0.07509881422924901,477.0,0.37628458498023715,586.0,0.4624505928853755,508.0,0.4007905138339921,0.07509881422924901,WACC_0p3_WRT_0p7,0.3789723320158103,348,False,,,False,False,False,False,False,108.0,0.20342205323193915
PCACD,RialtoBridgeTimelapse,649,0.32,76,0.09375,0.9615814462302756,0,15,2354,2543,0.585,0.63,str('intersection'),0.039,False,0.9280288930673414,0.11148842782627928,0.5550645718168445,0.9294424022864346,0.9287094940693174,0.9322011455643997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11148842782627928,0.057478843301186494,0.05400958452509279,0.5550645718168445,0.2443476810187316,0.31071689079811293,0.9294424022864346,0.6257065897616783,0.30373581252475634,0.9287094940693174,0.735725718570991,0.19298377549832635,0.9322011455643997,0.7115781970854309,0.2206229484789688,96.0,0.07509881422924901,807.0,0.6371541501976284,1181.0,0.932806324110672,1180.0,0.9320158102766798,1185.0,0.9359683794466404,0.07509881422924901,WACC_0p1_WRT_0p9,0.702608695652174,349,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,640,0.35,68,0.1875,0.9825833854590724,1,1,2403,558,0.017,0.177,str('intersection'),0.015,False,0.839815902155947,0.10848224046071912,0.5113093645639939,0.8471436532323212,0.8392382586557808,0.8439311563654763,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10848224046071912,0.05819916149638401,0.050283078964335114,0.5113093645639939,0.17924692633843964,0.33206243822555426,0.8471436532323212,0.49399784182525414,0.3531458114070671,0.8392382586557808,0.6000180047433712,0.23922025391240964,0.8439311563654763,0.5904455166879795,0.2534856396774968,106.0,0.08300395256916997,97.0,0.07588932806324111,656.0,0.5177865612648221,529.0,0.41739130434782606,343.0,0.27035573122529644,0.07588932806324111,WACC_0p3_WRT_0p7,0.27288537549407116,350,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,170,0.32,305,0.09375,0.697421601126022,0,200,3670,856,0.898,0.075,str('kl'),0.026,False,0.720176959496872,0.24505138654139144,0.21336797165522867,0.6720533178051037,0.7496528980347895,0.8027000943151219,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24505138654139144,0.2908590247542296,0.04580763821283815,0.21336797165522867,0.2304267295743156,0.017058757919086925,0.6720533178051037,0.3774608581111691,0.2945924596939346,0.7496528980347895,0.5333646234112046,0.2162882746235849,0.8027000943151219,0.5571495668105493,0.24555052750457262,859.0,0.6782608695652174,693.0,0.5470355731225296,97.0,0.07588932806324111,183.0,0.14387351778656127,115.0,0.09011857707509881,0.07588932806324111,WACC_0p5_WRT_0p5,0.30703557312252966,351,False,,,False,False,False,False,False,200.0,0.37832699619771865
PCACD,RialtoBridgeTimelapse,1095,0.32,325,0.09375,0.6853004181831848,0,213,3415,4963,0.591,0.68,str('kl'),0.075,False,0.7122010181035346,0.25674555767183804,0.1984478433334837,0.6616954715465259,0.7430226090061136,0.7983255006262261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25674555767183804,0.40709868938620464,0.1503531317143666,0.1984478433334837,0.34505983142010915,0.14661198808662546,0.6616954715465259,0.3840087656880995,0.27768670585842636,0.7430226090061136,0.5103003903028194,0.23272221870329424,0.7983255006262261,0.5527341426867353,0.24559135793949083,1079.0,0.8521739130434782,1101.0,0.8695652173913043,140.0,0.10988142292490119,99.0,0.0774703557312253,97.0,0.07588932806324111,0.07588932806324111,WACC_0p9_WRT_0p1,0.39699604743083,352,False,,,False,False,False,False,False,213.0,0.40304182509505704
PCACD,RialtoBridgeTimelapse,1099,0.32,63,0.09375,0.9969849653554452,0,2,4421,4816,0.382,0.134,str('intersection'),0.083,False,0.9617415949222307,0.14340591014823378,0.6042860731310157,0.9695404156662435,0.9585770344641501,0.9552451895313209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14340591014823378,0.057598269806356274,0.08580764034187752,0.6042860731310157,0.22863112284324535,0.3756549502877703,0.9695404156662435,0.5988670046398047,0.3706734110264388,0.9585770344641501,0.7024787583930442,0.2560982760711059,0.9552451895313209,0.6843278574716796,0.2709173320596413,97.0,0.07588932806324111,683.0,0.5391304347826087,1077.0,0.850592885375494,1046.0,0.8260869565217391,1048.0,0.8276679841897233,0.07588932806324111,WACC_0p1_WRT_0p9,0.6238735177865613,353,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,1039,0.32,79,0.09375,0.954263966632694,0,18,3428,1090,0.053,0.033,str('intersection'),0.052,True,0.9212539248347552,0.10492670644062685,0.5450171035213938,0.9213427774801023,0.9227279984329926,0.9276214276195411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10492670644062685,0.0941436822804904,0.010783024160136448,0.5450171035213938,0.19888493630734214,0.3461321672140516,0.9213427774801023,0.4694059258354122,0.4519368516446901,0.9227279984329926,0.5763673752003992,0.3463606232325934,0.9276214276195411,0.552778500455135,0.37484292716440615,439.0,0.34624505928853755,321.0,0.25296442687747034,581.0,0.45849802371541504,410.0,0.3233201581027668,98.0,0.0766798418972332,0.0766798418972332,WACC_0p9_WRT_0p1,0.2915415019762846,354,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,576,0.32,1042,0.09375,0.4626510393114896,0,364,2496,1500,0.97,0.981,str('kl'),0.053,True,0.5828550531784856,0.4803871163711313,0.31580550128006973,0.486483607094082,0.6391210772925873,0.7363332181652988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4803871163711313,0.4785824787438152,0.0018046376273160858,0.31580550128006973,0.393522226899546,0.07771672561947629,0.486483607094082,0.38698535051502164,0.09949825657906036,0.6391210772925873,0.5087462004657207,0.13037487682686655,0.7363332181652988,0.5837238816186637,0.1526093365466351,1188.0,0.9383399209486166,1167.0,0.9217391304347826,163.0,0.12806324110671938,98.0,0.0766798418972332,278.0,0.2189723320158103,0.0766798418972332,WACC_0p7_WRT_0p3,0.45675889328063235,355,False,,,False,False,False,False,False,364.0,0.6901140684410646
PCACD,RialtoBridgeTimelapse,1259,0.32,106,0.09375,0.898589669380769,0,45,3356,730,0.734,0.723,str('kl'),0.079,False,0.8717930286611865,0.05662292366519806,0.46988036815981993,0.861736371917215,0.8792974585513965,0.8947741429669412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05662292366519806,0.1453317966098386,0.08870887294464055,0.46988036815981993,0.18021895407709285,0.28966141408272705,0.861736371917215,0.5188409657013208,0.3428954062158942,0.8792974585513965,0.6419848299450291,0.23731262860636737,0.8947741429669412,0.6472367915091554,0.24753735145778588,629.0,0.4964426877470356,98.0,0.0766798418972332,722.0,0.5699604743083004,700.0,0.5525691699604743,789.0,0.6229249011857707,0.0766798418972332,WACC_0p3_WRT_0p7,0.4637154150197628,356,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,498,0.32,1805,0.09375,0.3575420390657791,0,422,406,1821,0.995,0.122,str('kl'),0.08,True,0.5303442959845401,0.5921353738040115,0.46558223167787927,0.4108906969659972,0.5991726587834283,0.7166833738269386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5921353738040115,0.4902767053712258,0.10185866843278568,0.46558223167787927,0.40020954725732094,0.06537268442055832,0.4108906969659972,0.3774827430206696,0.03340795394532764,0.5991726587834283,0.5210706252037137,0.07810203357971457,0.7166833738269386,0.5915637690045646,0.12511960482237394,1201.0,0.9486166007905138,1171.0,0.924901185770751,98.0,0.0766798418972332,130.0,0.10197628458498023,355.0,0.2798418972332016,0.0766798418972332,WACC_0p5_WRT_0p5,0.46640316205533594,357,False,,,False,False,False,False,False,422.0,0.8003802281368821
PCACD,RialtoBridgeTimelapse,594,0.32,114,0.09375,0.8847854401815659,0,53,4009,1136,0.449,0.957,str('intersection'),0.044,False,0.8600815361952074,0.06928004134592562,0.45158525986532994,0.8474885166871478,0.8690809413522194,0.8871622617236286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06928004134592562,0.057612318263885964,0.011667723082039658,0.45158525986532994,0.252009000530292,0.19957625933503792,0.8474885166871478,0.6328175968294613,0.2146709198576865,0.8690809413522194,0.7389024113858131,0.13017852996640622,0.8871622617236286,0.7197545715117281,0.1674076902119005,98.0,0.0766798418972332,849.0,0.6703557312252965,1198.0,0.9462450592885375,1192.0,0.941501976284585,1207.0,0.9533596837944665,0.0766798418972332,WACC_0p1_WRT_0p9,0.7176284584980237,358,False,,,False,False,False,False,False,53.0,0.09885931558935361
PCACD,RialtoBridgeTimelapse,49,0.37,113,0.25,0.8864575097018035,0,6,2250,146,0.944,0.017,str('kl'),0.067,False,0.6829660325865613,0.06275027810660223,0.3333341255630617,0.6741609791031276,0.6934855170385207,0.7199317476471011,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06275027810660223,0.191838294882385,0.12908801677578274,0.3333341255630617,0.1968194951673428,0.1365146303957189,0.6741609791031276,0.4130437073746869,0.2611172717284407,0.6934855170385207,0.5550022358564797,0.138483281182041,0.7199317476471011,0.5529499657321787,0.1669817819149224,718.0,0.566798418972332,297.0,0.2339920948616601,331.0,0.2608695652173913,293.0,0.2308300395256917,99.0,0.0774703557312253,0.0774703557312253,WACC_0p9_WRT_0p1,0.27399209486166004,359,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,799,0.32,142,0.09375,0.8430659297571308,0,80,3726,1109,0.621,0.673,str('kl'),0.068,False,0.8259527397634566,0.10772748578475645,0.3970200095286853,0.8056356515597184,0.839475210531693,0.8653917509115917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10772748578475645,0.16833633024486488,0.06060884446010843,0.3970200095286853,0.18033790123434185,0.21668210829434348,0.8056356515597184,0.4854851794333904,0.32015047212632797,0.839475210531693,0.6491583031494185,0.19031690738227458,0.8653917509115917,0.6385103300612031,0.22688142085038865,684.0,0.5399209486166008,99.0,0.0774703557312253,633.0,0.49960474308300395,735.0,0.5802371541501976,712.0,0.5620553359683794,0.0774703557312253,WACC_0p3_WRT_0p7,0.4518577075098814,360,False,,,False,False,False,False,False,80.0,0.15019011406844107
PCACD,RialtoBridgeTimelapse,1201,0.32,74,0.09375,0.9666199144646976,0,13,983,4316,0.031,0.454,str('intersection'),0.09,True,0.9327318400795787,0.1160131796695403,0.5620073108292911,0.935056403324785,0.9328658814320618,0.9353907075670979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1160131796695403,0.05777558228907224,0.05823759738046807,0.5620073108292911,0.21763821133907313,0.344369099490218,0.935056403324785,0.5843237493947889,0.3507326539299961,0.9328658814320618,0.6866891179982363,0.24617676343382555,0.9353907075670979,0.6829432916984888,0.2524474158686091,99.0,0.0774703557312253,571.0,0.4505928853754941,1008.0,0.7960474308300395,955.0,0.7541501976284585,1041.0,0.8221343873517787,0.0774703557312253,WACC_0p1_WRT_0p9,0.5800790513833992,361,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,1057,0.32,450,0.09375,0.6231612585018658,0,257,2427,4536,0.347,0.583,str('kl'),0.014,False,0.6730203039924884,0.31743480436062993,0.12255898009156099,0.6101234393119745,0.7107977548202381,0.7776897765011412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31743480436062993,0.414691292182141,0.09725648782151108,0.12255898009156099,0.3354260863644573,0.21286710627289632,0.6101234393119745,0.3781850156188222,0.23193842369315237,0.7107977548202381,0.5108689656464667,0.19992878917377144,0.7776897765011412,0.5683495057012838,0.2093402707998574,1101.0,0.8695652173913043,1081.0,0.8537549407114624,102.0,0.07984189723320158,100.0,0.0782608695652174,171.0,0.13438735177865613,0.0782608695652174,WACC_0p7_WRT_0p3,0.4031620553359684,362,False,,,False,False,False,False,False,257.0,0.4866920152091255
