detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1431,0.61,542,0.725,0.944584667079342,0,4,1419,4649,0.333,0.008,str('intersection'),0.043,False,0.12216780672138211,0.01665658915205441,0.05782694797450119,0.15336638123442567,0.21457167892761522,0.1918587192566162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01665658915205441,0.06564573257595865,0.048989143423904244,0.05782694797450119,0.34683549062224617,0.289008542647745,0.15336638123442567,0.6725897693601348,0.5192233881257091,0.21457167892761522,0.7538600532634009,0.5392883743357857,0.1918587192566162,0.7338954218567593,0.542036702600143,113.0,0.05785123966942149,1450.0,0.7484504132231405,1502.0,0.7753099173553719,1454.0,0.7505165289256198,1327.0,0.6849173553719008,0.05785123966942149,WACC_0p1_WRT_0p9,0.6034090909090909,364,False,,,False,False,False,False,False,4.0,0.003821656050955414
PCACD,ForestCovertype,1375,0.03,10818,0.0,0.0620212610277138,0,756,2187,1103,0.845,0.394,str('kl'),0.044,True,0.4212529990994585,0.7855547680608882,0.6279679850105316,0.250429604035186,0.5717812261960712,0.7092153256692542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7855547680608882,0.3472530578670618,0.4383017101938264,0.6279679850105316,0.3422646220048237,0.2857033630057079,0.250429604035186,0.5273986111539425,0.2769690071187565,0.5717812261960712,0.631367486524159,0.05958626032808778,0.7092153256692542,0.658917472927519,0.05029785274173515,1791.0,0.9245867768595041,1405.0,0.7252066115702479,161.0,0.08264462809917356,114.0,0.05836776859504132,115.0,0.058884297520661155,0.05836776859504132,WACC_0p7_WRT_0p3,0.36993801652892555,365,False,,,False,False,False,False,False,756.0,0.9617834394904459
PCACD,ForestCovertype,429,0.03,3193,0.0,0.4219048565010451,0,582,2808,877,0.795,0.621,str('kl'),0.043,False,0.5895500858690876,0.4563546562037643,0.2627351044000514,0.4928707584506307,0.6848491523750565,0.7628326941062031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4563546562037643,0.17250313713157467,0.28385151907218964,0.2627351044000514,0.2656911284170815,0.002956024017030101,0.4928707584506307,0.5697400523302704,0.07686929387963964,0.6848491523750565,0.6831436809803605,0.001705471394696012,0.7628326941062031,0.7094925519005323,0.05334014220567085,1285.0,0.6632231404958677,114.0,0.05836776859504132,653.0,0.3367768595041322,716.0,0.3693181818181818,856.0,0.44163223140495866,0.05836776859504132,WACC_0p3_WRT_0p7,0.37386363636363634,366,False,,,False,False,False,False,False,582.0,0.7401273885350318
PCACD,ForestCovertype,1318,0.19,480,0.2,0.980348568001576,0,21,2060,1442,0.112,0.906,str('intersection'),0.013,False,0.7526822643572517,0.10785447226981883,0.3750953067200304,0.7608057717760868,0.7790277905372325,0.7731592821430949,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10785447226981883,0.06564590395086117,0.042208568318957654,0.3750953067200304,0.3533682632465304,0.021727043473499963,0.7608057717760868,0.6902613410593702,0.07054443071671657,0.7790277905372325,0.7709190314908116,0.008108759046420833,0.7731592821430949,0.7632855700130855,0.009873712130009427,114.0,0.05836776859504132,1518.0,0.7835743801652892,1667.0,0.8605371900826446,1660.0,0.8569214876033058,1763.0,0.9101239669421488,0.05836776859504132,WACC_0p1_WRT_0p9,0.6939049586776861,367,False,,,False,False,False,False,False,21.0,0.025477707006369428
PCACD,ForestCovertype,468,0.08,506,0.0625,0.964819753772376,0,40,4179,730,0.295,0.363,str('intersection'),0.024,False,0.8955748131255098,0.1229889209756151,0.4346143618803806,0.8939100738310519,0.9090839905039247,0.9106631379248827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1229889209756151,0.06564678336181624,0.05734213761379886,0.4346143618803806,0.3148274826312979,0.11978687924908271,0.8939100738310519,0.6254090855066691,0.26850098832438285,0.9090839905039247,0.697537070458236,0.21154692004568876,0.9106631379248827,0.6858707221407669,0.2247924157841158,115.0,0.058884297520661155,1017.0,0.5247933884297521,1030.0,0.53150826446281,842.0,0.434400826446281,421.0,0.21694214876033058,0.058884297520661155,WACC_0p1_WRT_0p9,0.35330578512396693,368,False,,,False,False,False,False,False,40.0,0.049681528662420385
PCACD,ForestCovertype,654,0.03,2656,0.0,0.4762035881177305,0,553,702,2093,0.548,0.249,str('kl'),0.064,False,0.6186170892932439,0.4096974852485173,0.20969509095633193,0.5322288015087074,0.7055546750796845,0.7752727498169087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4096974852485173,0.16567386035728215,0.24402362489123514,0.20969509095633193,0.26577675891619346,0.056081667959861525,0.5322288015087074,0.586881077084465,0.05465227557575758,0.7055546750796845,0.6919346237057592,0.013620051373925302,0.7752727498169087,0.71906903677482,0.05620371304208871,1268.0,0.6544421487603306,115.0,0.058884297520661155,779.0,0.4018595041322314,799.0,0.4121900826446281,1012.0,0.5222107438016529,0.058884297520661155,WACC_0p3_WRT_0p7,0.40991735537190077,369,False,,,False,False,False,False,False,553.0,0.7031847133757961
PCACD,ForestCovertype,723,0.5,624,0.5875,0.9030980842010748,0,106,1309,89,0.517,0.76,str('intersection'),0.02,False,0.24539200312806778,0.05234844989488032,0.09423099260809756,0.26265591821854634,0.32929845415792597,0.3173827448075829,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05234844989488032,0.08230608712169651,0.029957637226816193,0.09423099260809756,0.28667648208406393,0.19244548947596637,0.26265591821854634,0.5710441983018093,0.30838828008326297,0.32929845415792597,0.6570410776620211,0.32774262350409517,0.3173827448075829,0.6591121050825081,0.3417293602749252,750.0,0.3868801652892562,445.0,0.22933884297520662,662.0,0.34142561983471076,419.0,0.2159090909090909,116.0,0.059400826446280995,0.059400826446280995,WACC_0p9_WRT_0p1,0.24659090909090908,370,False,,,False,False,False,False,False,106.0,0.1337579617834395
PCACD,ForestCovertype,1773,0.58,2235,0.6875,0.527090213509412,0,428,1586,2970,0.833,0.313,str('kl'),0.058,False,0.18254090539587645,0.40531900241428276,0.3664375036741202,0.15797875060521016,0.11426907973486719,0.16288235218290156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40531900241428276,0.27439860372195807,0.1309203986923247,0.3664375036741202,0.2940286338468743,0.07240886982724593,0.15797875060521016,0.5198997591722897,0.36192100856707954,0.11426907973486719,0.6517398117713803,0.5374707320365131,0.16288235218290156,0.6853670317188164,0.5224846795359148,1602.0,0.8269628099173554,604.0,0.3114669421487603,116.0,0.059400826446280995,349.0,0.1797520661157025,416.0,0.2143595041322314,0.059400826446280995,WACC_0p5_WRT_0p5,0.31838842975206616,371,False,,,False,False,False,False,False,428.0,0.5439490445859873
PCACD,ForestCovertype,117,0.58,730,0.6875,0.8568860854798662,0,157,213,1631,0.779,0.22,str('kl'),0.098,False,0.10525708968715154,0.08782795687550822,0.018477504346524485,0.11961448751549843,0.2076072327599559,0.19834620193717417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08782795687550822,0.1591845459335387,0.07135658905803048,0.018477504346524485,0.2658928108310436,0.24741530648451912,0.11961448751549843,0.5818865639717181,0.4622720764562197,0.2076072327599559,0.7004544214184111,0.49284718865845517,0.19834620193717417,0.7143185339183772,0.5159723319812031,1254.0,0.6472107438016529,116.0,0.059400826446280995,749.0,0.38636363636363635,871.0,0.4493801652892562,938.0,0.4839876033057851,0.059400826446280995,WACC_0p3_WRT_0p7,0.4052685950413223,372,False,,,False,False,False,False,False,157.0,0.19872611464968154
PCACD,ForestCovertype,484,0.03,857,0.0,0.8096331548639208,0,223,4204,2887,0.854,0.552,str('intersection'),0.049,False,0.8349981594766072,0.139595560951459,0.32435541209486474,0.8061804480739562,0.8686044634739052,0.8919529736131897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.139595560951459,0.06565133618536878,0.07394422476609022,0.32435541209486474,0.36617034647395685,0.04181493437909212,0.8061804480739562,0.7072526409392255,0.0989278071347307,0.8686044634739052,0.7819275742463071,0.08667688922759809,0.8919529736131897,0.7613439186194063,0.1306090549937834,116.0,0.059400826446280995,1630.0,0.8414256198347108,1812.0,0.9354338842975206,1777.0,0.9173553719008265,1751.0,0.9039256198347108,0.059400826446280995,WACC_0p1_WRT_0p9,0.7315082644628099,373,False,,,False,False,False,False,False,223.0,0.28280254777070063
PCACD,ForestCovertype,176,0.62,594,0.7375,0.917608190406574,0,4,305,45,0.184,0.746,str('intersection'),0.07,True,0.0888560849949401,0.03759772110858579,0.027501137030963005,0.116280324718814,0.18708785436097564,0.16746131715418372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03759772110858579,0.115134009826634,0.07753628871804821,0.027501137030963005,0.2880650026370958,0.26056386560613276,0.116280324718814,0.5419585614428999,0.4256782367240859,0.18708785436097564,0.631650438593701,0.4445625842327253,0.16746131715418372,0.6820455962298212,0.5145842790756374,1102.0,0.568698347107438,476.0,0.2453512396694215,312.0,0.1606404958677686,117.0,0.05991735537190083,366.0,0.18853305785123967,0.05991735537190083,WACC_0p7_WRT_0p3,0.24462809917355374,374,False,,,False,False,False,False,False,4.0,0.003821656050955414
PCACD,ForestCovertype,1238,0.03,8512,0.0,0.1327305958102488,0,734,1299,3210,0.723,0.52,str('kl'),0.044,False,0.451853460365517,0.7182621477722927,0.5542400480179748,0.2963444747467215,0.5914814029709601,0.7166461292543523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7182621477722927,0.26213482205514765,0.45612732571714504,0.5542400480179748,0.28307787496916653,0.27116217304880824,0.2963444747467215,0.5201490520354852,0.22380457728876374,0.5914814029709601,0.6509549046991066,0.05947350172814647,0.7166461292543523,0.6971129532232275,0.01953317603112481,1552.0,0.8011363636363636,376.0,0.19369834710743802,117.0,0.05991735537190083,334.0,0.17200413223140495,612.0,0.315599173553719,0.05991735537190083,WACC_0p5_WRT_0p5,0.30847107438016536,375,False,,,False,False,False,False,False,734.0,0.9337579617834395
PCACD,ForestCovertype,5,0.58,464,0.6875,0.990327679411879,0,7,1455,817,0.48,0.496,str('intersection'),0.071,False,0.20380284644082525,0.02036819994093967,0.12053101375959645,0.2399754378001613,0.2839263776848464,0.25705436669909704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02036819994093967,0.06565505837566787,0.045286858434728204,0.12053101375959645,0.3414034281082826,0.22087241434868615,0.2399754378001613,0.6855883708345984,0.44561293303443716,0.2839263776848464,0.7558244640817318,0.47189808639688535,0.25705436669909704,0.7370569045067779,0.4800025378076808,117.0,0.05991735537190083,1395.0,0.7200413223140496,1636.0,0.8445247933884298,1475.0,0.7613636363636364,1381.0,0.7128099173553719,0.05991735537190083,WACC_0p1_WRT_0p9,0.6197314049586776,376,False,,,False,False,False,False,False,7.0,0.007643312101910828
PCACD,ForestCovertype,1444,0.58,2247,0.6875,0.5255113729037909,0,430,4141,2327,0.869,0.235,str('kl'),0.031,False,0.18414876780722045,0.4069968092119331,0.36823621496168546,0.15952944852038392,0.11392296439223684,0.16284712042494182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4069968092119331,0.25682090094374943,0.15017590826818367,0.36823621496168546,0.28584856888175153,0.08238764607993393,0.15952944852038392,0.5205315707730312,0.36100212225264733,0.11392296439223684,0.6464786423145843,0.5325556779223475,0.16284712042494182,0.6877915764186371,0.5249444559936953,1538.0,0.793904958677686,426.0,0.21952479338842976,118.0,0.06043388429752066,278.0,0.14307851239669422,453.0,0.2334710743801653,0.06043388429752066,WACC_0p5_WRT_0p5,0.2900826446280992,377,False,,,False,False,False,False,False,430.0,0.5464968152866242
PCACD,ForestCovertype,1624,0.58,561,0.6875,0.9344395809834796,0,70,369,1056,0.485,0.53,str('intersection'),0.023,False,0.1566234536750637,0.025473753021898127,0.06878489962364491,0.18421234549852877,0.24651707248978907,0.22659491591085784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025473753021898127,0.06566092353834951,0.04018717051645139,0.06878489962364491,0.3336774512649481,0.26489255164130315,0.18421234549852877,0.6639545003178912,0.4797421548193624,0.24651707248978907,0.7411624955656485,0.49464542307585946,0.22659491591085784,0.7264287108383022,0.49983379492744434,118.0,0.06043388429752066,1288.0,0.6647727272727273,1416.0,0.7308884297520661,1297.0,0.6694214876033058,1150.0,0.59349173553719,0.06043388429752066,WACC_0p1_WRT_0p9,0.543801652892562,378,False,,,False,False,False,False,False,70.0,0.08789808917197452
PCACD,ForestCovertype,20,0.58,753,0.6875,0.8477479472910561,0,166,3077,353,0.26,0.798,str('kl'),0.06,True,0.10001942142137789,0.09548573036306982,0.02729714402866847,0.11270722630392309,0.203789732974918,0.1958709381055659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09548573036306982,0.1532021683273455,0.057716437964275696,0.02729714402866847,0.2661158674534485,0.23881872342478003,0.11270722630392309,0.5758016495170334,0.4630944232131103,0.203789732974918,0.6893885324311911,0.48559879945627316,0.1958709381055659,0.6845074466686585,0.4886365085630926,1236.0,0.6379132231404959,119.0,0.060950413223140494,691.0,0.35640495867768596,779.0,0.4018595041322314,404.0,0.20816115702479338,0.060950413223140494,WACC_0p3_WRT_0p7,0.33305785123966947,379,False,,,False,False,False,False,False,166.0,0.21019108280254778
PCACD,ForestCovertype,1462,0.58,2164,0.6875,0.5366086643192712,0,420,94,4516,0.678,0.678,str('kl'),0.024,False,0.17286397215996324,0.39522602239754817,0.35561395189449996,0.14864243378439573,0.1163631269652602,0.16310666447656372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39522602239754817,0.3459538187088803,0.04927220368866786,0.35561395189449996,0.3483046986586204,0.007309253235879554,0.14864243378439573,0.5205699255776467,0.37192749179325096,0.1163631269652602,0.6361760484910802,0.51981292152582,0.16310666447656372,0.6876468092895248,0.5245401448129611,1789.0,0.9235537190082644,1464.0,0.7556818181818182,119.0,0.060950413223140494,152.0,0.07799586776859505,449.0,0.23140495867768596,0.060950413223140494,WACC_0p5_WRT_0p5,0.40991735537190077,380,False,,,False,False,False,False,False,420.0,0.5337579617834395
PCACD,ForestCovertype,819,0.03,744,0.0,0.8512901034503917,0,178,1545,4070,0.208,0.322,str('intersection'),0.047,True,0.8681003817954791,0.10746436285014671,0.3620721405836455,0.8458244347586296,0.8946086561198365,0.9126675072151854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10746436285014671,0.06570290760509197,0.04176145524505474,0.3620721405836455,0.33007060349964057,0.03200153708400494,0.8458244347586296,0.6669746924267379,0.17884974233189166,0.8946086561198365,0.7631784994006914,0.13143015671914515,0.9126675072151854,0.7460901697288809,0.16657733748630454,119.0,0.060950413223140494,1233.0,0.6363636363636364,1438.0,0.7422520661157025,1582.0,0.8166322314049587,1569.0,0.8099173553719008,0.060950413223140494,WACC_0p1_WRT_0p9,0.6132231404958677,381,False,,,False,False,False,False,False,178.0,0.22547770700636943
PCACD,ForestCovertype,1875,0.58,5075,0.6875,0.2852558205776521,0,524,3566,2412,0.21,0.336,str('kl'),0.014,True,0.43603291434882085,0.6716113486932777,0.6507424704015748,0.40122126051469403,0.06365189773786038,0.16175483308740066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6716113486932777,0.3514973928591088,0.32011395583416885,0.6507424704015748,0.34157531927489626,0.3091671511266786,0.40122126051469403,0.525388531176164,0.12416727066146999,0.06365189773786038,0.6320476913398722,0.5683957936020118,0.16175483308740066,0.6749123573154772,0.5131575242280765,1807.0,0.9328512396694215,1399.0,0.7221074380165289,152.0,0.07799586776859505,120.0,0.061466942148760334,299.0,0.15392561983471073,0.061466942148760334,WACC_0p7_WRT_0p3,0.3896694214876033,382,False,,,False,False,False,False,False,524.0,0.6662420382165605
PCACD,ForestCovertype,1065,0.03,626,0.0,0.9021556573644912,0,117,4545,2856,0.228,0.658,str('intersection'),0.079,True,0.9108109687382695,0.08848155532238489,0.4090388540359353,0.8963505782504239,0.9284535510874086,0.9401850793789799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08848155532238489,0.06573387214890682,0.02274768317347807,0.4090388540359353,0.3364685469002042,0.0725703071357311,0.8963505782504239,0.683223373901282,0.2131272043491419,0.9284535510874086,0.771282912092677,0.1571706389947316,0.9401850793789799,0.7456867676044119,0.194498311774568,120.0,0.061466942148760334,1332.0,0.6875,1617.0,0.8347107438016529,1667.0,0.8605371900826446,1562.0,0.806301652892562,0.061466942148760334,WACC_0p1_WRT_0p9,0.650103305785124,383,False,,,False,False,False,False,False,117.0,0.14777070063694267
PCACD,ForestCovertype,1103,0.22,1284,0.2375,0.6904880761690271,0,311,2784,560,0.605,0.368,str('intersection'),0.099,True,0.4892154194387493,0.2293521062472976,0.09502588079322505,0.45268082404487614,0.5685867000835682,0.5989196625948475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2293521062472976,0.09801492720330682,0.13133717904399078,0.09502588079322505,0.26621647779806923,0.17119059700484418,0.45268082404487614,0.5743685403806007,0.12168771633572456,0.5685867000835682,0.688280154506584,0.11969345442301582,0.5989196625948475,0.6800486428251472,0.08112898023029969,966.0,0.4984504132231405,121.0,0.06198347107438017,686.0,0.35382231404958675,769.0,0.39669421487603307,347.0,0.1787190082644628,0.06198347107438017,WACC_0p3_WRT_0p7,0.29793388429752066,384,False,,,False,False,False,False,False,311.0,0.39490445859872614
PCACD,ForestCovertype,550,0.03,704,0.0,0.8675689563846579,0,155,1606,3255,0.197,0.445,str('intersection'),0.084,True,0.8814880311372321,0.09497409129345281,0.37698810268851013,0.8617333780148375,0.9051838734831488,0.9212024825558495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09497409129345281,0.06574759138574732,0.029226499907705497,0.37698810268851013,0.3371385394635755,0.0398495632249346,0.8617333780148375,0.6625390015293288,0.19919437648550875,0.9051838734831488,0.7627507153037159,0.14243315817943292,0.9212024825558495,0.7463338376411708,0.17486864491467868,121.0,0.06198347107438017,1340.0,0.6916322314049587,1405.0,0.7252066115702479,1575.0,0.8130165289256198,1577.0,0.8140495867768595,0.06198347107438017,WACC_0p1_WRT_0p9,0.6211776859504132,385,False,,,False,False,False,False,False,155.0,0.1961783439490446
PCACD,ForestCovertype,1078,0.03,4018,0.0,0.3541306768958335,0,619,4950,2024,0.705,0.757,str('kl'),0.095,False,0.5549601125785287,0.5157273702451606,0.3296432312167823,0.445085145739375,0.6606538201178789,0.7492292115913992,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5157273702451606,0.18937812630808,0.32634924393708054,0.3296432312167823,0.2667925200842033,0.062850711132579,0.445085145739375,0.5698135898859606,0.12472844414658563,0.6606538201178789,0.6742655545483232,0.013611734430444278,0.7492292115913992,0.7136867515441496,0.03554246004724959,1351.0,0.6973140495867769,122.0,0.0625,654.0,0.33729338842975204,614.0,0.31663223140495866,928.0,0.47882231404958675,0.0625,WACC_0p3_WRT_0p7,0.3785123966942149,386,False,,,False,False,False,False,False,619.0,0.7872611464968153
