detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1493,0.07,2856,0.2352941176470588,0.7464021967515426,0,28,3692,87,0.624,0.883,str('intersection'),0.059,True,0.6117559043159321,0.16806969936522978,0.13459945764865705,0.5797720116674218,0.6533486503210946,0.7028732594174499,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16806969936522978,0.15552859068842956,0.012541108676800222,0.13459945764865705,0.18553200561289276,0.050932547964235714,0.5797720116674218,0.3585046666510733,0.22126734501634848,0.6533486503210946,0.43804276575208245,0.21530588456901212,0.7028732594174499,0.4683014398889516,0.23457181952849832,1149.0,0.660149511213341,397.0,0.22771707878090858,36.0,0.020126509488211614,30.0,0.01667625071880391,39.0,0.02185163887291547,0.01667625071880391,WACC_0p7_WRT_0p3,0.18930419781483612,108,False,,,False,False,False,False,False,28.0,0.024434389140271493
PCACD,SensorStream,551,0.05,3019,0.1176470588235294,0.7201678284979567,0,537,2390,228,0.107,0.568,str('kl'),0.037,True,0.7345610372888971,0.19634883741048006,0.19020237166718507,0.6932979803230122,0.7723704936939707,0.8199706969031874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19634883741048006,0.17843513447592585,0.017913702934554215,0.19020237166718507,0.18517323723971968,0.005029134427465387,0.6932979803230122,0.3551871371802911,0.33811084314272105,0.7723704936939707,0.46458598523211087,0.30778450846185984,0.8199706969031874,0.48065838945612,0.33931230744706736,1241.0,0.7130534790109259,384.0,0.22024151811385853,30.0,0.01667625071880391,91.0,0.051753881541115584,87.0,0.04945370902817711,0.01667625071880391,WACC_0p5_WRT_0p5,0.21023576768257618,109,False,,,False,False,False,False,False,537.0,0.4850678733031674
PCACD,SensorStream,969,0.06,1849,0.1764705882352941,0.9518840717765832,0,103,155,3880,0.453,0.416,str('intersection'),0.02,False,0.8599129550869072,0.054796006388570004,0.44148544573820886,0.8656877406455079,0.8665531272145652,0.872156037910112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.054796006388570004,0.030519642916128818,0.024276363472441186,0.44148544573820886,0.21899750621113417,0.22248793952707469,0.8656877406455079,0.563639991441275,0.30204774920423294,0.8665531272145652,0.5871954006657529,0.2793577265488123,0.872156037910112,0.5385759640360641,0.33358007387404787,30.0,0.01667625071880391,1153.0,0.6624496837262794,1698.0,0.975848188614146,1654.0,0.9505462909718229,1568.0,0.9010925819436457,0.01667625071880391,WACC_0p1_WRT_0p9,0.7013225991949396,110,False,,,False,False,False,False,False,103.0,0.09230769230769231
PCACD,SensorStream,287,0.06,2896,0.1764705882352941,0.7398282765193263,0,510,3717,116,0.126,0.769,str('intersection'),0.03,True,0.6779442248314194,0.1758210416847301,0.1703966571862594,0.6426524077957665,0.7166796370560972,0.763967485676267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1758210416847301,0.13222040898647222,0.04360063269825787,0.1703966571862594,0.16666042148607982,0.0037362357001795854,0.6426524077957665,0.35600109294816595,0.28665131484760054,0.7166796370560972,0.46535539309817425,0.2513242439579229,0.763967485676267,0.4715138224683822,0.29245366320788485,1055.0,0.6060954571592869,97.0,0.055204140310523286,31.0,0.017251293847038527,93.0,0.05290396779758482,49.0,0.027602070155261643,0.017251293847038527,WACC_0p5_WRT_0p5,0.151811385853939,111,False,,,False,False,False,False,False,510.0,0.4606334841628959
PCACD,SensorStream,727,0.05,2353,0.1176470588235294,0.8379669898357189,0,315,3673,611,0.651,0.234,str('kl'),0.068,False,0.8281590056728956,0.08350020808500237,0.3371718087916874,0.8102069368562025,0.8484026071034958,0.8730116851640364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08350020808500237,0.11074268845325706,0.02724248036825469,0.3371718087916874,0.15545175220510837,0.18172005658657903,0.8102069368562025,0.45049736041679894,0.35970957643940354,0.8484026071034958,0.5246310738749091,0.32377153322858665,0.8730116851640364,0.5235331002504573,0.3494785849135791,968.0,0.5560667050028753,31.0,0.017251293847038527,862.0,0.49511213341000576,841.0,0.48303622771707877,1191.0,0.684301322599195,0.017251293847038527,WACC_0p3_WRT_0p7,0.4471535365152386,112,False,,,False,False,False,False,False,315.0,0.2841628959276018
PCACD,SensorStream,1179,0.05,1976,0.1176470588235294,0.9204911267840172,0,160,3295,4586,0.861,0.618,str('intersection'),0.013,False,0.9030078844581881,0.04027430010851555,0.4445428478780535,0.9007463389449577,0.9106303360627283,0.9189442800046981,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04027430010851555,0.030593447983194803,0.009680852125320747,0.4445428478780535,0.21928736954897615,0.22525547832907733,0.9007463389449577,0.5619864366880072,0.3387599022569505,0.9106303360627283,0.5890248167403763,0.32160551932235193,0.9189442800046981,0.5525428395324604,0.36640144047223766,31.0,0.017251293847038527,1157.0,0.6647498562392179,1688.0,0.9700977573317999,1670.0,0.9597469810235768,1724.0,0.9907993099482462,0.017251293847038527,WACC_0p1_WRT_0p9,0.7205290396779758,113,False,,,False,False,False,False,False,160.0,0.14389140271493212
PCACD,SensorStream,640,0.04,2296,0.0588235294117647,0.8495568330478722,0,291,3263,101,0.125,0.48,str('intersection'),0.032,False,0.9112301161188084,0.07445542426498285,0.39670910915799573,0.8933702971182348,0.925836726098355,0.9446319795044646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07445542426498285,0.1024823795359024,0.028026955270919557,0.39670910915799573,0.15551948952671915,0.24118961963127658,0.8933702971182348,0.39650383893957003,0.49686645817866476,0.925836726098355,0.4668126559044415,0.4590240701939135,0.9446319795044646,0.4665227780354831,0.47810920146898156,920.0,0.5284646348476135,32.0,0.017826336975273145,150.0,0.08568142610695802,98.0,0.05577918343875791,33.0,0.018401380103507763,0.017826336975273145,WACC_0p3_WRT_0p7,0.14123059229442209,114,False,,,False,False,False,False,False,291.0,0.26244343891402716
PCACD,SensorStream,1392,0.04,2251,0.0588235294117647,0.8589117092381446,0,276,3053,203,0.213,0.318,str('intersection'),0.071,False,0.9195301227738062,0.06568072765681895,0.4087828996107485,0.9034588566581275,0.9327136722228431,0.9496675057234274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06568072765681895,0.08496943790584797,0.01928871024902902,0.4087828996107485,0.16914431210309766,0.23963858750765082,0.9034588566581275,0.41216511262215133,0.4912937440359762,0.9327136722228431,0.46272960297364296,0.4699840692492001,0.9496675057234274,0.4660551044588479,0.4836124012645795,788.0,0.45255894192064405,118.0,0.06728004600345026,236.0,0.13513513513513514,84.0,0.04772857964347326,32.0,0.017826336975273145,0.017826336975273145,WACC_0p9_WRT_0p1,0.14410580793559516,115,False,,,False,False,False,False,False,276.0,0.248868778280543
PCACD,SensorStream,1252,0.06,4059,0.1764705882352941,0.5802475576421817,0,652,194,305,0.993,0.233,str('kl'),0.072,True,0.5712954010430968,0.3359243063258497,0.14948275119392454,0.5023168333276646,0.6334892295448091,0.7120218150977884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3359243063258497,0.3094706672529318,0.026453639072917867,0.14948275119392454,0.30274243675427,0.15325968556034544,0.5023168333276646,0.3642735002911442,0.13804333303652044,0.6334892295448091,0.4384027596668497,0.1950864698779594,0.7120218150977884,0.48132280253813886,0.23069901255964953,1697.0,0.9752731454859115,1599.0,0.918918918918919,48.0,0.02702702702702703,32.0,0.017826336975273145,88.0,0.050028752156411734,0.017826336975273145,WACC_0p7_WRT_0p3,0.39781483611270846,116,False,,,False,False,False,False,False,652.0,0.5891402714932127
PCACD,SensorStream,1124,0.06,1744,0.1764705882352941,0.9795115499007426,0,38,3665,4035,0.116,0.637,str('intersection'),0.019,False,0.8879764847365272,0.08001890581193555,0.47909182851333626,0.8988641412380134,0.8902566620431498,0.8902954823763903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08001890581193555,0.030610835632684404,0.04940807017925114,0.47909182851333626,0.22951539563311882,0.24957643288021744,0.8988641412380134,0.5613970277254612,0.3374671135125522,0.8902566620431498,0.589683788462007,0.3005728735811428,0.8902954823763903,0.5482254543099055,0.3420700280664848,32.0,0.017826336975273145,1252.0,0.7193789534215066,1684.0,0.9677975848188615,1676.0,0.9631972397929844,1699.0,0.9764232317423807,0.017826336975273145,WACC_0p1_WRT_0p9,0.7289246693502012,117,False,,,False,False,False,False,False,38.0,0.0334841628959276
PCACD,SensorStream,363,0.06,3925,0.1764705882352941,0.5961163382479846,0,642,3450,405,0.603,0.253,str('kl'),0.039,True,0.5810307226847883,0.319565034846759,0.1276929766218154,0.5155215610522031,0.6408926112226633,0.7162936872790878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.319565034846759,0.2491522350057663,0.07041279984099272,0.1276929766218154,0.24710751138640585,0.11941453476459046,0.5155215610522031,0.3573451154559257,0.15817644559627747,0.6408926112226633,0.4509754011200881,0.18991721010257517,0.7162936872790878,0.4814775983726403,0.2348160889064475,1554.0,0.8930419781483612,1349.0,0.7751581368602645,33.0,0.018401380103507763,54.0,0.030477285796434734,89.0,0.05060379528464635,0.018401380103507763,WACC_0p5_WRT_0p5,0.3535365152386429,118,False,,,False,False,False,False,False,642.0,0.5800904977375566
PCACD,SensorStream,1560,0.05,2845,0.1176470588235294,0.7482261644897354,0,491,530,468,0.396,0.023,str('kl'),0.057,False,0.7555844293087393,0.16912219751700316,0.22467617654261618,0.7199821768167528,0.7892430559704207,0.8313781697251141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16912219751700316,0.11355330406166113,0.055568893455342036,0.22467617654261618,0.15563300674010497,0.06904316980251121,0.7199821768167528,0.44237452473259725,0.27760765208415555,0.7892430559704207,0.5220358838351044,0.2672071721353163,0.8313781697251141,0.5188009901727958,0.31257717955231834,979.0,0.562392179413456,33.0,0.018401380103507763,724.0,0.41575618171362855,793.0,0.45543415756181715,1002.0,0.5756181713628522,0.018401380103507763,WACC_0p3_WRT_0p7,0.4055204140310524,119,False,,,False,False,False,False,False,491.0,0.4434389140271493
PCACD,SensorStream,31,0.06,1705,0.1764705882352941,0.9901987868300066,0,13,3706,4692,0.488,0.678,str('intersection'),0.087,False,0.8991360336198062,0.08982770407345748,0.4938189882540745,0.9119908573146525,0.8997143304520437,0.8975873165206864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08982770407345748,0.030677529627231016,0.05915017444622647,0.4938189882540745,0.23270310728201077,0.26111588097206373,0.9119908573146525,0.5618915547302648,0.3500993025843877,0.8997143304520437,0.6031295964325015,0.2965847340195422,0.8975873165206864,0.5584805567029351,0.3391067598177513,33.0,0.018401380103507763,1280.0,0.7354801610120759,1686.0,0.9689476710753306,1739.0,0.9994249568717654,1738.0,0.9988499137435307,0.018401380103507763,WACC_0p1_WRT_0p9,0.7442208165612421,120,False,,,False,False,False,False,False,13.0,0.01085972850678733
PCACD,SensorStream,1510,0.06,3554,0.1764705882352941,0.6430514622066901,0,608,3349,247,0.903,0.013,str('intersection'),0.031,True,0.6108526731687128,0.27176327597118854,0.0635887038282334,0.5554487838928825,0.6638236682836687,0.7300022059339089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27176327597118854,0.15142066955964226,0.12034260641154629,0.0635887038282334,0.17319311366802534,0.10960440983979194,0.5554487838928825,0.357695030198475,0.19775375369440756,0.6638236682836687,0.45144122749351956,0.21238244079014912,0.7300022059339089,0.48543422678295456,0.2445679791509543,1122.0,0.6446233467510063,166.0,0.09488211615871191,34.0,0.01897642323174238,57.0,0.03220241518113859,112.0,0.06382978723404255,0.01897642323174238,WACC_0p5_WRT_0p5,0.17090281771132837,121,False,,,False,False,False,False,False,608.0,0.5493212669683258
PCACD,SensorStream,434,0.05,3226,0.1176470588235294,0.688821609350285,0,569,3595,54,0.767,0.733,str('kl'),0.096,True,0.7119216096282733,0.22705583523434147,0.15199888484303314,0.6642489518956054,0.7543525357330778,0.8080601267862028,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22705583523434147,0.21825355872598828,0.00880227650835319,0.15199888484303314,0.21640918401535708,0.06441029917232394,0.6642489518956054,0.3590993587861814,0.305149593109424,0.7543525357330778,0.4388503619704631,0.3155021737626147,0.8080601267862028,0.47677187745787164,0.3312882493283311,1395.0,0.8016101207590569,1122.0,0.6446233467510063,37.0,0.020701552616446232,34.0,0.01897642323174238,66.0,0.03737780333525014,0.01897642323174238,WACC_0p7_WRT_0p3,0.3046578493387004,122,False,,,False,False,False,False,False,569.0,0.5140271493212669
PCACD,SensorStream,1291,0.06,2225,0.1764705882352941,0.8644023298904909,0,264,4726,751,0.295,0.252,str('kl'),0.081,False,0.7781190573123536,0.0567580173518025,0.3263584956758059,0.7673884925729164,0.798241679166078,0.8211975630145651,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0567580173518025,0.09906887736011688,0.04231086000831438,0.3263584956758059,0.15681205785580965,0.16954643781999623,0.7673884925729164,0.4616960005177966,0.30569249205511984,0.798241679166078,0.5328729710012768,0.2653687081648012,0.8211975630145651,0.5197146429198531,0.301482920094712,903.0,0.518688901667625,34.0,0.01897642323174238,991.0,0.5692926969522715,959.0,0.5508913168487637,1032.0,0.5928694652098907,0.01897642323174238,WACC_0p3_WRT_0p7,0.4501437607820586,123,False,,,False,False,False,False,False,264.0,0.23800904977375564
PCACD,SensorStream,1695,0.05,2013,0.1176470588235294,0.9117239504952036,0,173,101,4151,0.719,0.048,str('intersection'),0.021,False,0.8946534873862451,0.032351808741524976,0.4329226786165111,0.8907464280656544,0.9036335391449877,0.913691333620369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.032351808741524976,0.030746747798308233,0.0016050609432167427,0.4329226786165111,0.19954729911256752,0.2333753795039436,0.8907464280656544,0.529097778001488,0.36164865006416635,0.9036335391449877,0.5757554001947967,0.327878138950191,0.913691333620369,0.5274144337703213,0.38627689985004776,34.0,0.01897642323174238,838.0,0.48131109833237495,1514.0,0.8700402530189765,1547.0,0.8890166762507188,1313.0,0.7544565842438183,0.01897642323174238,WACC_0p1_WRT_0p9,0.6027602070155262,124,False,,,False,False,False,False,False,173.0,0.15565610859728507
PCACD,SensorStream,155,0.05,2634,0.1176470588235294,0.7846482350518805,0,415,3755,466,0.628,0.208,str('intersection'),0.053,False,0.7840178525690303,0.1341201517934395,0.26988369002752743,0.7556599725618051,0.8122615593777719,0.8472969669596822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1341201517934395,0.06733895534802091,0.06678119644541859,0.26988369002752743,0.1568175783238841,0.11306611170364333,0.7556599725618051,0.43769960834985266,0.3179603642119524,0.8122615593777719,0.5003665355110211,0.31189502386675083,0.8472969669596822,0.48375402203611323,0.3635429449235689,618.0,0.35480161012075906,35.0,0.019551466359977,640.0,0.36745255894192064,466.0,0.2673950546290972,101.0,0.05750431282346176,0.019551466359977,WACC_0p3_WRT_0p7,0.21334100057504313,125,False,,,False,False,False,False,False,415.0,0.3746606334841629
PCACD,SensorStream,492,0.05,3413,0.1176470588235294,0.6621867597087748,0,594,979,191,0.865,0.871,str('intersection'),0.094,True,0.6933445383819915,0.25340085720312844,0.11975715809613394,0.6401528805478958,0.7396930806575336,0.7985960187471364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25340085720312844,0.14511473921138066,0.10828611799174778,0.11975715809613394,0.1898333033711612,0.07007614527502726,0.6401528805478958,0.3580923432400191,0.28206053730787667,0.7396930806575336,0.46254374251596053,0.27714933814157305,0.7985960187471364,0.48593472371748636,0.31266129502965,1104.0,0.6342725704427832,529.0,0.3036227717078781,35.0,0.019551466359977,83.0,0.047153536515238646,116.0,0.06612995974698102,0.019551466359977,WACC_0p5_WRT_0p5,0.21414606095457162,126,False,,,False,False,False,False,False,594.0,0.5366515837104072
PCACD,SensorStream,1414,0.06,1774,0.1764705882352941,0.9714518957321028,0,60,3167,4779,0.145,0.921,str('intersection'),0.035,False,0.8796735387580569,0.07264148746247096,0.4680528982859278,0.8890738744400285,0.8832314075563278,0.8848984493974944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07264148746247096,0.03079812346372129,0.04184336399874966,0.4680528982859278,0.24217265534646798,0.2258802429394598,0.8890738744400285,0.5751187724065765,0.313955102033452,0.8832314075563278,0.5969635222249848,0.28626788533134295,0.8848984493974944,0.5543889413974074,0.33050950800008705,35.0,0.019551466359977,1333.0,0.7659574468085106,1733.0,0.9959746981023577,1726.0,0.9919493962047153,1732.0,0.9953996549741231,0.019551466359977,WACC_0p1_WRT_0p9,0.7537665324899366,127,False,,,False,False,False,False,False,60.0,0.05339366515837104
PCACD,SensorStream,26,0.05,2402,0.1176470588235294,0.8282259439419501,0,334,947,448,0.752,0.504,str('kl'),0.059,False,0.8198600792113687,0.09269805307652464,0.3247694098091437,0.8000237741570586,0.8415729063280816,0.8680911144918387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09269805307652464,0.12598585800711914,0.03328780493059451,0.3247694098091437,0.1572792446064755,0.1674901652026682,0.8000237741570586,0.43238137391291476,0.36764240024414385,0.8415729063280816,0.5154097643981176,0.326163141929964,0.8680911144918387,0.5195296821236545,0.34856143236818427,1035.0,0.5945945945945946,36.0,0.020126509488211614,523.0,0.30017251293847036,718.0,0.4123059229442208,1024.0,0.5882691201840138,0.020126509488211614,WACC_0p3_WRT_0p7,0.38309373202990227,128,False,,,False,False,False,False,False,334.0,0.3013574660633484
PCACD,SensorStream,1366,0.06,2061,0.1764705882352941,0.9005873038667632,0,189,1044,4483,0.991,0.817,str('intersection'),0.03,False,0.8106971863683036,0.022887438100302582,0.373304852553948,0.8068577982302504,0.8252965413312919,0.8411161223151026,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022887438100302582,0.030968001474404244,0.008080563374101662,0.373304852553948,0.20713688155767024,0.16616797099627778,0.8068577982302504,0.5483464957578483,0.25851130247240206,0.8252965413312919,0.5957417620133766,0.22955477931791535,0.8411161223151026,0.551357666119154,0.28975845619594853,36.0,0.020126509488211614,993.0,0.5704427832087406,1609.0,0.9246693502012651,1719.0,0.9879240943070731,1717.0,0.9867740080506038,0.020126509488211614,WACC_0p1_WRT_0p9,0.6979873490511788,129,False,,,False,False,False,False,False,189.0,0.17013574660633485
