detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,171,0.48,750,0.4399999999999999,0.9259353488814464,0,8,622,1142,0.657,0.759,str('intersection'),0.012,False,0.4696078640794759,0.05763977209635506,0.2730418650729021,0.46643567687331866,0.5096252427140778,0.5205763318469819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05763977209635506,0.043583705463445414,0.014056066632909647,0.2730418650729021,0.13316308654289152,0.1398787785300106,0.46643567687331866,0.36580490904107793,0.10063076783224073,0.5096252427140778,0.4206990604994221,0.08892618221465576,0.5205763318469819,0.4154211979730313,0.10515513387395065,62.0,0.06192893401015229,38.0,0.03756345177664975,588.0,0.5959390862944163,783.0,0.7939086294416243,795.0,0.8060913705583757,0.03756345177664975,WACC_0p3_WRT_0p7,0.45908629441624366,152,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,342,0.19,3563,0.0533333333333333,0.430600244568508,0,492,4830,1615,0.929,0.85,str('kl'),0.043,True,0.577045228691834,0.5343757419997922,0.37780014085658964,0.469605813090336,0.6577805662641295,0.7432192444263627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5343757419997922,0.5494621036807037,0.015086361680911486,0.37780014085658964,0.46599095096532056,0.08819081010873092,0.469605813090336,0.4241733370489294,0.0454324760414066,0.6577805662641295,0.2639288408834639,0.3938517253806656,0.7432192444263627,0.3408103137510912,0.40240893067527145,907.0,0.9197969543147209,908.0,0.9208121827411168,853.0,0.86497461928934,38.0,0.03756345177664975,63.0,0.06294416243654823,0.03756345177664975,WACC_0p7_WRT_0p3,0.5612182741116751,153,False,,,False,False,False,False,False,492.0,0.7856
PCACD,PokerHand,18,0.29,607,0.1866666666666666,0.9931250412387516,0,3,2941,4068,0.32,0.197,str('intersection'),0.062,False,0.8149247433597476,0.15227871360909528,0.5553780830526881,0.8219933553434955,0.8250836211882848,0.8229272867522719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15227871360909528,0.04209819439234635,0.11018051921674893,0.5553780830526881,0.1711498251369053,0.3842282579157828,0.8219933553434955,0.402401806332833,0.4195915490106625,0.8250836211882848,0.4468620560302283,0.3782215651580565,0.8229272867522719,0.43139743626992744,0.39152985048234445,38.0,0.03756345177664975,522.0,0.5289340101522843,766.0,0.7766497461928934,902.0,0.9147208121827411,894.0,0.9065989847715736,0.03756345177664975,WACC_0p1_WRT_0p9,0.6328934010152285,154,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,285,0.19,1242,0.0533333333333333,0.7656586515293501,0,257,2241,689,0.807,0.746,str('kl'),0.061,False,0.777459207912714,0.21316316676069277,0.3615724520547176,0.7395463355783974,0.8112744592965703,0.8426165176510343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21316316676069277,0.15613827966211755,0.05702488709857523,0.3615724520547176,0.133231758716814,0.2283406933379036,0.7395463355783974,0.28304976970231766,0.4564965658760798,0.8112744592965703,0.33227618320901636,0.4789982760875539,0.8426165176510343,0.3888013136276948,0.45381520402333947,505.0,0.5116751269035533,39.0,0.03857868020304569,78.0,0.07817258883248732,370.0,0.3746192893401015,531.0,0.5380710659898477,0.03857868020304569,WACC_0p3_WRT_0p7,0.3082233502538071,155,False,,,False,False,False,False,False,257.0,0.4096
PCACD,PokerHand,333,0.19,5502,0.0533333333333333,0.2924202493380582,0,542,2148,3905,0.731,0.446,str('kl'),0.096,False,0.5104205905213038,0.6775076660902737,0.5717176995769511,0.3719398719767745,0.6104435345212821,0.7196626410496433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6775076660902737,0.3781647111775698,0.2993429549127039,0.5717176995769511,0.3273837446734951,0.24433395490345594,0.3719398719767745,0.3177492737130086,0.05419059826376593,0.6104435345212821,0.2639858068882064,0.3464577276330757,0.7196626410496433,0.35992252995720314,0.35974011109244014,777.0,0.7878172588832487,799.0,0.8101522842639594,255.0,0.2578680203045685,39.0,0.03857868020304569,164.0,0.16548223350253807,0.03857868020304569,WACC_0p7_WRT_0p3,0.41197969543147206,156,False,,,False,False,False,False,False,542.0,0.8656
PCACD,PokerHand,863,0.19,1956,0.0533333333333333,0.6212839223857705,0,361,4444,1645,0.856,0.714,str('kl'),0.077,False,0.6824531793561933,0.347317999531177,0.1864811055806151,0.615532542112629,0.7366719896745549,0.7907695189881468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.347317999531177,0.23041879947734306,0.11689920005383392,0.1864811055806151,0.1856702781952872,0.0008108273853278947,0.615532542112629,0.27144181093512093,0.34409073117750805,0.7366719896745549,0.32755755519672375,0.4091144344778312,0.7907695189881468,0.400891748437288,0.38987777055085887,606.0,0.6142131979695431,579.0,0.5868020304568528,39.0,0.03857868020304569,334.0,0.3380710659898477,659.0,0.6680203045685279,0.03857868020304569,WACC_0p5_WRT_0p5,0.44913705583756347,157,False,,,False,False,False,False,False,361.0,0.576
PCACD,PokerHand,254,0.45,673,0.4000000000000001,0.9603445465441316,0,8,2434,4131,0.414,0.117,str('intersection'),0.026,False,0.5439318038169726,0.07556860255680405,0.3485431442063053,0.5469248451424673,0.5756791796871739,0.5809129358433982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07556860255680405,0.042124365702338906,0.03344423685446514,0.3485431442063053,0.15549290062818694,0.19305024357811834,0.5469248451424673,0.395052755281112,0.1518720898613553,0.5756791796871739,0.4089693239757746,0.16670985571139924,0.5809129358433982,0.4105818688640401,0.17033106697935813,39.0,0.03857868020304569,316.0,0.3197969543147208,732.0,0.7421319796954314,719.0,0.7289340101522843,750.0,0.7604060913705584,0.03857868020304569,WACC_0p1_WRT_0p9,0.5179695431472082,158,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,375,0.19,2411,0.0533333333333333,0.5547899426256098,0,418,3216,3033,0.298,0.224,str('kl'),0.02,True,0.6435045974574435,0.4111904227230125,0.20772658900239283,0.5627563538956436,0.7069888451924632,0.7718304271789752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4111904227230125,0.4872405283881373,0.07605010566512482,0.20772658900239283,0.41897922567248197,0.21125263667008914,0.5627563538956436,0.41069288841889573,0.15206346547674787,0.7069888451924632,0.2685964693454928,0.4383923758469704,0.7718304271789752,0.3341455449481019,0.4376848822308733,884.0,0.8964467005076142,887.0,0.899492385786802,799.0,0.8101522842639594,45.0,0.04467005076142132,39.0,0.03857868020304569,0.03857868020304569,WACC_0p9_WRT_0p1,0.5378680203045685,159,False,,,False,False,False,False,False,418.0,0.6672
PCACD,PokerHand,839,0.19,838,0.0533333333333333,0.8906897379117259,0,114,3795,933,0.346,0.586,str('kl'),0.053,False,0.8741606402942494,0.10098194656063823,0.5200201014272765,0.8604583375002158,0.8896817023751319,0.9017482167185924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10098194656063823,0.12765511779271552,0.026673171232077283,0.5200201014272765,0.13338116851032736,0.3866389329169492,0.8604583375002158,0.3114890464687773,0.5489692910314385,0.8896817023751319,0.3370292708056685,0.5526524315694634,0.9017482167185924,0.38343265921981257,0.5183155574987799,420.0,0.42538071065989846,40.0,0.03959390862944162,221.0,0.2233502538071066,397.0,0.4020304568527919,463.0,0.46903553299492384,0.03959390862944162,WACC_0p3_WRT_0p7,0.3118781725888325,160,False,,,False,False,False,False,False,114.0,0.1808
PCACD,PokerHand,717,0.19,2429,0.0533333333333333,0.5524249750702799,0,420,805,2694,0.712,0.462,str('kl'),0.042,False,0.6421668216046769,0.4134883607853591,0.21093337574246138,0.5609209333288478,0.7059798780040314,0.7712070892397977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4134883607853591,0.3114343483273794,0.10205401245797974,0.21093337574246138,0.253502363367346,0.04256898762488462,0.5609209333288478,0.27157379149842586,0.289347141830422,0.7059798780040314,0.3042004304882614,0.40177944751577,0.7712070892397977,0.38517819769750256,0.3860288915422952,691.0,0.700507614213198,685.0,0.6944162436548224,40.0,0.03959390862944162,177.0,0.17868020304568527,487.0,0.4934010152284264,0.03959390862944162,WACC_0p5_WRT_0p5,0.4213197969543147,161,False,,,False,False,False,False,False,420.0,0.6704
PCACD,PokerHand,457,0.19,5593,0.0533333333333333,0.2872032472802478,0,547,1176,4238,0.716,0.713,str('kl'),0.092,False,0.5080235828962771,0.6830346994814104,0.5791445505938252,0.3683437380831814,0.6087787673700235,0.7189136366966772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6830346994814104,0.3985767109885719,0.2844579884928385,0.5791445505938252,0.3342518739181442,0.244892676675681,0.3683437380831814,0.32406475582821787,0.04427898225496352,0.6087787673700235,0.26541436592455536,0.3433644014454681,0.7189136366966772,0.35566822247323293,0.36324541422344425,817.0,0.8284263959390863,811.0,0.8223350253807107,303.0,0.3065989847715736,40.0,0.03959390862944162,140.0,0.14111675126903553,0.03959390862944162,WACC_0p7_WRT_0p3,0.42761421319796955,162,False,,,False,False,False,False,False,547.0,0.8736
PCACD,PokerHand,528,0.39,686,0.32,0.9542677611108936,0,10,564,2992,0.127,0.268,str('intersection'),0.019,False,0.6287239413357699,0.08837079967066888,0.40126979158840437,0.6297683803134646,0.6552167357218541,0.6604953074408078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08837079967066888,0.04221634870867161,0.04615445096199727,0.40126979158840437,0.15887651779835144,0.24239327379005293,0.6297683803134646,0.3862359163661089,0.24353246394735573,0.6552167357218541,0.4354031536137736,0.21981358210808055,0.6604953074408078,0.4039623235548568,0.25653298388595097,40.0,0.03959390862944162,375.0,0.37969543147208124,696.0,0.7055837563451777,857.0,0.8690355329949239,687.0,0.6964467005076143,0.03959390862944162,WACC_0p1_WRT_0p9,0.5380710659898478,163,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,687,0.19,992,0.0533333333333333,0.837085785625042,0,193,4627,4521,0.893,0.294,str('intersection'),0.038,True,0.8308501344177269,0.148717631898617,0.4510893067083139,0.8068514319635318,0.8543102060612394,0.8746098821871356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.148717631898617,0.15785639908657592,0.009138767187958918,0.4510893067083139,0.15585675664761572,0.29523255006069815,0.8068514319635318,0.2925303561969778,0.514321075766554,0.8543102060612394,0.35199730454001327,0.5023129015212262,0.8746098821871356,0.3345616330439916,0.540048249143144,510.0,0.516751269035533,320.0,0.3238578680203046,114.0,0.11472081218274112,479.0,0.4852791878172589,41.0,0.04060913705583756,0.04060913705583756,WACC_0p9_WRT_0p1,0.296243654822335,164,False,,,False,False,False,False,False,193.0,0.3072
PCACD,PokerHand,195,0.19,1242,0.0533333333333333,0.7656586515293501,0,257,734,730,0.855,0.394,str('kl'),0.098,True,0.777459207912714,0.21316316676069277,0.3615724520547176,0.7395463355783974,0.8112744592965703,0.8426165176510343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21316316676069277,0.346905671705363,0.13374250494467024,0.3615724520547176,0.28099421761669446,0.08057823443802314,0.7395463355783974,0.29710962234605237,0.44243671323234507,0.8112744592965703,0.26555611292746784,0.5457183463691024,0.8426165176510343,0.3541341525144454,0.4884823651365889,736.0,0.7461928934010152,721.0,0.7309644670050761,137.0,0.13807106598984772,41.0,0.04060913705583756,127.0,0.12791878172588833,0.04060913705583756,WACC_0p7_WRT_0p3,0.3567512690355329,165,False,,,False,False,False,False,False,257.0,0.4096
PCACD,PokerHand,855,0.32,736,0.2266666666666666,0.9319210273784464,0,15,4205,2288,0.263,0.378,str('intersection'),0.022,True,0.71431838808818,0.0901546052800518,0.4425692200740242,0.7101893562226136,0.7369991224168763,0.7446673482300933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0901546052800518,0.07447511223170797,0.01567949304834383,0.4425692200740242,0.13364793570412864,0.3089212843698956,0.7101893562226136,0.3650986909619512,0.3450906652606624,0.7369991224168763,0.42335775190262354,0.3136413705142527,0.7446673482300933,0.4066253784260066,0.3380419698040867,263.0,0.265989847715736,41.0,0.04060913705583756,577.0,0.584771573604061,801.0,0.8121827411167513,710.0,0.7197969543147208,0.04060913705583756,WACC_0p3_WRT_0p7,0.48467005076142133,166,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,81,0.34,980,0.2533333333333333,0.840953148412182,0,21,2120,2716,0.432,0.178,str('intersection'),0.09,False,0.6114755490584042,0.1393570647504925,0.305688809104625,0.5901023533977007,0.6496546442103162,0.6716048019801919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1393570647504925,0.042325554435456936,0.09703151031503557,0.305688809104625,0.16492410948843406,0.14076469961619092,0.5901023533977007,0.37901404998167654,0.21108830341602414,0.6496546442103162,0.42437068160380725,0.2252839626065089,0.6716048019801919,0.3903426366329893,0.2812621653472026,41.0,0.04060913705583756,467.0,0.4730964467005076,665.0,0.6741116751269035,807.0,0.8182741116751269,555.0,0.5624365482233502,0.04060913705583756,WACC_0p1_WRT_0p9,0.5137055837563451,167,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,251,0.47,941,0.4266666666666666,0.8538570292332378,0,14,2779,739,0.488,0.176,str('intersection'),0.068,True,0.42949799516986287,0.12286010630430208,0.1921588106271733,0.41220729839268166,0.47900057988025974,0.5009273175919272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12286010630430208,0.1078008340853511,0.015059272218950981,0.1921588106271733,0.13374537320300925,0.05841343742416405,0.41220729839268166,0.28631404562392027,0.1258932527687614,0.47900057988025974,0.3270087086939168,0.15199187118634294,0.5009273175919272,0.34386172609570453,0.15706559149622268,370.0,0.3746192893401015,42.0,0.0416243654822335,91.0,0.09137055837563451,330.0,0.33401015228426395,72.0,0.07208121827411168,0.0416243654822335,WACC_0p3_WRT_0p7,0.18274111675126906,168,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,12,0.28,1755,0.1733333333333333,0.6557563087128753,0,24,4519,214,0.911,0.911,str('kl'),0.062,True,0.5754799415525825,0.31294224898242445,0.13976411319396242,0.5163417375506213,0.6338501221106357,0.6839983507724857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31294224898242445,0.35840152460793484,0.04545927562551039,0.13976411319396242,0.2782116361330911,0.13844752293912865,0.5163417375506213,0.32517576939256576,0.19116596815805553,0.6338501221106357,0.26614018557528574,0.36770993653535,0.6839983507724857,0.34040889363207355,0.34358945714041217,753.0,0.7634517766497462,720.0,0.7299492385786802,311.0,0.3147208121827411,42.0,0.0416243654822335,61.0,0.06091370558375635,0.0416243654822335,WACC_0p7_WRT_0p3,0.3821319796954315,169,False,,,False,False,False,False,False,24.0,0.0368
PCACD,PokerHand,616,0.19,922,0.0533333333333333,0.8603383759864064,0,159,994,3996,0.47,0.3,str('intersection'),0.063,False,0.8492793960664755,0.12795345471571173,0.4807870137054601,0.8297605362903914,0.8693154270854004,0.8860396989201917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12795345471571173,0.04241232384625936,0.08554113086945236,0.4807870137054601,0.19057840520928163,0.29020860849617847,0.8297605362903914,0.44395085807864415,0.3858096782117472,0.8693154270854004,0.47560061696712536,0.3937148101182751,0.8860396989201917,0.46249029319134544,0.4235494057288463,42.0,0.0416243654822335,592.0,0.6,898.0,0.9106598984771573,977.0,0.9908629441624366,981.0,0.9949238578680203,0.0416243654822335,WACC_0p1_WRT_0p9,0.7076142131979696,170,False,,,False,False,False,False,False,159.0,0.2528
PCACD,PokerHand,136,0.46,672,0.4133333333333334,0.9608168356745548,0,7,1701,648,0.55,0.341,str('intersection'),0.055,False,0.5293208947136973,0.07296795360517559,0.3390350691327933,0.5325361125169911,0.5620265771725994,0.567335667710521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07296795360517559,0.05062818631250335,0.022339767292672244,0.3390350691327933,0.13383179250825697,0.20520327662453633,0.5325361125169911,0.3395496749165488,0.19298643760044226,0.5620265771725994,0.3751293646734695,0.18689721249912988,0.567335667710521,0.3775928384259819,0.18974282928453912,147.0,0.14822335025380712,43.0,0.04263959390862944,420.0,0.42538071065989846,579.0,0.5868020304568528,386.0,0.39086294416243655,0.04263959390862944,WACC_0p3_WRT_0p7,0.3187817258883249,171,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,682,0.19,2677,0.0533333333333333,0.5215136336860206,0,441,3106,1480,0.81,0.726,str('kl'),0.035,False,0.6249584740989425,0.443692759208312,0.2529528425843743,0.537170479083138,0.6930666100887788,0.7633572015989202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.443692759208312,0.2562242541050806,0.18746850510323143,0.2529528425843743,0.19991344157599195,0.053039401008382336,0.537170479083138,0.272565599791599,0.264604879291539,0.6930666100887788,0.303573489988738,0.3894931201000408,0.7633572015989202,0.3773588531449625,0.3859983484539577,631.0,0.6395939086294417,609.0,0.617258883248731,43.0,0.04263959390862944,172.0,0.1736040609137056,381.0,0.38578680203045684,0.04263959390862944,WACC_0p5_WRT_0p5,0.3717766497461929,172,False,,,False,False,False,False,False,441.0,0.704
PCACD,PokerHand,97,0.19,772,0.0533333333333333,0.9167511062082666,0,79,2286,2645,0.03,0.688,str('intersection'),0.044,False,0.896299441299152,0.11616790283739488,0.5541651588278746,0.8875672581025562,0.9078987382124818,0.91597100748044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11616790283739488,0.04242925883039682,0.07373864400699806,0.5541651588278746,0.1777904790252124,0.37637467980266226,0.8875672581025562,0.4020074838163263,0.48555977428622993,0.9078987382124818,0.4369046834600656,0.4709940547524162,0.91597100748044,0.41974044373959535,0.4962305637408447,43.0,0.04263959390862944,555.0,0.5624365482233502,764.0,0.7746192893401015,865.0,0.8771573604060914,837.0,0.848730964467005,0.04263959390862944,WACC_0p1_WRT_0p9,0.6211167512690354,173,False,,,False,False,False,False,False,79.0,0.1248
PCACD,PokerHand,856,0.19,2706,0.0533333333333333,0.518087597424742,0,444,1338,2552,0.812,0.777,str('kl'),0.057,False,0.6230819595750503,0.4470599039580482,0.25762252214084147,0.5345645481278248,0.6916659160373381,0.7625203665962711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4470599039580482,0.3068002016070246,0.14025970235102359,0.25762252214084147,0.2697585126720305,0.012135990531189023,0.5345645481278248,0.2735876998694075,0.2609768482584173,0.6916659160373381,0.30480089530709265,0.3868650207302454,0.7625203665962711,0.36410989879648537,0.39841046779978573,683.0,0.6923857868020304,707.0,0.716751269035533,44.0,0.04365482233502538,181.0,0.18274111675126903,212.0,0.21421319796954313,0.04365482233502538,WACC_0p5_WRT_0p5,0.36994923857868023,174,False,,,False,False,False,False,False,444.0,0.7088
