detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,2692,0.1,265,0.1333333333333333,0.3517312209596961,0,181,5000,24,5000,str('KL'),1,str('stdev'),0.999,1,0.4751404993612465,0.45101482450134767,0.30194836188405594,0.3580931458355455,0.6819276043217142,0.779259737992182,0.45101482450134767,0.2402806841752789,0.21073414032606877,0.30194836188405594,0.19843463234770478,0.10351372953635116,0.3580931458355455,0.22561573910396077,0.13247740673158476,0.6819276043217142,0.2954085892971393,0.38651901502457486,0.779259737992182,0.33965948287685593,0.439600255115326,2350.0,0.7141988446336273,1862.0,0.5658254788689572,35.0,0.010337488598358164,270.0,0.08178777743995136,507.0,0.15384615384615385,0.010337488598358164,WACC_0p5_WRT_0p5,0.3051991486774096,104,False,,,False,False,False,False,False,181.0,0.7468879668049793
CDBD,RialtoBridgeTimelapse,743,0.21,289,0.8666666666666666,0.3174225308030666,0,78,2898,9,186,str('H'),1,str('tstat'),0.001,1,0.5785367634413746,0.6199428329171501,0.6060322902899068,0.5721788306141058,0.2149784101940458,0.0680574716676441,0.6199428329171501,0.2490527080091509,0.3708901249079992,0.6060322902899068,0.21030179659601186,0.3957304936938949,0.5721788306141058,0.2873551345973568,0.284823696016749,0.2149784101940458,0.22691314475698698,0.011934734562941196,0.0680574716676441,0.27088473591567086,0.20282726424802677,2485.0,0.7552447552447552,2245.0,0.6822742474916388,316.0,0.09577379142596534,35.0,0.010337488598358164,95.0,0.028580115536637276,0.010337488598358164,WACC_0p7_WRT_0p3,0.31444207965947096,105,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,179,0.18,153,0.6666666666666665,0.5687976378528796,0,66,5000,0,1,str('H'),2,str('tstat'),0.999,1,0.18367180817684392,0.30371872969086655,0.2524067523483671,0.1390187788594622,0.18402337231949936,0.24407690536703824,0.30371872969086655,0.35977314540352606,0.05605441571265951,0.2524067523483671,0.308862873759713,0.05645612141134587,0.1390187788594622,0.31445417704951967,0.17543539819005746,0.18402337231949936,0.28409084148188374,0.10006746916238438,0.24407690536703824,0.2267705468918362,0.01730635847520204,3101.0,0.9425357251444207,3128.0,0.9507449072666464,652.0,0.19793250228032835,183.0,0.05533596837944664,35.0,0.010337488598358164,0.010337488598358164,WACC_0p9_WRT_0p1,0.4313773183338401,106,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,173,0.18,171,0.6666666666666665,0.5248946007982976,0,79,4933,9,223,str('H'),3,str('stdev'),0.999,1,0.2281420680976717,0.3446904000519441,0.29431393384656485,0.1834535770642588,0.17156436775619072,0.2422249243405882,0.3446904000519441,0.13098134351983035,0.21370905653211378,0.29431393384656485,0.1297406288043555,0.16457330504220935,0.1834535770642588,0.22621375674837282,0.042760179684114025,0.17156436775619072,0.24288779325940094,0.07132342550321022,0.2422249243405882,0.2300993859406755,0.012125538399912705,73.0,0.021891152325934936,38.0,0.01124961994527212,38.0,0.01124961994527212,57.0,0.017026451809060504,36.0,0.010641532380662816,0.010641532380662816,WACC_0p9_WRT_0p1,0.014411675281240498,107,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,216,0.21,88,0.8666666666666666,0.7865680349240801,0,11,1,26,5000,str('KL'),3,str('tstat'),0.001,1,0.058391451341478315,0.13190683131988634,0.11244295207890097,0.059599525221499014,0.04428711022712394,0.06016306883698922,0.13190683131988634,0.14517171763937406,0.013264886319487718,0.11244295207890097,0.12894565210432968,0.01650270002542871,0.059599525221499014,0.2658212063868813,0.20622168116538225,0.04428711022712394,0.3164308491519112,0.27214373892478727,0.06016306883698922,0.3512037829951497,0.29104071415816046,148.0,0.044694435998783824,36.0,0.010641532380662816,143.0,0.04317421708726057,472.0,0.14320462146549104,663.0,0.20127698388567955,0.010641532380662816,WACC_0p3_WRT_0p7,0.08859835816357556,108,False,,,False,False,False,False,False,11.0,0.04149377593360996
CDBD,RialtoBridgeTimelapse,2822,0.1,266,0.1333333333333333,0.3502409301062127,0,182,5000,24,3627,str('H'),1,str('tstat'),0.999,1,0.47443808399376075,0.45223519315497607,0.3032359907743237,0.3570484194033866,0.6813450707288561,0.7789934745800836,0.45223519315497607,0.22887847286285193,0.22335672029212414,0.3032359907743237,0.19048218966935462,0.1127538011049691,0.3570484194033866,0.22575676403964054,0.13129165536374607,0.6813450707288561,0.31395252673421825,0.36739254399463783,0.7789934745800836,0.3476252307490879,0.4313682438309957,2105.0,0.6397081179689875,1564.0,0.4752204317421709,36.0,0.010641532380662816,445.0,0.13499543934326544,614.0,0.18637883855275159,0.010641532380662816,WACC_0p5_WRT_0p5,0.28938887199756763,109,False,,,False,False,False,False,False,182.0,0.7510373443983402
CDBD,RialtoBridgeTimelapse,2907,0.1,157,0.1333333333333333,0.5586134376346437,0,79,5000,24,937,str('KL'),3,str('stdev'),0.999,100,0.5809813575980469,0.2876359339034776,0.12712716596523715,0.5096331176553823,0.7729984672975406,0.827968804611345,0.2876359339034776,0.15149322406038615,0.13614270984309143,0.12712716596523715,0.13126133302335144,0.004134167058114285,0.5096331176553823,0.22578823902622233,0.28384487862915997,0.7729984672975406,0.27800660308288155,0.49499186421465907,0.827968804611345,0.30667813522695087,0.5212906693843942,197.0,0.05959258133171177,49.0,0.01459410155062329,37.0,0.010945576162967468,159.0,0.04803891760413499,228.0,0.06901793858315597,0.010945576162967468,WACC_0p5_WRT_0p5,0.040437823046518696,110,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,617,0.19,215,0.7333333333333333,0.4344274686662298,0,91,2933,9,4723,str('KL'),2,str('stdev'),0.001,1,0.3583577801939671,0.44760285965511115,0.4103979650729028,0.32740949600237296,0.08218989308351285,0.1795845643909765,0.44760285965511115,0.19241603291082326,0.2551868267442879,0.4103979650729028,0.17285282170443111,0.2375451433684717,0.32740949600237296,0.2725335257333391,0.05487597026903385,0.08218989308351285,0.23204332544590078,0.14985343236238793,0.1795845643909765,0.24076110251418464,0.06117653812320814,1108.0,0.3365764670112496,810.0,0.24597141988446336,182.0,0.05503192459714199,37.0,0.010945576162967468,49.0,0.01459410155062329,0.010945576162967468,WACC_0p7_WRT_0p3,0.13262389784128914,111,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,1537,0.15,149,0.4666666666666665,0.5792498738811516,0,66,863,3,710,str('H'),3,str('stdev'),0.856,5,0.24572859003610953,0.2774027580484777,0.18678285560026478,0.18096022918062202,0.3997651336987474,0.45267874844075573,0.2774027580484777,0.11976700900146696,0.15763574904701072,0.18678285560026478,0.14804534091095464,0.03873751468931014,0.18096022918062202,0.32174781075884284,0.14078758157822083,0.3997651336987474,0.3471910695202766,0.05257406417847077,0.45267874844075573,0.3591726752563192,0.09350607318443654,38.0,0.01124961994527212,204.0,0.06172088780784433,781.0,0.23715415019762845,941.0,0.28580115536637274,795.0,0.2414107631498936,0.01124961994527212,WACC_0p1_WRT_0p9,0.16746731529340225,112,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,1523,0.16,202,0.5333333333333332,0.4590802814536942,0,104,4376,3,611,str('KL'),1,str('stdev'),0.095,61,0.23249734772405914,0.38669989055509885,0.3131782629233764,0.1569691808874007,0.28815708278040775,0.36948966714093,0.38669989055509885,0.3093047939263797,0.07739509662871913,0.3131782629233764,0.25297520693739955,0.06020305598597686,0.1569691808874007,0.28744540135979607,0.13047622047239538,0.28815708278040775,0.23256659782779465,0.055590484952613095,0.36948966714093,0.28191284241983455,0.08757682472109546,2939.0,0.8932806324110671,2895.0,0.8799027059896625,318.0,0.09638187899057464,38.0,0.01124961994527212,128.0,0.038613560352690784,0.01124961994527212,WACC_0p7_WRT_0p3,0.3838856795378534,113,False,,,False,False,False,False,False,104.0,0.42738589211618255
CDBD,RialtoBridgeTimelapse,116,0.14,191,0.4,0.4812064201441112,0,104,808,10,2046,str('H'),3,str('stdev'),0.001,62,0.2677404936602718,0.3559986127292672,0.2558220504626727,0.18019489027819946,0.4367868105936271,0.5099519383857835,0.3559986127292672,0.17646970127473832,0.17952891145452887,0.2558220504626727,0.18934842268295163,0.06647362777972107,0.18019489027819946,0.27948770028931685,0.0992928100111174,0.4367868105936271,0.23353777584543517,0.20324903474819195,0.5099519383857835,0.2648335693516463,0.24511836903413714,653.0,0.19823654606263302,1520.0,0.4618425053207662,242.0,0.0732745515354211,39.0,0.011553663727576772,82.0,0.0246275463666768,0.011553663727576772,WACC_0p7_WRT_0p3,0.15390696260261477,114,False,,,False,False,False,False,False,104.0,0.42738589211618255
CDBD,RialtoBridgeTimelapse,2952,0.1,176,0.1333333333333333,0.5135138207790806,0,98,1,24,2784,str('KL'),3,str('tstat'),0.999,1,0.5562600686162685,0.3222190293886699,0.16461091490186977,0.4752637054723156,0.7511524180227708,0.8150936986800552,0.3222190293886699,0.12046239448281995,0.20175663490584997,0.16461091490186977,0.130630180717703,0.03398073418416678,0.4752637054723156,0.3149307959302313,0.1603329095420843,0.7511524180227708,0.42312768787152427,0.3280247301512465,0.8150936986800552,0.4221291257101838,0.3929645729698714,39.0,0.011553663727576772,44.0,0.01307388263910003,659.0,0.20006080875646093,2439.0,0.7412587412587412,1942.0,0.5901489814533293,0.011553663727576772,WACC_0p1_WRT_0p9,0.31121921556704163,115,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,2275,0.1,158,0.1333333333333333,0.5561076750864742,0,80,4852,5,169,str('KL'),2,str('tstat'),0.302,1,0.5795788193293787,0.2895423188307439,0.12920166473485262,0.5076991614764468,0.7717501139798382,0.8272150418378786,0.2895423188307439,0.2753342153050254,0.014208103525718496,0.12920166473485262,0.2550395058187705,0.12583784108391788,0.5076991614764468,0.3915439737253981,0.11615518775104866,0.7717501139798382,0.31140978323359203,0.46034033074624614,0.8272150418378786,0.23127995282815556,0.595935089009723,2745.0,0.8342961386439647,2913.0,0.8853754940711462,2462.0,0.7482517482517482,418.0,0.12678625722103984,39.0,0.011553663727576772,0.011553663727576772,WACC_0p9_WRT_0p1,0.5212526603830951,116,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,83,0.16,62,0.5333333333333332,0.9237881746436029,0,6,966,0,4599,str('KL'),3,str('tstat'),0.999,1,0.377386934057674,0.016513333777523165,0.10788796225585272,0.3859987573109967,0.5037897223311406,0.4891236424605204,0.016513333777523165,0.17436916735731306,0.15785583357978988,0.10788796225585272,0.17567487202546975,0.06778690976961703,0.3859987573109967,0.24128303577721938,0.14471572153377732,0.5037897223311406,0.2338546518146223,0.2699350705165183,0.4891236424605204,0.23303197092639688,0.25609167153412354,603.0,0.18303435694740042,937.0,0.2845849802371542,69.0,0.020674977196716328,40.0,0.011857707509881422,41.0,0.012161751292186074,0.011857707509881422,WACC_0p7_WRT_0p3,0.1024627546366677,117,False,,,False,False,False,False,False,6.0,0.02074688796680498
CDBD,RialtoBridgeTimelapse,531,0.17,233,0.6,0.4026375430835498,0,108,2580,1,11,str('H'),1,str('tstat'),0.999,1,0.32062754549033023,0.44881913705592436,0.3888182473247173,0.26051139310378496,0.20431439598933201,0.30183109244967277,0.44881913705592436,0.20948836026411075,0.2393307767918136,0.3888182473247173,0.18818183017511786,0.20063641714959946,0.26051139310378496,0.25465568794710924,0.005855705156675717,0.20431439598933201,0.2464503079274469,0.04213591193811489,0.30183109244967277,0.23142585069674046,0.07040524175293231,1610.0,0.48920644572818484,1459.0,0.4432958346001824,102.0,0.03070842201276984,65.0,0.01945880206749772,40.0,0.011857707509881422,0.011857707509881422,WACC_0p9_WRT_0p1,0.19890544238370325,118,False,,,False,False,False,False,False,108.0,0.44398340248962653
CDBD,RialtoBridgeTimelapse,3163,0.1,206,0.1333333333333333,0.4513305322247408,0,128,5000,24,5000,str('KL'),3,str('stdev'),0.999,100,0.5238222880047559,0.37084974616059874,0.21684031205102305,0.4292334585875606,0.7230098253737193,0.7995619805745091,0.37084974616059874,0.12118583214152151,0.24966391401907723,0.21684031205102305,0.13020074981663893,0.08663956223438413,0.4292334585875606,0.31381157236169904,0.11542188622586158,0.7230098253737193,0.37439257587578,0.34861724949793926,0.7995619805745091,0.39429248101010406,0.40526949956440506,40.0,0.011857707509881422,41.0,0.012161751292186074,645.0,0.1958041958041958,1457.0,0.4426877470355731,1418.0,0.4308300395256917,0.011857707509881422,WACC_0p1_WRT_0p9,0.21866828823350565,119,False,,,False,False,False,False,False,128.0,0.5269709543568465
CDBD,RialtoBridgeTimelapse,3196,0.1,224,0.1333333333333333,0.4182145217825685,0,146,5000,24,609,str('H'),3,str('stdev'),0.999,1,0.5072295662682362,0.3971960612070961,0.24493369052085132,0.4052661781431664,0.7088503892287669,0.7922329359604717,0.3971960612070961,0.15526815975715802,0.2419279014499381,0.24493369052085132,0.1300312181894211,0.11490247233143022,0.4052661781431664,0.2974700399874649,0.10779613815570149,0.7088503892287669,0.37776564160215326,0.3310847476266136,0.7922329359604717,0.4210469759586431,0.37118596000182863,242.0,0.0732745515354211,40.0,0.011857707509881422,424.0,0.12861051991486774,1516.0,0.4606263301915476,1927.0,0.5855883247187595,0.011857707509881422,WACC_0p3_WRT_0p7,0.25199148677409544,120,False,,,False,False,False,False,False,146.0,0.6016597510373444
CDBD,RialtoBridgeTimelapse,2703,0.1,301,0.1333333333333333,0.3013191609780243,0,208,5000,24,1,str('H'),3,str('stdev'),0.001,100,0.4517451157518633,0.49262895380913224,0.34574106572433877,0.32301902515192793,0.6626804875102615,0.77079634835188,0.49262895380913224,0.24357339332210393,0.24905556048702832,0.34574106572433877,0.18551589876279634,0.16022516696154243,0.32301902515192793,0.22789705273375138,0.09512197241817655,0.6626804875102615,0.3355748082905139,0.32710567921974765,0.77079634835188,0.3937064144353759,0.37708993391650414,2405.0,0.7309212526603831,1336.0,0.40589844937671027,40.0,0.011857707509881422,755.0,0.22924901185770752,1407.0,0.42748555792034054,0.011857707509881422,WACC_0p5_WRT_0p5,0.36108239586500457,121,False,,,False,False,False,False,False,208.0,0.8589211618257261
CDBD,RialtoBridgeTimelapse,3153,0.1,259,0.1333333333333333,0.360792345070309,0,176,5000,24,5000,str('H'),3,str('tstat'),0.999,1,0.47942629029303974,0.44360790875676404,0.2941285602544227,0.3644563172646627,0.685488227404344,0.7809007488444165,0.44360790875676404,0.12164091428170146,0.3219669944750626,0.2941285602544227,0.1488215499628201,0.1453070102916026,0.3644563172646627,0.2591972581393405,0.10525905912532219,0.685488227404344,0.33961911781625775,0.34586910958808625,0.7809007488444165,0.3838548018011193,0.3970459470432972,41.0,0.012161751292186074,219.0,0.06628154454241411,118.0,0.03557312252964427,817.0,0.24809972636059593,1215.0,0.36910915171784736,0.012161751292186074,WACC_0p1_WRT_0p9,0.14624505928853754,122,False,,,False,False,False,False,False,176.0,0.7261410788381742
CDBD,RialtoBridgeTimelapse,2863,0.1,270,0.1333333333333333,0.344335065944893,0,186,5000,24,4610,str('KL'),1,str('tstat'),0.001,1,0.4716612406676224,0.45707732938971174,0.3083428983039729,0.35291325550859803,0.6790449930641371,0.7779482649647348,0.45707732938971174,0.2530141174591254,0.20406321193058635,0.3083428983039729,0.20507496100350348,0.1032679373004694,0.35291325550859803,0.23476052511303996,0.11815273039555807,0.6790449930641371,0.2343437851509067,0.4447012079132304,0.7779482649647348,0.2978988853049021,0.4800493796598327,2536.0,0.7707509881422925,2094.0,0.6363636363636364,54.0,0.016114320462146548,41.0,0.012161751292186074,184.0,0.055640012161751295,0.012161751292186074,WACC_0p7_WRT_0p3,0.2982061416844025,123,False,,,False,False,False,False,False,186.0,0.7676348547717843
CDBD,RialtoBridgeTimelapse,212,0.19,105,0.7333333333333333,0.7171430271850572,0,29,2970,0,661,str('H'),1,str('stdev'),0.999,1,0.06640658349579924,0.17733103041777237,0.1347728156497811,0.03673734022618919,0.15998712556425101,0.18741890549673,0.17733103041777237,0.14892510864070196,0.02840592177707041,0.1347728156497811,0.13041585684716156,0.004356958802619548,0.03673734022618919,0.24737278034698326,0.21063544012079408,0.15998712556425101,0.2773883068363435,0.11740118127209251,0.18741890549673,0.32105459975522,0.13363569425849,174.0,0.052599574338704776,42.0,0.012465795074490726,83.0,0.024931590148981452,156.0,0.04712678625722104,323.0,0.0979020979020979,0.012465795074490726,WACC_0p3_WRT_0p7,0.047005168744299185,124,False,,,False,False,False,False,False,29.0,0.11618257261410789
CDBD,RialtoBridgeTimelapse,1160,0.15,156,0.4666666666666665,0.5611351098928499,0,73,576,3,4968,str('H'),3,str('stdev'),0.017,10,0.2374487519978388,0.29247675113226196,0.20260578326385248,0.16844785471462237,0.3930090393523543,0.44982853150941676,0.29247675113226196,0.12265724831748233,0.16981950281477964,0.20260578326385248,0.14939554224246557,0.05321024102138691,0.16844785471462237,0.28950922911074434,0.12106137439612197,0.3930090393523543,0.3023773607166359,0.09063167863571842,0.44982853150941676,0.29481227831094575,0.155016253198471,42.0,0.012465795074490726,226.0,0.06840985101854667,342.0,0.10367892976588629,319.0,0.0966859227728793,173.0,0.05229553055640012,0.012465795074490726,WACC_0p1_WRT_0p9,0.06670720583764063,125,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,768,0.16,234,0.5333333333333332,0.4009438857346598,0,112,572,3,2866,str('H'),2,str('tstat'),0.999,22,0.29044518146841647,0.43976794208377096,0.3676615812615077,0.21513121233683055,0.2709272243810741,0.3660001453598181,0.43976794208377096,0.1885397674025052,0.2512281746812658,0.3676615812615077,0.17280178093860857,0.19485980032289915,0.21513121233683055,0.2682422413001862,0.05311102896335565,0.2709272243810741,0.2460349729582618,0.02489225142281229,0.3660001453598181,0.2338985739443415,0.13210157141547663,985.0,0.2991790817877774,809.0,0.24566737610215872,156.0,0.04712678625722104,64.0,0.019154758285193068,42.0,0.012465795074490726,0.012465795074490726,WACC_0p9_WRT_0p1,0.1247187595013682,126,False,,,False,False,False,False,False,112.0,0.4605809128630705
CDBD,RialtoBridgeTimelapse,745,0.18,286,0.6666666666666665,0.3215525026433087,0,110,119,13,4769,str('KL'),1,str('stdev'),0.001,1,0.44108813898553084,0.5426972002731191,0.4956912482663608,0.3947579024845162,0.11752804708769578,0.23944022308438354,0.5426972002731191,0.21505741192558478,0.32763978834753427,0.4956912482663608,0.17770021635747235,0.31799103190888844,0.3947579024845162,0.22834586706714652,0.16641203541736968,0.11752804708769578,0.2937336996191129,0.17620565253141712,0.23944022308438354,0.35079952686861904,0.1113593037842355,1751.0,0.5320766190331407,1014.0,0.30799635147461235,42.0,0.012465795074490726,254.0,0.07692307692307693,657.0,0.19945272119185162,0.012465795074490726,WACC_0p5_WRT_0p5,0.22578291273943446,127,False,,,False,False,False,False,False,110.0,0.45228215767634855
