detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,832,0.49,206,0.5882352941176467,0.989726331913901,0,2,2709,3,1186,str('H'),1,str('tstat'),0.001,19,0.30073161587478126,0.026276128273426545,0.12894181090446757,0.3395089822016994,0.38948945143375135,0.38720883975848897,0.026276128273426545,0.12373149443734038,0.09745536616391384,0.12894181090446757,0.11011325504455316,0.018828555859914414,0.3395089822016994,0.23075721251377393,0.10875176968792546,0.38948945143375135,0.28054092727462,0.10894852415913137,0.38720883975848897,0.3019203208831222,0.08528851887536676,146.0,0.08257403189066059,184.0,0.10421412300683372,77.0,0.04328018223234624,107.0,0.06036446469248292,109.0,0.06150341685649203,0.04328018223234624,WACC_0p5_WRT_0p5,0.07038724373576309,170,False,,,False,False,False,False,False,2.0,0.00196078431372549
CDBD,PokerHand,590,0.5,993,0.6470588235294116,0.4417003133480142,0,288,4687,0,2792,str('H'),2,str('stdev'),0.001,44,0.2319215310679799,0.4085525900254174,0.3497490775408792,0.2043492855676319,0.12052821753782066,0.21693435042760953,0.4085525900254174,0.13826200783455309,0.2702905821908643,0.3497490775408792,0.11224212533274769,0.2375069522081315,0.2043492855676319,0.23722776944718849,0.03287848387955658,0.12052821753782066,0.27154776137155157,0.1510195438337309,0.21693435042760953,0.28348961781768556,0.06655526739007603,265.0,0.15034168564920272,215.0,0.12186788154897495,92.0,0.051822323462414575,91.0,0.05125284738041002,77.0,0.04328018223234624,0.04328018223234624,WACC_0p9_WRT_0p1,0.0837129840546697,171,False,,,False,False,False,False,False,288.0,0.5627450980392157
CDBD,PokerHand,1428,0.55,552,0.9411764705882352,0.6465105682289578,0,36,3716,5,4094,str('KL'),1,str('stdev'),0.999,24,0.18945042532154113,0.297494738480845,0.2834034868807108,0.22523018585684976,0.06863731341092569,0.000661128166996353,0.297494738480845,0.14456332928679103,0.15293140919405399,0.2834034868807108,0.09998603384006101,0.18341745304064982,0.22523018585684976,0.298956775312875,0.07372658945602525,0.06863731341092569,0.3728742794529105,0.3042369660419848,0.000661128166996353,0.410352061559315,0.4096909333923186,346.0,0.19646924829157175,77.0,0.04328018223234624,417.0,0.23690205011389523,507.0,0.28815489749430523,563.0,0.3200455580865604,0.04328018223234624,WACC_0p3_WRT_0p7,0.21697038724373577,172,False,,,False,False,False,False,False,36.0,0.06862745098039216
CDBD,PokerHand,747,0.49,200,0.5882352941176467,1.0,1,1,4996,3,1290,str('H'),3,str('tstat'),0.001,24,0.31079989369517097,0.032874567694671585,0.13705208324603638,0.35098685254389883,0.39776523900927013,0.39392407875878566,0.032874567694671585,0.10954776327840063,0.07667319558372904,0.13705208324603638,0.11401360645598738,0.023038476790049,0.35098685254389883,0.3499608400772952,0.0010260124666036097,0.39776523900927013,0.4098091412329423,0.012043902223672187,0.39392407875878566,0.4267782705848341,0.03285419182604843,77.0,0.04328018223234624,250.0,0.1417995444191344,988.0,0.5620728929384966,749.0,0.42596810933940776,669.0,0.3804100227790433,0.04328018223234624,WACC_0p1_WRT_0p9,0.31070615034168564,173,False,,,False,False,False,False,False,1.0,0.0
CDBD,PokerHand,977,0.55,752,0.9411764705882352,0.5386854524269378,0,181,1,5,5000,str('KL'),2,str('stdev'),0.001,79,0.3145726018000285,0.40805357580405627,0.3948427718950737,0.3430778079617116,0.11695699741596298,0.0031827099958554716,0.40805357580405627,0.17460820990143405,0.23344536590262221,0.3948427718950737,0.13478436622456869,0.26005840567050503,0.3430778079617116,0.23094923096368206,0.11212857699802956,0.11695699741596298,0.31204062919239733,0.19508363177643434,0.0031827099958554716,0.363838521097166,0.36065581110131056,852.0,0.484624145785877,732.0,0.4162870159453303,78.0,0.043849658314350795,190.0,0.10763097949886105,294.0,0.16685649202733485,0.043849658314350795,WACC_0p5_WRT_0p5,0.2438496583143508,174,False,,,False,False,False,False,False,181.0,0.35294117647058826
CDBD,PokerHand,374,0.39,223,0.0,0.9621586558993604,0,8,54,3,3858,str('H'),3,str('tstat'),0.071,17,0.9631956619607651,0.10629977317200448,0.3653669393375097,0.9579863169233162,1.0,1.0,0.10629977317200448,0.1095516945239319,0.0032519213519274226,0.3653669393375097,0.1258584658189495,0.2395084735185602,0.9579863169233162,0.3478284215514315,0.6101578953718847,1.0,0.39769921240161665,0.6023007875983833,1.0,0.42535954929346975,0.5746404507065302,78.0,0.043849658314350795,486.0,0.27619589977220954,962.0,0.5472665148063781,665.0,0.37813211845102507,660.0,0.37528473804100226,0.043849658314350795,WACC_0p1_WRT_0p9,0.32414578587699316,175,False,,,False,False,False,False,False,8.0,0.013725490196078431
CDBD,PokerHand,1479,0.54,561,0.8823529411764706,0.640871852410344,0,44,4673,5,468,str('KL'),1,str('stdev'),0.999,24,0.15215144729669844,0.2787389923809659,0.2556916519538967,0.17834061786889663,0.027899979937368223,0.041516001757419735,0.2787389923809659,0.13591826487342168,0.1428207275075442,0.2556916519538967,0.1004117358144478,0.15527991613944891,0.17834061786889663,0.3729301245359725,0.1945895066670759,0.027899979937368223,0.4234241338891378,0.3955241539517696,0.041516001757419735,0.44072894491648157,0.39921294315906186,239.0,0.13553530751708429,78.0,0.043849658314350795,1299.0,0.7391799544419134,864.0,0.49145785876993164,752.0,0.4276765375854214,0.043849658314350795,WACC_0p3_WRT_0p7,0.36753986332574035,176,False,,,False,False,False,False,False,44.0,0.08431372549019608
CDBD,PokerHand,802,0.55,576,0.9411764705882352,0.6316716839984502,0,58,1,5,2880,str('H'),3,str('stdev'),0.001,1,0.20663045165487717,0.31267377011752395,0.2987042422573637,0.24141249888982985,0.0752744193691676,0.0010033699418962021,0.31267377011752395,0.14946497135979628,0.16320879875772767,0.2987042422573637,0.14358583900376548,0.1551184032535982,0.24141249888982985,0.23114333493672745,0.0102691639531024,0.0752744193691676,0.29977807966862585,0.22450366029945826,0.0010033699418962021,0.3213367486003893,0.3203333786584931,424.0,0.24088838268792712,975.0,0.5546697038724373,79.0,0.04441913439635535,151.0,0.08542141230068337,151.0,0.08542141230068337,0.04441913439635535,WACC_0p5_WRT_0p5,0.2021640091116173,177,False,,,False,False,False,False,False,58.0,0.11176470588235295
CDBD,PokerHand,797,0.52,1048,0.764705882352941,0.4228897237833602,0,284,1,9,5000,str('KL'),3,str('stdev'),0.999,18,0.318611310599797,0.45440687747504427,0.41503404482999146,0.31145609186065754,0.03918514408992171,0.12860815015421243,0.45440687747504427,0.11016409026137251,0.34424278721367174,0.41503404482999146,0.12666673805595374,0.2883673067740377,0.31145609186065754,0.3140030042424371,0.0025469123817795647,0.03918514408992171,0.34251595804138796,0.30333081395146627,0.12860815015421243,0.3732411730221533,0.2446330228679409,79.0,0.04441913439635535,506.0,0.2875854214123007,549.0,0.3120728929384966,322.0,0.18280182232346243,344.0,0.19533029612756264,0.04441913439635535,WACC_0p1_WRT_0p9,0.20444191343963553,178,False,,,False,False,False,False,False,284.0,0.5549019607843138
CDBD,PokerHand,1643,0.55,581,0.9411764705882352,0.6286580368908481,0,63,4973,5,4853,str('H'),1,str('stdev'),0.999,46,0.21012143939135153,0.3157582251295159,0.3018133886416789,0.24470069283572882,0.07662295170989933,0.0010731190881087967,0.3157582251295159,0.14431401385604833,0.17144421127346757,0.3018133886416789,0.10050638481924888,0.20130700382243,0.24470069283572882,0.2845946812165549,0.039893988380826084,0.07662295170989933,0.3895305486485173,0.312907596938618,0.0010731190881087967,0.4101568191071741,0.4090837000190653,342.0,0.19419134396355353,79.0,0.04441913439635535,313.0,0.1776765375854214,608.0,0.3456719817767654,560.0,0.3183371298405467,0.04441913439635535,WACC_0p3_WRT_0p7,0.21605922551252849,179,False,,,False,False,False,False,False,63.0,0.12156862745098039
CDBD,PokerHand,782,0.54,545,0.8823529411764706,0.6509600492023035,0,30,15,5,4818,str('KL'),1,str('stdev'),0.999,47,0.14082545030319746,0.2687547297413269,0.24561332569804145,0.1676536783223888,0.023482591485649226,0.04135650289085606,0.2687547297413269,0.11614266186885912,0.15261206787246778,0.24561332569804145,0.1005909178613737,0.14502240783666775,0.1676536783223888,0.2701929138391533,0.10253923551676447,0.023482591485649226,0.3515825906746507,0.32809999918900146,0.04135650289085606,0.3605821194734445,0.3192256165825884,111.0,0.06264236902050115,80.0,0.044988610478359906,221.0,0.1252847380410023,367.0,0.20842824601366744,279.0,0.15831435079726652,0.044988610478359906,WACC_0p3_WRT_0p7,0.11993166287015947,180,False,,,False,False,False,False,False,30.0,0.056862745098039215
CDBD,PokerHand,1310,0.55,854,0.9411764705882352,0.4943142934592484,0,235,4657,5,5000,str('H'),2,str('stdev'),0.001,23,0.3662044962133776,0.4536803037736844,0.44083011128461413,0.3917041828086766,0.13688800383424427,0.004236200453526949,0.4536803037736844,0.11029245710236903,0.3433878466713154,0.44083011128461413,0.10358568075483304,0.3372444305297811,0.3917041828086766,0.3238894340021737,0.0678147488065029,0.13688800383424427,0.4086347117330637,0.27174670789881944,0.004236200453526949,0.40922437421291813,0.40498817375939117,80.0,0.044988610478359906,110.0,0.062072892938496584,668.0,0.3798405466970387,738.0,0.41970387243735763,557.0,0.31662870159453305,0.044988610478359906,WACC_0p1_WRT_0p9,0.24464692482915718,181,False,,,False,False,False,False,False,235.0,0.4588235294117647
CDBD,PokerHand,684,0.53,1686,0.8235294117647057,0.2569419621707312,0,308,54,9,5000,str('H'),1,str('stdev'),0.999,1,0.5460678195850964,0.6406038536624268,0.6118822596508027,0.5379304816739571,0.1544390823480195,0.08987663435936531,0.6406038536624268,0.26398859488121573,0.37661525878121105,0.6118822596508027,0.23999574705425375,0.3718865125965489,0.5379304816739571,0.2865432888169706,0.25138719285698646,0.1544390823480195,0.26794562099078045,0.11350653864276095,0.08987663435936531,0.28530440422641673,0.1954277698670514,1600.0,0.9105922551252847,1672.0,0.9515945330296127,321.0,0.18223234624145787,83.0,0.04669703872437358,80.0,0.044988610478359906,0.044988610478359906,WACC_0p9_WRT_0p1,0.42722095671981775,182,False,,,False,False,False,False,False,308.0,0.6019607843137255
CDBD,PokerHand,793,0.56,936,1.0,0.4623266404856433,0,115,5000,7,2601,str('KL'),2,str('tstat'),0.001,44,0.4583195313905579,0.5212561320140056,0.5175125494975624,0.4899046842395321,0.19808176668663535,0.04497381243416834,0.5212561320140056,0.12420456639894466,0.3970515656150609,0.5175125494975624,0.10063495796601409,0.41687759153154835,0.4899046842395321,0.2937438549275744,0.19616082931195772,0.19808176668663535,0.34412753748707825,0.1460457708004429,0.04497381243416834,0.386222432762634,0.3412486203284657,150.0,0.08485193621867881,81.0,0.04555808656036447,367.0,0.20842824601366744,328.0,0.18621867881548976,413.0,0.23462414578587698,0.04555808656036447,WACC_0p3_WRT_0p7,0.15193621867881552,183,False,,,False,False,False,False,False,115.0,0.2235294117647059
CDBD,PokerHand,837,0.55,586,0.9411764705882352,0.6256701698005374,0,67,5000,5,5000,str('KL'),3,str('tstat'),0.999,41,0.21358315654635446,0.3188168398642422,0.30489647444699036,0.24796129859282212,0.07796013692102977,0.0011423469430075538,0.3188168398642422,0.1103394747434271,0.2084773651208151,0.30489647444699036,0.10722176104362291,0.19767471340336745,0.24796129859282212,0.29991648331808796,0.051955184725265835,0.07796013692102977,0.38239299161712464,0.3044328546960949,0.0011423469430075538,0.4189345920653845,0.41779224512237695,81.0,0.04555808656036447,146.0,0.08257403189066059,428.0,0.24316628701594534,557.0,0.31662870159453305,620.0,0.35250569476082005,0.04555808656036447,WACC_0p1_WRT_0p9,0.20808656036446468,184,False,,,False,False,False,False,False,67.0,0.12941176470588237
CDBD,PokerHand,1378,0.55,670,0.9411764705882352,0.5789560171784564,0,134,3770,5,2442,str('KL'),2,str('stdev'),0.001,1,0.2677735512919371,0.3666993525695195,0.3531606163066225,0.29900150078854404,0.09888831550358636,0.002232972454058807,0.3666993525695195,0.17892907737297112,0.1877702751965484,0.3531606163066225,0.13299198039832583,0.22016863590829666,0.29900150078854404,0.23635554217527588,0.06264595861326816,0.09888831550358636,0.2661297677267263,0.16724145222313996,0.002232972454058807,0.28672131720517097,0.2844883447511122,925.0,0.5261958997722096,677.0,0.38496583143507973,88.0,0.049544419134396354,82.0,0.04612756264236902,81.0,0.04555808656036447,0.04555808656036447,WACC_0p9_WRT_0p1,0.2104783599088838,185,False,,,False,False,False,False,False,134.0,0.2607843137254902
CDBD,PokerHand,1149,0.55,927,0.9411764705882352,0.4656977291702309,0,261,2726,5,2622,str('KL'),2,str('stdev'),0.001,1,0.399533725269482,0.48313388623678116,0.4705159930344918,0.4230926490573087,0.14975233545436895,0.005638930276148529,0.48313388623678116,0.21539363210781767,0.2677402541289635,0.4705159930344918,0.16806924887796004,0.3024467441565318,0.4230926490573087,0.26459821483699825,0.15849443422031045,0.14975233545436895,0.2660074283967861,0.11625509294241715,0.005638930276148529,0.30991943506475106,0.3042805047886025,1382.0,0.7864464692482915,1430.0,0.8137813211845103,191.0,0.1082004555808656,81.0,0.04555808656036447,131.0,0.07403189066059225,0.04555808656036447,WACC_0p7_WRT_0p3,0.3656036446469248,186,False,,,False,False,False,False,False,261.0,0.5098039215686274
CDBD,PokerHand,752,0.55,559,0.9411764705882352,0.6421170570550938,0,41,1,5,2680,str('H'),2,str('tstat'),0.001,43,0.1945354491262578,0.30198743583814347,0.28793225101575,0.23001995382464752,0.07060191116670585,0.0007622425949225666,0.30198743583814347,0.11056025636502996,0.1914271794731135,0.28793225101575,0.1020367920149548,0.18589545900079518,0.23001995382464752,0.30482571715624684,0.07480576333159933,0.07060191116670585,0.3659674324966416,0.29536552132993577,0.0007622425949225666,0.3927439531261687,0.39198171053124614,82.0,0.04612756264236902,93.0,0.05239179954441914,465.0,0.2642369020501139,452.0,0.25683371298405466,451.0,0.25626423690205014,0.04612756264236902,WACC_0p1_WRT_0p9,0.17517084282460138,187,False,,,False,False,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,1010,0.55,689,0.9411764705882352,0.5692032731753691,0,146,4835,5,4028,str('KL'),2,str('stdev'),0.001,17,0.2791011454021313,0.37670885067651527,0.36324960536203615,0.30967021817274465,0.10326214571431118,0.002462300173855703,0.37670885067651527,0.1446199178004507,0.23208893287606458,0.36324960536203615,0.10075816142171379,0.26249144394032237,0.30967021817274465,0.3012267284598768,0.008443489712867847,0.10326214571431118,0.37696051688713333,0.27369837117282214,0.002462300173855703,0.4055530352396528,0.4030907350657971,349.0,0.19817767653758542,82.0,0.04612756264236902,445.0,0.2528473804100228,530.0,0.30125284738041,530.0,0.30125284738041,0.04612756264236902,WACC_0p3_WRT_0p7,0.21993166287015944,188,False,,,False,False,False,False,False,146.0,0.28431372549019607
CDBD,PokerHand,1386,0.56,703,1.0,0.5621873795253824,0,52,5000,5,1601,str('H'),2,str('tstat'),0.001,1,0.341318677055384,0.4178493362957102,0.413297154654727,0.3797260989020271,0.15294290537808708,0.027805809940178026,0.4178493362957102,0.16441800523969788,0.25343133105601234,0.413297154654727,0.10079939439610107,0.3124977602586259,0.3797260989020271,0.3162891109210594,0.0634369879809677,0.15294290537808708,0.35839384798181956,0.20545094260373248,0.027805809940178026,0.4043475459415128,0.3765417360013348,675.0,0.3838268792710706,83.0,0.04669703872437358,581.0,0.33029612756264237,408.0,0.2317767653758542,514.0,0.29214123006833714,0.04669703872437358,WACC_0p3_WRT_0p7,0.2569476082004556,189,False,,,False,False,False,False,False,52.0,0.1
CDBD,PokerHand,444,0.5,292,0.6470588235294116,0.8683678254382651,0,42,4999,3,1247,str('H'),1,str('stdev'),0.335,2,0.13597061075997663,0.05997373564385184,0.014784177303639305,0.16022048179807452,0.24994023976725427,0.2666418175489465,0.05997373564385184,0.1525090613987216,0.09253532575486978,0.014784177303639305,0.10569949176371768,0.09091531446007838,0.16022048179807452,0.24182363490557834,0.08160315310750382,0.24994023976725427,0.29500795619874187,0.0450677164314876,0.2666418175489465,0.2893581662361174,0.022716348687170873,472.0,0.26822323462414577,130.0,0.0734624145785877,102.0,0.057517084282460135,138.0,0.07801822323462415,84.0,0.04726651480637813,0.04726651480637813,WACC_0p9_WRT_0p1,0.10489749430523918,190,False,,,False,False,False,False,False,42.0,0.0803921568627451
CDBD,PokerHand,733,0.55,753,0.9411764705882352,0.5382219095149514,0,182,1438,5,5000,str('KL'),3,str('stdev'),0.001,44,0.3151116619586803,0.40852993005688315,0.3953228967688627,0.34358549682393946,0.1171651032635671,0.0031936817444597238,0.40852993005688315,0.13381510411525077,0.2747148259416324,0.3953228967688627,0.10096353817240145,0.29435935859646123,0.34358549682393946,0.3363292003807546,0.007256296443184873,0.1171651032635671,0.41922434041971296,0.30205923715614585,0.0031936817444597238,0.4120649863641772,0.4088713046197175,217.0,0.12300683371298406,84.0,0.04726651480637813,815.0,0.4635535307517084,826.0,0.46981776765375854,571.0,0.3246013667425968,0.04726651480637813,WACC_0p3_WRT_0p7,0.2856492027334852,191,False,,,False,False,False,False,False,182.0,0.35490196078431374
CDBD,PokerHand,913,0.54,516,0.8823529411764706,0.6700223643505563,0,6,5000,5,5000,str('KL'),3,str('tstat'),0.001,35,0.11949090605111092,0.24995380679377222,0.22663140690497754,0.14751775954919794,0.01515010790430379,0.04107429319644499,0.24995380679377222,0.11079054499821221,0.13916326179556,0.22663140690497754,0.10740968409370887,0.11922172281126868,0.14751775954919794,0.33749792088604363,0.1899801613368457,0.01515010790430379,0.41654601167191174,0.401395903767608,0.04107429319644499,0.4367981453947666,0.39572385219832157,84.0,0.04726651480637813,149.0,0.08428246013667426,830.0,0.47209567198177677,804.0,0.45728929384965833,727.0,0.4134396355353075,0.04726651480637813,WACC_0p1_WRT_0p9,0.29487471526195896,192,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,905,0.51,639,0.7058823529411763,0.5954772746095772,0,114,4611,3,4996,str('KL'),1,str('tstat'),0.999,100,0.10164842504403496,0.27981982453595255,0.2284385910239562,0.09292963326048825,0.10694135780218916,0.17439973495617977,0.27981982453595255,0.2667808882543763,0.013038936281576263,0.2284385910239562,0.23689896184293568,0.00846037081897949,0.09292963326048825,0.26867738861200624,0.175747755351518,0.10694135780218916,0.2686977599175929,0.16175640211540376,0.17439973495617977,0.3061948067935006,0.1317950718373208,1608.0,0.9151480637813212,1670.0,0.9504555808656037,214.0,0.12129840546697039,84.0,0.04726651480637813,117.0,0.06605922551252848,0.04726651480637813,WACC_0p7_WRT_0p3,0.42004555808656036,193,False,,,False,False,False,False,False,114.0,0.22156862745098038
CDBD,PokerHand,538,0.5,244,0.6470588235294116,0.9308589629686316,0,16,1880,3,621,str('H'),2,str('stdev'),0.305,4,0.1805471023263673,0.01776290084870708,0.058888479042142894,0.2148088289899018,0.2847607552556564,0.29165841953706145,0.01776290084870708,0.13964797864047435,0.12188507779176727,0.058888479042142894,0.10120854444731506,0.042320065405172164,0.2148088289899018,0.298487355643971,0.08367852665406919,0.2847607552556564,0.36949108704065897,0.08473033178500256,0.29165841953706145,0.40502375331882795,0.1133653337817665,288.0,0.16343963553530752,86.0,0.048405466970387244,415.0,0.2357630979498861,474.0,0.2693621867881549,522.0,0.2966970387243736,0.048405466970387244,WACC_0p3_WRT_0p7,0.20273348519362186,194,False,,,False,False,False,False,False,16.0,0.029411764705882353
