detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,336,0.48,2642,0.7187499999999999,0.3120644674892192,0,163,288,6,4644,str('H'),1,str('stdev'),0.999,1,0.6081389268891706,0.6551984208700601,0.6405842761926759,0.5837735160215572,0.10232351697152979,0.21547359624384438,0.6551984208700601,0.34452500066221253,0.31067342020784755,0.6405842761926759,0.32089809094688787,0.319686185245788,0.5837735160215572,0.3675290674477986,0.21624444857375863,0.10232351697152979,0.28521801327863683,0.18289449630710702,0.21547359624384438,0.27015187841262905,0.054678282168784675,1293.0,0.9301655867530597,1332.0,0.9582433405327574,994.0,0.714902807775378,100.0,0.07127429805615551,63.0,0.04463642908567315,0.04463642908567315,WACC_0p9_WRT_0p1,0.5438444924406048,159,False,,,False,False,False,False,False,163.0,0.7330316742081447
CDBD,ForestCovertype,1311,0.47,1938,0.7031249999999999,0.5146067362107052,0,163,1699,8,1009,str('H'),3,str('stdev'),0.618,76,0.3593829789756248,0.43198814592445783,0.4023824785131955,0.3163948661771444,0.14305863284349454,0.22824837862519057,0.43198814592445783,0.2221694241491116,0.20981872177534625,0.4023824785131955,0.18447680346344678,0.2179056750497487,0.3163948661771444,0.25111279312297213,0.06528207305417227,0.14305863284349454,0.2676774022097726,0.12461876936627805,0.22824837862519057,0.28441755992795414,0.05616918130276358,747.0,0.537077033837293,817.0,0.5874730021598272,75.0,0.05327573794096472,64.0,0.04535637149028078,83.0,0.05903527717782577,0.04535637149028078,WACC_0p7_WRT_0p3,0.2564434845212383,160,False,,,False,False,False,False,False,163.0,0.7330316742081447
CDBD,ForestCovertype,249,0.54,966,0.8125,0.969548088836748,0,6,4078,0,4428,str('KL'),3,str('stdev'),0.984,1,0.18048887137867614,0.017264559985916854,0.06250822729263995,0.19495131540717986,0.19247604293397838,0.1857456610439229,0.017264559985916854,0.12964417065759345,0.1123796106716766,0.06250822729263995,0.1298391266086411,0.06733089931600116,0.19495131540717986,0.3514560025674319,0.15650468716025207,0.19247604293397838,0.42871023354880994,0.23623419061483156,0.1857456610439229,0.42972783468791714,0.24398217364399424,64.0,0.04535637149028078,87.0,0.0619150467962563,836.0,0.6011519078473722,869.0,0.624910007199424,735.0,0.5284377249820015,0.04535637149028078,WACC_0p1_WRT_0p9,0.372354211663067,161,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,393,0.48,2403,0.7187499999999999,0.3740420666465314,0,157,2338,37,4612,str('KL'),1,str('stdev'),0.001,1,0.5338157023545389,0.5869592270000242,0.568789469042166,0.5052578738404664,0.09402518697175781,0.21494374960797222,0.5869592270000242,0.2728221760011246,0.3141370509988996,0.568789469042166,0.2285801521311731,0.3402093169109929,0.5052578738404664,0.29190659113695744,0.21335128270350895,0.09402518697175781,0.2854274268441724,0.19140223987241456,0.21494374960797222,0.2701946804524635,0.05525093084449126,1109.0,0.7976961843052556,1168.0,0.8401727861771058,274.0,0.19654427645788336,101.0,0.07199424046076314,64.0,0.04535637149028078,0.04535637149028078,WACC_0p9_WRT_0p1,0.39035277177825767,162,False,,,False,False,False,False,False,157.0,0.7058823529411765
CDBD,ForestCovertype,1191,0.37,1766,0.546875,0.5753475143262752,0,132,338,52,1474,str('KL'),2,str('stdev'),0.315,76,0.25735204055569894,0.34977907125880786,0.28241880386704854,0.17224740796701415,0.3123186474809754,0.3720844338595158,0.34977907125880786,0.21456047476451987,0.135218596494288,0.28241880386704854,0.17137913744356587,0.11103966642348267,0.17224740796701415,0.2438346949036063,0.07158728693659214,0.3123186474809754,0.30369620354127247,0.008622443939702906,0.3720844338595158,0.3233693786714172,0.0487150551880986,678.0,0.48740100791936647,619.0,0.4449244060475162,65.0,0.04607631389488841,149.0,0.10655147588192944,182.0,0.1303095752339813,0.04607631389488841,WACC_0p5_WRT_0p5,0.24305255579553636,163,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,1199,0.24,1491,0.34375,0.6859659460126849,0,95,1073,41,4432,str('H'),2,str('stdev'),0.829,57,0.5486964377303706,0.24768099316178188,0.12180984738207905,0.5126376381561184,0.5750674025511798,0.6008851640508696,0.24768099316178188,0.16729489290113964,0.08038610026064225,0.12180984738207905,0.1514003181827625,0.029590470800683458,0.5126376381561184,0.24475159885206815,0.26788603930405025,0.5750674025511798,0.2963883687565871,0.27867903379459275,0.6008851640508696,0.31461542246580726,0.2862697415850623,266.0,0.19078473722102232,266.0,0.19078473722102232,66.0,0.04679625629949604,130.0,0.09287257019438445,154.0,0.1101511879049676,0.04679625629949604,WACC_0p5_WRT_0p5,0.12627789776817855,164,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,420,0.49,2486,0.7343749999999999,0.3518464442355751,0,92,4752,36,1812,str('H'),1,str('tstat'),0.001,1,0.5708452032373512,0.6164971081533215,0.6027591032879368,0.5483271944281525,0.09526412583460199,0.20268716370882173,0.6164971081533215,0.27057485330098313,0.34592225485233835,0.6027591032879368,0.24654194982399388,0.3562171534639429,0.5483271944281525,0.31953397928887856,0.22879321513927392,0.09526412583460199,0.30112227093578275,0.20585814510118078,0.20268716370882173,0.2738136969693449,0.07112653326052315,1102.0,0.7926565874730022,1221.0,0.8783297336213103,513.0,0.36861051115910726,143.0,0.10223182145428365,66.0,0.04679625629949604,0.04679625629949604,WACC_0p9_WRT_0p1,0.43772498200143983,165,False,,,False,False,False,False,False,92.0,0.4117647058823529
CDBD,ForestCovertype,43,0.64,1289,0.96875,0.7810930817321721,0,68,5000,0,2894,str('KL'),3,str('stdev'),0.999,1,0.21951565068546064,0.22771734797910556,0.23666034185081478,0.23582880279393767,0.07341155533111014,0.01432931975331928,0.22771734797910556,0.13060512475511643,0.09711222322398913,0.23666034185081478,0.13767645240557036,0.09898388944524442,0.23582880279393767,0.27423876053183566,0.03840995773789799,0.07341155533111014,0.3192246431350133,0.24581308780390315,0.01432931975331928,0.3176032425855018,0.3032739228321825,67.0,0.047516198704103674,129.0,0.09215262778977681,163.0,0.11663066954643629,211.0,0.1511879049676026,161.0,0.11519078473722102,0.047516198704103674,WACC_0p1_WRT_0p9,0.10453563714902807,166,False,,,False,False,False,False,False,68.0,0.3031674208144796
CDBD,ForestCovertype,1272,0.13,1588,0.171875,0.6447781273353311,0,118,4358,47,1136,str('H'),2,str('tstat'),0.566,25,0.7268080876670626,0.2820192648553842,0.11773732389392465,0.6904491445250838,0.7492970109134259,0.7746708168534433,0.2820192648553842,0.16089611245232813,0.12112315240305607,0.11773732389392465,0.17110767669755472,0.053370352803630075,0.6904491445250838,0.2765446822893545,0.41390446223572924,0.7492970109134259,0.2700441165868205,0.47925289432660545,0.7746708168534433,0.297184985485306,0.4774858313681373,207.0,0.14830813534917206,615.0,0.44204463642908565,172.0,0.12311015118790497,67.0,0.047516198704103674,104.0,0.07415406767458603,0.047516198704103674,WACC_0p7_WRT_0p3,0.16702663786897048,167,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,88,0.66,1601,1.0,0.639450128087357,0,7,1,0,5000,str('H'),1,str('tstat'),0.001,1,0.4318690949171558,0.4153304893483433,0.43882042541930666,0.4666777483206289,0.17406997415732844,0.053319785589685455,0.4153304893483433,0.16243870354933235,0.25289178579901095,0.43882042541930666,0.1412593555827926,0.2975610698365141,0.4666777483206289,0.2465355989743701,0.2201421493462588,0.17406997415732844,0.2869011378938502,0.11283116373652174,0.053319785589685455,0.3081944880776087,0.2548747024879232,219.0,0.15694744420446363,158.0,0.11303095752339813,68.0,0.0482361411087113,105.0,0.07487401007919367,126.0,0.08999280057595392,0.0482361411087113,WACC_0p5_WRT_0p5,0.09661627069834414,168,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,1024,0.31,1753,0.4531249999999999,0.5801761507350078,0,126,2637,48,3872,str('KL'),2,str('stdev'),0.046,83,0.3624707840518325,0.3397026833549072,0.25050101921045975,0.2866860288589491,0.4108814167785905,0.4640160163542368,0.3397026833549072,0.1598801239670584,0.17982255938784883,0.25050101921045975,0.12535427520345477,0.12514674400700498,0.2866860288589491,0.2704111213748733,0.01627490748407584,0.4108814167785905,0.3275783289137392,0.0833030878648513,0.4640160163542368,0.3394853565304817,0.12453065982375511,202.0,0.1447084233261339,68.0,0.0482361411087113,140.0,0.10007199424046076,240.0,0.1720662347012239,235.0,0.16846652267818574,0.0482361411087113,WACC_0p3_WRT_0p7,0.12670986321094313,169,False,,,False,False,False,False,False,126.0,0.5656108597285068
CDBD,ForestCovertype,450,0.62,1079,0.9375,0.8972798391379819,0,27,4552,0,5000,str('KL'),3,str('tstat'),0.69,1,0.053177018678055014,0.08338235661958977,0.07936540153902004,0.05267782912632174,0.021390885269652014,0.03668701133526319,0.08338235661958977,0.1324582063806187,0.049075849761028925,0.07936540153902004,0.13993250862417475,0.06056710708515471,0.05267782912632174,0.3373548893868731,0.28467706026055134,0.021390885269652014,0.37956409754139536,0.35817321227174337,0.03668701133526319,0.3939689940044236,0.3572819826691604,68.0,0.0482361411087113,148.0,0.10583153347732181,678.0,0.48740100791936647,540.0,0.3880489560835133,523.0,0.3758099352051836,0.0482361411087113,WACC_0p1_WRT_0p9,0.2810655147588193,170,False,,,False,False,False,False,False,27.0,0.11764705882352941
CDBD,ForestCovertype,399,0.39,1540,0.578125,0.6648355973966004,0,98,607,29,4869,str('KL'),3,str('tstat'),0.001,100,0.2671547601482128,0.2698202674039065,0.20257970043655443,0.2076519099155466,0.31040322628576045,0.35296367488202535,0.2698202674039065,0.18785036422187806,0.08196990318202846,0.20257970043655443,0.12535609833355058,0.07722360210300386,0.2076519099155466,0.27067522898443813,0.06302331906889153,0.31040322628576045,0.3829371190170979,0.07253389273133748,0.35296367488202535,0.4082377673600931,0.05527409247806775,438.0,0.3146148308135349,69.0,0.04895608351331893,141.0,0.1007919366450684,558.0,0.4010079193664507,608.0,0.43700503959683223,0.04895608351331893,WACC_0p3_WRT_0p7,0.260475161987041,171,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,1372,0.57,998,0.8593749999999999,0.948259345501896,0,7,441,0,1543,str('KL'),3,str('stdev'),0.45,1,0.10503539623144606,0.032527918644159735,0.020658092814636965,0.11029455451722602,0.12285716374671171,0.1225723078618806,0.032527918644159735,0.1327666918406538,0.10023877319649405,0.020658092814636965,0.151391856140182,0.13073376332554504,0.11029455451722602,0.34762400803656973,0.2373294535193437,0.12285716374671171,0.3993825890726287,0.27652542532591695,0.1225723078618806,0.42821478452730843,0.3056424766654278,69.0,0.04895608351331893,265.0,0.1900647948164147,788.0,0.5665946724262059,664.0,0.4773218142548596,724.0,0.5205183585313174,0.04895608351331893,WACC_0p1_WRT_0p9,0.3606911447084233,172,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,129,0.48,2621,0.7187499999999999,0.3172808379429332,0,162,1,52,5000,str('H'),1,str('stdev'),0.001,1,0.6018572204617463,0.6494274695374003,0.6345148722156458,0.5771405362089345,0.09975401772006198,0.21541910302363787,0.6494274695374003,0.2529370415249344,0.39649042801246587,0.6345148722156458,0.2259554181594467,0.40855945405619915,0.5771405362089345,0.24692203164893883,0.33021850455999563,0.09975401772006198,0.3278957772495906,0.22814175952952864,0.21541910302363787,0.34784158801215076,0.1324224849885129,1021.0,0.734341252699784,1154.0,0.830093592512599,69.0,0.04895608351331893,241.0,0.17278617710583152,272.0,0.1951043916486681,0.04895608351331893,WACC_0p5_WRT_0p5,0.3962562994960403,173,False,,,False,False,False,False,False,162.0,0.7285067873303167
CDBD,ForestCovertype,1364,0.47,1695,0.7031249999999999,0.6021646212932202,0,102,5000,53,4213,str('KL'),2,str('tstat'),0.999,33,0.2601373636336711,0.3419642207794845,0.30695606804970765,0.21057881033253725,0.16593374304465086,0.23062168609494424,0.3419642207794845,0.16724083078822302,0.1747233899912615,0.30695606804970765,0.163759611707311,0.14319645634239667,0.21057881033253725,0.27783988738206183,0.06726107704952458,0.16593374304465086,0.28402484894061436,0.1180911058959635,0.23062168609494424,0.2771868026209665,0.04656511652602227,265.0,0.1900647948164147,476.0,0.3419726421886249,181.0,0.12958963282937366,98.0,0.06983441324694024,70.0,0.04967602591792657,0.04967602591792657,WACC_0p9_WRT_0p1,0.156227501799856,174,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,191,0.38,1656,0.5625,0.6173769550029273,0,102,4800,6,2646,str('KL'),3,str('tstat'),0.001,100,0.26068230397762143,0.31202500917681153,0.24499441055223678,0.18758988360776635,0.31017944671531344,0.36187718306319455,0.31202500917681153,0.2148543867497887,0.09717062242702282,0.24499441055223678,0.20842233820871753,0.03657207234351925,0.18758988360776635,0.32087773070056647,0.13328784709280012,0.31017944671531344,0.270592667320411,0.03958677939490246,0.36187718306319455,0.29478487743729126,0.06709230562590329,681.0,0.4895608351331893,1059.0,0.761699064074874,527.0,0.37868970482361414,70.0,0.04967602591792657,96.0,0.06839452843772498,0.04967602591792657,WACC_0p7_WRT_0p3,0.3496040316774658,175,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,551,0.55,1201,0.828125,0.8272950480054609,0,64,2456,0,1127,str('KL'),3,str('stdev'),0.991,51,0.07525804263234404,0.13722162547893801,0.11424184594996636,0.046271651560252425,0.10803937547271295,0.13106485461601394,0.13722162547893801,0.13306339911734477,0.0041582263615932424,0.11424184594996636,0.15478240377041158,0.04054055782044522,0.046271651560252425,0.4092605290604571,0.3629888775002047,0.10803937547271295,0.47473097338550485,0.36669159791279193,0.13106485461601394,0.48318568082159735,0.3521208262055834,70.0,0.04967602591792657,314.0,0.22534197264218864,1285.0,0.9244060475161987,1094.0,0.7868970482361412,996.0,0.7163426925845933,0.04967602591792657,WACC_0p1_WRT_0p9,0.5405327573794096,176,False,,,False,False,False,False,False,64.0,0.2850678733031674
CDBD,ForestCovertype,294,0.65,1220,0.984375,0.817039608135131,0,26,488,0,567,str('H'),2,str('tstat'),0.999,1,0.18861148486179502,0.1949893349366177,0.2050504558127715,0.20703786975289817,0.06877516427540711,0.008700412489107738,0.1949893349366177,0.13320670318495506,0.061782631751662626,0.2050504558127715,0.13028183931041842,0.07476861650235309,0.20703786975289817,0.25999525088073877,0.0529573811278406,0.06877516427540711,0.2737796667901156,0.2050045025147085,0.008700412489107738,0.316399151211804,0.30769873872269626,71.0,0.0503959683225342,92.0,0.06551475881929446,102.0,0.07271418286537078,77.0,0.054715622750179986,158.0,0.11303095752339813,0.0503959683225342,WACC_0p1_WRT_0p9,0.07127429805615551,177,False,,,False,False,False,False,False,26.0,0.11312217194570136
CDBD,ForestCovertype,349,0.02,4179,0.0,0.0123162518591862,0,221,1,53,1,str('KL'),3,str('stdev'),0.999,1,0.5793987917547206,0.8317257709160248,0.683455992823836,0.36233728964396844,0.6863607578212783,0.833456685708865,0.8317257709160248,0.28698345923382507,0.5447423116821998,0.683455992823836,0.2570521029649799,0.4264038898588561,0.36233728964396844,0.24852426965779822,0.11381301998617022,0.6863607578212783,0.33764984300847534,0.3487109148128029,0.833456685708865,0.3703308426476012,0.4631258430612638,1166.0,0.8387329013678906,1250.0,0.8992080633549316,71.0,0.0503959683225342,300.0,0.21526277897768178,387.0,0.2778977681785457,0.0503959683225342,WACC_0p5_WRT_0p5,0.45629949604031683,178,False,,,False,False,False,False,False,221.0,0.995475113122172
CDBD,ForestCovertype,1288,0.03,1486,0.0156249999999999,0.6881609995290006,0,100,3829,38,2456,str('KL'),1,str('stdev'),0.847,9,0.9474644766247231,0.250031306553902,0.23121501191542707,0.9340607994179965,0.9546685020104079,0.963847993839391,0.250031306553902,0.1871254136001115,0.06290589295379048,0.23121501191542707,0.1629077129260563,0.06830729898937077,0.9340607994179965,0.24912677902146907,0.6849340203965274,0.9546685020104079,0.3095746444591424,0.6450938575512655,0.963847993839391,0.340615288722531,0.62323270511686,427.0,0.30669546436285094,457.0,0.3282937365010799,72.0,0.051115910727141826,174.0,0.12455003599712024,241.0,0.17278617710583152,0.051115910727141826,WACC_0p5_WRT_0p5,0.1966882649388049,179,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,1114,0.27,1750,0.390625,0.5812955333110278,0,126,4986,10,2686,str('KL'),2,str('tstat'),0.981,4,0.4331346069565792,0.3364269293265877,0.23244739434080317,0.3625201169353531,0.47762978170249426,0.5270409504659997,0.3364269293265877,0.2523210417171624,0.08410588760942528,0.23244739434080317,0.23469804233728497,0.0022506479964818082,0.3625201169353531,0.3175464156558793,0.044973701279473755,0.47762978170249426,0.27130173178382755,0.2063280499186667,0.5270409504659997,0.27975210890441893,0.24728884156158082,1015.0,0.7300215982721382,1188.0,0.8545716342692584,492.0,0.353491720662347,72.0,0.051115910727141826,75.0,0.05327573794096472,0.051115910727141826,WACC_0p7_WRT_0p3,0.4084953203743701,180,False,,,False,False,False,False,False,126.0,0.5656108597285068
CDBD,ForestCovertype,209,0.46,1627,0.6875,0.6289226242112406,0,91,4186,32,4733,str('KL'),3,str('tstat'),0.001,100,0.2225871101229101,0.313010250278949,0.2729120167357567,0.16601860628738918,0.1884462508814313,0.24585573253839205,0.313010250278949,0.1863061880801542,0.12670406219879482,0.2729120167357567,0.12610758027367394,0.14680443646208277,0.16601860628738918,0.252460551290994,0.0864419450036048,0.1884462508814313,0.3370612071149751,0.14861495623354382,0.24585573253839205,0.36412454995175964,0.11826881741336759,420.0,0.30165586753059753,73.0,0.05183585313174946,82.0,0.058315334773218146,295.0,0.21166306695464362,356.0,0.25557955363570917,0.05183585313174946,WACC_0p3_WRT_0p7,0.1758099352051836,181,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,45,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,1059,4,2572,str('KL'),3,str('stdev'),0.001,1,0.2801602689188813,0.36006133340338453,0.32618208791092884,0.23198515819220752,0.1611414654435003,0.2299595491811264,0.36006133340338453,0.2465458565213853,0.11351547688199923,0.32618208791092884,0.2089692157273585,0.11721287218357035,0.23198515819220752,0.25933180715214066,0.027346648959933134,0.1611414654435003,0.2720923213148645,0.11095085587136419,0.2299595491811264,0.291852122145779,0.06189257296465259,966.0,0.6947444204463643,1063.0,0.7645788336933045,99.0,0.07055435565154787,73.0,0.05183585313174946,92.0,0.06551475881929446,0.05183585313174946,WACC_0p7_WRT_0p3,0.3294456443484521,182,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,906,0.16,1669,0.21875,0.6122667542011576,0,127,1018,50,1706,str('KL'),2,str('stdev'),0.988,24,0.6500184681465033,0.30817218105016503,0.15933260211189335,0.6009694773023414,0.6799379308277533,0.7141004987864812,0.30817218105016503,0.15695263137107743,0.1512195496790876,0.15933260211189335,0.1387522458662243,0.020580356245669035,0.6009694773023414,0.26862092041069935,0.33234855689164206,0.6799379308277533,0.27234881528066607,0.40758911554708727,0.7141004987864812,0.32124972105453664,0.39285077773194454,190.0,0.13606911447084233,138.0,0.09863210943124551,130.0,0.09287257019438445,74.0,0.05255579553635709,175.0,0.12526997840172785,0.05255579553635709,WACC_0p7_WRT_0p3,0.10107991360691145,183,False,,,False,False,False,False,False,127.0,0.5701357466063348
