detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,590,0.08,494,0.7777777777777778,0.9775389093903334,0,20,5000,3,5000,str('H'),2,str('stdev'),0.001,24,0.18216854351122982,0.008912652490166829,0.06943923588167532,0.19683502471617936,0.24002540232292638,0.24134236439930504,0.008912652490166829,0.16792702936747916,0.15901437687731235,0.06943923588167532,0.19124005627757729,0.12180082039590197,0.19683502471617936,0.2953100191614834,0.09847499444530405,0.24002540232292638,0.2935378656444107,0.05351246332148432,0.24134236439930504,0.2725089694301261,0.031166605030821054,434.0,0.3285280728376328,903.0,0.6843702579666161,598.0,0.45295902883156297,540.0,0.40895295902883155,387.0,0.2928679817905918,0.2928679817905918,WACC_0p9_WRT_0p1,0.43353566009104705,679,False,,,False,False,False,False,False,20.0,0.041666666666666664
CDBD,SensorStream,180,0.08,1722,0.7777777777777778,0.5583465799962674,0,195,332,3,423,str('KL'),1,str('tstat'),0.001,67,0.2914399133671887,0.3654497963414837,0.33619256194720565,0.26404215586338997,0.07569329230440214,0.17589708174994384,0.3654497963414837,0.24883521530623118,0.11661458103525255,0.33619256194720565,0.18016799941232292,0.15602456253488273,0.26404215586338997,0.279197645370528,0.01515548950713802,0.07569329230440214,0.26125699837745275,0.18556370607305062,0.17589708174994384,0.3161844801216913,0.14028739837174747,1098.0,0.8323216995447648,784.0,0.5940819423368741,515.0,0.3899848254931715,387.0,0.2928679817905918,573.0,0.4339908952959029,0.2928679817905918,WACC_0p7_WRT_0p3,0.5086494688922609,680,False,,,False,False,False,False,False,195.0,0.42543859649122806
CDBD,SensorStream,767,0.08,1954,0.7777777777777778,0.5158906834197567,0,198,831,3,3003,str('H'),1,str('tstat'),0.794,97,0.3369061907889427,0.4077375289753259,0.3794020071905267,0.3099581790461854,0.06480694269796151,0.17600699990660407,0.4077375289753259,0.3577399128445317,0.049997616130794176,0.3794020071905267,0.3141104655856092,0.06529154160491751,0.3099581790461854,0.25325666165827665,0.05670151738790874,0.06480694269796151,0.2998904908243514,0.23508354812638987,0.17600699990660407,0.332567778178867,0.15656077827226295,1293.0,0.9802731411229135,1295.0,0.9817905918057663,387.0,0.2928679817905918,569.0,0.4309559939301973,623.0,0.47192716236722304,0.2928679817905918,WACC_0p5_WRT_0p5,0.6315629742033384,681,False,,,False,False,False,False,False,198.0,0.43201754385964913
CDBD,SensorStream,428,0.03,1363,0.2222222222222221,0.6368723143027373,0,285,1487,1,2485,str('H'),3,str('stdev'),0.49,29,0.5704614768996308,0.25902562941659657,0.11380912604838138,0.5147166942160595,0.7116080060937023,0.7383744698338243,0.25902562941659657,0.1631532232840724,0.09587240613252418,0.11380912604838138,0.17890178956422997,0.0650926635158486,0.5147166942160595,0.45231314579031107,0.06240354842574841,0.7116080060937023,0.505644577024889,0.20596342906881338,0.7383744698338243,0.539452657801636,0.19892181203218828,387.0,0.2928679817905918,760.0,0.5758725341426404,1310.0,0.9931714719271624,1305.0,0.9893778452200304,1305.0,0.9893778452200304,0.2928679817905918,WACC_0p1_WRT_0p9,0.7681335356600909,682,False,,,False,False,False,False,False,285.0,0.6228070175438597
CDBD,SensorStream,682,0.08,654,0.7777777777777778,0.8834078483388723,0,113,4353,3,1429,str('H'),3,str('tstat'),0.999,41,0.11715913159473049,0.07315249397080012,0.03232671751257406,0.11135163100337228,0.17877282413788206,0.20087614988920127,0.07315249397080012,0.19730908151022872,0.1241565875394286,0.03232671751257406,0.17731299288515232,0.14498627537257824,0.11135163100337228,0.25330532409671075,0.14195369309333847,0.17877282413788206,0.3011504748694006,0.12237765073151854,0.20087614988920127,0.2912798117803579,0.09040366189115662,740.0,0.5606980273141123,751.0,0.5690440060698028,388.0,0.2936267071320182,577.0,0.4370257966616085,462.0,0.3497723823975721,0.2936267071320182,WACC_0p5_WRT_0p5,0.4420333839150228,683,False,,,False,False,False,False,False,113.0,0.24561403508771928
CDBD,SensorStream,978,0.03,1264,0.2222222222222221,0.6621964590814724,0,222,2223,2,3649,str('KL'),1,str('tstat'),0.154,27,0.5854150643112376,0.24024314908455477,0.09298915554645772,0.5353566425507796,0.7251614444679668,0.7463881687810412,0.24024314908455477,0.16336961285226104,0.07687353623229373,0.09298915554645772,0.163162882192654,0.0701737266461963,0.5353566425507796,0.39878677474749175,0.1365698678032879,0.7251614444679668,0.4670328011101007,0.2581286433578661,0.7463881687810412,0.5017988133237877,0.24458935545725347,390.0,0.295144157814871,543.0,0.41122913505311076,1248.0,0.9461305007587253,1258.0,0.9537177541729894,1269.0,0.9620637329286799,0.295144157814871,WACC_0p1_WRT_0p9,0.7136570561456752,684,False,,,False,False,False,False,False,222.0,0.48464912280701755
CDBD,SensorStream,1085,0.03,1295,0.2222222222222221,0.6540595755755899,0,244,1826,2,2086,str('KL'),2,str('stdev'),0.049,38,0.5805596518122861,0.2462570545312157,0.09966941455296181,0.5286798204965281,0.7207469720064308,0.7437530768738135,0.2462570545312157,0.17727485148170677,0.06898220304950894,0.09966941455296181,0.15132499527051368,0.05165558071755187,0.5286798204965281,0.3542592592011233,0.17442056129540479,0.7207469720064308,0.44759325749816997,0.2731537145082608,0.7437530768738135,0.4954643728265782,0.24828870404723535,531.0,0.40212443095599393,391.0,0.2959028831562974,1037.0,0.7860394537177542,1223.0,0.9271623672230652,1257.0,0.952959028831563,0.2959028831562974,WACC_0p3_WRT_0p7,0.6728376327769349,685,False,,,False,False,False,False,False,244.0,0.5328947368421053
CDBD,SensorStream,968,0.09,543,0.8888888888888888,0.9458149350453144,0,41,3616,3,1210,str('H'),2,str('stdev'),0.598,2,0.03389784995004395,0.02611063834945657,0.005187202913573176,0.041060280238116836,0.07881954867349507,0.0971180742593087,0.02611063834945657,0.17778468345043746,0.1516740451009809,0.005187202913573176,0.1669406476859391,0.16175344477236595,0.041060280238116836,0.2891105510458976,0.24805027080778078,0.07881954867349507,0.28335043491762724,0.20453088624413218,0.0971180742593087,0.2737799287174794,0.17666185445817073,537.0,0.40667678300455234,590.0,0.44688922610015175,565.0,0.4279210925644917,490.0,0.37101669195751136,393.0,0.29742033383915023,0.29742033383915023,WACC_0p9_WRT_0p1,0.3899848254931714,686,False,,,False,False,False,False,False,41.0,0.08771929824561403
CDBD,SensorStream,649,0.09,558,0.8888888888888888,0.9366732281656218,0,53,4539,3,4862,str('H'),2,str('tstat'),0.999,7,0.028865051741255802,0.03306239278797005,0.012789123327758027,0.03392813867137345,0.07435978381890503,0.09466681214514919,0.03306239278797005,0.17959794420744957,0.14653555141947952,0.012789123327758027,0.1516177976069676,0.13882867427920959,0.03392813867137345,0.27803819912805444,0.244110060456681,0.07435978381890503,0.3112155107833683,0.23685572696446328,0.09466681214514919,0.33656677282362163,0.24189996067847244,564.0,0.4271623672230653,396.0,0.29969650986342944,512.0,0.3877086494688923,603.0,0.456752655538695,635.0,0.48103186646433993,0.29969650986342944,WACC_0p3_WRT_0p7,0.41047040971168436,687,False,,,False,False,False,False,False,53.0,0.11403508771929824
CDBD,SensorStream,321,0.09,2949,0.8888888888888888,0.3776184836409079,0,221,3253,3,1,str('H'),3,str('stdev'),0.001,94,0.5673415557668086,0.5947612641962754,0.5877107338719278,0.5654171783914451,0.20723550144100977,0.09127462942826978,0.5947612641962754,0.21159034893676154,0.38317091525951386,0.5877107338719278,0.19586416261804915,0.3918465712538787,0.5654171783914451,0.30760512707600385,0.25781205131544127,0.20723550144100977,0.26469644402075043,0.05746094257974066,0.09127462942826978,0.27451509680380726,0.18324046737553748,872.0,0.6608497723823976,953.0,0.7223065250379362,674.0,0.5106221547799696,407.0,0.30804248861911987,396.0,0.29969650986342944,0.29969650986342944,WACC_0p9_WRT_0p1,0.5003034901365705,688,False,,,False,False,False,False,False,221.0,0.4824561403508772
CDBD,SensorStream,1205,0.03,1237,0.2222222222222221,0.6694475697021471,0,209,3070,0,4627,str('KL'),2,str('tstat'),0.501,27,0.5897836243905887,0.23490055855277267,0.09133286051499771,0.5413438745113752,0.7291443085394789,0.7487856794119014,0.23490055855277267,0.16388443410612494,0.07101612444664773,0.09133286051499771,0.19289002252218806,0.10155716200719035,0.5413438745113752,0.35571747116330227,0.18562640334807295,0.7291443085394789,0.3761464739511613,0.35299783458831757,0.7487856794119014,0.3725163595038401,0.37626931990806134,397.0,0.30045523520485584,926.0,0.7018209408194234,1046.0,0.7928679817905918,860.0,0.6517450682852808,761.0,0.5766312594840668,0.30045523520485584,WACC_0p1_WRT_0p9,0.6047040971168437,689,False,,,False,False,False,False,False,209.0,0.45614035087719296
CDBD,SensorStream,294,0.08,479,0.7777777777777778,0.9878809367190596,0,9,4285,3,2870,str('KL'),1,str('tstat'),0.001,7,0.19142187499937,0.01576413405445992,0.07777283987706152,0.2082494631244976,0.2491572104951243,0.24810017049103253,0.01576413405445992,0.1639419334932283,0.14817779943876838,0.07777283987706152,0.17317534026571457,0.09540250038865306,0.2082494631244976,0.3225078576713188,0.11425839454682118,0.2491572104951243,0.3202318861264947,0.07107467563137043,0.24810017049103253,0.3159921127583457,0.06789194226731318,398.0,0.30121396054628224,683.0,0.5174506828528073,757.0,0.5735963581183612,635.0,0.48103186646433993,572.0,0.4332321699544765,0.30121396054628224,WACC_0p1_WRT_0p9,0.46130500758725346,690,False,,,False,False,False,False,False,9.0,0.017543859649122806
CDBD,SensorStream,1233,0.03,1517,0.2222222222222221,0.600920122196319,0,356,4776,2,4085,str('KL'),1,str('stdev'),0.923,15,0.5499910837529515,0.2860273934546188,0.14352726702364893,0.4860823877251643,0.6932626426148532,0.7279073900345919,0.2860273934546188,0.18306926016215486,0.10295813329246395,0.14352726702364893,0.1519820105105278,0.008454743486878857,0.4860823877251643,0.32228031627966286,0.16380207144550146,0.6932626426148532,0.40138282183364005,0.2918798207812131,0.7279073900345919,0.41848720403791567,0.30942018599667626,612.0,0.4635811836115326,398.0,0.30121396054628224,756.0,0.5728376327769348,1007.0,0.7632776934749621,955.0,0.723823975720789,0.30121396054628224,WACC_0p3_WRT_0p7,0.5649468892261001,691,False,,,False,False,False,False,False,356.0,0.7785087719298246
CDBD,SensorStream,1023,0.02,1255,0.1111111111111111,0.6645961553661834,0,217,3553,0,2987,str('H'),2,str('tstat'),0.287,35,0.7080133806827642,0.23961759295601923,0.1372867582965264,0.6594308606282397,0.8610498455383089,0.8719065666870812,0.23961759295601923,0.18521368114898362,0.054403911807035604,0.1372867582965264,0.15210191527352931,0.014815156977002919,0.6594308606282397,0.39400065719288496,0.2654302034353548,0.8610498455383089,0.44841596498163466,0.4126338805566742,0.8719065666870812,0.45711527974362337,0.41479128694345785,630.0,0.4772382397572079,399.0,0.30197268588770865,1236.0,0.9370257966616085,1226.0,0.9294385432473444,1148.0,0.870257966616085,0.30197268588770865,WACC_0p3_WRT_0p7,0.7031866464339909,692,False,,,False,False,False,False,False,217.0,0.47368421052631576
CDBD,SensorStream,942,0.09,571,0.8888888888888888,0.9289466955035734,0,60,967,3,1490,str('H'),1,str('stdev'),0.287,8,0.024863606082292208,0.03908135693084032,0.019297259566522795,0.02811279224637758,0.07089337193108058,0.09290969968698957,0.03908135693084032,0.16435193061868966,0.12527057368784933,0.019297259566522795,0.1574511254388469,0.13815386587232412,0.02811279224637758,0.29278872707302295,0.26467593482664536,0.07089337193108058,0.3357535065379339,0.2648601346068533,0.09290969968698957,0.3672967311924888,0.2743870315054992,401.0,0.30349013657056145,461.0,0.3490136570561457,583.0,0.44157814871016693,684.0,0.5182094081942337,736.0,0.5576631259484067,0.30349013657056145,WACC_0p1_WRT_0p9,0.43399089529590285,693,False,,,False,False,False,False,False,60.0,0.12938596491228072
CDBD,SensorStream,805,0.07,495,0.6666666666666666,0.9768606258735526,0,22,4470,3,3088,str('KL'),2,str('stdev'),0.371,34,0.3095987251259741,0.027712187731742204,0.12020055579061571,0.32467600663861873,0.3818857652515399,0.37329607833670675,0.027712187731742204,0.16439696187817415,0.13668477414643196,0.12020055579061571,0.16861098192624974,0.048410426135634024,0.32467600663861873,0.30890966583722357,0.015766340801395162,0.3818857652515399,0.3378646588423103,0.04402110640922957,0.37329607833670675,0.34847240036204913,0.02482367797465762,402.0,0.30424886191198786,618.0,0.468133535660091,678.0,0.5136570561456753,696.0,0.5273141122913505,681.0,0.5159332321699545,0.30424886191198786,WACC_0p1_WRT_0p9,0.4658573596358118,694,False,,,False,False,False,False,False,22.0,0.046052631578947366
CDBD,SensorStream,952,0.04,1657,0.3333333333333332,0.5712708633325051,0,267,3237,4,1773,str('KL'),1,str('tstat'),0.755,19,0.41785484989675864,0.31000701615505827,0.19352501792246096,0.3454952638347673,0.5505663545434091,0.6017138098243916,0.31000701615505827,0.318095731235507,0.008088715080448727,0.19352501792246096,0.28616644056818036,0.0926414226457194,0.3454952638347673,0.33851869435604415,0.00697656947872316,0.5505663545434091,0.28894434210052133,0.26162201244288774,0.6017138098243916,0.2770139491702808,0.3246998606541108,1267.0,0.960546282245827,1282.0,0.9719271623672231,888.0,0.6729893778452201,517.0,0.3915022761760243,404.0,0.30576631259484066,0.30576631259484066,WACC_0p9_WRT_0p1,0.6605462822458271,695,False,,,False,False,False,False,False,267.0,0.5833333333333334
CDBD,SensorStream,910,0.03,1418,0.2222222222222221,0.6235864196691052,0,313,1680,1,4335,str('KL'),1,str('tstat'),0.294,50,0.5627969084451692,0.26895752203035694,0.12476814608308971,0.5040478206126258,0.7047103208740713,0.7343858725976585,0.26895752203035694,0.17857646505552177,0.09038105697483517,0.12476814608308971,0.15226855293576955,0.027500406852679835,0.5040478206126258,0.38040061991712515,0.12364720069550061,0.7047103208740713,0.47386495145776497,0.2308453694163063,0.7343858725976585,0.5133295538267133,0.22105631877094523,549.0,0.4157814871016692,404.0,0.30576631259484066,1180.0,0.8945371775417299,1271.0,0.9635811836115327,1288.0,0.9764795144157815,0.30576631259484066,WACC_0p3_WRT_0p7,0.7112291350531107,696,False,,,False,False,False,False,False,313.0,0.6842105263157895
CDBD,SensorStream,1277,0.03,1395,0.2222222222222221,0.6290785884042869,0,302,1824,0,1925,str('H'),1,str('tstat'),0.564,25,0.5659507233121873,0.2648452806986194,0.12023470004510997,0.5084453431498733,0.7075444654845843,0.7360171660993564,0.2648452806986194,0.16454832805293426,0.10029695264568514,0.12023470004510997,0.15902280118982515,0.038788101144715176,0.5084453431498733,0.30283777978199855,0.20560756336787478,0.7075444654845843,0.321490488560114,0.3860539769244703,0.7360171660993564,0.33637052517735666,0.39964664092199975,405.0,0.30652503793626706,479.0,0.3626707132018209,645.0,0.48861911987860396,643.0,0.48710166919575115,634.0,0.4802731411229135,0.30652503793626706,WACC_0p1_WRT_0p9,0.42503793626707137,697,False,,,False,False,False,False,False,302.0,0.6600877192982456
CDBD,SensorStream,87,0.08,522,0.7777777777777778,0.959046028302434,0,37,2476,3,5000,str('KL'),3,str('tstat'),0.627,1,0.1668520466940551,0.018578873331799934,0.054971348884844125,0.1776324022050112,0.22507957998973804,0.23056596117332445,0.018578873331799934,0.2022759872731253,0.18369711394132535,0.054971348884844125,0.17833917690536216,0.12336782802051804,0.1776324022050112,0.25628865270110507,0.07865625049609387,0.22507957998973804,0.3088073972620085,0.08372781727227047,0.23056596117332445,0.32057709493483266,0.09001113376150821,784.0,0.5940819423368741,759.0,0.575113808801214,405.0,0.30652503793626706,596.0,0.45144157814871017,586.0,0.44385432473444614,0.30652503793626706,WACC_0p5_WRT_0p5,0.47420333839150225,698,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,940,0.04,1503,0.3333333333333332,0.6040341425936959,0,252,4347,4,252,str('H'),3,str('tstat'),0.836,84,0.43464567017355243,0.2843736153705697,0.16586021950936602,0.3700084367152276,0.5650512339402984,0.608940061760836,0.2843736153705697,0.20591179690304062,0.07846181846752909,0.16586021950936602,0.15228684221341213,0.013573377295953898,0.3700084367152276,0.35397715428546345,0.01603128242976415,0.5650512339402984,0.4366086125249569,0.12844262141534152,0.608940061760836,0.42621292366674707,0.18272713809408897,831.0,0.629742033383915,405.0,0.30652503793626706,1035.0,0.7845220030349014,1177.0,0.8922610015174507,994.0,0.7534142640364189,0.30652503793626706,WACC_0p3_WRT_0p7,0.6732928679817906,699,False,,,False,False,False,False,False,252.0,0.5504385964912281
CDBD,SensorStream,918,0.02,1737,0.1111111111111111,0.5554333340600663,0,399,2442,0,622,str('KL'),1,str('stdev'),0.965,7,0.6427365338389801,0.3202902890976337,0.15664446035974985,0.5697194457404141,0.8016721338263266,0.8364101691448892,0.3202902890976337,0.19066273246663018,0.1296275566310035,0.15664446035974985,0.15231168792517602,0.004332772434573834,0.5697194457404141,0.3497394925174714,0.21997995322294273,0.8016721338263266,0.4196235016041107,0.3820486322222159,0.8364101691448892,0.42970043288350335,0.40670973626138585,673.0,0.5098634294385432,406.0,0.30728376327769347,987.0,0.7481031866464339,1100.0,0.8338391502276176,1014.0,0.7685887708649469,0.30728376327769347,WACC_0p3_WRT_0p7,0.633535660091047,700,False,,,False,False,False,False,False,399.0,0.8728070175438597
CDBD,SensorStream,608,0.08,605,0.7777777777777778,0.9095405610623388,0,83,3753,3,838,str('H'),3,str('stdev'),0.001,89,0.13238696663039246,0.053674224604995956,0.018165147250850208,0.13247352870474985,0.19251809107227338,0.20889979256863933,0.053674224604995956,0.1702429094965576,0.11656868489156164,0.018165147250850208,0.17903501693221127,0.16086986968136108,0.13247352870474985,0.28233955622664747,0.14986602752189762,0.19251809107227338,0.2694600987263461,0.07694200765407269,0.20889979256863933,0.27813215128904406,0.06923235872040473,452.0,0.34218512898330805,764.0,0.578907435508346,531.0,0.40212443095599393,435.0,0.3292867981790592,408.0,0.3088012139605463,0.3088012139605463,WACC_0p9_WRT_0p1,0.3922610015174507,701,False,,,False,False,False,False,False,83.0,0.17982456140350878
CDBD,SensorStream,1013,0.03,1338,0.2222222222222221,0.6430894610364257,0,270,1926,1,76,str('KL'),3,str('tstat'),0.271,81,0.574090018451877,0.25439651585916745,0.10868964236004217,0.5197460916749409,0.7148852523966862,0.7402911439228045,0.25439651585916745,0.193655480335006,0.06074103552416146,0.10868964236004217,0.15233731145521812,0.04364766909517595,0.5197460916749409,0.4139973761587805,0.10574871551616039,0.7148852523966862,0.5147499120401234,0.20013534035656277,0.7402911439228045,0.5407317626542488,0.19955938126855566,707.0,0.5356600910470409,408.0,0.3088012139605463,1286.0,0.9749620637329287,1311.0,0.9939301972685888,1306.0,0.9901365705614568,0.3088012139605463,WACC_0p3_WRT_0p7,0.7606980273141123,702,False,,,False,False,False,False,False,270.0,0.5899122807017544
CDBD,SensorStream,722,0.03,1373,0.2222222222222221,0.6344173043472805,0,292,268,1,2615,str('KL'),1,str('tstat'),0.302,25,0.5690360825264201,0.26085680527560134,0.11583221485719218,0.512737257075724,0.7103226661990072,0.7376265102012185,0.26085680527560134,0.16805639817521875,0.09280040710038259,0.11583221485719218,0.15245948015175748,0.036627265294565295,0.512737257075724,0.3446882932202198,0.16804896385550422,0.7103226661990072,0.41231221013363417,0.298010456065373,0.7376265102012185,0.42111031380197994,0.31651619639923856,436.0,0.3300455235204856,409.0,0.3095599393019727,939.0,0.7116843702579666,1064.0,0.8065250379362671,968.0,0.7336874051593323,0.3095599393019727,WACC_0p3_WRT_0p7,0.5783004552352049,703,False,,,False,False,False,False,False,292.0,0.6381578947368421
