detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1403,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2198,6,271,str('H'),1,str('tstat'),0.999,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,0.2287141627733967,0.2598895648433102,0.03117540206991351,0.10811436494989088,0.22445335681849612,0.11633899186860525,0.37900833468363093,0.2529911741678778,0.12601716051575312,0.4916441307123255,0.18780590655163412,0.3038382241606914,0.530369136013467,0.19535380538343736,0.33501533063002964,1216.0,0.6954779622209502,1211.0,0.6926159129937035,271.0,0.15455065827132228,108.0,0.061247853463079566,170.0,0.09673726388093876,0.061247853463079566,WACC_0p7_WRT_0p3,0.34012593016599885,249,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,761,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1947,3,3282,str('H'),3,str('tstat'),0.142,12,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,0.0037678534074537134,0.1325781533085835,0.12881029990112977,0.08288638406609307,0.1469509178671311,0.06406453380103803,0.27441690064688634,0.35478387247025317,0.08036697182336683,0.3022896903317649,0.4258766622478702,0.12358697191610529,0.2980499869304924,0.43567933644443246,0.13762934951394007,108.0,0.061247853463079566,180.0,0.10246136233543217,1225.0,0.7006296508299943,1458.0,0.8340011448196909,1379.0,0.7887807670291929,0.061247853463079566,WACC_0p1_WRT_0p9,0.49742415569547804,250,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,365,0.64,38,0.6842105263157897,0.5352157000970734,0,31,322,3,994,str('KL'),1,str('stdev'),0.001,66,0.2627972035143076,0.37412445028868263,0.3325424331702762,0.21145842400970727,0.14506975977187045,0.22103505089557693,0.37412445028868263,0.23183318671732395,0.14229126357135868,0.3325424331702762,0.1854208216132538,0.1471216115570224,0.21145842400970727,0.2063984241076016,0.005059999902105677,0.14506975977187045,0.20303550428662076,0.05796574451475031,0.22103505089557693,0.23690075547555017,0.015865704579973244,889.0,0.5082999427590155,610.0,0.34859759587864914,109.0,0.061820263308528904,166.0,0.09444762449914139,383.0,0.21866056096164854,0.061820263308528904,WACC_0p5_WRT_0p5,0.24636519748139668,251,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,273,0.64,5,0.6842105263157897,0.9172456313549024,0,5,302,3,2532,str('KL'),2,str('tstat'),0.999,45,0.23673196826493903,0.031510532827232,0.05178878297351932,0.23767866139994084,0.2779776544034919,0.2799989844233339,0.031510532827232,0.1331104380316467,0.10159990520441471,0.05178878297351932,0.15881398655122259,0.10702520357770326,0.23767866139994084,0.24462947010392638,0.006950808703985539,0.2779776544034919,0.23578888928906755,0.042188765114424376,0.2799989844233339,0.24500300784524834,0.034995976578085536,110.0,0.06239267315397825,264.0,0.1505437893531769,235.0,0.13394390383514596,352.0,0.20091585575271895,434.0,0.24785346307956496,0.06239267315397825,WACC_0p1_WRT_0p9,0.159129937034917,252,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,399,0.64,26,0.6842105263157897,0.6102673664572525,0,23,4418,3,255,str('KL'),1,str('stdev'),0.001,48,0.18447791665726082,0.29927781770650863,0.2541519289060038,0.1337176224686257,0.16381301622128674,0.2238324308208539,0.29927781770650863,0.24820130479251395,0.051076512913994676,0.2541519289060038,0.23526704073009716,0.01888488817590664,0.1337176224686257,0.24122716107706116,0.10750953860843546,0.16381301622128674,0.1983052887115777,0.034492272490290965,0.2238324308208539,0.17988489119990234,0.043947539620951576,1087.0,0.6216370921579851,1327.0,0.7590154550658271,216.0,0.12306811677160848,152.0,0.0864338866628506,110.0,0.06239267315397825,0.06239267315397825,WACC_0p9_WRT_0p1,0.33050944476245,253,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1351,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2997,6,249,str('H'),1,str('stdev'),0.999,20,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,0.17101507299995344,0.13316819219541365,0.037846880804539795,0.09349463704433192,0.13992633876734845,0.04643170172301653,0.4964203130028285,0.229154444322224,0.26726586868060453,0.581582846414667,0.2064522827792252,0.3751305636354417,0.6064913537517072,0.2042573536942307,0.40223400005747645,111.0,0.06296508299942759,141.0,0.08013737836290784,173.0,0.09845449341728678,186.0,0.10589582140812821,204.0,0.11619919862621637,0.06296508299942759,WACC_0p1_WRT_0p9,0.09273039496279335,254,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,189,0.63,13,0.6315789473684212,0.7443143529575023,0,14,2679,3,2332,str('H'),2,str('stdev'),0.001,68,0.19145547491542372,0.1714304693121775,0.10679212293074025,0.1547997481887569,0.2537008829937879,0.28531453298916315,0.1714304693121775,0.270802338217176,0.09937186890499847,0.10679212293074025,0.22927724313302833,0.12248512020228808,0.1547997481887569,0.2390625687721617,0.08426282058340478,0.2537008829937879,0.18829317664550088,0.06540770634828702,0.28531453298916315,0.19425048353004673,0.09106404945911642,1305.0,0.7464224384659416,1272.0,0.7275329135661134,207.0,0.1179164281625644,111.0,0.06296508299942759,165.0,0.09387521465369204,0.06296508299942759,WACC_0p7_WRT_0p3,0.34974241556954777,255,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,581,0.6,5,0.4736842105263157,0.9172456313549024,0,9,2964,3,4343,str('KL'),2,str('stdev'),0.999,1,0.4836541132309403,0.03655023426120395,0.15684256172727445,0.47885634170388425,0.5115642070290002,0.5099184934969864,0.03655023426120395,0.14948299198065348,0.11293275771944954,0.15684256172727445,0.1536011158306871,0.0032414458965873416,0.47885634170388425,0.20830110175917124,0.270555239944713,0.5115642070290002,0.2478329767009599,0.26373123032804024,0.5099184934969864,0.2508267140348158,0.25909177946217055,177.0,0.10074413279908415,226.0,0.1287922152261019,112.0,0.06353749284487693,440.0,0.25128792215226103,464.0,0.2650257584430452,0.06353749284487693,WACC_0p5_WRT_0p5,0.16187750429307385,256,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,709,0.57,12,0.3157894736842103,0.7594395963496259,0,15,116,2,3800,str('KL'),2,str('tstat'),0.007,28,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,0.15926065862395886,0.13391003603914797,0.025350622584810883,0.1055782018891474,0.15303671724979,0.047458515360642606,0.5095405330345408,0.3216144762068745,0.18792605682766633,0.589535330422454,0.3746563406886649,0.2148789897337891,0.6118384791339309,0.3820478659887741,0.22979061314515675,112.0,0.06353749284487693,222.0,0.12650257584430452,880.0,0.5031482541499713,1161.0,0.6639954207212364,1106.0,0.6325128792215227,0.06353749284487693,WACC_0p1_WRT_0p9,0.39793932455638237,257,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1561,0.58,21,0.3684210526315788,0.6520653707285432,0,26,4659,6,2734,str('KL'),1,str('tstat'),0.001,1,0.4247087577174723,0.24467449797529223,0.1258231495750603,0.3638307834094135,0.4833786217213456,0.5255901033561762,0.24467449797529223,0.38295213998347305,0.13827764200818082,0.1258231495750603,0.33849269502625834,0.21266954545119804,0.3638307834094135,0.33853000138022954,0.025300782029183955,0.4833786217213456,0.19443581202879098,0.2889428096925546,0.5255901033561762,0.18131255090350712,0.34427755245266906,1681.0,0.9616485403548941,1680.0,0.9610761305094447,1046.0,0.5981682884945622,140.0,0.0795649685174585,112.0,0.06353749284487693,0.06353749284487693,WACC_0p9_WRT_0p1,0.5327990841442474,258,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,247,0.64,22,0.6842105263157897,0.6429928821884694,0,21,1850,3,629,str('H'),1,str('stdev'),0.999,60,0.1510073407855748,0.2675372386899697,0.22074871455212314,0.10030325168799592,0.17244854076234953,0.22569184158061298,0.2675372386899697,0.20644032200114437,0.06109691668882533,0.22074871455212314,0.18664980296364012,0.03409891158848302,0.10030325168799592,0.2091608540832461,0.10885760239525019,0.17244854076234953,0.23153181324899672,0.05908327248664719,0.22569184158061298,0.25257303203911236,0.026881190458499377,615.0,0.35145964510589583,627.0,0.3583285632512879,113.0,0.06410990269032628,317.0,0.180881511161992,474.0,0.2707498568975386,0.06410990269032628,WACC_0p5_WRT_0p5,0.24510589582140813,259,False,,,False,False,False,False,False,21.0,0.23809523809523808
CDBD,Electricity,350,0.65,66,0.7368421052631582,0.4247722830161601,0,39,3600,3,275,str('H'),1,str('stdev'),0.001,63,0.411940969454141,0.5028982835934473,0.47635101136941843,0.37018613385251203,0.07439200172333221,0.17856797688938622,0.5028982835934473,0.30171774196300194,0.2011805416304454,0.47635101136941843,0.2725876817370576,0.20376332963236082,0.37018613385251203,0.2886916276888842,0.08149450616362786,0.07439200172333221,0.18881597128910882,0.1144239695657766,0.17856797688938622,0.18329158945535529,0.004723612565969065,1478.0,0.8454493417286777,1539.0,0.8803663423010876,562.0,0.3211219232970807,113.0,0.06410990269032628,119.0,0.06754436176302232,0.06410990269032628,WACC_0p7_WRT_0p3,0.43571837435603894,260,False,,,False,False,False,False,False,39.0,0.4523809523809524
CDBD,Electricity,923,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1196,0,168,str('H'),3,str('tstat'),0.479,41,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,0.17101507299995344,0.20560231226207143,0.034587239262117986,0.09349463704433192,0.13373202709265516,0.040237390048323246,0.4964203130028285,0.4748319803993233,0.021588332603505234,0.581582846414667,0.5708738542134966,0.010708992201170386,0.6064913537517072,0.5927558415072834,0.013735512244423709,604.0,0.34516313680595306,113.0,0.06410990269032628,1746.0,0.9988551803091014,1746.0,0.9988551803091014,1746.0,0.9988551803091014,0.06410990269032628,WACC_0p3_WRT_0p7,0.6811677160847166,261,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,268,0.65,10,0.7368421052631582,0.7935348983359982,0,9,5000,3,1487,str('KL'),1,str('tstat'),0.999,55,0.10560639912734497,0.1324639807160341,0.08827749764216768,0.08116164460269826,0.1675857572536204,0.19283303114878553,0.1324639807160341,0.20655616561118742,0.07409218489515332,0.08827749764216768,0.16241313777696773,0.07413564013480005,0.08116164460269826,0.20937606242000043,0.12821441781730217,0.1675857572536204,0.2108907826607774,0.043305025407157,0.19283303114878553,0.21287878511647587,0.020045753967690344,616.0,0.35203205495134515,305.0,0.17401259301659988,114.0,0.06468231253577561,206.0,0.11734401831711505,241.0,0.13737836290784203,0.06468231253577561,WACC_0p5_WRT_0p5,0.16908986834573553,262,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,502,0.65,4,0.7368421052631582,0.9544569844927168,0,3,203,3,907,str('KL'),2,str('stdev'),0.999,7,0.20424367537566404,0.0024416799489935313,0.05648823766696418,0.2137423688393699,0.24350185710821526,0.24017303231117676,0.0024416799489935313,0.16224457451562913,0.1598028945666356,0.05648823766696418,0.13394770042960522,0.07745946276264104,0.2137423688393699,0.23360439788907697,0.019862029049707075,0.24350185710821526,0.2418068991960839,0.0016949579121313674,0.24017303231117676,0.26023154673056764,0.020058514419390883,254.0,0.14481969089868346,115.0,0.06525472238122496,184.0,0.10475100171722954,392.0,0.22381224957069262,519.0,0.296508299942759,0.06525472238122496,WACC_0p3_WRT_0p7,0.16702919290211793,263,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,142,0.67,6,0.8421052631578951,0.8857838805649572,0,3,3901,3,1267,str('KL'),1,str('tstat'),0.999,31,0.040754723289491694,0.05586884090167602,0.029090479334980483,0.038477550073549395,0.09632045173332751,0.10707511843755112,0.05586884090167602,0.2063096897415355,0.15044084883985948,0.029090479334980483,0.19534475307247964,0.16625427373749915,0.038477550073549395,0.21143537899169,0.1729578289181406,0.09632045173332751,0.18926828489105701,0.0929478331577295,0.10707511843755112,0.1827241739290545,0.07564905549150337,611.0,0.34917000572409845,769.0,0.43961076130509447,119.0,0.06754436176302232,115.0,0.06525472238122496,116.0,0.0658271322266743,0.06525472238122496,WACC_0p7_WRT_0p3,0.1974813966800229,264,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,955,0.64,4,0.6842105263157897,0.9544569844927168,0,4,947,3,3680,str('KL'),2,str('stdev'),0.66,41,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,0.0037678534074537134,0.13468245488380495,0.13091460147635123,0.08288638406609307,0.1592152056143261,0.07632882154823302,0.27441690064688634,0.3257547186564299,0.05133781800954357,0.3022896903317649,0.40579034126493124,0.10350065093316635,0.2980499869304924,0.4013937213926901,0.10334373446219769,115.0,0.06525472238122496,273.0,0.15569547796222094,920.0,0.526044647967945,1347.0,0.7704636519748139,1208.0,0.6908986834573555,0.06525472238122496,WACC_0p1_WRT_0p9,0.44167143674871207,265,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,266,0.62,3,0.5789473684210528,1.0,0,4,3313,3,5000,str('KL'),3,str('tstat'),0.999,45,0.434465596194126,0.04091834173192464,0.17649577695578286,0.44789342149558964,0.45683335279482296,0.4431389592143511,0.04091834173192464,0.13480556523262782,0.09388722350070318,0.17649577695578286,0.14222121717436406,0.0342745597814188,0.44789342149558964,0.2400528481004448,0.20784057339514483,0.45683335279482296,0.28691089133443015,0.1699224614603928,0.4431389592143511,0.28790494290384533,0.15523401631050576,116.0,0.0658271322266743,154.0,0.08757870635374929,213.0,0.12135088723526044,708.0,0.4046937607326846,687.0,0.3926731539782484,0.0658271322266743,WACC_0p1_WRT_0p9,0.2144247281053234,266,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,575,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3773,3,3418,str('KL'),3,str('stdev'),0.999,1,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,0.0037678534074537134,0.1575984885005027,0.15383063509304898,0.08288638406609307,0.13462488790299537,0.0517385038369023,0.27441690064688634,0.28879410552074447,0.01437720487385813,0.3022896903317649,0.34127215907113134,0.03898246873936645,0.2980499869304924,0.32011855772143255,0.022068570790940156,223.0,0.12707498568975387,116.0,0.0658271322266743,564.0,0.3222667429879794,998.0,0.5706926159129937,849.0,0.48540354894104176,0.0658271322266743,WACC_0p3_WRT_0p7,0.31425300515168864,267,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1577,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1714,6,3290,str('KL'),1,str('stdev'),0.999,1,0.43003781710472666,0.2368647596313061,0.11716864962173021,0.37120916158553213,0.48737670790974785,0.5278831178027802,0.2368647596313061,0.3337323924099416,0.09686763277863553,0.11716864962173021,0.3043797287789062,0.18721107915717597,0.37120916158553213,0.3447177826555255,0.026491378930006637,0.48737670790974785,0.22531465666069464,0.26206205124905324,0.5278831178027802,0.18280883305363113,0.34507428474914903,1581.0,0.9044075558099599,1625.0,0.929593589009731,1109.0,0.6342301087578707,278.0,0.15855752718946767,117.0,0.06639954207212365,0.06639954207212365,WACC_0p9_WRT_0p1,0.5386376645678306,268,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1007,0.57,14,0.3157894736842103,0.7302330882401644,0,18,593,0,2897,str('H'),3,str('tstat'),0.389,15,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,0.1820287381638886,0.13497529881827836,0.04705343934561024,0.08228931601986272,0.1384794659044667,0.05619014988460397,0.4843883081554569,0.3735196839331187,0.11086862422233823,0.5743825264211989,0.4592985392321067,0.11508398718909224,0.6017271388457401,0.4524827541057933,0.14924438473994683,117.0,0.06639954207212365,136.0,0.07727532913566114,1412.0,0.8076702919290212,1609.0,0.9204350314825415,1464.0,0.8374356038923869,0.06639954207212365,WACC_0p1_WRT_0p9,0.5418431597023469,269,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1033,0.66,6,0.7894736842105267,0.8857838805649572,0,4,4936,3,2841,str('KL'),2,str('stdev'),0.601,57,0.09706808214455487,0.05488847539520356,0.01579676789547293,0.09406533934651234,0.14931191442486458,0.1587929679573895,0.05488847539520356,0.1358633344944228,0.08097485909921925,0.01579676789547293,0.13689979876254962,0.12110303086707669,0.09406533934651234,0.2553296311894041,0.16126429184289176,0.14931191442486458,0.3099279634036378,0.16061604897877324,0.1587929679573895,0.3096074464618356,0.15081447850444607,118.0,0.06697195191757298,127.0,0.07212364052661706,286.0,0.1631368059530624,848.0,0.48483113909559244,809.0,0.4625071551230681,0.06697195191757298,WACC_0p1_WRT_0p9,0.24991413852318262,270,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1495,0.57,17,0.3157894736842103,0.6930217351023501,0,23,705,6,166,str('H'),1,str('stdev'),0.999,4,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,0.21147297412008126,0.21247259450517134,0.0009996203850900776,0.07603788863285774,0.19815226607387262,0.12211437744101489,0.45337555069811497,0.2537580037072533,0.19961754699086165,0.5562410763993003,0.18984274618994262,0.3663983302093577,0.5900760711169578,0.21613079310736927,0.37394527800958854,679.0,0.3880938752146537,819.0,0.4682312535775615,274.0,0.15626788780767029,119.0,0.06754436176302232,255.0,0.1453921007441328,0.06754436176302232,WACC_0p7_WRT_0p3,0.24510589582140813,271,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,74,0.69,7,0.9473684210526316,0.8585304723925451,0,2,2063,3,1300,str('KL'),1,str('stdev'),0.999,1,0.057497329746720505,0.09918267145377113,0.09574093183318244,0.06883915136441436,0.006603281302993502,0.015778164650316426,0.09918267145377113,0.18857400040595004,0.08939132895217891,0.09574093183318244,0.1628392132752101,0.06709828144202765,0.06883915136441436,0.21165980951844404,0.14282065815402967,0.006603281302993502,0.19190437636085964,0.18530109505786613,0.015778164650316426,0.19629734527677406,0.18051918062645764,435.0,0.2484258729250143,312.0,0.17801946193474527,120.0,0.06811677160847167,133.0,0.0755580995993131,174.0,0.09902690326273612,0.06811677160847167,WACC_0p5_WRT_0p5,0.1338294218660561,272,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1501,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1,6,3676,str('KL'),1,str('stdev'),0.001,38,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,0.20218814837948054,0.22033457645762772,0.018146428078147175,0.06556245343354515,0.20888107388241572,0.14331862044887056,0.4629817140460795,0.24623024419055578,0.21675146985552374,0.5617953390340922,0.1899485131584244,0.37184682587566775,0.593587041746939,0.19348942853458564,0.4000976132123534,766.0,0.4378935317687464,982.0,0.5615340583858043,244.0,0.13909559244419004,120.0,0.06811677160847167,160.0,0.09101316542644533,0.06811677160847167,WACC_0p7_WRT_0p3,0.25953062392673154,273,False,,,False,False,False,False,False,22.0,0.25
