detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,556,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2357,1807,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03653393017667471,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03653393017667471,0.05740663480107665,0.02087270462440194,0.25764765477639556,0.1667162290674484,0.09093142570894716,0.834901718406601,0.4408119958245332,0.3940897225820678,0.8529411764705883,0.46809272807228697,0.38484844839830135,0.8650706141829267,0.5692295765794646,0.29584103760346214,171.0,0.15151515151515152,94.0,0.08288770053475936,330.0,0.29322638146167557,766.0,0.6818181818181818,755.0,0.6720142602495544,0.08288770053475936,WACC_0p3_WRT_0p7,0.3762923351158645,304,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1042,0.74,262,0.641025641025641,0.460586455323312,0,39,1212,58,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4068721480672259,0.5086449302984322,0.4541318138392743,0.4068721480672259,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5086449302984322,0.30226984617348196,0.2063750841249502,0.4541318138392743,0.34597896565982306,0.10815284817945126,0.4068721480672259,0.42977116505303314,0.022899016985807263,0.26470588235294124,0.2836680788573681,0.018962196504426876,0.32535307091463433,0.3782225080714859,0.05286943715685155,871.0,0.7754010695187166,806.0,0.7174688057040999,243.0,0.21568627450980393,94.0,0.08288770053475936,108.0,0.09536541889483066,0.08288770053475936,WACC_0p7_WRT_0p3,0.3773618538324421,305,False,,,False,False,False,False,False,39.0,0.6333333333333333
OCDD,GasSensor,626,0.6,179,0.282051282051282,0.5191495624345326,0,58,3258,909,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.4461696246440895,0.38472521995170916,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4461696246440895,0.10628945006342899,0.3398801745806605,0.38472521995170916,0.2051312137701936,0.17959400618151555,0.6367837804945226,0.40341045269883036,0.2333733277956922,0.6764705882352944,0.35804069226836177,0.3184298959669326,0.7031553512024392,0.4901208416568393,0.21303450954559994,508.0,0.45187165775401067,481.0,0.42780748663101603,95.0,0.08377896613190731,387.0,0.34402852049910876,499.0,0.44385026737967914,0.08377896613190731,WACC_0p5_WRT_0p5,0.35026737967914434,306,False,,,False,False,False,False,False,58.0,0.95
OCDD,GasSensor,988,0.74,163,0.641025641025641,0.5335264214568827,0,30,4843,182,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31294249613578673,0.4308323465166688,0.36768635598487837,0.31294249613578673,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4308323465166688,0.30299278576630895,0.12783956075035985,0.36768635598487837,0.36145981116212816,0.006226544822750202,0.31294249613578673,0.4669244962584382,0.15398200012265145,0.26470588235294124,0.28388695889120924,0.019181076538268005,0.32535307091463433,0.3809431405211935,0.055590069606559156,873.0,0.7771836007130125,851.0,0.7575757575757576,493.0,0.4385026737967914,95.0,0.08377896613190731,111.0,0.09803921568627451,0.08377896613190731,WACC_0p7_WRT_0p3,0.4310160427807487,307,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,285,0.74,176,0.641025641025641,0.5217452491082867,0,31,4290,124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32811389635307586,0.44340053798996587,0.38164891851021515,0.32811389635307586,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44340053798996587,0.386766183752588,0.05663435423737789,0.38164891851021515,0.4291384567783092,0.047489538268094045,0.32811389635307586,0.49207238781819984,0.16395849146512398,0.26470588235294124,0.2886971670519122,0.02399128469897094,0.32535307091463433,0.3675266054305419,0.04217353451590755,997.0,0.8877005347593583,984.0,0.8761140819964349,668.0,0.5944741532976827,103.0,0.09090909090909091,95.0,0.08377896613190731,0.08377896613190731,WACC_0p9_WRT_0p1,0.5065953654188948,308,False,,,False,False,False,False,False,31.0,0.5
OCDD,GasSensor,804,0.59,32,0.2564102564102563,0.7811487184091046,0,19,1352,829,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.1666681063997642,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1666681063997642,0.110654885884762,0.05601322051500221,0.1925290280023953,0.19706600559161788,0.004536977589222585,0.6698034368132024,0.40350166260112125,0.2663017742120812,0.7058823529411766,0.36160951425795007,0.34427283868322656,0.7301412283658539,0.4910265496902332,0.23911467867562075,537.0,0.47771836007130125,405.0,0.3600713012477718,96.0,0.08467023172905526,407.0,0.36185383244206776,501.0,0.44563279857397503,0.08467023172905526,WACC_0p5_WRT_0p5,0.34598930481283424,309,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,508,0.73,249,0.6153846153846153,0.4684154857854604,0,53,4496,114,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39679018415565,0.500292896138582,0.4448531678687364,0.39679018415565,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.500292896138582,0.3875650999664931,0.11272779617208889,0.4448531678687364,0.4157263698073148,0.0291267980614216,0.39679018415565,0.5001403921533981,0.10335020799774813,0.29411764705882354,0.2847187992041128,0.009398847854710735,0.352338948078049,0.37583823711453657,0.02349928903648757,999.0,0.8894830659536542,954.0,0.8493761140819964,730.0,0.6497326203208557,96.0,0.08467023172905526,104.0,0.09180035650623886,0.08467023172905526,WACC_0p7_WRT_0p3,0.51301247771836,310,False,,,False,False,False,False,False,53.0,0.8666666666666667
OCDD,GasSensor,730,0.83,1141,0.8717948717948717,0.2338098927390908,0,14,2898,6,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6989074302160657,0.7505708758563283,0.7228980996275044,0.6989074302160657,0.22959765777111923,0.08248017644390271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7505708758563283,0.4005636099940378,0.35000726586229053,0.7228980996275044,0.43471200349891215,0.28818609612859225,0.6989074302160657,0.49856767016854925,0.20033976004751647,0.22959765777111923,0.3129985213881902,0.08340086361707094,0.08248017644390271,0.368490753717935,0.2860105772740323,1012.0,0.9010695187165776,990.0,0.8814616755793226,717.0,0.6381461675579323,157.0,0.13903743315508021,96.0,0.08467023172905526,0.08467023172905526,WACC_0p9_WRT_0p1,0.5288770053475936,311,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,761,0.54,15,0.1282051282051283,0.8929505424034517,0,12,1730,4955,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.047397571223163626,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.047397571223163626,0.045595774911420014,0.0018017963117436114,0.25764765477639556,0.17411614817825682,0.08353150659813874,0.834901718406601,0.5219566960532174,0.3129450223533836,0.8529411764705883,0.5291403908208654,0.3238007856497229,0.8650706141829267,0.6176591458355237,0.24741146834740302,96.0,0.08467023172905526,181.0,0.16042780748663102,836.0,0.7442067736185384,985.0,0.8770053475935828,1003.0,0.893048128342246,0.08467023172905526,WACC_0p1_WRT_0p9,0.5518716577540107,312,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,108,0.57,29,0.205128205128205,0.7958683960441493,0,22,5000,2272,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.15096510830513932,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15096510830513932,0.07009424871306409,0.08087085959207523,0.2185764787119954,0.1794982191537141,0.039078259558281286,0.7358427494505618,0.4037674701348817,0.33207527931568015,0.7647058823529413,0.41816377810224714,0.3465421042506942,0.7841129826926831,0.5275799363713058,0.2565330463213773,253.0,0.22459893048128343,238.0,0.21122994652406418,97.0,0.0855614973262032,619.0,0.5508021390374331,616.0,0.5481283422459893,0.0855614973262032,WACC_0p5_WRT_0p5,0.3240641711229947,313,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,335,0.73,48,0.6153846153846153,0.7200967294151118,0,16,2150,75,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2075282483516854,0.23179855902348548,0.14657087501590954,0.2075282483516854,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23179855902348548,0.2760818310776231,0.044283272054137596,0.14657087501590954,0.32882946180716627,0.18225858679125673,0.2075282483516854,0.4117159649752168,0.20418771662353138,0.29411764705882354,0.28486525034474225,0.00925239671408129,0.352338948078049,0.400631446340638,0.04829249826258902,816.0,0.7263814616755794,774.0,0.6889483065953654,140.0,0.12388591800356506,97.0,0.0855614973262032,152.0,0.13458110516934046,0.0855614973262032,WACC_0p7_WRT_0p3,0.3518716577540107,314,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,565,0.55,13,0.1538461538461539,0.91357309350583,0,9,1139,4151,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.0334946050352762,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0334946050352762,0.04593743173937988,0.012442826704103675,0.24462392942159544,0.16957789056671604,0.0750460388548794,0.8018820620879211,0.5039536762862951,0.29792838580162606,0.8235294117647057,0.5202455691209813,0.30328384264372443,0.8380847370195121,0.6008761927360262,0.23720854428348592,97.0,0.0855614973262032,119.0,0.1051693404634581,755.0,0.6720142602495544,966.0,0.8600713012477719,933.0,0.8306595365418895,0.0855614973262032,WACC_0p1_WRT_0p9,0.5106951871657754,315,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,907,0.58,17,0.2307692307692306,0.8747601631669596,0,10,3559,3348,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.06680312463087401,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06680312463087401,0.057031423668104125,0.009771700962769886,0.20555275335719536,0.16724568847501847,0.03830706488217689,0.7028230931318822,0.45148423302851143,0.25133886010337075,0.7352941176470591,0.46960647407719375,0.26568764356986535,0.7571271055292685,0.5687536091643325,0.18837349636493605,169.0,0.1497326203208556,98.0,0.08645276292335116,389.0,0.34581105169340465,770.0,0.6853832442067737,753.0,0.6702317290552585,0.08645276292335116,WACC_0p3_WRT_0p7,0.38752228163992875,316,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,62,0.85,4877,0.923076923076923,0.0095704920755653,0,41,2991,1,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9876754399937033,0.989790169149532,0.9886574451124769,0.9876754399937033,0.3398329933914238,0.06337042979959939,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.989790169149532,0.4345482985096585,0.5552418706398735,0.9886574451124769,0.466792754985718,0.521864690126759,0.9876754399937033,0.526318411651868,0.46135702834183534,0.3398329933914238,0.30856813327058175,0.031264860120842064,0.06337042979959939,0.3694640134034914,0.306093583603892,1049.0,0.9340463458110517,1040.0,0.9260249554367201,849.0,0.7557932263814616,142.0,0.12566844919786097,98.0,0.08645276292335116,0.08645276292335116,WACC_0p9_WRT_0p1,0.5655971479500891,317,False,,,False,False,False,False,False,41.0,0.6666666666666666
OCDD,GasSensor,558,0.56,112,0.1794871794871796,0.5910519141517097,0,49,4278,1077,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.36946397116389684,0.2995095001689927,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36946397116389684,0.10978564715375477,0.25967832401014207,0.2995095001689927,0.20867110774936906,0.09083839241962363,0.7688624057692414,0.4042822230276418,0.3645801827415996,0.7941176470588234,0.3509914387831103,0.4431262082757131,0.8110988598560975,0.48153486726603234,0.3295639925900652,533.0,0.4741532976827095,507.0,0.45098039215686275,99.0,0.0873440285204991,339.0,0.30124777183600715,481.0,0.42780748663101603,0.0873440285204991,WACC_0p5_WRT_0p5,0.34830659536541886,318,False,,,False,False,False,False,False,49.0,0.8
OCDD,GasSensor,1066,0.57,19,0.205128205128205,0.8584883144606695,0,13,455,1445,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.08416198367426511,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08416198367426511,0.05108869389765554,0.033073289776609574,0.2185764787119954,0.1673430935794042,0.05123338513259121,0.7358427494505618,0.44508607582336907,0.29075667362719276,0.7647058823529413,0.46455743368060204,0.3001484486723393,0.7841129826926831,0.5781034814852891,0.20600950120739403,130.0,0.11497326203208556,99.0,0.0873440285204991,352.0,0.31283422459893045,751.0,0.6684491978609626,798.0,0.7103386809269162,0.0873440285204991,WACC_0p3_WRT_0p7,0.3787878787878788,319,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,395,0.73,107,0.6153846153846153,0.5980413295573428,0,33,3607,179,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22986235251235898,0.3620076409698243,0.2912259315453374,0.22986235251235898,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3620076409698243,0.3052481410956375,0.05675949987418677,0.2912259315453374,0.34723527261983866,0.056009341074501284,0.22986235251235898,0.45699717761782543,0.22713482510546645,0.29411764705882354,0.28587624400320083,0.00824140305562271,0.352338948078049,0.38641967309023906,0.03408072501219006,878.0,0.7816399286987522,807.0,0.7183600713012478,420.0,0.37344028520499106,99.0,0.0873440285204991,121.0,0.10695187165775401,0.0873440285204991,WACC_0p7_WRT_0p3,0.41354723707664887,320,False,,,False,False,False,False,False,33.0,0.5333333333333333
OCDD,GasSensor,782,0.59,17,0.2564102564102563,0.8747601631669596,0,9,4131,2461,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.06680312463087401,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06680312463087401,0.06426299812135138,0.002540126509522636,0.1925290280023953,0.16884980917068992,0.023679218831705373,0.6698034368132024,0.40437421433866255,0.26542922247453987,0.7058823529411766,0.42497767691677507,0.28090467602440156,0.7301412283658539,0.535212528208958,0.1949287001568959,219.0,0.19429590017825313,112.0,0.09893048128342247,100.0,0.08823529411764706,641.0,0.5704099821746881,637.0,0.5668449197860963,0.08823529411764706,WACC_0p5_WRT_0p5,0.3037433155080214,321,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,939,0.59,25,0.2564102564102563,0.8179688504973687,0,16,3674,2911,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.12738827443868256,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12738827443868256,0.06303801016929796,0.0643502642693846,0.1925290280023953,0.16735967680827912,0.025169351194116174,0.6698034368132024,0.4326585674523248,0.23714486936087764,0.7058823529411766,0.4525484299456284,0.25333392299554824,0.7301412283658539,0.5596448320798562,0.17049639628599778,213.0,0.1889483065953654,100.0,0.08823529411764706,272.0,0.2415329768270945,716.0,0.6372549019607843,716.0,0.6372549019607843,0.08823529411764706,WACC_0p3_WRT_0p7,0.35864527629233506,322,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,561,0.54,19,0.1282051282051283,0.8584883144606695,0,16,1880,4629,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.08416198367426511,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08416198367426511,0.046576778005082184,0.03758520566918293,0.25764765477639556,0.1758431868173992,0.08180446795899637,0.834901718406601,0.5180069356778585,0.3168947827287425,0.8529411764705883,0.5367864149023472,0.31615476156824107,0.8650706141829267,0.6147268910109739,0.25034372317195286,100.0,0.08823529411764706,193.0,0.1711229946524064,825.0,0.7344028520499108,1010.0,0.8992869875222816,994.0,0.8850267379679144,0.08823529411764706,WACC_0p1_WRT_0p9,0.5556149732620321,323,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,1069,0.58,20,0.2307692307692306,0.8509531750893098,0,13,4164,2794,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.09220049390016079,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09220049390016079,0.06466584573054736,0.02753464816961343,0.20555275335719536,0.1678333761521245,0.03771937720507085,0.7028230931318822,0.42041820375317757,0.2824048893787046,0.7352941176470591,0.44242941482731823,0.29286470281974086,0.7571271055292685,0.5461662170738086,0.2109608884554599,220.0,0.19518716577540107,101.0,0.08912655971479501,188.0,0.16666666666666666,681.0,0.6060606060606061,664.0,0.5909090909090909,0.08912655971479501,WACC_0p3_WRT_0p7,0.32959001782531194,324,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,831,0.59,22,0.2564102564102563,0.8369035189893608,0,14,4338,2518,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.10718871092757563,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10718871092757563,0.08976453982692746,0.017424171100648173,0.1925290280023953,0.18588381248296157,0.006645215519433728,0.6698034368132024,0.40456675279617416,0.26523668401702827,0.7058823529411766,0.4250964257105679,0.28078592723060875,0.7301412283658539,0.5441033518650854,0.18603787650076853,381.0,0.33868092691622104,297.0,0.2638146167557932,101.0,0.08912655971479501,643.0,0.5721925133689839,660.0,0.5873440285204992,0.08912655971479501,WACC_0p5_WRT_0p5,0.3702317290552585,325,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,403,0.72,135,0.5897435897435896,0.5624393198981052,0,47,4128,219,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2757094313172503,0.39998797611743747,0.3334199739704947,0.2757094313172503,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39998797611743747,0.302064050420923,0.09792392569651448,0.3334199739704947,0.3672166271434317,0.03379665317293695,0.2757094313172503,0.4624077872952921,0.1866983559780418,0.3235294117647059,0.28648270640396056,0.037046705360745336,0.3793248252414636,0.378326893451642,0.0009979317898216045,870.0,0.7745098039215687,865.0,0.7700534759358288,459.0,0.40819964349376114,101.0,0.08912655971479501,109.0,0.0962566844919786,0.08912655971479501,WACC_0p7_WRT_0p3,0.42762923351158644,326,False,,,False,False,False,False,False,47.0,0.7666666666666667
