detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,891,0.73,26,0.6551724137931034,0.8505795394377909,0,17,512,263,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.11904261986800234,0.06432381187555311,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11904261986800234,0.28158340590628356,0.1625407860382812,0.06432381187555311,0.26791000147799315,0.20358618960244004,0.20833333333333356,0.3249232643084643,0.11658993097513073,0.2827828771198835,0.20569041646803068,0.0770924606518528,0.3297963334214636,0.19611582988444026,0.13368050353702332,805.0,0.6639141205615194,749.0,0.6176713459950454,355.0,0.29232039636663915,46.0,0.037159372419488024,66.0,0.053674649050371594,0.037159372419488024,WACC_0p7_WRT_0p3,0.3329479768786127,205,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,1155,0.68,12,0.4827586206896553,0.972201646011242,0,8,487,1888,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023809523809523805,0.07134887709893839,0.04753935328941458,0.1438069568022088,0.13375086585765628,0.010056090944552537,0.41666666666666674,0.3433029340162194,0.07336373265044732,0.47152422524622983,0.3798136913285957,0.09171053391763412,0.5061657193631837,0.43139274415984175,0.07477297520334192,59.0,0.04789430222956235,46.0,0.037159372419488024,441.0,0.3633360858794385,826.0,0.6812551610239471,862.0,0.7109826589595376,0.037159372419488024,WACC_0p3_WRT_0p7,0.36812551610239475,206,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,317,0.75,38,0.7241379310344829,0.7893889158803195,0,9,2438,88,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12500000000000008,0.18241862283824056,0.13163628148545756,0.12500000000000008,0.20728633786934472,0.25924857904477544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18241862283824056,0.46258107097424866,0.2801624481360081,0.13163628148545756,0.4473063018029532,0.3156700203174957,0.12500000000000008,0.5014053251278877,0.3764053251278876,0.20728633786934472,0.2647749015706255,0.057488563701280776,0.25924857904477544,0.19123125508240235,0.06801732396237309,1001.0,0.8257638315441783,1010.0,0.833195706028076,931.0,0.7679603633360859,345.0,0.28406275805119735,46.0,0.037159372419488024,0.037159372419488024,WACC_0p9_WRT_0p1,0.5496284062758051,207,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,484,0.69,10,0.5172413793103446,1.0,0,4,1,1011,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019841269841269868,0.06514947745235512,0.045308207611085255,0.12755012686807363,0.18587126069985524,0.05832113383178161,0.3750000000000004,0.5125882039735935,0.13758820397359312,0.4337759556209608,0.5481277245330088,0.11435176891204807,0.4708918421748399,0.5490821921422913,0.07819034996745133,46.0,0.037159372419488024,351.0,0.28901734104046245,958.0,0.7902559867877786,1158.0,0.9554087530966143,1143.0,0.9430222956234517,0.037159372419488024,WACC_0p1_WRT_0p9,0.6029727497935591,208,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,1181,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3340,2130,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023809523809523805,0.11612637556228544,0.09231685175276164,0.1438069568022088,0.15133032461819512,0.007523367815986309,0.41666666666666674,0.257477879428621,0.15918878723804575,0.47152422524622983,0.27894817783754505,0.19257604740868478,0.5061657193631837,0.32631575135150565,0.17984996801167802,207.0,0.17010734929810073,136.0,0.11147811725846409,47.0,0.037985136251032205,403.0,0.3319570602807597,638.0,0.5260115606936416,0.037985136251032205,WACC_0p5_WRT_0p5,0.2355078447563997,209,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,435,0.73,18,0.6551724137931034,0.9090533137781016,0,9,3443,923,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.05848049644410904,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05848049644410904,0.2111938091057627,0.15271331266165364,0.06252280713153248,0.2349533696007868,0.1724305624692543,0.20833333333333356,0.2685865688532985,0.06025323551996495,0.2827828771198835,0.2059440956735381,0.07683878144634537,0.3297963334214636,0.2237946817845055,0.10600165163695807,590.0,0.48637489677952106,629.0,0.518579686209744,89.0,0.0726672171758877,47.0,0.037985136251032205,228.0,0.1874483897605285,0.037985136251032205,WACC_0p7_WRT_0p3,0.2606110652353427,210,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,422,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1379,2466,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023809523809523805,0.08376408228273807,0.059954558473214264,0.1438069568022088,0.13393815541113985,0.009868801391068965,0.41666666666666674,0.2899536995918436,0.12671296707482316,0.47152422524622983,0.32837713116020156,0.14314709408602827,0.5061657193631837,0.38187441258679544,0.12429130677638822,93.0,0.07597027250206441,47.0,0.037985136251032205,195.0,0.16019818331957061,626.0,0.5161023947151114,758.0,0.6251032204789431,0.037985136251032205,WACC_0p3_WRT_0p7,0.2830718414533443,211,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,544,0.74,65,0.6896551724137931,0.7018452790978491,0,33,629,98,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.2730888180772277,0.22793826449966786,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2730888180772277,0.42797248993800063,0.15488367186077295,0.22793826449966786,0.3879687111801144,0.16003044668044653,0.16666666666666682,0.46281910899073714,0.29615244232407034,0.2450346074946141,0.23839338098436347,0.00664122651025062,0.2945224562331195,0.19135043246203245,0.10317202377108706,968.0,0.7985136251032204,941.0,0.7762180016515277,842.0,0.694467382328654,212.0,0.17423616845582163,47.0,0.037985136251032205,0.037985136251032205,WACC_0p9_WRT_0p1,0.4962840627580512,212,False,,,False,False,False,False,False,33.0,0.2318840579710145
OCDD,Electricity,994,0.68,12,0.4827586206896553,0.972201646011242,0,8,67,1315,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023809523809523805,0.06631155690637879,0.04250203309685498,0.1438069568022088,0.16850962976785466,0.02470267296564585,0.41666666666666674,0.4895746305584703,0.07290796389180354,0.47152422524622983,0.5239551971835297,0.05243097193729984,0.5061657193631837,0.562651567440007,0.05648584807682333,47.0,0.037985136251032205,244.0,0.20066061106523533,907.0,0.7481420313790256,1151.0,0.9496284062758051,1154.0,0.9521056977704376,0.037985136251032205,WACC_0p1_WRT_0p9,0.5777043765483072,213,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,384,0.71,14,0.5862068965517241,0.948389190807682,0,7,4084,2561,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.017739766663472194,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.017739766663472194,0.11942202939318816,0.10168226272971596,0.09503646699980305,0.15483508691419656,0.05979861991439352,0.2916666666666669,0.2582578257559307,0.033408840910736204,0.35827941637042204,0.30032534140580774,0.0579540749646143,0.4003440877981517,0.3197479005251611,0.08059618727299062,223.0,0.1833195706028076,159.0,0.13047068538398018,48.0,0.038810900082576386,504.0,0.4153592072667217,620.0,0.5111478117258464,0.038810900082576386,WACC_0p5_WRT_0p5,0.2558216350123865,214,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,299,0.73,20,0.6551724137931034,0.8923990941881055,0,11,601,371,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.07572950959089077,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07572950959089077,0.23674562048080275,0.16101611088991197,0.06252280713153248,0.227918341140754,0.16539553400922152,0.20833333333333356,0.3062999161333724,0.09796658280003881,0.2827828771198835,0.20602691143632273,0.07675596568356075,0.3297963334214636,0.22133513883596928,0.1084611945854943,686.0,0.5656482246077622,586.0,0.48307184145334436,275.0,0.22625928984310487,48.0,0.038810900082576386,213.0,0.1750619322873658,0.038810900082576386,WACC_0p7_WRT_0p3,0.2977704376548308,215,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,597,0.73,84,0.6551724137931034,0.6597458196253692,0,49,3357,127,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.3166918296737248,0.27424958511683944,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3166918296737248,0.51072596063898,0.19403413096525524,0.27424958511683944,0.47635465477987765,0.2021050696630382,0.20833333333333356,0.5022163463788228,0.29388301304548925,0.2827828771198835,0.25988667058005793,0.022896206539825548,0.3297963334214636,0.19153344385260113,0.13826288956886246,1042.0,0.8596201486374897,1040.0,0.8579686209744013,934.0,0.7704376548307185,317.0,0.26094137076796037,48.0,0.038810900082576386,0.038810900082576386,WACC_0p9_WRT_0p1,0.5575557390586292,216,False,,,False,False,False,False,False,49.0,0.34782608695652173
OCDD,Electricity,470,0.72,20,0.6206896551724137,0.8923990941881055,0,12,4846,2247,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.07572950959089077,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07572950959089077,0.16350283356428452,0.08777332397339375,0.07877963706566778,0.18966085559491164,0.11088121852924386,0.2500000000000003,0.25845720753830104,0.00845720753830076,0.32053114674515276,0.2652068463077424,0.05532430043741038,0.36507021060980765,0.30071475270342374,0.06435545790638392,412.0,0.3393889347646573,383.0,0.31544178364987613,49.0,0.03963666391412056,347.0,0.2857142857142857,557.0,0.4591246903385632,0.03963666391412056,WACC_0p5_WRT_0p5,0.2878612716763006,217,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,468,0.74,41,0.6896551724137931,0.7770571034168771,0,20,830,172,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.19519085717537732,0.14520183619664426,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19519085717537732,0.3616281154403065,0.16643725826492917,0.14520183619664426,0.3221460011502392,0.17694416495359497,0.16666666666666682,0.37800804314652303,0.2113413764798562,0.2450346074946141,0.2066030357793761,0.03843157171523798,0.2945224562331195,0.19977474794903466,0.09474770828408485,920.0,0.7588769611890999,868.0,0.7159372419488026,578.0,0.4764657308009909,49.0,0.03963666391412056,82.0,0.06688687035507845,0.03963666391412056,WACC_0p7_WRT_0p3,0.4115606936416185,218,False,,,False,False,False,False,False,20.0,0.13768115942028986
OCDD,Electricity,1032,0.73,33,0.6551724137931034,0.8122196377460948,0,23,689,191,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.15877251804868747,0.10652144881311516,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15877251804868747,0.3560042252356612,0.19723170718697375,0.10652144881311516,0.33435478013386194,0.2278333313207468,0.20833333333333356,0.39514868144703785,0.1868153481137043,0.2827828771198835,0.20964886829185558,0.0731340088280279,0.3297963334214636,0.19178752026972526,0.13800881315173832,910.0,0.7506193228736582,882.0,0.7274979355904211,646.0,0.532617671345995,60.0,0.04872006606110652,49.0,0.03963666391412056,0.03963666391412056,WACC_0p9_WRT_0p1,0.4198183319570602,219,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,581,0.72,19,0.6206896551724137,0.900517939396148,0,11,3692,1941,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.06732070562541816,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06732070562541816,0.15224416424927745,0.08492345862385929,0.07877963706566778,0.17224412208251122,0.09346448501684344,0.2500000000000003,0.25846902289506507,0.008469022895064793,0.32053114674515276,0.2711125504320272,0.04941859631312556,0.36507021060980765,0.31732922727069296,0.047740983339114695,358.0,0.2947976878612717,265.0,0.2180016515276631,50.0,0.04046242774566474,370.0,0.30470685383980184,609.0,0.5020644095788604,0.04046242774566474,WACC_0p5_WRT_0p5,0.27200660611065236,220,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,687,0.73,85,0.6551724137931034,0.6577995598002393,0,50,1284,127,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.31870759877832355,0.27639055946414265,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31870759877832355,0.463659006739366,0.14495140796104244,0.27639055946414265,0.4163522275082303,0.13996166804408766,0.20833333333333356,0.4733644259504566,0.265031092617123,0.2827828771198835,0.2613498617194254,0.021433015400458055,0.3297963334214636,0.19234870290501702,0.13744763051644657,1003.0,0.8274153592072667,982.0,0.8100743187448389,869.0,0.7167630057803468,326.0,0.26837324525185796,50.0,0.04046242774566474,0.04046242774566474,WACC_0p9_WRT_0p1,0.532617671345995,221,False,,,False,False,False,False,False,50.0,0.35507246376811596
OCDD,Electricity,359,0.73,15,0.6551724137931034,0.9376497667456454,0,6,5000,2041,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.028862741584867294,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028862741584867294,0.15491373634392655,0.12605099475905926,0.06252280713153248,0.17607369935271672,0.11355089222118424,0.20833333333333356,0.25848350628056943,0.050150172947235866,0.2827828771198835,0.25600172372253077,0.02678115339735271,0.3297963334214636,0.30786781149037723,0.021928521931086353,372.0,0.3063583815028902,290.0,0.23864574731626756,51.0,0.04128819157720892,303.0,0.24938067712634188,582.0,0.4797687861271676,0.04128819157720892,WACC_0p5_WRT_0p5,0.2630883567299752,222,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,424,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1776,5000,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.028862741584867294,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028862741584867294,0.10250392825551448,0.07364118667064719,0.11129329693393833,0.1347186019096297,0.02342530497569137,0.33333333333333365,0.37894317705475694,0.04560984372142329,0.39602768599569144,0.4451944144308682,0.049166728435176776,0.4356179649864958,0.4780699702570148,0.04245200527051901,164.0,0.13459950454170108,51.0,0.04128819157720892,582.0,0.4797687861271676,1032.0,0.8513625103220479,1017.0,0.8389760528488852,0.04128819157720892,WACC_0p3_WRT_0p7,0.4691990090834022,223,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,654,0.66,12,0.4137931034482759,0.972201646011242,0,10,13,3817,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.031746031746031744,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031746031746031744,0.06767924332148824,0.035933211575456495,0.17632061667047938,0.19368171269061296,0.017361096020133582,0.5000000000000001,0.6019987597312213,0.10199875973122119,0.5470207644967684,0.6634123045314919,0.11639154003472352,0.5767134737398716,0.6695276248817094,0.09281415114183778,51.0,0.04128819157720892,416.0,0.342691990090834,1155.0,0.9529314616019818,1209.0,0.9975227085053675,1208.0,0.9966969446738233,0.04128819157720892,WACC_0p1_WRT_0p9,0.6662262592898431,224,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1157,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4586,2046,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.03931117046420103,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03931117046420103,0.1736918559807588,0.1343806855165578,0.09503646699980305,0.19199404193770694,0.0969575749379039,0.2916666666666669,0.25884876569153165,0.03281790097513526,0.35827941637042204,0.25968590282178683,0.09859351354863521,0.4003440877981517,0.3026571523050103,0.09768693549314145,451.0,0.37159372419488024,404.0,0.33278282411230387,52.0,0.042113955408753095,316.0,0.26011560693641617,562.0,0.4632535094962841,0.042113955408753095,WACC_0p5_WRT_0p5,0.2939719240297275,225,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,449,0.72,21,0.6206896551724137,0.8846580092287716,0,13,3702,805,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.08374706187020087,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08374706187020087,0.27019979242078696,0.1864527305505861,0.07877963706566778,0.2484657912498895,0.16968615418422173,0.2500000000000003,0.29519861292346766,0.045198612923467385,0.32053114674515276,0.20713724243173132,0.11339390431342145,0.36507021060980765,0.20596404988944694,0.1591061607203607,775.0,0.639141205615194,678.0,0.5590421139554087,224.0,0.18414533443435177,52.0,0.042113955408753095,110.0,0.09000825763831544,0.042113955408753095,WACC_0p7_WRT_0p3,0.3028901734104046,226,False,,,False,False,False,False,False,13.0,0.08695652173913043
