detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,752,0.93,613,1.0,0.6072694469751017,0,24,1055,290,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3283309200701964,0.37364814896098575,0.35718307320196546,0.3283309200701964,0.11835658461387559,0.02507134112166281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37364814896098575,0.3782887475971753,0.004640598636189541,0.35718307320196546,0.38518970913699363,0.028006635935028168,0.3283309200701964,0.46890592062982744,0.14057500055963107,0.11835658461387559,0.2598236384001237,0.14146705378624808,0.02507134112166281,0.2779745847650418,0.25290324364337896,1068.0,0.9647377938517179,1070.0,0.9665461121157324,785.0,0.7088607594936709,113.0,0.10126582278481013,46.0,0.0406871609403255,0.0406871609403255,WACC_0p9_WRT_0p1,0.5564195298372514,200,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,676,0.9,367,0.9516129032258064,0.7786662706030079,0,33,3832,2015,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13875782792389146,0.19686547320429132,0.17575326477632822,0.13875782792389146,0.040488572415303355,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19686547320429132,0.18135393842880612,0.015511534775485197,0.17575326477632822,0.18599183414693785,0.01023856937060963,0.13875782792389146,0.31572644890083695,0.1769686209769455,0.040488572415303355,0.3553218480160291,0.31483327560072577,0.029913926238974858,0.4188843262278483,0.38897039998887345,603.0,0.5443037974683544,584.0,0.527124773960217,47.0,0.04159132007233273,289.0,0.2603978300180832,303.0,0.2730560578661845,0.04159132007233273,WACC_0p5_WRT_0p5,0.3292947558770344,201,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,236,0.92,425,0.9838709677419356,0.7296636608632504,0,10,963,653,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1929570601790449,0.24740790617062158,0.22762431996426663,0.1929570601790449,0.062751154254399,0.01120798671693037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24740790617062158,0.263441220906825,0.016033314736203397,0.22762431996426663,0.257609452296052,0.029985132331785347,0.1929570601790449,0.33102578958235235,0.13806872940330744,0.062751154254399,0.2330728436043196,0.1703216893499206,0.01120798671693037,0.3111472992125097,0.29993931249557937,925.0,0.8354430379746836,925.0,0.8354430379746836,107.0,0.09584086799276673,47.0,0.04159132007233273,102.0,0.09132007233273057,0.04159132007233273,WACC_0p7_WRT_0p3,0.37992766726943944,202,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,793,0.82,336,0.8225806451612901,0.8081301669646324,0,46,3270,3868,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10616934803422097,0.16647572427677473,0.1445646525301208,0.10616934803422097,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16647572427677473,0.0999825375463181,0.06649318673045664,0.1445646525301208,0.12446202488896378,0.020102627641157014,0.10616934803422097,0.4529189394417096,0.3467495914074886,0.12800982637521965,0.504409376336955,0.3763995499617354,0.16145102098623262,0.5479304025994819,0.38647938161324924,213.0,0.19168173598553345,47.0,0.04159132007233273,703.0,0.6347197106690777,747.0,0.674502712477396,710.0,0.6410488245931284,0.04159132007233273,WACC_0p3_WRT_0p7,0.43670886075949367,203,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,755,0.72,221,0.661290322580645,0.9478846297917196,0,11,2209,3266,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.268581245529983,0.02232971640706183,0.09512195121951221,0.268581245529983,0.2989882917918433,0.32587238942030466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02232971640706183,0.059182692920570296,0.03685297651350847,0.09512195121951221,0.15184889808620972,0.056726946866697506,0.268581245529983,0.5278744583497677,0.2592932128197846,0.2989882917918433,0.5668885326963868,0.26790024090454356,0.32587238942030466,0.6076098229949447,0.28173743357464004,47.0,0.04159132007233273,299.0,0.2694394213381555,989.0,0.8933092224231465,997.0,0.9005424954792043,984.0,0.8887884267631103,0.04159132007233273,WACC_0p1_WRT_0p9,0.5987341772151898,204,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,711,0.88,367,0.9193548387096774,0.7786662706030079,0,35,3363,1845,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13875782792389146,0.19686547320429132,0.17575326477632822,0.13875782792389146,0.040488572415303355,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19686547320429132,0.1687322199162087,0.02813325328808261,0.17575326477632822,0.18320762248697464,0.007454357710646425,0.13875782792389146,0.31594857048166763,0.17719074255777617,0.040488572415303355,0.35525240852592244,0.3147638361106191,0.06279819992578924,0.4128737214592741,0.35007552153348487,534.0,0.4819168173598553,562.0,0.5072332730560579,48.0,0.042495479204339964,287.0,0.2585895117540687,289.0,0.2603978300180832,0.042495479204339964,WACC_0p5_WRT_0p5,0.310126582278481,205,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,298,0.92,727,0.9838709677419356,0.5502480671435274,0,54,5000,572,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3913992959263782,0.4324613281588018,0.4175422899017295,0.3913992959263782,0.14426220763722736,0.03153004184075391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4324613281588018,0.3545611810657466,0.0779001470930552,0.4175422899017295,0.32935236517913763,0.08818992472259185,0.3913992959263782,0.3638766538453044,0.0275226420810738,0.14426220763722736,0.23331178446893805,0.08904957683171069,0.03153004184075391,0.29796533745104575,0.26643529561029183,1053.0,0.9511754068716094,1043.0,0.9421338155515371,264.0,0.23779385171790235,48.0,0.042495479204339964,71.0,0.06329113924050633,0.042495479204339964,WACC_0p7_WRT_0p3,0.447377938517179,206,False,,,False,False,False,False,False,54.0,0.5353535353535354
OCDD,PokerHand,144,0.85,247,0.8709677419354838,0.9108031930919572,0,6,1538,4415,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03666798191753853,0.060576373853397154,0.03588149804412327,0.03666798191753853,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.060576373853397154,0.079860219127771,0.019283845274373844,0.03588149804412327,0.12478210772095638,0.08890060967683311,0.03666798191753853,0.4656903176592105,0.429022335741672,0.07671628675023251,0.5236848623431178,0.44696857559288533,0.11212461045601094,0.5712993761863956,0.4591747657303846,117.0,0.10488245931283906,48.0,0.042495479204339964,769.0,0.6943942133815552,853.0,0.7703435804701627,837.0,0.755877034358047,0.042495479204339964,WACC_0p3_WRT_0p7,0.47359855334538875,207,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,292,0.92,316,0.9838709677419356,0.8286146566640378,1,1,2426,564,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08351252178062668,0.14534754451287785,0.12288107075075021,0.08351252178062668,0.01779631095576239,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14534754451287785,0.21549287539009782,0.07014533087721997,0.12288107075075021,0.21611251442283796,0.09323144367208776,0.08351252178062668,0.316192284435067,0.2326797626544403,0.01779631095576239,0.2721359055072279,0.2543395945514655,0.0,0.33097381604954973,0.33097381604954973,741.0,0.6690777576853526,758.0,0.6844484629294756,49.0,0.0433996383363472,136.0,0.1220614828209765,133.0,0.11934900542495479,0.0433996383363472,WACC_0p5_WRT_0p5,0.32766726943942137,208,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,563,0.8,291,0.7903225806451613,0.8561191919687434,0,34,2474,2783,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12586539099924784,0.11697872621338479,0.09376651386723252,0.12586539099924784,0.16220551945854425,0.19433529467304692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11697872621338479,0.08451605987441951,0.032462666338965274,0.09376651386723252,0.12487074781432232,0.031104233947089804,0.12586539099924784,0.4457721663416719,0.31990677534242407,0.16220551945854425,0.5054334799609723,0.3432279605024281,0.19433529467304692,0.5529648972799306,0.3586296026068837,132.0,0.11844484629294756,49.0,0.0433996383363472,666.0,0.6012658227848101,751.0,0.6781193490054249,742.0,0.6699819168173599,0.0433996383363472,WACC_0p3_WRT_0p7,0.4222423146473779,209,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,420,0.77,235,0.7419354838709676,0.9274090908622172,0,11,2587,4354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17938383644827358,0.043448664138415485,0.05853658536585366,0.17938383644827358,0.21349905908353142,0.24366170520326857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.043448664138415485,0.06048829181757946,0.017039627679163977,0.05853658536585366,0.1309672524151642,0.07243066704931053,0.17938383644827358,0.4896346292011064,0.31025079275283285,0.21349905908353142,0.5485304420784205,0.3350313829948891,0.24366170520326857,0.5861654596760124,0.34250375447274384,49.0,0.0433996383363472,100.0,0.08951175406871609,878.0,0.7929475587703436,951.0,0.8589511754068716,903.0,0.8155515370705244,0.0433996383363472,WACC_0p1_WRT_0p9,0.5200723327305606,210,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,889,0.9,369,0.9516129032258064,0.7768515400120461,0,35,4565,2276,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14076500683339074,0.1987372286012537,0.17767422349944378,0.14076500683339074,0.041313030306663716,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1987372286012537,0.17224543050227942,0.026491798098974284,0.17767422349944378,0.17252438248704258,0.005149841012401207,0.14076500683339074,0.3165675895007252,0.17580258266733448,0.041313030306663716,0.37310314564925323,0.3317901153425895,0.029913926238974858,0.4178635702964549,0.38794964405748,554.0,0.5,482.0,0.4349005424954792,50.0,0.04430379746835443,322.0,0.29023508137432186,302.0,0.2721518987341772,0.04430379746835443,WACC_0p5_WRT_0p5,0.3083182640144666,211,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,434,0.85,253,0.8709677419354838,0.9027992189290462,0,10,1200,3248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03666798191753853,0.06883185921920923,0.044353997523887585,0.03666798191753853,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06883185921920923,0.09227446329657024,0.023442604077361012,0.044353997523887585,0.1250475724468727,0.08069357492298512,0.03666798191753853,0.42129625225345335,0.38462827033591485,0.07671628675023251,0.4805362593052924,0.4038199725550599,0.11212461045601094,0.5396719420569829,0.4275473316009719,170.0,0.15280289330922242,50.0,0.04430379746835443,542.0,0.4891500904159132,632.0,0.5705244122965641,674.0,0.608499095840868,0.04430379746835443,WACC_0p3_WRT_0p7,0.37305605786618445,212,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,1009,0.92,724,0.9838709677419356,0.5516306581282806,0,53,4283,720,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38987008410899765,0.4310352916163021,0.4160787667617712,0.38987008410899765,0.1436340769088533,0.03137343845069547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4310352916163021,0.316786084936615,0.11424920667968713,0.4160787667617712,0.30124252085942016,0.11483624590235103,0.38987008410899765,0.36085543176306606,0.02901465234593159,0.1436340769088533,0.2352173333726436,0.09158325646379031,0.03137343845069547,0.3004862627642955,0.26911282431360006,1025.0,0.9258589511754068,1014.0,0.9159132007233273,253.0,0.22784810126582278,50.0,0.04430379746835443,77.0,0.06871609403254973,0.04430379746835443,WACC_0p7_WRT_0p3,0.4365280289330921,213,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,403,0.76,215,0.7258064516129031,0.9570582714302082,0,5,2420,3159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19722331826461545,0.012867808765145731,0.06585365853658537,0.19722331826461545,0.23059690562519375,0.26010384204667575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.012867808765145731,0.06089145034453551,0.04802364157938978,0.06585365853658537,0.12739493321216275,0.06154127467557738,0.19722331826461545,0.4637441604377281,0.26652084217311267,0.23059690562519375,0.5198778164814997,0.2892809108563059,0.26010384204667575,0.5701714081951165,0.3100675661484407,50.0,0.04430379746835443,71.0,0.06329113924050633,749.0,0.6763110307414105,835.0,0.7540687160940326,835.0,0.7540687160940326,0.04430379746835443,WACC_0p1_WRT_0p9,0.4584086799276673,214,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,251,0.91,342,0.967741935483871,0.8022214787799776,0,7,3226,1591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11270464003079307,0.17257008288497686,0.15081921514509677,0.11270464003079307,0.029787106665587117,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17257008288497686,0.19990546437063328,0.027335381485656424,0.15081921514509677,0.20057509475063162,0.04975587960553485,0.11270464003079307,0.3167471155047867,0.20404247547399362,0.029787106665587117,0.3291920847152475,0.29940497804966043,0.013471789395567549,0.38320992424360023,0.3697381348480327,680.0,0.6139240506329114,665.0,0.6003616636528029,51.0,0.045207956600361664,241.0,0.21699819168173598,234.0,0.21066907775768534,0.045207956600361664,WACC_0p5_WRT_0p5,0.3374321880650995,215,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,887,0.91,305,0.967741935483871,0.8404392779027283,1,1,135,218,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07043392461511618,0.1331513547694595,0.11036427656150216,0.07043392461511618,0.012424217521541145,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1331513547694595,0.25291371579955557,0.11976236103009608,0.11036427656150216,0.29535841080405534,0.18499413424255318,0.07043392461511618,0.3891554413970896,0.3187215167819734,0.012424217521541145,0.2743987476196109,0.26197453009806976,0.013471789395567549,0.2867010839626523,0.2732292945670848,893.0,0.8065099457504521,1005.0,0.9077757685352622,402.0,0.36256781193490056,139.0,0.12477396021699819,51.0,0.045207956600361664,0.045207956600361664,WACC_0p9_WRT_0p1,0.44936708860759494,216,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,311,0.93,887,1.0,0.4837297462162434,0,34,4847,543,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46497174327780255,0.5010698735884219,0.48795436620036675,0.46497174327780255,0.1744824259339156,0.03906444259490559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5010698735884219,0.358174571690669,0.1428953018977529,0.48795436620036675,0.3512028435315997,0.13675152266876706,0.46497174327780255,0.3696273208241675,0.09534442245363506,0.1744824259339156,0.23553892550340697,0.06105649956949136,0.03906444259490559,0.29694651450850956,0.25788207191360396,1056.0,0.953887884267631,1053.0,0.9511754068716094,283.0,0.2549728752260398,51.0,0.045207956600361664,69.0,0.06148282097649186,0.045207956600361664,WACC_0p7_WRT_0p3,0.45334538878842673,217,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,237,0.84,239,0.8548387096774193,0.9217817823596586,0,4,3480,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05450746373388039,0.0492528011891137,0.024260259648556486,0.05450746373388039,0.09381413329189488,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0492528011891137,0.08545789911076695,0.03620509792165325,0.024260259648556486,0.1250728723720711,0.1008126127235146,0.05450746373388039,0.47261037788516563,0.41810291415128525,0.09381413329189488,0.5293129169973623,0.4354987837054674,0.12856674729941814,0.5742110291197816,0.4456442818203635,135.0,0.12115732368896925,51.0,0.045207956600361664,803.0,0.7251356238698011,872.0,0.7875226039783002,849.0,0.7667269439421338,0.045207956600361664,WACC_0p3_WRT_0p7,0.48915009041591323,218,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,112,0.73,224,0.6774193548387095,0.9433903747372137,0,9,291,5000,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.026965195742393304,0.08780487804878051,0.25074176371364115,0.2818904452501809,0.30943025257689744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026965195742393304,0.06115192090184132,0.03418672515944802,0.08780487804878051,0.16201191857005726,0.07420704052127675,0.25074176371364115,0.5880658470294207,0.3373240833157795,0.2818904452501809,0.6172217562473568,0.33533131099717584,0.30943025257689744,0.6533439039600152,0.34391365138311775,51.0,0.045207956600361664,397.0,0.35804701627486435,1074.0,0.9701627486437613,1078.0,0.9737793851717902,1074.0,0.9701627486437613,0.045207956600361664,WACC_0p1_WRT_0p9,0.6634719710669078,219,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,135,0.86,271,0.8870967741935483,0.8798750375332376,0,18,1394,3116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026816086570906013,0.0924763938196921,0.06862008222091431,0.026816086570906013,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0924763938196921,0.10464979554075723,0.012173401721065139,0.06862008222091431,0.12510718948886881,0.0564871072679545,0.026816086570906013,0.3982013685220868,0.3713852819511808,0.05961844020857016,0.45199360621947554,0.3923751660109054,0.09568247361260374,0.5279043607459076,0.4322218871333039,236.0,0.21247739602169982,52.0,0.0461121157323689,448.0,0.40415913200723325,522.0,0.47106690777576854,616.0,0.5560578661844484,0.0461121157323689,WACC_0p3_WRT_0p7,0.33797468354430377,220,False,,,False,False,False,False,False,18.0,0.1717171717171717
