detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,306,0.77,706,0.730769230769231,0.5659148004390133,0,11,721,826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.182567510476981,0.389750860356087,0.29454456383629846,0.182567510476981,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.389750860356087,0.14966576370681808,0.24008509664926894,0.29454456383629846,0.1800325851667805,0.11451197866951796,0.182567510476981,0.32051399769553657,0.13794648721855557,0.08552488272248926,0.35525530364622104,0.2697304209237318,0.20833333333333307,0.42059327546758796,0.2122599421342549,625.0,0.5657298277425205,500.0,0.4524025385312783,62.0,0.05530371713508613,230.0,0.20761559383499548,229.0,0.20670897552130554,0.05530371713508613,WACC_0p5_WRT_0p5,0.2975521305530372,237,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,485,0.65,185,0.2692307692307694,0.93656334961429,0,6,115,1756,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.611111111111111,0.00921658986175117,0.1438356164383561,0.611111111111111,0.6630881146872327,0.7083333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.00921658986175117,0.03579615878702405,0.026579568925272884,0.1438356164383561,0.16403622144524418,0.020200605006888084,0.611111111111111,0.5059600938242776,0.1051510172868334,0.6630881146872327,0.5593560169412553,0.10373209774597747,0.7083333333333331,0.5970227276885168,0.11131060564481632,62.0,0.05530371713508613,374.0,0.3381686310063463,732.0,0.6627379873073436,803.0,0.7271078875793291,808.0,0.7316409791477788,0.05530371713508613,WACC_0p1_WRT_0p9,0.5029918404351768,238,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,165,0.71,452,0.5,0.6894764960424313,0,43,1728,3051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.25650921624917544,0.1405156008238185,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25650921624917544,0.08033367975834109,0.17617553649083434,0.1405156008238185,0.13647971559130684,0.004035885232511666,0.277777777777778,0.380669029133651,0.10289125135587301,0.3743064987048612,0.44441393268146184,0.07010743397660063,0.45833333333333337,0.4868919847922015,0.028558651458868156,346.0,0.31278331822302813,63.0,0.056210335448776065,299.0,0.2701722574796011,423.0,0.3825929283771532,398.0,0.3599274705349048,0.056210335448776065,WACC_0p3_WRT_0p7,0.2763372620126926,239,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,481,0.78,903,0.7692307692307695,0.4976859217605509,0,14,2523,510,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28112033523476,0.4633248585623552,0.37959700164095705,0.28112033523476,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4633248585623552,0.1790373354163155,0.2842875231460397,0.37959700164095705,0.19232833707775146,0.1872686645632056,0.28112033523476,0.32083795458963915,0.03971761935487916,0.03739461339209389,0.3039732663016577,0.26657865290956384,0.16666666666666632,0.37088819647510557,0.20422152980843924,766.0,0.6935630099728014,595.0,0.5385312783318223,63.0,0.056210335448776065,107.0,0.09610154125113328,115.0,0.10335448776065277,0.056210335448776065,WACC_0p5_WRT_0p5,0.29755213055303714,240,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,854,0.77,1017,0.730769230769231,0.4647188635699982,0,27,3338,696,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32873941928778067,0.49887458951437985,0.4206929234949338,0.32873941928778067,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49887458951437985,0.21527621264765964,0.2835983768667202,0.4206929234949338,0.2344629031835024,0.1862300203114314,0.32873941928778067,0.33303684196014266,0.004297422672361995,0.08552488272248926,0.2817670413099028,0.19624215858741356,0.20833333333333307,0.3714221174001588,0.16308878406682573,887.0,0.8032638259292838,843.0,0.7633726201269265,107.0,0.09610154125113328,63.0,0.056210335448776065,118.0,0.10607434270172257,0.056210335448776065,WACC_0p7_WRT_0p3,0.36500453309156844,241,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,404,0.58,151,0.0,0.9925974196141688,0,3,1,3174,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.04147465437788022,0.28767123287671237,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04147465437788022,0.03597764366518168,0.005497010712698543,0.28767123287671237,0.22192547019663456,0.06574576268007781,1.0,0.6673213932624248,0.3326786067375752,1.0,0.6963152363588656,0.3036847636411344,1.0,0.7059065912007081,0.2940934087992919,63.0,0.056210335448776065,772.0,0.6990027198549411,1096.0,0.9927470534904805,1098.0,0.9945602901178604,1096.0,0.9927470534904805,0.056210335448776065,WACC_0p1_WRT_0p9,0.7470534904805077,242,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,939,0.73,418,0.576923076923077,0.7111336467424609,0,21,993,2197,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.2331554224067472,0.11351833077309667,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2331554224067472,0.0828122664765179,0.1503431559302293,0.11351833077309667,0.13653740154604074,0.023019070772944072,0.16666666666666682,0.3889423217011856,0.22227565503451877,0.2780459600440706,0.4449087209666221,0.16686276092255148,0.3749999999999999,0.4968177291282957,0.1218177291282958,357.0,0.3227561196736174,64.0,0.057116953762466005,326.0,0.29465095194922936,424.0,0.38349954669084313,422.0,0.38168631006346326,0.057116953762466005,WACC_0p3_WRT_0p7,0.28794197642792385,243,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,146,0.79,1417,0.8076923076923079,0.3727266630497031,0,24,501,318,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4616170422615402,0.598073552287417,0.5353681323626989,0.4616170422615402,0.08502515495159396,0.1249999999999997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.598073552287417,0.1889951374673029,0.4090784148201141,0.5353681323626989,0.20510252551014066,0.33026560685255824,0.4616170422615402,0.32089667498756247,0.14072036727397774,0.08502515495159396,0.29415257380331106,0.2091274188517171,0.1249999999999997,0.3539920770167485,0.2289920770167488,798.0,0.7225747960108794,690.0,0.6246600181323663,64.0,0.057116953762466005,85.0,0.07615593834995467,89.0,0.07978241160471441,0.057116953762466005,WACC_0p5_WRT_0p5,0.3120580235720761,244,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,299,0.65,206,0.2692307692307694,0.9068699951321598,0,9,2267,3785,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.611111111111111,0.022084890041818468,0.1438356164383561,0.611111111111111,0.6630881146872327,0.7083333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.022084890041818468,0.03600308753874144,0.013918197496922975,0.1438356164383561,0.15927995640642725,0.015444339968071152,0.611111111111111,0.5206593891188124,0.09045172199229867,0.6630881146872327,0.5696399797041226,0.09344813498311011,0.7083333333333331,0.6130246710508597,0.09530866228247348,64.0,0.057116953762466005,339.0,0.30643699002719854,773.0,0.699909338168631,833.0,0.7543064369900272,871.0,0.7887579329102448,0.057116953762466005,WACC_0p1_WRT_0p9,0.5213055303717135,245,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,227,0.72,406,0.5384615384615385,0.7191995017891857,0,20,2504,1529,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.22445768009829747,0.10346363475594661,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22445768009829747,0.06736625514840389,0.1570914249498936,0.10346363475594661,0.13686347674846222,0.03339984199251561,0.22222222222222232,0.3655962381554107,0.14337401593318838,0.32617622937446583,0.4251765040399308,0.09900027466546496,0.4166666666666666,0.49426771364697086,0.07760104698030429,270.0,0.24388032638259294,65.0,0.05802357207615594,230.0,0.20761559383499548,386.0,0.34904805077062556,417.0,0.3771532184950136,0.05802357207615594,WACC_0p3_WRT_0p7,0.24714415231187675,246,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,466,0.76,595,0.6923076923076925,0.6133227418589737,0,18,2592,758,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11408937287037155,0.3386289327419362,0.2354469930251149,0.11408937287037155,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3386289327419362,0.1450769236137952,0.19355200912814097,0.2354469930251149,0.18523184625892214,0.050215146766192764,0.11408937287037155,0.32123094648431777,0.20714157361394622,0.13365515205288453,0.33127441583739803,0.1976192637845135,0.24999999999999978,0.4055923204393233,0.15559232043932353,604.0,0.5466908431550317,549.0,0.4968268359020852,65.0,0.05802357207615594,178.0,0.16047144152311876,195.0,0.17588395285584768,0.05802357207615594,WACC_0p5_WRT_0p5,0.2875793291024478,247,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,999,0.81,2491,0.8846153846153849,0.2162162862706788,0,17,1407,115,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6876875864979085,0.7668451106574247,0.7304701088954553,0.6876875864979085,0.1689630340680703,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7668451106574247,0.37894600794148087,0.3878991027159438,0.7304701088954553,0.3625852503733887,0.3678848585220666,0.6876875864979085,0.4800677647799191,0.20761982171798943,0.1689630340680703,0.30740503965184884,0.13844200558377853,0.04166666666666627,0.33747108046868857,0.29580441380202227,1076.0,0.9746146872166818,1075.0,0.9737080689029919,646.0,0.5847688123300091,119.0,0.10698096101541252,65.0,0.05802357207615594,0.05802357207615594,WACC_0p9_WRT_0p1,0.5396192203082503,248,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,489,0.61,161,0.1153846153846154,0.9749111638813218,0,2,42,2069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8333333333333334,0.02764976958525349,0.22602739726027402,0.8333333333333334,0.855609192008814,0.8749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02764976958525349,0.036023962910341135,0.008374193325087646,0.22602739726027402,0.1835648949187221,0.04246250234155191,0.8333333333333334,0.5600595310805784,0.273273802252755,0.855609192008814,0.620020714467524,0.23558847754128998,0.8749999999999999,0.6493040931277319,0.22569590687226804,65.0,0.05802357207615594,536.0,0.485040797824116,880.0,0.7969174977334542,995.0,0.9011786038077969,1017.0,0.9211242067089755,0.05802357207615594,WACC_0p1_WRT_0p9,0.6324569356300997,249,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,776,0.74,456,0.6153846153846155,0.687036213833448,0,15,2911,1447,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.25914067264042934,0.1435575964541949,0.11111111111111116,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25914067264042934,0.1010584840922398,0.15808218854818953,0.1435575964541949,0.14803616025404,0.004478563799845098,0.11111111111111116,0.32135157698852695,0.2102404658774158,0.22991569071367518,0.3749416603326183,0.1450259696189431,0.3333333333333331,0.44047636433979687,0.10714303100646377,427.0,0.386219401631913,201.0,0.1813236627379873,66.0,0.05893019038984588,268.0,0.24206708975521304,271.0,0.24478694469628287,0.05893019038984588,WACC_0p5_WRT_0p5,0.22266545784224845,250,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,60,0.71,454,0.5,0.6882536733005032,0,45,4122,3468,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.2578278361644343,0.1420399415021124,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2578278361644343,0.08460793674357925,0.17321989942085503,0.1420399415021124,0.13689513039626686,0.005144811105845554,0.277777777777778,0.36917580748797474,0.09139802971019673,0.3743064987048612,0.424580386489971,0.05027388778510977,0.45833333333333337,0.48246575627911586,0.024132422945782495,363.0,0.32819582955575705,66.0,0.05893019038984588,243.0,0.21940163191296463,382.0,0.34542157751586583,383.0,0.34632819582955576,0.05893019038984588,WACC_0p3_WRT_0p7,0.25965548504079783,251,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,989,0.78,998,0.7692307692307695,0.4699485928333178,0,18,3172,564,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32118536590743,0.49323515795854206,0.4141736719475079,0.32118536590743,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49323515795854206,0.22764567321209014,0.26558948474645194,0.4141736719475079,0.23035178644874288,0.18382188549876505,0.32118536590743,0.3226808573225854,0.00149549141515537,0.03739461339209389,0.28372724599473714,0.24633263260264326,0.16666666666666632,0.3568933736413314,0.19022670697466507,922.0,0.8349954669084315,822.0,0.7443336355394379,68.0,0.06074342701722575,66.0,0.05893019038984588,94.0,0.0843155031731641,0.05893019038984588,WACC_0p7_WRT_0p3,0.356663644605621,252,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,1025,0.77,1388,0.730769230769231,0.3784624062007432,0,38,4024,492,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4533320799322601,0.5918884652028854,0.5282180963798956,0.4533320799322601,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5918884652028854,0.31043625659727353,0.2814522086056119,0.5282180963798956,0.3085873104930807,0.2196307858868149,0.4533320799322601,0.4020143048450185,0.05131777508724161,0.08552488272248926,0.2859996187324735,0.20047473600998422,0.20833333333333307,0.3382580507923566,0.12992471745902354,1053.0,0.9537624660018132,1033.0,0.9356300997280145,370.0,0.3345421577515866,70.0,0.06255666364460562,66.0,0.05893019038984588,0.05893019038984588,WACC_0p9_WRT_0p1,0.46908431550317314,253,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,68,0.62,177,0.1538461538461539,0.9487666471964068,0,7,82,2958,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7777777777777777,0.0230414746543779,0.20547945205479443,0.7777777777777777,0.8074789226784187,0.8333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0230414746543779,0.03610933547434826,0.013067860819970363,0.20547945205479443,0.19673349096323026,0.00874596109156417,0.7777777777777777,0.5924536852532198,0.18532409252455784,0.8074789226784187,0.6309728571910569,0.1765060654873618,0.8333333333333333,0.6483603130674992,0.18497302026583406,66.0,0.05893019038984588,633.0,0.5729827742520399,960.0,0.8694469628286491,1035.0,0.9374433363553943,1014.0,0.9184043517679057,0.05893019038984588,WACC_0p1_WRT_0p9,0.6714415231187669,254,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,708,0.73,626,0.576923076923077,0.599247789577284,0,44,4277,1998,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.3538065310549104,0.2529924814858515,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3538065310549104,0.1260731333518617,0.22773339770304868,0.2529924814858515,0.1782564617378723,0.07473601974797922,0.16666666666666682,0.322047103991298,0.15538043732463117,0.2780459600440706,0.3674312467437685,0.08938528669969786,0.3749999999999999,0.42588804123376806,0.050888041233768166,529.0,0.4786944696282865,490.0,0.443336355394379,67.0,0.05983680870353581,250.0,0.2257479601087942,238.0,0.21486854034451497,0.05983680870353581,WACC_0p5_WRT_0p5,0.2844968268359021,255,False,,,False,False,False,False,False,44.0,0.33858267716535434
OCDD,ForestCovertype,457,0.7,344,0.4615384615384615,0.7650748583382041,0,28,5000,4467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.1749884016076509,0.046276546455115475,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1749884016076509,0.08142263690249127,0.09356576470515962,0.046276546455115475,0.13712634307113422,0.09084979661601875,0.33333333333333365,0.417209647869968,0.08387631453663436,0.42243676803525665,0.47519278626997474,0.052756018234718094,0.5000000000000001,0.5266701129999998,0.026670112999999662,354.0,0.3200362647325476,67.0,0.05983680870353581,416.0,0.37624660018132366,507.0,0.4587488667271079,515.0,0.46600181323662737,0.05983680870353581,WACC_0p3_WRT_0p7,0.33617407071622846,256,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,580,0.76,1321,0.6923076923076925,0.3921855112160468,0,52,4247,675,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43350981713237696,0.5770902782278573,0.5111112120457499,0.43350981713237696,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5770902782278573,0.2603777230611416,0.3167125551667157,0.5111112120457499,0.27470169749240386,0.23640951455334608,0.43350981713237696,0.37083534503584764,0.06267447209652932,0.13365515205288453,0.284124053479923,0.15046890142703845,0.24999999999999978,0.3565315041109498,0.10653150411095003,989.0,0.8957388939256573,977.0,0.8848594741613781,252.0,0.22756119673617406,67.0,0.05983680870353581,91.0,0.0815956482320943,0.05983680870353581,WACC_0p7_WRT_0p3,0.429918404351768,257,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,620,0.8,3585,0.8461538461538465,0.1151904386696603,0,36,4849,124,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8336138108104908,0.8757854255820253,0.8564064394665879,0.8336138108104908,0.22314407661674782,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8757854255820253,0.42182975123081895,0.4539556743512064,0.8564064394665879,0.3976745996931131,0.4587318397734748,0.8336138108104908,0.4709650025091168,0.36264880830137397,0.22314407661674782,0.30469003795281663,0.08154596133606881,0.08333333333333291,0.33928764029104186,0.25595430695770893,1087.0,0.9845874886672711,1083.0,0.9809610154125114,615.0,0.556663644605621,110.0,0.09882139619220308,67.0,0.05983680870353581,0.05983680870353581,WACC_0p9_WRT_0p1,0.5361740707162285,258,False,,,False,False,False,False,False,36.0,0.2755905511811024
