detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1935,0.43,42,0.3409090909090909,0.8617127497964953,0,11,3228,3749,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.06765505759723463,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06765505759723463,0.09136642141730661,0.02371136382007198,0.1299212598425198,0.1609480540752284,0.0310267942327086,0.5161290322580646,0.560282655572705,0.044153623314640345,0.589471984836987,0.5819277098714108,0.007544274965576192,0.6434131454126121,0.6453116105168695,0.0018984651042573963,184.0,0.08118899733806566,45.0,0.019520851818988466,1569.0,0.6956521739130435,1603.0,0.7107364685004437,1699.0,0.7533274179236912,0.019520851818988466,WACC_0p3_WRT_0p7,0.4520851818988465,186,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,757,0.4,35,0.2727272727272727,0.907019666393748,0,7,759,3875,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6129032258064516,0.018634459311682512,0.16535433070866148,0.6129032258064516,0.6715775878695895,0.7147305163300895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.018634459311682512,0.06488876855053162,0.04625430923884911,0.16535433070866148,0.16745546636850547,0.002101135659843989,0.6129032258064516,0.613982619438075,0.0010793936316233488,0.6715775878695895,0.6231918010034707,0.04838578686611883,0.7147305163300895,0.6658938003379631,0.04883671599212647,45.0,0.019520851818988466,120.0,0.052795031055900624,1985.0,0.8802129547471162,1953.0,0.8660159716060337,1921.0,0.8518189884649512,0.019520851818988466,WACC_0p1_WRT_0p9,0.534072759538598,187,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1238,0.58,84,0.6818181818181818,0.6879495494327295,0,13,578,618,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032258064516129004,0.25566114323671896,0.16579345974298956,0.032258064516129004,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25566114323671896,0.21710288870175717,0.03855825453496178,0.16579345974298956,0.2079356507329035,0.042142190989913925,0.032258064516129004,0.41647332342777604,0.38421525891164704,0.178943969673974,0.3995876449450845,0.22064367527111048,0.28682629082522376,0.4524188078241727,0.16559251699894895,1499.0,0.6645962732919255,1007.0,0.44631765749778174,46.0,0.019964507542147295,422.0,0.1867790594498669,425.0,0.1881100266193434,0.019964507542147295,WACC_0p5_WRT_0p5,0.3011535048802129,188,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,873,0.46,43,0.4090909090909091,0.855850653422463,0,8,2967,3481,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.07399765367405638,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07399765367405638,0.09845307489740535,0.02445542122334897,0.09448818897637798,0.1610350551017858,0.06654686612540783,0.41935483870967727,0.547683041430304,0.12832820272062673,0.5073663818043843,0.58604791490815,0.07868153310376569,0.5720957744951342,0.636041041153687,0.06394526665855282,238.0,0.10514640638864241,46.0,0.019964507542147295,1469.0,0.6512866015971606,1640.0,0.7271517302573203,1637.0,0.7258207630878438,0.019964507542147295,WACC_0p3_WRT_0p7,0.4458740017746229,189,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1944,0.61,478,0.75,0.2470593240323554,0,106,4538,213,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6493351529863342,0.7326899117026974,0.7004162527481675,0.6493351529863342,0.18437142070035495,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7326899117026974,0.509936729436782,0.22275318226591534,0.7004162527481675,0.41622001413832965,0.2841962386098379,0.6493351529863342,0.46164998902524407,0.18768516396109008,0.18437142070035495,0.30852882975177887,0.12415740905142392,0.2155089199077461,0.3216502494879115,0.1061413295801654,2195.0,0.9733806566104702,2156.0,0.956078083407276,624.0,0.27639751552795033,46.0,0.019964507542147295,57.0,0.024844720496894408,0.019964507542147295,WACC_0p7_WRT_0p3,0.4501330967169476,190,False,,,False,False,False,False,False,106.0,0.7446808510638298
OCDD,RialtoBridgeTimelapse,1398,0.44,38,0.3636363636363636,0.8866095794213008,0,6,367,2404,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.04071750423269093,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04071750423269093,0.06498093891302688,0.024263434680335948,0.11811023622047258,0.17367669825664406,0.05556646203617148,0.48387096774193555,0.6140467703699766,0.13017580262804102,0.5621034504927862,0.6309718670756119,0.06886841658282572,0.6196406884401194,0.6782074610892692,0.05856677264914978,46.0,0.019964507542147295,253.0,0.11180124223602485,1987.0,0.8811002661934338,2005.0,0.8890860692102928,2017.0,0.8944099378881988,0.019964507542147295,WACC_0p1_WRT_0p9,0.5592724046140195,191,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,304,0.62,202,0.7727272727272727,0.4659668339801323,0,27,4520,482,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33862771951207027,0.495839163234611,0.43496935092172945,0.33862771951207027,0.0713949268495524,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.495839163234611,0.4029622180140519,0.09287694522055912,0.43496935092172945,0.34142404045991653,0.09354531046181291,0.33862771951207027,0.41675804254295284,0.07813032303088258,0.0713949268495524,0.3222287164267136,0.2508337895771612,0.19173646293525354,0.3713997510498588,0.17966328811460525,2096.0,0.9294587400177462,2047.0,0.9077196095829636,47.0,0.02040816326530612,99.0,0.043478260869565216,172.0,0.07586512866015972,0.02040816326530612,WACC_0p5_WRT_0p5,0.3953859804791482,192,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,2177,0.45,43,0.3863636363636363,0.855850653422463,0,10,1392,4516,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45161290322580655,0.07399765367405638,0.1062992125984253,0.45161290322580655,0.5347349161485854,0.5958682314676268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07399765367405638,0.08260701545073056,0.00860936177667418,0.1062992125984253,0.16122468676961646,0.05492547417119116,0.45161290322580655,0.5897025826574984,0.13808967943169187,0.5347349161485854,0.6094555875750126,0.07472067142642724,0.5958682314676268,0.6544875852122397,0.05861935374461291,127.0,0.055900621118012424,47.0,0.02040816326530612,1791.0,0.7941437444543035,1829.0,0.8110026619343389,1804.0,0.7999112688553682,0.02040816326530612,WACC_0p3_WRT_0p7,0.4962732919254659,193,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,202,0.4,32,0.2727272727272727,0.9292066940889376,0,3,89,1662,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6129032258064516,0.005464480874316942,0.16535433070866148,0.6129032258064516,0.6715775878695895,0.7147305163300895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.005464480874316942,0.06510589730432419,0.05964141643000725,0.16535433070866148,0.18635044990140973,0.02099611919274824,0.6129032258064516,0.6315118111344522,0.018608585328000582,0.6715775878695895,0.6650623181717481,0.0065152696978414415,0.7147305163300895,0.6884521918297197,0.02627832450036982,47.0,0.02040816326530612,530.0,0.23469387755102042,2084.0,0.9241348713398403,2151.0,0.9538598047914818,2083.0,0.9236912156166814,0.02040816326530612,WACC_0p1_WRT_0p9,0.611357586512866,194,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,472,0.6,155,0.7272727272727273,0.5331184332287966,0,48,3137,582,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2433157721913854,0.4231833345393349,0.3535414274233491,0.2433157721913854,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4231833345393349,0.3101174756844443,0.11306585885489057,0.3535414274233491,0.2749349369639197,0.07860649045942941,0.2433157721913854,0.4169292187163451,0.1736134465249597,0.1242069009855722,0.3461780952328395,0.2219711942472673,0.23928137688023862,0.3993723744986525,0.16009099761841386,1928.0,0.854924578527063,1833.0,0.8127772848269743,48.0,0.02085181898846495,202.0,0.08917480035492457,262.0,0.1157941437444543,0.02085181898846495,WACC_0p5_WRT_0p5,0.3787045252883762,195,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,229,0.62,370,0.7727272727272727,0.3122088856631386,0,64,818,142,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5568648074458676,0.662200222069391,0.6214159969124146,0.5568648074458676,0.15074822956032244,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.662200222069391,0.4022108652327954,0.2599893568365956,0.6214159969124146,0.363792813493761,0.25762318341865353,0.5568648074458676,0.4390822661324997,0.11778254131336796,0.15074822956032244,0.3088755510548727,0.15812732149455025,0.19173646293525354,0.32653550886441934,0.1347990459291658,2093.0,0.9281277728482697,2088.0,0.9259094942324756,220.0,0.09716060337178349,48.0,0.02085181898846495,64.0,0.027950310559006212,0.02085181898846495,WACC_0p7_WRT_0p3,0.4000000000000001,196,False,,,False,False,False,False,False,64.0,0.44680851063829785
OCDD,RialtoBridgeTimelapse,1773,0.49,41,0.4772727272727272,0.8677127904323743,0,3,889,3144,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.06116321035185735,0.05905511811023631,0.32258064516129037,0.42526077877178187,0.5007784035776568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06116321035185735,0.080318572100912,0.019155361749054654,0.05905511811023631,0.16125671248625292,0.10220159437601661,0.32258064516129037,0.56046872162519,0.23788807646389964,0.42526077877178187,0.570308535106234,0.14504775633445216,0.5007784035776568,0.6206020243606043,0.1198236207829475,117.0,0.05146406388642413,48.0,0.02085181898846495,1571.0,0.6965394853593612,1517.0,0.6725820763087844,1515.0,0.6716947648624667,0.02085181898846495,WACC_0p3_WRT_0p7,0.4226264418811002,197,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,2181,0.43,35,0.3409090909090909,0.907019666393748,0,4,593,3968,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.018634459311682512,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.018634459311682512,0.0651564864780787,0.04652202716639619,0.1299212598425198,0.17373970021623214,0.04381844037371235,0.5161290322580646,0.6193592602563807,0.10323022799831605,0.589471984836987,0.6385185045902624,0.04904651975327534,0.6434131454126121,0.6723996154388807,0.02898647002626864,48.0,0.02085181898846495,256.0,0.11313220940550132,2018.0,0.8948535936113576,2050.0,0.90905057675244,1973.0,0.8748890860692103,0.02085181898846495,WACC_0p1_WRT_0p9,0.5625554569653949,198,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1508,0.61,108,0.75,0.6245344063345435,0,5,3112,725,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1135640684283898,0.3242742488839366,0.2426905623974827,0.1135640684283898,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3242742488839366,0.2719158240924646,0.05235842479147196,0.2426905623974827,0.2653323312185858,0.02264176882110308,0.1135640684283898,0.41705213106438443,0.30348806263599465,0.09683836664137134,0.3756600391629683,0.27882167252159695,0.2155089199077461,0.42954709887042697,0.21403817896268088,1788.0,0.792812777284827,1777.0,0.7879325643300799,49.0,0.02129547471162378,337.0,0.14906832298136646,359.0,0.15882874889086068,0.02129547471162378,WACC_0p5_WRT_0p5,0.38198757763975155,199,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,428,0.61,251,0.75,0.4108321118100925,0,88,4604,403,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4168834542050299,0.5554931249267852,0.5018256281987855,0.4168834542050299,0.09984953583804802,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5554931249267852,0.43730874504364103,0.11818437988314412,0.5018256281987855,0.3637597764391772,0.13806585175960834,0.4168834542050299,0.4229049710848904,0.006021516879860467,0.09984953583804802,0.3090894662486149,0.20923993041056688,0.2155089199077461,0.3465591050890657,0.13105018518131958,2140.0,0.9489795918367347,2087.0,0.9254658385093167,83.0,0.03637976929902396,49.0,0.02129547471162378,118.0,0.051907719609582965,0.02129547471162378,WACC_0p7_WRT_0p3,0.39680567879325646,200,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,210,0.45,38,0.3863636363636363,0.8866095794213008,0,5,284,1611,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45161290322580655,0.04071750423269093,0.1062992125984253,0.45161290322580655,0.5347349161485854,0.5958682314676268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04071750423269093,0.06734304326068166,0.02662553902799073,0.1062992125984253,0.16136673516663777,0.05506752256821247,0.45161290322580655,0.5703502274693396,0.11873732424353306,0.5347349161485854,0.6046076367826512,0.0698727206340658,0.5958682314676268,0.6375055383285796,0.041637306860952794,57.0,0.024844720496894408,49.0,0.02129547471162378,1650.0,0.7315882874889086,1790.0,0.7937000887311446,1644.0,0.7289263531499557,0.02129547471162378,WACC_0p3_WRT_0p7,0.4600709849157054,201,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1701,0.43,37,0.3409090909090909,0.8932330677071356,0,6,468,2841,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.033551107070968006,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.033551107070968006,0.06577911572944344,0.03222800865847543,0.1299212598425198,0.16875092806659422,0.03882966822407444,0.5161290322580646,0.5824751555230228,0.06634612326495815,0.589471984836987,0.6157328298580083,0.026260845021021217,0.6434131454126121,0.6474951778408571,0.004082032428245008,49.0,0.02129547471162378,146.0,0.06433007985803017,1733.0,0.7684117125110914,1892.0,0.8389529724933452,1720.0,0.7626441881100267,0.02129547471162378,WACC_0p1_WRT_0p9,0.4911268855368235,202,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,980,0.57,88,0.659090909090909,0.6762238071635965,0,23,2805,518,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.26834801192135455,0.18001207635280428,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26834801192135455,0.2772531437662995,0.008905131844944958,0.18001207635280428,0.2630091177516306,0.08299704139882633,0.06451612903225817,0.4171647669464113,0.35264863791415313,0.206312504018175,0.3731760837334136,0.1668635797152386,0.3105987477977164,0.4127444575898516,0.10214570979213522,1809.0,0.8021295474711624,1758.0,0.7795031055900621,50.0,0.021739130434782608,326.0,0.14418811002661935,316.0,0.13975155279503104,0.021739130434782608,WACC_0p5_WRT_0p5,0.37746228926353154,203,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1143,0.46,47,0.4090909090909091,0.8336636257272733,0,12,2813,3066,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.09800329019672073,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09800329019672073,0.07864858381751445,0.019354706379206277,0.09448818897637798,0.1613843307863858,0.06689614181000783,0.41935483870967727,0.5365935800555214,0.11723874134584411,0.5073663818043843,0.555265488789632,0.047899106985247686,0.5720957744951342,0.6134719831758981,0.04137620868076397,106.0,0.046583850931677016,50.0,0.021739130434782608,1390.0,0.6162377994676131,1418.0,0.6286601597160604,1455.0,0.645075421472937,0.021739130434782608,WACC_0p3_WRT_0p7,0.391659272404614,204,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,497,0.61,241,0.75,0.4211570024953709,0,85,4038,142,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40222877065173157,0.5443219317263199,0.48930568201348723,0.40222877065173157,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5443219317263199,0.5321794182312333,0.01214251349508666,0.48930568201348723,0.5066427152605061,0.01733703324701885,0.40222877065173157,0.49686900081540963,0.09464023016367806,0.09683836664137134,0.3097955513184814,0.21295718467711006,0.2155089199077461,0.34949081208515376,0.13398189217740766,2209.0,0.9795918367346939,2216.0,0.9826974267968057,1047.0,0.4640638864241349,50.0,0.021739130434782608,125.0,0.055013309671694766,0.021739130434782608,WACC_0p7_WRT_0p3,0.5006211180124224,205,False,,,False,False,False,False,False,85.0,0.5957446808510638
OCDD,RialtoBridgeTimelapse,832,0.4,34,0.2727272727272727,0.9142029572355004,0,6,233,1939,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6129032258064516,0.010862374138638933,0.16535433070866148,0.6129032258064516,0.6715775878695895,0.7147305163300895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.010862374138638933,0.0663579480302376,0.05549557389159867,0.16535433070866148,0.17639175934088278,0.011037428632221291,0.6129032258064516,0.6029403784286125,0.009962847377839146,0.6715775878695895,0.6421348582234235,0.02944272964616601,0.7147305163300895,0.6785148848693471,0.03621563146074247,50.0,0.021739130434782608,320.0,0.14152617568766637,1903.0,0.8438331854480923,2063.0,0.9148181011535049,2020.0,0.8957409050576752,0.021739130434782608,WACC_0p1_WRT_0p9,0.5635314995563443,206,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,222,0.59,666,0.7045454545454545,0.1626348382040877,0,120,4427,18,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7691634554522627,0.8240344373529543,0.8027892513115787,0.7691634554522627,0.22794225299528106,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8240344373529543,0.65020690261594,0.1738275347370143,0.8027892513115787,0.6439508803425101,0.1588383709690686,0.7691634554522627,0.6149373095347129,0.1542261459175498,0.22794225299528106,0.3552109618654958,0.12726870887021471,0.26305383385273123,0.31397703486495443,0.050923201012223196,2251.0,0.9982253771073647,2252.0,0.9986690328305236,1994.0,0.8842058562555457,252.0,0.11135758651286602,50.0,0.021739130434782608,0.021739130434782608,WACC_0p9_WRT_0p1,0.6028393966282166,207,False,,,False,False,False,False,False,120.0,0.8439716312056738
