detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,51,0.52,56,0.5454545454545455,0.7898435352773581,0,13,1195,2663,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07402700388923848,0.07402700388923848,0.0952567912607212,0.02122978737148272,0.0952567912607212,320,320.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1213,0.45,39,0.3863636363636363,0.8801537925303994,0,6,1029,4649,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036865856103770904,0.036865856103770904,0.09531192459283785,0.05844606848906695,0.09531192459283785,321,321.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,2124,0.56,82,0.6363636363636365,0.694021025833694,0,21,3232,1238,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11904961501258389,0.11904961501258389,0.09531981899476258,0.02372979601782131,0.09531981899476258,322,322.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1421,0.42,40,0.3181818181818181,0.8738574241891138,0,10,678,3486,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05798592160065432,0.05798592160065432,0.09538507687329008,0.03739915527263576,0.09538507687329008,323,323.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,713,0.34,28,0.1363636363636363,0.9621543885637874,0,2,2080,2769,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.009374183573727941,0.009374183573727941,0.09542373226267033,0.08604954868894238,0.09542373226267033,324,324.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,2060,0.53,66,0.5681818181818182,0.7486266132178725,0,15,3179,1999,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0786673110208608,0.0786673110208608,0.09545713109589633,0.01678982007503553,0.09545713109589633,325,325.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,504,0.56,95,0.6363636363636365,0.6569180526310212,0,30,4043,2369,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12523466535886302,0.12523466535886302,0.09547139598886557,0.029763269369997444,0.09547139598886557,326,326.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,1484,0.59,84,0.7045454545454545,0.6879495494327295,0,12,3246,1264,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04804277521477577,0.04804277521477577,0.09558471164472217,0.0475419364299464,0.09558471164472217,327,327.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1902,0.52,51,0.5454545454545455,0.8132535387548262,0,8,919,1988,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06960605848983145,0.06960605848983145,0.09575522809753043,0.026149169607698974,0.09575522809753043,328,328.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,2169,0.52,60,0.5454545454545455,0.7725494540274187,0,17,1940,3583,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08070044004269908,0.08070044004269908,0.09595856705090139,0.01525812700820231,0.09595856705090139,329,329.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,108,0.46,41,0.4090909090909091,0.8677127904323743,0,7,1539,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.041179322364830614,0.041179322364830614,0.0959805376302331,0.05480121526540249,0.0959805376302331,330,330.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,59,0.6,85,0.7272727272727273,0.6849671767002432,0,3,5000,1611,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02562967785426409,0.02562967785426409,0.0960955118272033,0.0704658339729392,0.0960955118272033,331,331.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1308,0.58,87,0.6818181818181818,0.6791050803262109,0,16,3637,1550,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07311907486766332,0.07311907486766332,0.09631697664021407,0.023197901772550752,0.09631697664021407,332,332.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,517,0.59,95,0.7045454545454545,0.6569180526310212,0,23,1109,841,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061469995171994966,0.061469995171994966,0.09637799191904686,0.034907996747051896,0.09637799191904686,333,333.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1713,0.47,44,0.4318181818181817,0.8501203007670964,0,7,1572,4312,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05229058380848966,0.05229058380848966,0.09640383355526783,0.04411324974677817,0.09640383355526783,334,334.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,315,0.54,71,0.590909090909091,0.7302740932974958,0,19,5000,2811,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08523687633780382,0.08523687633780382,0.09646069331990006,0.011223816982096249,0.09646069331990006,335,335.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,770,0.49,58,0.4772727272727272,0.7810499065581686,0,19,636,1558,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1038248593469568,0.1038248593469568,0.09646947523548115,0.007355384111475655,0.09646947523548115,336,336.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,2036,0.56,61,0.6363636363636365,0.7684031844313933,0,3,2634,1056,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04189839902972426,0.04189839902972426,0.0965882517081752,0.05468985267845094,0.0965882517081752,337,337.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,647,0.53,67,0.5681818181818182,0.7448489150593809,0,16,4968,2845,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08185256426714754,0.08185256426714754,0.09661613206987449,0.014763567802726946,0.09661613206987449,338,338.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,8,0.59,90,0.7045454545454545,0.6705571303636751,0,18,4166,1699,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.053590172232155016,0.053590172232155016,0.09666540119833632,0.0430752289661813,0.09666540119833632,339,339.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,415,0.52,56,0.5454545454545455,0.7898435352773581,0,13,1231,2479,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07402700388923848,0.07402700388923848,0.09666636999216277,0.022639366102924288,0.09666636999216277,340,340.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1029,0.37,36,0.2045454545454545,0.9000332030120233,0,11,565,4863,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05602407567395588,0.05602407567395588,0.0967473570127404,0.04072328133878452,0.0967473570127404,341,341.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1932,0.52,57,0.5454545454545455,0.7854088154675355,0,14,3147,2180,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07538028421634918,0.07538028421634918,0.09675119730382276,0.021370913087473575,0.09675119730382276,342,342.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1124,0.58,102,0.6818181818181818,0.6389716559529216,0,30,3073,1193,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.091805451689915,0.091805451689915,0.09684401400981203,0.005038562319897036,0.09684401400981203,343,343.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,2082,0.47,36,0.4318181818181817,0.9000332030120233,1,1,2094,657,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.09685262296940589,0.09685262296940589,0.09685262296940589,344,344.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,2234,0.58,78,0.6818181818181818,0.7066156826286285,0,7,2881,919,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,0.07142976900755045,0.09693361396426745,0.025503844956716995,0.09693361396426745,345,345.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1351,0.43,44,0.3409090909090909,0.8501203007670964,0,13,2596,3412,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07857336323253909,0.07857336323253909,0.09695184013831748,0.018378476905778388,0.09695184013831748,346,346.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1403,0.53,69,0.5681818181818182,0.7374573841392481,0,18,3781,2761,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08826588943646803,0.08826588943646803,0.0969867986752774,0.008720909238809374,0.0969867986752774,347,347.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,128,0.47,47,0.4318181818181817,0.8336636257272733,0,10,3559,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06811613141540279,0.06811613141540279,0.0970171883182561,0.028901056902853314,0.0970171883182561,348,348.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2120,0.59,82,0.7045454545454545,0.694021025833694,0,10,4786,1930,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,0.04761984600503367,0.09705600627232251,0.049436160267288844,0.09705600627232251,349,349.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,535,0.32,101,0.0909090909090908,0.6414593826296036,0,70,1,2747,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34791743249242324,0.34791743249242324,0.09705638534282485,0.2508610471495984,0.09705638534282485,350,350.0,70.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,1958,0.47,40,0.4318181818181817,0.8738574241891138,0,4,224,1055,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02742270424539288,0.02742270424539288,0.09712712235994388,0.069704418114551,0.09712712235994388,351,351.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,987,0.45,36,0.3863636363636363,0.9000332030120233,0,3,919,4353,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022588391720604954,0.022588391720604954,0.09717100586299247,0.07458261414238752,0.09717100586299247,352,352.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,741,0.47,42,0.4318181818181817,0.8617127497964953,0,5,1046,3407,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.040145909781263846,0.040145909781263846,0.09717800438828367,0.05703209460701982,0.09717800438828367,353,353.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,375,0.56,70,0.6363636363636365,0.7338404446044308,0,9,4620,2435,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07810759068730823,0.07810759068730823,0.0972047578815901,0.019097167194281867,0.0972047578815901,354,354.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1346,0.6,108,0.7272727272727273,0.6245344063345435,0,19,1946,1289,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06989779887491598,0.06989779887491598,0.09725070784939678,0.027352908974480797,0.09725070784939678,355,355.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,402,0.58,117,0.6818181818181818,0.6043043334619165,0,43,4453,1941,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11805263411020134,0.11805263411020134,0.09725274078449166,0.02079989332570968,0.09725274078449166,356,356.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,76,0.6,123,0.7272727272727273,0.5916576113351413,0,30,5000,1250,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09796272217795104,0.09796272217795104,0.0972585940739702,0.00070412810398085,0.0972585940739702,357,357.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,1812,0.48,48,0.4545454545454545,0.8284059144710006,0,10,2682,2372,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059211136865885056,0.059211136865885056,0.09729868487525352,0.03808754800936846,0.09729868487525352,358,358.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,47,0.51,55,0.5227272727272727,0.7943567497658995,0,13,2485,961,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0898841232109208,0.0898841232109208,0.09731758572876523,0.007433462517844422,0.09731758572876523,359,359.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,552,0.32,28,0.0909090909090908,0.9621543885637874,0,3,1,4763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02917115156985847,0.02917115156985847,0.09770262136679381,0.06853146979693533,0.09770262136679381,360,360.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,389,0.51,65,0.5227272727272727,0.7524611209926856,0,23,2717,1881,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11182372668651207,0.11182372668651207,0.09773109123734651,0.014092635449165558,0.09773109123734651,361,361.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1559,0.44,39,0.3636363636363636,0.8801537925303994,0,7,3029,4794,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043414789968332125,0.043414789968332125,0.09783426667160279,0.054419476703270665,0.09783426667160279,362,362.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1689,0.36,32,0.1818181818181817,0.9292066940889376,0,7,2089,4634,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0348592561554376,0.0348592561554376,0.09791056923264656,0.06305131307720896,0.09791056923264656,363,363.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,54,0.55,74,0.6136363636363638,0.7198648944739705,0,21,5000,2753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0927488886783674,0.0927488886783674,0.09798665488873519,0.0052377662103677836,0.09798665488873519,364,364.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,96,0.31,48,0.0681818181818181,0.8284059144710006,0,24,1,908,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1656824146040421,0.1656824146040421,0.09803035740337873,0.06765205720066336,0.09803035740337873,365,365.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,821,0.43,41,0.3409090909090909,0.8677127904323743,0,10,628,3523,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061264498104541106,0.061264498104541106,0.09807594256145721,0.03681144445691611,0.09807594256145721,366,366.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,342,0.53,65,0.5681818181818182,0.7524611209926856,0,14,1308,2262,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07550891768149236,0.07550891768149236,0.09817074204498692,0.022661824363494565,0.09817074204498692,367,367.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1792,0.58,93,0.6818181818181818,0.6622864606382424,0,22,3903,1353,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0787878661768541,0.0787878661768541,0.09847312701049059,0.01968526083363649,0.09847312701049059,368,368.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1747,0.49,53,0.4772727272727272,0.8036301339639703,0,14,4978,4958,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08016898640685267,0.08016898640685267,0.09848597076023498,0.018316984353382304,0.09848597076023498,369,369.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1914,0.56,79,0.6363636363636365,0.7034082194341473,0,18,1294,1578,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10998950396369513,0.10998950396369513,0.09855172231893078,0.011437781644764347,0.09855172231893078,370,370.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1839,0.45,43,0.3863636363636363,0.855850653422463,0,10,3309,4870,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05865639471969366,0.05865639471969366,0.09864276307194345,0.039986368352249786,0.09864276307194345,371,371.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1767,0.42,78,0.3181818181818181,0.7066156826286285,0,38,2774,2716,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23019893214656484,0.23019893214656484,0.09868259557359804,0.1315163365729668,0.09868259557359804,372,372.0,38.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,1859,0.52,72,0.5454545454545455,0.726756934613807,0,23,4379,3049,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11143312889843347,0.11143312889843347,0.09873281920480186,0.012700309693631617,0.09873281920480186,373,373.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,812,0.59,96,0.7045454545454545,0.6542756459606334,0,24,3201,856,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06325687575402446,0.06325687575402446,0.09883245093371465,0.03557557517969019,0.09883245093371465,374,374.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,362,0.55,78,0.6136363636363638,0.7066156826286285,0,23,4860,2707,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10662924808915897,0.10662924808915897,0.09883322590274175,0.007796022186417215,0.09883322590274175,375,375.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,569,0.42,33,0.3181818181818181,0.921594488155633,0,3,2330,3146,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.00797482563465648,0.00797482563465648,0.09885776820802948,0.090882942573373,0.09885776820802948,376,376.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,2135,0.5,55,0.5,0.7943567497658995,0,14,3056,2651,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0898841232109208,0.0898841232109208,0.09891891226875589,0.009034789057835085,0.09891891226875589,377,377.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,14,0.58,90,0.6818181818181818,0.6705571303636751,0,19,4798,1962,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07554117239493262,0.07554117239493262,0.09894299151612061,0.023401819121187994,0.09894299151612061,378,378.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1998,0.52,53,0.5454545454545455,0.8036301339639703,0,10,662,1508,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07160408867003407,0.07160408867003407,0.09910495407932,0.027500865409285938,0.09910495407932,379,379.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1246,0.57,73,0.659090909090909,0.7232876299157711,0,11,956,1221,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0844358989885452,0.0844358989885452,0.09941286306679382,0.014976964078248625,0.09941286306679382,380,380.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1853,0.45,52,0.3863636363636363,0.8083964402467938,0,17,1080,3638,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1060292600511482,0.1060292600511482,0.09951071554720846,0.006518544503939738,0.09951071554720846,381,381.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1407,0.48,52,0.4545454545454545,0.8083964402467938,0,14,3684,4709,0.205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07885612021365955,0.07885612021365955,0.0995696052141176,0.020713485000458054,0.0995696052141176,382,382.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1732,0.52,60,0.5454545454545455,0.7725494540274187,0,17,2880,1947,0.411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08070044004269908,0.08070044004269908,0.09971574440883152,0.01901530436613244,0.09971574440883152,383,383.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,799,0.48,48,0.4545454545454545,0.8284059144710006,0,10,3813,4591,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059211136865885056,0.059211136865885056,0.0997341480528144,0.040523011186929345,0.0997341480528144,384,384.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1895,0.46,40,0.4090909090909091,0.8738574241891138,0,6,2755,3303,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03474197907325869,0.03474197907325869,0.09975813658819316,0.06501615751493448,0.09975813658819316,385,385.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1505,0.46,56,0.4090909090909091,0.7898435352773581,0,20,1493,4127,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11786862543720032,0.11786862543720032,0.09976604544151035,0.01810257999568997,0.09976604544151035,386,386.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,793,0.38,31,0.2272727272727272,0.9370531581570508,0,3,2367,4487,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017240615285327714,0.017240615285327714,0.10000451030647808,0.08276389502115036,0.10000451030647808,387,387.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1683,0.54,73,0.590909090909091,0.7232876299157711,0,21,4885,2635,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09228744147663147,0.09228744147663147,0.10006115548788787,0.0077737140112564,0.10006115548788787,388,388.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,100,0.43,48,0.3409090909090909,0.8284059144710006,0,16,426,358,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10048926446534467,0.10048926446534467,0.10006823096229649,0.00042103350304818765,0.10006823096229649,389,389.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,434,0.53,73,0.5681818181818182,0.7232876299157711,0,22,4460,2836,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1010826847410575,0.1010826847410575,0.10024479048207491,0.0008378942589825911,0.10024479048207491,390,390.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,2110,0.5,62,0.5,0.7643232580025967,0,21,1159,2426,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12134830877168318,0.12134830877168318,0.10025331266545677,0.021094996106226407,0.10025331266545677,391,391.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,801,0.47,62,0.4318181818181817,0.7643232580025967,0,25,1869,3782,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1303574385115436,0.1303574385115436,0.1003023053607261,0.03005513315081751,0.1003023053607261,392,392.0,25.0,0.1702127659574468,False
