detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,882,0.67,254,0.3461538461538464,0.8489820775207992,0,18,2375,3829,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17167879355394863,0.17167879355394863,0.08127292007918878,0.09040587347475985,0.08127292007918878,400,400.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,792,0.76,547,0.6923076923076925,0.636629878395938,0,13,2720,935,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1405161686623184,0.1405161686623184,0.0814133212575368,0.0591028474047816,0.0814133212575368,401,401.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,784,0.73,552,0.576923076923077,0.6341086956368758,0,38,3729,1915,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27571479709472724,0.27571479709472724,0.08146626729368288,0.19424852980104435,0.08146626729368288,402,402.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,836,0.71,332,0.5,0.7749017363478591,0,18,3118,3318,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15046397356133745,0.15046397356133745,0.0814703842143473,0.06899358934699015,0.0814703842143473,403,403.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,676,0.74,772,0.6153846153846155,0.5411412063914182,0,45,4111,1524,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35620099707716657,0.35620099707716657,0.0814849623245125,0.27471603475265405,0.0814849623245125,404,404.0,45.0,0.3464566929133858,False
OCDD,ForestCovertype,946,0.75,368,0.653846153846154,0.7464069640807471,1,1,422,866,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.08150340663334364,0.08150340663334364,0.08150340663334364,405,405.0,1.0,0.0,False
OCDD,ForestCovertype,67,0.68,265,0.3846153846153849,0.8372590937538531,0,21,877,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.140863027418129,0.140863027418129,0.08151881133614183,0.05934421608198717,0.08151881133614183,406,406.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,496,0.75,623,0.653846153846154,0.6005791125778328,0,22,2594,941,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2274686260226138,0.2274686260226138,0.08164258263726501,0.1458260433853488,0.08164258263726501,407,407.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,145,0.77,928,0.730769230769231,0.4901137033459053,0,23,500,630,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2485587353252714,0.2485587353252714,0.08178058836715231,0.1667781469581191,0.08178058836715231,408,408.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,30,0.73,351,0.576923076923077,0.7594991695978477,0,6,522,1378,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06793898008859935,0.06793898008859935,0.08179432747885651,0.013855347390257164,0.08179432747885651,409,409.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,1089,0.58,156,0.0,0.9836134537952512,0,5,6,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03324831989974377,0.03324831989974377,0.08187301419468458,0.04862469429494081,0.08187301419468458,410,410.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,8,0.72,587,0.5384615384615385,0.6170738842619602,0,51,4513,2495,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3516713401589974,0.3516713401589974,0.0819271971029696,0.26974414305602784,0.0819271971029696,411,411.0,51.0,0.3937007874015748,False
OCDD,ForestCovertype,185,0.79,863,0.8076923076923079,0.51024826064198,0,4,2542,429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08892875559801522,0.08892875559801522,0.08202105436316956,0.006907701234845659,0.08202105436316956,412,412.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,641,0.69,255,0.423076923076923,0.8478956561201911,0,11,1034,4523,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0956889648042708,0.0956889648042708,0.08202838407882132,0.013660580725449484,0.08202838407882132,413,413.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,146,0.79,1417,0.8076923076923079,0.3727266630497031,0,24,501,318,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2282483867956222,0.2282483867956222,0.08208283838845783,0.1461655484071644,0.08208283838845783,414,414.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,464,0.69,263,0.423076923076923,0.8393540494602479,0,16,889,3802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11301989391764751,0.11301989391764751,0.08227886746553778,0.03074102645210973,0.08227886746553778,415,415.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,885,0.72,534,0.5384615384615385,0.6432941764704946,0,38,3418,2427,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3135845355926538,0.3135845355926538,0.08230613352634891,0.2312784020663049,0.08230613352634891,416,416.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,690,0.75,756,0.653846153846154,0.546947019366461,0,34,1531,1284,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2834527902012027,0.2834527902012027,0.08250637713172669,0.20094641306947597,0.08250637713172669,417,417.0,34.0,0.25984251968503935,False
OCDD,ForestCovertype,390,0.58,268,0.0,0.8341460108795606,0,27,1,1093,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3365179225703427,0.3365179225703427,0.08268903501084267,0.2538288875595,0.08268903501084267,418,418.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,235,0.72,478,0.5384615384615385,0.6739851629081707,0,30,4142,2933,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25374526159213207,0.25374526159213207,0.0830545113265132,0.17069075026561886,0.0830545113265132,419,419.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,98,0.77,772,0.730769230769231,0.5411412063914182,0,15,609,630,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1884914617180746,0.1884914617180746,0.0830971279708632,0.1053943337472114,0.0830971279708632,420,420.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,1086,0.72,573,0.5384615384615385,0.6237628901841015,0,48,4005,2600,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34166340841284315,0.34166340841284315,0.08329091171228133,0.25837249670056184,0.08329091171228133,421,421.0,48.0,0.3700787401574803,False
OCDD,ForestCovertype,908,0.69,317,0.423076923076923,0.7876957203345367,0,38,3326,4455,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21456660940161346,0.21456660940161346,0.08353447680991621,0.13103213259169724,0.08353447680991621,422,422.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,542,0.73,332,0.576923076923077,0.7749017363478591,0,2,548,1503,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03668715556238358,0.03668715556238358,0.08359770336738524,0.04691054780500166,0.08359770336738524,423,423.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,95,0.75,1067,0.653846153846154,0.4514094919933947,0,53,1722,1256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4224955689210234,0.4224955689210234,0.08381834770478601,0.3386772212162374,0.08381834770478601,424,424.0,53.0,0.4094488188976378,False
OCDD,ForestCovertype,1003,0.72,396,0.5384615384615385,0.7261048408103515,0,19,700,1889,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15653575306809728,0.15653575306809728,0.08390742921569393,0.07262832385240335,0.08390742921569393,425,425.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,1038,0.7,382,0.4615384615384615,0.7360703325621558,0,38,4799,3793,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25959325737880334,0.25959325737880334,0.08394056264915,0.17565269472965334,0.08394056264915,426,426.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,798,0.76,444,0.6923076923076925,0.6944223785763809,0,2,580,924,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023255123546629567,0.023255123546629567,0.0840067891685973,0.06075166562196774,0.0840067891685973,427,427.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,513,0.7,375,0.4615384615384615,0.7411905362197113,0,36,1083,3189,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2513694068800809,0.2513694068800809,0.0840759159083072,0.1672934909717737,0.0840759159083072,428,428.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,921,0.75,1003,0.653846153846154,0.4685627671215177,0,46,4082,1294,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3955614620074691,0.3955614620074691,0.0842076989353291,0.31135376307214,0.0842076989353291,429,429.0,46.0,0.3543307086614173,False
OCDD,ForestCovertype,331,0.77,690,0.730769230769231,0.5722688475736644,0,10,2544,610,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13358483760669207,0.13358483760669207,0.08454255428488192,0.049042283321810154,0.08454255428488192,430,430.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,911,0.71,300,0.5,0.8029462931022607,0,8,2445,1802,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10600437377107592,0.10600437377107592,0.08454629767004003,0.021458076101035894,0.08454629767004003,431,431.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,305,0.75,483,0.653846153846154,0.6711026830755038,0,12,2450,890,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10521524265651704,0.10521524265651704,0.08457402846071968,0.020641214195797356,0.08457402846071968,432,432.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,24,0.71,438,0.5,0.6981904949945383,0,41,771,2214,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24769443428670324,0.24769443428670324,0.08465480352505299,0.16303963076165023,0.08465480352505299,433,433.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,515,0.69,351,0.423076923076923,0.7594991695978477,0,52,3973,4783,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26866633113693295,0.26866633113693295,0.08470449589855789,0.18396183523837506,0.08470449589855789,434,434.0,52.0,0.4015748031496063,False
OCDD,ForestCovertype,37,0.77,836,0.730769230769231,0.5190610742736785,0,20,2882,792,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23002114717175653,0.23002114717175653,0.08470945921584082,0.1453116879559157,0.08470945921584082,435,435.0,20.0,0.14960629921259844,False
OCDD,ForestCovertype,1043,0.65,257,0.2692307692307694,0.8457354871365059,0,22,63,1177,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22018808693207476,0.22018808693207476,0.08478768628477586,0.1354004006472989,0.08478768628477586,436,436.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,763,0.69,323,0.423076923076923,0.782507152192851,0,42,4683,4614,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22440590413941422,0.22440590413941422,0.08489497617243205,0.13951092796698217,0.08489497617243205,437,437.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,939,0.73,418,0.576923076923077,0.7111336467424609,0,21,993,2197,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1660726780577451,0.1660726780577451,0.08494437885651704,0.08112829920122805,0.08494437885651704,438,438.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,226,0.69,434,0.423076923076923,0.700731293636025,0,81,4543,4549,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3639727036697945,0.3639727036697945,0.08503810937700126,0.2789345942927932,0.08503810937700126,439,439.0,81.0,0.6299212598425197,False
OCDD,ForestCovertype,15,0.71,308,0.5,0.7956650805262901,0,10,2816,3169,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11651163318394335,0.11651163318394335,0.08504964738059288,0.03146198580335047,0.08504964738059288,440,440.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,523,0.69,304,0.423076923076923,0.799281813301761,0,32,773,3690,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.192857990525766,0.192857990525766,0.08541764653129617,0.10744034399446982,0.08541764653129617,441,441.0,32.0,0.2440944881889764,False
OCDD,ForestCovertype,440,0.69,220,0.423076923076923,0.888704054562137,0,3,2364,2190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.012888680409941242,0.012888680409941242,0.08575826669386256,0.07286958628392132,0.08575826669386256,442,442.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,396,0.63,293,0.1923076923076924,0.809477895950431,0,31,81,2516,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33125041942571354,0.33125041942571354,0.08629612931136955,0.244954290114344,0.08629612931136955,443,443.0,31.0,0.23622047244094488,False
OCDD,ForestCovertype,979,0.64,323,0.2307692307692309,0.782507152192851,0,43,88,1815,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3688359292054491,0.3688359292054491,0.08638015674853028,0.28245577245691883,0.08638015674853028,444,444.0,43.0,0.33070866141732286,False
OCDD,ForestCovertype,1041,0.73,626,0.576923076923077,0.599247789577284,0,44,4078,2119,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31878465168175113,0.31878465168175113,0.08658289417984953,0.23220175750190158,0.08658289417984953,445,445.0,44.0,0.33858267716535434,False
OCDD,ForestCovertype,578,0.75,737,0.653846153846154,0.5540029523922764,0,32,1787,1467,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.275635539232142,0.275635539232142,0.08675839069157944,0.1888771485405626,0.08675839069157944,446,446.0,32.0,0.2440944881889764,False
OCDD,ForestCovertype,300,0.78,737,0.7692307692307695,0.5540029523922764,0,7,2507,520,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14548154171888233,0.14548154171888233,0.08682844769733361,0.058653094021548724,0.08682844769733361,447,447.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,499,0.71,270,0.5,0.8320898510073441,0,3,2499,1890,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07905069925233062,0.07905069925233062,0.08701110246060012,0.007960403208269504,0.08701110246060012,448,448.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,770,0.74,699,0.6153846153846155,0.5686768163967653,0,36,1813,1569,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3191593595998982,0.3191593595998982,0.08714516263288496,0.23201419696701325,0.08714516263288496,449,449.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,856,0.73,479,0.576923076923077,0.6734062673625656,0,29,1696,2271,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21517230196687553,0.21517230196687553,0.08715098627695081,0.12802131568992473,0.08715098627695081,450,450.0,29.0,0.2204724409448819,False
OCDD,ForestCovertype,1029,0.76,694,0.6923076923076925,0.5706666479536322,0,25,3052,1045,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19191252810550818,0.19191252810550818,0.08724270859831487,0.10466981950719331,0.08724270859831487,451,451.0,25.0,0.1889763779527559,False
OCDD,ForestCovertype,1062,0.7,769,0.4615384615384615,0.5422205868059768,0,95,5000,3626,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5600758211114811,0.5600758211114811,0.08746852565946243,0.4726072954520187,0.08746852565946243,452,452.0,95.0,0.7401574803149606,False
OCDD,ForestCovertype,704,0.74,502,0.6153846153846155,0.660414379993832,0,18,3223,1725,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18130487489735964,0.18130487489735964,0.08748290218496774,0.0938219727123919,0.08748290218496774,453,453.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,895,0.76,1073,0.6923076923076925,0.4498544161418313,0,43,1936,1131,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35316405936668627,0.35316405936668627,0.08753344895977494,0.2656306104069113,0.08753344895977494,454,454.0,43.0,0.33070866141732286,False
OCDD,ForestCovertype,873,0.73,578,0.576923076923077,0.6213554135706761,0,41,3963,2353,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29021559406448194,0.29021559406448194,0.08758271476489327,0.20263287929958868,0.08758271476489327,455,455.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,726,0.72,366,0.5384615384615385,0.7479155564543924,0,14,945,2496,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12021511376496803,0.12021511376496803,0.08765491511988933,0.0325601986450787,0.08765491511988933,456,456.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,137,0.69,299,0.423076923076923,0.8038700221194811,0,31,208,1305,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18438318749054297,0.18438318749054297,0.08834201063577204,0.09604117685477093,0.08834201063577204,457,457.0,31.0,0.23622047244094488,False
OCDD,ForestCovertype,482,0.73,346,0.576923076923077,0.7634703433879176,0,3,2587,1763,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059881464191108985,0.059881464191108985,0.08835586376514477,0.02847439957403579,0.08835586376514477,458,458.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,93,0.72,640,0.5384615384615385,0.5931180067509134,0,56,3818,2497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3870276375455686,0.3870276375455686,0.08839862151062651,0.29862901603494213,0.08839862151062651,459,459.0,56.0,0.4330708661417323,False
OCDD,ForestCovertype,1009,0.74,844,0.6153846153846155,0.5164205757560603,0,47,4345,1771,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3828930403286527,0.3828930403286527,0.08846653589939024,0.29442650442926244,0.08846653589939024,460,460.0,47.0,0.36220472440944884,False
OCDD,ForestCovertype,1017,0.75,900,0.653846153846154,0.4986086272534286,0,40,4666,1364,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34829650766618475,0.34829650766618475,0.0885546584992891,0.25974184916689563,0.0885546584992891,461,461.0,40.0,0.30708661417322836,False
OCDD,ForestCovertype,729,0.69,245,0.423076923076923,0.8589560959068177,0,8,531,2815,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0732473205637632,0.0732473205637632,0.08888896069834583,0.015641640134582635,0.08888896069834583,462,462.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,106,0.79,999,0.8076923076923079,0.4696708736370548,0,9,2615,408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1473374603312412,0.1473374603312412,0.08895638967025328,0.058381070660987924,0.08895638967025328,463,463.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,809,0.66,195,0.3076923076923079,0.9220270277765016,0,7,191,2538,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051099466026989976,0.051099466026989976,0.08936966994846335,0.03827020392147337,0.08936966994846335,464,464.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,111,0.7,318,0.4615384615384615,0.7868241958713073,0,20,2504,2853,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1878047527029912,0.1878047527029912,0.08945734678207785,0.09834740592091336,0.08945734678207785,465,465.0,20.0,0.14960629921259844,False
OCDD,ForestCovertype,720,0.75,1010,0.653846153846154,0.4666341616514322,0,47,3649,1203,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39872235185098404,0.39872235185098404,0.0894589477287178,0.3092634041222662,0.0894589477287178,466,466.0,47.0,0.36220472440944884,False
OCDD,ForestCovertype,1064,0.73,527,0.576923076923077,0.6469500377717772,0,35,1557,1979,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25511281736809444,0.25511281736809444,0.09000118105796176,0.16511163631013268,0.09000118105796176,467,467.0,35.0,0.2677165354330709,False
OCDD,ForestCovertype,552,0.77,1011,0.730769230769231,0.4663597371965445,0,26,3088,733,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26861262456006074,0.26861262456006074,0.09012033539819722,0.17849228916186352,0.09012033539819722,468,468.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,848,0.72,520,0.5384615384615385,0.6506546917972432,0,37,4407,2967,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2991429760108648,0.2991429760108648,0.09019746728587517,0.20894550872498963,0.09019746728587517,469,469.0,37.0,0.28346456692913385,False
OCDD,ForestCovertype,430,0.72,336,0.5384615384615385,0.7715873051659735,0,9,877,2176,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08930073820876841,0.08930073820876841,0.09033099065607601,0.001030252447307603,0.09033099065607601,470,470.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,995,0.69,273,0.423076923076923,0.8290338900844088,0,19,378,2497,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13395950840729537,0.13395950840729537,0.09043798346814078,0.04352152493915459,0.09043798346814078,471,471.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,255,0.77,646,0.730769230769231,0.5905318360544701,0,7,2520,631,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10574916153165446,0.10574916153165446,0.09044272222175986,0.015306439309894601,0.09044272222175986,472,472.0,7.0,0.047244094488188976,False
