detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,126,0.67,35,0.4482758620689656,0.8027082880262568,0,31,1,2598,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31026589741960703,0.31026589741960703,0.1163613999579938,0.19390449746161323,0.1163613999579938,351,351.0,31.0,0.21739130434782608,False
OCDD,Electricity,1054,0.69,14,0.5172413793103446,0.948389190807682,0,9,3419,2243,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,0.13689896248698144,0.11650214893146715,0.020396813555514287,0.11650214893146715,352,352.0,9.0,0.057971014492753624,False
OCDD,Electricity,919,0.68,14,0.4827586206896553,0.948389190807682,0,10,2155,803,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,0.17439269820452158,0.11654463512215786,0.05784806308236372,0.11654463512215786,353,353.0,10.0,0.06521739130434782,False
OCDD,Electricity,368,0.75,17,0.7241379310344829,0.9180502787974852,0,5,102,77,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05438797575695295,0.05438797575695295,0.11673680579726668,0.06234883004031373,0.11673680579726668,354,354.0,5.0,0.028985507246376812,False
OCDD,Electricity,665,0.72,14,0.6206896551724137,0.948389190807682,0,6,3227,1895,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06111569379546809,0.06111569379546809,0.11674364559443876,0.05562795179897066,0.11674364559443876,355,355.0,6.0,0.036231884057971016,False
OCDD,Electricity,380,0.69,15,0.5172413793103446,0.9376497667456454,0,10,3382,1756,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1430297202983104,0.1430297202983104,0.11696179231600685,0.02606792798230355,0.11696179231600685,356,356.0,10.0,0.06521739130434782,False
OCDD,Electricity,57,0.71,49,0.5862068965517241,0.7480441212754224,0,40,1,3693,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3011384981772562,0.3011384981772562,0.117093786765144,0.1840447114121122,0.117093786765144,357,357.0,40.0,0.2826086956521739,False
OCDD,Electricity,138,0.72,13,0.6206896551724137,0.9598698335477998,0,5,2026,125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04752072295000737,0.04752072295000737,0.11712082758461849,0.06960010463461111,0.11712082758461849,358,358.0,5.0,0.028985507246376812,False
OCDD,Electricity,41,0.76,16,0.7586206896551725,0.9275616285173232,0,3,62,59,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.024663262199598964,0.024663262199598964,0.11713224491501248,0.09246898271541351,0.11713224491501248,359,359.0,3.0,0.014492753623188406,False
OCDD,Electricity,1125,0.67,12,0.4482758620689656,0.972201646011242,0,9,2026,3652,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20680296515743615,0.20680296515743615,0.11758523806557687,0.08921772709185928,0.11758523806557687,360,360.0,9.0,0.057971014492753624,False
OCDD,Electricity,658,0.68,13,0.4827586206896553,0.9598698335477998,0,9,2283,4514,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,0.1701055680118769,0.11760387822885136,0.05250168978302554,0.11760387822885136,361,361.0,9.0,0.057971014492753624,False
OCDD,Electricity,720,0.7,15,0.5517241379310344,0.9376497667456454,0,9,3668,3491,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100941609552495,0.1100941609552495,0.1177981228917721,0.007703961936522605,0.1177981228917721,362,362.0,9.0,0.057971014492753624,False
OCDD,Electricity,454,0.59,54,0.1724137931034481,0.732184191108046,0,48,1,4490,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6183522964728889,0.6183522964728889,0.11836370623147183,0.49998859024141706,0.11836370623147183,363,363.0,48.0,0.34057971014492755,False
OCDD,Electricity,19,0.7,19,0.5517241379310344,0.900517939396148,0,13,4532,2478,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1433422479532615,0.1433422479532615,0.118676399765187,0.024665848188074505,0.118676399765187,364,364.0,13.0,0.08695652173913043,False
OCDD,Electricity,1130,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2435,617,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18998638664008752,0.18998638664008752,0.11867772753358778,0.07130865910649974,0.11867772753358778,365,365.0,13.0,0.08695652173913043,False
OCDD,Electricity,855,0.67,12,0.4482758620689656,0.972201646011242,0,9,2058,2318,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20680296515743615,0.20680296515743615,0.11874274882391277,0.08806021633352339,0.11874274882391277,366,366.0,9.0,0.057971014492753624,False
OCDD,Electricity,306,0.65,21,0.3793103448275862,0.8846580092287716,0,20,4815,3398,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3167894782565208,0.3167894782565208,0.1188494422296417,0.19794003602687912,0.1188494422296417,367,367.0,20.0,0.13768115942028986,False
OCDD,Electricity,1089,0.67,13,0.4482758620689656,0.9598698335477998,0,10,387,3096,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,0.2096237156682273,0.11902249503138668,0.09060122063684062,0.11902249503138668,368,368.0,10.0,0.06521739130434782,False
OCDD,Electricity,994,0.68,12,0.4827586206896553,0.972201646011242,0,8,67,1315,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16661713146011495,0.16661713146011495,0.11903839992510487,0.04757873153501008,0.11903839992510487,369,369.0,8.0,0.050724637681159424,False
OCDD,Electricity,1082,0.72,25,0.6206896551724137,0.8568596552400136,0,17,1877,771,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16950173068457103,0.16950173068457103,0.11926851461058438,0.05023321607398665,0.11926851461058438,370,370.0,17.0,0.11594202898550725,False
OCDD,Electricity,915,0.73,23,0.6551724137931034,0.870179027385951,0,14,1218,604,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14255706947458868,0.14255706947458868,0.11931933837236801,0.023237731102220674,0.11931933837236801,371,371.0,14.0,0.09420289855072464,False
OCDD,Electricity,445,0.69,21,0.5172413793103446,0.8846580092287716,0,16,1356,802,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1834703263109834,0.1834703263109834,0.11934395904921442,0.06412636726176897,0.11934395904921442,372,372.0,16.0,0.10869565217391304,False
OCDD,Electricity,1124,0.63,27,0.3103448275862068,0.8445278427765713,0,27,2972,2346,0.59,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.411035636716171,0.411035636716171,0.11942036786759178,0.29161526884857925,0.11942036786759178,373,373.0,27.0,0.18840579710144928,False
OCDD,Electricity,625,0.67,13,0.4482758620689656,0.9598698335477998,0,10,2527,2238,0.457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,0.2096237156682273,0.11973526808796887,0.08988844758025842,0.11973526808796887,374,374.0,10.0,0.06521739130434782,False
OCDD,Electricity,465,0.63,16,0.3103448275862068,0.9275616285173232,0,16,11,3416,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37737754359367787,0.37737754359367787,0.11977512126886376,0.2576024223248141,0.11977512126886376,375,375.0,16.0,0.10869565217391304,False
OCDD,Electricity,956,0.73,19,0.6551724137931034,0.900517939396148,0,10,3820,1082,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10862465351085213,0.10862465351085213,0.11981375058051451,0.011189097069662382,0.11981375058051451,376,376.0,10.0,0.06521739130434782,False
OCDD,Electricity,155,0.73,23,0.6551724137931034,0.870179027385951,0,14,5000,930,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14255706947458868,0.14255706947458868,0.11982588520152684,0.02273118427306184,0.11982588520152684,377,377.0,14.0,0.09420289855072464,False
OCDD,Electricity,424,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1776,5000,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100941609552495,0.1100941609552495,0.11997230460825435,0.00987814365300485,0.11997230460825435,378,378.0,9.0,0.057971014492753624,False
OCDD,Electricity,119,0.69,13,0.5172413793103446,0.9598698335477998,0,8,5000,4322,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,0.1313941285278832,0.12014687189963591,0.011247256628247299,0.12014687189963591,379,379.0,8.0,0.050724637681159424,False
OCDD,Electricity,419,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4138,5000,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,0.1313941285278832,0.12067663874110962,0.010717489786773587,0.12067663874110962,380,380.0,8.0,0.050724637681159424,False
OCDD,Electricity,784,0.67,31,0.4482758620689656,0.822307775974417,0,28,3699,2626,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29318787667547624,0.29318787667547624,0.12072505836267804,0.1724628183127982,0.12072505836267804,381,381.0,28.0,0.1956521739130435,False
OCDD,Electricity,735,0.71,18,0.5862068965517241,0.9090533137781016,0,11,1737,1421,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11517704134270658,0.11517704134270658,0.12076409177977439,0.005587050437067809,0.12076409177977439,382,382.0,11.0,0.07246376811594203,False
OCDD,Electricity,466,0.69,26,0.5172413793103446,0.8505795394377909,0,21,3182,730,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21520549000895722,0.21520549000895722,0.12081767147128578,0.09438781853767145,0.12081767147128578,383,383.0,21.0,0.14492753623188406,False
OCDD,Electricity,287,0.62,51,0.2758620689655172,0.7415176644687853,0,45,4802,3734,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.510317497040843,0.510317497040843,0.12124598524072222,0.38907151180012073,0.12124598524072222,384,384.0,45.0,0.3188405797101449,False
OCDD,Electricity,116,0.71,14,0.5862068965517241,0.948389190807682,0,7,5000,4215,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,0.07350158740146986,0.12135551293300478,0.04785392553153492,0.12135551293300478,385,385.0,7.0,0.043478260869565216,False
OCDD,Electricity,423,0.7,12,0.5517241379310344,0.972201646011242,0,6,2173,5000,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08805114778799485,0.08805114778799485,0.12138669962267117,0.03333555183467632,0.12138669962267117,386,386.0,6.0,0.036231884057971016,False
OCDD,Electricity,127,0.71,21,0.5862068965517241,0.8846580092287716,0,14,1812,997,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14255706947458865,0.14255706947458865,0.12143264004791678,0.02112442942667188,0.12143264004791678,387,387.0,14.0,0.09420289855072464,False
OCDD,Electricity,748,0.68,14,0.4827586206896553,0.948389190807682,0,10,4952,4587,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,0.17439269820452158,0.12145383193215915,0.052938866272362425,0.12145383193215915,388,388.0,10.0,0.06521739130434782,False
OCDD,Electricity,1058,0.69,24,0.5172413793103446,0.8633861120466508,0,19,1704,893,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2029206955585731,0.2029206955585731,0.12186649295838006,0.08105420260019303,0.12186649295838006,389,389.0,19.0,0.13043478260869565,False
OCDD,Electricity,416,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1084,5000,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,0.09448619158072445,0.12193231604072227,0.02744612445999782,0.12193231604072227,390,390.0,7.0,0.043478260869565216,False
OCDD,Electricity,156,0.73,25,0.6551724137931034,0.8568596552400136,0,16,2964,412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1577332463047813,0.1577332463047813,0.12203270228280891,0.0357005440219724,0.12203270228280891,391,391.0,16.0,0.10869565217391304,False
OCDD,Electricity,407,0.64,22,0.3448275862068966,0.877261088441951,0,22,1776,1360,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3575406972964701,0.3575406972964701,0.12209756449839583,0.23544313279807427,0.12209756449839583,392,392.0,22.0,0.15217391304347827,False
OCDD,Electricity,264,0.72,15,0.6206896551724137,0.9376497667456454,0,7,2307,331,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,0.07383293971326332,0.12225438846062349,0.048421448747360166,0.12225438846062349,393,393.0,7.0,0.043478260869565216,False
OCDD,Electricity,1087,0.71,14,0.5862068965517241,0.948389190807682,0,7,4650,3579,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,0.07350158740146986,0.12264949483762191,0.04914790743615205,0.12264949483762191,394,394.0,7.0,0.043478260869565216,False
OCDD,Electricity,629,0.73,18,0.6551724137931034,0.9090533137781016,0,9,4088,1357,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09933137018097549,0.09933137018097549,0.12275303297301766,0.023421662792042178,0.12275303297301766,395,395.0,9.0,0.057971014492753624,False
OCDD,Electricity,272,0.73,24,0.6551724137931034,0.8633861120466508,0,15,4221,895,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1502816208753636,0.1502816208753636,0.12276660184301119,0.0275150190323524,0.12276660184301119,396,396.0,15.0,0.10144927536231885,False
OCDD,Electricity,644,0.69,23,0.5172413793103446,0.870179027385951,0,18,4316,2804,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19656786818302788,0.19656786818302788,0.12296995480309879,0.07359791337992909,0.12296995480309879,397,397.0,18.0,0.12318840579710146,False
OCDD,Electricity,917,0.73,15,0.6551724137931034,0.9376497667456454,0,6,4275,2371,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06986287555943578,0.06986287555943578,0.1229775459209258,0.05311467036149002,0.1229775459209258,398,398.0,6.0,0.036231884057971016,False
OCDD,Electricity,1106,0.72,19,0.6206896551724137,0.900517939396148,0,11,1338,1035,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,0.1178031356057906,0.12309699100462086,0.005293855398830261,0.12309699100462086,399,399.0,11.0,0.07246376811594203,False
OCDD,Electricity,778,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1357,4240,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,0.09448619158072445,0.12318888567169921,0.028702694090974756,0.12318888567169921,400,400.0,7.0,0.043478260869565216,False
OCDD,Electricity,408,0.67,13,0.4482758620689656,0.9598698335477998,0,10,2621,5000,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,0.2096237156682273,0.12389899446099333,0.08572472120723397,0.12389899446099333,401,401.0,10.0,0.06521739130434782,False
OCDD,Electricity,765,0.68,21,0.4827586206896553,0.8846580092287716,0,17,4500,1557,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2129151189880609,0.2129151189880609,0.12391972353762061,0.08899539545044029,0.12391972353762061,402,402.0,17.0,0.11594202898550725,False
OCDD,Electricity,5,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1,3878,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,0.06265440473044058,0.12401574914331609,0.06136134441287551,0.12401574914331609,403,403.0,6.0,0.036231884057971016,False
OCDD,Electricity,732,0.7,15,0.5517241379310344,0.9376497667456454,0,9,4607,2603,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100941609552495,0.1100941609552495,0.12427370714769102,0.014179546192441522,0.12427370714769102,404,404.0,9.0,0.057971014492753624,False
OCDD,Electricity,793,0.71,20,0.5862068965517241,0.8923990941881055,0,13,3248,685,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13380020291741404,0.13380020291741404,0.12442515068019447,0.009375052237219572,0.12442515068019447,405,405.0,13.0,0.08695652173913043,False
OCDD,Electricity,476,0.65,31,0.3793103448275862,0.822307775974417,0,29,590,2001,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35493049850344266,0.35493049850344266,0.12461559279279266,0.23031490571065,0.12461559279279266,406,406.0,29.0,0.2028985507246377,False
OCDD,Electricity,634,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1577,4778,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,0.09448619158072445,0.12465106764575888,0.03016487606503443,0.12465106764575888,407,407.0,7.0,0.043478260869565216,False
OCDD,Electricity,845,0.72,38,0.6206896551724137,0.7893889158803195,0,27,4877,1043,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24619247642039016,0.24619247642039016,0.12476267173011074,0.12142980469027942,0.12476267173011074,408,408.0,27.0,0.18840579710144928,False
OCDD,Electricity,323,0.72,19,0.6206896551724137,0.900517939396148,0,11,4069,1249,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,0.1178031356057906,0.12486503539524897,0.00706189978945837,0.12486503539524897,409,409.0,11.0,0.07246376811594203,False
OCDD,Electricity,449,0.72,21,0.6206896551724137,0.8846580092287716,0,13,3702,805,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13658390364441997,0.13658390364441997,0.12491573173459426,0.011668171909825706,0.12491573173459426,410,410.0,13.0,0.08695652173913043,False
OCDD,Electricity,168,0.71,20,0.5862068965517241,0.8923990941881055,0,13,3980,1133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13380020291741404,0.13380020291741404,0.12500040803364262,0.008799794883771417,0.12500040803364262,411,411.0,13.0,0.08695652173913043,False
OCDD,Electricity,764,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4519,4510,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,0.1313941285278832,0.12543838213078223,0.005955746397100975,0.12543838213078223,412,412.0,8.0,0.050724637681159424,False
OCDD,Electricity,663,0.69,19,0.5172413793103446,0.900517939396148,0,14,2183,1299,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1699522775971738,0.1699522775971738,0.1264475589788992,0.043504718618274596,0.1264475589788992,413,413.0,14.0,0.09420289855072464,False
OCDD,Electricity,507,0.74,17,0.6896551724137931,0.9180502787974852,0,6,343,311,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0798964618340972,0.0798964618340972,0.12677387226547038,0.04687741043137318,0.12677387226547038,414,414.0,6.0,0.036231884057971016,False
OCDD,Electricity,641,0.72,19,0.6206896551724137,0.900517939396148,0,11,2969,569,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,0.1178031356057906,0.12689453307186166,0.009091397466071058,0.12689453307186166,415,415.0,11.0,0.07246376811594203,False
OCDD,Electricity,649,0.65,34,0.3793103448275862,0.8073960154270741,0,31,3624,1756,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3656754509831721,0.3656754509831721,0.12708148076640596,0.23859397021676615,0.12708148076640596,416,416.0,31.0,0.21739130434782608,False
OCDD,Electricity,472,0.72,22,0.6206896551724137,0.877261088441951,0,14,1345,973,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14534307547123845,0.14534307547123845,0.12717284669538736,0.01817022877585109,0.12717284669538736,417,417.0,14.0,0.09420289855072464,False
OCDD,Electricity,860,0.71,15,0.5862068965517241,0.9376497667456454,0,8,4545,3893,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08437214178351095,0.08437214178351095,0.12740113555013843,0.043028993766627485,0.12740113555013843,418,418.0,8.0,0.050724637681159424,False
OCDD,Electricity,308,0.69,13,0.5172413793103446,0.9598698335477998,0,8,322,4892,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,0.1313941285278832,0.12754204124577606,0.0038520872821071472,0.12754204124577606,419,419.0,8.0,0.050724637681159424,False
OCDD,Electricity,301,0.7,12,0.5517241379310344,0.972201646011242,0,6,255,2394,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08805114778799485,0.08805114778799485,0.12792425615590208,0.03987310836790724,0.12792425615590208,420,420.0,6.0,0.036231884057971016,False
OCDD,Electricity,1057,0.69,12,0.5172413793103446,0.972201646011242,0,7,552,3734,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,0.12684550145336582,0.12807796334221797,0.0012324618888521488,0.12807796334221797,421,421.0,7.0,0.043478260869565216,False
OCDD,Electricity,244,0.71,19,0.5862068965517241,0.900517939396148,0,12,5000,541,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12467932499412558,0.12467932499412558,0.1286877618917992,0.00400843689767362,0.1286877618917992,422,422.0,12.0,0.07971014492753623,False
OCDD,Electricity,808,0.69,13,0.5172413793103446,0.9598698335477998,0,8,2608,3380,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,0.1313941285278832,0.1290049654822446,0.0023891630456386037,0.1290049654822446,423,423.0,8.0,0.050724637681159424,False
