detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,433,0.71,69,0.564102564102564,0.6650119503699512,0,31,2772,224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36562399811215796,0.36562399811215796,0.11411850111656953,0.25150549699558844,0.11411850111656953,306,306.0,31.0,0.5,False
OCDD,GasSensor,52,0.54,11,0.1282051282051283,0.9373800815834796,0,8,1,2465,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,0.14359312848703745,0.11473232689267875,0.028860801594358707,0.11473232689267875,307,307.0,8.0,0.11666666666666667,False
OCDD,GasSensor,884,0.63,42,0.358974358974359,0.7402696740235183,0,17,1778,745,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3735325326443294,0.3735325326443294,0.11474323881096739,0.258789293833362,0.11474323881096739,308,308.0,17.0,0.26666666666666666,False
OCDD,GasSensor,717,0.51,11,0.0512820512820513,0.9373800815834796,0,11,420,3720,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25312903501197787,0.25312903501197787,0.11489116505354538,0.13823786995843249,0.11489116505354538,309,309.0,11.0,0.16666666666666666,False
OCDD,GasSensor,418,0.71,72,0.564102564102564,0.6585310111437455,0,34,2666,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3756404125760982,0.3756404125760982,0.11492399444069558,0.26071641813540264,0.11492399444069558,310,310.0,34.0,0.55,False
OCDD,GasSensor,775,0.56,13,0.1794871794871796,0.91357309350583,0,8,4523,4103,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,0.1533293919292124,0.11494292679090064,0.03838646513831177,0.11494292679090064,311,311.0,8.0,0.11666666666666667,False
OCDD,GasSensor,1107,0.56,15,0.1794871794871796,0.8929505424034517,0,10,5000,3573,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18991572075691465,0.18991572075691465,0.11496495130737344,0.07495076944954121,0.11496495130737344,312,312.0,10.0,0.15,False
OCDD,GasSensor,568,0.64,36,0.3846153846153846,0.763479215624553,0,12,1241,649,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33235664142019467,0.33235664142019467,0.11518932006544406,0.2171673213547506,0.11518932006544406,313,313.0,12.0,0.18333333333333332,False
OCDD,GasSensor,104,0.56,14,0.1794871794871796,0.9029178536406977,0,9,5000,4321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17223278111265913,0.17223278111265913,0.11535534789450919,0.05687743321814995,0.11535534789450919,314,314.0,9.0,0.13333333333333333,False
OCDD,GasSensor,814,0.58,25,0.2307692307692306,0.8179688504973687,0,18,4294,2293,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27234545463101817,0.27234545463101817,0.11553203433698646,0.15681342029403172,0.11553203433698646,315,315.0,18.0,0.2833333333333333,False
OCDD,GasSensor,1038,0.66,44,0.4358974358974359,0.7332484776276291,0,14,1253,565,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33672338893665676,0.33672338893665676,0.11642625069804967,0.22029713823860708,0.11642625069804967,316,316.0,14.0,0.21666666666666667,False
OCDD,GasSensor,215,0.72,63,0.5897435897435896,0.6788516272103553,0,24,2619,152,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3228400313680183,0.3228400313680183,0.11644928567505,0.2063907456929683,0.11644928567505,317,317.0,24.0,0.38333333333333336,False
OCDD,GasSensor,243,0.72,54,0.5897435897435896,0.7022569512862944,0,20,2452,140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28574864074185,0.28574864074185,0.11672868360427188,0.16901995713757814,0.11672868360427188,318,318.0,20.0,0.31666666666666665,False
OCDD,GasSensor,26,0.58,39,0.2307692307692306,0.7514388568641213,0,26,1456,778,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37913016314561027,0.37913016314561027,0.11732131908835551,0.26180884405725474,0.11732131908835551,319,319.0,26.0,0.4166666666666667,False
OCDD,GasSensor,762,0.58,16,0.2307692307692306,0.88358769268775,0,9,3005,2162,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18009457885067243,0.18009457885067243,0.1174596911085155,0.06263488774215693,0.1174596911085155,320,320.0,9.0,0.13333333333333333,False
OCDD,GasSensor,895,0.56,22,0.1794871794871796,0.8369035189893608,0,17,4326,3920,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28934836700238215,0.28934836700238215,0.11748266328532535,0.17186570371705678,0.11748266328532535,321,321.0,17.0,0.26666666666666666,False
OCDD,GasSensor,402,0.71,82,0.564102564102564,0.6387038595073491,0,37,2797,190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40677044509995536,0.40677044509995536,0.11762473700674235,0.289145708093213,0.11762473700674235,322,322.0,37.0,0.6,False
OCDD,GasSensor,880,0.56,9,0.1794871794871796,0.9655377720572176,0,4,29,618,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06113920617243411,0.06113920617243411,0.11777033821456949,0.05663113204213538,0.11777033821456949,323,323.0,4.0,0.05,False
OCDD,GasSensor,995,0.57,15,0.205128205128205,0.8929505424034517,0,9,1499,3526,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18201353477223836,0.18201353477223836,0.1180714898711657,0.06394204490107266,0.1180714898711657,324,324.0,9.0,0.13333333333333333,False
OCDD,GasSensor,722,0.61,30,0.3076923076923076,0.7908043449359092,0,16,3300,1034,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2838793137956085,0.2838793137956085,0.11812147231754362,0.16575784147806488,0.11812147231754362,325,325.0,16.0,0.25,False
OCDD,GasSensor,314,0.73,84,0.6153846153846153,0.6350265495518712,0,27,2929,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3579242549638388,0.3579242549638388,0.11894409155819444,0.23898016340564435,0.11894409155819444,326,326.0,27.0,0.43333333333333335,False
OCDD,GasSensor,558,0.56,112,0.1794871794871796,0.5910519141517097,0,49,4278,1077,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6775741753690585,0.6775741753690585,0.1193965181257214,0.5581776572433371,0.1193965181257214,327,327.0,49.0,0.8,False
OCDD,GasSensor,819,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2888,5000,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,0.2197449436053434,0.11976010908395168,0.09998483452139173,0.11976010908395168,328,328.0,12.0,0.18333333333333332,False
OCDD,GasSensor,1000,0.64,25,0.3846153846153846,0.8179688504973687,0,6,2623,679,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23568694768243229,0.23568694768243229,0.1203321247330567,0.11535482294937559,0.1203321247330567,329,329.0,6.0,0.08333333333333333,False
OCDD,GasSensor,495,0.73,50,0.6153846153846153,0.7139183166746814,0,17,2200,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24768117422456115,0.24768117422456115,0.12040526298076619,0.12727591124379495,0.12040526298076619,330,330.0,17.0,0.26666666666666666,False
OCDD,GasSensor,663,0.58,17,0.2307692307692306,0.8747601631669596,0,10,4707,3289,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19191366992559142,0.19191366992559142,0.1205545364136412,0.07135913351195022,0.1205545364136412,331,331.0,10.0,0.15,False
OCDD,GasSensor,83,0.58,8,0.2307692307692306,0.9818096207635078,0,2,1,46,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03227142912353657,0.03227142912353657,0.12058878935311439,0.08831736022957781,0.12058878935311439,332,332.0,2.0,0.016666666666666666,False
OCDD,GasSensor,668,0.61,23,0.3076923076923076,0.8303306239869315,0,9,1999,2114,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21375600870512226,0.21375600870512226,0.12133199215935067,0.09242401654577159,0.12133199215935067,333,333.0,9.0,0.13333333333333333,False
OCDD,GasSensor,205,0.72,47,0.5897435897435896,0.7232811663903833,0,16,2237,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2536046935840473,0.2536046935840473,0.1216581034247797,0.1319465901592676,0.1216581034247797,334,334.0,16.0,0.25,False
OCDD,GasSensor,718,0.58,42,0.2307692307692306,0.7402696740235183,0,27,4158,889,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39768110628240994,0.39768110628240994,0.12169650077010204,0.2759846055123079,0.12169650077010204,335,335.0,27.0,0.43333333333333335,False
OCDD,GasSensor,3,0.61,26,0.3076923076923076,0.8121402447504393,0,12,3570,1516,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2460274378286586,0.2460274378286586,0.12181834847889855,0.12420908934976005,0.12181834847889855,336,336.0,12.0,0.18333333333333332,False
OCDD,GasSensor,196,0.65,59,0.4102564102564103,0.6888189384476011,0,24,4799,534,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4276494632049384,0.4276494632049384,0.12186119891620142,0.30578826428873696,0.12186119891620142,337,337.0,24.0,0.38333333333333336,False
OCDD,GasSensor,953,0.57,23,0.205128205128205,0.8303306239869315,0,17,1747,2562,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2807141747050288,0.2807141747050288,0.12188923743510562,0.1588249372699232,0.12188923743510562,338,338.0,17.0,0.26666666666666666,False
OCDD,GasSensor,115,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,4673,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20179681046461723,0.20179681046461723,0.1219824352866901,0.07981437517792712,0.1219824352866901,339,339.0,8.0,0.11666666666666667,False
OCDD,GasSensor,674,0.63,28,0.358974358974359,0.8011041422468985,0,10,3743,1539,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2656065128502842,0.2656065128502842,0.12208804514019114,0.14351846771009305,0.12208804514019114,340,340.0,10.0,0.15,False
OCDD,GasSensor,573,0.57,12,0.205128205128205,0.9250183080939168,0,6,225,2789,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13302451391753584,0.13302451391753584,0.12214912703881121,0.010875386878724622,0.12214912703881121,341,341.0,6.0,0.08333333333333333,False
OCDD,GasSensor,209,0.74,55,0.641025641025641,0.6994741783127335,0,19,2187,75,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24364310948643408,0.24364310948643408,0.1224159732081116,0.12122713627832249,0.1224159732081116,342,342.0,19.0,0.3,False
OCDD,GasSensor,1108,0.68,23,0.4871794871794873,0.8303306239869315,0,3,2101,151,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.143593128487037,0.143593128487037,0.12258798674964616,0.021005141737390848,0.12258798674964616,343,343.0,3.0,0.03333333333333333,False
OCDD,GasSensor,510,0.73,53,0.6153846153846153,0.7050907871538911,0,19,2244,99,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26231032065137977,0.26231032065137977,0.12272009280647,0.13959022784490976,0.12272009280647,344,344.0,19.0,0.3,False
OCDD,GasSensor,761,0.54,15,0.1282051282051283,0.8929505424034517,0,12,1730,4955,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.210582964995542,0.210582964995542,0.1228913524981026,0.0876916124974394,0.1228913524981026,345,345.0,12.0,0.18333333333333332,False
OCDD,GasSensor,823,0.54,14,0.1282051282051283,0.9029178536406977,0,11,5000,4698,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,0.19478535634255575,0.12291885133238559,0.07186650501017017,0.12291885133238559,346,346.0,11.0,0.16666666666666666,False
OCDD,GasSensor,688,0.53,9,0.1025641025641026,0.9655377720572176,0,6,13,1897,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14953832913908666,0.14953832913908666,0.12323295651463996,0.026305372624446696,0.12323295651463996,347,347.0,6.0,0.08333333333333333,False
OCDD,GasSensor,368,0.75,44,0.6666666666666666,0.7332484776276291,0,11,2173,76,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1704407652055021,0.1704407652055021,0.12349398904560518,0.046946776159896925,0.12349398904560518,348,348.0,11.0,0.16666666666666666,False
OCDD,GasSensor,665,0.56,15,0.1794871794871796,0.8929505424034517,0,10,1615,3824,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18991572075691465,0.18991572075691465,0.12368095324123611,0.06623476751567854,0.12368095324123611,349,349.0,10.0,0.15,False
OCDD,GasSensor,69,0.74,58,0.641025641025641,0.6914146251213551,0,20,2338,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25337698719520907,0.25337698719520907,0.1241364724569628,0.12924051473824627,0.1241364724569628,350,350.0,20.0,0.31666666666666665,False
OCDD,GasSensor,733,0.51,10,0.0512820512820513,0.9508180944221732,0,9,58,3832,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24360965100752272,0.24360965100752272,0.12416798728441863,0.11944166372310408,0.12416798728441863,351,351.0,9.0,0.13333333333333333,False
OCDD,GasSensor,913,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2038,4247,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,0.11109357494022581,0.12479122533977689,0.013697650399551078,0.12479122533977689,352,352.0,6.0,0.08333333333333333,False
OCDD,GasSensor,682,0.64,45,0.3846153846153846,0.7298540613928125,0,17,2786,411,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39201080076727873,0.39201080076727873,0.12500888718933548,0.26700191357794323,0.12500888718933548,353,353.0,17.0,0.26666666666666666,False
OCDD,GasSensor,981,0.54,15,0.1282051282051283,0.8929505424034517,0,12,980,4393,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.210582964995542,0.210582964995542,0.1250636010575278,0.08551936393801418,0.1250636010575278,354,354.0,12.0,0.18333333333333332,False
OCDD,GasSensor,389,0.75,53,0.6666666666666666,0.7050907871538911,0,16,2179,70,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2043211252969719,0.2043211252969719,0.12541688523976477,0.07890424005720714,0.12541688523976477,355,355.0,16.0,0.25,False
OCDD,GasSensor,885,0.52,13,0.0769230769230769,0.91357309350583,0,12,1095,4347,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23794688283766868,0.23794688283766868,0.1259651110083852,0.11198177182928348,0.1259651110083852,356,356.0,12.0,0.18333333333333332,False
OCDD,GasSensor,408,0.68,49,0.4871794871794873,0.7169766289213391,0,19,2446,159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3251805358548824,0.3251805358548824,0.1260164365639615,0.19916409929092088,0.1260164365639615,357,357.0,19.0,0.3,False
OCDD,GasSensor,489,0.69,50,0.5128205128205127,0.7139183166746814,0,18,2541,197,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3208608408548607,0.3208608408548607,0.12626565999935585,0.19459518085550487,0.12626565999935585,358,358.0,18.0,0.2833333333333333,False
OCDD,GasSensor,537,0.57,19,0.205128205128205,0.8584883144606695,0,13,1583,3580,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,0.23694603408337717,0.12628298038704275,0.11066305369633442,0.12628298038704275,359,359.0,13.0,0.2,False
OCDD,GasSensor,892,0.49,11,0.0,0.9373800815834796,0,13,2076,2429,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33724995670906593,0.33724995670906593,0.12648829938208145,0.2107616573269845,0.12648829938208145,360,360.0,13.0,0.2,False
OCDD,GasSensor,634,0.65,40,0.4102564102564103,0.7476253366499792,0,13,3018,511,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3438079687773586,0.3438079687773586,0.1265454131876635,0.2172625555896951,0.1265454131876635,361,361.0,13.0,0.2,False
OCDD,GasSensor,592,0.57,14,0.205128205128205,0.9029178536406977,0,8,178,859,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1669322743100277,0.1669322743100277,0.1267794102534034,0.0401528640566243,0.1267794102534034,362,362.0,8.0,0.11666666666666667,False
OCDD,GasSensor,210,0.73,50,0.6153846153846153,0.7139183166746814,0,17,2185,80,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24768117422456115,0.24768117422456115,0.1270415849420088,0.12063958928255236,0.1270415849420088,363,363.0,17.0,0.26666666666666666,False
OCDD,GasSensor,348,0.7,62,0.5384615384615383,0.6812837990762414,0,25,2772,178,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3556554071813221,0.3556554071813221,0.127189799661307,0.2284656075200151,0.127189799661307,364,364.0,25.0,0.4,False
OCDD,GasSensor,1002,0.58,17,0.2307692307692306,0.8747601631669596,0,10,318,876,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19191366992559142,0.19191366992559142,0.1272561977499176,0.06465747217567383,0.1272561977499176,365,365.0,10.0,0.15,False
OCDD,GasSensor,1091,0.62,21,0.3333333333333333,0.8437686368256249,0,6,2264,451,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18991572075691485,0.18991572075691485,0.1273815142846268,0.06253420647228805,0.1273815142846268,366,366.0,6.0,0.08333333333333333,False
OCDD,GasSensor,470,0.72,64,0.5897435897435896,0.6764571649580383,0,25,2189,86,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32669477339343334,0.32669477339343334,0.12743367557616794,0.1992610978172654,0.12743367557616794,367,367.0,25.0,0.4,False
OCDD,GasSensor,619,0.58,18,0.2307692307692306,0.866410036566055,0,11,3718,3106,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20260331395369088,0.20260331395369088,0.1275363229672268,0.07506699098646408,0.1275363229672268,368,368.0,11.0,0.16666666666666666,False
OCDD,GasSensor,107,0.58,26,0.2307692307692306,0.8121402447504393,0,19,5000,2177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.281341801932896,0.281341801932896,0.12768595286928797,0.15365584906360802,0.12768595286928797,369,369.0,19.0,0.3,False
OCDD,GasSensor,824,0.58,22,0.2307692307692306,0.8369035189893608,0,15,1224,1943,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24385678320421988,0.24385678320421988,0.12768826113936016,0.11616852206485972,0.12768826113936016,370,370.0,15.0,0.23333333333333334,False
OCDD,GasSensor,336,0.72,47,0.5897435897435896,0.7232811663903833,0,16,2165,83,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2536046935840473,0.2536046935840473,0.12812448795284945,0.12548020563119786,0.12812448795284945,371,371.0,16.0,0.25,False
OCDD,GasSensor,1096,0.53,8,0.1025641025641026,0.9818096207635078,0,4,1,491,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14023250153937158,0.14023250153937158,0.12820633157201664,0.01202616996735495,0.12820633157201664,372,372.0,4.0,0.05,False
OCDD,GasSensor,460,0.76,54,0.6923076923076923,0.7022569512862944,0,16,2168,67,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18153482128572596,0.18153482128572596,0.1285237705847819,0.05301105070094406,0.1285237705847819,373,373.0,16.0,0.25,False
OCDD,GasSensor,724,0.57,33,0.205128205128205,0.7765382350912017,0,26,1708,1064,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35875685789765105,0.35875685789765105,0.12904456724123617,0.22971229065641488,0.12904456724123617,374,374.0,26.0,0.4166666666666667,False
OCDD,GasSensor,219,0.61,45,0.3076923076923076,0.7298540613928125,0,21,5000,788,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39201080076727873,0.39201080076727873,0.12906267882090464,0.26294812194637407,0.12906267882090464,375,375.0,21.0,0.3333333333333333,False
OCDD,GasSensor,212,0.67,101,0.4615384615384617,0.6068688590781333,0,45,3918,316,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5255626312638766,0.5255626312638766,0.1292671200381551,0.3962955112257215,0.1292671200381551,376,376.0,45.0,0.7333333333333333,False
OCDD,GasSensor,837,0.56,14,0.1794871794871796,0.9029178536406977,0,9,876,4070,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17223278111265913,0.17223278111265913,0.12928974384115763,0.042943037271501505,0.12928974384115763,377,377.0,9.0,0.13333333333333333,False
OCDD,GasSensor,1093,0.72,73,0.5897435897435896,0.6564297580280047,0,27,2717,149,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35928351819479015,0.35928351819479015,0.1300764974921278,0.22920702070266236,0.1300764974921278,378,378.0,27.0,0.43333333333333335,False
OCDD,GasSensor,598,0.61,45,0.3076923076923076,0.7298540613928125,0,21,4816,809,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39201080076727873,0.39201080076727873,0.13029811873245783,0.2617126820348209,0.13029811873245783,379,379.0,21.0,0.3333333333333333,False
OCDD,GasSensor,182,0.69,79,0.5128205128205127,0.6443893992675731,0,39,3549,252,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43388300060291496,0.43388300060291496,0.13051139281068858,0.3033716077922264,0.13051139281068858,380,380.0,39.0,0.6333333333333333,False
OCDD,GasSensor,646,0.58,48,0.2307692307692306,0.7200967294151118,0,29,4618,1208,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43147139945418506,0.43147139945418506,0.13056436913829905,0.300907030315886,0.13056436913829905,381,381.0,29.0,0.4666666666666667,False
OCDD,GasSensor,779,0.56,22,0.1794871794871796,0.8369035189893608,0,17,3448,2606,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28934836700238215,0.28934836700238215,0.13062627535087826,0.1587220916515039,0.13062627535087826,382,382.0,17.0,0.26666666666666666,False
