detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,535,0.29,971,0.4814814814814815,0.8855298713925008,0,9,3771,1341,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.037469373184386985,0.037469373184386985,0.11591923635657773,0.07844986317219074,0.11591923635657773,332,332.0,9.0,0.10526315789473684,False
OCDD,SensorStream,28,0.18,1050,0.2777777777777778,0.8561330125136128,0,26,3434,2780,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09749145208336081,0.09749145208336081,0.11596803141370944,0.01847657933034863,0.11596803141370944,333,333.0,26.0,0.32894736842105265,False
OCDD,SensorStream,446,0.19,889,0.2962962962962963,0.918686012549636,0,7,1781,2956,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0264329427411884,0.0264329427411884,0.11614223947738105,0.08970929673619264,0.11614223947738105,334,334.0,7.0,0.07894736842105263,False
OCDD,SensorStream,153,0.15,861,0.2222222222222222,0.9307116946552092,0,11,1441,3707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0201934428617538,0.0201934428617538,0.11631400061518597,0.09612055775343217,0.11631400061518597,335,335.0,11.0,0.13157894736842105,False
OCDD,SensorStream,344,0.32,1011,0.5370370370370372,0.8703584598957933,0,4,4912,1262,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03680058190659201,0.03680058190659201,0.11632575979474341,0.0795251778881514,0.11632575979474341,336,336.0,4.0,0.039473684210526314,False
OCDD,SensorStream,151,0.12,823,0.1666666666666666,0.947672575046046,0,2,3178,4549,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04082347457962188,0.04082347457962188,0.11671862661389007,0.07589515203426819,0.11671862661389007,337,337.0,2.0,0.013157894736842105,False
OCDD,SensorStream,530,0.03,1306,0.0,0.7741242887280922,0,55,2099,4343,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2521196101597247,0.2521196101597247,0.11679235047899228,0.13532725968073245,0.11679235047899228,338,338.0,55.0,0.7105263157894737,False
OCDD,SensorStream,273,0.14,947,0.2037037037037037,0.8949353617918561,0,23,4012,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059600291472692524,0.059600291472692524,0.11679639950089542,0.057196108028202894,0.11679639950089542,339,339.0,23.0,0.2894736842105263,False
OCDD,SensorStream,444,0.17,941,0.2592592592592593,0.8973239413740028,0,15,3679,3335,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056969323275131566,0.056969323275131566,0.11716189304704519,0.060192569771913625,0.11716189304704519,340,340.0,15.0,0.18421052631578946,False
OCDD,SensorStream,924,0.27,1228,0.4444444444444445,0.797273231829208,0,24,5000,1671,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14245609537207476,0.14245609537207476,0.11724600559546948,0.025210089776605285,0.11724600559546948,341,341.0,24.0,0.3026315789473684,False
OCDD,SensorStream,150,0.36,1354,0.6111111111111112,0.7605558751856092,0,16,1609,648,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12943571446055943,0.12943571446055943,0.11738343096366358,0.012052283496895855,0.11738343096366358,342,342.0,16.0,0.19736842105263158,False
OCDD,SensorStream,537,0.32,1292,0.5370370370370372,0.7781757127190956,0,22,1690,993,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12751591938505583,0.12751591938505583,0.11738828473938794,0.01012763464566789,0.11738828473938794,343,343.0,22.0,0.27631578947368424,False
OCDD,SensorStream,782,0.31,995,0.5185185185185186,0.8763538062299473,0,4,1788,1210,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03644059573746886,0.03644059573746886,0.11799754532003513,0.08155694958256626,0.11799754532003513,344,344.0,4.0,0.039473684210526314,False
OCDD,SensorStream,857,0.24,1069,0.3888888888888889,0.8493928035633456,0,25,3121,1408,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0919815526367722,0.0919815526367722,0.1182546604201224,0.026273107783350208,0.1182546604201224,345,345.0,25.0,0.3157894736842105,False
OCDD,SensorStream,2,0.3,1074,0.5000000000000001,0.8476389541378995,0,10,1925,1258,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07316667081156672,0.07316667081156672,0.11841064027360315,0.04524396946203643,0.11841064027360315,346,346.0,10.0,0.11842105263157894,False
OCDD,SensorStream,860,0.15,1201,0.2222222222222222,0.8056301370020086,0,42,1825,4633,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15796804444785117,0.15796804444785117,0.11898892108413978,0.0389791233637114,0.11898892108413978,347,347.0,42.0,0.5394736842105263,False
OCDD,SensorStream,98,0.39,1549,0.6666666666666667,0.7099744745479086,0,9,1150,420,0.732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11178091898800804,0.11178091898800804,0.11990872163860895,0.00812780265060091,0.11990872163860895,348,348.0,9.0,0.10526315789473684,False
OCDD,SensorStream,708,0.11,1104,0.1481481481481481,0.8372841714474288,0,40,2606,3147,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13747242945304686,0.13747242945304686,0.12011060957061837,0.017361819882428492,0.12011060957061837,349,349.0,40.0,0.5131578947368421,False
OCDD,SensorStream,721,0.15,1039,0.2222222222222222,0.8600911554106667,0,25,3926,4504,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09798042313896357,0.09798042313896357,0.1202658497746385,0.022285426635674926,0.1202658497746385,350,350.0,25.0,0.3157894736842105,False
OCDD,SensorStream,204,0.15,851,0.2222222222222222,0.9351014763235814,0,7,4157,4399,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015358194310670046,0.015358194310670046,0.12043034372066522,0.10507214940999517,0.12043034372066522,351,351.0,7.0,0.07894736842105263,False
OCDD,SensorStream,460,0.34,999,0.5740740740740743,0.8748459884984856,0,3,2472,381,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014333867944673605,0.014333867944673605,0.12060240048362185,0.10626853253894825,0.12060240048362185,352,352.0,3.0,0.02631578947368421,False
OCDD,SensorStream,455,0.14,1884,0.2037037037037037,0.6363623293526464,0,64,3703,4806,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3444128345335486,0.3444128345335486,0.12061572899136808,0.22379710554218052,0.12061572899136808,353,353.0,64.0,0.8289473684210527,False
OCDD,SensorStream,740,0.15,1167,0.2222222222222222,0.8164248022191303,0,38,935,2788,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1460779566727395,0.1460779566727395,0.12142585483438495,0.024652101838354562,0.12142585483438495,354,354.0,38.0,0.4868421052631579,False
OCDD,SensorStream,302,0.29,986,0.4814814814814815,0.8797686558834457,0,10,760,774,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04293171775716459,0.04293171775716459,0.12144167643883089,0.0785099586816663,0.12144167643883089,355,355.0,10.0,0.11842105263157894,False
OCDD,SensorStream,11,0.2,1012,0.3148148148148149,0.8699869042899004,0,19,3988,3269,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07223728551105327,0.07223728551105327,0.12150151479908892,0.04926422928803566,0.12150151479908892,356,356.0,19.0,0.23684210526315788,False
OCDD,SensorStream,793,0.15,1077,0.2222222222222222,0.8465905558178066,0,30,4678,4824,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11285103847969069,0.11285103847969069,0.12156145997184478,0.008710421492154091,0.12156145997184478,357,357.0,30.0,0.3815789473684211,False
OCDD,SensorStream,875,0.06,1129,0.0555555555555555,0.8288677125760914,0,43,2226,2181,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1884984738015309,0.1884984738015309,0.12167129577437925,0.06682717802715164,0.12167129577437925,358,358.0,43.0,0.5526315789473685,False
OCDD,SensorStream,407,0.03,1953,0.0,0.6228376629702579,0,74,44,2754,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41743430601344866,0.41743430601344866,0.12207263128594538,0.2953616747275033,0.12207263128594538,359,359.0,74.0,0.9605263157894737,False
OCDD,SensorStream,879,0.23,1140,0.3703703703703704,0.8252232981444325,0,28,592,1054,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11860373453233448,0.11860373453233448,0.12254959463166114,0.0039458600993266535,0.12254959463166114,360,360.0,28.0,0.35526315789473684,False
OCDD,SensorStream,107,0.21,1083,0.3333333333333333,0.844502483739025,0,26,1500,2160,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0973681330253249,0.0973681330253249,0.12334400616406135,0.02597587313873645,0.12334400616406135,361,361.0,26.0,0.32894736842105265,False
OCDD,SensorStream,850,0.3,1156,0.5000000000000001,0.819984570908401,0,14,3740,1241,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10090112240095564,0.10090112240095564,0.12353191527606093,0.02263079287510529,0.12353191527606093,362,362.0,14.0,0.17105263157894737,False
OCDD,SensorStream,372,0.12,860,0.1666666666666666,0.9311483749368415,0,11,1176,4375,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.045308414050098514,0.045308414050098514,0.12368463481036829,0.07837622076026977,0.12368463481036829,363,363.0,11.0,0.13157894736842105,False
OCDD,SensorStream,602,0.16,934,0.2407407407407407,0.9001299215032806,0,15,3932,4105,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05387859749890149,0.05387859749890149,0.12400939574864162,0.07013079824974013,0.12400939574864162,364,364.0,15.0,0.18421052631578946,False
OCDD,SensorStream,424,0.04,1390,0.0185185185185185,0.7506913619221107,0,62,10,317,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2753645400856343,0.2753645400856343,0.12402209657786555,0.15134244350776876,0.12402209657786555,365,365.0,62.0,0.8026315789473685,False
OCDD,SensorStream,548,0.27,1135,0.4444444444444445,0.826875474802527,0,21,745,871,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11197669682371571,0.11197669682371571,0.12406670012288032,0.012090003299164612,0.12406670012288032,366,366.0,21.0,0.2631578947368421,False
OCDD,SensorStream,419,0.13,1450,0.1851851851851852,0.7348044121277754,0,55,1078,3836,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23686096237486481,0.23686096237486481,0.12483273890749762,0.1120282234673672,0.12483273890749762,367,367.0,55.0,0.7105263157894737,False
OCDD,SensorStream,497,0.12,1065,0.1666666666666666,0.8508017940507848,0,36,2397,1611,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11564690406885753,0.11564690406885753,0.12492450650213939,0.009277602433281865,0.12492450650213939,368,368.0,36.0,0.4605263157894737,False
OCDD,SensorStream,290,0.29,935,0.4814814814814815,0.8997277835490233,0,4,787,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02579639617030456,0.02579639617030456,0.1251862483699221,0.09938985219961753,0.1251862483699221,369,369.0,4.0,0.039473684210526314,False
OCDD,SensorStream,586,0.22,1039,0.3518518518518519,0.8600911554106667,0,21,4203,2575,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08019755193317331,0.08019755193317331,0.12525140605949026,0.04505385412631695,0.12525140605949026,370,370.0,21.0,0.2631578947368421,False
OCDD,SensorStream,454,0.34,1488,0.5740740740740743,0.7250789720400674,0,24,4337,950,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17929896280307667,0.17929896280307667,0.12534703856875684,0.053951924234319826,0.12534703856875684,371,371.0,24.0,0.3026315789473684,False
OCDD,SensorStream,825,0.12,1142,0.1666666666666666,0.8245644538072354,0,40,1167,4161,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1430526366157504,0.1430526366157504,0.12584579627157233,0.017206840344178076,0.12584579627157233,372,372.0,40.0,0.5131578947368421,False
OCDD,SensorStream,834,0.35,1096,0.5925925925925926,0.8400176986087025,0,6,3139,605,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05269646794358074,0.05269646794358074,0.12588325973805012,0.07318679179446938,0.12588325973805012,373,373.0,6.0,0.06578947368421052,False
OCDD,SensorStream,234,0.33,969,0.5555555555555557,0.886304742975175,0,2,165,183,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019236099665874352,0.019236099665874352,0.12631976666782935,0.107083667001955,0.12631976666782935,374,374.0,2.0,0.013157894736842105,False
OCDD,SensorStream,345,0.34,1148,0.5740740740740743,0.8225948156934078,0,11,4922,1007,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07188739262642928,0.07188739262642928,0.12649967086465475,0.05461227823822547,0.12649967086465475,375,375.0,11.0,0.13157894736842105,False
OCDD,SensorStream,278,0.13,945,0.1851851851851852,0.8957298711059325,0,23,1425,4614,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06216680769145282,0.06216680769145282,0.12717690955487718,0.06501010186342435,0.12717690955487718,376,376.0,23.0,0.2894736842105263,False
OCDD,SensorStream,865,0.15,968,0.2222222222222222,0.8866927781002287,0,21,4750,4296,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0686793172336494,0.0686793172336494,0.12723955959848504,0.058560242364835646,0.12723955959848504,377,377.0,21.0,0.2631578947368421,False
OCDD,SensorStream,734,0.08,1096,0.0925925925925926,0.8400176986087025,0,40,2630,4728,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1714650668879792,0.1714650668879792,0.12732182810339499,0.044143238784584204,0.12732182810339499,378,378.0,40.0,0.5131578947368421,False
OCDD,SensorStream,641,0.19,1141,0.2962962962962963,0.8248937317454438,0,31,4376,3095,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12576707869563947,0.12576707869563947,0.1278343646285236,0.002067285932884133,0.1278343646285236,379,379.0,31.0,0.39473684210526316,False
OCDD,SensorStream,941,0.35,1239,0.5925925925925926,0.7939210831013244,0,12,5000,841,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10347088229493595,0.10347088229493595,0.12861601107780507,0.02514512878286912,0.12861601107780507,380,380.0,12.0,0.14473684210526316,False
OCDD,SensorStream,292,0.36,1342,0.6111111111111112,0.7639023763075639,0,13,1802,712,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12828320816962668,0.12828320816962668,0.1288865357414687,0.000603327571842005,0.1288865357414687,381,381.0,13.0,0.15789473684210525,False
OCDD,SensorStream,162,0.12,893,0.1666666666666666,0.9169990141155338,0,18,3372,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05394623794202966,0.05394623794202966,0.1289816886452068,0.07503545070317713,0.1289816886452068,382,382.0,18.0,0.2236842105263158,False
OCDD,SensorStream,605,0.31,1135,0.5185185185185186,0.826875474802527,0,12,4773,1225,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08711775925732018,0.08711775925732018,0.1290566049912993,0.04193884573397913,0.1290566049912993,383,383.0,12.0,0.14473684210526316,False
OCDD,SensorStream,840,0.34,1166,0.5740740740740743,0.8167470292370198,0,12,1085,628,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0783286015808559,0.0783286015808559,0.1293647911341017,0.051036189553245806,0.1293647911341017,384,384.0,12.0,0.14473684210526316,False
OCDD,SensorStream,732,0.08,1127,0.0925925925925926,0.8295341432559258,0,42,349,2588,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1797417278121384,0.1797417278121384,0.12941679410286133,0.05032493370927707,0.12941679410286133,385,385.0,42.0,0.5394736842105263,False
OCDD,SensorStream,314,0.17,1036,0.2592592592592593,0.8611779159749536,0,24,1710,3575,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09678338013299746,0.09678338013299746,0.1295462139867055,0.032762833853708026,0.1295462139867055,386,386.0,24.0,0.3026315789473684,False
OCDD,SensorStream,851,0.19,1006,0.2962962962962963,0.8722217624686373,0,20,4588,3211,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07761229853922991,0.07761229853922991,0.12973825075720805,0.05212595221797814,0.12973825075720805,387,387.0,20.0,0.25,False
OCDD,SensorStream,103,0.32,1232,0.5370370370370372,0.7960508098912816,0,19,1648,987,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10904377284530363,0.10904377284530363,0.13040608267736453,0.021362309832060902,0.13040608267736453,388,388.0,19.0,0.23684210526315788,False
OCDD,SensorStream,787,0.14,1096,0.2037037037037037,0.8400176986087025,0,35,1150,3430,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1200908970188481,0.1200908970188481,0.13048729029383968,0.010396393274991575,0.13048729029383968,389,389.0,35.0,0.4473684210526316,False
OCDD,SensorStream,614,0.09,1360,0.1111111111111111,0.7588937221707088,0,56,2728,4946,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23295883999821973,0.23295883999821973,0.13050728790587302,0.10245155209234671,0.13050728790587302,390,390.0,56.0,0.7236842105263158,False
OCDD,SensorStream,713,0.17,1199,0.2592592592592593,0.806256615115788,0,34,333,961,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15571058201755153,0.15571058201755153,0.13059799625025237,0.02511258576729916,0.13059799625025237,391,391.0,34.0,0.4342105263157895,False
OCDD,SensorStream,136,0.14,847,0.2037037037037037,0.9368718326277904,0,6,4348,4788,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013408185539959918,0.013408185539959918,0.13063112647799763,0.11722294093803771,0.13063112647799763,392,392.0,6.0,0.06578947368421052,False
OCDD,SensorStream,897,0.31,1269,0.5185185185185186,0.7849278256688788,0,20,5000,1277,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12883672160433468,0.12883672160433468,0.1313040603048362,0.0024673387005015313,0.1313040603048362,393,393.0,20.0,0.25,False
OCDD,SensorStream,877,0.27,1135,0.4444444444444445,0.826875474802527,0,21,4509,1588,0.57,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11197669682371571,0.11197669682371571,0.13151673600336258,0.019540039179646876,0.13151673600336258,394,394.0,21.0,0.2631578947368421,False
OCDD,SensorStream,878,0.14,1578,0.2037037037037037,0.7030009283764249,0,59,3502,3957,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2710118743679245,0.2710118743679245,0.1316561899515774,0.1393556844163471,0.1316561899515774,395,395.0,59.0,0.7631578947368421,False
OCDD,SensorStream,848,0.07,1181,0.0740740740740741,0.8119423659680349,0,46,569,4929,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20714137311764694,0.20714137311764694,0.1317670746705854,0.07537429844706153,0.1317670746705854,396,396.0,46.0,0.5921052631578947,False
OCDD,SensorStream,270,0.22,885,0.3518518518518519,0.9203806101014244,0,6,437,814,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013790035463860635,0.013790035463860635,0.13188995489235497,0.11809991942849433,0.13188995489235497,397,397.0,6.0,0.06578947368421052,False
OCDD,SensorStream,669,0.14,1072,0.2037037037037037,0.8483395130375286,0,33,3182,3466,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11092460033277846,0.11092460033277846,0.13204466661554717,0.021120066282768718,0.13204466661554717,398,398.0,33.0,0.42105263157894735,False
OCDD,SensorStream,625,0.16,960,0.2407407407407407,0.8898115526079153,0,20,4969,4054,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06524405528700218,0.06524405528700218,0.1324345454105383,0.06719049012353613,0.1324345454105383,399,399.0,20.0,0.25,False
OCDD,SensorStream,913,0.23,972,0.3703703703703704,0.8851430332911804,0,13,5000,2283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05260345605901614,0.05260345605901614,0.1324891755662142,0.07988571950719806,0.1324891755662142,400,400.0,13.0,0.15789473684210525,False
OCDD,SensorStream,69,0.2,1223,0.3148148148148149,0.7988068663232681,0,34,4146,2961,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14910268614869118,0.14910268614869118,0.1325895842895459,0.016513101859145285,0.1325895842895459,401,401.0,34.0,0.4342105263157895,False
OCDD,SensorStream,437,0.41,1672,0.7037037037037038,0.681246527649298,0,9,531,226,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11319937750820788,0.11319937750820788,0.13352651150321784,0.02032713399500996,0.13352651150321784,402,402.0,9.0,0.10526315789473684,False
OCDD,SensorStream,341,0.26,981,0.425925925925926,0.8816792746189067,0,11,619,833,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05549608837273508,0.05549608837273508,0.13356168509975466,0.07806559672701958,0.13356168509975466,403,403.0,11.0,0.13157894736842105,False
OCDD,SensorStream,481,0.49,2030,0.8518518518518519,0.608297634140949,0,2,227,59,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01116649872087639,0.01116649872087639,0.1336124672648809,0.12244596854400452,0.1336124672648809,404,404.0,2.0,0.013157894736842105,False
