detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,233,0.82,248,0.8225806451612901,0.9094558392641956,0,11,1096,4698,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0516004757630161,0.0516004757630161,0.10639982590012491,0.05479935013710881,0.10639982590012491,396,396.0,11.0,0.10101010101010101,False
OCDD,PokerHand,551,0.73,208,0.6774193548387095,0.9680885339713156,0,7,244,2307,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017546710388586503,0.017546710388586503,0.10658098882014108,0.08903427843155458,0.10658098882014108,397,397.0,7.0,0.06060606060606061,False
OCDD,PokerHand,452,0.83,241,0.8387096774193548,0.9190032023103544,0,8,3238,4150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03878070005055438,0.03878070005055438,0.10666048697028568,0.0678797869197313,0.10666048697028568,398,398.0,8.0,0.0707070707070707,False
OCDD,PokerHand,463,0.85,301,0.8709677419354838,0.8448448279694667,0,34,3783,4485,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1027436834120018,0.1027436834120018,0.10672263583854952,0.003978952426547722,0.10672263583854952,399,399.0,34.0,0.3333333333333333,False
OCDD,PokerHand,42,0.89,330,0.935483870967742,0.814145004907354,0,22,4601,2533,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05588141091426443,0.05588141091426443,0.10696040260199507,0.05107899168773065,0.10696040260199507,400,400.0,22.0,0.21212121212121213,False
OCDD,PokerHand,996,0.9,316,0.9516129032258064,0.8286146566640378,0,11,4454,3049,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02685401700345724,0.02685401700345724,0.10727896466469362,0.08042494766123638,0.10727896466469362,401,401.0,11.0,0.10101010101010101,False
OCDD,PokerHand,1014,0.72,223,0.661290322580645,0.9448817668439744,0,12,319,3444,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.053305567812657495,0.053305567812657495,0.10732785802947895,0.05402229021682145,0.10732785802947895,402,402.0,12.0,0.1111111111111111,False
OCDD,PokerHand,525,0.75,249,0.7096774193548386,0.908113885666664,0,16,2534,4884,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08547673067872662,0.08547673067872662,0.10733125633705948,0.02185452565833286,0.10733125633705948,403,403.0,16.0,0.15151515151515152,False
OCDD,PokerHand,372,0.77,245,0.7419354838709676,0.9135142765228756,0,15,659,3807,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07113393457838636,0.07113393457838636,0.1074418710252831,0.03630793644689674,0.1074418710252831,404,404.0,15.0,0.1414141414141414,False
OCDD,PokerHand,282,0.86,300,0.8870967741935483,0.8459553330484337,0,32,2950,2418,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08930799925550001,0.08930799925550001,0.10769330506464003,0.018385305809140023,0.10769330506464003,405,405.0,32.0,0.31313131313131315,False
OCDD,PokerHand,728,0.77,243,0.7419354838709676,0.9162474914919164,0,14,181,1679,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0674638947246968,0.0674638947246968,0.10776445586827756,0.04030056114358076,0.10776445586827756,406,406.0,14.0,0.13131313131313133,False
OCDD,PokerHand,487,0.69,277,0.6129032258064514,0.8725696501009428,0,30,39,1770,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16792109687262327,0.16792109687262327,0.10788091650407759,0.06004018036854568,0.10788091650407759,407,407.0,30.0,0.29292929292929293,False
OCDD,PokerHand,541,0.89,590,0.935483870967742,0.6200523943541361,0,66,4256,2685,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18101756593845253,0.18101756593845253,0.10814785714970755,0.07286970878874498,0.10814785714970755,408,408.0,66.0,0.6565656565656566,False
OCDD,PokerHand,104,0.76,241,0.7258064516129031,0.9190032023103544,0,14,527,4128,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06734124768394623,0.06734124768394623,0.10815524352610789,0.040813995842161666,0.10815524352610789,409,409.0,14.0,0.13131313131313133,False
OCDD,PokerHand,98,0.71,206,0.6451612903225805,0.9713079527602364,0,7,264,3897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031057790720119244,0.031057790720119244,0.10816720124322622,0.07710941052310698,0.10816720124322622,410,410.0,7.0,0.06060606060606061,False
OCDD,PokerHand,109,0.74,223,0.693548387096774,0.9448817668439744,0,8,379,4789,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487077281633887,0.0487077281633887,0.10824396349308071,0.05953623532969202,0.10824396349308071,411,411.0,8.0,0.0707070707070707,False
OCDD,PokerHand,100,0.75,250,0.7096774193548386,0.9067772891835794,0,17,379,3358,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08721407525217732,0.08721407525217732,0.10834482738942887,0.021130752137251546,0.10834482738942887,412,412.0,17.0,0.16161616161616163,False
OCDD,PokerHand,418,0.92,474,0.9838709677419356,0.6932103095112028,0,20,1762,1100,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06445661296842459,0.06445661296842459,0.10847053294594931,0.044013919977524726,0.10847053294594931,413,413.0,20.0,0.1919191919191919,False
OCDD,PokerHand,432,0.76,214,0.7258064516129031,0.958611949273242,0,4,2363,2915,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014880988271720862,0.014880988271720862,0.10873085396550751,0.09384986569378664,0.10873085396550751,414,414.0,4.0,0.030303030303030304,False
OCDD,PokerHand,569,0.78,241,0.7580645161290321,0.9190032023103544,0,12,459,3321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06376364844203423,0.06376364844203423,0.10875136820850628,0.04498771976647205,0.10875136820850628,415,415.0,12.0,0.1111111111111111,False
OCDD,PokerHand,86,0.78,222,0.7580645161290321,0.946379831868282,0,5,2845,4569,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02700352431153034,0.02700352431153034,0.10913876574522784,0.08213524143369749,0.10913876574522784,416,416.0,5.0,0.04040404040404041,False
OCDD,PokerHand,375,0.85,251,0.8709677419354838,0.9054460072134648,0,9,4081,4806,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03658911159585527,0.03658911159585527,0.10914239643888948,0.07255328484303422,0.10914239643888948,417,417.0,9.0,0.08080808080808081,False
OCDD,PokerHand,34,0.91,329,0.967741935483871,0.815158067629915,0,4,1185,1668,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02820507617646644,0.02820507617646644,0.10915356947851493,0.08094849330204848,0.10915356947851493,418,418.0,4.0,0.030303030303030304,False
OCDD,PokerHand,549,0.85,319,0.8709677419354838,0.8254609412810444,0,38,3955,5000,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12229469053928851,0.12229469053928851,0.10918385600515121,0.013110834534137306,0.10918385600515121,419,419.0,38.0,0.37373737373737376,False
OCDD,PokerHand,387,0.8,287,0.7903225806451613,0.860737430351594,0,31,759,3259,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12477673577951182,0.12477673577951182,0.10925257192650271,0.015524163853009101,0.10925257192650271,420,420.0,31.0,0.30303030303030304,False
OCDD,PokerHand,138,0.73,204,0.6774193548387095,0.97455862853094,0,4,269,3178,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008858954335759358,0.008858954335759358,0.1092660070732885,0.10040705273752915,0.1092660070732885,421,421.0,4.0,0.030303030303030304,False
OCDD,PokerHand,107,0.83,232,0.8387096774193548,0.9316925220900684,0,3,386,2180,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02174204416901368,0.02174204416901368,0.10928830861872185,0.08754626444970817,0.10928830861872185,422,422.0,3.0,0.020202020202020204,False
OCDD,PokerHand,889,0.9,369,0.9516129032258064,0.7768515400120461,0,35,4565,2276,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,0.06497204778149862,0.1093749038980075,0.044402856116508876,0.1093749038980075,423,423.0,35.0,0.3434343434343434,False
OCDD,PokerHand,66,0.85,266,0.8709677419354838,0.8860870334291328,0,16,1849,4063,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05956234804120285,0.05956234804120285,0.10944939061045832,0.04988704256925547,0.10944939061045832,424,424.0,16.0,0.15151515151515152,False
OCDD,PokerHand,749,0.87,371,0.9032258064516128,0.7750465923828336,0,48,4150,3373,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1233475415262611,0.1233475415262611,0.10950270399430376,0.013844837531957338,0.10950270399430376,425,425.0,48.0,0.47474747474747475,False
OCDD,PokerHand,419,0.67,219,0.5806451612903225,0.9509146683390386,0,12,180,4658,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06590960662363154,0.06590960662363154,0.1100838592607648,0.04417425263713326,0.1100838592607648,426,426.0,12.0,0.1111111111111111,False
OCDD,PokerHand,490,0.78,268,0.7580645161290321,0.8835883876958545,0,24,2252,2055,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11131709100636239,0.11131709100636239,0.11027054400922369,0.0010465469971387004,0.11027054400922369,427,427.0,24.0,0.23232323232323232,False
OCDD,PokerHand,8,0.89,295,0.935483870967742,0.8515637887131053,0,8,4951,3111,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030717162001223524,0.030717162001223524,0.11027241292360024,0.07955525092237671,0.11027241292360024,428,428.0,8.0,0.0707070707070707,False
OCDD,PokerHand,651,0.92,481,0.9838709677419356,0.6883121681945479,0,24,1488,880,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07068580067911318,0.07068580067911318,0.11028112056030497,0.03959531988119179,0.11028112056030497,429,429.0,24.0,0.23232323232323232,False
OCDD,PokerHand,134,0.77,235,0.7419354838709676,0.9274090908622172,0,11,308,2366,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05247659406085747,0.05247659406085747,0.11031064180886216,0.057834047748004686,0.11031064180886216,430,430.0,11.0,0.10101010101010101,False
OCDD,PokerHand,440,0.83,278,0.8387096774193548,0.8713674334614477,0,25,1461,5000,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09941814457425593,0.09941814457425593,0.11046502713089344,0.011046882556637508,0.11046502713089344,431,431.0,25.0,0.24242424242424243,False
OCDD,PokerHand,120,0.81,230,0.8064516129032256,0.9345788931928448,0,5,349,1965,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02604071252544234,0.02604071252544234,0.11052944330837233,0.08448873078293,0.11052944330837233,432,432.0,5.0,0.04040404040404041,False
OCDD,PokerHand,527,0.83,348,0.8387096774193548,0.796415258577159,0,51,3407,4238,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1793520898244046,0.1793520898244046,0.11087917496192042,0.06847291486248418,0.11087917496192042,433,433.0,51.0,0.5050505050505051,False
OCDD,PokerHand,116,0.79,241,0.7741935483870968,0.9190032023103544,0,11,310,2579,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06376364844203423,0.06376364844203423,0.11099302112946775,0.04722937268743352,0.11099302112946775,434,434.0,11.0,0.10101010101010101,False
OCDD,PokerHand,210,0.9,286,0.9516129032258064,0.8619020123061318,0,3,4431,3026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.00790138765758597,0.00790138765758597,0.11102023249326595,0.10311884483567998,0.11102023249326595,435,435.0,3.0,0.020202020202020204,False
OCDD,PokerHand,45,0.86,267,0.8870967741935483,0.8848353797308413,0,16,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05046473798264225,0.05046473798264225,0.11109795464757935,0.0606332166649371,0.11109795464757935,436,436.0,16.0,0.15151515151515152,False
OCDD,PokerHand,773,0.88,335,0.9193548387096774,0.8091251661348505,0,24,4636,3480,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07739078804242602,0.07739078804242602,0.1111322910895858,0.03374150304715978,0.1111322910895858,437,437.0,24.0,0.23232323232323232,False
OCDD,PokerHand,804,0.92,512,0.9838709677419356,0.667442446573688,0,31,1432,1148,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09773886108520675,0.09773886108520675,0.11114406419839798,0.013405203113191225,0.11114406419839798,438,438.0,31.0,0.30303030303030304,False
OCDD,PokerHand,708,0.58,223,0.4354838709677418,0.9448817668439744,0,14,2019,3964,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11393936888745687,0.11393936888745687,0.11147675136254871,0.002462617524908159,0.11147675136254871,439,439.0,14.0,0.13131313131313133,False
OCDD,PokerHand,371,0.92,442,0.9838709677419356,0.7165621307688577,0,14,1604,925,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036478307826034034,0.036478307826034034,0.11147742803265316,0.07499912020661913,0.11147742803265316,440,440.0,14.0,0.13131313131313133,False
OCDD,PokerHand,112,0.73,224,0.6774193548387095,0.9433903747372137,0,9,291,5000,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.050710303347297814,0.050710303347297814,0.11151269261803655,0.060802389270738735,0.11151269261803655,441,441.0,9.0,0.08080808080808081,False
OCDD,PokerHand,101,0.76,207,0.7258064516129031,0.9696943738571326,1,1,348,3451,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.11179975494332228,0.11179975494332228,0.11179975494332228,442,442.0,1.0,0.0,False
OCDD,PokerHand,497,0.84,287,0.8548387096774193,0.860737430351594,0,30,2815,2718,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09945182132506551,0.09945182132506551,0.11183924259572388,0.012387421270658366,0.11183924259572388,443,443.0,30.0,0.29292929292929293,False
OCDD,PokerHand,975,0.88,299,0.9193548387096774,0.8470695336585994,0,11,1118,1980,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051478074128442776,0.051478074128442776,0.11197754490091283,0.06049947077247005,0.11197754490091283,444,444.0,11.0,0.10101010101010101,False
OCDD,PokerHand,352,0.92,442,0.9838709677419356,0.7165621307688577,0,14,812,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036478307826034034,0.036478307826034034,0.11198246371119121,0.07550415588515717,0.11198246371119121,445,445.0,14.0,0.13131313131313133,False
OCDD,PokerHand,87,0.8,256,0.7903225806451613,0.8988678589939789,0,16,2953,4819,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07709632204599325,0.07709632204599325,0.11204767970188688,0.03495135765589363,0.11204767970188688,446,446.0,16.0,0.15151515151515152,False
OCDD,PokerHand,568,0.76,255,0.7258064516129031,0.9001731899821036,0,17,171,1668,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09164356640233844,0.09164356640233844,0.11216471615157644,0.020521149749238007,0.11216471615157644,447,447.0,17.0,0.16161616161616163,False
OCDD,PokerHand,987,0.71,430,0.6451612903225805,0.7257567673579333,0,72,2034,1301,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34498420984179645,0.34498420984179645,0.11220878404538619,0.23277542579641025,0.11220878404538619,448,448.0,72.0,0.7171717171717171,False
OCDD,PokerHand,765,0.85,307,0.8709677419354838,0.8382580521142308,0,36,4052,4987,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10973778513168002,0.10973778513168002,0.11226183353496402,0.0025240484032840044,0.11226183353496402,449,449.0,36.0,0.35353535353535354,False
OCDD,PokerHand,715,0.9,374,0.9516129032258064,0.7723572849575402,0,37,4943,2376,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,0.06497204778149862,0.11227362562645264,0.04730157784495402,0.11227362562645264,450,450.0,37.0,0.36363636363636365,False
OCDD,PokerHand,570,0.69,261,0.6129032258064514,0.8924164652884246,0,22,197,3385,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14371768254393058,0.14371768254393058,0.11246085419394523,0.03125682834998535,0.11246085419394523,451,451.0,22.0,0.21212121212121213,False
OCDD,PokerHand,810,0.9,417,0.9516129032258064,0.7360110921835776,0,46,4829,1932,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06505269681339564,0.06505269681339564,0.11255846140916959,0.04750576459577395,0.11255846140916959,452,452.0,46.0,0.45454545454545453,False
OCDD,PokerHand,406,0.83,290,0.8387096774193548,0.8572677933503181,0,32,1472,4069,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11441911388931829,0.11441911388931829,0.11257054715881315,0.0018485667305051384,0.11257054715881315,453,453.0,32.0,0.31313131313131315,False
OCDD,PokerHand,123,0.74,286,0.693548387096774,0.8619020123061318,0,32,125,1985,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15108105171219935,0.15108105171219935,0.11261560643221846,0.03846544527998089,0.11261560643221846,454,454.0,32.0,0.31313131313131315,False
OCDD,PokerHand,838,0.91,433,0.967741935483871,0.7234343281660898,0,33,3416,1222,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04776201868993877,0.04776201868993877,0.11270571177506011,0.06494369308512135,0.11270571177506011,455,455.0,33.0,0.32323232323232326,False
OCDD,PokerHand,481,0.84,356,0.8548387096774193,0.7888270136859847,0,54,1134,3558,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1666909016721779,0.1666909016721779,0.1128008727740882,0.05389002889808969,0.1128008727740882,456,456.0,54.0,0.5353535353535354,False
OCDD,PokerHand,288,0.81,277,0.8064516129032256,0.8725696501009428,0,25,986,4030,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1034226269780877,0.1034226269780877,0.11282248631565354,0.009399859337565847,0.11282248631565354,457,457.0,25.0,0.24242424242424243,False
OCDD,PokerHand,424,0.69,244,0.6129032258064514,0.9148780950047856,0,17,2354,3896,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11429791922442586,0.11429791922442586,0.11283182704967575,0.0014660921747501193,0.11283182704967575,458,458.0,17.0,0.16161616161616163,False
OCDD,PokerHand,28,0.83,332,0.8387096774193548,0.8121280290825956,0,44,1466,3877,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1642677257410986,0.1642677257410986,0.11284137677003309,0.051426348971065516,0.11284137677003309,459,459.0,44.0,0.43434343434343436,False
OCDD,PokerHand,103,0.86,288,0.8870967741935483,0.8595768850843719,0,29,4919,5000,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07384755218652163,0.07384755218652163,0.1133630521146379,0.039515499928116274,0.1133630521146379,460,460.0,29.0,0.2828282828282828,False
OCDD,PokerHand,875,0.9,385,0.9516129032258064,0.7626772764037849,0,42,2446,510,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,0.06497204778149862,0.11358145492107259,0.04860940713957397,0.11358145492107259,461,461.0,42.0,0.41414141414141414,False
OCDD,PokerHand,20,0.81,266,0.8064516129032256,0.8860870334291328,0,20,101,571,0.734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08575877305067223,0.08575877305067223,0.11364632282149319,0.02788754977082096,0.11364632282149319,462,462.0,20.0,0.1919191919191919,False
OCDD,PokerHand,581,0.78,259,0.7580645161290321,0.8949821251560734,0,19,74,762,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09601808560974164,0.09601808560974164,0.11372580824492416,0.017707722635182527,0.11372580824492416,463,463.0,19.0,0.18181818181818182,False
OCDD,PokerHand,251,0.91,342,0.967741935483871,0.8022214787799776,0,7,3226,1591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04153318232176968,0.04153318232176968,0.11386031271300799,0.07232713039123831,0.11386031271300799,464,464.0,7.0,0.06060606060606061,False
OCDD,PokerHand,57,0.9,349,0.9516129032258064,0.7954572694418559,0,25,4329,2180,0.087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.062115984737929675,0.062115984737929675,0.11397640729354011,0.051860422555610436,0.11397640729354011,465,465.0,25.0,0.24242424242424243,False
OCDD,PokerHand,520,0.66,285,0.564516129032258,0.8630706591273891,0,32,162,4593,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18386264667586374,0.18386264667586374,0.11408076728171991,0.06978187939414383,0.11408076728171991,466,466.0,32.0,0.31313131313131315,False
OCDD,PokerHand,1039,0.92,560,0.9838709677419356,0.6374947220943705,0,34,1186,643,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13724127067083708,0.13724127067083708,0.11424440462521748,0.022996866045619596,0.11424440462521748,467,467.0,34.0,0.3333333333333333,False
OCDD,PokerHand,157,0.91,449,0.967741935483871,0.7113129329494756,0,39,4858,1248,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056579664883434806,0.056579664883434806,0.11459544204066131,0.05801577715722651,0.11459544204066131,468,468.0,39.0,0.3838383838383838,False
OCDD,PokerHand,410,0.79,273,0.7741935483870968,0.8774221549555011,0,24,3011,4239,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11154186037908376,0.11154186037908376,0.11459779171044988,0.003055931331366127,0.11459779171044988,469,469.0,24.0,0.23232323232323232,False
