detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,198,0.83,285,0.8648648648648647,0.8454999714562049,0,53,1325,3939,0.818,4,0.25,0.07989708988589447,0.1323528798307666,0.10252257128214304,0.07989708988589447,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1323528798307666,0.09420795190200874,0.03814492792875786,0.10252257128214304,0.12864882234033959,0.026126251058196548,0.07989708988589447,0.4652469000143561,0.3853498101284616,0.0918719678980269,0.5082295307335362,0.4163575628355093,0.11519323543621404,0.5740403540833069,0.4588471186470928,382.0,0.2080830147460404,322.0,0.17531403604587656,1354.0,0.7389404696886948,1403.0,0.7657018022938286,1384.0,0.7553249590387766,0.17531403604587656,WACC_0p3_WRT_0p7,0.5286728563626435,1123,False,,,False,False,False,False,False,53.0,0.27225130890052357
CSDDM,PokerHand,447,0.91,361,0.9729729729729728,0.7828154421225475,0,22,1722,1773,0.56,1,0.001,0.14811260710193344,0.19667937680490502,0.16906065774696794,0.14811260710193344,0.047712158201061595,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19667937680490502,0.20958720868390524,0.012907831879000214,0.16906065774696794,0.1705028214401308,0.0014421636931628568,0.14811260710193344,0.33392837674922704,0.1858157696472936,0.047712158201061595,0.35272553428593106,0.30501337608486945,0.00459238986574077,0.43670815296038473,0.43211576309464395,1278.0,0.6974330966684872,1166.0,0.6362643364281814,323.0,0.1758601856908793,545.0,0.2971054068814855,548.0,0.2987438558164937,0.1758601856908793,WACC_0p5_WRT_0p5,0.4210813762971054,1124,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1356,0.9,312,0.9594594594594594,0.8215033652083236,0,19,1675,2035,0.654,12,0.025,0.10601104374388301,0.15697805665833053,0.1279943787337876,0.10601104374388301,0.0303022108446428,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15697805665833053,0.17359575980312117,0.016617703144790635,0.1279943787337876,0.16391345539206062,0.035919076658273014,0.10601104374388301,0.33414855714234404,0.22813751339846103,0.0303022108446428,0.3605024937597939,0.3302002829151511,0.01841749556204979,0.46609282046101186,0.44767532489896206,1065.0,0.5811032222829056,1084.0,0.5914800655379574,324.0,0.17640633533588204,586.0,0.3194975423265975,688.0,0.375204806116876,0.17640633533588204,WACC_0p5_WRT_0p5,0.4087383943200438,1125,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,1032,0.84,223,0.8783783783783783,0.910496970553192,0,11,1199,3222,0.215,41,0.1,0.04411764705882345,0.06565333992538387,0.03352985502755431,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06565333992538387,0.09274239042237759,0.027089050496993713,0.03352985502755431,0.12876032330571643,0.09523046827816212,0.04411764705882345,0.4480140279405839,0.4038963808817605,0.07768246739643349,0.4853587802795923,0.4076763128831588,0.1013681297399048,0.5562655474443925,0.45489741770448766,362.0,0.1971600218459858,324.0,0.17640633533588204,1237.0,0.6750409612233752,1235.0,0.6739486619333698,1240.0,0.6766794101583834,0.17640633533588204,WACC_0p3_WRT_0p7,0.4798470780993992,1126,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1357,0.82,209,0.8513513513513512,0.9276644884911796,0,11,1274,4093,0.414,9,0.001,0.07352941176470587,0.04803613353601607,0.015306956888460973,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04803613353601607,0.08966574949356129,0.041629615957545225,0.015306956888460973,0.134247707531819,0.11894075064335803,0.07352941176470587,0.47493294712465184,0.401403535359946,0.10606146839962022,0.512982390174385,0.40692092177476474,0.12901834113252317,0.5770842961929339,0.4480659550604107,324.0,0.17640633533588204,487.0,0.2654287274713271,1434.0,0.7826324412889132,1442.0,0.787001638448935,1424.0,0.7771709448388858,0.17640633533588204,WACC_0p1_WRT_0p9,0.5577280174767887,1127,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,220,0.91,657,0.9729729729729728,0.6238617786325249,0,108,3713,1265,0.075,9,0.1,0.3210915938410757,0.3597966955789498,0.3377860628449837,0.3210915938410757,0.11924287612912358,0.019698972844811556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3597966955789498,0.2824299051948768,0.07736679038407296,0.3377860628449837,0.2597753289367573,0.07801073390822638,0.3210915938410757,0.3382411226021079,0.017149528761032207,0.11924287612912358,0.2862287441964656,0.166985868067342,0.019698972844811556,0.3836470390857061,0.36394806624089454,1506.0,0.8219552157291098,1517.0,0.8279628618241398,368.0,0.2004369197160022,325.0,0.17695248498088476,361.0,0.19661387220098306,0.17695248498088476,WACC_0p7_WRT_0p3,0.444784270890224,1128,False,,,False,False,False,False,False,108.0,0.5602094240837696
CSDDM,PokerHand,498,0.82,225,0.8513513513513512,0.9081324731716962,0,20,2997,3719,0.996,11,0.01,0.07352941176470587,0.06807977329376014,0.03603971085463386,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06807977329376014,0.09920419465882817,0.03112442136506803,0.03603971085463386,0.12876688945999956,0.0927271786053657,0.07352941176470587,0.44894910453534653,0.3754196927706407,0.10606146839962022,0.5071686795619083,0.40110721116228804,0.12901834113252317,0.5744095266057283,0.4453911854732051,438.0,0.23866739486619334,325.0,0.17695248498088476,1242.0,0.6777717094483888,1398.0,0.7629710540688148,1386.0,0.756417258328782,0.17695248498088476,WACC_0p3_WRT_0p7,0.5225559803386128,1129,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,844,0.84,225,0.8783783783783783,0.9081324731716962,0,13,616,1825,0.273,41,0.05,0.04411764705882345,0.06807977329376014,0.03603971085463386,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06807977329376014,0.1439772978031677,0.07589752450940757,0.03603971085463386,0.12877866046242417,0.0927389496077903,0.04411764705882345,0.361355788574956,0.31723814151613255,0.07768246739643349,0.41682140413167973,0.33913893673524625,0.1013681297399048,0.4904674463425212,0.38909931660261643,882.0,0.4811578372474058,326.0,0.1774986346258875,580.0,0.3162206444565811,836.0,0.4560349535772802,799.0,0.4358274167121791,0.1774986346258875,WACC_0p3_WRT_0p7,0.37334789732386675,1130,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1521,0.89,1446,0.945945945945946,0.4142390822047214,0,154,3855,2350,0.075,21,0.025,0.5492104105419208,0.5749102792783599,0.5602954004466277,0.5492104105419208,0.21357515913710956,0.04352743275036918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5749102792783599,0.21928195590267396,0.35562832337568595,0.5602954004466277,0.18253521205940634,0.37776018838722136,0.5492104105419208,0.3343900758376161,0.21482033470430467,0.21357515913710956,0.37279012183433624,0.15921496269722668,0.04352743275036918,0.4607414921411712,0.41721405939080203,1326.0,0.7236482796286182,1266.0,0.6908793009284544,326.0,0.1774986346258875,631.0,0.3440742763517204,659.0,0.3593664664117968,0.1774986346258875,WACC_0p5_WRT_0p5,0.4590933915892955,1131,False,,,False,False,False,False,False,154.0,0.8010471204188482
CSDDM,PokerHand,310,0.19,468,0.0,0.7139313774179741,0,98,255,1,0.008,1,0.1,1.0,0.26736780067739485,0.39344262295081966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26736780067739485,0.3859876623013135,0.11861986162391863,0.39344262295081966,0.3977505596096652,0.004307936658845546,1.0,0.469890107034356,0.530109892965644,1.0,0.33621624419655965,0.6637837558034403,1.0,0.37437199642085484,0.6256280035791452,1683.0,0.9186237028945932,1743.0,0.951392681594757,1391.0,0.7591480065537958,492.0,0.2681594756963408,326.0,0.1774986346258875,0.1774986346258875,WACC_0p9_WRT_0p1,0.6149645002730748,1132,False,,,False,False,False,False,False,98.0,0.5078534031413613
CSDDM,PokerHand,1361,0.9,341,0.9594594594594594,0.7979333853334716,0,40,3684,2235,0.332,17,0.25,0.1316607277253396,0.18116543199985813,0.15301333278127396,0.1316607277253396,0.040908934495928514,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18116543199985813,0.19015757372694342,0.00899214172708529,0.15301333278127396,0.16677560842396832,0.01376227564269436,0.1316607277253396,0.33454896279517105,0.20288823506983145,0.040908934495928514,0.36638765646580407,0.32547872196987554,0.01841749556204979,0.44550084558423414,0.42708335002218434,1178.0,0.642818132168214,1117.0,0.6095030038230476,327.0,0.1780447842708902,613.0,0.3342435827416712,593.0,0.3233205898416166,0.1780447842708902,WACC_0p5_WRT_0p5,0.41758601856908795,1133,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,443,0.88,301,0.9324324324324323,0.831019977670799,0,39,1415,2838,0.412,32,0.25,0.09565473018177734,0.14721216467064382,0.11789272861993044,0.09565473018177734,0.0260196412785331,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14721216467064382,0.14011838383731293,0.007093780833330898,0.11789272861993044,0.1288036891311598,0.010910960511229362,0.09565473018177734,0.4134193482936544,0.31776461811187706,0.0260196412785331,0.4524277563187077,0.42640811504017456,0.046067706954668164,0.5313332441521631,0.48526553719749493,848.0,0.4625887493173129,327.0,0.1780447842708902,962.0,0.5248498088476242,1000.0,0.545603495357728,1035.0,0.5647187329328236,0.1780447842708902,WACC_0p3_WRT_0p7,0.4551611141452758,1134,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,242,0.9,381,0.9594594594594594,0.7685106945066722,0,67,4205,2150,0.199,1,0.001,0.1636795383309742,0.21135882505170464,0.18424479558513066,0.1636795383309742,0.054149435859701556,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21135882505170464,0.2502627744786582,0.03890394942695355,0.18424479558513066,0.22083835938706475,0.0365935638019341,0.1636795383309742,0.33459476465895205,0.17091522632797784,0.054149435859701556,0.34976512293128587,0.2956156870715843,0.01841749556204979,0.4236633955263383,0.4052458999642885,1418.0,0.7738940469688694,1411.0,0.7700709994538504,328.0,0.17859093391589295,536.0,0.292190060076461,494.0,0.2692517749863463,0.17859093391589295,WACC_0p5_WRT_0p5,0.456799563080284,1135,False,,,False,False,False,False,False,67.0,0.34554973821989526
CSDDM,PokerHand,1331,0.85,234,0.8918918918918918,0.8977448720501662,0,19,3776,4015,0.204,31,0.1,0.0294117647058823,0.07873946874358911,0.04706589401232352,0.0294117647058823,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07873946874358911,0.11791792786689266,0.03917845912330355,0.04706589401232352,0.12882280322465597,0.08175690921233245,0.0294117647058823,0.4449784420908669,0.4155666773849846,0.06349296689484017,0.4880470995099076,0.4245541326150674,0.08754302404359567,0.5615554324753674,0.4740124084317718,633.0,0.3451665756417258,328.0,0.17859093391589295,1209.0,0.6597487711632988,1256.0,0.685417804478427,1281.0,0.6990715456034954,0.17859093391589295,WACC_0p3_WRT_0p7,0.513599126160568,1136,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,30,0.74,187,0.7432432432432433,0.9571019947795064,0,9,2392,3984,0.669,5,0.05,0.19117647058823506,0.017827536944296975,0.05532786885245891,0.19117647058823506,0.21957747241236664,0.23961918670299623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.017827536944296975,0.08997866382646201,0.07215112688216503,0.05532786885245891,0.1450325330403721,0.0897046641879132,0.19117647058823506,0.5199578147154915,0.32878134412725646,0.21957747241236664,0.5417872256163634,0.32220975320399675,0.23961918670299623,0.6038582947610514,0.36423910805805515,328.0,0.17859093391589295,776.0,0.4232659748771163,1694.0,0.9246313489896232,1641.0,0.8956854178044784,1632.0,0.8907700709994538,0.17859093391589295,WACC_0p1_WRT_0p9,0.6625887493173128,1137,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,490,0.87,245,0.9189189189189187,0.885576237941453,0,18,3498,3120,0.703,40,0.1,0.0362846822401833,0.09122684981662912,0.05998259989001497,0.0362846822401833,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09122684981662912,0.13373713512886784,0.042510285312238716,0.05998259989001497,0.12883453103865733,0.06885193114864235,0.0362846822401833,0.37453041292289646,0.33824573068271313,0.035113965891653574,0.4283481343559681,0.3932341684643145,0.05989281265097741,0.50778696303864,0.4478941503876626,791.0,0.4314582195521573,329.0,0.1791370835608957,672.0,0.3664664117968323,885.0,0.482796286182414,883.0,0.4817039868924085,0.1791370835608957,WACC_0p3_WRT_0p7,0.3883123975969415,1138,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,221,0.89,408,0.945945945945946,0.7503440577831725,0,79,4254,2674,0.132,12,0.25,0.1834491135889004,0.23000132128876294,0.20352823374655046,0.1834491135889004,0.06232460174539877,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23000132128876294,0.1952302886297463,0.034771032659016626,0.20352823374655046,0.17459343989675297,0.028934793849797497,0.1834491135889004,0.33461529659480466,0.15116618300590426,0.06232460174539877,0.37740202340977,0.31507742166437125,0.03224260125835881,0.45071437376935547,0.41847177251099665,1199.0,0.6542872747132714,1198.0,0.6537411250682688,329.0,0.1791370835608957,648.0,0.3533588203167668,606.0,0.3304205352266521,0.1791370835608957,WACC_0p5_WRT_0p5,0.4341889677771709,1139,False,,,False,False,False,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,1251,0.83,214,0.8648648648648647,0.9214052772595156,0,10,3067,4429,0.025,37,0.1,0.05882352941176472,0.054459299453255186,0.021950955695841972,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.054459299453255186,0.09014600750750698,0.035686708054251795,0.021950955695841972,0.13449678844403132,0.11254583274818934,0.05882352941176472,0.4756189794685816,0.4167954500568169,0.0918719678980269,0.5178701800676716,0.42599821216964473,0.11519323543621404,0.6007039127411709,0.4855106773049568,329.0,0.1791370835608957,494.0,0.2692517749863463,1439.0,0.7853631895139268,1476.0,0.8055707263790278,1607.0,0.8771163298743856,0.1791370835608957,WACC_0p1_WRT_0p9,0.5832878208629164,1140,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,58,0.88,283,0.9324324324324323,0.8473666752847856,0,27,1570,3003,0.322,19,0.005,0.07786567689596845,0.13043727929173007,0.10054111107065783,0.07786567689596845,0.020924465390060154,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13043727929173007,0.140068946444395,0.009631667152664919,0.10054111107065783,0.12886083195018283,0.028319720879525,0.07786567689596845,0.40188877152095326,0.3240230946249848,0.020924465390060154,0.4479422514422877,0.42701778605222757,0.046067706954668164,0.5271002644984638,0.48103255754379565,847.0,0.4620425996723102,330.0,0.1796832332058984,864.0,0.4713271436373566,970.0,0.529219006007646,1004.0,0.547788093937739,0.1796832332058984,WACC_0p3_WRT_0p7,0.4380120152921901,1141,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,93,0.9,767,0.9594594594594594,0.5827415714841682,0,120,4795,2022,0.224,50,0.025,0.3658400545613463,0.40199401138912794,0.3814341515803297,0.3658400545613463,0.13774737532776715,0.02437323390547064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40199401138912794,0.2541539327287848,0.14784007866034315,0.3814341515803297,0.22086495803877318,0.1605691935415565,0.3658400545613463,0.33463208203427364,0.031207972527072636,0.13774737532776715,0.32404271576440985,0.1862953404366427,0.02437323390547064,0.4227728279373913,0.39839959403192066,1432.0,0.7815401419989078,1412.0,0.770617149098853,330.0,0.1796832332058984,456.0,0.2484980884762425,489.0,0.2665210267613326,0.1796832332058984,WACC_0p5_WRT_0p5,0.44937192790824687,1142,False,,,False,False,False,False,False,120.0,0.6230366492146597
CSDDM,PokerHand,624,0.86,255,0.9054054054054054,0.8749770587585071,0,27,1825,3894,0.302,34,0.25,0.047819083115742136,0.10210366543425933,0.07123336795715841,0.047819083115742136,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10210366543425933,0.09019625581887483,0.011907409615384501,0.07123336795715841,0.1364099885816711,0.0651766206245127,0.047819083115742136,0.4916636485155061,0.44384456539976397,0.04930346639324676,0.5301362220419521,0.4808327556487053,0.07371791834728643,0.5881475961882375,0.5144296778409511,330.0,0.1796832332058984,545.0,0.2971054068814855,1555.0,0.8487165483342436,1563.0,0.8530857454942654,1513.0,0.8257782632441288,0.1796832332058984,WACC_0p1_WRT_0p9,0.6008738394320043,1143,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,304,0.9,334,0.9594594594594594,0.803434406864782,0,34,1680,1967,0.599,1,0.005,0.12567432194126654,0.1755203159137985,0.1471741336968092,0.12567432194126654,0.0384334204949753,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1755203159137985,0.20426102767872817,0.028740711764929677,0.1471741336968092,0.16901705365208672,0.021842919955277512,0.12567432194126654,0.334648271688202,0.20897394974693545,0.0384334204949753,0.3567530701362046,0.31831964964122933,0.01841749556204979,0.4398438165867146,0.4214263210246648,1254.0,0.6843255051884216,1141.0,0.622610595303113,331.0,0.18022938285090115,565.0,0.3080283997815401,569.0,0.3102129983615511,0.18022938285090115,WACC_0p5_WRT_0p5,0.42108137629710535,1144,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,929,0.79,245,0.810810810810811,0.885576237941453,0,36,381,2218,0.323,6,0.01,0.11764705882352908,0.09122684981662912,0.05998259989001497,0.11764705882352908,0.14862996990439986,0.17049365822145035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09122684981662912,0.09029553510006184,0.0009313147165672803,0.05998259989001497,0.1411347612387976,0.08115216134878261,0.11764705882352908,0.42941477889673946,0.3117677200732104,0.14862996990439986,0.49309744493629426,0.3444674750318944,0.17049365822145035,0.5491873922770659,0.37869373405561557,331.0,0.18022938285090115,686.0,0.3741125068268706,1101.0,0.6007646095030038,1288.0,0.7028945931185144,1176.0,0.6417258328782086,0.18022938285090115,WACC_0p1_WRT_0p9,0.4999453850354997,1145,False,,,False,False,False,False,False,36.0,0.18324607329842932
