detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,401,0.14,807,0.22,0.9234129464032882,0,25,1723,4655,0.974,4,0.01,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02375296912114015,0.05097627347184647,0.02722330435070632,0.2207357859531772,0.1182632013866754,0.1024725845665018,0.6998979255074058,0.48738602550205884,0.21251190000534698,0.729931734614024,0.5230318663332815,0.20689986828074258,0.7604511584664011,0.5920351660105281,0.16841599245587302,133.0,0.10801963993453355,106.0,0.08592471358428805,875.0,0.7152209492635024,931.0,0.7610474631751227,942.0,0.7700490998363339,0.08592471358428805,WACC_0p3_WRT_0p7,0.48805237315875616,402,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,985,0.14,754,0.22,0.9520675537075785,0,6,1735,4770,0.724,34,0.025,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02375296912114015,0.04802034608821169,0.024267376967071545,0.2207357859531772,0.12899131783098794,0.09174446812218925,0.6998979255074058,0.511343525286091,0.18855440022131487,0.729931734614024,0.5424857537149015,0.18744598089912257,0.7604511584664011,0.6146907506090316,0.14576040785736954,106.0,0.08592471358428805,363.0,0.29623567921440264,1028.0,0.8404255319148937,1070.0,0.8747954173486089,1094.0,0.8944353518821604,0.08592471358428805,WACC_0p1_WRT_0p9,0.5983633387888707,403,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,1036,0.3,1043,0.54,0.8151824868077142,0,19,3491,1034,0.798,20,0.01,0.26338581715454135,0.12866480032429597,0.06020066889632101,0.26338581715454135,0.33710516677987734,0.41201647987207507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12866480032429597,0.23741890332615842,0.10875410300186245,0.06020066889632101,0.18105041032258942,0.12084974142626842,0.26338581715454135,0.3846955526148391,0.12130973546029777,0.33710516677987734,0.39074022581071105,0.05363505903083371,0.41201647987207507,0.43497691939196537,0.022960439519890297,979.0,0.8003273322422259,837.0,0.6841243862520459,107.0,0.0867430441898527,244.0,0.1988543371522095,185.0,0.15057283142389524,0.0867430441898527,WACC_0p5_WRT_0p5,0.3841243862520458,404,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,534,0.15,849,0.24,0.9020102388872792,0,35,4422,4608,0.775,49,0.05,0.6726159187353518,0.035856039194119664,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035856039194119664,0.05801474581503044,0.022158706620910774,0.21070234113712366,0.1182868740035194,0.09241546713360427,0.6726159187353518,0.4656971002611774,0.20691881847417437,0.7053800741243899,0.5053633960750361,0.20001667804935375,0.7386739910542557,0.5675007312733199,0.17117325978093578,207.0,0.1685761047463175,107.0,0.0867430441898527,710.0,0.5801963993453355,798.0,0.6522094926350246,759.0,0.6202945990180033,0.0867430441898527,WACC_0p3_WRT_0p7,0.4216039279869067,405,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,336,0.38,1255,0.7,0.7371000183215685,0,4,3646,611,0.793,26,0.01,0.045129762978109264,0.2121258711527178,0.13717389159682616,0.045129762978109264,0.14069188286280407,0.2377991405749123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2121258711527178,0.33569938022284734,0.12357350907012954,0.13717389159682616,0.27119411600729254,0.13402022441046638,0.045129762978109264,0.43247506351586007,0.3873453005377508,0.14069188286280407,0.35410533378689996,0.2134134509240959,0.2377991405749123,0.41093913815098726,0.17313999757607496,1119.0,0.9148936170212766,1070.0,0.8747954173486089,459.0,0.37479541734860883,120.0,0.09738134206219312,107.0,0.0867430441898527,0.0867430441898527,WACC_0p9_WRT_0p1,0.4697217675941081,406,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,1126,0.13,775,0.2,0.9404802504239688,0,14,1487,4528,0.929,50,0.1,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026128266033254164,0.048156978466753354,0.02202871243349919,0.2307692307692307,0.11891314153256967,0.11185608923666103,0.7271799322794599,0.4892772010034062,0.23790273127605366,0.7544833951036582,0.5281473304320179,0.22633606467164036,0.7822283258785464,0.6060569207048104,0.17617140517373597,107.0,0.0867430441898527,115.0,0.09328968903436989,891.0,0.7283142389525368,966.0,0.7896890343698855,1040.0,0.8502454991816694,0.0867430441898527,WACC_0p1_WRT_0p9,0.5096563011456628,407,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,48,0.34,1190,0.6200000000000001,0.7595436222609805,0,19,1941,931,0.999,27,0.025,0.15425779006632515,0.18813627074241993,0.11090211441022348,0.15425779006632515,0.23889852482134055,0.3249078102234936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18813627074241993,0.20365839579373374,0.015522125051313812,0.11090211441022348,0.17671930456920915,0.06581719015898567,0.15425779006632515,0.38493583178700136,0.2306780417206762,0.23889852482134055,0.3839617102326236,0.14506318541128305,0.3249078102234936,0.46630788874152784,0.14140007851803427,907.0,0.7414075286415712,818.0,0.6685761047463176,108.0,0.08756137479541735,216.0,0.17594108019639934,315.0,0.2569558101472995,0.08756137479541735,WACC_0p5_WRT_0p5,0.386088379705401,408,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,710,0.34,2005,0.6200000000000001,0.5393473749746067,0,25,882,384,0.291,2,0.005,0.26427606317266095,0.42350043054970776,0.3686569189260456,0.26427606317266095,0.23889852482134055,0.3249078102234936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42350043054970776,0.34954985732969857,0.0739505732200092,0.3686569189260456,0.2917428077794205,0.07691411114662505,0.26427606317266095,0.4511298263148474,0.18685376314218644,0.23889852482134055,0.3488317813588182,0.10993325653747765,0.3249078102234936,0.4233535350447236,0.09844572482123004,1130.0,0.9238952536824877,1110.0,0.9075286415711947,602.0,0.4918166939443535,108.0,0.08756137479541735,137.0,0.11129296235679215,0.08756137479541735,WACC_0p7_WRT_0p3,0.5044189852700491,409,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,474,0.11,1000,0.16,0.8329468724223446,0,65,630,2851,0.784,24,0.005,0.7817439458235678,0.10967673969108063,0.25083612040133774,0.7817439458235678,0.8035867160829266,0.8257826607028369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10967673969108063,0.061501768690011914,0.04817497100106872,0.25083612040133774,0.1182996634882291,0.13253645691310864,0.7817439458235678,0.4819341301139994,0.2998098157095684,0.8035867160829266,0.5346926830894185,0.2688940329935081,0.8257826607028369,0.6026036741148139,0.22317898658802304,241.0,0.19639934533551553,108.0,0.08756137479541735,832.0,0.6800327332242226,1017.0,0.8314238952536824,1016.0,0.8306055646481179,0.08756137479541735,WACC_0p3_WRT_0p7,0.5252045826513911,410,False,,,False,False,False,False,False,65.0,0.5423728813559322
CSDDM,SensorStream,34,0.4,1586,0.74,0.6383047629386107,0,7,1199,413,0.001,24,0.005,0.12928825674372424,0.3177265004219126,0.2528205116103219,0.12928825674372424,0.09158856188353569,0.1942448057506215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3177265004219126,0.46652062918046633,0.14879412875855375,0.2528205116103219,0.4033651827343625,0.15054467112404063,0.12928825674372424,0.5319231294786576,0.40263487273493337,0.09158856188353569,0.36100735643903303,0.26941879455549733,0.1942448057506215,0.41099091637325214,0.21674611062263063,1209.0,0.9885433715220949,1202.0,0.9828150572831423,1106.0,0.9042553191489362,135.0,0.10965630114566285,108.0,0.08756137479541735,0.08756137479541735,WACC_0p9_WRT_0p1,0.6145662847790507,411,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,881,0.03,1397,0.0,0.6918609773521657,0,118,21,3502,0.673,2,0.001,1.0,0.26048114059744765,0.33110367892976583,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26048114059744765,0.04863551250449574,0.2118456280929519,0.33110367892976583,0.14314279189284457,0.18796088703692126,1.0,0.552861946899607,0.447138053100393,1.0,0.5954447675158585,0.4045552324841415,1.0,0.6619660637059501,0.3380339362940499,108.0,0.08756137479541735,591.0,0.4828150572831424,1152.0,0.94189852700491,1210.0,0.9893617021276596,1216.0,0.9942716857610474,0.08756137479541735,WACC_0p1_WRT_0p9,0.6991816693944354,412,False,,,False,False,False,False,False,118.0,0.9915254237288136
CSDDM,SensorStream,799,0.24,831,0.42,0.9110503574189608,0,9,4671,2116,0.494,34,0.25,0.42707785778686563,0.026193204659068034,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026193204659068034,0.13016869897859276,0.10397549431952473,0.12040133779264213,0.136073794690184,0.01567245689754186,0.42707785778686563,0.38494135758779485,0.04213650019907078,0.4844151297176825,0.42670376111603076,0.05771136860165177,0.5426794843449474,0.4795522151229394,0.06312726922200801,662.0,0.5409165302782324,503.0,0.41080196399345337,109.0,0.088379705400982,391.0,0.3191489361702128,375.0,0.3060556464811784,0.088379705400982,WACC_0p5_WRT_0p5,0.33306055646481175,413,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,31,0.09,1014,0.12,0.8270806905857347,0,70,2597,3355,0.846,39,0.01,0.8363079593676759,0.11594700531216,0.2709030100334448,0.8363079593676759,0.852690037062195,0.8693369955271277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11594700531216,0.05075325986310509,0.0651937454490549,0.2709030100334448,0.11831620664511495,0.15258680338832986,0.8363079593676759,0.4648365657597489,0.37147139360792697,0.852690037062195,0.49979851136530634,0.3528915256968887,0.8693369955271277,0.5775394349164067,0.29179756061072104,128.0,0.1039279869067103,109.0,0.088379705400982,700.0,0.5720130932896891,747.0,0.6104746317512275,828.0,0.676759410801964,0.088379705400982,WACC_0p3_WRT_0p7,0.4103109656301146,414,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,450,0.06,959,0.06,0.8506105280002214,0,70,415,4586,0.667,15,0.005,0.9181539796838378,0.09079634774323128,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09079634774323128,0.048804357378448016,0.041991990364783266,0.30100334448160526,0.13244572289079365,0.1685576215908116,0.9181539796838378,0.5103250028712722,0.4078289768125656,0.9263450185310974,0.5706882547051545,0.3556567638259429,0.9346684977635639,0.6274950923941439,0.30717340536941995,109.0,0.088379705400982,424.0,0.34615384615384615,1022.0,0.8355155482815058,1183.0,0.967266775777414,1156.0,0.9451718494271686,0.088379705400982,WACC_0p1_WRT_0p9,0.6364975450081832,415,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,185,0.25,860,0.44,0.896579490391007,0,9,4214,1993,0.603,32,0.25,0.3997958510148116,0.041660877254268,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.041660877254268,0.1405207040673153,0.09885982681304728,0.11036789297658861,0.13621577119384545,0.025847878217256842,0.3997958510148116,0.3850010496539338,0.014794801360877796,0.4598634692280483,0.4122485260640527,0.047614943163995616,0.5209023169328021,0.46509311143746573,0.055809205495336356,705.0,0.5761047463175123,506.0,0.4132569558101473,110.0,0.08919803600654665,321.0,0.2618657937806874,312.0,0.25450081833060556,0.08919803600654665,WACC_0p5_WRT_0p5,0.3189852700490999,416,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,1184,0.2,790,0.34,0.932394011679952,0,7,4030,2966,0.326,9,0.05,0.5362058848750815,0.009501187648456033,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009501187648456033,0.08572995200901927,0.07622876436056324,0.16053511705685614,0.11833280817516592,0.042202308881690215,0.5362058848750815,0.4184637858186307,0.11774209905645078,0.5826217716762189,0.4630242174264756,0.11959755424974328,0.6297881539935287,0.5227804548663392,0.10700769912718955,442.0,0.3608837970540098,110.0,0.08919803600654665,362.0,0.29541734860883795,552.0,0.4509001636661211,544.0,0.44435351882160395,0.08919803600654665,WACC_0p3_WRT_0p7,0.3281505728314239,417,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,193,0.34,1059,0.6200000000000001,0.8087586625576619,0,7,4687,1007,0.927,1,0.01,0.15425779006632515,0.13553112078159651,0.05329253546761976,0.15425779006632515,0.23889852482134055,0.3249078102234936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13553112078159651,0.2457403469873431,0.11020922620574658,0.05329253546761976,0.2099993347328556,0.15670679926523584,0.15425779006632515,0.39196122548239376,0.23770343541606861,0.23889852482134055,0.3630510959259574,0.12415257110461686,0.3249078102234936,0.41306538584094826,0.08815757561745469,995.0,0.8134206219312602,931.0,0.7610474631751227,159.0,0.12929623567921442,138.0,0.11211129296235679,110.0,0.08919803600654665,0.08919803600654665,WACC_0p9_WRT_0p1,0.3810147299509002,418,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,101,0.37,1501,0.6799999999999999,0.6615546955607059,0,14,1447,587,0.892,41,0.1,0.09757301578143422,0.2928750284980579,0.22560487141723384,0.09757301578143422,0.16524354335243827,0.25957630798705766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2928750284980579,0.25525987484444995,0.03761515365360796,0.22560487141723384,0.1970700012697704,0.028534870147463448,0.09757301578143422,0.38669116906735984,0.2891181532859256,0.16524354335243827,0.350376207258351,0.18513266390591274,0.25957630798705766,0.43755002654829694,0.17797371856123928,1011.0,0.8265139116202946,896.0,0.7324058919803601,121.0,0.09819967266775777,110.0,0.08919803600654665,199.0,0.16202945990180032,0.08919803600654665,WACC_0p7_WRT_0p3,0.38166939443535197,419,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,1004,0.04,1062,0.02,0.8075649972245105,0,93,2132,3228,0.766,47,0.05,0.9727179932279459,0.136807010092566,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.136807010092566,0.04882306739625133,0.08798394269631465,0.3210702341137123,0.11917701054892267,0.20189322356478967,0.9727179932279459,0.47761417409102014,0.4951038191369258,0.9754483395103658,0.5325853415681123,0.4428629979422535,0.9782228325878546,0.5799443002654643,0.3982785323223903,110.0,0.08919803600654665,118.0,0.09574468085106383,794.0,0.648936170212766,994.0,0.8126022913256956,851.0,0.6955810147299509,0.08919803600654665,WACC_0p1_WRT_0p9,0.4684124386252046,420,False,,,False,False,False,False,False,93.0,0.7796610169491526
CSDDM,SensorStream,494,0.23,792,0.4,0.9313274497430049,0,5,4090,2223,0.751,9,0.025,0.4543598645589195,0.004519353006289337,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.004519353006289337,0.12695441508719824,0.1224350620809089,0.13043478260869562,0.13475774048438804,0.004322957875692424,0.4543598645589195,0.3850568542500698,0.06930301030884972,0.5089667902073165,0.4284545922825394,0.0805121979247771,0.5644566517570927,0.4860166998950728,0.07843995186201991,648.0,0.5294599018003273,478.0,0.3903436988543372,111.0,0.09001636661211129,399.0,0.32569558101472995,410.0,0.33469721767594107,0.09001636661211129,WACC_0p5_WRT_0p5,0.33404255319148934,421,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,860,0.3,971,0.54,0.8453637735397868,0,11,2498,545,0.814,27,0.005,0.26338581715454135,0.09640451759405215,0.06020066889632101,0.26338581715454135,0.33710516677987734,0.41201647987207507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09640451759405215,0.28702487974786933,0.19062036215381717,0.06020066889632101,0.2248805275595132,0.1646798586631922,0.26338581715454135,0.407894539903331,0.14450872274878968,0.33710516677987734,0.3510460423057838,0.013940875525906449,0.41201647987207507,0.43274687861945493,0.020730398747379863,1068.0,0.8731587561374795,972.0,0.7945990180032734,284.0,0.23158756137479541,111.0,0.09001636661211129,174.0,0.14157119476268412,0.09001636661211129,WACC_0p7_WRT_0p3,0.4261865793780687,422,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,845,0.15,898,0.24,0.8783384561504733,0,46,4798,4895,0.993,26,0.001,0.6726159187353518,0.06115841979165556,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06115841979165556,0.0615099376828328,0.00035151789117723875,0.21070234113712366,0.11850377002071065,0.09219857111641301,0.6726159187353518,0.47523522884590363,0.19738068988944812,0.7053800741243899,0.5159387058963532,0.1894413682280367,0.7386739910542557,0.5844668723275145,0.1542071187267412,242.0,0.1972176759410802,111.0,0.09001636661211129,777.0,0.6350245499181669,879.0,0.7184942716857611,886.0,0.7242225859247136,0.09001636661211129,WACC_0p3_WRT_0p7,0.4729950900163667,423,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,3,0.13,768,0.2,0.9443074715869486,0,10,3685,4967,0.686,19,0.01,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026128266033254164,0.04890773586242548,0.022779469829171315,0.2307692307692307,0.1210427338371528,0.1097264969320779,0.7271799322794599,0.48171589217206656,0.2454640401073933,0.7544833951036582,0.5298105278258151,0.2246728672778432,0.7822283258785464,0.6030050688188868,0.17922325705965958,111.0,0.09001636661211129,166.0,0.13502454991816695,830.0,0.6783960720130933,973.0,0.795417348608838,1017.0,0.8314238952536824,0.09001636661211129,WACC_0p1_WRT_0p9,0.5060556464811784,424,False,,,False,False,False,False,False,10.0,0.07627118644067797
