detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,1108,0.53,9,0.1666666666666668,0.9033025221375834,0,8,3247,4614,0.331,19,0.25,0.7499999999999999,0.028319996106981958,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028319996106981958,0.04072941429255394,0.01240941818557198,0.16666666666666657,0.06365289682551162,0.10301376984115496,0.7499999999999999,0.26507892990519427,0.4849210700948056,0.7756468555158955,0.5148606876256188,0.26078616789027675,0.8187608030021792,0.5547697986927909,0.2639910043093884,82.0,0.0677257525083612,109.0,0.0903010033444816,870.0,0.7265886287625418,1089.0,0.9096989966555183,975.0,0.81438127090301,0.0677257525083612,WACC_0p1_WRT_0p9,0.5217391304347826,333,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,626,0.61,35,0.4333333333333333,0.5560309397915455,0,21,3980,1633,0.836,1,0.025,0.35000000000000003,0.4018790687501303,0.27921915212207066,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4018790687501303,0.11223731657093214,0.2896417521791982,0.27921915212207066,0.09187290210448171,0.18734625001758895,0.35000000000000003,0.18389963515508911,0.16610036484491092,0.4166818243413286,0.375636291338251,0.04104553300307762,0.5287780878056659,0.4492286077669495,0.07954948003871642,700.0,0.5844481605351171,602.0,0.5025083612040134,83.0,0.06856187290969899,392.0,0.3269230769230769,368.0,0.3068561872909699,0.06856187290969899,WACC_0p5_WRT_0p5,0.35785953177257523,334,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,759,0.69,104,0.6999999999999997,0.2658255680096929,0,18,1738,435,0.935,8,0.025,0.6012616479854607,0.714052177838179,0.6554113007281758,0.6012616479854607,0.07743229931014806,0.23879537260915296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.714052177838179,0.2484979308767043,0.4655542469614747,0.6554113007281758,0.18426852993557577,0.47114277079260003,0.6012616479854607,0.20646017360399674,0.39480147438146396,0.07743229931014806,0.3003304292570613,0.22289812994691327,0.23879537260915296,0.36523017398409946,0.1264348013749465,1002.0,0.8369565217391305,991.0,0.8277591973244147,256.0,0.21321070234113712,85.0,0.07023411371237458,83.0,0.06856187290969899,0.06856187290969899,WACC_0p9_WRT_0p1,0.4033444816053512,335,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,245,0.53,14,0.1666666666666668,0.793377633996278,0,13,3322,5000,0.999,1,0.001,0.7499999999999999,0.14656589171715112,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.04405119943111082,0.1025146922860403,0.16666666666666657,0.0627922313251396,0.10387443534152697,0.7499999999999999,0.2583034241485628,0.4916965758514371,0.7756468555158955,0.5066485079445383,0.2689983475713572,0.8187608030021792,0.555451213631869,0.26330958937031024,122.0,0.10117056856187291,83.0,0.06856187290969899,810.0,0.6764214046822743,1058.0,0.8837792642140468,978.0,0.8168896321070234,0.06856187290969899,WACC_0p3_WRT_0p7,0.5093645484949832,336,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,342,0.55,13,0.2333333333333335,0.8120821625218928,0,10,645,3472,0.999,50,0.1,0.6499999999999998,0.1264454825461711,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.04077019090960731,0.08567529163656379,0.12962962962962946,0.06422089529459182,0.06540873433503763,0.6499999999999998,0.26796045049130585,0.38203954950869395,0.6859055977222537,0.503399832297769,0.1825057654244847,0.7462651242030507,0.5734976028530884,0.17276752134996232,83.0,0.06856187290969899,129.0,0.10702341137123746,907.0,0.7575250836120402,1039.0,0.8678929765886287,1072.0,0.8954849498327759,0.06856187290969899,WACC_0p1_WRT_0p9,0.5392976588628763,337,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,802,0.62,26,0.4666666666666666,0.6340238891283473,0,9,4312,2129,0.992,20,0.025,0.3000000000000002,0.31798227065874995,0.1781171807595498,0.3000000000000002,0.37181119544450797,0.4925302484061019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31798227065874995,0.10321776613380683,0.2147645045249431,0.1781171807595498,0.08416326835089327,0.09395391240865653,0.3000000000000002,0.1839226743537904,0.11607732564620982,0.37181119544450797,0.38065682212103447,0.008845626676526497,0.4925302484061019,0.47311182569102583,0.019418422715076045,642.0,0.5359531772575251,519.0,0.4331103678929766,84.0,0.06939799331103678,412.0,0.34364548494983277,462.0,0.38545150501672243,0.06939799331103678,WACC_0p5_WRT_0p5,0.3535117056856187,338,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1189,0.68,75,0.6666666666666667,0.3534550389402989,0,12,5000,460,0.143,50,0.05,0.4698174415895518,0.6197894003431048,0.5418175421144273,0.4698174415895518,0.10258742206358241,0.27504321200871673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6197894003431048,0.30340687441671527,0.31638252592638955,0.5418175421144273,0.24371602646348975,0.29810151565093757,0.4698174415895518,0.2531104501859503,0.2167069914036015,0.10258742206358241,0.29930399078424935,0.19671656872066695,0.27504321200871673,0.37120462898929774,0.096161416980581,1055.0,0.8812709030100334,1066.0,0.8904682274247492,759.0,0.6337792642140468,84.0,0.06939799331103678,95.0,0.07859531772575251,0.06939799331103678,WACC_0p7_WRT_0p3,0.5107023411371238,339,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,1192,0.56,13,0.2666666666666669,0.8120821625218928,0,9,1405,4221,0.621,49,0.1,0.5999999999999998,0.1264454825461711,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.04080776906268489,0.08563771348348621,0.11111111111111097,0.06371479475657568,0.047396316354535284,0.5999999999999998,0.26890811172177614,0.3310918882782236,0.6410349688254329,0.5154948587948857,0.12554011003054721,0.7100172848034866,0.578877566288683,0.13113971851480355,84.0,0.06939799331103678,111.0,0.09197324414715718,917.0,0.7658862876254181,1092.0,0.9122073578595318,1099.0,0.9180602006688964,0.06939799331103678,WACC_0p1_WRT_0p9,0.551505016722408,340,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,920,0.57,16,0.2999999999999999,0.7594448880867015,0,11,2008,207,0.739,7,0.25,0.5500000000000003,0.18306725185892667,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18306725185892667,0.3423010102358234,0.1592337583768967,0.09259259259259264,0.26662375192056725,0.1740311593279746,0.5500000000000003,0.278317639353064,0.2716823606469363,0.5961643399286124,0.3139743294941433,0.2821900104344691,0.6737694454039228,0.36656262578720566,0.30720681961671714,1089.0,0.9096989966555183,1089.0,0.9096989966555183,1004.0,0.8386287625418061,145.0,0.12040133779264214,84.0,0.06939799331103678,0.06939799331103678,WACC_0p9_WRT_0p1,0.5695652173913044,341,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,63,0.6,27,0.3999999999999999,0.6241643250437856,0,17,5000,1839,0.17,50,0.1,0.4000000000000002,0.3285881762477207,0.190898097165463,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3285881762477207,0.12081521246303334,0.20777296378468735,0.190898097165463,0.10113188699203599,0.08976621017342701,0.4000000000000002,0.18411236448732868,0.2158876355126715,0.46155245323814964,0.36497405274564815,0.09657840049250149,0.5650259272052303,0.4468133512585063,0.11821257594672396,737.0,0.6153846153846154,694.0,0.5794314381270903,85.0,0.07023411371237458,341.0,0.2842809364548495,356.0,0.2968227424749164,0.07023411371237458,WACC_0p5_WRT_0p5,0.3692307692307692,342,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,1113,0.56,16,0.2666666666666669,0.7594448880867015,0,12,1736,3885,0.573,14,0.1,0.5999999999999998,0.18306725185892667,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18306725185892667,0.049966147303038215,0.13310110455588844,0.11111111111111097,0.06284396569792262,0.04826714541318834,0.5999999999999998,0.25914581852010093,0.3408541814798988,0.6410349688254329,0.49673531862270304,0.14429965020272983,0.7100172848034866,0.5590522081355617,0.1509650766679249,173.0,0.14381270903010032,85.0,0.07023411371237458,818.0,0.6831103678929766,999.0,0.8344481605351171,993.0,0.8294314381270903,0.07023411371237458,WACC_0p3_WRT_0p7,0.5122073578595318,343,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,954,0.56,10,0.2666666666666669,0.8774631573088761,0,6,2895,4089,0.876,6,0.05,0.5999999999999998,0.05611532879124877,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05611532879124877,0.040825294088323194,0.015290034702925573,0.11111111111111097,0.06665528094375092,0.044455830167360044,0.5999999999999998,0.27141014063287905,0.3285898593671207,0.6410349688254329,0.5215305337045097,0.11950443512092312,0.7100172848034866,0.5710250106770332,0.13899227412645343,85.0,0.07023411371237458,212.0,0.17642140468227424,939.0,0.7842809364548495,1116.0,0.9322742474916388,1054.0,0.8804347826086957,0.07023411371237458,WACC_0p1_WRT_0p9,0.5687290969899665,344,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,830,0.59,48,0.3666666666666666,0.4724479340134148,0,33,4928,953,0.742,43,0.01,0.4500000000000002,0.49178907496564944,0.3875674929455734,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49178907496564944,0.19064787264066627,0.3011412023249832,0.3875674929455734,0.14281230648735324,0.24475518645822017,0.4500000000000002,0.18438130723402485,0.26561869276597533,0.5064230821349704,0.32623041552200027,0.18019266661297018,0.6012737666047944,0.40720770985971255,0.19406605674508182,941.0,0.7859531772575251,897.0,0.7491638795986622,86.0,0.07107023411371237,177.0,0.14715719063545152,189.0,0.15719063545150502,0.07107023411371237,WACC_0p5_WRT_0p5,0.3821070234113713,345,False,,,False,False,False,False,False,33.0,0.8648648648648649
CSDDM,GasSensor,210,0.68,73,0.6666666666666667,0.3606850175964382,0,11,3315,333,0.001,50,0.025,0.4589724736053427,0.6120121324659827,0.5324453475601726,0.4589724736053427,0.10258742206358241,0.27504321200871673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6120121324659827,0.34405321449945264,0.2679589179665301,0.5324453475601726,0.26020946278933654,0.27223588477083605,0.4589724736053427,0.2517161166217482,0.20725635698359451,0.10258742206358241,0.30105248464113105,0.19846506257754865,0.27504321200871673,0.37376066530192725,0.09871745329321052,1092.0,0.9122073578595318,1079.0,0.9013377926421404,742.0,0.6195652173913043,86.0,0.07107023411371237,104.0,0.08612040133779264,0.07107023411371237,WACC_0p7_WRT_0p3,0.5180602006688962,346,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,354,0.58,26,0.3333333333333332,0.6340238891283473,0,20,5000,2171,0.999,50,0.1,0.5000000000000001,0.31798227065874995,0.1781171807595498,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31798227065874995,0.11849122012776728,0.19949105053098268,0.1781171807595498,0.10168249965046211,0.07643468110908769,0.5000000000000001,0.18476021743343285,0.31523978256656726,0.5512937110317914,0.38286996836858106,0.1684237426632103,0.6375216060043585,0.4588324286690432,0.17868917733531525,726.0,0.6061872909698997,696.0,0.5811036789297659,87.0,0.07190635451505016,428.0,0.35702341137123744,400.0,0.33361204013377926,0.07190635451505016,WACC_0p5_WRT_0p5,0.38996655518394646,347,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,204,0.56,14,0.2666666666666669,0.793377633996278,0,10,1375,3781,0.999,50,0.001,0.5999999999999998,0.14656589171715112,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.04894739706494628,0.09761849465220485,0.11111111111111097,0.06290784417526182,0.04820326693584914,0.5999999999999998,0.24537389201760376,0.354626107982396,0.6410349688254329,0.4784649823540113,0.16256998647142157,0.7100172848034866,0.5581822942502256,0.151834990553261,164.0,0.1362876254180602,87.0,0.07190635451505016,665.0,0.5551839464882943,889.0,0.7424749163879598,986.0,0.8235785953177257,0.07190635451505016,WACC_0p3_WRT_0p7,0.46588628762541806,348,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,969,0.67,59,0.6333333333333334,0.4175419590400637,0,8,4095,637,0.947,48,0.001,0.37368706143990443,0.5508512791202502,0.4587419049480655,0.37368706143990443,0.14745805096040332,0.31129105140828095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5508512791202502,0.24488006817188543,0.30597121094836477,0.4587419049480655,0.19417348577574065,0.2645684191723249,0.37368706143990443,0.2434048089899872,0.13028225244991723,0.14745805096040332,0.3011226288438567,0.1536645778834534,0.31129105140828095,0.38008897009722625,0.0687979186889453,999.0,0.8344481605351171,1004.0,0.8386287625418061,641.0,0.5351170568561873,87.0,0.07190635451505016,126.0,0.10451505016722408,0.07190635451505016,WACC_0p7_WRT_0p3,0.4769230769230769,349,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1179,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2449,4465,0.999,21,0.1,0.7,0.028319996106981958,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028319996106981958,0.04121828796717332,0.012898291860191362,0.14814814814814806,0.06787736299030685,0.08027078515784121,0.7,0.2818007380099905,0.41819926199000945,0.7307762266190747,0.531275287165245,0.19950093945382974,0.782512963602615,0.5916692772916757,0.1908436863109393,87.0,0.07190635451505016,247.0,0.205685618729097,1027.0,0.8578595317725752,1143.0,0.9548494983277592,1128.0,0.9423076923076923,0.07190635451505016,WACC_0p1_WRT_0p9,0.6065217391304347,350,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1165,0.61,24,0.4333333333333333,0.6548886532447962,0,12,2994,1294,0.999,50,0.05,0.35000000000000003,0.29553810208727105,0.1510702643123012,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29553810208727105,0.12502803762002518,0.17051006446724587,0.1510702643123012,0.097665542874782,0.05340472143751919,0.35000000000000003,0.18479078485583675,0.16520921514416329,0.4166818243413286,0.36218296464540456,0.05449885969592405,0.5287780878056659,0.43923377006690145,0.08954431773876448,761.0,0.6354515050167224,664.0,0.5543478260869565,88.0,0.07274247491638795,335.0,0.2792642140468227,324.0,0.270066889632107,0.07274247491638795,WACC_0p5_WRT_0p5,0.3623745819397993,351,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,758,0.52,8,0.1333333333333334,0.93186661474776,0,8,348,3217,0.693,23,0.001,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02788844621513944,0.04122663282142042,0.013338186606280979,0.18518518518518506,0.07248479316512117,0.11270039202006389,0.7999999999999999,0.2898743103595426,0.5101256896404573,0.8205174844127164,0.5325587228151337,0.2879587615975827,0.8550086424017432,0.6009865036338908,0.2540221387678524,88.0,0.07274247491638795,336.0,0.2801003344481605,1065.0,0.8896321070234113,1148.0,0.9590301003344481,1149.0,0.959866220735786,0.07274247491638795,WACC_0p1_WRT_0p9,0.6322742474916387,352,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,909,0.62,20,0.4666666666666666,0.7021572743805873,0,4,3195,1664,0.502,8,0.1,0.3000000000000002,0.24469137815634034,0.08979612580294237,0.3000000000000002,0.37181119544450797,0.4925302484061019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24469137815634034,0.08721799510765096,0.15747338304868938,0.08979612580294237,0.0769973878520443,0.012798737950898073,0.3000000000000002,0.18488021409376298,0.11511978590623723,0.37181119544450797,0.37031197525202075,0.0014992201924872162,0.4925302484061019,0.4486547648047953,0.04387548360130655,521.0,0.43478260869565216,410.0,0.3419732441471572,89.0,0.07357859531772576,368.0,0.3068561872909699,367.0,0.3060200668896321,0.07357859531772576,WACC_0p5_WRT_0p5,0.2926421404682274,353,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,864,0.58,14,0.3333333333333332,0.793377633996278,0,8,3738,3094,0.381,16,0.025,0.5000000000000001,0.14656589171715112,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.0654606343697333,0.08110525734741782,0.07407407407407404,0.06302603321532126,0.011048040858752786,0.5000000000000001,0.21642883915598252,0.28357116084401757,0.5512937110317914,0.439681447344978,0.11161226368681337,0.6375216060043585,0.5066568710914733,0.1308647349128852,347.0,0.28929765886287623,89.0,0.07357859531772576,355.0,0.2959866220735786,686.0,0.572742474916388,635.0,0.5301003344481605,0.07357859531772576,WACC_0p3_WRT_0p7,0.3523411371237458,354,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,648,0.66,74,0.6000000000000001,0.3570459276253837,0,19,4375,513,0.922,6,0.25,0.46443110856192454,0.6159266913989897,0.5371626864115396,0.46443110856192454,0.19232867985722416,0.347538890807845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6159266913989897,0.22482709851280797,0.39109959288618174,0.5371626864115396,0.1854906414937576,0.35167204491778203,0.46443110856192454,0.21929674200341565,0.2451343665585089,0.19232867985722416,0.3166366827279491,0.12430800287072494,0.347538890807845,0.36977451768515945,0.02223562687731445,979.0,0.8177257525083612,995.0,0.8311036789297659,383.0,0.3193979933110368,151.0,0.1254180602006689,89.0,0.07357859531772576,0.07357859531772576,WACC_0p9_WRT_0p1,0.4334448160535117,355,False,,,False,False,False,False,False,19.0,0.4864864864864865
