detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1721,0.67,177,0.3333333333333336,0.9156580621441714,0,10,411,3618,0.75,47,0.05,0.4999999999999998,0.01108929288429487,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01108929288429487,0.0581402645055507,0.047050971621255835,0.09999999999999987,0.11659085923867515,0.016590859238675287,0.4999999999999998,0.41408897119482335,0.08591102880517643,0.5714285714285713,0.5265928679707947,0.04483570345777654,0.6344568818328291,0.5539439850614686,0.08051289677136053,124.0,0.06867671691792294,446.0,0.248464544946957,1473.0,0.8218872138470128,1695.0,0.9458403126744835,1665.0,0.9290898939140145,0.06867671691792294,WACC_0p1_WRT_0p9,0.6027917364600782,525,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1433,0.83,2719,0.9259259259259258,0.1655688153777958,0,2,643,69,0.248,17,0.05,0.7516467769333064,0.8211856793919805,0.7913832926239772,0.7516467769333064,0.17407432622039856,0.005044171206063905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8211856793919805,0.5218307046453373,0.2993549747466432,0.7913832926239772,0.49255500914570943,0.2988282834782678,0.7516467769333064,0.4832360375669605,0.2684107393663459,0.17407432622039856,0.294641544012403,0.12056721779200444,0.005044171206063905,0.25518094338534913,0.2501367721792852,1751.0,0.977107761027359,1756.0,0.9798994974874372,1699.0,0.948073701842546,259.0,0.1440536013400335,124.0,0.06867671691792294,0.06867671691792294,WACC_0p9_WRT_0p1,0.6235622557230596,526,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,1247,0.74,408,0.5925925925925927,0.6867934961840212,0,21,1204,1807,0.491,12,0.1,0.11111111111111124,0.2582630241212571,0.13464019480813325,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2582630241212571,0.12236959142228704,0.13589343269897008,0.13464019480813325,0.13248699480915738,0.0021531999989758688,0.11111111111111124,0.2776585952204618,0.16654748410935058,0.2380952380952382,0.32830343223402036,0.09020819413878217,0.35014556770280786,0.4032134504666455,0.053067882763837615,918.0,0.5120044667783361,789.0,0.4399776661083194,125.0,0.06923506420993858,497.0,0.2769402568397543,729.0,0.4064768285873814,0.06923506420993858,WACC_0p5_WRT_0p5,0.34092685650474597,527,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,1787,0.69,377,0.4074074074074073,0.708477159565872,0,140,4580,4631,0.384,26,0.025,0.38888888888888934,0.23484466766885825,0.10731877894700129,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23484466766885825,0.08148119492687271,0.15336347274198553,0.10731877894700129,0.10556097972407963,0.0017577992229216577,0.38888888888888934,0.32931594007977516,0.05957294880911418,0.4761904761904766,0.41803889720879334,0.05815157898168327,0.5532250777956808,0.46801001140549675,0.085215066390184,485.0,0.2702400893355667,125.0,0.06923506420993858,756.0,0.42155220547180344,1057.0,0.5896147403685092,1163.0,0.6487995533221664,0.06923506420993858,WACC_0p3_WRT_0p7,0.3998883305415969,528,False,,,False,False,False,False,False,140.0,0.8910256410256411
CSDDM,ForestCovertype,1249,0.78,1343,0.7407407407407409,0.3595094176133778,0,26,1750,447,0.564,42,0.005,0.46073587357993356,0.611729828977552,0.5470181338071441,0.46073587357993356,0.06720909641711875,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.611729828977552,0.3844485328876638,0.22728129608988823,0.5470181338071441,0.35293693839164936,0.1940811954154948,0.46073587357993356,0.37384148252674243,0.08689439105319113,0.06720909641711875,0.2721244278454942,0.20491533142837542,0.18768195962850975,0.26890392160990656,0.0812219619813968,1645.0,0.9179229480737019,1649.0,0.9201563372417644,1192.0,0.6649916247906198,125.0,0.06923506420993858,164.0,0.0910106085985483,0.06923506420993858,WACC_0p7_WRT_0p3,0.5326633165829147,529,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,1602,0.63,145,0.1851851851851853,0.9701765783660756,0,5,2111,4332,0.461,21,0.05,0.7222222222222221,0.017777777777777802,0.17999999999999988,0.7222222222222221,0.7619047619047618,0.7969204899071273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.017777777777777802,0.05818075765253608,0.04040297987475828,0.17999999999999988,0.12534155673820402,0.054658443261795864,0.7222222222222221,0.4226202825813756,0.2996019396408465,0.7619047619047618,0.532381009763819,0.22952375214094278,0.7969204899071273,0.5599339540184041,0.2369865358887232,125.0,0.06923506420993858,644.0,0.3590173087660525,1520.0,0.8481295365717476,1710.0,0.954215522054718,1692.0,0.9441652707984366,0.06923506420993858,WACC_0p1_WRT_0p9,0.6349525404801787,530,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,417,0.73,520,0.5555555555555556,0.620209646403032,0,63,4780,2361,0.337,14,0.025,0.16666666666666685,0.3301735818847255,0.21853584553217967,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3301735818847255,0.15138258507553198,0.17879099680919353,0.21853584553217967,0.15189476862714785,0.06664107690503182,0.16666666666666685,0.2782436588904926,0.11157699222382572,0.28571428571428586,0.3161457726461887,0.03043148693190284,0.3907614697213824,0.3571857511693704,0.033575718552012024,1124.0,0.6270240089335567,1034.0,0.5767727526521497,126.0,0.06979341150195421,415.0,0.23115577889447236,471.0,0.26242322724734785,0.06979341150195421,WACC_0p5_WRT_0p5,0.35343383584589616,531,False,,,False,False,False,False,False,63.0,0.3974358974358974
CSDDM,ForestCovertype,1334,0.7,265,0.4444444444444444,0.805146794779329,0,40,3552,4380,0.956,48,0.25,0.33333333333333354,0.13044146163832468,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13044146163832468,0.07647988801465491,0.05396157362366977,0.039999999999999966,0.10557801950888943,0.06557801950888946,0.33333333333333354,0.3260434817970347,0.0072898515362988525,0.4285714285714288,0.43042389616525545,0.0018524675938266233,0.512609175777106,0.47151471042539705,0.04109446535170891,404.0,0.2250139586823004,126.0,0.06979341150195421,721.0,0.4020100502512563,1164.0,0.649357900614182,1197.0,0.6677833612506979,0.06979341150195421,WACC_0p3_WRT_0p7,0.4027917364600781,532,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,264,0.76,1060,0.6666666666666669,0.4245536681335675,0,49,3653,1008,0.999,1,0.025,0.36316949779964885,0.541482038415747,0.465062378151705,0.36316949779964885,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.541482038415747,0.2572212119223689,0.28426082649337814,0.465062378151705,0.2235958101475019,0.24146656800420307,0.36316949779964885,0.30294078797496665,0.0602287098246822,0.1428571428571429,0.27218112297346136,0.12932398011631846,0.2689137636656587,0.27446032287150823,0.0055465592058495106,1471.0,0.8207705192629816,1409.0,0.7861529871580123,441.0,0.24567280848687884,126.0,0.06979341150195421,178.0,0.09882747068676717,0.06979341150195421,WACC_0p7_WRT_0p3,0.40424343941931884,533,False,,,False,False,False,False,False,49.0,0.3076923076923077
CSDDM,ForestCovertype,1218,0.6,136,0.0740740740740741,0.98768002116219,0,2,28,3994,0.18,36,0.05,0.888888888888889,0.031111111111111155,0.24000000000000005,0.888888888888889,0.904761904761905,0.918768195962851,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.031111111111111155,0.058209916846454796,0.02709880573534364,0.24000000000000005,0.16061072245218808,0.07938927754781197,0.888888888888889,0.5415150878007202,0.34737380108816873,0.904761904761905,0.5877586170881134,0.3170032876737916,0.918768195962851,0.6350938089528875,0.2836743870099635,126.0,0.06979341150195421,1121.0,0.6253489670575098,1771.0,0.9882747068676717,1782.0,0.9944165270798436,1787.0,0.9972082635399219,0.06979341150195421,WACC_0p1_WRT_0p9,0.7350083752093802,534,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,184,0.76,976,0.6666666666666669,0.4472440679558771,0,40,1510,983,0.999,1,0.025,0.3291338980661845,0.5169764066076528,0.43647247437559483,0.3291338980661845,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5169764066076528,0.24164968184514118,0.2753267247625116,0.43647247437559483,0.2089778871951034,0.22749458718049143,0.3291338980661845,0.2782764978838615,0.05085740018232299,0.1428571428571429,0.27257375258476846,0.12971660972762555,0.2689137636656587,0.28478206230238956,0.015868298636730838,1449.0,0.8084868788386377,1366.0,0.7621440536013401,127.0,0.07035175879396985,128.0,0.07091010608598548,200.0,0.1111111111111111,0.07035175879396985,WACC_0p5_WRT_0p5,0.36460078168620885,535,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,765,0.78,1030,0.7407407407407409,0.4324442726610982,0,11,2880,531,0.939,29,0.025,0.3513335910083529,0.5329601855260139,0.45512021644701633,0.3513335910083529,0.04761904761904768,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5329601855260139,0.2892182550463986,0.2437419304796153,0.45512021644701633,0.257235685232086,0.19788453121493033,0.3513335910083529,0.3137291776107416,0.03760441339761128,0.04761904761904768,0.27220298455237446,0.2245839369333268,0.18768195962850975,0.28410813578278177,0.09642617615427201,1513.0,0.8442211055276382,1495.0,0.8341708542713567,575.0,0.32049134561697373,127.0,0.07035175879396985,195.0,0.10831937465103295,0.07035175879396985,WACC_0p7_WRT_0p3,0.4355108877721944,536,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,752,0.7,210,0.4444444444444444,0.8688705072632252,0,2,613,3303,0.537,3,0.001,0.33333333333333354,0.06161985215571679,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06161985215571679,0.07206294911488048,0.010443096959163692,0.039999999999999966,0.10560538044964074,0.06560538044964077,0.33333333333333354,0.3716313848672933,0.038298051533959765,0.4285714285714288,0.49609428246524134,0.06752285389381252,0.512609175777106,0.523670121728463,0.011060945951356982,326.0,0.18146286990508095,127.0,0.07035175879396985,1172.0,0.653824678950307,1558.0,0.8693467336683417,1522.0,0.8492462311557789,0.07035175879396985,WACC_0p3_WRT_0p7,0.5248464544946957,537,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,1037,0.68,206,0.3703703703703707,0.8741357439242754,0,27,513,4043,0.729,41,0.01,0.44444444444444414,0.055933396561782596,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.055933396561782596,0.0582823963865412,0.002348999824758606,0.07999999999999982,0.12211206741725651,0.04211206741725669,0.44444444444444414,0.4244844707207005,0.01995997372374364,0.5238095238095236,0.542234896384007,0.0184253725744834,0.5938409798142547,0.5752611500501622,0.018579829764092448,127.0,0.07035175879396985,581.0,0.32384142936906757,1529.0,0.8531546621998883,1728.0,0.9642657733109995,1722.0,0.9609156895589056,0.07035175879396985,WACC_0p1_WRT_0p9,0.6345058626465662,538,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,1633,0.76,655,0.6666666666666669,0.5568235996609161,0,21,1140,1016,0.588,6,0.025,0.16476460050862607,0.3986305123662106,0.29840226442724566,0.16476460050862607,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3986305123662106,0.20604558455761204,0.19258492780859857,0.29840226442724566,0.18670101972537395,0.1117012447018717,0.16476460050862607,0.27835676525830166,0.1135921647496756,0.1428571428571429,0.30884494027306136,0.16598779741591846,0.2689137636656587,0.3257007215765269,0.056786957910868185,1364.0,0.7610273590173088,1263.0,0.7046342825237297,128.0,0.07091010608598548,364.0,0.20268006700167504,334.0,0.18592964824120603,0.07091010608598548,WACC_0p5_WRT_0p5,0.38503629257398103,539,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,1491,0.7,323,0.4444444444444444,0.7508840451647093,0,82,3527,3572,0.325,3,0.1,0.33333333333333354,0.18904523122211397,0.05388610309246622,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18904523122211397,0.0796629407497094,0.10938229047240458,0.05388610309246622,0.10566186734959496,0.05177576425712874,0.33333333333333354,0.3236788836154298,0.009654449717903746,0.4285714285714288,0.43427031184363596,0.005698883272207134,0.512609175777106,0.45350872117810165,0.059100454599004315,455.0,0.2534896705750977,128.0,0.07091010608598548,703.0,0.39195979899497485,1194.0,0.666108319374651,1056.0,0.5890563930764936,0.07091010608598548,WACC_0p3_WRT_0p7,0.3943048576214405,540,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,1637,0.68,231,0.3703703703703707,0.8427692081697198,0,40,752,4593,0.395,1,0.025,0.44444444444444414,0.08980925517670267,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08980925517670267,0.0583727734397573,0.03143648173694537,0.07999999999999982,0.11436964031019753,0.03436964031019771,0.44444444444444414,0.398199386915514,0.046245057528930156,0.5238095238095236,0.5057173310096,0.01809219279992358,0.5938409798142547,0.5351608709811594,0.05868010883309527,128.0,0.07091010608598548,379.0,0.21105527638190955,1365.0,0.7615857063093244,1613.0,0.9000558347292016,1584.0,0.8838637632607482,0.07091010608598548,WACC_0p1_WRT_0p9,0.5654941373534339,541,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,1525,0.72,439,0.5185185185185185,0.666694792323389,0,60,3465,2528,0.631,19,0.25,0.2222222222222225,0.2799696242907399,0.15996456167252981,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2799696242907399,0.11376763926907603,0.1662019850216639,0.15996456167252981,0.12605486844737152,0.0339096932251583,0.2222222222222225,0.27837041749216296,0.05614819526994047,0.3333333333333336,0.36082300793308025,0.02748967459974666,0.431377371739957,0.3921396050109505,0.039237766729006474,859.0,0.47906197654941374,667.0,0.37185929648241206,129.0,0.07146845337800112,707.0,0.3941931881630374,649.0,0.36180904522613067,0.07146845337800112,WACC_0p5_WRT_0p5,0.33567839195979904,542,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,517,0.79,1283,0.777777777777778,0.3720732546944079,0,18,788,360,0.25,31,0.1,0.44189011795838834,0.5981608849300396,0.531187699085046,0.44189011795838834,0.06028616578063273,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5981608849300396,0.32853653763480095,0.26962434729523865,0.531187699085046,0.2849175012776117,0.24627019780743437,0.44189011795838834,0.3140084728319832,0.12788164512640515,0.06028616578063273,0.27345733201108957,0.21317116623045684,0.14706605760993519,0.26169340185229395,0.11462734424235876,1573.0,0.8777219430485762,1550.0,0.8648799553322166,578.0,0.3221663874930207,129.0,0.07146845337800112,139.0,0.07705192629815745,0.07146845337800112,WACC_0p7_WRT_0p3,0.4426577331099944,543,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,1021,0.69,255,0.4074074074074073,0.8156883226957745,0,52,3286,4566,0.293,18,0.05,0.38888888888888934,0.11905661148856354,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11905661148856354,0.058735392495339704,0.06032121899322384,0.060000000000000095,0.10890944624072851,0.04890944624072842,0.38888888888888934,0.36439231292551894,0.024496575963370404,0.4761904761904766,0.4624261947027649,0.013764281487711694,0.5532250777956808,0.5049496534227987,0.048275424372882014,129.0,0.07146845337800112,233.0,0.12953657174762703,1099.0,0.6130653266331658,1347.0,0.751535455053043,1409.0,0.7861529871580123,0.07146845337800112,WACC_0p1_WRT_0p9,0.47035175879396984,544,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,1699,0.78,1556,0.7407407407407409,0.3190392455469624,0,39,4267,455,0.344,44,0.01,0.5214411316795565,0.6554376148092806,0.5980105506108274,0.5214411316795565,0.0895089871475925,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6554376148092806,0.44893211952947687,0.20650549527980377,0.5980105506108274,0.42416356005852923,0.1738469905522982,0.5214411316795565,0.4318937046610474,0.08954742701850915,0.0895089871475925,0.27420257340633825,0.18469358625874574,0.18768195962850975,0.25768929153909215,0.0700073319105824,1702.0,0.949748743718593,1714.0,0.9564489112227805,1560.0,0.870463428252373,132.0,0.07314349525404802,129.0,0.07146845337800112,0.07146845337800112,WACC_0p9_WRT_0p1,0.5842546063651591,545,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,252,0.73,655,0.5555555555555556,0.5568235996609161,0,101,4029,1981,0.999,1,0.001,0.16666666666666685,0.3986305123662106,0.29840226442724566,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3986305123662106,0.17635289352269706,0.22227761884351355,0.29840226442724566,0.18357321011486286,0.1148290543123828,0.16666666666666685,0.278548074808759,0.11188140814209213,0.28571428571428586,0.2943591422691672,0.008644856554881342,0.3907614697213824,0.3372783299586307,0.05348313976275171,1245.0,0.6945840312674484,1246.0,0.695142378559464,130.0,0.07202680067001675,254.0,0.14126186487995535,365.0,0.2032384142936907,0.07202680067001675,WACC_0p5_WRT_0p5,0.361250697934115,546,False,,,False,False,False,False,False,101.0,0.6410256410256411
CSDDM,ForestCovertype,1262,0.69,242,0.4074074074074073,0.8300254459614497,0,40,1045,4175,0.64,10,0.001,0.38888888888888934,0.10357251836163439,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10357251836163439,0.06401207365686776,0.039560444704766634,0.060000000000000095,0.10579595548165319,0.04579595548165309,0.38888888888888934,0.37682894823799246,0.012059940650896883,0.4761904761904766,0.488889692702784,0.012699216512307376,0.5532250777956808,0.5231814513586611,0.030043626437019633,198.0,0.10999441652707985,130.0,0.07202680067001675,1220.0,0.6806253489670575,1522.0,0.8492462311557789,1519.0,0.847571189279732,0.07202680067001675,WACC_0p3_WRT_0p7,0.511892797319933,547,False,,,False,False,False,False,False,40.0,0.25
