detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,2140,0.38,29,0.2352941176470588,0.9100403453203402,0,8,2261,5000,0.999,50,0.1,0.6930298015787092,0.015998778558218747,0.18367346938775517,0.6930298015787092,0.7333333333333334,0.7500000000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015998778558218747,0.0778042581872549,0.061805479629036146,0.18367346938775517,0.13607761814420752,0.04759585124354765,0.6930298015787092,0.633497307607507,0.059532493971202194,0.7333333333333334,0.6560122519866941,0.07732108134663929,0.7500000000000001,0.6883264878228916,0.06167351217710848,159.0,0.07365967365967366,716.0,0.3333333333333333,2046.0,0.9533799533799534,2052.0,0.9561771561771562,2042.0,0.9515151515151515,0.07365967365967366,WACC_0p1_WRT_0p9,0.6536130536130537,638,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,872,0.55,58,0.735294117647059,0.739455560828436,0,9,916,1395,0.479,3,0.005,0.04071812993346573,0.20044734412190313,0.10208967613689914,0.04071812993346573,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20044734412190313,0.22760287472685167,0.027155530604948547,0.10208967613689914,0.18067529047117575,0.07858561433427662,0.04071812993346573,0.4394463848146819,0.39872825488121616,0.16666666666666635,0.45250834698288456,0.2858416803162182,0.21874999999999972,0.5164012803972153,0.2976512803972156,1347.0,0.6275058275058275,1290.0,0.600932400932401,160.0,0.07412587412587412,586.0,0.2727272727272727,650.0,0.30256410256410254,0.07412587412587412,WACC_0p5_WRT_0p5,0.3755710955710956,639,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1557,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4509,3932,0.453,13,0.01,0.347688328354757,0.1441761556849373,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1441761556849373,0.14463756435225486,0.0004614086673175588,0.04591836734693883,0.12182004039985275,0.07590167305291393,0.347688328354757,0.5161507547005438,0.16846242634578684,0.43333333333333335,0.5542687198168174,0.12093538648348401,0.4687500000000001,0.6127446559496537,0.14399465594965355,770.0,0.3585081585081585,160.0,0.07412587412587412,1045.0,0.48671328671328673,1256.0,0.585081585081585,1329.0,0.6191142191142192,0.07412587412587412,WACC_0p3_WRT_0p7,0.4247086247086248,640,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,339,0.61,330,0.9117647058823528,0.3044861083935107,0,104,1497,478,0.001,28,0.001,0.6027603152821487,0.6707676707829885,0.6302668683793086,0.6027603152821487,0.20448769973267575,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6707676707829885,0.5363339245997436,0.13443374618324488,0.6302668683793086,0.4473404199161601,0.18292644846314848,0.6027603152821487,0.528355588315801,0.0744047269663477,0.20448769973267575,0.3285227235995588,0.12403502386688306,0.031250000000000014,0.3835061987334062,0.3522561987334062,2077.0,0.9678321678321679,2058.0,0.958974358974359,1185.0,0.551981351981352,160.0,0.07412587412587412,161.0,0.07459207459207459,0.07412587412587412,WACC_0p7_WRT_0p3,0.5255011655011655,641,False,,,False,False,False,False,False,104.0,0.824
CSDDM,RialtoBridgeTimelapse,1410,0.46,40,0.4705882352941177,0.8312539901961445,0,9,1652,4594,0.439,15,0.01,0.38605960315741805,0.10118826501759635,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10118826501759635,0.07788010645799416,0.023308158559602193,0.061224489795918324,0.12955061827237527,0.06832612847645694,0.38605960315741805,0.6117772010839807,0.22571759792656265,0.4666666666666665,0.6345292755684949,0.16786260890182841,0.4999999999999999,0.6696478132633464,0.16964781326334655,160.0,0.07412587412587412,487.0,0.22657342657342658,1935.0,0.9016317016317016,1922.0,0.8955710955710956,1896.0,0.8834498834498834,0.07412587412587412,WACC_0p1_WRT_0p9,0.5962703962703962,642,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1259,0.59,100,0.8529411764705881,0.6038677141777369,0,31,1255,1206,0.461,26,0.1,0.2121800838242571,0.34705469774421377,0.2667320613556052,0.2121800838242571,0.05907377692319436,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34705469774421377,0.2736050457178612,0.07344965202635256,0.2667320613556052,0.21119262412666026,0.055539437228944916,0.2121800838242571,0.43953789741517674,0.22735781359091964,0.05907377692319436,0.43162814696923685,0.37255437004604247,0.09375000000000004,0.49208569913265404,0.398335699132654,1551.0,0.7226107226107226,1515.0,0.7058275058275059,161.0,0.07459207459207459,508.0,0.23636363636363636,540.0,0.2512820512820513,0.07459207459207459,WACC_0p5_WRT_0p5,0.3981351981351981,643,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,1514,0.42,36,0.3529411764705882,0.857145161997279,0,11,2777,3826,0.578,22,0.025,0.5395447023680637,0.0731928637061224,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0731928637061224,0.08793668934365044,0.014743825637528046,0.12244897959183677,0.12185210097133724,0.0005968786204995358,0.5395447023680637,0.572393794731991,0.0328490923639273,0.6000000000000001,0.613609929116984,0.013609929116983888,0.625,0.6537825643829819,0.02878256438298188,251.0,0.11655011655011654,161.0,0.07459207459207459,1617.0,0.7533799533799533,1772.0,0.8256410256410256,1744.0,0.8125874125874126,0.07459207459207459,WACC_0p3_WRT_0p7,0.5165501165501165,644,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,2080,0.44,34,0.411764705882353,0.8711608496855782,0,7,1036,4374,0.584,44,0.025,0.4628021527627408,0.058038091859410175,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058038091859410175,0.0780065307343975,0.01996843887498733,0.0918367346938775,0.1282132691602004,0.0363765344663229,0.4628021527627408,0.5949780964019127,0.1321759436391719,0.5333333333333332,0.6269873345358661,0.09365400120253287,0.5624999999999999,0.6549875424690651,0.09248754246906521,161.0,0.07459207459207459,428.0,0.19906759906759908,1804.0,0.8405594405594405,1873.0,0.8727272727272727,1762.0,0.820979020979021,0.07459207459207459,WACC_0p1_WRT_0p9,0.5615850815850816,645,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1806,0.57,92,0.7941176470588234,0.6246809586204416,0,31,3181,1371,0.634,18,0.001,0.18502663927469354,0.32454991753408086,0.2414588359608923,0.18502663927469354,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32454991753408086,0.254997265337946,0.06955265219613488,0.2414588359608923,0.19219837995297492,0.04926045600791737,0.18502663927469354,0.4397312083710012,0.2547045690963077,0.10000000000000003,0.45761444262440487,0.35761444262440484,0.15625000000000006,0.5040934098598884,0.3478434098598883,1487.0,0.6927738927738928,1381.0,0.6433566433566433,162.0,0.07505827505827506,616.0,0.2867132867132867,588.0,0.27365967365967364,0.07505827505827506,WACC_0p5_WRT_0p5,0.39431235431235434,646,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,512,0.61,155,0.9117647058823528,0.4942198253682581,0,48,4733,733,0.912,45,0.025,0.35522927910762275,0.4656138990717773,0.39987592633854363,0.35522927910762275,0.11233132291636978,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4656138990717773,0.4399197025998877,0.025694196471889585,0.39987592633854363,0.34031122174074474,0.05956470459779889,0.35522927910762275,0.4760330589823788,0.12080377987475605,0.11233132291636978,0.3366155196220014,0.22428419670563166,0.031250000000000014,0.3844421116176324,0.3531921116176324,1976.0,0.9207459207459208,1946.0,0.9067599067599068,619.0,0.2881118881118881,174.0,0.08065268065268065,162.0,0.07505827505827506,0.07505827505827506,WACC_0p9_WRT_0p1,0.45426573426573424,647,False,,,False,False,False,False,False,48.0,0.376
CSDDM,RialtoBridgeTimelapse,576,0.43,31,0.3823529411764705,0.8937626023116552,0,5,462,2924,0.844,23,0.005,0.5011734275654023,0.03359944767715024,0.10714285714285718,0.5011734275654023,0.5666666666666668,0.5937499999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03359944767715024,0.07999686023948066,0.04639741256233042,0.10714285714285718,0.12186929733749177,0.014726440194634594,0.5011734275654023,0.5713196826540791,0.07014625508867678,0.5666666666666668,0.5985882147685262,0.03192154810185943,0.5937499999999999,0.6533356438794083,0.059585643879408456,180.0,0.08344988344988345,162.0,0.07505827505827506,1609.0,0.7496503496503496,1629.0,0.7589743589743589,1736.0,0.8088578088578089,0.07505827505827506,WACC_0p3_WRT_0p7,0.49519813519813527,648,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1443,0.42,34,0.3529411764705882,0.8711608496855782,0,9,456,3360,0.185,30,0.1,0.5395447023680637,0.058038091859410175,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058038091859410175,0.07806810456318883,0.020030012703778653,0.12244897959183677,0.13167006741208181,0.009221087820245041,0.5395447023680637,0.585204761038409,0.04566005867034528,0.6000000000000001,0.607661545323484,0.007661545323483954,0.625,0.6602921215285644,0.035292121528564424,162.0,0.07505827505827506,559.0,0.2601398601398601,1732.0,0.806993006993007,1724.0,0.8032634032634033,1813.0,0.8447552447552448,0.07505827505827506,WACC_0p1_WRT_0p9,0.558041958041958,649,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,92,0.6,124,0.8823529411764705,0.550096657873837,0,39,4085,1513,0.495,35,0.05,0.28233105907171197,0.40519583989613384,0.3320254868674836,0.28233105907171197,0.08519114712794575,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40519583989613384,0.3172082185859733,0.08798762131016052,0.3320254868674836,0.2239092820167301,0.10811620485075352,0.28233105907171197,0.4397509673238672,0.15741990825215524,0.08519114712794575,0.40712315113380076,0.32193200400585503,0.06250000000000003,0.45924135042028413,0.39674135042028413,1697.0,0.7906759906759907,1581.0,0.7365967365967366,163.0,0.07552447552447553,389.0,0.1808857808857809,394.0,0.18321678321678322,0.07552447552447553,WACC_0p5_WRT_0p5,0.3933799533799534,650,False,,,False,False,False,False,False,39.0,0.304
CSDDM,RialtoBridgeTimelapse,1551,0.62,139,0.9411764705882352,0.5215131827271527,0,9,3802,721,0.719,31,0.25,0.3196217279804397,0.4361023536589797,0.36673399240274307,0.3196217279804397,0.09907454934204955,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4361023536589797,0.4140473092608373,0.022055044398142376,0.36673399240274307,0.32507715883009347,0.0416568335726496,0.3196217279804397,0.44355387026437415,0.12393214228393445,0.09907454934204955,0.35806093639803105,0.2589863870559815,0.0,0.38448119346187226,0.38448119346187226,1936.0,0.9020979020979021,1906.0,0.8881118881118881,201.0,0.09324009324009325,230.0,0.10675990675990676,163.0,0.07552447552447553,0.07552447552447553,WACC_0p9_WRT_0p1,0.4131468531468531,651,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,818,0.48,57,0.5294117647058822,0.7437670756911433,0,23,4096,3808,0.727,14,0.05,0.3093170535520956,0.19578542345763303,0.09685426523218314,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19578542345763303,0.14579916612766125,0.04998625732997178,0.09685426523218314,0.12197181497024362,0.025117549738060477,0.3093170535520956,0.5237207246210357,0.2144036710689401,0.4000000000000001,0.5525904511700461,0.15259045117004605,0.43750000000000006,0.6130484560157242,0.17554845601572416,784.0,0.365034965034965,163.0,0.07552447552447553,1136.0,0.5291375291375291,1248.0,0.5813519813519814,1332.0,0.6205128205128205,0.07552447552447553,WACC_0p3_WRT_0p7,0.43431235431235427,652,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,658,0.48,46,0.5294117647058822,0.7968072532565361,0,12,1736,4970,0.618,7,0.05,0.3093170535520956,0.13843456008303867,0.032448335331349,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13843456008303867,0.0781498971651427,0.06028466291789597,0.032448335331349,0.13417611313088876,0.10172777779953976,0.3093170535520956,0.6073985366021278,0.29808148305003224,0.4000000000000001,0.6449444096620234,0.2449444096620233,0.43750000000000006,0.6751363246812001,0.23763632468120005,163.0,0.07552447552447553,649.0,0.3020979020979021,1900.0,0.8853146853146853,1997.0,0.9305361305361305,1944.0,0.9058275058275058,0.07552447552447553,WACC_0p1_WRT_0p9,0.6198601398601399,653,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,897,0.6,129,0.8823529411764705,0.540204508533049,0,43,3837,949,0.898,30,0.025,0.2952365880170195,0.41589194483705655,0.3440373824955833,0.2952365880170195,0.08999590537918564,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41589194483705655,0.36546432898368747,0.05042761585336908,0.3440373824955833,0.2689806117300315,0.07505677076555178,0.2952365880170195,0.43976282124094535,0.14452623322392583,0.08999590537918564,0.3685089857327395,0.2785130803535538,0.06250000000000003,0.41405413284929227,0.35155413284929227,1830.0,0.8526806526806526,1762.0,0.820979020979021,164.0,0.075990675990676,250.0,0.11608391608391608,237.0,0.11002331002331002,0.075990675990676,WACC_0p5_WRT_0p5,0.39515151515151514,654,False,,,False,False,False,False,False,43.0,0.336
CSDDM,RialtoBridgeTimelapse,552,0.52,52,0.6470588235294118,0.7665047579769856,0,10,1541,2888,0.33,22,0.025,0.15583195434144997,0.17119980232877174,0.06924422245651751,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17119980232877174,0.13852413193604993,0.03267567039272182,0.06924422245651751,0.12199774696231548,0.05275352450579797,0.15583195434144997,0.5212842972837376,0.3654523429422876,0.2666666666666665,0.5502882977597335,0.28362163109306704,0.31249999999999994,0.5975744957946247,0.2850744957946248,714.0,0.3324009324009324,164.0,0.075990675990676,1110.0,0.517016317016317,1230.0,0.5729603729603729,1179.0,0.5491841491841492,0.075990675990676,WACC_0p3_WRT_0p7,0.4095104895104894,655,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1493,0.46,46,0.4705882352941177,0.7968072532565361,0,15,1352,4548,0.597,21,0.001,0.38605960315741805,0.13843456008303867,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13843456008303867,0.0781950954314989,0.06023946465153977,0.061224489795918324,0.1284946079112929,0.06727011811537459,0.38605960315741805,0.6017103938762741,0.21565079071885607,0.4666666666666665,0.6445824566455124,0.17791578997884588,0.4999999999999999,0.6683931454841353,0.16839314548413542,164.0,0.075990675990676,442.0,0.2055944055944056,1854.0,0.8638694638694638,1993.0,0.9286713286713286,1885.0,0.8783216783216783,0.075990675990676,WACC_0p1_WRT_0p9,0.5904895104895106,656,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,947,0.61,130,0.9117647058823528,0.5382717980980711,0,27,1319,695,0.923,24,0.1,0.2977580471663128,0.41798173067841077,0.34638424516662786,0.2977580471663128,0.09093465044760345,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41798173067841077,0.34495502992094385,0.07302670075746692,0.34638424516662786,0.27654282193004304,0.06984142323658482,0.2977580471663128,0.4398373398475451,0.14207929268123226,0.09093465044760345,0.36546241948603914,0.2745277690384357,0.031250000000000014,0.4262092500750188,0.3949592500750188,1780.0,0.8293706293706293,1783.0,0.8307692307692308,165.0,0.07645687645687646,244.0,0.11328671328671329,275.0,0.12773892773892773,0.07645687645687646,WACC_0p5_WRT_0p5,0.39552447552447556,657,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,345,0.55,85,0.735294117647059,0.6444175303383455,0,31,1781,3273,0.497,50,0.001,0.15927784709498932,0.30320931348574653,0.21749299887486617,0.15927784709498932,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30320931348574653,0.1394608266235068,0.16374848686223972,0.21749299887486617,0.12202807229839822,0.09546492657646795,0.15927784709498932,0.5328506333612744,0.37357278626628504,0.16666666666666635,0.5637397662810648,0.39707309961439846,0.21874999999999972,0.6140341473060659,0.39528414730606615,721.0,0.3356643356643357,165.0,0.07645687645687646,1229.0,0.5724941724941724,1346.0,0.627039627039627,1343.0,0.6256410256410256,0.07645687645687646,WACC_0p3_WRT_0p7,0.4474592074592074,658,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,612,0.62,205,0.9411764705882352,0.4240982815055589,0,33,4267,584,0.347,38,0.01,0.44671148209846784,0.5414343669939894,0.4850235153146784,0.44671148209846784,0.14639035850682366,0.005488397322260259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5414343669939894,0.49015844912922896,0.051275917864760434,0.4850235153146784,0.39934346309309726,0.08568005222158115,0.44671148209846784,0.4875968512012675,0.04088536910279966,0.14639035850682366,0.33289804619983165,0.186507687693008,0.005488397322260259,0.3914547612685347,0.3859663639462744,2035.0,0.9482517482517483,2020.0,0.9412587412587412,751.0,0.34965034965034963,165.0,0.07645687645687646,181.0,0.08391608391608392,0.07645687645687646,WACC_0p7_WRT_0p3,0.4799067599067598,659,False,,,False,False,False,False,False,33.0,0.256
CSDDM,RialtoBridgeTimelapse,383,0.62,193,0.9411764705882352,0.439235872528666,0,28,4742,689,0.001,11,0.005,0.42696262748853786,0.525066512389499,0.4666421547866198,0.42696262748853786,0.13903781429560022,0.0037013206042545575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.525066512389499,0.47932834491886067,0.0457381674706383,0.4666421547866198,0.4112496089035523,0.05539254588306752,0.42696262748853786,0.4965937061854473,0.06963107869690943,0.13903781429560022,0.33406261450812424,0.19502480021252402,0.0037013206042545575,0.3847120122270619,0.3810106916228074,2024.0,0.9431235431235431,2030.0,0.9459207459207459,849.0,0.39533799533799535,169.0,0.07832167832167833,165.0,0.07645687645687646,0.07645687645687646,WACC_0p9_WRT_0p1,0.48783216783216776,660,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,783,0.41,29,0.3235294117647058,0.9100403453203402,0,5,671,4553,0.038,40,0.25,0.5779159771707251,0.015998778558218747,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015998778558218747,0.0782541124233385,0.06225533386511976,0.13775510204081634,0.15812078243530728,0.020365680394490937,0.5779159771707251,0.6363772900399974,0.058461312869272364,0.6333333333333333,0.6565104359229326,0.023177102589599263,0.65625,0.6924265877180645,0.036176587718064535,165.0,0.07645687645687646,1097.0,0.5109557109557109,2058.0,0.958974358974359,2054.0,0.9571095571095571,2060.0,0.9599067599067599,0.07645687645687646,WACC_0p1_WRT_0p9,0.6926806526806526,661,False,,,False,False,False,False,False,5.0,0.032
