detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,1012,0.68,10,0.4615384615384619,0.9359489173510176,0,7,348,3351,0.394,50,0.1,0.49999999999999956,0.031480247920095766,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031480247920095766,0.06124829349678433,0.029768045576688565,0.17812740100400415,0.12463136659932166,0.053496034404682494,0.49999999999999956,0.47085580256853066,0.0291441974314689,0.49999999999999956,0.48006429037451376,0.019935709625485798,0.5278111566781196,0.5069964981451599,0.020814658532959718,77.0,0.06643356643356643,253.0,0.2202797202797203,885.0,0.7727272727272727,1078.0,0.9414335664335665,1067.0,0.9318181818181818,0.06643356643356643,WACC_0p1_WRT_0p9,0.5865384615384615,309,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,246,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1411,0.999,38,0.1,0.2500000000000002,0.21199959444696267,0.18638685079906747,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21199959444696267,0.2257385139446894,0.013738919497726737,0.18638685079906747,0.20300358813121402,0.016616737332146553,0.2500000000000002,0.35391908179489867,0.10391908179489845,0.2500000000000002,0.24458187648775578,0.005418123512244438,0.29171673501718026,0.27468534774687453,0.01703138727030573,715.0,0.6241258741258742,682.0,0.5952797202797203,78.0,0.0673076923076923,154.0,0.13374125874125875,227.0,0.19755244755244755,0.0673076923076923,WACC_0p5_WRT_0p5,0.32360139860139864,310,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,893,0.68,11,0.4615384615384619,0.9081761880736842,0,8,902,3384,0.78,49,0.025,0.49999999999999956,0.06021946260971254,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06021946260971254,0.07278351182366914,0.012564049213956603,0.17812740100400415,0.11058128465785987,0.06754611634614428,0.49999999999999956,0.4055871622532165,0.09441283774678305,0.49999999999999956,0.40978692240752407,0.09021307759247549,0.5278111566781196,0.44233046172904666,0.08548069494907296,132.0,0.1145104895104895,78.0,0.0673076923076923,498.0,0.4344405594405594,857.0,0.7482517482517482,863.0,0.7534965034965035,0.0673076923076923,WACC_0p3_WRT_0p7,0.42360139860139867,311,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,373,0.65,11,0.2307692307692309,0.9081761880736842,0,11,1090,4924,0.999,19,0.001,0.7499999999999999,0.06021946260971254,0.2837967351606323,0.7499999999999999,0.7499999999999998,0.7639055783390599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06021946260971254,0.06168591090741846,0.0014664482977059246,0.2837967351606323,0.11841416446071537,0.16538257069991694,0.7499999999999999,0.46520409211176317,0.2847959078882367,0.7499999999999998,0.4496540606407609,0.30034593935923887,0.7639055783390599,0.49487809416836864,0.2690274841706913,78.0,0.0673076923076923,176.0,0.15297202797202797,863.0,0.7534965034965035,999.0,0.8723776223776224,1037.0,0.9055944055944056,0.0673076923076923,WACC_0p1_WRT_0p9,0.5503496503496503,312,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,36,0.72,17,0.769230769230769,0.7787577939683377,0,10,4762,1381,0.729,37,0.05,0.1666666666666668,0.19414159089022476,0.16794840024771043,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19414159089022476,0.2334857963987928,0.03934420550856804,0.16794840024771043,0.21035765138267637,0.042409251134965936,0.1666666666666668,0.3539707747743212,0.1873041081076544,0.16666666666666682,0.24973128878471545,0.08306462211804863,0.2130185944635335,0.28200077623342085,0.06898218176988735,730.0,0.6372377622377622,705.0,0.6153846153846154,79.0,0.06818181818181818,176.0,0.15297202797202797,255.0,0.22202797202797203,0.06818181818181818,WACC_0p5_WRT_0p5,0.3391608391608391,313,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,224,0.73,23,0.846153846153846,0.6869339820420217,0,15,5000,923,0.999,50,0.005,0.2558215194544764,0.28916085306706624,0.26605611769259147,0.2558215194544764,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28916085306706624,0.3006042613189608,0.011443408251894549,0.26605611769259147,0.2611620936371281,0.004894024055463353,0.2558215194544764,0.3855955178379794,0.129773998383503,0.0833333333333334,0.23169470517011276,0.14836137183677936,0.13432045390988678,0.2305355960947816,0.09621514218489483,890.0,0.7770979020979021,848.0,0.7403846153846154,345.0,0.3006993006993007,89.0,0.07692307692307693,79.0,0.06818181818181818,0.06818181818181818,WACC_0p9_WRT_0p1,0.39265734265734265,314,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,828,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2350,3012,0.762,19,0.25,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035955742283615,0.06266317755228903,0.026707435268674036,0.21335051238954683,0.11070641740010387,0.10264409498944296,0.583333333333333,0.4317369558490461,0.15159637748428695,0.5833333333333329,0.4272328677445443,0.15610046558878865,0.6065092972317663,0.4730571677286585,0.13345212950310775,83.0,0.07167832167832168,79.0,0.06818181818181818,678.0,0.5917832167832168,929.0,0.8111888111888111,969.0,0.8461538461538461,0.06818181818181818,WACC_0p3_WRT_0p7,0.47779720279720284,315,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1120,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2173,4669,0.228,7,0.05,0.3333333333333336,0.009422414089586119,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009422414089586119,0.06172081558622916,0.05229840149664304,0.10768117823291909,0.12379311890686875,0.016111940673949665,0.3333333333333336,0.4933692817198789,0.16003594838654533,0.33333333333333365,0.4903527962932713,0.15701946295993763,0.370414875570827,0.5370863235693822,0.16667144799855527,79.0,0.06818181818181818,237.0,0.2062937062937063,966.0,0.8435314685314685,1095.0,0.9562937062937062,1105.0,0.965034965034965,0.06818181818181818,WACC_0p1_WRT_0p9,0.6078671328671328,316,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,1066,0.72,15,0.769230769230769,0.8163523761473682,0,8,4708,1963,0.482,2,0.01,0.1666666666666668,0.155238724786554,0.12778105619496752,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.155238724786554,0.17633978621964128,0.021101061433087265,0.12778105619496752,0.16946059153061663,0.04167953533564911,0.1666666666666668,0.3540231510202253,0.1873564843535585,0.16666666666666682,0.2886239248902431,0.12195725822357625,0.2130185944635335,0.3150891581521518,0.10207056368861833,573.0,0.5,549.0,0.479020979020979,80.0,0.06905594405594405,359.0,0.3129370629370629,375.0,0.3269230769230769,0.06905594405594405,WACC_0p5_WRT_0p5,0.33758741258741254,317,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,994,0.66,9,0.3076923076923079,0.9663705002825802,0,8,3103,4101,0.219,44,0.1,0.6666666666666664,0.044800185014957986,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.044800185014957986,0.0796516535645228,0.03485146854956482,0.24857362377508957,0.11086729047370635,0.1377063333013832,0.6666666666666664,0.436601895919077,0.2300647707475894,0.6666666666666663,0.4302514747117153,0.23641519195495098,0.685207437785413,0.47794138346628207,0.20726605431913098,172.0,0.14947552447552448,80.0,0.06905594405594405,705.0,0.6153846153846154,940.0,0.8208041958041958,983.0,0.8583916083916084,0.06905594405594405,WACC_0p3_WRT_0p7,0.5026223776223777,318,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,26,0.7,9,0.6153846153846151,0.9663705002825802,0,4,522,3231,0.601,20,0.05,0.3333333333333336,0.009422414089586119,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009422414089586119,0.0619482379804465,0.05252582389086038,0.10768117823291909,0.11243357512120357,0.00475239688828448,0.3333333333333336,0.4651722433484421,0.1318389100151085,0.33333333333333365,0.4605561994928922,0.12722286615955858,0.370414875570827,0.49258723028570606,0.12217235471487908,80.0,0.06905594405594405,96.0,0.08304195804195805,862.0,0.7526223776223776,1043.0,0.9108391608391608,1032.0,0.9012237762237763,0.06905594405594405,WACC_0p1_WRT_0p9,0.5433566433566434,319,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,615,0.72,16,0.769230769230769,0.797001904203346,0,9,4520,1592,0.917,5,0.05,0.1666666666666668,0.17526258927575747,0.1484557656639299,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17526258927575747,0.19784917926786985,0.022586589992112382,0.1484557656639299,0.17777937513823538,0.029323609474305484,0.1666666666666668,0.35414796934349935,0.18748130267683255,0.16666666666666682,0.2663441286575466,0.09967746199087976,0.2130185944635335,0.29217021588092507,0.07915162141739157,645.0,0.5629370629370629,591.0,0.5157342657342657,81.0,0.06993006993006994,243.0,0.21153846153846154,286.0,0.2491258741258741,0.06993006993006994,WACC_0p5_WRT_0p5,0.32185314685314687,320,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,848,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1250,2733,0.976,32,0.025,0.416666666666667,0.1111342927776565,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1111342927776565,0.08981796212447478,0.021316330653181725,0.14290428961846177,0.11121080298938163,0.03169348662908014,0.416666666666667,0.395183143486155,0.021483523180512,0.416666666666667,0.3812826935677478,0.03538397309891922,0.44911301612447374,0.41491503469133323,0.03419798143314051,233.0,0.20279720279720279,81.0,0.06993006993006994,425.0,0.3706293706293706,742.0,0.6477272727272727,764.0,0.666958041958042,0.06993006993006994,WACC_0p3_WRT_0p7,0.39160839160839156,321,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,695,0.72,16,0.769230769230769,0.797001904203346,0,9,4999,1476,0.757,29,0.25,0.1666666666666668,0.17526258927575747,0.1484557656639299,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17526258927575747,0.19563541601425033,0.02037282673849286,0.1484557656639299,0.19908402627687707,0.050628260612947174,0.1666666666666668,0.3541556309748267,0.18748896430815992,0.16666666666666682,0.24927781276134733,0.08261114609468051,0.2130185944635335,0.26244392527456567,0.049425330811032175,636.0,0.5550699300699301,667.0,0.5821678321678322,82.0,0.07080419580419581,175.0,0.1520979020979021,189.0,0.16433566433566432,0.07080419580419581,WACC_0p5_WRT_0p5,0.3048951048951049,322,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1074,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3561,3174,0.429,29,0.05,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031480247920095766,0.09665389568327772,0.06517364776318195,0.10768117823291909,0.11142077528674721,0.00373959705382812,0.3333333333333336,0.3956723793514772,0.06233904601814361,0.33333333333333365,0.3635344094054559,0.030201076072122246,0.370414875570827,0.41655402842570266,0.04613915285487569,260.0,0.2263986013986014,82.0,0.07080419580419581,432.0,0.3767482517482518,681.0,0.5944055944055944,769.0,0.6713286713286714,0.07080419580419581,WACC_0p3_WRT_0p7,0.3879370629370629,323,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,655,0.73,35,0.846153846153846,0.5575155879366752,0,27,4120,480,0.695,9,0.25,0.39602477973526845,0.42308298134757844,0.40433117919021544,0.39602477973526845,0.12210585798178175,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42308298134757844,0.38367456550151496,0.03940841584606347,0.40433117919021544,0.3285530264783557,0.07577815271185973,0.39602477973526845,0.43791922158950075,0.0418944418542323,0.12210585798178175,0.23048970494352397,0.10838384696174222,0.13432045390988678,0.23614211163182225,0.10182165772193547,1005.0,0.8776223776223776,969.0,0.8461538461538461,714.0,0.6232517482517482,82.0,0.07080419580419581,102.0,0.08828671328671328,0.07080419580419581,WACC_0p7_WRT_0p3,0.5012237762237762,324,False,,,False,False,False,False,False,27.0,0.4482758620689655
CSDDM,Electricity,315,0.72,19,0.769230769230769,0.7451282942509179,0,12,5000,1422,0.999,27,0.005,0.19277768122817227,0.2289413904573536,0.20387931388410863,0.19277768122817227,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2289413904573536,0.22940550544291072,0.0004641149855571236,0.20387931388410863,0.1983622317203052,0.005517082163803422,0.19277768122817227,0.3545791705318235,0.1618014893036512,0.16666666666666682,0.2506334232508644,0.08396675658419758,0.2130185944635335,0.2682336996328406,0.05521510516930711,723.0,0.6311188811188811,664.0,0.5795454545454546,83.0,0.07167832167832168,182.0,0.15821678321678323,208.0,0.18094405594405594,0.07167832167832168,WACC_0p5_WRT_0p5,0.3243006993006993,325,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,589,0.74,17,0.923076923076923,0.7787577939683377,0,8,2376,270,0.517,20,0.005,0.15634572320096748,0.19414159089022476,0.16794840024771043,0.15634572320096748,0.01938626232422415,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19414159089022476,0.41670081715515145,0.2225592262649267,0.16794840024771043,0.4015917932834059,0.23364339303569545,0.15634572320096748,0.456271458135107,0.29992573493413954,0.01938626232422415,0.2458942323985136,0.22650797007428947,0.05562231335624006,0.23188164412472217,0.1762593307684821,1040.0,0.9082167832167832,1054.0,0.9204545454545454,818.0,0.7141608391608392,163.0,0.14160839160839161,83.0,0.07167832167832168,0.07167832167832168,WACC_0p9_WRT_0p1,0.5512237762237763,326,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,103,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1,4364,0.299,1,0.05,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031480247920095766,0.0628469021948616,0.03136665427476583,0.14290428961846177,0.15281027783829007,0.009905988219828299,0.416666666666667,0.5956994412232337,0.1790327745565667,0.416666666666667,0.5996318193214581,0.18296515265479113,0.44911301612447374,0.6198177306741478,0.17070471454967406,84.0,0.07255244755244755,455.0,0.3968531468531469,1126.0,0.9833916083916084,1145.0,1.0,1145.0,1.0,0.07255244755244755,WACC_0p1_WRT_0p9,0.6905594405594406,327,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,264,0.7,17,0.6153846153846151,0.7787577939683377,0,12,5000,1859,0.999,27,0.01,0.3333333333333336,0.19414159089022476,0.16794840024771043,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19414159089022476,0.18263195374840882,0.011509637141815937,0.16794840024771043,0.17659035304976997,0.008641952802059538,0.3333333333333336,0.3546682725560738,0.021334939222740212,0.33333333333333365,0.280176232104319,0.053157101229014625,0.370414875570827,0.3064490982192927,0.06396577735153425,596.0,0.5201048951048951,586.0,0.5113636363636364,85.0,0.07342657342657342,315.0,0.2744755244755245,345.0,0.3006993006993007,0.07342657342657342,WACC_0p5_WRT_0p5,0.33601398601398597,328,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,244,0.72,27,0.769230769230769,0.637731392140823,0,20,5000,863,0.999,1,0.1,0.3091243251807751,0.3400756832350103,0.31862585626385354,0.3091243251807751,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3400756832350103,0.303317498701368,0.036758184533642324,0.31862585626385354,0.2641096000253647,0.054516256238488825,0.3091243251807751,0.38255166006797886,0.07342733488720377,0.16666666666666682,0.23124230974796273,0.0645756430812959,0.2130185944635335,0.2414463862415522,0.028427791778018713,895.0,0.7814685314685315,857.0,0.7482517482517482,330.0,0.2875874125874126,85.0,0.07342657342657342,120.0,0.10402097902097902,0.07342657342657342,WACC_0p7_WRT_0p3,0.3989510489510489,329,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,726,0.73,187,0.846153846153846,0.0299272970666539,0,56,4797,95,0.229,32,0.25,0.967578761511125,0.9690312389938407,0.9680246469525751,0.967578761511125,0.3670575644571489,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9690312389938407,0.5370493572241117,0.43198188176972896,0.9680246469525751,0.5439140407267394,0.42411060622583563,0.967578761511125,0.5165561502104751,0.4510226113006499,0.3670575644571489,0.2539255584885252,0.11313200596862366,0.13432045390988678,0.2324402785568556,0.0981198246469688,1124.0,0.9816433566433567,1138.0,0.9938811188811189,1017.0,0.8881118881118881,197.0,0.17132867132867133,85.0,0.07342657342657342,0.07342657342657342,WACC_0p9_WRT_0p1,0.6216783216783216,330,False,,,False,False,False,False,False,56.0,0.9482758620689655
CSDDM,Electricity,639,0.72,15,0.769230769230769,0.8163523761473682,0,8,3896,1896,0.579,45,0.25,0.1666666666666668,0.155238724786554,0.12778105619496752,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.155238724786554,0.15438859822671527,0.0008501265598387375,0.12778105619496752,0.159045153342957,0.03126409714798947,0.1666666666666668,0.3548455475639967,0.18817888089732993,0.16666666666666682,0.28047106087471446,0.11380439420804764,0.2130185944635335,0.3262779117085836,0.11325931724505012,498.0,0.4344405594405594,483.0,0.42132867132867136,86.0,0.0743006993006993,318.0,0.2770979020979021,419.0,0.36538461538461536,0.0743006993006993,WACC_0p5_WRT_0p5,0.3145104895104895,331,False,,,False,False,False,False,False,8.0,0.1206896551724138
