detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,912,0.59,125,0.1739130434782605,0.721598590823671,0,25,3936,3734,988,0.483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2996131635686809,0.7071455925880243,0,7.0,25.0,18.0,0.2996131635686809,0.5033793780783526,7.0,315,7.0,0.32,False
DAWIDD,ForestCovertype,746,0.61,125,0.2608695652173911,0.721598590823671,0,17,1844,2423,384,0.602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29847283279678466,0.7096995445977001,0,7.0,17.0,10.0,0.29847283279678466,0.5040861886972424,7.0,316,7.0,0.21333333333333335,False
DAWIDD,ForestCovertype,53,0.6,140,0.2173913043478258,0.6992680286157215,0,27,1394,2196,94,0.357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29779520646542207,0.7148653929173037,0,7.0,27.0,20.0,0.29779520646542207,0.5063302996913629,7.0,317,7.0,0.3466666666666667,False
DAWIDD,ForestCovertype,671,0.59,108,0.1739130434782605,0.7503727398305297,0,13,1296,2610,553,0.106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28937948983476564,0.7155947139628699,0,7.0,13.0,6.0,0.28937948983476564,0.5024871018988177,7.0,318,7.0,0.16,False
DAWIDD,ForestCovertype,637,0.59,112,0.1739130434782605,0.7432176325011639,0,15,4828,3564,447,0.139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28428721871582857,0.7173232757827284,0,7.0,15.0,8.0,0.28428721871582857,0.5008052472492784,7.0,319,7.0,0.18666666666666668,False
DAWIDD,ForestCovertype,397,0.61,113,0.2608695652173911,0.7414684340517022,0,8,1894,3006,584,0.744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2827775964233185,0.7182616846089906,0,7.0,8.0,1.0,0.2827775964233185,0.5005196405161546,7.0,320,7.0,0.09333333333333334,False
DAWIDD,ForestCovertype,986,0.59,114,0.1739130434782605,0.7397345126396623,0,17,2134,2568,291,0.952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2783528099752775,0.7217449262780411,0,7.0,17.0,10.0,0.2783528099752775,0.5000488681266593,7.0,321,7.0,0.21333333333333335,False
DAWIDD,ForestCovertype,926,0.61,101,0.2608695652173911,0.7635503641172992,0,4,1163,3116,392,0.513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27554415712628105,0.7224389577215411,0,7.0,4.0,3.0,0.27554415712628105,0.4989915574239111,7.0,322,7.0,0.04,False
DAWIDD,ForestCovertype,141,0.74,6150,0.8260869565217389,0.0,0,5,2270,1842,1814,0.013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2664140037521738,0.7271570554243846,0,7.0,5.0,2.0,0.2664140037521738,0.49678552958827915,7.0,323,7.0,0.05333333333333334,False
DAWIDD,ForestCovertype,864,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4241,3222,3325,0.219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2602999884762029,0.7294798189653992,0,7.0,5.0,2.0,0.2602999884762029,0.494889903720801,7.0,324,7.0,0.05333333333333334,False
DAWIDD,ForestCovertype,554,0.6,101,0.2173913043478258,0.7635503641172992,0,6,3374,3489,159,0.423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25634327964907994,0.7309743472911682,0,7.0,6.0,1.0,0.25634327964907994,0.4936588134701241,7.0,325,7.0,0.06666666666666667,False
DAWIDD,ForestCovertype,954,0.59,109,0.1739130434782605,0.7485596428482597,0,14,1428,3267,82,0.833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25526230444484865,0.7342946885928129,0,7.0,14.0,7.0,0.25526230444484865,0.49477849651883077,7.0,326,7.0,0.17333333333333334,False
DAWIDD,ForestCovertype,383,0.61,95,0.2608695652173911,0.7755863363810414,0,2,4521,4298,206,0.207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25486899620902087,0.7356876751965729,0,7.0,2.0,5.0,0.25486899620902087,0.4952783357027969,7.0,327,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,120,0.59,98,0.1739130434782605,0.7694771546801835,0,5,3171,3471,135,0.901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2526375633707693,0.7373257793853978,0,7.0,5.0,2.0,0.2526375633707693,0.4949816713780836,7.0,328,7.0,0.05333333333333334,False
DAWIDD,ForestCovertype,36,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4712,2607,2808,0.47,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24774874285769977,0.7623528178597891,0,7.0,2.0,5.0,0.24774874285769977,0.5050507803587445,7.0,329,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,126,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1204,2812,3022,0.008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21623247095188688,0.799572093562261,0,7.0,4.0,3.0,0.21623247095188688,0.5079022822570739,7.0,330,7.0,0.04,False
DAWIDD,ForestCovertype,433,0.58,30,0.1304347826086953,1.0,1,1,1133,3487,3662,0.056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21189407095114102,0.8018238190055743,0,7.0,1.0,6.0,0.21189407095114102,0.5068589449783577,7.0,331,7.0,0.0,False
DAWIDD,ForestCovertype,701,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4696,4552,4955,0.977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21096992203643763,0.8222858763087263,0,7.0,2.0,5.0,0.21096992203643763,0.516627899172582,7.0,332,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,420,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3947,2333,2789,0.983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2088914277925791,0.8383136375568058,0,7.0,2.0,5.0,0.2088914277925791,0.5236025326746925,7.0,333,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,164,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4730,4205,4683,0.278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20530762119750331,0.8539499577736493,0,7.0,5.0,2.0,0.20530762119750331,0.5296287894855763,7.0,334,7.0,0.05333333333333334,False
DAWIDD,ForestCovertype,264,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2509,1647,2088,0.828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20098946708058749,0.861538067349757,0,7.0,5.0,2.0,0.20098946708058749,0.5312637672151722,7.0,335,7.0,0.05333333333333334,False
DAWIDD,ForestCovertype,751,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2908,1462,2016,0.544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2001127228771137,0.8688939407488114,0,7.0,3.0,4.0,0.2001127228771137,0.5345033318129626,7.0,336,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,905,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1707,893,1619,0.468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19347465957303164,0.878971422879357,0,7.0,7.0,0.0,0.19347465957303164,0.5362230412261944,7.0,337,7.0,0.08,False
DAWIDD,ForestCovertype,143,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2554,424,1045,0.438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18689749929029537,0.8812722306647144,0,7.0,4.0,3.0,0.18689749929029537,0.5340848649775048,7.0,338,7.0,0.04,False
DAWIDD,ForestCovertype,340,0.58,30,0.1304347826086953,1.0,1,1,4097,215,1041,0.536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1864509514010641,0.8856940172855362,0,7.0,1.0,6.0,0.1864509514010641,0.5360724843433001,7.0,339,7.0,0.0,False
DAWIDD,ForestCovertype,730,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4987,3274,3957,0.66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1854606668010965,0.8938553264709056,0,7.0,5.0,2.0,0.1854606668010965,0.539657996636001,7.0,340,7.0,0.05333333333333334,False
DAWIDD,ForestCovertype,416,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3688,723,2029,0.27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17845908132971636,0.9049032642189718,0,7.0,2.0,5.0,0.17845908132971636,0.5416811727743441,7.0,341,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,897,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1992,1742,2613,0.218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17485709145025732,0.9089621011663989,0,7.0,3.0,4.0,0.17485709145025732,0.5419095963083281,7.0,342,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,835,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4031,2496,3705,0.465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17391649888287353,0.91046713315026,0,7.0,3.0,4.0,0.17391649888287353,0.5421918160165667,7.0,343,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,696,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4293,1414,2959,0.754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.173130942882496,0.9125865471061764,0,7.0,3.0,4.0,0.173130942882496,0.5428587449943362,7.0,344,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,312,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2969,1482,2674,0.571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1728686659223255,0.9146927858396591,0,7.0,3.0,4.0,0.1728686659223255,0.5437807258809922,7.0,345,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,139,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4608,1877,3761,0.891,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17191004386079264,0.9227595154231227,0,7.0,4.0,3.0,0.17191004386079264,0.5473347796419576,7.0,346,7.0,0.04,False
DAWIDD,ForestCovertype,362,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1190,1696,3288,0.461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1696826739670551,0.9233295971710792,0,7.0,3.0,4.0,0.1696826739670551,0.5465061355690671,7.0,347,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,883,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4333,1706,4395,0.437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16906293322203245,0.9321851522565123,0,7.0,3.0,4.0,0.16906293322203245,0.5506240427392723,7.0,348,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,723,0.58,30,0.1304347826086953,1.0,1,1,3101,784,4422,0.179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16674650229626317,0.9335016391482196,0,7.0,1.0,6.0,0.16674650229626317,0.5501240707222413,7.0,349,7.0,0.0,False
DAWIDD,ForestCovertype,292,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3942,419,4209,0.808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16478547651771736,0.940031327216541,0,7.0,2.0,5.0,0.16478547651771736,0.5524084018671291,7.0,350,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,8,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3140,336,4145,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16331501100609708,0.9408576602226891,0,7.0,5.0,2.0,0.16331501100609708,0.5520863356143931,7.0,351,7.0,0.05333333333333334,False
DAWIDD,ForestCovertype,540,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4451,2287,4983,0.234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1622948993239503,0.9446691864078071,0,7.0,3.0,4.0,0.1622948993239503,0.5534820428658787,7.0,352,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,346,0.58,30,0.1304347826086953,1.0,1,1,644,558,3970,0.735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15602225069133122,0.9448979098048172,0,7.0,1.0,6.0,0.15602225069133122,0.5504600802480742,7.0,353,7.0,0.0,False
DAWIDD,ForestCovertype,1039,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1806,601,2807,0.964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1544723526455357,0.9463225719174299,0,7.0,3.0,4.0,0.1544723526455357,0.5503974622814828,7.0,354,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,258,0.58,30,0.1304347826086953,1.0,1,1,156,346,2453,0.375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15247100714415615,0.952410848586145,0,7.0,1.0,6.0,0.15247100714415615,0.5524409278651505,7.0,355,7.0,0.0,False
DAWIDD,ForestCovertype,101,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1799,2026,4869,0.109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1445875138321626,0.952618166852569,0,7.0,2.0,5.0,0.1445875138321626,0.5486028403423657,7.0,356,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,86,0.58,37,0.1304347826086953,0.9595789416117042,0,8,335,2962,4779,0.556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1423144520465268,0.9596261276993763,0,7.0,8.0,1.0,0.1423144520465268,0.5509702898729515,7.0,357,7.0,0.09333333333333334,False
DAWIDD,ForestCovertype,927,0.58,30,0.1304347826086953,1.0,1,1,2760,14,3728,0.167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14021525095385784,0.9598264001729588,0,7.0,1.0,6.0,0.14021525095385784,0.5500208255634084,7.0,358,7.0,0.0,False
DAWIDD,ForestCovertype,189,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1976,2284,4485,0.164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1356378701824116,0.9601625698344378,0,7.0,2.0,5.0,0.1356378701824116,0.5479002200084248,7.0,359,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,234,0.62,511,0.3043478260869563,0.4432472087963329,0,58,4160,4735,3850,0.644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3630211124019314,0.5928530114087849,0,8.0,58.0,50.0,0.3630211124019314,0.4779370619053581,8.0,360,8.0,0.76,False
DAWIDD,ForestCovertype,669,0.64,579,0.3913043478260868,0.4184894855568485,0,22,4893,2733,2363,0.363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3606091065736602,0.6138063583034071,0,8.0,22.0,14.0,0.3606091065736602,0.48720773243853366,8.0,361,8.0,0.28,False
DAWIDD,ForestCovertype,787,0.67,719,0.5217391304347826,0.3755621194414664,0,7,4135,1750,1467,0.295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3551384857923686,0.6310361875365145,0,8.0,7.0,1.0,0.3551384857923686,0.49308733666444154,8.0,362,8.0,0.08,False
DAWIDD,ForestCovertype,789,0.63,181,0.3478260869565216,0.6485931827622353,0,10,1061,1202,596,0.163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3537082509727503,0.6457333448571028,0,8.0,10.0,2.0,0.3537082509727503,0.4997207979149265,8.0,363,8.0,0.12,False
DAWIDD,ForestCovertype,125,0.62,205,0.3043478260869563,0.6240010351900247,0,26,1905,1667,901,0.722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3510113629999501,0.6459334442758328,0,8.0,26.0,18.0,0.3510113629999501,0.49847240363789147,8.0,364,8.0,0.3333333333333333,False
DAWIDD,ForestCovertype,1047,0.58,171,0.1304347826086953,0.6598127066934834,0,57,2047,2396,1442,0.546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33643053769639686,0.65039940299594,0,8.0,57.0,49.0,0.33643053769639686,0.49341497034616844,8.0,365,8.0,0.7466666666666667,False
DAWIDD,ForestCovertype,776,0.61,378,0.2608695652173911,0.5029635578866437,0,67,4429,2537,1175,0.583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32972682739940473,0.6556676477537133,0,8.0,67.0,59.0,0.32972682739940473,0.49269723757655903,8.0,366,8.0,0.88,False
DAWIDD,ForestCovertype,702,0.65,323,0.4347826086956521,0.534092040059568,0,6,1380,2310,1708,0.325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32759654727706805,0.6623653815573786,0,8.0,6.0,2.0,0.32759654727706805,0.4949809644172233,8.0,367,8.0,0.06666666666666667,False
DAWIDD,ForestCovertype,625,0.63,210,0.3478260869565216,0.619239830036934,0,15,3692,2982,1656,0.609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3273916798921318,0.664443717601157,0,8.0,15.0,7.0,0.3273916798921318,0.4959176987466444,8.0,368,8.0,0.18666666666666668,False
DAWIDD,ForestCovertype,494,0.59,119,0.1739130434782605,0.7312850357876464,0,22,2121,1363,338,0.367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32296442013136084,0.674617716746733,0,8.0,22.0,14.0,0.32296442013136084,0.4987910684390469,8.0,369,8.0,0.28,False
DAWIDD,ForestCovertype,1085,0.62,248,0.3043478260869563,0.5863638480574151,0,37,3098,2275,1616,0.826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3223503205724282,0.674845259868325,0,8.0,37.0,29.0,0.3223503205724282,0.4985977902203766,8.0,370,8.0,0.48,False
DAWIDD,ForestCovertype,5,0.61,324,0.2608695652173911,0.533480228358991,0,64,4939,3977,1886,0.728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32215340775180207,0.6776109098675049,0,8.0,64.0,56.0,0.32215340775180207,0.4998821588096535,8.0,371,8.0,0.84,False
DAWIDD,ForestCovertype,583,0.61,118,0.2608695652173911,0.7329464073213999,0,12,2612,1488,255,0.182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32018525679333204,0.6801407367279597,0,8.0,12.0,4.0,0.32018525679333204,0.5001629967606459,8.0,372,8.0,0.14666666666666667,False
DAWIDD,ForestCovertype,780,0.61,156,0.2608695652173911,0.6779285554353238,0,31,3480,4184,1954,0.809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3128508181755209,0.6863268770563401,0,8.0,31.0,23.0,0.3128508181755209,0.4995888476159305,8.0,373,8.0,0.4,False
DAWIDD,ForestCovertype,921,0.7,1364,0.6521739130434779,0.2485689658226603,0,5,1522,1653,1545,0.614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3113815961441623,0.6954438149706406,0,8.0,5.0,3.0,0.3113815961441623,0.5034127055574014,8.0,374,8.0,0.05333333333333334,False
