detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1166,0.31,9,0.111111111111111,0.9566990736369962,0,9,408,58,3440,0.906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22953189064400267,0.9732748688784563,0,9.0,9.0,0.0,0.22953189064400267,0.6014033797612295,9.0,330,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1547,0.6,829,0.9166666666666666,0.0992246333444152,0,98,4505,4290,4153,0.499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35206824944638776,0.6221683361726804,0,10.0,98.0,88.0,0.35206824944638776,0.4871182928095341,10.0,331,10.0,0.8738738738738738,False
DAWIDD,RialtoBridgeTimelapse,1250,0.62,121,0.9722222222222222,0.4712963214171425,1,1,2277,690,477,0.989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35077101726595833,0.7036093697869833,0,10.0,1.0,9.0,0.35077101726595833,0.5271901935264708,10.0,332,10.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1605,0.49,34,0.611111111111111,0.7136008674390857,0,4,2109,928,384,0.975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3419937614892748,0.7261956865789205,0,10.0,4.0,6.0,0.3419937614892748,0.5340947240340976,10.0,333,10.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,687,0.61,113,0.9444444444444444,0.4844572719914081,0,10,3297,1689,1023,0.126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33441468192279294,0.7331079105199162,0,10.0,10.0,0.0,0.33441468192279294,0.5337612962213546,10.0,334,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,22,0.61,131,0.9444444444444444,0.4560089202323911,0,21,1353,1315,719,0.952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3333187733209124,0.7370226728875877,0,10.0,21.0,11.0,0.3333187733209124,0.5351707231042501,10.0,335,10.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1396,0.62,537,0.9722222222222222,0.1833581819915489,0,26,3764,1483,1297,0.142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32634804757394914,0.7399627878809933,0,10.0,26.0,16.0,0.32634804757394914,0.5331554177274712,10.0,336,10.0,0.22522522522522523,False
DAWIDD,RialtoBridgeTimelapse,1486,0.62,130,0.9722222222222222,0.4574845900245953,0,3,3267,1425,629,0.16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3248109252694334,0.7405214239374325,0,10.0,3.0,7.0,0.3248109252694334,0.5326661746034329,10.0,337,10.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,82,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1588,1302,262,0.655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3193517454225228,0.7429734003795642,0,10.0,2.0,8.0,0.3193517454225228,0.5311625729010435,10.0,338,10.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,0,0.58,64,0.8611111111111109,0.5934765303424436,0,7,716,975,18,0.783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3181622832744232,0.7496321134862214,0,10.0,7.0,3.0,0.3181622832744232,0.5338971983803222,10.0,339,10.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,673,0.62,290,0.9722222222222222,0.3026085359117924,0,16,907,1129,959,0.556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31742211175314355,0.7564237713878041,0,10.0,16.0,6.0,0.31742211175314355,0.5369229415704738,10.0,340,10.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,41,0.61,167,0.9444444444444444,0.4092115093178612,0,34,4647,1539,879,0.151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3141973510192568,0.757312596109331,0,10.0,34.0,24.0,0.3141973510192568,0.5357549735642939,10.0,341,10.0,0.2972972972972973,False
DAWIDD,RialtoBridgeTimelapse,1366,0.59,83,0.8888888888888888,0.5437164719187613,0,16,932,1337,223,0.3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3087439515633222,0.7642138460732251,0,10.0,16.0,6.0,0.3087439515633222,0.5364788988182736,10.0,342,10.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,196,0.59,75,0.8888888888888888,0.5631376312738363,0,9,1360,1883,564,0.781,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30518742228561263,0.7642863749334569,0,10.0,9.0,1.0,0.30518742228561263,0.5347368986095348,10.0,343,10.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,316,0.59,80,0.8888888888888888,0.5507736002693875,0,14,1449,1669,386,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3033106285417732,0.7651597964393537,0,10.0,14.0,4.0,0.3033106285417732,0.5342352124905635,10.0,344,10.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,458,0.33,18,0.1666666666666666,0.8321475564756363,0,17,5000,4348,4477,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3030303878228272,0.7683994549641857,0,10.0,17.0,7.0,0.3030303878228272,0.5357149213935064,10.0,345,10.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1842,0.56,2461,0.8055555555555557,0.0,0,112,2968,3541,3525,0.441,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3022457488414905,0.7785628939655209,0,10.0,112.0,102.0,0.3022457488414905,0.5404043214035057,10.0,346,10.0,1.0,False
DAWIDD,RialtoBridgeTimelapse,125,0.6,90,0.9166666666666666,0.5281842131084368,0,14,5000,2100,547,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2998731740252378,0.784265301502016,0,10.0,14.0,4.0,0.2998731740252378,0.5420692377636269,10.0,347,10.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,4,0.59,92,0.8888888888888888,0.5239655764732682,0,23,5000,2572,1114,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2974478989053568,0.7909102077886607,0,10.0,23.0,13.0,0.2974478989053568,0.5441790533470088,10.0,348,10.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,280,0.57,62,0.8333333333333331,0.5995410752372332,0,7,1336,1742,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2950226469394951,0.7913041529165129,0,10.0,7.0,3.0,0.2950226469394951,0.543163399928004,10.0,349,10.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,113,0.55,61,0.7777777777777779,0.6026459357556964,0,14,1084,2381,639,0.355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.290030363032855,0.8023139782714973,0,10.0,14.0,4.0,0.290030363032855,0.5461721706521762,10.0,350,10.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,264,0.57,59,0.8333333333333331,0.6090087891527682,0,5,4190,3013,436,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28930240482787783,0.8067377184188004,0,10.0,5.0,5.0,0.28930240482787783,0.548020061623339,10.0,351,10.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1906,0.38,12,0.3055555555555555,0.9057873819072474,0,6,1656,2135,2358,0.55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2869741607215586,0.8091925460142216,0,10.0,6.0,4.0,0.2869741607215586,0.5480833533678902,10.0,352,10.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,425,0.35,13,0.2222222222222221,0.8914067564029894,0,10,4348,3135,3253,0.477,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28696999256274397,0.8180256089168032,0,10.0,10.0,0.0,0.28696999256274397,0.5524978007397736,10.0,353,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1917,0.54,42,0.7500000000000001,0.6736553499089124,1,1,3226,2431,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.285533490659286,0.8198715938272177,0,10.0,1.0,9.0,0.285533490659286,0.5527025422432519,10.0,354,10.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1501,0.32,11,0.1388888888888888,0.921319640717572,0,11,1663,4341,4593,0.084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28344071672652643,0.8216571455557933,0,10.0,11.0,1.0,0.28344071672652643,0.5525489311411599,10.0,355,10.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1499,0.35,13,0.2222222222222221,0.8914067564029894,0,10,4839,2633,2757,0.342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28218800154507845,0.8250438092137736,0,10.0,10.0,0.0,0.28218800154507845,0.5536159053794261,10.0,356,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1745,0.34,11,0.1944444444444444,0.921319640717572,0,9,4563,3813,4286,0.362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2816106654061375,0.8396211942116721,0,10.0,9.0,1.0,0.2816106654061375,0.5606159298089048,10.0,357,10.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1237,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3973,4434,4932,0.916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2806154614016822,0.8473514663060688,0,10.0,12.0,2.0,0.2806154614016822,0.5639834638538755,10.0,358,10.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,219,0.55,48,0.7777777777777779,0.6483085502050787,0,2,5000,3340,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28060667408861806,0.8507455832527543,0,10.0,2.0,8.0,0.28060667408861806,0.5656761286706862,10.0,359,10.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,118,0.31,10,0.111111111111111,0.9382041673175192,0,11,726,4205,4635,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2729025641407224,0.852234864574708,0,10.0,11.0,1.0,0.2729025641407224,0.5625687143577152,10.0,360,10.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1256,0.34,10,0.1944444444444444,0.9382041673175192,0,8,3039,875,1589,0.585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2721765454961899,0.8854913124257575,0,10.0,8.0,2.0,0.2721765454961899,0.5788339289609737,10.0,361,10.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,290,0.38,12,0.3055555555555555,0.9057873819072474,0,6,5000,1325,2134,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26997482445691284,0.8863410072931391,0,10.0,6.0,4.0,0.26997482445691284,0.578157915875026,10.0,362,10.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,918,0.33,11,0.1666666666666666,0.921319640717572,0,10,4202,3553,4197,0.54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2659360157350223,0.8879468031187085,0,10.0,10.0,0.0,0.2659360157350223,0.5769414094268654,10.0,363,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1634,0.3,12,0.0833333333333332,0.9057873819072474,0,14,4768,4222,4735,0.052,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26552037879553037,0.8946064830525579,0,10.0,14.0,4.0,0.26552037879553037,0.5800634309240441,10.0,364,10.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,442,0.29,16,0.0555555555555554,0.8537308512077546,0,18,5000,4605,5000,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2636351811982075,0.9036195673736811,0,10.0,18.0,8.0,0.2636351811982075,0.5836273742859444,10.0,365,10.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1178,0.31,9,0.111111111111111,0.9566990736369962,0,9,1662,164,1102,0.291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2619535245799894,0.937473122261646,0,10.0,9.0,1.0,0.2619535245799894,0.5997133234208177,10.0,366,10.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1111,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3399,520,2119,0.214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26158833551178945,0.9395773037062668,0,10.0,10.0,0.0,0.26158833551178945,0.6005828196090282,10.0,367,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1368,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2757,559,2138,0.056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2614703204526794,0.9397757994966827,0,10.0,11.0,1.0,0.2614703204526794,0.600623059974681,10.0,368,10.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1152,0.31,9,0.111111111111111,0.9566990736369962,0,9,3186,653,2549,0.067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2608042404072695,0.9419006435562479,0,10.0,9.0,1.0,0.2608042404072695,0.6013524419817587,10.0,369,10.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,848,0.34,11,0.1944444444444444,0.921319640717572,0,9,4955,855,4966,0.566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2605573229790137,0.9437501588643238,0,10.0,9.0,1.0,0.2605573229790137,0.6021537409216687,10.0,370,10.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,899,0.3,11,0.0833333333333332,0.921319640717572,0,13,3684,624,4889,0.781,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2541550874802372,0.9531375013255962,0,10.0,13.0,3.0,0.2541550874802372,0.6036462944029166,10.0,371,10.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1542,0.29,14,0.0555555555555554,0.8780187143545682,0,17,2597,646,4588,0.846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2538925406932868,0.9532892272380896,0,10.0,17.0,7.0,0.2538925406932868,0.6035908839656883,10.0,372,10.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1274,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1771,601,4830,0.884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24923846615850712,0.9538437099763952,0,10.0,12.0,2.0,0.24923846615850712,0.6015410880674512,10.0,373,10.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1641,0.3,10,0.0833333333333332,0.9382041673175192,0,12,873,642,4847,0.347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24616043985828573,0.9558750563072365,0,10.0,12.0,2.0,0.24616043985828573,0.6010177480827611,10.0,374,10.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1584,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2246,160,1578,0.513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24539048837644434,0.957243427189892,0,10.0,8.0,2.0,0.24539048837644434,0.6013169577831682,10.0,375,10.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,911,0.31,10,0.111111111111111,0.9382041673175192,0,11,3889,169,1931,0.529,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24333590046099,0.9579590189068432,0,10.0,11.0,1.0,0.24333590046099,0.6006474596839166,10.0,376,10.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,844,0.31,9,0.111111111111111,0.9566990736369962,0,9,273,689,3169,0.905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2420524009490847,0.9600129835561265,0,10.0,9.0,1.0,0.2420524009490847,0.6010326922526056,10.0,377,10.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1106,0.29,10,0.0555555555555554,0.9382041673175192,0,13,489,581,4288,0.879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2415885448082905,0.9615788173753541,0,10.0,13.0,3.0,0.2415885448082905,0.6015836810918223,10.0,378,10.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,227,0.3,13,0.0833333333333332,0.8914067564029894,0,15,2372,2383,4381,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23711631668871977,0.9637684308506014,0,10.0,15.0,5.0,0.23711631668871977,0.6004423737696606,10.0,379,10.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,783,0.3,9,0.0833333333333332,0.9566990736369962,0,10,61,187,2415,0.918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23462199539990938,0.9680044167913356,0,10.0,10.0,0.0,0.23462199539990938,0.6013132060956226,10.0,380,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,857,0.31,9,0.111111111111111,0.9566990736369962,0,9,2981,200,4384,0.976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2344513659129771,0.9701385063882354,0,10.0,9.0,1.0,0.2344513659129771,0.6022949361506063,10.0,381,10.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1696,0.38,12,0.3055555555555555,0.9057873819072474,0,6,4595,2406,4871,0.687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23172391692490935,0.970371336097243,0,10.0,6.0,4.0,0.23172391692490935,0.6010476265110762,10.0,382,10.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1234,0.31,9,0.111111111111111,0.9566990736369962,0,9,2141,117,4600,0.805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23127027342165524,0.9708703977948929,0,10.0,9.0,1.0,0.23127027342165524,0.601070335608274,10.0,383,10.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,516,0.31,10,0.111111111111111,0.9382041673175192,0,11,220,2185,4886,0.942,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22611174411956475,0.9727816046642486,0,10.0,11.0,1.0,0.22611174411956475,0.5994466743919067,10.0,384,10.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,928,0.61,300,0.9444444444444444,0.2960521811101018,0,63,4016,4199,3777,0.433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3492091032435765,0.6140689576112306,0,11.0,63.0,52.0,0.3492091032435765,0.4816390304274035,11.0,385,11.0,0.5585585585585585,False
DAWIDD,RialtoBridgeTimelapse,1405,0.6,238,0.9166666666666666,0.340809093280557,0,76,4524,4558,4003,0.622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34284039408219646,0.6259733852745833,0,11.0,76.0,65.0,0.34284039408219646,0.4844068896783899,11.0,386,11.0,0.6756756756756757,False
