detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,775,0.72,16,0.8695652173913042,0.6473913928864516,0,17,4162,1381,561,0.353,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32058564849336935,0.6935251528492073,0,12.0,17.0,5.0,0.32058564849336935,0.5070554006712884,12.0,524,12.0,0.1553398058252427,False
DAWIDD,Electricity,2890,0.71,451,0.8260869565217389,0.0,0,104,4550,1468,847,0.447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31185108011718055,0.7043095952160101,0,12.0,104.0,92.0,0.31185108011718055,0.5080803376665953,12.0,525,12.0,1.0,False
DAWIDD,Electricity,1878,0.73,29,0.9130434782608696,0.5319319564120808,0,27,4566,1326,795,0.839,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31041157060558855,0.7090592313095359,0,12.0,27.0,15.0,0.31041157060558855,0.5097354009575622,12.0,526,12.0,0.2524271844660194,False
DAWIDD,Electricity,2550,0.71,14,0.8260869565217389,0.6728344775438003,0,16,4377,1697,136,0.437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30473563613928195,0.7226266848929193,0,12.0,16.0,4.0,0.30473563613928195,0.5136811605161006,12.0,527,12.0,0.14563106796116504,False
DAWIDD,Electricity,1958,0.72,17,0.8695652173913042,0.635772266617435,0,18,4949,1760,599,0.602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28807992752579903,0.7234154584079279,0,12.0,18.0,6.0,0.28807992752579903,0.5057476929668634,12.0,528,12.0,0.1650485436893204,False
DAWIDD,Electricity,1126,0.7,12,0.7826086956521737,0.7019239266688164,0,15,3641,1790,814,0.202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2820637692991811,0.7335292047439583,0,12.0,15.0,3.0,0.2820637692991811,0.5077964870215697,12.0,529,12.0,0.13592233009708737,False
DAWIDD,Electricity,889,0.73,12,0.9130434782608696,0.7019239266688164,0,10,1318,1721,596,0.004,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.267871045097523,0.7347321155307379,0,12.0,10.0,2.0,0.267871045097523,0.5013015803141305,12.0,530,12.0,0.08737864077669903,False
DAWIDD,Electricity,1617,0.72,3,0.8695652173913042,0.9415201699874068,0,4,3765,1400,1444,0.104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2663176919292714,0.7436203729255082,0,12.0,4.0,8.0,0.2663176919292714,0.5049690324273898,12.0,531,12.0,0.02912621359223301,False
DAWIDD,Electricity,2611,0.73,263,0.9130434782608696,0.0898497998560615,0,94,3995,2906,2837,0.803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25914268130612833,0.7473371856548038,0,12.0,94.0,82.0,0.25914268130612833,0.503239933480466,12.0,532,12.0,0.9029126213592233,False
DAWIDD,Electricity,1285,0.68,11,0.6956521739130437,0.7181949577365612,0,16,3709,2667,1240,0.49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24824455371545714,0.749537977121374,0,12.0,16.0,4.0,0.24824455371545714,0.4988912654184156,12.0,533,12.0,0.14563106796116504,False
DAWIDD,Electricity,2612,0.72,20,0.8695652173913042,0.6044366137705418,0,21,639,1125,734,0.049,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24787697622741453,0.7556051253243984,0,12.0,21.0,9.0,0.24787697622741453,0.5017410507759065,12.0,534,12.0,0.1941747572815534,False
DAWIDD,Electricity,1806,0.7,11,0.7826086956521737,0.7181949577365612,0,14,4204,2320,419,0.201,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24143805912951072,0.7714079875287819,0,12.0,14.0,2.0,0.24143805912951072,0.5064230233291463,12.0,535,12.0,0.1262135922330097,False
DAWIDD,Electricity,1238,0.71,9,0.8260869565217389,0.7552571686629265,0,11,3345,2237,278,0.901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23880786116136618,0.7717135813619884,0,12.0,11.0,1.0,0.23880786116136618,0.5052607212616773,12.0,536,12.0,0.0970873786407767,False
DAWIDD,Electricity,813,0.71,11,0.8260869565217389,0.7181949577365612,0,13,1736,2072,329,0.401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23870976323269877,0.771748522092994,0,12.0,13.0,1.0,0.23870976323269877,0.5052291426628464,12.0,537,12.0,0.11650485436893204,False
DAWIDD,Electricity,2578,0.72,11,0.8695652173913042,0.7181949577365612,0,12,3734,2425,606,0.093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2357057921346592,0.7728151062841531,0,12.0,12.0,0.0,0.2357057921346592,0.5042604492094062,12.0,538,12.0,0.10679611650485436,False
DAWIDD,Electricity,261,0.7,2,0.7826086956521737,1.0,0,5,1641,1979,2112,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2356266817337981,0.7798042840034808,0,12.0,5.0,7.0,0.2356266817337981,0.5077154828686394,12.0,539,12.0,0.038834951456310676,False
DAWIDD,Electricity,2735,0.56,2,0.173913043478261,1.0,0,19,3971,2358,2490,0.275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22954045771023285,0.7837049565485377,0,12.0,19.0,7.0,0.22954045771023285,0.5066227071293853,12.0,540,12.0,0.17475728155339806,False
DAWIDD,Electricity,48,0.7,2,0.7826086956521737,1.0,0,5,4308,1304,1477,0.783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22784039892409141,0.8012789451404323,0,12.0,5.0,7.0,0.22784039892409141,0.5145596720322618,12.0,541,12.0,0.038834951456310676,False
DAWIDD,Electricity,2394,0.67,2,0.6521739130434784,1.0,0,8,2855,1311,1472,0.382,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22741250476659933,0.8018753687410184,0,12.0,8.0,4.0,0.22741250476659933,0.5146439367538088,12.0,542,12.0,0.06796116504854369,False
DAWIDD,Electricity,1946,0.72,2,0.8695652173913042,1.0,0,3,2903,2083,2218,0.302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22169872796436607,0.8091149269986185,0,12.0,3.0,9.0,0.22169872796436607,0.5154068274814922,12.0,543,12.0,0.019417475728155338,False
DAWIDD,Electricity,3118,0.69,38,0.7391304347826084,0.4785987144179708,0,38,4708,3761,171,0.875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21666671697663395,0.8091485038938683,0,12.0,38.0,26.0,0.21666671697663395,0.5129076104352511,12.0,544,12.0,0.3592233009708738,False
DAWIDD,Electricity,1894,0.66,2,0.6086956521739132,1.0,0,9,4905,492,3878,0.095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20933786752794534,0.9119324058440827,0,12.0,9.0,3.0,0.20933786752794534,0.5606351366860141,12.0,545,12.0,0.07766990291262135,False
DAWIDD,Electricity,1088,0.69,2,0.7391304347826084,1.0,0,6,2258,674,1710,0.845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20420965643333303,0.9263762697041991,0,12.0,6.0,6.0,0.20420965643333303,0.5652929630687661,12.0,546,12.0,0.04854368932038835,False
DAWIDD,Electricity,413,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1417,702,2560,0.937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2003627822507914,0.9322668224373528,0,12.0,5.0,7.0,0.2003627822507914,0.566314802344072,12.0,547,12.0,0.038834951456310676,False
DAWIDD,Electricity,2960,0.71,2,0.8260869565217389,1.0,0,4,1651,268,1285,0.835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20014161341110348,0.9365940861674918,0,12.0,4.0,8.0,0.20014161341110348,0.5683678497892977,12.0,548,12.0,0.02912621359223301,False
DAWIDD,Electricity,1760,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1688,711,3393,0.268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1988976380956715,0.9425070326558046,0,12.0,5.0,7.0,0.1988976380956715,0.570702335375738,12.0,549,12.0,0.038834951456310676,False
DAWIDD,Electricity,1579,0.71,2,0.8260869565217389,1.0,0,4,614,206,1537,0.958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19797076848404924,0.9431271610949575,0,12.0,4.0,8.0,0.19797076848404924,0.5705489647895033,12.0,550,12.0,0.02912621359223301,False
DAWIDD,Electricity,2450,0.71,2,0.8260869565217389,1.0,0,4,3678,263,2030,0.128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19358935789476506,0.9453327061204736,0,12.0,4.0,8.0,0.19358935789476506,0.5694610320076193,12.0,551,12.0,0.02912621359223301,False
DAWIDD,Electricity,2534,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4858,55,1809,0.506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18860751737866369,0.9481310983276724,0,12.0,6.0,6.0,0.18860751737866369,0.5683693078531681,12.0,552,12.0,0.04854368932038835,False
DAWIDD,Electricity,2886,0.67,2,0.6521739130434784,1.0,0,8,3249,505,4134,0.817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18850708540250682,0.9502945856813464,0,12.0,8.0,4.0,0.18850708540250682,0.5694008355419267,12.0,553,12.0,0.06796116504854369,False
DAWIDD,Electricity,1748,0.7,2,0.7826086956521737,1.0,0,5,868,605,3342,0.003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18719447647307152,0.9517059309758917,0,12.0,5.0,7.0,0.18719447647307152,0.5694502037244816,12.0,554,12.0,0.038834951456310676,False
DAWIDD,Electricity,1302,0.71,2,0.8260869565217389,1.0,0,4,3383,303,4466,0.454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17913650245493307,0.9528927399614721,0,12.0,4.0,8.0,0.17913650245493307,0.5660146212082026,12.0,555,12.0,0.02912621359223301,False
DAWIDD,Electricity,2488,0.71,2,0.8260869565217389,1.0,0,4,2241,282,4214,0.545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17666902683741248,0.9582174101495652,0,12.0,4.0,8.0,0.17666902683741248,0.5674432184934888,12.0,556,12.0,0.02912621359223301,False
DAWIDD,Electricity,234,0.7,2,0.7826086956521737,1.0,0,5,3973,56,4061,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17148055899281697,0.9606199536193615,0,12.0,5.0,7.0,0.17148055899281697,0.5660502563060892,12.0,557,12.0,0.038834951456310676,False
DAWIDD,Electricity,2570,0.71,2,0.8260869565217389,1.0,0,4,2651,197,4902,0.439,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1670741709383523,0.9606556938915655,0,12.0,4.0,8.0,0.1670741709383523,0.5638649324149589,12.0,558,12.0,0.02912621359223301,False
DAWIDD,Electricity,1648,0.71,2,0.8260869565217389,1.0,0,4,1518,22,2797,0.615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16544060227135085,0.96152888433949,0,12.0,4.0,8.0,0.16544060227135085,0.5634847433054204,12.0,559,12.0,0.02912621359223301,False
DAWIDD,Electricity,1158,0.71,2,0.8260869565217389,1.0,0,4,3580,22,2655,0.955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16118089719277778,0.9633191976976279,0,12.0,4.0,8.0,0.16118089719277778,0.5622500474452028,12.0,560,12.0,0.02912621359223301,False
DAWIDD,Electricity,1599,0.71,2,0.8260869565217389,1.0,0,4,2250,139,4357,0.065,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15586099308498294,0.9660321364757052,0,12.0,4.0,8.0,0.15586099308498294,0.5609465647803441,12.0,561,12.0,0.02912621359223301,False
DAWIDD,Electricity,2458,0.71,2,0.8260869565217389,1.0,0,4,2898,3,2881,0.889,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15375734107740943,0.9672840056194404,0,12.0,4.0,8.0,0.15375734107740943,0.5605206733484249,12.0,562,12.0,0.02912621359223301,False
DAWIDD,Electricity,789,0.71,2,0.8260869565217389,1.0,0,4,2010,118,2703,0.314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15031104825619493,0.9676799016457174,0,12.0,4.0,8.0,0.15031104825619493,0.5589954749509561,12.0,563,12.0,0.02912621359223301,False
DAWIDD,Electricity,2668,0.71,2,0.8260869565217389,1.0,0,4,2957,117,2788,0.529,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1413344274695799,0.9700566234611993,0,12.0,4.0,8.0,0.1413344274695799,0.5556955254653896,12.0,564,12.0,0.02912621359223301,False
DAWIDD,Electricity,258,0.72,2,0.8695652173913042,1.0,0,3,1814,2253,5000,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13571634130806112,0.9707306139973788,0,12.0,3.0,9.0,0.13571634130806112,0.55322347765272,12.0,565,12.0,0.019417475728155338,False
DAWIDD,Electricity,2804,0.71,2,0.8260869565217389,1.0,0,4,74,2312,4995,0.439,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13526447081337586,0.9724710833456366,0,12.0,4.0,8.0,0.13526447081337586,0.5538677770795062,12.0,566,12.0,0.02912621359223301,False
DAWIDD,Electricity,51,0.73,44,0.9130434782608696,0.4495092652929547,0,42,4379,1588,1256,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31146347292999815,0.6944743890744195,0,13.0,42.0,29.0,0.31146347292999815,0.5029689310022089,13.0,567,13.0,0.39805825242718446,False
DAWIDD,Electricity,2504,0.73,33,0.9130434782608696,0.5064888717547322,0,31,1961,1058,606,0.677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3075785987344193,0.6952212275092542,0,13.0,31.0,18.0,0.3075785987344193,0.5013999131218367,13.0,568,13.0,0.2912621359223301,False
DAWIDD,Electricity,2462,0.73,17,0.9130434782608696,0.635772266617435,0,15,3851,1379,502,0.327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3052595836442085,0.7044338595012269,0,13.0,15.0,2.0,0.3052595836442085,0.5048467215727177,13.0,569,13.0,0.13592233009708737,False
DAWIDD,Electricity,725,0.72,24,0.8695652173913042,0.5689941673384462,0,25,1936,1090,571,0.918,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30235299696652007,0.7147987310141086,0,13.0,25.0,12.0,0.30235299696652007,0.5085758639903144,13.0,570,13.0,0.23300970873786409,False
DAWIDD,Electricity,543,0.72,29,0.8695652173913042,0.5319319564120808,0,30,4575,1455,986,0.185,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29372640541685646,0.7203393015891114,0,13.0,30.0,17.0,0.29372640541685646,0.507032853502984,13.0,571,13.0,0.2815533980582524,False
DAWIDD,Electricity,2706,0.72,11,0.8695652173913042,0.7181949577365612,0,12,3265,1718,700,0.503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29149365815797373,0.7206271047131186,0,13.0,12.0,1.0,0.29149365815797373,0.5060603814355462,13.0,572,13.0,0.10679611650485436,False
DAWIDD,Electricity,2130,0.7,14,0.7826086956521737,0.6728344775438003,0,17,3625,1674,739,0.232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2882912444625048,0.7219123323046273,0,13.0,17.0,4.0,0.2882912444625048,0.505101788383566,13.0,573,13.0,0.1553398058252427,False
DAWIDD,Electricity,1274,0.71,15,0.8260869565217389,0.6597151277239679,0,17,4391,1590,542,0.61,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2868208729528722,0.7228358278896007,0,13.0,17.0,4.0,0.2868208729528722,0.5048283504212364,13.0,574,13.0,0.1553398058252427,False
DAWIDD,Electricity,2634,0.7,13,0.7826086956521737,0.6868593048896681,0,16,2536,1431,681,0.947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2814081368711514,0.7304270923276426,0,13.0,16.0,3.0,0.2814081368711514,0.505917614599397,13.0,575,13.0,0.14563106796116504,False
DAWIDD,Electricity,1644,0.7,8,0.7826086956521737,0.7766747877491543,0,11,563,1402,117,0.179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26309725508641696,0.7378356886148202,0,13.0,11.0,2.0,0.26309725508641696,0.5004664718506185,13.0,576,13.0,0.0970873786407767,False
DAWIDD,Electricity,3201,0.71,10,0.8260869565217389,0.7358825755020654,0,12,3277,1997,682,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25669992828366894,0.7437195444409076,0,13.0,12.0,1.0,0.25669992828366894,0.5002097363622883,13.0,577,13.0,0.10679611650485436,False
DAWIDD,Electricity,890,0.74,323,0.9565217391304348,0.0482193209840243,0,86,4002,2937,2879,0.785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2521897696809689,0.7471891008487561,0,13.0,86.0,73.0,0.2521897696809689,0.49968943526486254,13.0,578,13.0,0.8252427184466019,False
DAWIDD,Electricity,589,0.72,11,0.8695652173913042,0.7181949577365612,0,12,1659,1572,213,0.884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24800628740902297,0.7488457985938023,0,13.0,12.0,1.0,0.24800628740902297,0.49842604300141263,13.0,579,13.0,0.10679611650485436,False
DAWIDD,Electricity,1462,0.7,9,0.7826086956521737,0.7552571686629265,0,12,3171,1803,232,0.067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2463884910487484,0.7549399262924638,0,13.0,12.0,1.0,0.2463884910487484,0.5006642086706061,13.0,580,13.0,0.10679611650485436,False
DAWIDD,Electricity,746,0.7,10,0.7826086956521737,0.7358825755020654,0,13,3440,2783,1413,0.125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24375084232757185,0.7555601299429724,0,13.0,13.0,0.0,0.24375084232757185,0.4996554861352721,13.0,581,13.0,0.11650485436893204,False
DAWIDD,Electricity,1855,0.69,13,0.7391304347826084,0.6868593048896681,0,17,3486,3251,1603,0.81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24121468795108725,0.7626494071191083,0,13.0,17.0,4.0,0.24121468795108725,0.5019320475350978,13.0,582,13.0,0.1553398058252427,False
