detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,1698,0.73,12,0.9130434782608696,0.7019239266688164,0,10,3383,1493,387,0.468,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28851240259687466,0.7195300472580205,0,12.0,10.0,2.0,0.28851240259687466,0.5040212249274476,12.0,580,12.0,0.08737864077669903,False
DAWIDD,Electricity,2072,0.7,7,0.7826086956521737,0.8006176488556873,0,10,2367,1151,131,0.344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28531215786803377,0.7231471783427739,0,12.0,10.0,2.0,0.28531215786803377,0.5042296681054038,12.0,581,12.0,0.08737864077669903,False
DAWIDD,Electricity,1104,0.73,17,0.9130434782608696,0.635772266617435,0,15,1900,1399,271,0.142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2785438275765185,0.7270071337528817,0,12.0,15.0,3.0,0.2785438275765185,0.5027754806647001,12.0,582,12.0,0.13592233009708737,False
DAWIDD,Electricity,1644,0.7,8,0.7826086956521737,0.7766747877491543,0,11,563,1402,117,0.179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2699298408153931,0.728958974185202,0,12.0,11.0,1.0,0.2699298408153931,0.4994444075002975,12.0,583,12.0,0.0970873786407767,False
DAWIDD,Electricity,973,0.69,9,0.7391304347826084,0.7552571686629265,0,13,333,1125,424,0.824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26893064527353155,0.7316349605042817,0,12.0,13.0,1.0,0.26893064527353155,0.5002828028889066,12.0,584,12.0,0.11650485436893204,False
DAWIDD,Electricity,946,0.7,12,0.7826086956521737,0.7019239266688164,0,15,4381,3119,1632,0.012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2680388309184623,0.7319889745505861,0,12.0,15.0,3.0,0.2680388309184623,0.5000139027345242,12.0,585,12.0,0.13592233009708737,False
DAWIDD,Electricity,2930,0.71,10,0.8260869565217389,0.7358825755020654,0,12,4001,1907,275,0.54,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2652823210448951,0.7379408898589557,0,12.0,12.0,0.0,0.2652823210448951,0.5016116054519254,12.0,586,12.0,0.10679611650485436,False
DAWIDD,Electricity,1617,0.72,3,0.8695652173913042,0.9415201699874068,0,4,3765,1400,1444,0.104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26386848738036767,0.7388647140116046,0,12.0,4.0,8.0,0.26386848738036767,0.5013666006959862,12.0,587,12.0,0.02912621359223301,False
DAWIDD,Electricity,1908,0.72,3,0.8695652173913042,0.9415201699874068,0,4,732,1901,2026,0.091,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2582340760773254,0.7412746529371862,0,12.0,4.0,8.0,0.2582340760773254,0.4997543645072558,12.0,588,12.0,0.02912621359223301,False
DAWIDD,Electricity,1434,0.69,10,0.7391304347826084,0.7358825755020654,0,14,4564,2492,593,0.42,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2576758752905267,0.7491393576773395,0,12.0,14.0,2.0,0.2576758752905267,0.5034076164839332,12.0,589,12.0,0.1262135922330097,False
DAWIDD,Electricity,2321,0.71,9,0.8260869565217389,0.7552571686629265,0,11,1605,2533,860,0.543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25272618680877834,0.7609258293761585,0,12.0,11.0,1.0,0.25272618680877834,0.5068260080924685,12.0,590,12.0,0.0970873786407767,False
DAWIDD,Electricity,1580,0.73,537,0.9130434782608696,0.0,0,102,2829,3844,3817,0.235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2523893516262485,0.7711983623104607,0,12.0,102.0,90.0,0.2523893516262485,0.5117938569683546,12.0,591,12.0,0.9805825242718447,False
DAWIDD,Electricity,261,0.7,2,0.7826086956521737,1.0,0,5,1641,1979,2112,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2519160878953479,0.7730405548407179,0,12.0,5.0,7.0,0.2519160878953479,0.5124783213680328,12.0,592,12.0,0.038834951456310676,False
DAWIDD,Electricity,1238,0.71,9,0.8260869565217389,0.7552571686629265,0,11,3345,2237,278,0.901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23857714376928105,0.7769923790303135,0,12.0,11.0,1.0,0.23857714376928105,0.5077847613997972,12.0,593,12.0,0.0970873786407767,False
DAWIDD,Electricity,2019,0.72,3,0.8695652173913042,0.9415201699874068,0,4,4113,4558,4719,0.059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345850836936213,0.7841768401101562,0,12.0,4.0,8.0,0.2345850836936213,0.5093809619018888,12.0,594,12.0,0.02912621359223301,False
DAWIDD,Electricity,1235,0.53,2,0.0434782608695652,1.0,0,22,1507,2513,2602,0.441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23457355411226752,0.785038495248486,0,12.0,22.0,10.0,0.23457355411226752,0.5098060246803767,12.0,595,12.0,0.20388349514563106,False
DAWIDD,Electricity,142,0.71,9,0.8260869565217389,0.7552571686629265,0,11,5000,2232,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23432856807788213,0.7907857350828232,0,12.0,11.0,1.0,0.23432856807788213,0.5125571515803526,12.0,596,12.0,0.0970873786407767,False
DAWIDD,Electricity,1137,0.7,9,0.7826086956521737,0.7552571686629265,0,12,4518,2548,262,0.821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23123032660386494,0.7917484227982011,0,12.0,12.0,0.0,0.23123032660386494,0.5114893747010331,12.0,597,12.0,0.10679611650485436,False
DAWIDD,Electricity,2780,0.68,2,0.6956521739130437,1.0,0,7,404,1689,2028,0.315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22955379639102308,0.8024687440788298,0,12.0,7.0,5.0,0.22955379639102308,0.5160112702349264,12.0,598,12.0,0.05825242718446602,False
DAWIDD,Electricity,293,0.72,2,0.8695652173913042,1.0,0,3,4921,1852,2258,0.036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22532158494005955,0.8051691586576932,0,12.0,3.0,9.0,0.22532158494005955,0.5152453717988764,12.0,599,12.0,0.019417475728155338,False
DAWIDD,Electricity,77,0.69,7,0.7391304347826084,0.8006176488556873,0,11,5000,3697,89,0.339,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21831769315623664,0.8065872395366025,0,12.0,11.0,1.0,0.21831769315623664,0.5124524663464196,12.0,600,12.0,0.0970873786407767,False
DAWIDD,Electricity,778,0.72,2,0.8695652173913042,1.0,0,3,3697,4157,4494,0.847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21633655618808897,0.8132877845425129,0,12.0,3.0,9.0,0.21633655618808897,0.5148121703653009,12.0,601,12.0,0.019417475728155338,False
DAWIDD,Electricity,1018,0.72,2,0.8695652173913042,1.0,0,3,4047,4270,4660,0.877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2124610621301359,0.8476480182042176,0,12.0,3.0,9.0,0.2124610621301359,0.5300545401671768,12.0,602,12.0,0.019417475728155338,False
DAWIDD,Electricity,2596,0.73,2,0.9130434782608696,1.0,0,2,1095,2140,2500,0.885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20210384779426493,0.8669481989617303,0,12.0,2.0,10.0,0.20210384779426493,0.5345260233779976,12.0,603,12.0,0.009708737864077669,False
DAWIDD,Electricity,2070,0.66,2,0.6086956521739132,1.0,0,9,4661,1567,2328,0.036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19622286386340929,0.8771152220032438,0,12.0,9.0,3.0,0.19622286386340929,0.5366690429333265,12.0,604,12.0,0.07766990291262135,False
DAWIDD,Electricity,105,0.7,2,0.7826086956521737,1.0,0,5,4454,3328,3769,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19248799539969869,0.896642502601368,0,12.0,5.0,7.0,0.19248799539969869,0.5445652490005334,12.0,605,12.0,0.038834951456310676,False
DAWIDD,Electricity,1938,0.7,2,0.7826086956521737,1.0,0,5,3682,2028,2600,0.555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19165909197686798,0.9047610191321184,0,12.0,5.0,7.0,0.19165909197686798,0.5482100555544932,12.0,606,12.0,0.038834951456310676,False
DAWIDD,Electricity,3088,0.53,2,0.0434782608695652,1.0,0,22,4599,2497,3012,0.097,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1912407420204783,0.9082856738515042,0,12.0,22.0,10.0,0.1912407420204783,0.5497632079359912,12.0,607,12.0,0.20388349514563106,False
DAWIDD,Electricity,518,0.71,2,0.8260869565217389,1.0,0,4,4901,4014,4563,0.151,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19036240281512762,0.9089438976855316,0,12.0,4.0,8.0,0.19036240281512762,0.5496531502503297,12.0,608,12.0,0.02912621359223301,False
DAWIDD,Electricity,2988,0.7,2,0.7826086956521737,1.0,0,5,4574,976,2079,0.286,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18943210464958737,0.9118398661450968,0,12.0,5.0,7.0,0.18943210464958737,0.5506359853973422,12.0,609,12.0,0.038834951456310676,False
DAWIDD,Electricity,922,0.72,2,0.8695652173913042,1.0,0,3,3907,3475,4214,0.611,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1885083197118216,0.9123363926704896,0,12.0,3.0,9.0,0.1885083197118216,0.5504223561911556,12.0,610,12.0,0.019417475728155338,False
DAWIDD,Electricity,837,0.71,2,0.8260869565217389,1.0,0,4,2232,604,1146,0.243,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18646224374488218,0.9255930366494274,0,12.0,4.0,8.0,0.18646224374488218,0.5560276401971548,12.0,611,12.0,0.02912621359223301,False
DAWIDD,Electricity,1607,0.69,2,0.7391304347826084,1.0,0,6,1652,808,1782,0.559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18462334308256056,0.932900797405696,0,12.0,6.0,6.0,0.18462334308256056,0.5587620702441283,12.0,612,12.0,0.04854368932038835,False
DAWIDD,Electricity,2945,0.71,2,0.8260869565217389,1.0,0,4,4087,3905,4648,0.742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18424084420600323,0.9347374015578975,0,12.0,4.0,8.0,0.18424084420600323,0.5594891228819504,12.0,613,12.0,0.02912621359223301,False
DAWIDD,Electricity,1670,0.71,2,0.8260869565217389,1.0,0,4,4775,736,4102,0.554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18395054045570494,0.940165473555716,0,12.0,4.0,8.0,0.18395054045570494,0.5620580070057105,12.0,614,12.0,0.02912621359223301,False
DAWIDD,Electricity,2679,0.7,3,0.7826086956521737,0.9415201699874068,0,6,3725,363,3835,0.201,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.182155192040534,0.9435405540336101,0,12.0,6.0,6.0,0.182155192040534,0.5628478730370721,12.0,615,12.0,0.04854368932038835,False
DAWIDD,Electricity,597,0.68,2,0.6956521739130437,1.0,0,7,1913,545,4155,0.504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18148745005988123,0.9457896114422315,0,12.0,7.0,5.0,0.18148745005988123,0.5636385307510564,12.0,616,12.0,0.05825242718446602,False
DAWIDD,Electricity,1242,0.71,2,0.8260869565217389,1.0,0,4,4648,233,3554,0.357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1797704282303512,0.9473627612247056,0,12.0,4.0,8.0,0.1797704282303512,0.5635665947275285,12.0,617,12.0,0.02912621359223301,False
DAWIDD,Electricity,2937,0.72,2,0.8695652173913042,1.0,0,3,2920,379,2163,0.039,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1789188096206098,0.9480163997533027,0,12.0,3.0,9.0,0.1789188096206098,0.5634676046869562,12.0,618,12.0,0.019417475728155338,False
DAWIDD,Electricity,2809,0.71,2,0.8260869565217389,1.0,0,4,652,234,1794,0.083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17833233256517392,0.9539136926023991,0,12.0,4.0,8.0,0.17833233256517392,0.5661230125837865,12.0,619,12.0,0.02912621359223301,False
DAWIDD,Electricity,647,0.71,2,0.8260869565217389,1.0,0,4,4199,204,1905,0.452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16953712167124352,0.9549862507285866,0,12.0,4.0,8.0,0.16953712167124352,0.562261686199915,12.0,620,12.0,0.02912621359223301,False
DAWIDD,Electricity,1688,0.72,2,0.8695652173913042,1.0,0,3,2411,536,4881,0.198,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1694662441623287,0.9593038043754613,0,12.0,3.0,9.0,0.1694662441623287,0.564385024268895,12.0,621,12.0,0.019417475728155338,False
DAWIDD,Electricity,357,0.69,2,0.7391304347826084,1.0,0,6,2414,416,3590,0.008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16750919010064494,0.9595673021392971,0,12.0,6.0,6.0,0.16750919010064494,0.563538246119971,12.0,622,12.0,0.04854368932038835,False
DAWIDD,Electricity,1912,0.72,2,0.8695652173913042,1.0,0,3,2267,780,4638,0.653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16732285433881772,0.9599851706959712,0,12.0,3.0,9.0,0.16732285433881772,0.5636540125173944,12.0,623,12.0,0.019417475728155338,False
DAWIDD,Electricity,2834,0.71,2,0.8260869565217389,1.0,0,4,2538,149,1400,0.265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16128207234038547,0.9618451269017015,0,12.0,4.0,8.0,0.16128207234038547,0.5615635996210435,12.0,624,12.0,0.02912621359223301,False
DAWIDD,Electricity,883,0.71,2,0.8260869565217389,1.0,0,4,3920,190,4849,0.681,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15930706245781914,0.9661604997479536,0,12.0,4.0,8.0,0.15930706245781914,0.5627337811028864,12.0,625,12.0,0.02912621359223301,False
DAWIDD,Electricity,677,0.71,2,0.8260869565217389,1.0,0,4,2435,169,4555,0.815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15325651542223903,0.9669706174935148,0,12.0,4.0,8.0,0.15325651542223903,0.5601135664578769,12.0,626,12.0,0.02912621359223301,False
DAWIDD,Electricity,2008,0.71,2,0.8260869565217389,1.0,0,4,2426,167,3252,0.926,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15187020227426476,0.9672323360741175,0,12.0,4.0,8.0,0.15187020227426476,0.5595512691741912,12.0,627,12.0,0.02912621359223301,False
DAWIDD,Electricity,1332,0.71,2,0.8260869565217389,1.0,0,4,856,90,3362,0.114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14742994732827858,0.9695680064417219,0,12.0,4.0,8.0,0.14742994732827858,0.5584989768850003,12.0,628,12.0,0.02912621359223301,False
DAWIDD,Electricity,1918,0.71,2,0.8260869565217389,1.0,0,4,4021,66,3443,0.715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1465342844529429,0.9708431315465447,0,12.0,4.0,8.0,0.1465342844529429,0.5586887079997438,12.0,629,12.0,0.02912621359223301,False
DAWIDD,Electricity,230,0.71,2,0.8260869565217389,1.0,0,4,2780,2000,5000,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14497853780746547,0.9711567531541312,0,12.0,4.0,8.0,0.14497853780746547,0.5580676454807983,12.0,630,12.0,0.02912621359223301,False
DAWIDD,Electricity,2955,0.73,2,0.9130434782608696,1.0,0,2,1770,3246,4890,0.404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1441756421143822,0.9721967988994512,0,12.0,2.0,10.0,0.1441756421143822,0.5581862205069167,12.0,631,12.0,0.009708737864077669,False
DAWIDD,Electricity,19,0.72,2,0.8695652173913042,1.0,0,3,4723,2387,4990,0.665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1415645167414508,0.97261353332959,0,12.0,3.0,9.0,0.1415645167414508,0.5570890250355204,12.0,632,12.0,0.019417475728155338,False
DAWIDD,Electricity,3110,0.56,2,0.173913043478261,1.0,0,19,3745,2861,4698,0.263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14006687817434332,0.973319506165227,0,12.0,19.0,7.0,0.14006687817434332,0.5566931921697852,12.0,633,12.0,0.17475728155339806,False
DAWIDD,Electricity,541,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1474,2172,4976,0.849,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1390384875780643,0.9735998685770614,0,12.0,5.0,7.0,0.1390384875780643,0.5563191780775628,12.0,634,12.0,0.038834951456310676,False
DAWIDD,Electricity,1663,0.73,2,0.9130434782608696,1.0,0,2,3582,2892,4744,0.479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13877574944612406,0.9741583718358153,0,12.0,2.0,10.0,0.13877574944612406,0.5564670606409697,12.0,635,12.0,0.009708737864077669,False
DAWIDD,Electricity,1132,0.73,2,0.9130434782608696,1.0,0,2,531,2480,4475,0.77,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13745851413257984,0.9742196811255368,0,12.0,2.0,10.0,0.13745851413257984,0.5558390976290584,12.0,636,12.0,0.009708737864077669,False
DAWIDD,Electricity,3182,0.58,2,0.2608695652173911,1.0,0,17,2961,3047,5000,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13536398612785314,0.9742719902419946,0,12.0,17.0,5.0,0.13536398612785314,0.5548179881849239,12.0,637,12.0,0.1553398058252427,False
DAWIDD,Electricity,610,0.6,3,0.3478260869565216,0.9415201699874068,0,16,2636,2678,4609,0.332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13461331798597856,0.9744143979339338,0,12.0,16.0,4.0,0.13461331798597856,0.5545138579599562,12.0,638,12.0,0.14563106796116504,False
DAWIDD,Electricity,2694,0.72,2,0.8695652173913042,1.0,0,3,1734,2468,4340,0.784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13454210387523594,0.9744442557042357,0,12.0,3.0,9.0,0.13454210387523594,0.5544931797897358,12.0,639,12.0,0.019417475728155338,False
DAWIDD,Electricity,320,0.71,2,0.8260869565217389,1.0,0,4,1,1761,5000,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13409090236239055,0.9756151937096265,0,12.0,4.0,8.0,0.13409090236239055,0.5548530480360085,12.0,640,12.0,0.02912621359223301,False
DAWIDD,Electricity,599,0.72,18,0.8695652173913042,0.6247815160218484,0,19,3763,1222,470,0.468,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3413079068165114,0.6857935281981963,0,13.0,19.0,6.0,0.3413079068165114,0.5135507175073538,13.0,641,13.0,0.17475728155339806,False
DAWIDD,Electricity,27,0.73,14,0.9130434782608696,0.6728344775438003,0,12,4238,1511,376,0.069,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3188440698981709,0.6938729381779526,0,13.0,12.0,1.0,0.3188440698981709,0.5063585040380617,13.0,642,13.0,0.10679611650485436,False
DAWIDD,Electricity,2462,0.73,17,0.9130434782608696,0.635772266617435,0,15,3851,1379,502,0.327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3153069125638948,0.6939238309682338,0,13.0,15.0,2.0,0.3153069125638948,0.5046153717660643,13.0,643,13.0,0.13592233009708737,False
