detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1109,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1337,336,2103,0.926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39468378804572385,0.9544794768433356,0,11.0,3.0,8.0,0.39468378804572385,0.6745816324445297,11.0,500,11.0,0.014925373134328358,False
DAWIDD,PokerHand,2163,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2569,204,2445,0.355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39435717298846434,0.959163677985758,0,11.0,3.0,8.0,0.39435717298846434,0.6767604254871111,11.0,501,11.0,0.014925373134328358,False
DAWIDD,PokerHand,2073,0.19,25,0.0136986301369863,0.966143071183915,0,5,3740,461,2843,0.875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3942402684998969,0.9601348881716851,0,11.0,5.0,6.0,0.3942402684998969,0.677187578335791,11.0,502,11.0,0.029850746268656716,False
DAWIDD,PokerHand,1682,0.19,33,0.0136986301369863,0.911773884603601,0,13,4431,402,3988,0.018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3924877862659121,0.960996555905268,0,11.0,13.0,2.0,0.3924877862659121,0.6767421710855901,11.0,503,11.0,0.08955223880597014,False
DAWIDD,PokerHand,1654,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2503,763,4189,0.462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39108945416534896,0.9630011019495862,0,11.0,3.0,8.0,0.39108945416534896,0.6770452780574676,11.0,504,11.0,0.014925373134328358,False
DAWIDD,PokerHand,1804,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2150,760,3627,0.604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3901555550419,0.963715790441871,0,11.0,2.0,9.0,0.3901555550419,0.6769356727418855,11.0,505,11.0,0.007462686567164179,False
DAWIDD,PokerHand,335,0.19,28,0.0136986301369863,0.944011600036231,0,8,1,3403,5000,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38946287339450836,0.9647139484690869,0,11.0,8.0,3.0,0.38946287339450836,0.6770884109317976,11.0,506,11.0,0.05223880597014925,False
DAWIDD,PokerHand,1950,0.19,25,0.0136986301369863,0.966143071183915,0,5,3634,41,4393,0.934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38925701202207524,0.965720197449372,0,11.0,5.0,6.0,0.38925701202207524,0.6774886047357236,11.0,507,11.0,0.029850746268656716,False
DAWIDD,PokerHand,892,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2295,640,2934,0.21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3880925306330515,0.96753490242564,0,11.0,2.0,9.0,0.3880925306330515,0.6778137165293457,11.0,508,11.0,0.007462686567164179,False
DAWIDD,PokerHand,1636,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1641,300,4688,0.881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3879752360883161,0.9678869552842069,0,11.0,2.0,9.0,0.3879752360883161,0.6779310956862614,11.0,509,11.0,0.007462686567164179,False
DAWIDD,PokerHand,587,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1052,113,2952,0.619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38777575847465084,0.9690498041115253,0,11.0,4.0,7.0,0.38777575847465084,0.678412781293088,11.0,510,11.0,0.022388059701492536,False
DAWIDD,PokerHand,1498,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4341,349,4645,0.661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3874382106084988,0.9705957521296135,0,11.0,3.0,8.0,0.3874382106084988,0.6790169813690561,11.0,511,11.0,0.014925373134328358,False
DAWIDD,PokerHand,1438,0.19,30,0.0136986301369863,0.9304952282360373,0,10,3513,395,3718,0.612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3866895949066033,0.970816983498936,0,11.0,10.0,1.0,0.3866895949066033,0.6787532892027697,11.0,512,11.0,0.06716417910447761,False
DAWIDD,PokerHand,1869,0.19,21,0.0136986301369863,1.0,1,1,815,325,3238,0.481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38627009993142575,0.9709840316538464,0,11.0,1.0,10.0,0.38627009993142575,0.6786270657926361,11.0,513,11.0,0.0,False
DAWIDD,PokerHand,1480,0.19,21,0.0136986301369863,1.0,1,1,59,313,3078,0.475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3861897258884275,0.9714572748237545,0,11.0,1.0,10.0,0.3861897258884275,0.678823500356091,11.0,514,11.0,0.0,False
DAWIDD,PokerHand,121,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3786,207,4297,0.546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3840362434412761,0.9723474082774527,0,11.0,3.0,8.0,0.3840362434412761,0.6781918258593644,11.0,515,11.0,0.014925373134328358,False
DAWIDD,PokerHand,2177,0.19,26,0.0136986301369863,0.9584942214081832,0,6,927,1932,4969,0.963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3825873420834314,0.972648179961983,0,11.0,6.0,5.0,0.3825873420834314,0.6776177610227072,11.0,516,11.0,0.03731343283582089,False
DAWIDD,PokerHand,1308,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2421,41,3513,0.99,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38258577864842,0.9730564410138969,0,11.0,4.0,7.0,0.38258577864842,0.6778211098311584,11.0,517,11.0,0.022388059701492536,False
DAWIDD,PokerHand,2402,0.19,28,0.0136986301369863,0.944011600036231,0,8,4504,166,3159,0.606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3808838017859743,0.9734909113409638,0,11.0,8.0,3.0,0.3808838017859743,0.6771873565634691,11.0,518,11.0,0.05223880597014925,False
DAWIDD,PokerHand,2178,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3974,142,3503,0.584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37746675373105426,0.97358163778347,0,11.0,3.0,8.0,0.37746675373105426,0.6755241957572621,11.0,519,11.0,0.014925373134328358,False
DAWIDD,PokerHand,665,0.19,23,0.0136986301369863,0.9823653638708244,0,3,858,1104,4183,0.606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37335533539051713,0.9735949790197208,0,11.0,3.0,8.0,0.37335533539051713,0.673475157205119,11.0,520,11.0,0.014925373134328358,False
DAWIDD,PokerHand,2291,0.19,21,0.0136986301369863,1.0,1,1,759,2210,4790,0.853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36521254529787955,0.9755951636973723,0,11.0,1.0,10.0,0.36521254529787955,0.670403854497626,11.0,521,11.0,0.0,False
DAWIDD,PokerHand,2018,0.19,24,0.0136986301369863,0.9740919513087212,0,4,50,2142,4624,0.969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3469933298790077,0.9758947635872522,0,11.0,4.0,7.0,0.3469933298790077,0.66144404673313,11.0,522,11.0,0.022388059701492536,False
DAWIDD,PokerHand,1166,0.44,713,0.3561643835616438,0.294739110142301,0,53,1173,4812,4400,0.578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49032079952846547,0.5784900773285525,0,12.0,53.0,41.0,0.49032079952846547,0.534405438428509,12.0,523,12.0,0.3880597014925373,False
DAWIDD,PokerHand,726,0.59,386,0.5616438356164384,0.4188663116330928,0,28,4343,4826,4178,0.171,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48956245328957,0.5987115686871799,0,12.0,28.0,16.0,0.48956245328957,0.544137010988375,12.0,524,12.0,0.20149253731343283,False
DAWIDD,PokerHand,426,0.48,820,0.410958904109589,0.2664381767637493,0,43,799,4782,4486,0.071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4893460523747519,0.6051156497745638,0,12.0,43.0,31.0,0.4893460523747519,0.5472308510746579,12.0,525,12.0,0.31343283582089554,False
DAWIDD,PokerHand,1092,0.59,1018,0.5616438356164384,0.2226504278303664,0,35,3884,4994,4753,0.784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4892152198311615,0.6077814889023719,0,12.0,35.0,23.0,0.4892152198311615,0.5484983543667667,12.0,526,12.0,0.2537313432835821,False
DAWIDD,PokerHand,385,0.63,1508,0.6164383561643836,0.1430768507408302,0,21,4718,4870,4710,0.457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48618137900746594,0.6175664359438423,0,12.0,21.0,9.0,0.48618137900746594,0.5518739074756541,12.0,527,12.0,0.14925373134328357,False
DAWIDD,PokerHand,1990,0.62,385,0.6027397260273972,0.4193906856999667,0,16,4841,4448,3841,0.179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48346684650984817,0.623094732025625,0,12.0,16.0,4.0,0.48346684650984817,0.5532807892677366,12.0,528,12.0,0.11194029850746269,False
DAWIDD,PokerHand,1889,0.34,217,0.2191780821917808,0.5351848959746921,0,42,1600,1754,1257,0.88,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4823875418307145,0.6519122602280599,0,12.0,42.0,30.0,0.4823875418307145,0.5671499010293872,12.0,529,12.0,0.30597014925373134,False
DAWIDD,PokerHand,1049,0.49,557,0.4246575342465754,0.344702243548306,0,41,2677,2789,2485,0.856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48111755563700626,0.6529664784715907,0,12.0,41.0,29.0,0.48111755563700626,0.5670420170542985,12.0,530,12.0,0.29850746268656714,False
DAWIDD,PokerHand,814,0.52,506,0.4657534246575343,0.3641277938092743,0,38,4682,3830,3440,0.441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4803804769756331,0.6709628744204289,0,12.0,38.0,26.0,0.4803804769756331,0.575671675698031,12.0,531,12.0,0.27611940298507465,False
DAWIDD,PokerHand,1746,0.62,178,0.6027397260273972,0.5751331204969903,0,11,4477,985,517,0.622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4793200293681798,0.6738550291697891,0,12.0,11.0,1.0,0.4793200293681798,0.5765875292689845,12.0,532,12.0,0.07462686567164178,False
DAWIDD,PokerHand,945,0.6,102,0.5753424657534246,0.687140334036914,0,5,4420,1070,29,0.196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.478100941720793,0.6797638405209722,0,12.0,5.0,7.0,0.478100941720793,0.5789323911208826,12.0,533,12.0,0.029850746268656716,False
DAWIDD,PokerHand,1895,0.43,297,0.3424657534246575,0.4718304284612301,0,44,3807,2021,1622,0.486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4756300450474741,0.6815032179978219,0,12.0,44.0,32.0,0.4756300450474741,0.578566631522648,12.0,534,12.0,0.3208955223880597,False
DAWIDD,PokerHand,217,0.69,103,0.6986301369863014,0.6851821500713701,1,1,5000,760,1,0.637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47540046569175065,0.685411064882749,0,12.0,1.0,11.0,0.47540046569175065,0.5804057652872499,12.0,535,12.0,0.0,False
DAWIDD,PokerHand,763,0.6,152,0.5753424657534246,0.6069418210284148,0,17,3858,1529,819,0.009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47400017528450006,0.6900683198705004,0,12.0,17.0,5.0,0.47400017528450006,0.5820342475775002,12.0,536,12.0,0.11940298507462686,False
DAWIDD,PokerHand,1991,0.63,120,0.6164383561643836,0.6544979135071738,0,6,1803,1490,544,0.79,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47328965185801536,0.691617808439982,0,12.0,6.0,6.0,0.47328965185801536,0.5824537301489987,12.0,537,12.0,0.03731343283582089,False
DAWIDD,PokerHand,356,0.59,150,0.5616438356164384,0.6096085761322787,0,17,482,805,370,0.527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46817189020898003,0.6991218036745227,0,12.0,17.0,5.0,0.46817189020898003,0.5836468469417514,12.0,538,12.0,0.11940298507462686,False
DAWIDD,PokerHand,2043,0.48,98,0.410958904109589,0.6951679364248138,0,11,3671,1850,393,0.525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4665247273138193,0.7047343878647573,0,12.0,11.0,1.0,0.4665247273138193,0.5856295575892883,12.0,539,12.0,0.07462686567164178,False
DAWIDD,PokerHand,485,0.62,157,0.6027397260273972,0.6004245242994154,0,9,4952,1173,606,0.801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4651705203574002,0.7074482814193797,0,12.0,9.0,3.0,0.4651705203574002,0.5863094008883899,12.0,540,12.0,0.05970149253731343,False
DAWIDD,PokerHand,1644,0.4,252,0.3013698630136986,0.5050083936145505,0,41,2011,1063,745,0.275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46482000203443713,0.7087368093058953,0,12.0,41.0,29.0,0.46482000203443713,0.5867784056701663,12.0,541,12.0,0.29850746268656714,False
DAWIDD,PokerHand,1473,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2003,4690,4789,0.428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46348638302680967,0.7107638636480257,0,12.0,2.0,10.0,0.46348638302680967,0.5871251233374177,12.0,542,12.0,0.007462686567164179,False
DAWIDD,PokerHand,983,0.56,96,0.5205479452054795,0.6993042119036663,0,7,861,1392,121,0.768,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4627906592623411,0.7115646789161545,0,12.0,7.0,5.0,0.4627906592623411,0.5871776690892478,12.0,543,12.0,0.04477611940298507,False
DAWIDD,PokerHand,1578,0.27,99,0.1232876712328767,0.6931310301961762,0,24,3768,1877,386,0.138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4593742921202869,0.7160420397142275,0,12.0,24.0,12.0,0.4593742921202869,0.5877081659172572,12.0,544,12.0,0.17164179104477612,False
DAWIDD,PokerHand,293,0.85,1479,0.917808219178082,0.1470096897382502,0,7,4889,807,760,0.692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45691799574694264,0.7271587489151482,0,12.0,7.0,5.0,0.45691799574694264,0.5920383723310454,12.0,545,12.0,0.04477611940298507,False
DAWIDD,PokerHand,184,0.59,78,0.5616438356164384,0.7409049848556879,0,2,5000,1802,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4501702362424128,0.7296179063658801,0,12.0,2.0,10.0,0.4501702362424128,0.5898940713041465,12.0,546,12.0,0.007462686567164179,False
DAWIDD,PokerHand,619,0.36,79,0.2465753424657534,0.7383556372319564,0,6,4307,2056,62,0.755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44754046953131593,0.7324275936710388,0,12.0,6.0,6.0,0.44754046953131593,0.5899840316011774,12.0,547,12.0,0.03731343283582089,False
DAWIDD,PokerHand,219,0.19,74,0.0136986301369863,0.7514356892429919,0,25,5000,2154,1,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.445282602917042,0.7371667733307424,0,12.0,25.0,13.0,0.445282602917042,0.5912246881238923,12.0,548,12.0,0.1791044776119403,False
DAWIDD,PokerHand,2069,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2546,1500,1537,0.653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4446545267703727,0.7501025763178653,0,12.0,3.0,9.0,0.4446545267703727,0.597378551544119,12.0,549,12.0,0.014925373134328358,False
DAWIDD,PokerHand,2382,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3887,3216,3261,0.866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4445950601966048,0.7563657891944509,0,12.0,3.0,9.0,0.4445950601966048,0.6004804246955278,12.0,550,12.0,0.014925373134328358,False
DAWIDD,PokerHand,1867,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3333,1615,1751,0.513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44434253801683166,0.773611784434556,0,12.0,2.0,10.0,0.44434253801683166,0.6089771612256938,12.0,551,12.0,0.007462686567164179,False
DAWIDD,PokerHand,2421,0.9,1792,0.9863013698630136,0.1081277449470445,0,5,217,272,252,0.068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43742631790829667,0.7869734332024495,0,12.0,5.0,7.0,0.43742631790829667,0.612199875555373,12.0,552,12.0,0.029850746268656716,False
DAWIDD,PokerHand,2376,0.19,21,0.0136986301369863,1.0,1,1,1375,1315,1470,0.3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4350117273677526,0.7921082369821765,0,12.0,1.0,11.0,0.4350117273677526,0.6135599821749645,12.0,553,12.0,0.0,False
DAWIDD,PokerHand,66,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,1222,1423,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43222480815015074,0.7953314568658826,0,12.0,4.0,8.0,0.43222480815015074,0.6137781325080167,12.0,554,12.0,0.022388059701492536,False
DAWIDD,PokerHand,407,0.19,25,0.0136986301369863,0.966143071183915,0,5,1823,1587,1929,0.207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42712406418622956,0.8142637291849574,0,12.0,5.0,7.0,0.42712406418622956,0.6206938966855935,12.0,555,12.0,0.029850746268656716,False
DAWIDD,PokerHand,1484,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2095,2056,2259,0.898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42074366948699427,0.8162868936824391,0,12.0,2.0,10.0,0.42074366948699427,0.6185152815847167,12.0,556,12.0,0.007462686567164179,False
DAWIDD,PokerHand,371,0.19,23,0.0136986301369863,0.9823653638708244,0,3,267,3973,4214,0.988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41454975479431916,0.8225952494956659,0,12.0,3.0,9.0,0.41454975479431916,0.6185725021449925,12.0,557,12.0,0.014925373134328358,False
DAWIDD,PokerHand,759,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3496,2305,2350,0.807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4135064092121678,0.8286750539775952,0,12.0,3.0,9.0,0.4135064092121678,0.6210907315948815,12.0,558,12.0,0.014925373134328358,False
