detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,488,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2794,444,1470,0.504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26721799549011604,0.9002030583486368,0,6.0,5.0,1.0,0.26721799549011604,0.5837105269193764,6.0,300,6.0,0.05333333333333334,False
DAWIDD,ForestCovertype,103,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3333,866,2831,0.435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2595849289125686,0.9020847601006854,0,6.0,4.0,2.0,0.2595849289125686,0.580834844506627,6.0,301,6.0,0.04,False
DAWIDD,ForestCovertype,1097,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4113,2125,3212,0.547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2568074546864631,0.9135126240742389,0,6.0,5.0,1.0,0.2568074546864631,0.585160039380351,6.0,302,6.0,0.05333333333333334,False
DAWIDD,ForestCovertype,531,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2637,3111,3882,0.93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25666398747315083,0.9243515150619899,0,6.0,4.0,2.0,0.25666398747315083,0.5905077512675704,6.0,303,6.0,0.04,False
DAWIDD,ForestCovertype,590,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1090,3488,4345,0.422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24726972155121735,0.9244521671254127,0,6.0,4.0,2.0,0.24726972155121735,0.585860944338315,6.0,304,6.0,0.04,False
DAWIDD,ForestCovertype,785,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2430,378,1804,0.586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24617140119081915,0.9266556254215584,0,6.0,3.0,3.0,0.24617140119081915,0.5864135133061887,6.0,305,6.0,0.02666666666666667,False
DAWIDD,ForestCovertype,83,0.58,37,0.1304347826086953,0.9595789416117042,0,8,4117,2251,4304,0.818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.242849989270432,0.9373890726515096,0,6.0,8.0,2.0,0.242849989270432,0.5901195309609708,6.0,306,6.0,0.09333333333333334,False
DAWIDD,ForestCovertype,815,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2883,425,2744,0.323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24169741379677334,0.9405953620532311,0,6.0,4.0,2.0,0.24169741379677334,0.5911463879250023,6.0,307,6.0,0.04,False
DAWIDD,ForestCovertype,837,0.58,30,0.1304347826086953,1.0,1,1,854,543,4547,0.084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23847180430646972,0.9443058378977024,0,6.0,1.0,5.0,0.23847180430646972,0.591388821102086,6.0,308,6.0,0.0,False
DAWIDD,ForestCovertype,133,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1667,176,4335,0.308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.237718351987249,0.9466588317900886,0,6.0,6.0,0.0,0.237718351987249,0.5921885918886688,6.0,309,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,346,0.58,30,0.1304347826086953,1.0,1,1,644,558,3970,0.735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2373404829470143,0.9509654509995801,0,6.0,1.0,5.0,0.2373404829470143,0.5941529669732972,6.0,310,6.0,0.0,False
DAWIDD,ForestCovertype,859,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4737,110,3768,0.014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23416363465556017,0.9527974594418045,0,6.0,3.0,3.0,0.23416363465556017,0.5934805470486824,6.0,311,6.0,0.02666666666666667,False
DAWIDD,ForestCovertype,29,0.58,31,0.1304347826086953,0.9936968439410436,0,2,50,578,3109,0.253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2324224537597746,0.9537308734094728,0,6.0,2.0,4.0,0.2324224537597746,0.5930766635846237,6.0,312,6.0,0.013333333333333334,False
DAWIDD,ForestCovertype,231,0.57,32,0.08695652173913,0.9875876622401856,0,4,453,441,4647,0.979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23236450789147023,0.9579970151038826,0,6.0,4.0,2.0,0.23236450789147023,0.5951807614976764,6.0,313,6.0,0.04,False
DAWIDD,ForestCovertype,121,0.58,44,0.1304347826086953,0.9260117545861772,0,15,174,644,4295,0.177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2210011048491034,0.9615461509234126,0,6.0,15.0,9.0,0.2210011048491034,0.591273627886258,6.0,314,6.0,0.18666666666666668,False
DAWIDD,ForestCovertype,985,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3786,68,3620,0.394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21283691976995606,0.9659106642843426,0,6.0,3.0,3.0,0.21283691976995606,0.5893737920271493,6.0,315,6.0,0.02666666666666667,False
DAWIDD,ForestCovertype,322,0.58,33,0.1304347826086953,0.9816608716773012,0,4,70,1338,4939,0.827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2117547607873629,0.9663342823206691,0,6.0,4.0,2.0,0.2117547607873629,0.589044521554016,6.0,316,6.0,0.04,False
DAWIDD,ForestCovertype,1049,0.64,413,0.3913043478260868,0.4854272068992308,0,14,3874,1658,1267,0.72,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4790801096876157,0.6083757441297664,0,7.0,14.0,7.0,0.4790801096876157,0.543727926908691,7.0,317,7.0,0.17333333333333334,False
DAWIDD,ForestCovertype,1016,0.65,307,0.4347826086956521,0.5441464790857536,0,5,3958,2696,2014,0.513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46314093201574424,0.6481029991145699,0,7.0,5.0,2.0,0.46314093201574424,0.5556219655651571,7.0,318,7.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1085,0.62,248,0.3043478260869563,0.5863638480574151,0,37,3098,2275,1616,0.826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4523148041930538,0.6511308450762088,0,7.0,37.0,30.0,0.4523148041930538,0.5517228246346313,7.0,319,7.0,0.48,False
DAWIDD,ForestCovertype,669,0.64,579,0.3913043478260868,0.4184894855568485,0,22,4893,2733,2363,0.363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45023858349859097,0.6517828137630133,0,7.0,22.0,15.0,0.45023858349859097,0.5510106986308021,7.0,320,7.0,0.28,False
DAWIDD,ForestCovertype,410,0.64,202,0.3913043478260868,0.6269135481528754,0,3,769,847,389,0.019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4475771565138865,0.6519530146447705,0,7.0,3.0,4.0,0.4475771565138865,0.5497650855793286,7.0,321,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,218,0.61,243,0.2608695652173911,0.5903910193994256,0,58,4702,2339,1193,0.636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4462609261683285,0.6645350981553174,0,7.0,58.0,51.0,0.4462609261683285,0.5553980121618229,7.0,322,7.0,0.76,False
DAWIDD,ForestCovertype,620,0.62,142,0.3043478260869563,0.6964717466187479,0,11,3632,2091,624,0.828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4442815336794548,0.6738363304982419,0,7.0,11.0,4.0,0.4442815336794548,0.5590589320888484,7.0,323,7.0,0.13333333333333333,False
DAWIDD,ForestCovertype,702,0.65,323,0.4347826086956521,0.534092040059568,0,6,1380,2310,1708,0.325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44155619788090283,0.6789407915875699,0,7.0,6.0,1.0,0.44155619788090283,0.5602484947342363,7.0,324,7.0,0.06666666666666667,False
DAWIDD,ForestCovertype,639,0.61,197,0.2608695652173911,0.6318647458940059,0,45,1544,3595,2234,0.391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4348734663551741,0.6835695148075589,0,7.0,45.0,38.0,0.4348734663551741,0.5592214905813665,7.0,325,7.0,0.5866666666666667,False
DAWIDD,ForestCovertype,183,0.61,118,0.2608695652173911,0.7329464073213999,0,12,3493,2065,256,0.09,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43235657331036503,0.6900222725071389,0,7.0,12.0,5.0,0.43235657331036503,0.561189422908752,7.0,326,7.0,0.14666666666666667,False
DAWIDD,ForestCovertype,515,0.62,177,0.3043478260869563,0.6530052029932895,0,20,2887,3129,1809,0.787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4321050763086358,0.6962972072271457,0,7.0,20.0,13.0,0.4321050763086358,0.5642011417678907,7.0,327,7.0,0.25333333333333335,False
DAWIDD,ForestCovertype,1026,0.62,199,0.3043478260869563,0.6298694251818981,0,24,1700,2963,1601,0.069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4290652008514626,0.6977939218031245,0,7.0,24.0,17.0,0.4290652008514626,0.5634295613272935,7.0,328,7.0,0.30666666666666664,False
DAWIDD,ForestCovertype,226,0.6,147,0.2173913043478258,0.6896486441961165,0,31,4798,3221,1332,0.908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42081272876302783,0.6988887479122227,0,7.0,31.0,24.0,0.42081272876302783,0.5598507383376252,7.0,329,7.0,0.4,False
DAWIDD,ForestCovertype,60,0.59,164,0.1739130434782605,0.6680615440744353,0,48,3999,3586,1737,0.864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4205049969087263,0.7031890479891607,0,7.0,48.0,41.0,0.4205049969087263,0.5618470224489435,7.0,330,7.0,0.6266666666666667,False
DAWIDD,ForestCovertype,760,0.61,150,0.2608695652173911,0.6856645759241233,0,29,4793,3857,1558,0.061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41658926234100835,0.7074073800536114,0,7.0,29.0,22.0,0.41658926234100835,0.5619983211973099,7.0,331,7.0,0.37333333333333335,False
DAWIDD,ForestCovertype,512,0.62,125,0.3043478260869563,0.721598590823671,0,6,3564,2470,663,0.916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.416547834184926,0.7133967694284564,0,7.0,6.0,1.0,0.416547834184926,0.5649723018066912,7.0,332,7.0,0.06666666666666667,False
DAWIDD,ForestCovertype,129,0.6,135,0.2173913043478258,0.7064360541049459,0,25,1174,2447,782,0.853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41307784299345884,0.7138365635441782,0,7.0,25.0,18.0,0.41307784299345884,0.5634572032688185,7.0,333,7.0,0.32,False
DAWIDD,ForestCovertype,379,0.6,116,0.2173913043478258,0.7363114495704874,0,14,3635,3170,885,0.038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41130741853716823,0.7154836637338712,0,7.0,14.0,7.0,0.41130741853716823,0.5633955411355197,7.0,334,7.0,0.17333333333333334,False
DAWIDD,ForestCovertype,896,0.6,114,0.2173913043478258,0.7397345126396623,0,13,4126,3870,926,0.619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4028686476717688,0.7224423907231703,0,7.0,13.0,6.0,0.4028686476717688,0.5626555191974696,7.0,335,7.0,0.16,False
DAWIDD,ForestCovertype,111,0.58,106,0.1304347826086953,0.7540493771207761,0,33,2735,2401,347,0.136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3932127184187008,0.7247104849525657,0,7.0,33.0,26.0,0.3932127184187008,0.5589616016856332,7.0,336,7.0,0.4266666666666667,False
DAWIDD,ForestCovertype,541,0.6,134,0.2173913043478258,0.707901247026175,0,24,2311,2680,1108,0.855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39313826388869083,0.7281971855913546,0,7.0,24.0,17.0,0.39313826388869083,0.5606677247400227,7.0,337,7.0,0.30666666666666664,False
DAWIDD,ForestCovertype,830,0.58,135,0.1304347826086953,0.7064360541049459,0,45,991,4028,1666,0.382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3822884196005531,0.7295219605002377,0,7.0,45.0,38.0,0.3822884196005531,0.5559051900503954,7.0,338,7.0,0.5866666666666667,False
DAWIDD,ForestCovertype,1084,0.61,127,0.2608695652173911,0.7184720263686882,0,19,3653,4098,1084,0.886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3797563936008746,0.7320393785092685,0,7.0,19.0,12.0,0.3797563936008746,0.5558978860550715,7.0,339,7.0,0.24,False
DAWIDD,ForestCovertype,160,0.61,113,0.2608695652173911,0.7414684340517022,0,8,3037,3184,512,0.824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.377127578399025,0.7389511533299788,0,7.0,8.0,1.0,0.377127578399025,0.558039365864502,7.0,340,7.0,0.09333333333333334,False
DAWIDD,ForestCovertype,481,0.6,111,0.2173913043478258,0.7449823795851422,0,12,883,2756,648,0.163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3710074789592634,0.7417027033016284,0,7.0,12.0,5.0,0.3710074789592634,0.5563550911304459,7.0,341,7.0,0.14666666666666667,False
DAWIDD,ForestCovertype,967,0.6,101,0.2173913043478258,0.7635503641172992,0,6,4509,4647,380,0.034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.370767764999222,0.7480817734538179,0,7.0,6.0,1.0,0.370767764999222,0.55942476922652,7.0,342,7.0,0.06666666666666667,False
DAWIDD,ForestCovertype,383,0.61,95,0.2608695652173911,0.7755863363810414,0,2,4521,4298,206,0.207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3541671060213252,0.7489138843633038,0,7.0,2.0,5.0,0.3541671060213252,0.5515404951923144,7.0,343,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,253,0.61,130,0.2608695652173911,0.7138726066182557,0,22,2486,3470,767,0.252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3460724718291452,0.749135191749046,0,7.0,22.0,15.0,0.3460724718291452,0.5476038317890956,7.0,344,7.0,0.28,False
DAWIDD,ForestCovertype,587,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2107,2036,2087,0.831,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33614577874218116,0.7565296575001167,0,7.0,2.0,5.0,0.33614577874218116,0.546337718121149,7.0,345,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,7,0.58,101,0.1304347826086953,0.7635503641172992,0,29,201,2509,180,0.785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3318960444966681,0.7622949205927994,0,7.0,29.0,22.0,0.3318960444966681,0.5470954825447337,7.0,346,7.0,0.37333333333333335,False
DAWIDD,ForestCovertype,347,0.58,95,0.1304347826086953,0.7755863363810414,0,27,3543,4389,246,0.362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3312271292383198,0.7625629482956362,0,7.0,27.0,20.0,0.3312271292383198,0.546895038766978,7.0,347,7.0,0.3466666666666667,False
DAWIDD,ForestCovertype,517,0.59,103,0.1739130434782605,0.7596952383319588,0,10,1664,4098,300,0.704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3221518609182004,0.7656987415046459,0,7.0,10.0,3.0,0.3221518609182004,0.5439253012114231,7.0,348,7.0,0.12,False
DAWIDD,ForestCovertype,34,0.58,93,0.1304347826086953,0.779766127389546,0,25,2167,3656,389,0.622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3187955672786071,0.7722797237026392,0,7.0,25.0,18.0,0.3187955672786071,0.5455376454906231,7.0,349,7.0,0.32,False
DAWIDD,ForestCovertype,36,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4712,2607,2808,0.47,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3164914324983954,0.7896125563746853,0,7.0,2.0,5.0,0.3164914324983954,0.5530519944365404,7.0,350,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1091,0.57,34,0.08695652173913,0.9759058965641024,0,6,691,1050,1380,0.034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3156212623520203,0.7999527648867054,0,7.0,6.0,1.0,0.3156212623520203,0.5577870136193629,7.0,351,7.0,0.06666666666666667,False
DAWIDD,ForestCovertype,701,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4696,4552,4955,0.977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28944094647244595,0.8345119551559884,0,7.0,2.0,5.0,0.28944094647244595,0.5619764508142172,7.0,352,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,187,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4901,1460,2379,0.807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2867880025442416,0.8544161022196264,0,7.0,5.0,2.0,0.2867880025442416,0.570602052381934,7.0,353,7.0,0.05333333333333334,False
DAWIDD,ForestCovertype,469,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1405,2906,3346,0.364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28452182270039206,0.8590331777032542,0,7.0,5.0,2.0,0.28452182270039206,0.571777500201823,7.0,354,7.0,0.05333333333333334,False
DAWIDD,ForestCovertype,581,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1316,1208,1851,0.327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2787506356294976,0.8604503811822426,0,7.0,4.0,3.0,0.2787506356294976,0.5696005084058701,7.0,355,7.0,0.04,False
DAWIDD,ForestCovertype,571,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4677,1679,2646,0.351,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27710025271045924,0.8677873947412682,0,7.0,4.0,3.0,0.27710025271045924,0.5724438237258638,7.0,356,7.0,0.04,False
DAWIDD,ForestCovertype,677,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4361,3669,4303,0.535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27283381797387346,0.887299048251423,0,7.0,4.0,3.0,0.27283381797387346,0.5800664331126483,7.0,357,7.0,0.04,False
DAWIDD,ForestCovertype,991,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1420,760,2092,0.759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26703367597939354,0.8929381991788642,0,7.0,7.0,0.0,0.26703367597939354,0.5799859375791289,7.0,358,7.0,0.08,False
DAWIDD,ForestCovertype,892,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3355,3053,3635,0.432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2650112319779178,0.8938139106530288,0,7.0,5.0,2.0,0.2650112319779178,0.5794125713154733,7.0,359,7.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1005,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2769,543,1555,0.232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26490501193487104,0.8999957907018311,0,7.0,5.0,2.0,0.26490501193487104,0.5824504013183511,7.0,360,7.0,0.05333333333333334,False
DAWIDD,ForestCovertype,431,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4983,3821,4546,0.45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25874416655047877,0.9003874192786094,0,7.0,2.0,5.0,0.25874416655047877,0.5795657929145441,7.0,361,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,624,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4652,1946,3348,0.34,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2573114899592386,0.9004527270533769,0,7.0,2.0,5.0,0.2573114899592386,0.5788821085063077,7.0,362,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1025,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4922,463,4501,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2565864280515924,0.9131996675158403,0,7.0,3.0,4.0,0.2565864280515924,0.5848930477837163,7.0,363,7.0,0.02666666666666667,False
