detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1014,0.36,68,0.1818181818181817,0.7411263677525817,0,36,346,1741,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22377102438813248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22377102438813248,0.17681321918448184,0.04695780520365064,0.17681321918448184,640,640.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,949,0.5,73,0.5,0.7232876299157711,0,28,4164,3699,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14873758857653097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14873758857653097,0.17690222205289577,0.028164633476364803,0.17690222205289577,641,641.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,111,0.57,76,0.659090909090909,0.7131542450313118,0,14,4189,2182,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09339469128590826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09339469128590826,0.1769162569719214,0.08352156568601314,0.1769162569719214,642,642.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,0,0.41,47,0.2954545454545453,0.8336636257272733,0,18,1003,3880,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10288733954023399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10288733954023399,0.17712737891896638,0.07424003937873239,0.17712737891896638,643,643.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,990,0.56,79,0.6363636363636365,0.7034082194341473,0,18,3999,2391,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10998950396369513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10998950396369513,0.1771692674344937,0.06717976347079858,0.1771692674344937,644,644.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,940,0.58,79,0.6818181818181818,0.7034082194341473,0,8,1363,1461,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07142976900755045,0.17721801828798575,0.1057882492804353,0.17721801828798575,645,645.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,604,0.58,74,0.6818181818181818,0.7198648944739705,0,5,3530,1634,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07142976900755045,0.17725494376523207,0.10582517475768162,0.17725494376523207,646,646.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,144,0.56,78,0.6363636363636365,0.7066156826286285,0,17,3948,2480,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10662924808915897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10662924808915897,0.17727401137952548,0.07064476329036651,0.17727401137952548,647,647.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1214,0.3,67,0.0454545454545453,0.7448489150593809,0,40,1133,1561,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2554495283561326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2554495283561326,0.17728462398650804,0.07816490436962456,0.17728462398650804,648,648.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1518,0.46,67,0.4090909090909091,0.7448489150593809,0,29,861,1400,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15873050042332204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15873050042332204,0.17729780635493897,0.01856730593161693,0.17729780635493897,649,649.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,2099,0.54,55,0.590909090909091,0.7943567497658995,0,3,4714,3491,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02798664364267794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02798664364267794,0.1774326678184105,0.14944602417573255,0.1774326678184105,650,650.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,480,0.58,83,0.6818181818181818,0.6909672173361222,0,12,3487,1463,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07150137972902403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07150137972902403,0.1775484651679346,0.10604708543891057,0.1775484651679346,651,651.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,847,0.47,63,0.4318181818181817,0.7603075850607989,0,26,4263,4216,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13428245140581138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13428245140581138,0.17761377869111264,0.04333132728530126,0.17761377869111264,652,652.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,15,0.48,66,0.4545454545454545,0.7486266132178725,0,27,5000,4474,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13983467898634921,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13983467898634921,0.17792352700943867,0.038088848023089455,0.17792352700943867,653,653.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,872,0.41,63,0.2954545454545453,0.7603075850607989,0,29,671,1432,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1785396501108553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1785396501108553,0.17792552389504493,0.0006141262158103622,0.17792552389504493,654,654.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,536,0.48,64,0.4545454545454545,0.7563541731281749,0,26,5000,4340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1318644297575733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1318644297575733,0.17792563055569077,0.046061200798117485,0.17792563055569077,655,655.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,2153,0.39,53,0.25,0.8036301339639703,0,21,2487,3606,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14179223517174322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14179223517174322,0.1779645980329478,0.03617236286120459,0.1779645980329478,656,656.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,53,0.48,46,0.4545454545454545,0.8390320337344945,0,8,3880,4814,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04922251218055113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04922251218055113,0.17808172733443484,0.1288592151538837,0.17808172733443484,657,657.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,819,0.45,69,0.3863636363636363,0.7374573841392481,0,32,2739,2659,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17685214618219797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17685214618219797,0.17808889566340994,0.0012367494812119684,0.17808889566340994,658,658.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,1690,0.54,63,0.590909090909091,0.7603075850607989,0,11,1461,2130,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05572271616400546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05572271616400546,0.17814667136413115,0.1224239552001257,0.17814667136413115,659,659.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,466,0.55,78,0.6136363636363638,0.7066156826286285,0,23,4127,3474,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10662924808915897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10662924808915897,0.17815286382473747,0.0715236157355785,0.17815286382473747,660,660.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,2133,0.33,33,0.1136363636363636,0.921594488155633,0,10,46,3845,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05707028328124094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05707028328124094,0.17816653602668253,0.12109625274544158,0.17816653602668253,661,661.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1515,0.5,47,0.5,0.8336636257272733,0,7,4365,4622,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487048008460902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0487048008460902,0.17817981323886756,0.12947501239277737,0.17817981323886756,662,662.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1503,0.44,58,0.3636363636363636,0.7810499065581686,0,24,3483,4251,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14029922010273038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14029922010273038,0.17829289794882744,0.03799367784609706,0.17829289794882744,663,663.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1918,0.6,117,0.7272727272727273,0.6043043334619165,0,25,1235,878,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662399693119198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08662399693119198,0.178324426736674,0.09170042980548203,0.178324426736674,664,664.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,539,0.44,58,0.3636363636363636,0.7810499065581686,0,24,1365,3762,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14029922010273038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14029922010273038,0.17841624653027788,0.038117026427547496,0.17841624653027788,665,665.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,2170,0.59,94,0.7045454545454545,0.659588128984232,0,22,1316,1081,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059740462429281334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.059740462429281334,0.17848049082791984,0.11874002839863851,0.17848049082791984,666,666.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,517,0.59,95,0.7045454545454545,0.6569180526310212,0,23,1109,841,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061469995171994966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.061469995171994966,0.17857371784754258,0.11710372267554761,0.17857371784754258,667,667.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1641,0.36,69,0.1818181818181817,0.7374573841392481,0,37,2498,2879,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22759333270272245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22759333270272245,0.17861086759722222,0.04898246510550022,0.17861086759722222,668,668.0,37.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,9,0.56,98,0.6363636363636365,0.6490715885629079,0,33,693,721,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12802477345266797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12802477345266797,0.17862000046685847,0.0505952270141905,0.17862000046685847,669,669.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,1411,0.48,59,0.4545454545454545,0.7767642601006219,0,21,4492,4319,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11090075695045494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11090075695045494,0.17874638861464376,0.06784563166418882,0.17874638861464376,670,670.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,2156,0.58,71,0.6818181818181818,0.7302740932974958,0,4,3367,1539,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06679492575160285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06679492575160285,0.17877013158375787,0.11197520583215502,0.17877013158375787,671,671.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,610,0.41,63,0.2954545454545453,0.7603075850607989,0,29,850,1601,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1785396501108553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1785396501108553,0.1787911196914328,0.0002514695805775069,0.1787911196914328,672,672.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,946,0.59,87,0.7045454545454545,0.6791050803262109,0,15,3376,1276,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05011822964325518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05011822964325518,0.17879374715255394,0.12867551750929876,0.17879374715255394,673,673.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,422,0.58,92,0.6818181818181818,0.6650136520016157,0,21,1041,822,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07762547634465443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07762547634465443,0.17880219801150612,0.1011767216668517,0.17880219801150612,674,674.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,2124,0.56,82,0.6363636363636365,0.694021025833694,0,21,3232,1238,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11904961501258389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11904961501258389,0.17890847126135925,0.05985885624877536,0.17890847126135925,675,675.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1767,0.42,78,0.3181818181818181,0.7066156826286285,0,38,2774,2716,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23019893214656484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23019893214656484,0.17891040405851336,0.05128852808805148,0.17891040405851336,676,676.0,38.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,1609,0.38,43,0.2272727272727272,0.855850653422463,0,16,2323,4430,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0965343579344361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0965343579344361,0.17893521156144807,0.08240085362701197,0.17893521156144807,677,677.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,349,0.52,44,0.5454545454545455,0.8501203007670964,0,3,2123,494,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031464185560762484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031464185560762484,0.17900720336662976,0.14754301780586726,0.17900720336662976,678,678.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1278,0.58,86,0.6818181818181818,0.6820192830377579,0,15,1195,1034,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07252795272621472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07252795272621472,0.17911338813321362,0.1065854354069989,0.17911338813321362,679,679.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1970,0.56,68,0.6363636363636365,0.7411263677525817,0,8,2222,326,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0704745908442802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0704745908442802,0.17912345587152947,0.10864886502724927,0.17912345587152947,680,680.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,2028,0.59,79,0.7045454545454545,0.7034082194341473,0,7,3434,1389,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04761984600503367,0.17918467367648858,0.13156482767145491,0.17918467367648858,681,681.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,138,0.58,145,0.6818181818181818,0.5500113615175548,0,55,998,817,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16054149338951784,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16054149338951784,0.179258924301284,0.01871743091176617,0.179258924301284,682,682.0,55.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,710,0.58,88,0.6818181818181818,0.6762238071635965,0,17,1493,1611,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07382308982926113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07382308982926113,0.1793248361766511,0.10550174634738997,0.1793248361766511,683,683.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,254,0.58,91,0.6818181818181818,0.6677703270861073,0,20,3985,1977,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07654101856178736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07654101856178736,0.1794197949420706,0.10287877638028325,0.1794197949420706,684,684.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,2082,0.47,36,0.4318181818181817,0.9000332030120233,1,1,2094,657,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.17946533815741775,0.17946533815741775,0.17946533815741775,685,685.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,1076,0.39,59,0.25,0.7767642601006219,0,28,2526,996,0.846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16960411616118645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16960411616118645,0.17951138822304283,0.009907272061856376,0.17951138822304283,686,686.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,2207,0.52,66,0.5454545454545455,0.7486266132178725,0,21,3519,2838,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09499004153163498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09499004153163498,0.17963082244642367,0.08464078091478869,0.17963082244642367,687,687.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,915,0.37,36,0.2045454545454545,0.9000332030120233,0,11,323,3871,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05602407567395588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05602407567395588,0.17967528749322098,0.12365121181926511,0.17967528749322098,688,688.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,99,0.49,46,0.4772727272727272,0.8390320337344945,0,7,3823,4436,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04308066006897674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04308066006897674,0.17969140781411996,0.13661074774514323,0.17969140781411996,689,689.0,7.0,0.0425531914893617,False
