detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,1038,0.7,382,0.4615384615384615,0.7360703325621558,0,38,4799,3793,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25959325737880334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25959325737880334,0.08369568908104748,0.17589756829775588,0.08369568908104748,389,389.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,92,0.77,783,0.730769230769231,0.5372190043995599,0,16,2648,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19576325386414625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19576325386414625,0.08419965742461301,0.11156359643953324,0.08419965742461301,390,390.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,659,0.7,385,0.4615384615384615,0.7339045453967465,0,40,4196,4176,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2630190265280795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2630190265280795,0.08442004937372966,0.17859897715434986,0.08442004937372966,391,391.0,40.0,0.30708661417322836,False
OCDD,ForestCovertype,613,0.7,397,0.4615384615384615,0.7254065251879427,0,44,1289,3574,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27131171034319607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27131171034319607,0.08465295384990125,0.18665875649329483,0.08465295384990125,392,392.0,44.0,0.33858267716535434,False
OCDD,ForestCovertype,885,0.72,534,0.5384615384615385,0.6432941764704946,0,38,3418,2427,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3135845355926538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3135845355926538,0.08506787990903042,0.2285166556836234,0.08506787990903042,393,393.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,976,0.71,466,0.5,0.6810277473479311,0,50,1340,3148,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2756095029103206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2756095029103206,0.0851809265401384,0.1904285763701822,0.0851809265401384,394,394.0,50.0,0.3858267716535433,False
OCDD,ForestCovertype,162,0.71,453,0.5,0.688864411310382,0,44,2532,2239,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2626586067323509,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2626586067323509,0.08521943105455394,0.177439175677797,0.08521943105455394,395,395.0,44.0,0.33858267716535434,False
OCDD,ForestCovertype,1045,0.74,462,0.6153846153846155,0.6834155497152845,0,16,2550,1254,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14975083961056365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14975083961056365,0.08542657122264295,0.0643242683879207,0.08542657122264295,396,396.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,46,0.78,797,0.7692307692307695,0.5323059502393119,0,9,588,519,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15607700593245738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15607700593245738,0.08557031395802996,0.07050669197442742,0.08557031395802996,397,397.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,998,0.71,504,0.5,0.6593128693677739,0,56,4290,3284,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31291970587136936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31291970587136936,0.08557776051994537,0.227341945351424,0.08557776051994537,398,398.0,56.0,0.4330708661417323,False
OCDD,ForestCovertype,336,0.69,304,0.423076923076923,0.799281813301761,0,32,2316,2022,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.192857990525766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.192857990525766,0.08565835463370293,0.10719963589206306,0.08565835463370293,399,399.0,32.0,0.2440944881889764,False
OCDD,ForestCovertype,250,0.75,478,0.653846153846154,0.6739851629081707,0,11,2530,965,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10138529669759848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10138529669759848,0.08568943525397466,0.015695861443623824,0.08568943525397466,400,400.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,304,0.73,420,0.576923076923077,0.7098118332279845,0,22,2359,965,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16875463910237218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16875463910237218,0.08572440232775871,0.08303023677461346,0.08572440232775871,401,401.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,882,0.67,254,0.3461538461538464,0.8489820775207992,0,18,2375,3829,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17167879355394863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17167879355394863,0.0857682042265881,0.08591058932736054,0.0857682042265881,402,402.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,652,0.74,769,0.6153846153846155,0.5422205868059768,0,44,4818,1662,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3551512535831739,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3551512535831739,0.0860296636967095,0.2691215898864644,0.0860296636967095,403,403.0,44.0,0.33858267716535434,False
OCDD,ForestCovertype,848,0.72,520,0.5384615384615385,0.6506546917972432,0,37,4407,2967,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2991429760108648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2991429760108648,0.08613969351204089,0.21300328249882394,0.08613969351204089,404,404.0,37.0,0.28346456692913385,False
OCDD,ForestCovertype,1086,0.72,573,0.5384615384615385,0.6237628901841015,0,48,4005,2600,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34166340841284315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34166340841284315,0.08623903721791455,0.2554243711949286,0.08623903721791455,405,405.0,48.0,0.3700787401574803,False
OCDD,ForestCovertype,668,0.74,626,0.6153846153846155,0.599247789577284,0,31,4444,1870,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26678383463359423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26678383463359423,0.0862578488305203,0.18052598580307394,0.0862578488305203,406,406.0,31.0,0.23622047244094488,False
OCDD,ForestCovertype,145,0.77,928,0.730769230769231,0.4901137033459053,0,23,500,630,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2485587353252714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2485587353252714,0.08629771420734422,0.16226102111792717,0.08629771420734422,407,407.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,402,0.77,745,0.730769230769231,0.5510101437401203,0,14,2731,720,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17046585824329422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17046585824329422,0.08630497199246888,0.08416088625082534,0.08630497199246888,408,408.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,478,0.75,432,0.653846153846154,0.7020104678514405,0,7,2516,985,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07843321984453841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07843321984453841,0.08633774633882796,0.007904526494289549,0.08633774633882796,409,409.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,834,0.68,378,0.3846153846153849,0.7389845883436144,0,65,1944,4967,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3261436309012447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3261436309012447,0.08688060266253846,0.23926302823870627,0.08688060266253846,410,410.0,65.0,0.5039370078740157,False
OCDD,ForestCovertype,661,0.7,384,0.4615384615384615,0.7346245984944473,0,39,1657,3680,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2619431863261065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2619431863261065,0.08692631524058371,0.17501687108552283,0.08692631524058371,411,411.0,39.0,0.2992125984251969,False
OCDD,ForestCovertype,731,0.7,437,0.4615384615384615,0.6988235176486111,0,57,4517,3898,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3021756977690518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3021756977690518,0.08692754034402181,0.21524815742502998,0.08692754034402181,412,412.0,57.0,0.4409448818897638,False
OCDD,ForestCovertype,131,0.73,361,0.576923076923077,0.7517233022194,0,9,392,1203,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08371622337502714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08371622337502714,0.08715797596208319,0.003441752587056049,0.08715797596208319,413,413.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,619,0.69,425,0.423076923076923,0.7065345777626268,0,78,4728,4007,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35537620507145284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35537620507145284,0.08729484628689446,0.2680813587845584,0.08729484628689446,414,414.0,78.0,0.6062992125984252,False
OCDD,ForestCovertype,846,0.73,357,0.576923076923077,0.7548075596563726,0,8,2600,1646,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07745826171328836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07745826171328836,0.08740684220303205,0.009948580489743689,0.08740684220303205,415,415.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,192,0.64,165,0.2307692307692309,0.9681405766761506,1,1,157,4326,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.08771524619114777,0.08771524619114777,0.08771524619114777,416,416.0,1.0,0.0,False
OCDD,ForestCovertype,1052,0.69,337,0.423076923076923,0.7707648443760862,0,47,1061,4093,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24688308009734003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24688308009734003,0.08773811061100714,0.1591449694863329,0.08773811061100714,417,417.0,47.0,0.36220472440944884,False
OCDD,ForestCovertype,841,0.72,551,0.5384615384615385,0.6346111035812887,0,41,4071,2610,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32598113349013846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32598113349013846,0.08776039337998748,0.23822074011015099,0.08776039337998748,418,418.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,1020,0.69,314,0.423076923076923,0.790326833053121,0,37,1106,4519,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20960268146719668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20960268146719668,0.0877948815155128,0.12180779995168388,0.0877948815155128,419,419.0,37.0,0.28346456692913385,False
OCDD,ForestCovertype,843,0.69,361,0.423076923076923,0.7517233022194,0,57,1611,4611,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2838003454795726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2838003454795726,0.08783817235037207,0.19596217312920056,0.08783817235037207,420,420.0,57.0,0.4409448818897638,False
OCDD,ForestCovertype,544,0.76,785,0.6923076923076925,0.5365117930271746,0,29,3436,1079,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23897819797720246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23897819797720246,0.08792147576192365,0.15105672221527883,0.08792147576192365,421,421.0,29.0,0.2204724409448819,False
OCDD,ForestCovertype,1057,0.58,164,0.0,0.9698178042171636,0,7,1,1897,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06123970775328052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06123970775328052,0.08796920138491396,0.02672949363163344,0.08796920138491396,422,422.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,482,0.73,346,0.576923076923077,0.7634703433879176,0,3,2587,1763,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059881464191108985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.059881464191108985,0.08806824110989958,0.028186776918790596,0.08806824110989958,423,423.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,26,0.76,796,0.6923076923076925,0.5326540133739581,0,30,3219,1009,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2449590349170355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2449590349170355,0.08807263305615527,0.1568864018608802,0.08807263305615527,424,424.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,37,0.77,836,0.730769230769231,0.5190610742736785,0,20,2882,792,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23002114717175653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23002114717175653,0.08816612669027869,0.14185502048147786,0.08816612669027869,425,425.0,20.0,0.14960629921259844,False
OCDD,ForestCovertype,589,0.58,212,0.0,0.8989385894510977,0,16,2007,4587,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20505371085918572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20505371085918572,0.08816860300984333,0.11688510784934239,0.08816860300984333,426,426.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,862,0.63,169,0.1923076923076924,0.9615312093468694,0,4,73,3235,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02368201888531786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02368201888531786,0.08820862875699395,0.06452660987167609,0.08820862875699395,427,427.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,163,0.77,797,0.730769230769231,0.5323059502393119,0,18,2627,677,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20494406680726057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20494406680726057,0.08826025893747544,0.11668380786978513,0.08826025893747544,428,428.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,523,0.69,304,0.423076923076923,0.799281813301761,0,32,773,3690,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.192857990525766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.192857990525766,0.08838238100098625,0.10447560952477974,0.08838238100098625,429,429.0,32.0,0.2440944881889764,False
OCDD,ForestCovertype,1083,0.74,1743,0.6153846153846155,0.3152858869399698,0,63,4976,1546,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6152656269222478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6152656269222478,0.08851434474758713,0.5267512821746607,0.08851434474758713,430,430.0,63.0,0.4881889763779528,False
OCDD,ForestCovertype,531,0.72,478,0.5384615384615385,0.6739851629081707,0,30,4167,2833,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25374526159213207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25374526159213207,0.0885994396389718,0.16514582195316027,0.0885994396389718,431,431.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,975,0.69,416,0.423076923076923,0.7124617847475878,0,76,4634,4453,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34641901629705785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34641901629705785,0.08897382219725938,0.2574451940997985,0.08897382219725938,432,432.0,76.0,0.5905511811023622,False
OCDD,ForestCovertype,698,0.72,338,0.5384615384615385,0.769944813311422,0,10,2494,1640,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09096746847976712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09096746847976712,0.08916523980144886,0.0018022286783182656,0.08916523980144886,433,433.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,873,0.73,578,0.576923076923077,0.6213554135706761,0,41,3963,2353,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29021559406448194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29021559406448194,0.0897388564018159,0.20047673766266605,0.0897388564018159,434,434.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,233,0.75,418,0.653846153846154,0.7111336467424609,0,5,2548,1118,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07156959887304686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07156959887304686,0.08974667108250299,0.018177072209456135,0.08974667108250299,435,435.0,5.0,0.031496062992125984,False
