detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,542,0.58,23,0.2307692307692306,0.8303306239869315,0,16,3900,2250,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25360469358404764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25360469358404764,0.09464743151237638,0.15895726207167127,0.09464743151237638,329,329.0,16.0,0.25,False
OCDD,GasSensor,1044,0.61,25,0.3076923076923076,0.8179688504973687,0,11,3766,1890,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23568694768243229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23568694768243229,0.09465805208933424,0.14102889559309806,0.09465805208933424,330,330.0,11.0,0.16666666666666666,False
OCDD,GasSensor,548,0.58,21,0.2307692307692306,0.8437686368256249,0,14,1331,2035,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23386254582752852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23386254582752852,0.09470479505494252,0.13915775077258602,0.09470479505494252,331,331.0,14.0,0.21666666666666667,False
OCDD,GasSensor,732,0.56,36,0.1794871794871796,0.763479215624553,0,28,1914,1186,0.806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40273249567077046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40273249567077046,0.09471125488990387,0.30802124078086657,0.09471125488990387,332,332.0,28.0,0.45,False
OCDD,GasSensor,949,0.59,22,0.2564102564102563,0.8369035189893608,0,14,1243,2774,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22162947800347038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22162947800347038,0.09492821833570651,0.12670125966776385,0.09492821833570651,333,333.0,14.0,0.21666666666666667,False
OCDD,GasSensor,515,0.53,12,0.1025641025641026,0.9250183080939168,0,10,2604,4906,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19057604952698307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19057604952698307,0.0950219993478736,0.09555405017910946,0.0950219993478736,334,334.0,10.0,0.15,False
OCDD,GasSensor,157,0.58,16,0.2307692307692306,0.88358769268775,0,9,5000,3077,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18009457885067243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18009457885067243,0.09512824999534997,0.08496632885532246,0.09512824999534997,335,335.0,9.0,0.13333333333333333,False
OCDD,GasSensor,868,0.57,23,0.205128205128205,0.8303306239869315,0,17,1374,1918,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2807141747050288,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2807141747050288,0.09515447128353381,0.18555970342149497,0.09515447128353381,336,336.0,17.0,0.26666666666666666,False
OCDD,GasSensor,614,0.6,27,0.282051282051282,0.8065236359092818,0,14,4412,1625,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26000214587792714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26000214587792714,0.09524134295392438,0.16476080292400275,0.09524134295392438,337,337.0,14.0,0.21666666666666667,False
OCDD,GasSensor,883,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2966,4297,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197449436053434,0.09534655660700458,0.12439838699833883,0.09534655660700458,338,338.0,12.0,0.18333333333333332,False
OCDD,GasSensor,1,0.6,25,0.282051282051282,0.8179688504973687,0,12,852,1268,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.240036743743089,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.240036743743089,0.0956621516311495,0.1443745921119395,0.0956621516311495,339,339.0,12.0,0.18333333333333332,False
OCDD,GasSensor,560,0.56,12,0.1794871794871796,0.9250183080939168,0,7,63,422,0.796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13302451391753584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13302451391753584,0.09575575046946337,0.037268763448072464,0.09575575046946337,340,340.0,7.0,0.1,False
OCDD,GasSensor,712,0.69,38,0.5128205128205127,0.7553489320808485,0,10,655,342,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24832024151584894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24832024151584894,0.09616410031727533,0.15215614119857362,0.09616410031727533,341,341.0,10.0,0.15,False
OCDD,GasSensor,830,0.59,25,0.2564102564102563,0.8179688504973687,0,16,3966,1867,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2526371735583599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2526371735583599,0.09622200672315742,0.15641516683520248,0.09622200672315742,342,342.0,16.0,0.25,False
OCDD,GasSensor,1052,0.62,22,0.3333333333333333,0.8369035189893608,0,7,4706,2117,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2020950800103641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2020950800103641,0.09627655524168825,0.10581852476867586,0.09627655524168825,343,343.0,7.0,0.1,False
OCDD,GasSensor,663,0.58,17,0.2307692307692306,0.8747601631669596,0,10,4707,3289,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19191366992559142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19191366992559142,0.09649334192286231,0.09542032800272911,0.09649334192286231,344,344.0,10.0,0.15,False
OCDD,GasSensor,729,0.59,20,0.2564102564102563,0.8509531750893098,0,12,1661,2877,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19916400182654184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19916400182654184,0.09674528298748072,0.10241871883906112,0.09674528298748072,345,345.0,12.0,0.18333333333333332,False
OCDD,GasSensor,84,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,1001,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19195525299969418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19195525299969418,0.09683421992586445,0.09512103307382973,0.09683421992586445,346,346.0,7.0,0.1,False
OCDD,GasSensor,864,0.56,15,0.1794871794871796,0.8929505424034517,0,10,551,1791,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18991572075691465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18991572075691465,0.09695684492151176,0.0929588758354029,0.09695684492151176,347,347.0,10.0,0.15,False
OCDD,GasSensor,19,0.58,21,0.2307692307692306,0.8437686368256249,0,14,4753,2932,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23386254582752852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23386254582752852,0.09707264724428437,0.13678989858324414,0.09707264724428437,348,348.0,14.0,0.21666666666666667,False
OCDD,GasSensor,104,0.56,14,0.1794871794871796,0.9029178536406977,0,9,5000,4321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17223278111265913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17223278111265913,0.09722755605711798,0.07500522505554115,0.09722755605711798,349,349.0,9.0,0.13333333333333333,False
OCDD,GasSensor,873,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1526,4873,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19478535634255575,0.09811117307737785,0.0966741832651779,0.09811117307737785,350,350.0,11.0,0.16666666666666666,False
OCDD,GasSensor,1082,0.56,11,0.1794871794871796,0.9373800815834796,0,6,181,2091,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11109357494022581,0.09812184561572501,0.012971729324500803,0.09812184561572501,351,351.0,6.0,0.08333333333333333,False
OCDD,GasSensor,25,0.57,18,0.205128205128205,0.866410036566055,0,12,554,2812,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22403442395554296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22403442395554296,0.09812992338993211,0.12590450056561087,0.09812992338993211,352,352.0,12.0,0.18333333333333332,False
OCDD,GasSensor,836,0.57,39,0.205128205128205,0.7514388568641213,0,27,1560,797,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3977747954298811,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3977747954298811,0.09819141365404205,0.29958338177583904,0.09819141365404205,353,353.0,27.0,0.43333333333333335,False
OCDD,GasSensor,910,0.6,34,0.282051282051282,0.7720614079664996,0,20,4165,1640,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3203769536212959,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3203769536212959,0.09822549538593915,0.22215145823535676,0.09822549538593915,354,354.0,20.0,0.31666666666666665,False
OCDD,GasSensor,680,0.58,14,0.2307692307692306,0.9029178536406977,0,7,878,2489,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14716820678919373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14716820678919373,0.09840260288609501,0.048765603903098725,0.09840260288609501,355,355.0,7.0,0.1,False
OCDD,GasSensor,964,0.61,24,0.3076923076923076,0.8240260865178872,0,10,1494,1803,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22494084610976428,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22494084610976428,0.09877212417846319,0.12616872193130108,0.09877212417846319,356,356.0,10.0,0.15,False
OCDD,GasSensor,1038,0.66,44,0.4358974358974359,0.7332484776276291,0,14,1253,565,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33672338893665676,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33672338893665676,0.09903003191475761,0.23769335702189914,0.09903003191475761,357,357.0,14.0,0.21666666666666667,False
OCDD,GasSensor,634,0.65,40,0.4102564102564103,0.7476253366499792,0,13,3018,511,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3438079687773586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3438079687773586,0.09905650012780777,0.24475146864955083,0.09905650012780777,358,358.0,13.0,0.2,False
OCDD,GasSensor,26,0.58,39,0.2307692307692306,0.7514388568641213,0,26,1456,778,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37913016314561027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37913016314561027,0.099076581160628,0.28005358198498226,0.099076581160628,359,359.0,26.0,0.4166666666666667,False
OCDD,GasSensor,1013,0.59,17,0.2564102564102563,0.8747601631669596,0,9,4910,3149,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16274013490743375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16274013490743375,0.0992536000013828,0.06348653490605095,0.0992536000013828,360,360.0,9.0,0.13333333333333333,False
OCDD,GasSensor,1070,0.58,39,0.2307692307692306,0.7514388568641213,0,26,1557,802,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37913016314561027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37913016314561027,0.09937925872379721,0.27975090442181305,0.09937925872379721,361,361.0,26.0,0.4166666666666667,False
OCDD,GasSensor,644,0.6,36,0.282051282051282,0.763479215624553,0,21,1529,1686,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3354552699467332,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3354552699467332,0.09951108291003237,0.23594418703670084,0.09951108291003237,362,362.0,21.0,0.3333333333333333,False
OCDD,GasSensor,1047,0.52,10,0.0769230769230769,0.9508180944221732,0,8,53,3249,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20179681046461723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20179681046461723,0.0996392411150145,0.10215756934960273,0.0996392411150145,363,363.0,8.0,0.11666666666666667,False
OCDD,GasSensor,181,0.64,30,0.3846153846153846,0.7908043449359092,0,10,5000,1696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2838793137956085,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2838793137956085,0.09964707224084132,0.18423224155476717,0.09964707224084132,364,364.0,10.0,0.15,False
OCDD,GasSensor,961,0.57,17,0.205128205128205,0.8747601631669596,0,11,3545,3514,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2105829649955418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2105829649955418,0.09973634968708373,0.11084661530845807,0.09973634968708373,365,365.0,11.0,0.16666666666666666,False
OCDD,GasSensor,719,0.54,14,0.1282051282051283,0.9029178536406977,0,11,3785,4729,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19478535634255575,0.09982013819228741,0.09496521815026834,0.09982013819228741,366,366.0,11.0,0.16666666666666666,False
OCDD,GasSensor,535,0.56,16,0.1794871794871796,0.88358769268775,0,11,4753,4314,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20652628929242034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20652628929242034,0.09983431808641768,0.10669197120600266,0.09983431808641768,367,367.0,11.0,0.16666666666666666,False
OCDD,GasSensor,1008,0.6,27,0.282051282051282,0.8065236359092818,0,14,3467,1471,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26000214587792714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26000214587792714,0.09984140284967076,0.1601607430282564,0.09984140284967076,368,368.0,14.0,0.21666666666666667,False
OCDD,GasSensor,686,0.59,32,0.2564102564102563,0.7811487184091046,0,19,4245,1321,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31445794671431637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31445794671431637,0.10006001933443004,0.21439792737988633,0.10006001933443004,369,369.0,19.0,0.3,False
OCDD,GasSensor,945,0.56,16,0.1794871794871796,0.88358769268775,0,11,1990,3585,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20652628929242034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20652628929242034,0.10015139124389089,0.10637489804852945,0.10015139124389089,370,370.0,11.0,0.16666666666666666,False
OCDD,GasSensor,575,0.54,23,0.1282051282051283,0.8303306239869315,0,20,4361,3803,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31445794671431615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31445794671431615,0.10021966218586366,0.2142382845284525,0.10021966218586366,371,371.0,20.0,0.31666666666666665,False
OCDD,GasSensor,31,0.65,39,0.4102564102564103,0.7514388568641213,0,12,2618,387,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33876408060565655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33876408060565655,0.10030558655706125,0.23845849404859532,0.10030558655706125,372,372.0,12.0,0.18333333333333332,False
OCDD,GasSensor,638,0.59,25,0.2564102564102563,0.8179688504973687,0,16,4015,1510,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2526371735583599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2526371735583599,0.10038676564863679,0.1522504079097231,0.10038676564863679,373,373.0,16.0,0.25,False
OCDD,GasSensor,959,0.59,20,0.2564102564102563,0.8509531750893098,0,12,4275,2972,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19916400182654184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19916400182654184,0.10041021967678838,0.09875378214975346,0.10041021967678838,374,374.0,12.0,0.18333333333333332,False
OCDD,GasSensor,576,0.54,14,0.1282051282051283,0.9029178536406977,0,11,396,2184,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19478535634255575,0.10044113934288593,0.09434421699966983,0.10044113934288593,375,375.0,11.0,0.16666666666666666,False
OCDD,GasSensor,958,0.6,41,0.282051282051282,0.7439037174927615,0,24,4058,1393,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3698932175612224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3698932175612224,0.10047594681578541,0.269417270745437,0.10047594681578541,376,376.0,24.0,0.38333333333333336,False
OCDD,GasSensor,1085,0.58,18,0.2307692307692306,0.866410036566055,0,11,3972,3398,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20260331395369088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20260331395369088,0.10061376520660675,0.10198954874708413,0.10061376520660675,377,377.0,11.0,0.16666666666666666,False
OCDD,GasSensor,1039,0.53,17,0.1025641025641026,0.8747601631669596,0,15,858,4635,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.260750530051834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.260750530051834,0.10070247823539419,0.16004805181643983,0.10070247823539419,378,378.0,15.0,0.23333333333333334,False
OCDD,GasSensor,997,0.56,13,0.1794871794871796,0.91357309350583,0,8,4640,4123,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1533293919292124,0.10093068386330223,0.05239870806591018,0.10093068386330223,379,379.0,8.0,0.11666666666666667,False
