detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,190,0.1,895,0.1296296296296296,0.9161583433290854,0,19,813,3854,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0892705949574209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0892705949574209,0.08338315478777587,0.005887440169645028,0.08338315478777587,226,226.0,19.0,0.23684210526315788,False
OCDD,SensorStream,884,0.26,1084,0.425925925925926,0.8441555957288442,0,20,4370,1747,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09515499541089713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09515499541089713,0.08341365196160835,0.011741343449288774,0.08341365196160835,227,227.0,20.0,0.25,False
OCDD,SensorStream,108,0.26,1004,0.425925925925926,0.8729696752803565,0,14,1578,1608,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451443969642019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06451443969642019,0.08347796656272889,0.0189635268663087,0.08347796656272889,228,228.0,14.0,0.17105263157894737,False
OCDD,SensorStream,364,0.31,1021,0.5185185185185186,0.8666593148466502,0,6,1846,1159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04568197123113556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04568197123113556,0.0835255363594019,0.03784356512826634,0.0835255363594019,229,229.0,6.0,0.06578947368421052,False
OCDD,SensorStream,21,0.28,1023,0.462962962962963,0.8659238307015655,0,12,4457,1544,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06690334816924412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06690334816924412,0.08355863300123921,0.01665528483199509,0.08355863300123921,230,230.0,12.0,0.14473684210526316,False
OCDD,SensorStream,791,0.08,1250,0.0925925925925926,0.790598540248601,0,51,2345,2511,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2131605688572569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2131605688572569,0.08356466027485089,0.129595908582406,0.08356466027485089,231,231.0,51.0,0.6578947368421053,False
OCDD,SensorStream,434,0.29,1399,0.4814814814814815,0.7482651262222537,0,25,3895,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18188656952881718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18188656952881718,0.08390962607985858,0.0979769434489586,0.08390962607985858,232,232.0,25.0,0.3157894736842105,False
OCDD,SensorStream,712,0.16,954,0.2407407407407407,0.8921677191013677,0,19,4168,4461,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0626487893981175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0626487893981175,0.08394471492042466,0.021295925522307163,0.08394471492042466,233,233.0,19.0,0.23684210526315788,False
OCDD,SensorStream,379,0.1,858,0.1296296296296296,0.9320232590994866,0,11,2888,4389,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07487489419228512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07487489419228512,0.08433850357869915,0.009463609386414037,0.08433850357869915,234,234.0,11.0,0.13157894736842105,False
OCDD,SensorStream,891,0.14,971,0.2037037037037037,0.8855298713925008,0,25,1602,4093,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06996023355213044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06996023355213044,0.0843787961275548,0.01441856257542437,0.0843787961275548,235,235.0,25.0,0.3157894736842105,False
OCDD,SensorStream,904,0.22,966,0.3518518518518519,0.8874700511461258,0,15,2619,1087,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.050040296758284246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.050040296758284246,0.08442441918719082,0.03438412242890657,0.08442441918719082,236,236.0,15.0,0.18421052631578946,False
OCDD,SensorStream,539,0.27,924,0.4444444444444445,0.9041751219887172,0,5,3077,1140,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026832825147996005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026832825147996005,0.08446085683831579,0.057628031690319784,0.08446085683831579,237,237.0,5.0,0.05263157894736842,False
OCDD,SensorStream,324,0.08,1019,0.0925925925925926,0.867396239705966,0,33,528,3934,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14606014336647818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14606014336647818,0.0845859600002463,0.06147418336623188,0.0845859600002463,238,238.0,33.0,0.42105263157894735,False
OCDD,SensorStream,786,0.07,1072,0.0740740740740741,0.8483395130375286,0,39,156,1311,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16705071122907736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16705071122907736,0.08461502997853251,0.08243568125054485,0.08461502997853251,239,239.0,39.0,0.5,False
OCDD,SensorStream,341,0.26,981,0.425925925925926,0.8816792746189067,0,11,619,833,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05549608837273508,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05549608837273508,0.08462567026646493,0.029129581893729856,0.08462567026646493,240,240.0,11.0,0.13157894736842105,False
OCDD,SensorStream,895,0.05,1544,0.037037037037037,0.7111899845565166,0,65,228,3736,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31811791888716046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31811791888716046,0.08462627108635971,0.23349164780080073,0.08462627108635971,241,241.0,65.0,0.8421052631578947,False
OCDD,SensorStream,773,0.19,1025,0.2962962962962963,0.8651897816484073,0,22,3515,2657,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08500985732647305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08500985732647305,0.08471733984914781,0.0002925174773252409,0.08471733984914781,242,242.0,22.0,0.27631578947368424,False
OCDD,SensorStream,758,0.22,903,0.3518518518518519,0.9128143211295072,0,10,1927,2430,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022124137374243194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022124137374243194,0.08476375121619814,0.06263961384195495,0.08476375121619814,243,243.0,10.0,0.11842105263157894,False
OCDD,SensorStream,909,0.15,937,0.2222222222222222,0.8989247949402381,0,16,3676,4809,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055206018065123985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.055206018065123985,0.08482471420960405,0.029618696144480067,0.08482471420960405,244,244.0,16.0,0.19736842105263158,False
OCDD,SensorStream,89,0.3,1007,0.5000000000000001,0.8718483629140258,0,7,4630,1360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046500536240285065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.046500536240285065,0.08491000065457022,0.03840946441428515,0.08491000065457022,245,245.0,7.0,0.07894736842105263,False
OCDD,SensorStream,609,0.17,1072,0.2592592592592593,0.8483395130375286,0,29,4665,3795,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11092460033277846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11092460033277846,0.08494052174298834,0.025984078589790113,0.08494052174298834,246,246.0,29.0,0.3684210526315789,False
OCDD,SensorStream,629,0.22,1050,0.3518518518518519,0.8561330125136128,0,25,4019,2484,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08455735981288023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08455735981288023,0.08508164631553533,0.0005242865026550969,0.08508164631553533,247,247.0,25.0,0.3157894736842105,False
OCDD,SensorStream,567,0.14,965,0.2037037037037037,0.8878592907259985,0,24,2997,2956,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06739442907526737,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06739442907526737,0.08512896228485158,0.017734533209584208,0.08512896228485158,248,248.0,24.0,0.3026315789473684,False
OCDD,SensorStream,582,0.1,1036,0.1296296296296296,0.8611779159749536,0,34,2638,3882,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1265863721356314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1265863721356314,0.08525846104967841,0.04132791108595299,0.08525846104967841,249,249.0,34.0,0.4342105263157895,False
OCDD,SensorStream,278,0.13,945,0.1851851851851852,0.8957298711059325,0,23,1425,4614,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06216680769145282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06216680769145282,0.08529492999312696,0.023128122301674138,0.08529492999312696,250,250.0,23.0,0.2894736842105263,False
OCDD,SensorStream,865,0.15,968,0.2222222222222222,0.8866927781002287,0,21,4750,4296,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0686793172336494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0686793172336494,0.08536164334535663,0.016682326111707238,0.08536164334535663,251,251.0,21.0,0.2631578947368421,False
OCDD,SensorStream,561,0.28,1318,0.462962962962963,0.770686031554954,0,24,3298,1257,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16311261395062926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16311261395062926,0.08538717252747788,0.07772544142315138,0.08538717252747788,252,252.0,24.0,0.3026315789473684,False
OCDD,SensorStream,935,0.27,985,0.4444444444444445,0.8801500041374751,0,11,3043,1060,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05329596729394938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05329596729394938,0.08539938327667865,0.03210341598272927,0.08539938327667865,253,253.0,11.0,0.13157894736842105,False
OCDD,SensorStream,565,0.04,1224,0.0185185185185185,0.7984996388497736,0,48,274,4398,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22288358079966633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22288358079966633,0.08551766402296573,0.1373659167767006,0.08551766402296573,254,254.0,48.0,0.618421052631579,False
OCDD,SensorStream,532,0.19,1348,0.2962962962962963,0.7622254046433743,0,39,4925,3284,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1923700021633014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1923700021633014,0.08571240657400091,0.1066575955893005,0.08571240657400091,255,255.0,39.0,0.5,False
OCDD,SensorStream,469,0.14,1388,0.2037037037037037,0.7512326570088581,0,53,3160,3791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21788567958094898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21788567958094898,0.08571346001672561,0.13217221956422337,0.08571346001672561,256,256.0,53.0,0.6842105263157895,False
OCDD,SensorStream,625,0.16,960,0.2407407407407407,0.8898115526079153,0,20,4969,4054,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06524405528700218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06524405528700218,0.08584005799395154,0.020596002706949362,0.08584005799395154,257,257.0,20.0,0.25,False
OCDD,SensorStream,637,0.13,956,0.1851851851851852,0.8913806894829683,0,26,3363,4636,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06671064544229284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06671064544229284,0.08595099751221187,0.01924035206991903,0.08595099751221187,258,258.0,26.0,0.32894736842105265,False
OCDD,SensorStream,320,0.14,1011,0.2037037037037037,0.8703584598957933,0,32,1724,4805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08667121168251936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08667121168251936,0.08605118828732376,0.0006200233951955958,0.08605118828732376,259,259.0,32.0,0.40789473684210525,False
OCDD,SensorStream,718,0.14,1092,0.2037037037037037,0.8413919467866996,0,34,2984,3202,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11857719269059751,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11857719269059751,0.08608609470524584,0.03249109798535167,0.08608609470524584,260,260.0,34.0,0.4342105263157895,False
OCDD,SensorStream,693,0.11,1102,0.1481481481481481,0.8379656934098794,0,39,3028,4708,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13680062813340793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13680062813340793,0.08625907697862564,0.05054155115478229,0.08625907697862564,261,261.0,39.0,0.5,False
OCDD,SensorStream,213,0.2,1035,0.3148148148148149,0.8615408682659011,0,20,1610,2670,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08120432187117108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08120432187117108,0.08634933438513426,0.005145012513963182,0.08634933438513426,262,262.0,20.0,0.25,False
OCDD,SensorStream,30,0.14,917,0.2037037037037037,0.9070328678443222,0,19,1642,4637,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04627515299636271,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04627515299636271,0.08636690719103722,0.04009175419467451,0.08636690719103722,263,263.0,19.0,0.23684210526315788,False
OCDD,SensorStream,727,0.07,9014,0.0740740740740741,0.0476235795981437,0,69,2152,1404,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.08636989417105229,0.9136301058289478,0.08636989417105229,264,264.0,69.0,0.8947368421052632,False
OCDD,SensorStream,809,0.14,994,0.2037037037037037,0.8767317068346887,0,28,4997,4907,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07965121949269822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07965121949269822,0.08656947422671209,0.006918254734013862,0.08656947422671209,265,265.0,28.0,0.35526315789473684,False
OCDD,SensorStream,468,0.28,930,0.462962962962963,0.9017427857974522,0,4,3199,1076,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029511990294021115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029511990294021115,0.08661154833205732,0.05709955803803621,0.08661154833205732,266,266.0,4.0,0.039473684210526314,False
OCDD,SensorStream,584,0.12,902,0.1666666666666666,0.9132307019361374,0,20,1258,4800,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05674897324163228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05674897324163228,0.08665543031467489,0.02990645707304261,0.08665543031467489,267,267.0,20.0,0.25,False
OCDD,SensorStream,101,0.28,968,0.462962962962963,0.8866927781002287,0,9,1694,1323,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04608924479305476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04608924479305476,0.08669378091649813,0.04060453612344336,0.08669378091649813,268,268.0,9.0,0.10526315789473684,False
OCDD,SensorStream,97,0.27,1158,0.4444444444444445,0.8193348297790387,0,22,1692,1496,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12028255248545723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12028255248545723,0.08684761774384314,0.03343493474161409,0.08684761774384314,269,269.0,22.0,0.27631578947368424,False
OCDD,SensorStream,151,0.12,823,0.1666666666666666,0.947672575046046,0,2,3178,4549,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04082347457962188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04082347457962188,0.0869281006072458,0.04610462602762393,0.0869281006072458,270,270.0,2.0,0.013157894736842105,False
OCDD,SensorStream,611,0.15,1089,0.2222222222222222,0.842425937415781,0,31,660,2027,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11743827461475756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11743827461475756,0.08693240951431078,0.030505865100446783,0.08693240951431078,271,271.0,31.0,0.39473684210526316,False
OCDD,SensorStream,691,0.06,1327,0.0555555555555555,0.7681278047088933,0,56,244,2628,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25540215459819665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25540215459819665,0.08710609786971296,0.1682960567284837,0.08710609786971296,272,272.0,56.0,0.7236842105263158,False
OCDD,SensorStream,307,0.15,1054,0.2222222222222222,0.8547039508886772,0,28,1683,4061,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10391431116055179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10391431116055179,0.08717832549268274,0.016735985667869047,0.08717832549268274,273,273.0,28.0,0.35526315789473684,False
OCDD,SensorStream,555,0.18,1043,0.2777777777777778,0.8586470076856537,0,24,4290,3600,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09478539989555604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09478539989555604,0.08719749350161031,0.007587906393945729,0.08719749350161031,274,274.0,24.0,0.3026315789473684,False
