detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,450,0.25,812,0.275,0.825524574361815,0,194,3507,1165,0.529,0.177,str('intersection'),0.08,True,0.6450057714756844,0.1484560264462653,0.23260437375745532,0.6450057714756844,0.6944444444444444,0.7067091421557555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1484560264462653,0.10399266220400263,0.04446336424226266,0.23260437375745532,0.23979871745914982,0.0071943437016945,0.6450057714756844,0.6550685647334283,0.010062793257743952,0.6944444444444444,0.7038543863620075,0.009409941917563058,0.7067091421557555,0.7365237856444407,0.029814643488685122,890.0,0.45919421487603307,448.0,0.2308884297520661,281.0,0.1446280991735537,344.0,0.1771694214876033,314.0,0.16167355371900827,0.1446280991735537,WACC_0p5_WRT_0p5,0.2347107438016529,550,False,,,False,False,False,False,False,194.0,0.24585987261146497
PCACD,ForestCovertype,484,0.03,857,0.0,0.8096331548639208,0,223,4204,2887,0.854,0.552,str('intersection'),0.049,False,1.0,0.16484832163033952,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16484832163033952,0.06093029861953158,0.10391802301080794,0.363817097415507,0.2507200685371268,0.11309702887838019,1.0,0.7179814677579832,0.2820185322420168,1.0,0.7488748793406999,0.25112512065930015,1.0,0.7825216350916829,0.21747836490831707,281.0,0.1446280991735537,816.0,0.4209710743801653,1351.0,0.6973140495867769,1247.0,0.643595041322314,1336.0,0.6895661157024794,0.1446280991735537,WACC_0p1_WRT_0p9,0.5192148760330578,551,False,,,False,False,False,False,False,223.0,0.28280254777070063
PCACD,ForestCovertype,844,0.03,618,0.0,0.9059435662234274,0,113,1332,2732,0.562,0.731,str('intersection'),0.077,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0830945558739255,0.06093241488154368,0.02216214099238182,0.363817097415507,0.2572429187034743,0.10657417871203267,1.0,0.7078691124988561,0.2921308875011439,1.0,0.7526320524933386,0.24736794750666136,1.0,0.7883295959717879,0.21167040402821213,282.0,0.14514462809917356,1014.0,0.5232438016528925,985.0,0.5082644628099173,1510.0,0.7794421487603306,1669.0,0.8615702479338843,0.14514462809917356,WACC_0p1_WRT_0p9,0.5635330578512396,552,False,,,False,False,False,False,False,113.0,0.14267515923566879
PCACD,ForestCovertype,1851,0.58,638,0.6875,0.8965634643108805,0,115,4294,3485,0.302,0.203,str('intersection'),0.057,False,0.11251442868921091,0.07517808838992267,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07517808838992267,0.060937552303803294,0.014240536086119374,0.03578528827037777,0.25061927388717836,0.2148339856168006,0.11251442868921091,0.6912473321054725,0.5787329034162616,0.23611111111111113,0.7247688437223087,0.4886577326111975,0.2667728553893889,0.7584589020657309,0.49168604667634197,283.0,0.14566115702479338,812.0,0.41890495867768596,576.0,0.297004132231405,533.0,0.27479338842975204,520.0,0.2680785123966942,0.14566115702479338,WACC_0p1_WRT_0p9,0.28088842975206607,553,False,,,False,False,False,False,False,115.0,0.14522292993630573
PCACD,ForestCovertype,614,0.03,885,0.0,0.8001605269488473,0,234,4541,3986,0.843,0.103,str('intersection'),0.053,False,1.0,0.17461951374904,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17461951374904,0.06102437058427067,0.11359514316476933,0.363817097415507,0.23740187917370031,0.12641521824180668,1.0,0.6867434718775507,0.3132565281224493,1.0,0.7188664818558911,0.2811335181441089,1.0,0.7610476086703687,0.2389523913296313,284.0,0.14617768595041322,387.0,0.1993801652892562,510.0,0.26291322314049587,473.0,0.24380165289256198,554.0,0.2856404958677686,0.14617768595041322,WACC_0p1_WRT_0p9,0.22758264462809916,554,False,,,False,False,False,False,False,234.0,0.2968152866242038
PCACD,ForestCovertype,462,0.03,794,0.0,0.8321288654988714,0,201,4828,3053,0.176,0.435,str('intersection'),0.041,True,1.0,0.14164357713583461,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14164357713583461,0.06364295672967865,0.07800062040615596,0.363817097415507,0.2319777024485701,0.1318393949669369,1.0,0.690286191073394,0.30971380892660605,1.0,0.7346734360043766,0.2653265639956234,1.0,0.7529034073008241,0.24709659269917594,370.0,0.190599173553719,284.0,0.14617768595041322,562.0,0.2897727272727273,712.0,0.3672520661157025,457.0,0.23553719008264462,0.14617768595041322,WACC_0p3_WRT_0p7,0.24586776859504136,555,False,,,False,False,False,False,False,201.0,0.25477707006369427
PCACD,ForestCovertype,1487,0.58,1319,0.6875,0.6825610907413174,0,315,4969,2647,0.416,0.292,str('intersection'),0.073,True,0.11889000789662042,0.2959255224444863,0.24009103217666455,0.11889000789662042,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2959255224444863,0.07679985531303775,0.21912566713144854,0.24009103217666455,0.23203295501263388,0.008058077164030675,0.11889000789662042,0.689908817121938,0.5710188092253176,0.23611111111111113,0.7331081293090316,0.4969970181979204,0.2667728553893889,0.7487343706250882,0.4819615152356993,614.0,0.31663223140495866,285.0,0.14669421487603307,557.0,0.2871900826446281,684.0,0.3527892561983471,409.0,0.21074380165289255,0.14669421487603307,WACC_0p3_WRT_0p7,0.2628099173553719,556,False,,,False,False,False,False,False,315.0,0.4
PCACD,ForestCovertype,202,0.59,622,0.7,0.9040435316416569,0,25,3840,136,0.933,0.179,str('kl'),0.066,False,0.09637832739265116,0.06746225962465195,0.029821073558648162,0.09637832739265116,0.2222222222222223,0.2534414527601051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06746225962465195,0.2319239608209779,0.16446170119632597,0.029821073558648162,0.3041434750397817,0.2743224014811335,0.09637832739265116,0.6873664385969297,0.5909881112042785,0.2222222222222223,0.6968535742745903,0.47463135205236795,0.2534414527601051,0.7335421527711377,0.48010070001103256,1329.0,0.6859504132231405,1259.0,0.6497933884297521,520.0,0.2680785123966942,290.0,0.14927685950413222,286.0,0.1472107438016529,0.1472107438016529,WACC_0p9_WRT_0p1,0.38006198347107445,557,False,,,False,False,False,False,False,25.0,0.030573248407643312
PCACD,ForestCovertype,791,0.03,823,0.0,0.8215602228934268,0,211,4008,2084,0.788,0.84,str('intersection'),0.051,False,1.0,0.15254532882053398,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15254532882053398,0.06111422678117555,0.09143110203935843,0.363817097415507,0.2532203827561526,0.11059671465935439,1.0,0.7159365308149536,0.28406346918504644,1.0,0.7382404806056216,0.26175951939437836,1.0,0.7799173786169434,0.22008262138305656,286.0,0.1472107438016529,901.0,0.46487603305785125,1283.0,0.6621900826446281,786.0,0.40547520661157027,1172.0,0.6048553719008265,0.1472107438016529,WACC_0p1_WRT_0p9,0.4569214876033058,558,False,,,False,False,False,False,False,211.0,0.267515923566879
PCACD,ForestCovertype,1528,0.59,467,0.7,0.9884306995691576,0,2,1127,1762,0.447,0.42,str('intersection'),0.029,False,0.09637832739265116,0.0028653295128939853,0.029821073558648162,0.09637832739265116,0.2222222222222223,0.2534414527601051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0028653295128939853,0.06118072714531139,0.05831539763241741,0.029821073558648162,0.23998748945330836,0.2101664158946602,0.09637832739265116,0.6677815886577332,0.571403261265082,0.2222222222222223,0.7070069950852194,0.48478477286299704,0.2534414527601051,0.7526133055645381,0.499171852804433,287.0,0.14772727272727273,457.0,0.23553719008264462,371.0,0.19111570247933884,376.0,0.19369834710743802,452.0,0.23295454545454544,0.14772727272727273,WACC_0p1_WRT_0p9,0.20020661157024794,559,False,,,False,False,False,False,False,2.0,0.0012738853503184713
PCACD,ForestCovertype,818,0.12,735,0.1125,0.8548753118522788,0,161,334,606,0.877,0.801,str('intersection'),0.031,False,0.8547750883309617,0.11818019407787858,0.31013916500994043,0.8547750883309617,0.875,0.8800173763364454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11818019407787858,0.07610442551879983,0.042075768559078755,0.31013916500994043,0.23507381626839974,0.0750653487415407,0.8547750883309617,0.6735725847691425,0.18120250356181922,0.875,0.6963123385106265,0.17868766148937354,0.8800173763364454,0.7403130372970724,0.13970433903937296,604.0,0.3114669421487603,339.0,0.17458677685950413,404.0,0.20816115702479338,287.0,0.14772727272727273,341.0,0.1756198347107438,0.14772727272727273,WACC_0p7_WRT_0p3,0.20351239669421486,560,False,,,False,False,False,False,False,161.0,0.20382165605095542
PCACD,ForestCovertype,986,0.03,1040,0.0,0.7526039215025687,0,285,1413,2846,0.63,0.119,str('intersection'),0.071,True,1.0,0.22367503799161964,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22367503799161964,0.09090512677356574,0.1327699112180539,0.363817097415507,0.23223630297456163,0.13158079444094536,1.0,0.657133466509197,0.342866533490803,1.0,0.7060451661320127,0.29395483386798726,1.0,0.7374651279385481,0.2625348720614519,780.0,0.40237603305785125,288.0,0.14824380165289255,293.0,0.15082644628099173,363.0,0.18698347107438015,321.0,0.1652892561983471,0.14824380165289255,WACC_0p3_WRT_0p7,0.21074380165289258,561,False,,,False,False,False,False,False,285.0,0.36178343949044584
PCACD,ForestCovertype,1218,0.03,736,0.0,0.854474796720907,0,171,4974,3741,0.595,0.383,str('intersection'),0.072,False,1.0,0.1185933328953395,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1185933328953395,0.06119400270260299,0.05739933019273652,0.363817097415507,0.25119640864033715,0.11262068877516984,1.0,0.7083013521566595,0.29169864784334054,1.0,0.7359268882848723,0.2640731117151277,1.0,0.7824620875628127,0.21753791243718734,288.0,0.14824380165289255,837.0,0.4318181818181818,1001.0,0.5165289256198347,737.0,0.38016528925619836,1334.0,0.6885330578512396,0.14824380165289255,WACC_0p1_WRT_0p9,0.4330578512396695,562,False,,,False,False,False,False,False,171.0,0.21656050955414013
PCACD,ForestCovertype,857,0.25,719,0.275,0.8613586354465541,0,152,3396,114,0.757,0.165,str('kl'),0.096,False,0.6450057714756844,0.11149252504080377,0.23260437375745532,0.6450057714756844,0.6944444444444444,0.7067091421557555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11149252504080377,0.1745531763364418,0.06306065129563802,0.23260437375745532,0.28698901312101277,0.05438463936355745,0.6450057714756844,0.6951488582082042,0.05014308673251977,0.6944444444444444,0.6966205273559579,0.0021760829115134994,0.7067091421557555,0.7478324744104322,0.04112333225467668,1180.0,0.6089876033057852,1174.0,0.6058884297520661,641.0,0.3305785123966942,289.0,0.1487603305785124,403.0,0.20764462809917356,0.1487603305785124,WACC_0p7_WRT_0p3,0.3803719008264463,563,False,,,False,False,False,False,False,152.0,0.19235668789808918
PCACD,ForestCovertype,1087,0.03,1886,0.0,0.5771482942456392,0,486,403,4563,0.896,0.315,str('intersection'),0.076,False,1.0,0.4046607853053578,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4046607853053578,0.061201211003090575,0.34345957430226726,0.363817097415507,0.24355274826823772,0.12026434914726927,1.0,0.7191714800042182,0.28082851999578184,1.0,0.743251577128358,0.256748422871642,1.0,0.7823678539014145,0.2176321460985855,289.0,0.1487603305785124,577.0,0.2975206611570248,1383.0,0.7138429752066116,942.0,0.48605371900826444,1328.0,0.6854338842975206,0.1487603305785124,WACC_0p1_WRT_0p9,0.4663223140495868,564,False,,,False,False,False,False,False,486.0,0.6178343949044586
PCACD,ForestCovertype,1362,0.2,1705,0.2125,0.6068930729667747,0,374,762,3553,0.072,0.263,str('intersection'),0.034,True,0.7256862779584834,0.3739784920686564,0.3243337557427558,0.7256862779584834,0.7638888888888888,0.7733661553021747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3739784920686564,0.06826026925375676,0.30571822281489963,0.3243337557427558,0.2323336128725955,0.09200014287016031,0.7256862779584834,0.6973229588046159,0.028363319153867472,0.7638888888888888,0.7255502728719421,0.03833861601694677,0.7733661553021747,0.7638336608189633,0.009532494483211362,476.0,0.2453512396694215,290.0,0.14927685950413222,681.0,0.3512396694214876,541.0,0.27892561983471076,603.0,0.3109504132231405,0.14927685950413222,WACC_0p3_WRT_0p7,0.2671487603305785,565,False,,,False,False,False,False,False,374.0,0.4751592356687898
PCACD,ForestCovertype,632,0.03,612,0.0,0.9088167644159036,0,107,2775,4118,0.107,0.422,str('intersection'),0.064,True,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0830945558739255,0.06126650858405273,0.021828047289872775,0.363817097415507,0.24458349711031815,0.11923360030518884,1.0,0.6965945047750892,0.3034054952249108,1.0,0.744809756551125,0.255190243448875,1.0,0.7754630878809725,0.2245369121190275,290.0,0.14927685950413222,614.0,0.31663223140495866,667.0,0.3440082644628099,996.0,0.5139462809917356,938.0,0.4839876033057851,0.14927685950413222,WACC_0p1_WRT_0p9,0.36157024793388426,566,False,,,False,False,False,False,False,107.0,0.13503184713375796
PCACD,ForestCovertype,247,0.58,794,0.6875,0.8321288654988714,0,186,1884,1506,0.315,0.536,str('intersection'),0.027,True,0.11251442868921091,0.14164357713583461,0.07357422528952684,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14164357713583461,0.07701273291446852,0.0646308442213661,0.07357422528952684,0.24046081066246192,0.16688658537293508,0.11251442868921091,0.6567804976396688,0.5442660689504579,0.23611111111111113,0.7052404709284616,0.4691293598173505,0.2667728553893889,0.7361294794865401,0.4693566240971512,620.0,0.3197314049586777,471.0,0.2427685950413223,291.0,0.14979338842975207,355.0,0.1828512396694215,309.0,0.1590909090909091,0.14979338842975207,WACC_0p5_WRT_0p5,0.21084710743801655,567,False,,,False,False,False,False,False,186.0,0.2356687898089172
PCACD,ForestCovertype,1409,0.67,1300,0.8,0.6868378597661647,0,3,4973,129,0.431,0.017,str('kl'),0.025,False,0.11336917764006639,0.291513955542065,0.23532961934582058,0.11336917764006639,0.11111111111111108,0.14679023172583427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.291513955542065,0.2310417926743168,0.0604721628677482,0.23532961934582058,0.3075104345201431,0.07218081517432251,0.11336917764006639,0.6965361842390582,0.5831670065989918,0.11111111111111108,0.702546057317091,0.5914349462059799,0.14679023172583427,0.7340971747565938,0.5873069430307595,1326.0,0.684400826446281,1287.0,0.6642561983471075,666.0,0.3434917355371901,326.0,0.1678719008264463,291.0,0.14979338842975207,0.14979338842975207,WACC_0p9_WRT_0p1,0.4019628099173554,568,False,,,False,False,False,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,1683,0.58,470,0.6875,0.9865458410861364,0,12,1727,1792,0.742,0.604,str('intersection'),0.097,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.00429799426934097,0.06137648049156164,0.05707848622222067,0.03578528827037777,0.25178088611875143,0.21599559784837366,0.11251442868921091,0.7016595296465821,0.5891451009573712,0.23611111111111113,0.73901672833799,0.5029056172268789,0.2667728553893889,0.7777448229981172,0.5109719676087283,292.0,0.1503099173553719,852.0,0.43956611570247933,773.0,0.3987603305785124,803.0,0.4142561983471074,1046.0,0.5397727272727273,0.1503099173553719,WACC_0p1_WRT_0p9,0.38853305785123965,569,False,,,False,False,False,False,False,12.0,0.014012738853503185
PCACD,ForestCovertype,1780,0.58,614,0.6875,0.9078559187815256,0,100,2470,4420,0.922,0.114,str('intersection'),0.087,False,0.11251442868921091,0.06352971128553231,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06352971128553231,0.06145451954339516,0.0020751917421371474,0.03578528827037777,0.23340406007401937,0.1976187718036416,0.11251442868921091,0.6756205506859809,0.56310612199677,0.23611111111111113,0.7139863846150314,0.47787527350392023,0.2667728553893889,0.7486185453014313,0.48184568991204246,293.0,0.15082644628099173,309.0,0.1590909090909091,418.0,0.21539256198347106,439.0,0.2262396694214876,408.0,0.21022727272727273,0.15082644628099173,WACC_0p1_WRT_0p9,0.19235537190082647,570,False,,,False,False,False,False,False,100.0,0.12611464968152866
PCACD,ForestCovertype,1498,0.58,1177,0.6875,0.7161337675223776,0,286,3186,2202,0.739,0.102,str('intersection'),0.053,True,0.11251442868921091,0.26129468106574233,0.20271389699297931,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26129468106574233,0.10940703844447311,0.15188764262126922,0.20271389699297931,0.2427943005608439,0.040080403567864575,0.11251442868921091,0.6631381765504165,0.5506237478612056,0.23611111111111113,0.7043957559595452,0.468284644848434,0.2667728553893889,0.7344235017762148,0.46765064638682596,931.0,0.48037190082644626,557.0,0.2871900826446281,338.0,0.1740702479338843,347.0,0.1787190082644628,294.0,0.15134297520661158,0.15134297520661158,WACC_0p9_WRT_0p1,0.2543388429752066,571,False,,,False,False,False,False,False,286.0,0.3630573248407643
PCACD,ForestCovertype,1858,0.58,577,0.6875,0.9261589151607648,0,80,481,1149,0.144,0.949,str('intersection'),0.011,True,0.11251442868921091,0.04464982963359508,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04464982963359508,0.07305030934401777,0.028400479710422685,0.03578528827037777,0.2349981894464174,0.19921290117603963,0.11251442868921091,0.6703416045404231,0.5578271758512122,0.23611111111111113,0.6973710195602145,0.46125990844910336,0.2667728553893889,0.7480473057112097,0.4812744503218208,553.0,0.28512396694214875,337.0,0.17355371900826447,388.0,0.19989669421487602,295.0,0.1518595041322314,404.0,0.20816115702479338,0.1518595041322314,WACC_0p7_WRT_0p3,0.2037190082644628,572,False,,,False,False,False,False,False,80.0,0.10063694267515924
PCACD,ForestCovertype,229,0.58,2289,0.6875,0.5200510439404966,0,433,3625,2371,0.799,0.113,str('intersection'),0.032,True,0.32867229404755793,0.463557662410949,0.42101673040421855,0.32867229404755793,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.463557662410949,0.1019662120866741,0.36159145032427487,0.42101673040421855,0.23692648372158948,0.18409024668262908,0.32867229404755793,0.6573837116643343,0.32871141761677636,0.23611111111111113,0.7077787343213175,0.4716676232102064,0.2667728553893889,0.740032174820697,0.47325931943130817,876.0,0.4519628099173554,378.0,0.1947314049586777,296.0,0.15237603305785125,384.0,0.1978305785123967,338.0,0.1740702479338843,0.15237603305785125,WACC_0p5_WRT_0p5,0.23419421487603306,573,False,,,False,False,False,False,False,433.0,0.5503184713375796
