detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,983,0.19,624,0.0533333333333333,0.984353238984454,0,15,711,2822,0.291,0.719,str('intersection'),0.045,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.04655764210950138,0.03967533822332767,0.3580246913580247,0.1584945154317484,0.19953017592627634,0.9384615384615385,0.4904108096894548,0.4480507287720837,0.9431030574319035,0.5142974042034684,0.4288056532284351,0.9456560657281423,0.5551554654039773,0.390500600324165,41.0,0.04060913705583756,66.0,0.06598984771573604,315.0,0.3187817258883249,477.0,0.483248730964467,389.0,0.39390862944162436,0.04060913705583756,WACC_0p1_WRT_0p9,0.26050761421319796,105,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,568,0.19,8875,0.0533333333333333,0.1403564966299054,0,600,890,4198,0.891,0.182,str('kl'),0.051,False,0.9384615384615385,0.8566707485246806,0.8483803277146084,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8566707485246806,0.501273144082553,0.35539760444212765,0.8483803277146084,0.4946713338451451,0.35370899386946325,0.9384615384615385,0.5607398721805442,0.37772166628099424,0.9431030574319035,0.45330570091055156,0.4897973565213519,0.9456560657281423,0.5067375146418397,0.4389185510863026,830.0,0.8416243654822335,849.0,0.8609137055837564,716.0,0.7258883248730964,41.0,0.04060913705583756,58.0,0.05786802030456853,0.04060913705583756,WACC_0p7_WRT_0p3,0.5053807106598985,106,False,,,False,False,False,False,False,600.0,0.9584
PCACD,PokerHand,854,0.2,604,0.0666666666666667,0.994698432761214,0,2,4665,3351,0.032,0.285,str('intersection'),0.055,False,0.9230769230769231,0.08472012102874434,0.35185185185185186,0.9230769230769231,0.9288788217898793,0.932070082160178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08472012102874434,0.046569726447800816,0.03815039458094352,0.35185185185185186,0.16190009110073997,0.1899517607511119,0.9230769230769231,0.4718044368471206,0.45127248622980254,0.9288788217898793,0.4928805204215967,0.43599830136828266,0.932070082160178,0.5435655255759225,0.3885045565842554,42.0,0.0416243654822335,95.0,0.09543147208121827,193.0,0.1949238578680203,237.0,0.23959390862944163,252.0,0.2548223350253807,0.0416243654822335,WACC_0p1_WRT_0p9,0.1652791878172589,107,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,596,0.19,5516,0.0533333333333333,0.2916120432058595,0,543,2314,3757,0.792,0.73,str('kl'),0.087,False,0.9384615384615385,0.7022116048956806,0.6849869903640406,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7022116048956806,0.4591000644228482,0.2431115404728324,0.6849869903640406,0.43885455523095707,0.24613243513308358,0.9384615384615385,0.5415245092927041,0.39693702916883433,0.9431030574319035,0.45351749600455654,0.48958556142734694,0.9456560657281423,0.5181912196900452,0.4274648460380971,779.0,0.7898477157360406,783.0,0.7939086294416243,653.0,0.6619289340101523,42.0,0.0416243654822335,87.0,0.08730964467005076,0.0416243654822335,WACC_0p7_WRT_0p3,0.47492385786802027,108,False,,,False,False,False,False,False,543.0,0.8672
PCACD,PokerHand,50,0.84,1095,0.92,0.8056932384161543,0,2,3993,27,0.284,0.127,str('kl'),0.074,False,0.0703539556736682,0.17724215441618138,0.12965236590847534,0.0703539556736682,0.0220208499641364,0.06256713381045506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17724215441618138,0.1501555169000576,0.02708663751612378,0.12965236590847534,0.20253880584254275,0.0728864399340674,0.0703539556736682,0.4491576527009598,0.3788036970272916,0.0220208499641364,0.4536693887500943,0.43164853878595794,0.06256713381045506,0.5218877869733608,0.4593206531629057,391.0,0.39593908629441626,392.0,0.39695431472081216,93.0,0.09340101522842639,43.0,0.04263959390862944,108.0,0.10862944162436548,0.04263959390862944,WACC_0p7_WRT_0p3,0.20751269035532993,109,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,459,0.19,691,0.0533333333333333,0.9519611036429676,0,41,4781,4578,0.402,0.342,str('intersection'),0.037,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.04662325636926629,0.039609723963562764,0.3580246913580247,0.17296629038327963,0.1850584009747451,0.9384615384615385,0.5102533595578396,0.4282081789036989,0.9431030574319035,0.542878793374237,0.40022426405766653,0.9456560657281423,0.5964886324479347,0.3491674332802076,43.0,0.04263959390862944,201.0,0.20304568527918782,455.0,0.46091370558375633,840.0,0.8517766497461929,921.0,0.934010152284264,0.04263959390862944,WACC_0p1_WRT_0p9,0.49847715736040615,110,False,,,False,False,False,False,False,41.0,0.064
PCACD,PokerHand,761,0.48,1541,0.4399999999999999,0.6970942862919847,0,16,4408,46,0.891,0.957,str('kl'),0.061,False,0.4923076923076924,0.28814123563223953,0.24696604875865857,0.4923076923076924,0.5306002238132037,0.5516625422571743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28814123563223953,0.2405136841658638,0.047627551466375734,0.24696604875865857,0.23339958764584115,0.013566461112817424,0.4923076923076924,0.427098010327338,0.06520968198035437,0.5306002238132037,0.46082873944709085,0.06977148436611286,0.5516625422571743,0.5148525218488966,0.03681002040827763,555.0,0.5624365482233502,533.0,0.5401015228426396,44.0,0.04365482233502538,53.0,0.05279187817258883,78.0,0.07817258883248732,0.04365482233502538,WACC_0p5_WRT_0p5,0.25543147208121825,111,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,175,0.22,645,0.0933333333333333,0.973841157110411,0,7,2105,1945,0.449,0.489,str('intersection'),0.031,False,0.8923076923076924,0.0816944024205749,0.33950617283950624,0.8923076923076924,0.9004303505058312,0.9048981150242491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0816944024205749,0.04853843165950229,0.0331559707610726,0.33950617283950624,0.15429882967411057,0.18520734316539567,0.8923076923076924,0.45461073449692874,0.4376969578107636,0.9004303505058312,0.4949020999943135,0.4055282505115177,0.9048981150242491,0.5444624419683614,0.36043567305588775,56.0,0.05583756345177665,45.0,0.04467005076142132,107.0,0.10761421319796954,254.0,0.2568527918781726,258.0,0.2609137055837564,0.04467005076142132,WACC_0p3_WRT_0p7,0.1451776649746193,112,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,3,0.26,751,0.1466666666666667,0.9255120797958322,0,17,1012,4246,0.085,0.357,str('intersection'),0.098,True,0.8307692307692307,0.07564296520423601,0.31481481481481477,0.8307692307692307,0.8435334079377345,0.8505541807523914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07564296520423601,0.08882989119851864,0.01318692599428263,0.31481481481481477,0.16534916610840042,0.14946564870641435,0.8307692307692307,0.42871311158924896,0.40205611917998174,0.8435334079377345,0.45821834841973774,0.3853150595179967,0.8505541807523914,0.5184514696324963,0.3321027111198951,228.0,0.23045685279187816,131.0,0.1319796954314721,46.0,0.04568527918781726,49.0,0.048730964467005075,89.0,0.08934010152284264,0.04568527918781726,WACC_0p5_WRT_0p5,0.10923857868020306,113,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,16,0.19,612,0.0533333333333333,0.9905198942369048,0,8,2262,2186,0.106,0.875,str('intersection'),0.057,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.04732227257119571,0.03891070776163335,0.3580246913580247,0.16951022444872116,0.18851446690930357,0.9384615384615385,0.493380967803618,0.44508057065792045,0.9431030574319035,0.5265903921586492,0.41651266527325426,0.9456560657281423,0.561444472932693,0.38421159279544936,46.0,0.04568527918781726,168.0,0.16954314720812183,331.0,0.3350253807106599,663.0,0.6720812182741117,491.0,0.49746192893401014,0.04568527918781726,WACC_0p1_WRT_0p9,0.34395939086294414,114,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,74,0.2,637,0.0666666666666667,0.9778049052348624,0,7,4408,1707,0.392,0.397,str('intersection'),0.085,False,0.9230769230769231,0.08472012102874434,0.35185185185185186,0.9230769230769231,0.9288788217898793,0.932070082160178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08472012102874434,0.0473959861701102,0.03732413485863414,0.35185185185185186,0.15496611065562457,0.1968857411962273,0.9230769230769231,0.4539962438149336,0.46908067926198954,0.9288788217898793,0.4958965100754769,0.43298231171440243,0.932070082160178,0.5446738049373913,0.3873962772227867,47.0,0.046700507614213196,47.0,0.046700507614213196,106.0,0.1065989847715736,267.0,0.2700507614213198,262.0,0.2649746192893401,0.046700507614213196,WACC_0p1_WRT_0p9,0.14700507614213199,115,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,743,0.19,912,0.0533333333333333,0.8638034066659328,0,153,1651,1081,0.757,0.028,str('intersection'),0.073,True,0.9384615384615385,0.11790121104462234,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11790121104462234,0.20112076271343812,0.08321955166881578,0.3580246913580247,0.21761164596228297,0.14041304539574176,0.9384615384615385,0.4584332040400284,0.48002833442151005,0.9431030574319035,0.4702840607629788,0.4728189966689247,0.9456560657281423,0.5024682904233715,0.4431877753047708,479.0,0.4852791878172589,460.0,0.46598984771573604,129.0,0.1299492385786802,85.0,0.08527918781725888,47.0,0.046700507614213196,0.046700507614213196,WACC_0p9_WRT_0p1,0.2426395939086295,116,False,,,False,False,False,False,False,153.0,0.2432
PCACD,PokerHand,43,0.35,646,0.2666666666666666,0.9733491436002436,0,7,3559,3301,0.209,0.241,str('intersection'),0.029,False,0.6923076923076924,0.06202723146747355,0.2592592592592593,0.6923076923076924,0.7155152871595174,0.7282803286407117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06202723146747355,0.047515812269324935,0.014511419198148613,0.2592592592592593,0.16025641500159313,0.09900284425766617,0.6923076923076924,0.455827549934791,0.23648014237290138,0.7155152871595174,0.48664146138286696,0.22887382577665044,0.7282803286407117,0.5279294084146645,0.20035092022604717,48.0,0.047715736040609136,78.0,0.07817258883248732,110.0,0.11065989847715736,186.0,0.18781725888324874,142.0,0.1431472081218274,0.047715736040609136,WACC_0p1_WRT_0p9,0.113502538071066,117,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,573,0.56,1020,0.5466666666666667,0.8282407005438871,0,12,3280,146,0.852,0.331,str('intersection'),0.07,True,0.36923076923076914,0.15421713635836037,0.12962962962962962,0.36923076923076914,0.4168063386770104,0.44297467371345867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15421713635836037,0.21922780484000962,0.06501066848164924,0.12962962962962962,0.20807307961972613,0.0784434499900965,0.36923076923076914,0.4559397787200992,0.08670900948933008,0.4168063386770104,0.45541535039613307,0.03860901171912268,0.44297467371345867,0.5251563084298545,0.08218163471639583,522.0,0.5289340101522843,422.0,0.42741116751269037,112.0,0.11269035532994924,48.0,0.047715736040609136,127.0,0.12791878172588833,0.047715736040609136,WACC_0p7_WRT_0p3,0.24893401015228428,118,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,198,0.57,804,0.5599999999999999,0.903848483788294,0,7,4895,2617,0.886,0.065,str('intersection'),0.017,False,0.3538461538461539,0.0770079779771582,0.12345679012345682,0.3538461538461539,0.40258210303498637,0.4293886901454944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0770079779771582,0.07977472970976876,0.0027667517326105534,0.12345679012345682,0.15502315553244672,0.031566365408989897,0.3538461538461539,0.4559368967697618,0.10209074292360787,0.40258210303498637,0.5130981292438211,0.11051602620883477,0.4293886901454944,0.5194034346791244,0.09001474453363001,201.0,0.20304568527918782,49.0,0.048730964467005075,111.0,0.1116751269035533,460.0,0.46598984771573604,95.0,0.09543147208121827,0.048730964467005075,WACC_0p3_WRT_0p7,0.18497461928934011,119,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,798,0.19,619,0.0533333333333333,0.9869081657397576,0,11,4321,4593,0.385,0.279,str('intersection'),0.071,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.04762257647747063,0.038610403855358424,0.3580246913580247,0.1760370237570046,0.18198766760102011,0.9384615384615385,0.5046397237213128,0.43382181474022563,0.9431030574319035,0.5286587478005568,0.4144443096313467,0.9456560657281423,0.5795172271992765,0.36613883852886586,49.0,0.048730964467005075,229.0,0.23147208121827412,417.0,0.42233502538071066,686.0,0.6954314720812182,759.0,0.7695431472081218,0.048730964467005075,WACC_0p1_WRT_0p9,0.4335025380710659,120,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,38,0.48,3325,0.4399999999999999,0.4525842096362199,0,17,3428,345,0.802,0.486,str('kl'),0.017,True,0.4923076923076924,0.5378300431097603,0.5110973044053181,0.4923076923076924,0.5306002238132037,0.5516625422571743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5378300431097603,0.5683249130533302,0.03049486994356987,0.5110973044053181,0.5366791486948306,0.02558184428951249,0.4923076923076924,0.6346222012508138,0.14231450894312142,0.5306002238132037,0.4786377555432544,0.051962468269949325,0.5516625422571743,0.5030026603284852,0.048659881928689086,883.0,0.8954314720812183,878.0,0.8903553299492386,850.0,0.8619289340101522,125.0,0.12588832487309645,49.0,0.048730964467005075,0.048730964467005075,WACC_0p9_WRT_0p1,0.5644670050761421,121,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,177,0.35,968,0.2666666666666666,0.8448681107049754,0,20,4043,2083,0.214,0.081,str('intersection'),0.04,True,0.6923076923076924,0.13723755714696165,0.2592592592592593,0.6923076923076924,0.7155152871595174,0.7282803286407117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13723755714696165,0.09475550383797984,0.042482053308981804,0.2592592592592593,0.15842665352124152,0.10083260573801778,0.6923076923076924,0.43428910057615305,0.25801859173153935,0.7155152871595174,0.4582581809356945,0.2572571062238229,0.7282803286407117,0.5072444125121689,0.2210359161285428,254.0,0.2568527918781726,65.0,0.0649746192893401,54.0,0.05380710659898477,50.0,0.049746192893401014,60.0,0.05989847715736041,0.049746192893401014,WACC_0p7_WRT_0p3,0.09705583756345178,122,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,712,0.36,771,0.2799999999999999,0.9171628689465472,0,15,1116,1520,0.049,0.17,str('intersection'),0.054,True,0.6769230769230771,0.06341159373839736,0.2530864197530865,0.6769230769230771,0.7012910515174933,0.7146943450727473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06341159373839736,0.10705345842811809,0.04364186468972073,0.2530864197530865,0.16285696212518572,0.09022945762790077,0.6769230769230771,0.43114961758581916,0.24577345933725792,0.7012910515174933,0.46626545864198393,0.23502559287550934,0.7146943450727473,0.5075659193317473,0.207128425741,303.0,0.3065989847715736,105.0,0.10558375634517767,50.0,0.049746192893401014,70.0,0.0700507614213198,64.0,0.06395939086294417,0.049746192893401014,WACC_0p5_WRT_0p5,0.11918781725888325,123,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,305,0.19,4311,0.0533333333333333,0.3699989051419297,0,513,1141,1100,0.915,0.165,str('kl'),0.018,False,0.9384615384615385,0.6221645068520386,0.6003098246923599,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6221645068520386,0.4027851128329859,0.2193793940190527,0.6003098246923599,0.3751802027172912,0.22512962197506875,0.9384615384615385,0.5028241306304385,0.43563740783109994,0.9431030574319035,0.4797722758007553,0.46333078163114816,0.9456560657281423,0.504109278313939,0.4415467874142033,700.0,0.7096446700507614,697.0,0.7065989847715736,407.0,0.4121827411167513,133.0,0.13401015228426397,50.0,0.049746192893401014,0.049746192893401014,WACC_0p9_WRT_0p1,0.40243654822335023,124,False,,,False,False,False,False,False,513.0,0.8192
PCACD,PokerHand,88,0.39,749,0.32,0.9263591819500197,0,13,1347,1842,0.126,0.051,str('intersection'),0.075,True,0.6307692307692307,0.055975794251134636,0.23456790123456792,0.6307692307692307,0.6586183445914208,0.6739363943688539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.055975794251134636,0.09230695309856707,0.03633115884743243,0.23456790123456792,0.1621217153760682,0.07244618585849971,0.6307692307692307,0.4399226517029361,0.19084657906629465,0.6586183445914208,0.4704595055169296,0.18815883907449116,0.6739363943688539,0.5043543061738254,0.1695820881950285,241.0,0.2436548223350254,97.0,0.09746192893401015,63.0,0.06294416243654823,86.0,0.08629441624365482,51.0,0.050761421319796954,0.050761421319796954,WACC_0p9_WRT_0p1,0.1082233502538071,125,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,462,0.67,922,0.6933333333333334,0.8603383759864064,0,4,3560,186,0.535,0.798,str('intersection'),0.027,True,0.2,0.12143963117878319,0.07062212470604248,0.2,0.260339746614745,0.29352885446585014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12143963117878319,0.16115427839376734,0.03971464721498415,0.07062212470604248,0.18644331197571623,0.11582118726967375,0.2,0.46463341108060546,0.26463341108060545,0.260339746614745,0.45830345750230084,0.19796371088755582,0.29352885446585014,0.5241777025630537,0.2306488480972036,408.0,0.4131979695431472,307.0,0.31065989847715736,158.0,0.15939086294416244,51.0,0.050761421319796954,120.0,0.12081218274111676,0.050761421319796954,WACC_0p7_WRT_0p3,0.21096446700507615,126,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,291,0.57,753,0.5599999999999999,0.9246672275836144,0,6,3417,1827,0.095,0.138,str('intersection'),0.011,True,0.3538461538461539,0.055748292558336264,0.12345679012345682,0.3538461538461539,0.40258210303498637,0.4293886901454944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.055748292558336264,0.09849411988839894,0.04274582733006268,0.12345679012345682,0.1555280906167449,0.03207130049328809,0.3538461538461539,0.4439235721608443,0.0900774183146904,0.40258210303498637,0.4876842535477216,0.08510215051273523,0.4293886901454944,0.5227530925997974,0.093364402454303,278.0,0.2812182741116751,52.0,0.05177664974619289,73.0,0.07309644670050762,193.0,0.1949238578680203,110.0,0.11065989847715736,0.05177664974619289,WACC_0p3_WRT_0p7,0.14233502538071066,127,False,,,False,False,False,False,False,6.0,0.008
