detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,977,0.32,223,0.09375,0.7571425640769964,0,146,855,2378,0.412,0.167,str('kl'),0.054,False,0.2460447790399049,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2460447790399049,0.29529923731506524,0.04925445827516034,0.29529923731506524,769,769.0,146.0,0.27566539923954375,False
PCACD,RialtoBridgeTimelapse,18,0.32,169,0.09375,0.8099537949207465,0,100,2824,2591,0.249,0.312,str('kl'),0.054,False,0.1925404357432247,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1925404357432247,0.29544998175302195,0.10290954600979724,0.29544998175302195,770,770.0,100.0,0.188212927756654,False
PCACD,RialtoBridgeTimelapse,819,0.32,183,0.09375,0.794802896090824,0,111,4396,1458,0.845,0.431,str('kl'),0.066,False,0.2078901800930173,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2078901800930173,0.296704887134712,0.0888147070416947,0.296704887134712,771,771.0,111.0,0.20912547528517111,False
PCACD,RialtoBridgeTimelapse,71,0.32,196,0.09375,0.7817329422865116,0,122,4002,452,0.122,0.21,str('kl'),0.014,False,0.22113166839096407,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22113166839096407,0.29697687696955677,0.0758452085785927,0.29697687696955677,772,772.0,122.0,0.2300380228136882,False
PCACD,RialtoBridgeTimelapse,316,0.32,105,0.09375,0.9003873421485005,0,44,4928,99,0.869,0.126,str('kl'),0.037,False,0.10092000805946223,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10092000805946223,0.2972812694020076,0.1963612613425454,0.2972812694020076,773,773.0,44.0,0.0817490494296578,False
PCACD,RialtoBridgeTimelapse,270,0.32,227,0.09375,0.7537539668883104,0,148,2294,585,0.533,0.76,str('kl'),0.08,True,0.24947784932402758,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24947784932402758,0.297611688437296,0.048133839113268434,0.297611688437296,774,774.0,148.0,0.279467680608365,False
PCACD,RialtoBridgeTimelapse,486,0.32,218,0.09375,0.7614644348068274,0,141,1842,802,0.61,0.696,str('kl'),0.092,True,0.24166618661707534,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24166618661707534,0.2985798374305144,0.056913650813439076,0.2985798374305144,775,775.0,141.0,0.2661596958174905,False
PCACD,RialtoBridgeTimelapse,260,0.32,131,0.09375,0.8583901656230003,0,70,3960,267,0.404,0.949,str('kl'),0.048,True,0.1434683697319977,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1434683697319977,0.2993700775830708,0.15590170785107313,0.2993700775830708,776,776.0,70.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,686,0.32,176,0.09375,0.8022285094066861,0,107,2799,1204,0.137,0.79,str('kl'),0.03,True,0.20036711051685527,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20036711051685527,0.2994362841920531,0.09906917367519782,0.2994362841920531,777,777.0,107.0,0.20152091254752852,False
PCACD,RialtoBridgeTimelapse,885,0.32,221,0.09375,0.7588596226100426,0,144,2672,1901,0.573,0.932,str('kl'),0.084,False,0.24430518525000808,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24430518525000808,0.29976375673155564,0.055458571481547564,0.29976375673155564,778,778.0,144.0,0.2718631178707224,False
PCACD,RialtoBridgeTimelapse,518,0.32,172,0.09375,0.8066047169278093,0,103,1576,1372,0.464,0.429,str('kl'),0.028,False,0.19593346816830923,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19593346816830923,0.29980189839483645,0.10386843022652723,0.29980189839483645,779,779.0,103.0,0.19391634980988592,False
PCACD,RialtoBridgeTimelapse,178,0.32,373,0.09375,0.6590030473562978,0,230,2412,2530,0.022,0.651,str('kl'),0.081,True,0.3413090909540305,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3413090909540305,0.30006688264052467,0.041242208313505835,0.30006688264052467,780,780.0,230.0,0.435361216730038,False
PCACD,RialtoBridgeTimelapse,599,0.32,269,0.09375,0.72138417785648,0,177,3293,1707,0.293,0.765,str('kl'),0.059,True,0.2811563123582574,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2811563123582574,0.3002426550851717,0.019086342726914285,0.3002426550851717,781,781.0,177.0,0.33460076045627374,False
PCACD,RialtoBridgeTimelapse,504,0.32,184,0.09375,0.7937652201460292,0,112,3235,696,0.98,0.939,str('kl'),0.076,False,0.2089414748478256,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2089414748478256,0.30033563300681887,0.09139415815899327,0.30033563300681887,782,782.0,112.0,0.21102661596958175,False
PCACD,RialtoBridgeTimelapse,624,0.32,179,0.09375,0.7990107741152179,0,109,2019,2069,0.074,0.816,str('kl'),0.049,True,0.20362707645444011,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20362707645444011,0.3022503149614069,0.0986232385069668,0.3022503149614069,783,783.0,109.0,0.20532319391634982,False
PCACD,RialtoBridgeTimelapse,912,0.32,211,0.09375,0.7676837993350072,0,135,2906,3310,0.039,0.398,str('kl'),0.077,False,0.235365197045606,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.235365197045606,0.30261422821051637,0.06724903116491038,0.30261422821051637,784,784.0,135.0,0.25475285171102663,False
PCACD,RialtoBridgeTimelapse,1249,0.32,174,0.09375,0.8044041094449867,0,105,2457,2066,0.106,0.858,str('kl'),0.051,True,0.1981629571679226,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1981629571679226,0.30320931658026173,0.10504635941233914,0.30320931658026173,785,785.0,105.0,0.19771863117870722,False
PCACD,RialtoBridgeTimelapse,612,0.32,179,0.09375,0.7990107741152179,0,109,1105,548,0.329,0.075,str('kl'),0.04,True,0.20362707645444011,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20362707645444011,0.3038056917549191,0.100178615300479,0.3038056917549191,786,786.0,109.0,0.20532319391634982,False
PCACD,RialtoBridgeTimelapse,936,0.32,261,0.09375,0.7271425290129785,0,172,1670,2552,0.018,0.944,str('kl'),0.096,True,0.27567240513402713,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27567240513402713,0.304862437138775,0.029190032004747846,0.304862437138775,787,787.0,172.0,0.32509505703422054,False
PCACD,RialtoBridgeTimelapse,445,0.32,171,0.09375,0.8077145794164592,0,102,308,2688,0.302,0.75,str('kl'),0.053,False,0.19480903946903272,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19480903946903272,0.30491837112891534,0.11010933165988263,0.30491837112891534,788,788.0,102.0,0.1920152091254753,False
PCACD,RialtoBridgeTimelapse,466,0.32,203,0.09375,0.77504819738476,0,128,515,1015,0.08,0.754,str('kl'),0.016,False,0.227904146145407,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.227904146145407,0.30526835184670353,0.07736420570129654,0.30526835184670353,789,789.0,128.0,0.2414448669201521,False
PCACD,RialtoBridgeTimelapse,697,0.32,186,0.09375,0.7917065901697908,0,114,2144,2850,0.212,0.966,str('kl'),0.077,False,0.2110271229800454,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2110271229800454,0.30558419369702067,0.09455707071697528,0.30558419369702067,790,790.0,114.0,0.21482889733840305,False
PCACD,RialtoBridgeTimelapse,1072,0.32,193,0.09375,0.7846708630044082,0,120,773,680,0.32,0.32,str('kl'),0.033,True,0.21815518940804,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21815518940804,0.3055960507651451,0.08744086135710513,0.3055960507651451,791,791.0,120.0,0.2262357414448669,False
PCACD,RialtoBridgeTimelapse,1140,0.32,209,0.09375,0.7694985119090003,0,133,2316,1058,0.462,0.707,str('kl'),0.066,True,0.23352666757010485,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23352666757010485,0.3058471500377176,0.07232048246761277,0.3058471500377176,792,792.0,133.0,0.2509505703422053,False
PCACD,RialtoBridgeTimelapse,23,0.32,204,0.09375,0.7741120060663145,0,129,4398,1574,0.848,0.085,str('kl'),0.091,False,0.22885262435531054,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22885262435531054,0.30606000761804786,0.07720738326273732,0.30606000761804786,793,793.0,129.0,0.24334600760456274,False
PCACD,RialtoBridgeTimelapse,596,0.32,154,0.09375,0.827638735704792,0,91,4209,976,0.792,0.316,str('kl'),0.048,False,0.1746233918157585,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1746233918157585,0.3063931130783105,0.13176972126255201,0.3063931130783105,794,794.0,91.0,0.17110266159695817,False
PCACD,RialtoBridgeTimelapse,825,0.32,89,0.09375,0.9317143169287112,0,28,2208,123,0.776,0.747,str('kl'),0.035,False,0.06918188746829636,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06918188746829636,0.3065364031670453,0.23735451569874894,0.3065364031670453,795,795.0,28.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,1005,0.32,164,0.09375,0.8156691669002489,0,97,1687,974,0.71,0.919,str('kl'),0.04,False,0.18675005328907832,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18675005328907832,0.3071152329336804,0.12036517964460211,0.3071152329336804,796,796.0,97.0,0.18250950570342206,False
PCACD,RialtoBridgeTimelapse,512,0.32,215,0.09375,0.7641051765792313,0,138,3077,1333,0.657,0.985,str('kl'),0.038,False,0.23899078685662262,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23899078685662262,0.3083982512796819,0.06940746442305928,0.3083982512796819,797,797.0,138.0,0.26045627376425856,False
