detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,160,0.85,83,0.8918918918918918,0.6599009606439676,0,3,1157,3479,1,True,0.18930663060027442,0.24539950832503746,0.24361071301848397,0.20051630531107714,0.027363881010102144,0.035151499384603414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24539950832503746,0.19061016515460447,0.05478934317043299,0.24361071301848397,0.2007590669847863,0.04285164603369768,0.20051630531107714,0.3067454696955698,0.10622916438449267,0.027363881010102144,0.3617608583431386,0.33439697733303647,0.035151499384603414,0.4187807748006386,0.38362927541603514,571.0,0.45893719806763283,72.0,0.0571658615136876,169.0,0.13526570048309178,573.0,0.4605475040257649,595.0,0.4782608695652174,0.0571658615136876,WACC_0p3_WRT_0p7,0.3180354267310789,290,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,792,0.77,65,0.7837837837837839,0.717053680506244,0,9,2358,2439,1047,False,0.0739636311303546,0.16276787345156188,0.14430386654754582,0.06684994719485206,0.06973505943292604,0.11477164441301299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16276787345156188,0.32312800383303353,0.16036013038147165,0.14430386654754582,0.26323420757517363,0.11893034102762781,0.06684994719485206,0.2732467228575165,0.20639677566266446,0.06973505943292604,0.3093131142613523,0.23957805482842623,0.11477164441301299,0.3542554329252551,0.23948378851224209,713.0,0.573268921095008,682.0,0.5483091787439613,72.0,0.0571658615136876,452.0,0.36312399355877617,393.0,0.31561996779388085,0.0571658615136876,WACC_0p5_WRT_0p5,0.37149758454106285,291,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,278,0.19,22,0.0,0.9668779772182816,0,7,3216,3025,2557,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08584760912371832,0.05307544457553822,0.0327721645481801,0.3725920510713432,0.2526947551349629,0.11989729593638027,0.9646583816321733,0.6839174565222064,0.28074092510996695,0.9742864680202219,0.6768815746181452,0.29740489340207665,0.9790400629216458,0.7108048033365668,0.268235259585079,72.0,0.0571658615136876,486.0,0.39049919484702095,1158.0,0.9315619967793881,1009.0,0.8115942028985508,1198.0,0.9637681159420289,0.0571658615136876,WACC_0p1_WRT_0p9,0.6309178743961352,292,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,756,0.84,77,0.8783783783783783,0.6774637241564674,0,2,540,1815,837,False,0.16239910741374494,0.2226889090557243,0.21914425475094654,0.17196500266559814,0.010560566369048386,0.044264634948178595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2226889090557243,0.3375506599981197,0.11486175094239537,0.21914425475094654,0.2914084033096652,0.07226414855871868,0.17196500266559814,0.273669137735411,0.10170413506981288,0.010560566369048386,0.24568274033797394,0.23512217396892554,0.044264634948178595,0.3162823890489542,0.2720177541007756,734.0,0.5901771336553945,727.0,0.5845410628019324,73.0,0.057971014492753624,204.0,0.16344605475040258,225.0,0.18035426731078905,0.057971014492753624,WACC_0p5_WRT_0p5,0.31529790660225443,293,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,678,0.91,156,0.9729729729729728,0.5116812561252647,0,4,2884,1081,659,False,0.41222043122140206,0.44255164612200754,0.4497112476150523,0.43014750841811883,0.15095474765155176,0.019670524840760612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44255164612200754,0.43417863474469454,0.008373011377313,0.4497112476150523,0.3603899962156905,0.08932125139936181,0.43014750841811883,0.3724999548991628,0.05764755351895601,0.15095474765155176,0.21540413234185696,0.0644493846903052,0.019670524840760612,0.25880906538600207,0.23913854054524145,877.0,0.7053140096618358,856.0,0.6884057971014492,479.0,0.38486312399355876,118.0,0.09420289855072464,73.0,0.057971014492753624,0.057971014492753624,WACC_0p9_WRT_0p1,0.3861513687600644,294,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,71,0.33,23,0.1891891891891892,0.9567918229018466,0,6,1,4298,1,True,0.7525823065738748,0.04664448193738875,0.2807835009315352,0.7541944806666792,0.7698038860431957,0.7754585799458654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04664448193738875,0.09805421883619507,0.05140973689880632,0.2807835009315352,0.20166150452453566,0.07912199640699955,0.7541944806666792,0.5558225747601448,0.1983719059065343,0.7698038860431957,0.6091124864248544,0.16069139961834134,0.7754585799458654,0.6428818907139447,0.13257668923192067,458.0,0.3679549114331723,73.0,0.057971014492753624,741.0,0.5958132045088567,769.0,0.6183574879227053,758.0,0.6095008051529791,0.057971014492753624,WACC_0p3_WRT_0p7,0.4499194847020934,295,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,587,0.91,267,0.9729729729729728,0.3849535569744196,0,35,4759,1771,2396,False,0.5515759471808497,0.5783902083952255,0.5833208109270364,0.5640590870284046,0.2063957327715979,0.0408813068204511,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5783902083952255,0.5482307098392187,0.030159498556006747,0.5833208109270364,0.4846017309236468,0.09871908000338958,0.5640590870284046,0.4044179892362799,0.15964109779212465,0.2063957327715979,0.19961485404944787,0.006780878722150024,0.0408813068204511,0.26386273667090554,0.22298142985045444,1205.0,0.9694041867954911,1207.0,0.9710144927536232,606.0,0.48711755233494364,73.0,0.057971014492753624,83.0,0.06602254428341385,0.057971014492753624,WACC_0p7_WRT_0p3,0.510305958132045,296,False,,,False,False,False,False,False,35.0,0.41975308641975306
UDetect,PokerHand,1179,0.19,24,0.0,0.9471174651366572,0,9,4765,3520,4781,True,0.9520960783408668,0.07278718893792877,0.3570681524815763,0.9441094384600593,0.959477544843461,0.9670707815032001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07278718893792877,0.05310634618692218,0.019680842751006587,0.3570681524815763,0.2586486505634719,0.09841950191810439,0.9441094384600593,0.6745551807409406,0.2695542577191188,0.959477544843461,0.6952433242880179,0.2642342205554431,0.9670707815032001,0.705411362833993,0.26165941866920717,73.0,0.057971014492753624,650.0,0.5225442834138486,985.0,0.7922705314009661,1229.0,0.9887278582930756,1073.0,0.8631239935587761,0.057971014492753624,WACC_0p1_WRT_0p9,0.644927536231884,297,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,991,0.84,82,0.8783783783783783,0.6627391844547295,0,5,1535,4467,691,False,0.17780865084223987,0.23765770186626906,0.23389879796134838,0.18681229588486267,0.016780971405318864,0.04445309660908505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23765770186626906,0.2877454997745103,0.05008779790824125,0.23389879796134838,0.24519920462705017,0.011300406665701784,0.18681229588486267,0.2736965523269864,0.08688425644212375,0.016780971405318864,0.3258249944270933,0.3090440230217744,0.04445309660908505,0.37645155468407715,0.3319984580749921,676.0,0.5434782608695652,294.0,0.2359098228663446,74.0,0.05877616747181964,501.0,0.4025764895330113,497.0,0.3993558776167472,0.05877616747181964,WACC_0p5_WRT_0p5,0.32801932367149755,298,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,186,0.84,100,0.8783783783783783,0.6162230334304402,0,12,1634,4059,1,True,0.22682148908211044,0.2853045953199185,0.28084189474809845,0.23400926140274336,0.03650378539270742,0.04515155381067409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2853045953199185,0.17971209872004879,0.10559249659986969,0.28084189474809845,0.20252781553630456,0.0783140792117939,0.23400926140274336,0.31043004973166133,0.07642078832891797,0.03650378539270742,0.3841829034256409,0.34767911803293344,0.04515155381067409,0.460645628541336,0.4154940747306619,563.0,0.4524959742351047,74.0,0.05877616747181964,181.0,0.14492753623188406,608.0,0.4887278582930757,641.0,0.5152979066022544,0.05877616747181964,WACC_0p3_WRT_0p7,0.3320450885668277,299,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,617,0.89,189,0.945945945945946,0.4664689329976428,0,33,4150,2656,1120,False,0.4388506921590004,0.475102914011059,0.4777391467184879,0.450686685114521,0.15011967291194364,0.009960211144244753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.475102914011059,0.4436027229704458,0.03150019104061319,0.4777391467184879,0.40123057626940345,0.07650857044908443,0.450686685114521,0.33071559987956717,0.11997108523495381,0.15011967291194364,0.19971398025435225,0.049594307342408606,0.009960211144244753,0.27653273718130505,0.2665725260370603,908.0,0.7302737520128825,953.0,0.7665056360708534,264.0,0.21175523349436393,74.0,0.05877616747181964,119.0,0.09500805152979067,0.05877616747181964,WACC_0p7_WRT_0p3,0.37246376811594206,300,False,,,False,False,False,False,False,33.0,0.3950617283950617
UDetect,PokerHand,893,0.19,23,0.0,0.9567918229018466,0,8,3383,3534,4426,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07917433798846527,0.053138662345074854,0.02603567564339041,0.3646484410191475,0.25531967848506004,0.10932876253408746,0.954120596987295,0.68030169970057,0.27381889728672504,0.9666786784627813,0.6935685749886795,0.2731101034741018,0.9728812407229659,0.7070112349640058,0.26587000575896014,74.0,0.05877616747181964,568.0,0.45652173913043476,1079.0,0.8679549114331723,1219.0,0.9806763285024155,1117.0,0.8985507246376812,0.05877616747181964,WACC_0p1_WRT_0p9,0.6524959742351046,301,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1089,0.87,133,0.9189189189189187,0.5492217140665974,0,15,4970,3353,427,False,0.32712919826519654,0.37285592742640955,0.37314327910882455,0.3382314286793751,0.09413567604764927,0.019138738292558955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37285592742640955,0.36598515475163024,0.006870772674779313,0.37314327910882455,0.31342758164643836,0.0597156974623862,0.3382314286793751,0.2737901481829995,0.0644412804963756,0.09413567604764927,0.22728439008175433,0.13314871403410505,0.019138738292558955,0.29412775660287044,0.2749890183103115,771.0,0.6199677938808373,769.0,0.6183574879227053,75.0,0.05958132045088567,155.0,0.12399355877616747,164.0,0.13123993558776167,0.05958132045088567,WACC_0p5_WRT_0p5,0.3106280193236715,302,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,618,0.92,471,0.9864864864864864,0.2508197594057421,0,16,4984,989,1611,False,0.7113664298801539,0.7308605828051741,0.7352783749092422,0.72012574507784,0.2756655504038116,0.07206520513901997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7308605828051741,0.5113611820575431,0.21949940074763097,0.7352783749092422,0.4479614689635889,0.2873169059456533,0.72012574507784,0.4294336887577746,0.2906920563200654,0.2756655504038116,0.20981172754703709,0.06585382285677449,0.07206520513901997,0.2598147700098922,0.18774956487087224,1095.0,0.8808373590982287,1088.0,0.8752012882447665,658.0,0.5289855072463768,102.0,0.08132045088566828,75.0,0.05958132045088567,0.05958132045088567,WACC_0p9_WRT_0p1,0.4851851851851851,303,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,105,0.19,22,0.0,0.9668779772182816,0,7,3042,4857,5000,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08584760912371832,0.05314432623666401,0.032703282887054305,0.3725920510713432,0.2590757560798095,0.1135162949915337,0.9646583816321733,0.6820731578621533,0.28258522377002004,0.9742864680202219,0.6903707683257062,0.2839156996945157,0.9790400629216458,0.7027680173422896,0.27627204557935625,75.0,0.05958132045088567,654.0,0.5257648953301127,1115.0,0.8969404186795491,1188.0,0.9557165861513688,985.0,0.7922705314009661,0.05958132045088567,WACC_0p1_WRT_0p9,0.6460547504025765,304,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,887,0.88,148,0.9324324324324323,0.5240756546378709,0,16,1707,2883,160,False,0.3649237529363587,0.4063601868180592,0.4081165314831788,0.377105503958037,0.11495582112595522,0.010759410327562736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4063601868180592,0.27862401891614574,0.12773616790191344,0.4081165314831788,0.23556052810262698,0.1725560033805518,0.377105503958037,0.2738836744343395,0.10322182952369752,0.11495582112595522,0.27004002204644,0.1550842009204848,0.010759410327562736,0.31593026291108073,0.305170852583518,663.0,0.533011272141707,202.0,0.16183574879227053,76.0,0.06038647342995169,297.0,0.23832528180354268,224.0,0.17954911433172302,0.06038647342995169,WACC_0p5_WRT_0p5,0.23462157809983894,305,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,624,0.9,118,0.9594594594594594,0.5773561557670468,1,1,700,1119,1078,False,0.32855550376865267,0.3642960604937605,0.37074435487241075,0.34722455896519955,0.11195251411223635,5.162827699243745e-05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3642960604937605,0.41813666516877374,0.053840604675013226,0.37074435487241075,0.34032080290146677,0.030423551970943985,0.34722455896519955,0.30223978021450176,0.044984778750697785,0.11195251411223635,0.19986695111517272,0.08791443700293637,5.162827699243745e-05,0.2642360924052529,0.26418446412826047,841.0,0.6763285024154589,813.0,0.6537842190016103,154.0,0.12318840579710146,76.0,0.06038647342995169,84.0,0.06682769726247988,0.06038647342995169,WACC_0p7_WRT_0p3,0.3161030595813205,306,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,710,0.92,541,0.9864864864864864,0.2180472777723643,0,21,4699,459,1230,False,0.7474415341904852,0.7660255553871317,0.7698661343054597,0.7547913376312283,0.2900170847989444,0.07755542379100128,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7660255553871317,0.5100990057394383,0.25592654964769335,0.7698661343054597,0.4454596037805333,0.3244065305249264,0.7547913376312283,0.459090501335578,0.2957008362956503,0.2900170847989444,0.22537706013175712,0.06464002466718727,0.07755542379100128,0.2602609938114269,0.18270557002042564,1089.0,0.8760064412238325,1082.0,0.8703703703703703,678.0,0.5450885668276972,149.0,0.11916264090177134,76.0,0.06038647342995169,0.06038647342995169,WACC_0p9_WRT_0p1,0.49420289855072463,307,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,965,0.19,21,0.0,0.9774125495599176,0,3,2565,2756,2922,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.05314665325447299,0.039687189731542165,0.3809340712483304,0.251713367666817,0.12922070358151339,0.975775504983855,0.6825930467686147,0.29318245821524036,0.982342622193795,0.6765704518623236,0.3057721703314714,0.9855836580254516,0.7096684431391803,0.27591521488627124,76.0,0.06038647342995169,454.0,0.3647342995169082,1127.0,0.9066022544283414,1005.0,0.8083735909822867,1181.0,0.9500805152979066,0.06038647342995169,WACC_0p1_WRT_0p9,0.618035426731079,308,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,401,0.83,106,0.8648648648648647,0.6025468052781802,0,18,4324,5000,1743,False,0.23265562942072002,0.2944048403116813,0.2877275254042785,0.2370006270991881,0.03290753818946164,0.05468075354234558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2944048403116813,0.4058057136506652,0.11140087333898391,0.2877275254042785,0.37917072984979117,0.09144320444551268,0.2370006270991881,0.27391531688729887,0.03691468978811077,0.03290753818946164,0.29480833425673,0.26190079606726835,0.05468075354234558,0.3537720828162526,0.299091329273907,827.0,0.6650563607085346,900.0,0.7238325281803543,77.0,0.061191626409017714,396.0,0.31803542673107893,391.0,0.3140096618357488,0.061191626409017714,WACC_0p5_WRT_0p5,0.41642512077294686,309,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,399,0.19,22,0.0,0.9668779772182816,0,7,2869,2517,1890,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08584760912371832,0.05317980684876351,0.03266780227495481,0.3725920510713432,0.24563594094818772,0.12695611012315547,0.9646583816321733,0.6797398420146333,0.28491853961754,0.9742864680202219,0.673584429560026,0.30070203846019594,0.9790400629216458,0.7075042313571174,0.27153583156452843,77.0,0.061191626409017714,301.0,0.24154589371980675,1066.0,0.857487922705314,963.0,0.7745571658615137,1130.0,0.9090177133655395,0.061191626409017714,WACC_0p1_WRT_0p9,0.5687600644122384,310,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,488,0.85,154,0.8918918918918918,0.5147196164042369,0,36,1366,2929,1022,False,0.3445776520331178,0.39654527873526324,0.39240133193903054,0.3498799443999012,0.08949488127628201,0.037920742570434054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39654527873526324,0.3781191847061576,0.018426094029105666,0.39240133193903054,0.31839934111143764,0.0740019908275929,0.3498799443999012,0.27410253993638806,0.07577740446351316,0.08949488127628201,0.25710174555500703,0.167606864278725,0.037920742570434054,0.30635243382747296,0.2684316912570389,787.0,0.6328502415458938,781.0,0.6280193236714976,78.0,0.061996779388083734,243.0,0.19484702093397746,193.0,0.15458937198067632,0.061996779388083734,WACC_0p5_WRT_0p5,0.33446054750402576,311,False,,,False,False,False,False,False,36.0,0.43209876543209874
