detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,573,0.58,30,0.0,0.9729224656013556,0,4,3922,4955,4898,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06298372933226419,0.05904013391299637,0.003943595419267823,0.3524509435850054,0.270177713060734,0.08227323052427138,0.9687816152153068,0.7663864497694817,0.20239516544582514,0.9780065511120376,0.801921329172622,0.17608522193941556,0.9821456334916036,0.7895833007882536,0.19256233270335,64.0,0.05871388630009319,581.0,0.5405405405405406,931.0,0.8667287977632805,1047.0,0.9748369058713886,897.0,0.8350419384902144,0.05871388630009319,WACC_0p1_WRT_0p9,0.6551724137931034,269,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,207,0.68,113,0.4545454545454547,0.6264915719183555,0,8,1024,5000,1,True,0.1550914394814666,0.19249240838920803,0.10703174456756086,0.15001179248199786,0.30385582564906066,0.36535862668328073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19249240838920803,0.12824474571470798,0.06424766267450005,0.10703174456756086,0.19000844519138646,0.0829767006238256,0.15001179248199786,0.4173146994581975,0.26730290697619963,0.30385582564906066,0.4642420493204002,0.16038622367133953,0.36535862668328073,0.4915481298056795,0.1261895031223988,462.0,0.4296365330848089,65.0,0.05964585274930102,420.0,0.39049394221808015,555.0,0.516309412861137,552.0,0.5135135135135135,0.05964585274930102,WACC_0p3_WRT_0p7,0.3819198508853681,270,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,42,0.58,30,0.0,0.9729224656013556,0,4,3380,5000,5000,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06298372933226419,0.059062036721157556,0.003921692611106635,0.3524509435850054,0.26848667115740926,0.08396427242759613,0.9687816152153068,0.7674192116172381,0.20136240359806867,0.9780065511120376,0.7988872162148904,0.17911933489714715,0.9821456334916036,0.7894646258072198,0.1926810076843838,65.0,0.05964585274930102,535.0,0.4976700838769804,947.0,0.8816402609506058,1014.0,0.9440820130475303,891.0,0.8294501397949674,0.05964585274930102,WACC_0p1_WRT_0p9,0.6424976700838769,271,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,118,0.75,270,0.7727272727272726,0.3961283571162811,0,2,2761,1329,1,False,0.3100146147042708,0.453725504207999,0.4262607485216765,0.32431388515500437,0.016804263918161214,0.08915975933885645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.453725504207999,0.30239568265993666,0.15132982154806235,0.4262607485216765,0.27823263756240363,0.14802811095927287,0.32431388515500437,0.3463706896757202,0.022056804520715845,0.016804263918161214,0.262241277286733,0.24543701336857182,0.08915975933885645,0.2505358020415694,0.16137604270271294,818.0,0.7614165890027959,761.0,0.7082945013979497,225.0,0.2087604846225536,66.0,0.06057781919850885,81.0,0.07455731593662628,0.06057781919850885,WACC_0p7_WRT_0p3,0.3627213420316869,272,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,175,0.75,792,0.7727272727272726,0.1104877770301296,0,23,1868,1228,1,False,0.6538901299541243,0.7540388772263137,0.7228525363516236,0.6383471077456331,0.14349086782004958,0.09411542542864892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7540388772263137,0.35431180035875703,0.39972707686755665,0.7228525363516236,0.33486385377794203,0.3879886825736816,0.6383471077456331,0.40868927810241346,0.22965782964321962,0.14349086782004958,0.27723682532751637,0.1337459575074668,0.09411542542864892,0.2455967099952743,0.15148128456662538,936.0,0.8713886300093197,929.0,0.8648648648648649,399.0,0.37092264678471576,171.0,0.15843429636533085,66.0,0.06057781919850885,0.06057781919850885,WACC_0p9_WRT_0p1,0.46523765144454804,273,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,817,0.58,34,0.0,0.9406364979085056,0,8,3337,3247,2695,True,0.939169621560737,0.04122856284870029,0.3265223982973022,0.932616757139642,0.9527986902850639,0.961874908729257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04122856284870029,0.05907247991090614,0.017843917062205852,0.3265223982973022,0.26934084127585584,0.05718155702144634,0.932616757139642,0.7682111151729748,0.16440564196666718,0.9527986902850639,0.8004645258620797,0.1523341644229842,0.961874908729257,0.7870112504411353,0.17486365828812167,66.0,0.06057781919850885,554.0,0.5153774464119292,964.0,0.8974836905871388,1030.0,0.9589934762348555,856.0,0.7968313140726934,0.06057781919850885,WACC_0p1_WRT_0p9,0.6458527493010251,274,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,584,0.73,458,0.6818181818181817,0.255947328180048,0,31,581,570,2290,False,0.41449924169309255,0.5686666020923513,0.5253716056479629,0.40055133021128425,0.013314887183534239,0.15704977013387675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5686666020923513,0.3350090541153209,0.23365754797703042,0.5253716056479629,0.28446666604429427,0.24090493960366866,0.40055133021128425,0.31258676738680113,0.08796456282448312,0.013314887183534239,0.30339927238918907,0.2900843852056548,0.15704977013387675,0.3346667734422597,0.17761700330838295,899.0,0.83690587138863,780.0,0.7260018639328985,67.0,0.06150978564771668,292.0,0.2712022367194781,300.0,0.2786579683131407,0.06150978564771668,WACC_0p5_WRT_0p5,0.4348555452003728,275,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,556,0.58,70,0.0,0.7524630397709239,0,32,2124,31,1859,True,0.772459300446558,0.10161937541628127,0.18277960919185018,0.7423672095110151,0.8260723276875962,0.8642151730086338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10161937541628127,0.09683965464015945,0.004779720776121821,0.18277960919185018,0.19012094496061893,0.0073413357687687475,0.7423672095110151,0.6661354329603264,0.07623177655068869,0.8260723276875962,0.715262692342895,0.11080963534470123,0.8642151730086338,0.7412340319543717,0.12298114105426217,401.0,0.3727865796831314,67.0,0.06150978564771668,652.0,0.6067101584342963,655.0,0.6095060577819198,668.0,0.6216216216216216,0.06150978564771668,WACC_0p3_WRT_0p7,0.4544268406337372,276,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,417,0.71,537,0.5909090909090907,0.2136990993253101,0,48,4096,2108,3854,False,0.40670457701784674,0.5861977514617909,0.5278869810967735,0.37373053742694967,0.07701545050302597,0.2251311810233286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5861977514617909,0.3990077211088299,0.18719003035296095,0.5278869810967735,0.40626595409796573,0.12162102699880772,0.37373053742694967,0.44084699172396086,0.06711645429701119,0.07701545050302597,0.2715191223328045,0.19450367182977854,0.2251311810233286,0.24605461544864804,0.020923434425319437,1024.0,0.9534016775396086,1053.0,0.9804287045666356,488.0,0.4538676607642125,115.0,0.10624417520969245,67.0,0.06150978564771668,0.06150978564771668,WACC_0p9_WRT_0p1,0.5110904007455732,277,False,,,False,False,False,False,False,48.0,0.5402298850574713
UDetect,ForestCovertype,611,0.58,29,0.0,0.9816456337335658,0,3,1355,3449,2846,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06888872196648428,0.059110656269189786,0.009778065697294495,0.3595323035595268,0.2746399227079331,0.08489238085159373,0.9787489879151571,0.7710144399852272,0.20773454792992985,0.9850059796997616,0.7954959094017845,0.18951007029797706,0.987811644079807,0.7932310224079415,0.19458062167186552,67.0,0.06150978564771668,710.0,0.6607642124883504,1019.0,0.9487418452935694,954.0,0.8881640260950606,963.0,0.896551724137931,0.06150978564771668,WACC_0p1_WRT_0p9,0.6911463187325256,278,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,743,0.67,140,0.4090909090909093,0.5699432579229367,0,15,2469,4540,1568,False,0.175589202415848,0.23701616890745444,0.14391811322878167,0.15608034788834554,0.3276091134916979,0.3985526938395866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23701616890745444,0.2293765215061607,0.007639647401293748,0.14391811322878167,0.21019805180876588,0.06627993857998421,0.15608034788834554,0.31265674281094163,0.1565763949225961,0.3276091134916979,0.34659465411069473,0.01898554061899682,0.3985526938395866,0.40268661514777326,0.004133921308186683,644.0,0.5992544268406338,152.0,0.1407269338303821,68.0,0.06244175209692451,400.0,0.3718546132339236,445.0,0.41379310344827586,0.06244175209692451,WACC_0p5_WRT_0p5,0.31761416589002794,279,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,726,0.72,1315,0.6363636363636361,0.0,0,53,4122,1043,3490,False,0.6862766023489032,0.8174611638918453,0.7641235143998305,0.6394774389884174,0.093158122720767,0.19303683164993005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8174611638918453,0.435630335835162,0.38183082805668334,0.7641235143998305,0.40573897014059135,0.35838454425923916,0.6394774389884174,0.4480402665810889,0.19143717240732844,0.093158122720767,0.26525665618371347,0.17209853346294646,0.19303683164993005,0.24644899286318595,0.0534121612132559,1058.0,0.9850885368126747,1051.0,0.97856477166822,509.0,0.47343895619757687,77.0,0.07082945013979497,68.0,0.06244175209692451,0.06244175209692451,WACC_0p9_WRT_0p1,0.5140726933830382,280,False,,,False,False,False,False,False,53.0,0.5977011494252874
UDetect,ForestCovertype,314,0.58,29,0.0,0.9816456337335658,0,3,2423,3399,3133,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06888872196648428,0.059128151143233595,0.009760570823250686,0.3595323035595268,0.27097481006692314,0.08855749349260367,0.9787489879151571,0.771870135533699,0.2068788523814581,0.9850059796997616,0.7961573487282563,0.18884863097150528,0.987811644079807,0.7988322302167322,0.18897941386307482,68.0,0.06244175209692451,606.0,0.5638397017707363,1035.0,0.9636533084808947,966.0,0.8993476234855545,1043.0,0.9711090400745573,0.06244175209692451,WACC_0p1_WRT_0p9,0.6920782851817334,281,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,551,0.69,242,0.4999999999999997,0.4251411958091737,0,33,771,3063,2224,False,0.12355287691706375,0.3681904556769155,0.2947813134193956,0.091452693773439,0.20292234023163006,0.30307557238165106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3681904556769155,0.25712386358789224,0.11106659208902325,0.2947813134193956,0.2634272411725807,0.03135407224681491,0.091452693773439,0.312659158107966,0.221206464334527,0.20292234023163006,0.3053396217565734,0.10241728152494337,0.30307557238165106,0.3704887227976595,0.06741315041600843,701.0,0.65237651444548,429.0,0.39888164026095063,69.0,0.06337371854613234,303.0,0.2814538676607642,374.0,0.34762348555452005,0.06337371854613234,WACC_0p5_WRT_0p5,0.34874184529356944,282,False,,,False,False,False,False,False,33.0,0.367816091954023
UDetect,ForestCovertype,73,0.69,144,0.4999999999999997,0.562501295946235,0,14,1117,4513,1,True,0.07364072918525752,0.24747294538152745,0.1726129512708071,0.059563622406423426,0.24075951086701697,0.3145829536233108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24747294538152745,0.13879649381921436,0.10867645156231309,0.1726129512708071,0.19068769819985923,0.018074746929052116,0.059563622406423426,0.41824249018822174,0.3586788677817983,0.24075951086701697,0.4394000790773998,0.19864056821038284,0.3145829536233108,0.45075621963491697,0.13617326601160618,484.0,0.45013979496738116,69.0,0.06337371854613234,426.0,0.3960857409133271,535.0,0.4976700838769804,514.0,0.47809878844361603,0.06337371854613234,WACC_0p3_WRT_0p7,0.3770736253494874,283,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,738,0.73,572,0.6818181818181817,0.1969318088622134,0,42,2878,651,1901,False,0.4839494135087073,0.629162688730188,0.5852129418177525,0.46410085818092917,0.03917757948949414,0.15761314583905928,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.629162688730188,0.3943366225719027,0.23482606615828527,0.5852129418177525,0.3262830098672617,0.2589299319504908,0.46410085818092917,0.373778210795117,0.09032264738581214,0.03917757948949414,0.26244671207315284,0.2232691325836587,0.15761314583905928,0.26679561501504506,0.10918246917598579,1017.0,0.9468779123951537,903.0,0.8406337371854613,310.0,0.287977632805219,69.0,0.06337371854613234,119.0,0.10997204100652376,0.06337371854613234,WACC_0p7_WRT_0p3,0.449767008387698,284,False,,,False,False,False,False,False,42.0,0.47126436781609193
UDetect,ForestCovertype,898,0.58,54,0.0,0.820393633256487,0,20,1273,3563,4731,True,0.8284055724295696,0.05400515343792844,0.23340718745867425,0.8073109980529316,0.8680824540720813,0.8956459446373177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05400515343792844,0.05913223836213033,0.005127084924201893,0.23340718745867425,0.2732934049382112,0.03988621747953694,0.8073109980529316,0.7710093948885675,0.03630160316436415,0.8680824540720813,0.797156870143594,0.07092558392848725,0.8956459446373177,0.7960697563016405,0.09957618833567727,69.0,0.06337371854613234,676.0,0.6290773532152842,1018.0,0.9478098788443616,981.0,0.9133271202236719,1008.0,0.9384902143522833,0.06337371854613234,WACC_0p1_WRT_0p9,0.6984156570363467,285,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,731,0.68,210,0.4545454545454547,0.4627059066470992,0,29,516,2733,2169,False,0.07502692604572966,0.3303030113444557,0.24812954521832636,0.03714232968646908,0.253135908221239,0.34475063405234735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3303030113444557,0.24279356534519342,0.0875094459992623,0.24812954521832636,0.2409864914775378,0.007143053740788552,0.03714232968646908,0.31344012461938786,0.2762977949329188,0.253135908221239,0.3238475108689692,0.07071160264773019,0.34475063405234735,0.38402976351844004,0.03927912946609269,675.0,0.6281453867660765,272.0,0.25256290773532153,70.0,0.06430568499534017,354.0,0.32898415657036345,403.0,0.3746505125815471,0.06430568499534017,WACC_0p5_WRT_0p5,0.32972972972972975,286,False,,,False,False,False,False,False,29.0,0.3218390804597701
UDetect,ForestCovertype,59,0.73,301,0.6818181818181817,0.3673148251486311,0,15,1398,2266,1,False,0.28501268454815304,0.4560813519797587,0.4138787786959943,0.28189880237736,0.036258423522681875,0.15657892559931838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4560813519797587,0.25831748110857067,0.19776387087118802,0.4138787786959943,0.27953709330753646,0.13434168538845787,0.28189880237736,0.3438052138011471,0.06190641142378711,0.036258423522681875,0.26254776106693894,0.22628933754425706,0.15657892559931838,0.2739600173019113,0.1173810917025929,705.0,0.6561043802423113,766.0,0.7129543336439889,215.0,0.19944082013047532,70.0,0.06430568499534017,137.0,0.1267474370922647,0.06430568499534017,WACC_0p7_WRT_0p3,0.3519105312208761,287,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,282,0.58,59,0.0,0.797245753653933,0,23,2649,1,4709,False,0.8088408085130062,0.07014963476417864,0.21601763810385968,0.7847446301757734,0.8533229040774932,0.884477214010685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07014963476417864,0.18793243060171838,0.11778279583753974,0.21601763810385968,0.19073468350174688,0.0252829546021128,0.7847446301757734,0.4579098111076966,0.3268348190680769,0.8533229040774932,0.5030464495911564,0.3502764544863368,0.884477214010685,0.5247332472295692,0.35974396678111586,564.0,0.5246971109040075,70.0,0.06430568499534017,532.0,0.49487418452935694,578.0,0.5377446411929171,576.0,0.5358807082945014,0.06430568499534017,WACC_0p3_WRT_0p7,0.43150046598322456,288,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,50,0.73,412,0.6818181818181817,0.284041087305656,0,27,5000,2405,910,False,0.3816250323109913,0.5400540101995613,0.49705454261909077,0.37045140297691864,0.01827201501779559,0.15684811477651722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5400540101995613,0.33109864211279405,0.2089553680867673,0.49705454261909077,0.3471793461536273,0.1498751964654635,0.37045140297691864,0.4181277783276418,0.047676375350723166,0.01827201501779559,0.277770674018964,0.2594986590011684,0.15684811477651722,0.24737856115513981,0.09053044637862259,889.0,0.8275862068965517,961.0,0.8946877912395154,424.0,0.39422180801491147,176.0,0.16309412861137,70.0,0.06430568499534017,0.06430568499534017,WACC_0p9_WRT_0p1,0.4687791239515377,289,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,1026,0.58,30,0.0,0.9729224656013556,0,4,1316,4381,2997,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06298372933226419,0.05913333113068306,0.0038503982015811317,0.3524509435850054,0.2721661423941094,0.08028480119089598,0.9687816152153068,0.7660069763417955,0.20277463887351133,0.9780065511120376,0.7977781466186472,0.1802284044933904,0.9821456334916036,0.7935960586444705,0.18854957484713308,70.0,0.06430568499534017,643.0,0.5983224603914259,924.0,0.8602050326188257,994.0,0.9254426840633737,972.0,0.9049394221808015,0.06430568499534017,WACC_0p1_WRT_0p9,0.6706430568499535,290,False,,,False,False,False,False,False,4.0,0.034482758620689655
