detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,228,0.06,93,0.0909090909090909,0.9868751494810022,0,6,956,1359,3881,0.999,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.07463404144908224,0.016301650611550193,0.28863465673147237,0.15085172240487593,0.13778293432659644,0.8783325513525343,0.4465242198220049,0.4318083315305294,0.9638324498072145,0.499867452529017,0.4639649972781975,0.9640103403731601,0.5174452346390124,0.44656510573414776,215.0,0.23883928571428573,68.0,0.07477678571428571,483.0,0.5379464285714286,610.0,0.6796875,617.0,0.6875,0.07477678571428571,WACC_0p3_WRT_0p7,0.44375,221,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,580,0.06,95,0.0909090909090909,0.9818196999023044,0,8,292,912,2837,0.3,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05491241858224206,0.05728971549346196,0.002377296911219899,0.2843124797120532,0.17806368896584554,0.10624879074620766,0.8723868733594181,0.48012524778837107,0.39226162557104705,0.9593398126714079,0.5041269204652109,0.455212892206197,0.9603771294383443,0.5313277723297964,0.42904935710854786,68.0,0.07477678571428571,351.0,0.390625,663.0,0.7388392857142857,638.0,0.7109375,702.0,0.7823660714285714,0.07477678571428571,WACC_0p1_WRT_0p9,0.5395089285714285,222,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,640,0.06,90,0.0909090909090909,0.994663669601445,0,3,2665,313,727,0.3,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06361039502591452,0.10866563736736683,0.045055242341452306,0.2953190495216211,0.19234463172192828,0.1029744177996928,0.8875558733233898,0.4028641932900224,0.48469168003336743,0.9708188742005768,0.39145346618882104,0.5793654080117557,0.9696725194505699,0.3851238483700367,0.5845486710805332,470.0,0.5234375,488.0,0.5435267857142857,175.0,0.19419642857142858,103.0,0.11383928571428571,69.0,0.07589285714285714,0.07589285714285714,WACC_0p9_WRT_0p1,0.29017857142857145,223,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,546,0.06,109,0.0909090909090909,0.949130963514314,0,22,4332,22,4689,0.315,0.8245406965913408,0.03290354964021818,0.2566703059921245,0.8347081467899872,0.9310804967397296,0.9376743891963862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03290354964021818,0.05750319516699159,0.024599645526773406,0.2566703059921245,0.17340623414212444,0.08326407185000004,0.8347081467899872,0.45164669108488076,0.3830614557051064,0.9310804967397296,0.5072752146810686,0.42380528205866097,0.9376743891963862,0.5170113681698044,0.4206630210265818,69.0,0.07589285714285714,305.0,0.3392857142857143,516.0,0.5747767857142857,647.0,0.7209821428571429,612.0,0.6819196428571429,0.07589285714285714,WACC_0p1_WRT_0p9,0.47857142857142854,224,False,,,False,False,False,False,False,22.0,0.15
DAWIDD,SensorStream,678,0.06,90,0.0909090909090909,0.994663669601445,0,3,739,1608,3595,0.78,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06361039502591452,0.07482793863141327,0.011217543605498745,0.2953190495216211,0.15090450767501323,0.14441454184660785,0.8875558733233898,0.46513206129130935,0.42242381203208046,0.9708188742005768,0.5225239613118172,0.44829491288875956,0.9696725194505699,0.5371371504293997,0.4325353690211702,217.0,0.24107142857142858,69.0,0.07589285714285714,593.0,0.6607142857142857,724.0,0.8069196428571429,727.0,0.8102678571428571,0.07589285714285714,WACC_0p3_WRT_0p7,0.5189732142857143,225,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,156,0.09,569,0.1818181818181818,0.5540879040342218,0,4,4986,1736,333,0.0,0.38792281571812376,0.2470057704445112,0.06081360392913291,0.3643190587920284,0.5800661902061464,0.656958968260478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2470057704445112,0.16270333375804075,0.08430243668647044,0.06081360392913291,0.17127822377742705,0.11046461984829414,0.3643190587920284,0.383127666961443,0.018808608169414598,0.5800661902061464,0.36349962991728174,0.21656656028886462,0.656958968260478,0.40412583071054253,0.2528331375499354,680.0,0.7578125,286.0,0.31808035714285715,103.0,0.11383928571428571,70.0,0.07700892857142858,88.0,0.09709821428571429,0.07700892857142858,WACC_0p7_WRT_0p3,0.2727678571428572,226,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,151,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3156,1005,1008,0.0,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053230733245153004,0.18486509744229304,0.13163436419714003,0.2821897889639063,0.2144403555608245,0.06774943340308179,0.8694721318550531,0.40765235018809426,0.46181978166695886,0.9571406111372834,0.3713491963979338,0.5857914147393497,0.9586009225475156,0.3879541953593148,0.5706467271882008,762.0,0.8493303571428571,665.0,0.7410714285714286,205.0,0.22767857142857142,79.0,0.08705357142857142,70.0,0.07700892857142858,0.07700892857142858,WACC_0p9_WRT_0p1,0.3964285714285714,227,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,97,0.06,104,0.0909090909090909,0.9603015815948602,0,17,4600,1514,4080,0.265,0.8363597454680702,0.04040504424786951,0.2660580865072336,0.8474363766108282,0.9405848235810756,0.9452797656240888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04040504424786951,0.07892843779091425,0.038523393543044744,0.2660580865072336,0.15099404045410295,0.11506404605313067,0.8474363766108282,0.4613835778180903,0.38605279879273785,0.9405848235810756,0.5089094801710836,0.43167534340999203,0.9452797656240888,0.5444985475940468,0.40078121803004196,271.0,0.3013392857142857,70.0,0.07700892857142858,574.0,0.6395089285714286,653.0,0.7276785714285714,769.0,0.8571428571428571,0.07700892857142858,WACC_0p3_WRT_0p7,0.5205357142857142,228,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,400,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2226,4534,0.0,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06361039502591452,0.057515947614557514,0.006094447411357007,0.2953190495216211,0.20296223903502417,0.09235681048659691,0.8875558733233898,0.510397288832902,0.3771585844904878,0.9708188742005768,0.5450303312498951,0.4257885429506817,0.9696725194505699,0.5632767463996581,0.4063957730509118,70.0,0.07700892857142858,578.0,0.6439732142857143,787.0,0.8772321428571429,803.0,0.8950892857142857,837.0,0.9330357142857143,0.07700892857142858,WACC_0p1_WRT_0p9,0.6852678571428572,229,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,638,0.06,95,0.0909090909090909,0.9818196999023044,0,8,82,722,3018,0.689,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05491241858224206,0.057554213299509334,0.002641794717267276,0.2843124797120532,0.17225657737459463,0.11205590233745857,0.8723868733594181,0.43643874346981004,0.43594812988960807,0.9593398126714079,0.493089581179408,0.4662502314919999,0.9603771294383443,0.4972430956114376,0.4631340338269067,71.0,0.078125,294.0,0.32700892857142855,409.0,0.45535714285714285,580.0,0.6462053571428571,504.0,0.5613839285714286,0.078125,WACC_0p1_WRT_0p9,0.4136160714285714,230,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,491,0.06,99,0.0909090909090909,0.972017319059382,0,12,4911,1170,3900,0.989,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.081898939935994,0.03360491904935418,0.27596852653963144,0.15105883204154413,0.12490969449808731,0.8609496858668416,0.4601799696858669,0.40076971618097473,0.9507226741100148,0.5191203020897462,0.4316023720202685,0.9534262211356281,0.5369633426130357,0.41646287852259245,292.0,0.3247767857142857,71.0,0.078125,566.0,0.6305803571428571,702.0,0.7823660714285714,725.0,0.8080357142857143,0.078125,WACC_0p3_WRT_0p7,0.5247767857142857,231,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,686,0.14,1109,0.3333333333333334,0.3940496597859598,0,8,547,600,401,0.594,0.12296613414701435,0.381881010787576,0.23998878245392338,0.08947981937234822,0.3616816165130122,0.47271078469566286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.381881010787576,0.18515664571768273,0.1967243650698933,0.23998878245392338,0.22299492194929652,0.016993860504626868,0.08947981937234822,0.3764955789879906,0.28701575961564235,0.3616816165130122,0.3645430415636855,0.002861425050673272,0.47271078469566286,0.3995590037010759,0.07315178099458697,765.0,0.8526785714285714,711.0,0.7924107142857143,84.0,0.09263392857142858,72.0,0.07924107142857142,81.0,0.08928571428571429,0.07924107142857142,WACC_0p7_WRT_0p3,0.38125,232,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,466,0.05,416,0.0606060606060606,0.6291390016418641,0,48,1,4764,885,0.0,0.5869160946036691,0.19104019916127143,0.020235267750619474,0.5574333251576209,0.7508201494652068,0.8127597083618893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19104019916127143,0.07703019101821992,0.11401000814305151,0.020235267750619474,0.15107355586123825,0.13083828811061876,0.5574333251576209,0.44543976556959924,0.11199355958802165,0.7508201494652068,0.5007162458517089,0.2501039036134979,0.8127597083618893,0.5258832352522038,0.28687647310968545,243.0,0.2700892857142857,72.0,0.07924107142857142,473.0,0.5267857142857143,615.0,0.6852678571428571,666.0,0.7421875,0.07924107142857142,WACC_0p3_WRT_0p7,0.4607142857142857,233,False,,,False,False,False,False,False,48.0,0.3357142857142857
DAWIDD,SensorStream,287,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1,940,3790,0.466,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046683288897549705,0.05756448967042135,0.010881200772871642,0.27394193019563756,0.1879810641698024,0.08596086602583516,0.858180015813352,0.49249321525261064,0.3656868005607414,0.9486409460408941,0.5338898493569547,0.4147510966839394,0.9517506178614684,0.5422505762159098,0.40950004164555864,72.0,0.07924107142857142,449.0,0.5,720.0,0.8024553571428571,767.0,0.8549107142857143,760.0,0.8470982142857143,0.07924107142857142,WACC_0p1_WRT_0p9,0.6167410714285715,234,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,542,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1462,2437,4425,0.661,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.05757262357715869,0.002498911713478831,0.29083534062128774,0.2091462688435466,0.08168907177774115,0.8813653636637373,0.542082666560487,0.3392826971032503,0.9661274420568444,0.5917274618332459,0.37439998022359855,0.9658687025954948,0.5970636646956197,0.3688050378998752,73.0,0.08035714285714286,617.0,0.6875,848.0,0.9453125,871.0,0.9709821428571429,875.0,0.9754464285714286,0.08035714285714286,WACC_0p1_WRT_0p9,0.7319196428571428,235,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,282,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3566,508,4312,0.999,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.06749000073378231,0.007418465443144784,0.29083534062128774,0.1511063031452185,0.13972903747606924,0.8813653636637373,0.3771861880813418,0.5041791755823954,0.9661274420568444,0.42837210170823065,0.5377553403486137,0.9658687025954948,0.45826646569628326,0.5076022368992116,155.0,0.171875,74.0,0.08147321428571429,88.0,0.09709821428571429,201.0,0.22321428571428573,271.0,0.3013392857142857,0.08147321428571429,WACC_0p3_WRT_0p7,0.175,236,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,186,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,155,4685,0.792,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05156736647137423,0.057625924914662306,0.0060585584432880785,0.2800919309624052,0.16381145164295974,0.11628047931944546,0.8665949234161519,0.40623859422265785,0.460356329193494,0.9549718267404667,0.4656964412900922,0.48927538545037447,0.9568507808654513,0.4865685087027276,0.47028227216272367,74.0,0.08147321428571429,208.0,0.23102678571428573,198.0,0.21986607142857142,439.0,0.4888392857142857,440.0,0.48995535714285715,0.08147321428571429,WACC_0p1_WRT_0p9,0.3022321428571429,237,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,240,0.06,108,0.0909090909090909,0.9513239009976728,0,21,3220,151,451,0.0,0.8268472845087226,0.034374675352515274,0.258508585779545,0.8371949359678625,0.9329339453031165,0.9391550188662446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.034374675352515274,0.14841880514122294,0.11404412978870766,0.258508585779545,0.22626608090729164,0.03224250487225336,0.8371949359678625,0.409917040489219,0.42727789547864353,0.9329339453031165,0.3694649320328028,0.5634690132703137,0.9391550188662446,0.40397524701332904,0.5351797718529157,635.0,0.7075892857142857,726.0,0.8091517857142857,213.0,0.23660714285714285,74.0,0.08147321428571429,87.0,0.09598214285714286,0.08147321428571429,WACC_0p7_WRT_0p3,0.38616071428571425,238,False,,,False,False,False,False,False,21.0,0.14285714285714285
DAWIDD,SensorStream,607,0.06,113,0.0909090909090909,0.9405541594468204,0,26,3436,1425,3847,0.638,0.8155829282556536,0.027156678166793475,0.24950214419783875,0.8250375185719683,0.9238891262344335,0.9319413555586633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027156678166793475,0.0774941518654039,0.05033747369861043,0.24950214419783875,0.15133610276824952,0.09816604142958923,0.8250375185719683,0.48967931921443486,0.3353581993575334,0.9238891262344335,0.5516266237019253,0.37226250253250825,0.9319413555586633,0.5659801922634757,0.3659611632951876,251.0,0.27901785714285715,75.0,0.08258928571428571,703.0,0.7834821428571429,820.0,0.9140625,842.0,0.9386160714285714,0.08258928571428571,WACC_0p3_WRT_0p7,0.5995535714285714,239,False,,,False,False,False,False,False,26.0,0.17857142857142858
DAWIDD,SensorStream,615,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2820,2654,4547,0.247,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.05778660313673085,0.0022849321539066755,0.29083534062128774,0.2140755518317629,0.07675978878952483,0.8813653636637373,0.5503536497645216,0.3310117138992157,0.9661274420568444,0.6129596743979082,0.3531677676589362,0.9658687025954948,0.6023919392865147,0.36347676330898016,75.0,0.08258928571428571,662.0,0.7377232142857143,858.0,0.9564732142857143,888.0,0.9899553571428571,880.0,0.9810267857142857,0.08258928571428571,WACC_0p1_WRT_0p9,0.7495535714285715,240,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,264,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1546,76,133,0.999,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.18820053623434232,0.1281290009437048,0.29083534062128774,0.24297942862102162,0.04785591200026612,0.8813653636637373,0.4132710079153956,0.4680943557483417,0.9661274420568444,0.38464820501915836,0.581479237037686,0.9658687025954948,0.3910655374238159,0.574803165171679,773.0,0.8616071428571429,779.0,0.8683035714285714,231.0,0.25669642857142855,95.0,0.10491071428571429,76.0,0.08370535714285714,0.08370535714285714,WACC_0p9_WRT_0p1,0.4350446428571429,241,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,472,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2525,96,3093,0.437,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.05794000344203018,0.002131531848607343,0.29083534062128774,0.17982363703242596,0.11101170358886178,0.8813653636637373,0.4507845535970542,0.4305808100666831,0.9661274420568444,0.5266130524284868,0.43951438962835765,0.9658687025954948,0.5196779567836652,0.4461907458118296,76.0,0.08370535714285714,370.0,0.41183035714285715,507.0,0.5647321428571429,740.0,0.8247767857142857,630.0,0.7020089285714286,0.08370535714285714,WACC_0p1_WRT_0p9,0.5174107142857143,242,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,302,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,425,2463,0.001,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05156736647137423,0.0660080803363268,0.014440713864952569,0.2800919309624052,0.16377975132214592,0.11631217964025928,0.8665949234161519,0.3749955145535797,0.49159940886257214,0.9549718267404667,0.4183688555148139,0.5366029712256528,0.9568507808654513,0.43234002809088906,0.5245107527745623,145.0,0.16071428571428573,207.0,0.22991071428571427,77.0,0.08482142857142858,160.0,0.17745535714285715,142.0,0.15736607142857142,0.08482142857142858,WACC_0p5_WRT_0p5,0.16205357142857144,243,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,340,0.06,102,0.0909090909090909,0.9649195120992524,0,15,3219,326,3344,0.909,0.8412965290014738,0.043511910413709075,0.2699564472094233,0.8527426658206179,0.9445599501131214,0.9484699448637056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043511910413709075,0.05799952697898602,0.014487616565276945,0.2699564472094233,0.1567102499811299,0.1132461972282934,0.8527426658206179,0.4011901216909782,0.4515525441296397,0.9445599501131214,0.45466310998878073,0.4898968401243407,0.9484699448637056,0.478500834382221,0.4699691104814846,77.0,0.08482142857142858,126.0,0.13950892857142858,164.0,0.18191964285714285,369.0,0.4107142857142857,385.0,0.42857142857142855,0.08482142857142858,WACC_0p1_WRT_0p9,0.24910714285714283,244,False,,,False,False,False,False,False,15.0,0.1
