detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,592,0.62,7,0.4347826086956521,0.8006176488556873,0,18,2385,3661,1479,0.864,0.4007705313397798,0.13401897124005746,0.08079266701831735,0.3648551101096278,0.4300611209245474,0.454999224876335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13401897124005746,0.13832203653674108,0.004303065296683617,0.08079266701831735,0.13058705887639643,0.04979439185807909,0.3648551101096278,0.5252788446002075,0.16042373449057967,0.4300611209245474,0.6641952388025942,0.23413411787804683,0.454999224876335,0.6998259801303913,0.24482675525405634,1940.0,0.6034858387799564,209.0,0.0647370059134765,1124.0,0.3495175848117025,1395.0,0.43386243386243384,1397.0,0.43448490507314036,0.0647370059134765,WACC_0p3_WRT_0p7,0.3772175536881419,727,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,1517,0.67,2,0.6521739130434784,1.0,0,8,2758,498,3571,0.946,0.31818181818181807,0.04915458085189329,0.13073819184431013,0.31980030919773533,0.33081071864319544,0.32568848775733555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04915458085189329,0.05959966898608223,0.010445088134188943,0.13073819184431013,0.2583652934952623,0.1276271016509522,0.31980030919773533,0.7646185491952404,0.4448182399975051,0.33081071864319544,0.7926814289258358,0.4618707102826404,0.32568848775733555,0.8065979281018026,0.4809094403444671,209.0,0.0647370059134765,2072.0,0.6445689386865857,2598.0,0.8082788671023965,2453.0,0.7631497043261749,2358.0,0.733582321817616,0.0647370059134765,WACC_0p1_WRT_0p9,0.60286336756925,728,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,1596,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2800,4914,1083,0.03,0.11947697911566636,0.11441130119638204,0.0608205061207069,0.08805752938931126,0.15211263477410752,0.1719190289526834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11441130119638204,0.11238026249907368,0.0020310386973083627,0.0608205061207069,0.1306279203516107,0.0698074142309038,0.08805752938931126,0.537622071191269,0.44956454180195776,0.15211263477410752,0.6655628242172211,0.5134501894431136,0.1719190289526834,0.7062122266468988,0.5342931976942153,1466.0,0.4559601618425148,210.0,0.06504824151882975,1246.0,0.38748832866479926,1405.0,0.4369747899159664,1474.0,0.4584500466853408,0.06504824151882975,WACC_0p3_WRT_0p7,0.3607843137254902,729,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1329,0.73,46,0.9130434782608696,0.4406696391993241,0,44,4429,3510,3009,0.412,0.46885153077890734,0.5083031648870063,0.4904792626997553,0.45407505551703825,0.1498677707334492,0.0354935016992165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5083031648870063,0.22192343965214234,0.286379725234864,0.4904792626997553,0.2612131637241155,0.22926609897563976,0.45407505551703825,0.46587183604307436,0.01179678052603611,0.1498677707334492,0.5783942476112607,0.4285264768778115,0.0354935016992165,0.6129304112943829,0.5774369095951664,3038.0,0.9452225334578276,2168.0,0.674447556800498,431.0,0.13383131030189854,345.0,0.10706504824151883,210.0,0.06504824151882975,0.06504824151882975,WACC_0p9_WRT_0p1,0.3851229380641145,730,False,,,False,False,False,False,False,44.0,0.4174757281553398
DAWIDD,Electricity,686,0.73,151,0.9130434782608696,0.20207395262669,0,82,4151,4543,4390,0.527,0.7163620166647047,0.7466749249890937,0.7315087586279757,0.7010300957168231,0.25206913240254775,0.043106818388226185,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7466749249890937,0.2738881117894732,0.4727868131996205,0.7315087586279757,0.32312801775738664,0.40838074087058907,0.7010300957168231,0.5368008167875631,0.16422927892925998,0.25206913240254775,0.561159912295555,0.3090907798930072,0.043106818388226185,0.6181308995125334,0.5750240811243073,3187.0,0.9915966386554622,3197.0,0.9947089947089947,1236.0,0.3843759726112667,210.0,0.06504824151882975,254.0,0.07874260815437285,0.06504824151882975,WACC_0p7_WRT_0p3,0.5028944911297852,731,False,,,False,False,False,False,False,82.0,0.7864077669902912
DAWIDD,Electricity,593,0.73,2,0.9130434782608696,1.0,0,2,355,803,3459,0.375,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007022082978841932,0.059628881148912204,0.052606798170070274,0.019075683129070552,0.2623247023882397,0.24324901925916914,0.04772043287682963,0.7830211199824103,0.7353006871055807,0.06313500610047378,0.8160539142061773,0.7529189081057036,0.05596388286026986,0.8230574408944136,0.7670935580341437,210.0,0.06504824151882975,2200.0,0.6844070961718021,2930.0,0.9116090880796763,2798.0,0.870525988173047,2596.0,0.80765639589169,0.06504824151882975,WACC_0p1_WRT_0p9,0.6678493619670091,732,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2527,0.71,16,0.8260869565217389,0.6473913928864516,0,18,3666,3505,2428,0.463,0.20571361848301767,0.27603038965402926,0.2424606866004376,0.17450555226769082,0.035492323794623866,0.09116802660845218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27603038965402926,0.2002273292929924,0.07580306036103687,0.2424606866004376,0.19105176658949183,0.05140892001094577,0.17450555226769082,0.4441341990337644,0.26962864676607357,0.035492323794623866,0.5707957626685513,0.5353034388739274,0.09116802660845218,0.6145357511145155,0.5233677245060634,2823.0,0.8783068783068783,1118.0,0.34765017117958297,211.0,0.06535947712418301,284.0,0.08807967631497043,218.0,0.06753812636165578,0.06535947712418301,WACC_0p5_WRT_0p5,0.2893868658574541,733,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,874,0.67,7,0.6521739130434784,0.8006176488556873,0,13,3481,4965,1734,0.815,0.1885055702858765,0.1328831310118331,0.06353092708838992,0.1520979975145384,0.2222130875052981,0.2463418655546833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1328831310118331,0.1211482458996416,0.011734885112191507,0.06353092708838992,0.13063699595717046,0.06710606886878054,0.1520979975145384,0.5178708346696853,0.3657728371551469,0.2222130875052981,0.6486592720386597,0.4264461845333616,0.2463418655546833,0.6966909484400714,0.4503490828853881,1660.0,0.5163398692810458,211.0,0.06535947712418301,1029.0,0.31995020230314347,1184.0,0.3681917211328976,1341.0,0.4170557111733582,0.06535947712418301,WACC_0p3_WRT_0p7,0.33737939620292556,734,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1555,0.69,3,0.7391304347826084,0.9415201699874068,0,7,652,2004,4145,0.763,0.1817228866972611,0.036024164518993707,0.050572521131687254,0.17283506112933308,0.2021559481047228,0.20454790210892465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036024164518993707,0.05963623007569449,0.023612065556700784,0.050572521131687254,0.2642435998402909,0.21367107870860363,0.17283506112933308,0.7843866164197874,0.6115515552904542,0.2021559481047228,0.8343576342517034,0.6322016861469806,0.20454790210892465,0.8428043643995107,0.638256462290586,211.0,0.06535947712418301,2251.0,0.7002801120448179,2947.0,0.9169000933706816,3061.0,0.9523809523809523,3028.0,0.942110177404295,0.06535947712418301,WACC_0p1_WRT_0p9,0.7154061624649859,735,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1113,0.72,30,0.8695652173913042,0.5252664619358725,0,31,3770,3365,2683,0.304,0.3521024155386156,0.40605023198977624,0.38075032645445567,0.3293901344342692,0.08312645678867424,0.06252539364670152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40605023198977624,0.21112535969831128,0.19492487229146496,0.38075032645445567,0.2263425171802858,0.15440780927416986,0.3293901344342692,0.4442400239140804,0.11484988947981123,0.08312645678867424,0.5815051129154472,0.4983786561267729,0.06252539364670152,0.6260789721533477,0.5635535785066462,2966.0,0.9228135698723934,1273.0,0.39589169000933705,212.0,0.06567071272953626,372.0,0.11546840958605664,322.0,0.09990662931839403,0.06567071272953626,WACC_0p5_WRT_0p5,0.3199502023031434,736,False,,,False,False,False,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,1538,0.73,30,0.9130434782608696,0.5252664619358725,0,28,1793,2833,2281,0.738,0.3815252274364784,0.4242171811196729,0.4054458014748159,0.3669318404006797,0.1137801026584733,0.033621734470581935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4242171811196729,0.2196423179919152,0.2045748631277577,0.4054458014748159,0.22316381312911748,0.18228198834569842,0.3669318404006797,0.4761567739508696,0.10922493355018986,0.1137801026584733,0.5615106834521886,0.4477305807937153,0.033621734470581935,0.6238022743517474,0.5901805398811655,3025.0,0.9411764705882353,1258.0,0.3912231559290383,555.0,0.17242452536570183,212.0,0.06567071272953626,302.0,0.09368191721132897,0.06567071272953626,WACC_0p7_WRT_0p3,0.3328353563647681,737,False,,,False,False,False,False,False,28.0,0.2621359223300971
DAWIDD,Electricity,2193,0.68,7,0.6956521739130437,0.8006176488556873,0,12,1589,4707,1658,0.735,0.14766955035506543,0.1334999298188687,0.07275371506265405,0.11092974065729526,0.1823425460531485,0.2065029302494657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1334999298188687,0.13297303446933384,0.0005268953495348727,0.07275371506265405,0.1307167549990241,0.05796303993637006,0.11092974065729526,0.5421639712268211,0.43123423056952587,0.1823425460531485,0.6612914452019232,0.4789488991487747,0.2065029302494657,0.7174616300307455,0.5109586997812798,1865.0,0.5801431683784625,212.0,0.06567071272953626,1300.0,0.4042950513538749,1366.0,0.42483660130718953,1596.0,0.4964207905384376,0.06567071272953626,WACC_0p3_WRT_0p7,0.3942732648615002,738,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2668,0.71,2,0.8260869565217389,1.0,0,4,2957,117,2788,0.529,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.05964482649469054,0.03857857755816474,0.056296519367483894,0.2669215438547554,0.21062502448727152,0.1384137249837985,0.8127979634049268,0.6743842384211283,0.15236024361471465,0.833876274240093,0.6815160306253784,0.14587208449262534,0.8367080084511032,0.6908359239584778,212.0,0.06567071272953626,2361.0,0.7345160286336757,3207.0,0.9978213507625272,3055.0,0.9505135387488328,2909.0,0.905073140367258,0.06567071272953626,WACC_0p1_WRT_0p9,0.7307189542483661,739,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1745,0.69,10,0.7391304347826084,0.7358825755020654,0,14,1719,4248,2153,0.565,0.08595114674237841,0.18557489488194756,0.1355168254261529,0.03498311241374665,0.12518139018394955,0.16084685141622945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18557489488194756,0.15615090038964916,0.029423994492298405,0.1355168254261529,0.13073637809887606,0.004780447327276838,0.03498311241374665,0.48551382763360057,0.45053071521985394,0.12518139018394955,0.6259391588101718,0.5007577686262222,0.16084685141622945,0.6797425479829965,0.518895696566767,2221.0,0.6909430438842203,213.0,0.06598194833488952,654.0,0.20323685029567382,863.0,0.2682850918145036,1031.0,0.32057267351385,0.06598194833488952,WACC_0p3_WRT_0p7,0.3098039215686275,740,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1179,0.72,9,0.8695652173913042,0.7552571686629265,0,10,2026,4774,3423,0.162,0.12397486220255917,0.18717301369530268,0.1589181167512594,0.10110869468814974,0.024164557661073196,0.05991801820901248,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18717301369530268,0.2110730265777751,0.023900012882472427,0.1589181167512594,0.18394845663046905,0.025030339879209662,0.10110869468814974,0.44439480626019956,0.3432861115720498,0.024164557661073196,0.5879810058840451,0.5638164482229719,0.05991801820901248,0.6462478754202836,0.5863298572112712,2964.0,0.9221910986616869,1075.0,0.33426704014939307,213.0,0.06598194833488952,434.0,0.1347650171179583,575.0,0.1786492374727669,0.06598194833488952,WACC_0p5_WRT_0p5,0.32717086834733894,741,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1207,0.72,31,0.8695652173913042,0.5188126065922483,0,32,866,4213,3649,0.324,0.35864743427329004,0.41234542680981334,0.38712078883806506,0.33592703684720954,0.08584386520519598,0.0626454415625421,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41234542680981334,0.24828002945603384,0.1640653973537795,0.38712078883806506,0.2571733853777207,0.12994740346034434,0.33592703684720954,0.4574878304491234,0.12156079360191385,0.08584386520519598,0.5615779024090142,0.4757340372038182,0.0626454415625421,0.6363464735114011,0.5737010319488589,3142.0,0.9775910364145658,2042.0,0.6352318705259882,340.0,0.10550887021475257,213.0,0.06598194833488952,445.0,0.13818860877684408,0.06598194833488952,WACC_0p7_WRT_0p3,0.38450046685340805,742,False,,,False,False,False,False,False,32.0,0.30097087378640774
DAWIDD,Electricity,3110,0.56,2,0.173913043478261,1.0,0,19,3745,2861,4698,0.263,0.8181818181818179,0.12639749361915398,0.33545279115558274,0.8186134157860626,0.8215495249715187,0.8201835967352894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12639749361915398,0.05965421597429887,0.0667432776448551,0.33545279115558274,0.27740946478459944,0.058043326370983306,0.8186134157860626,0.8040836917248411,0.01452972406122155,0.8215495249715187,0.8427221936328312,0.02117266866131251,0.8201835967352894,0.8476421975320516,0.02745860079676221,213.0,0.06598194833488952,2743.0,0.8534080298786181,3175.0,0.9878618113912232,3154.0,0.9813258636788048,3122.0,0.9713663243075008,0.06598194833488952,WACC_0p1_WRT_0p9,0.7719887955182072,743,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1238,0.71,9,0.8260869565217389,0.7552571686629265,0,11,3345,2237,278,0.901,0.10382893766381232,0.17910956291998928,0.14371152311065857,0.07188207674932776,0.058382957881634896,0.0924226790931704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17910956291998928,0.12234577550535734,0.056763787414631936,0.14371152311065857,0.13079456690249286,0.012916956208165714,0.07188207674932776,0.4783343625168127,0.40645228576748493,0.058382957881634896,0.6135150876846572,0.5551321298030223,0.0924226790931704,0.6649116534637385,0.5724889743705681,1680.0,0.5225645813881108,214.0,0.06629318394024276,584.0,0.18145035792094616,738.0,0.22938064114534704,819.0,0.2545907251789605,0.06629318394024276,WACC_0p3_WRT_0p7,0.2508558979147214,744,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2928,0.71,19,0.8260869565217389,0.6143546475312072,0,21,4475,2324,1347,0.245,0.23777369431155462,0.3067008701350187,0.2736011815009682,0.20665936328248916,0.028750399124240492,0.09127412258909513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3067008701350187,0.1701558665979742,0.1365450035370445,0.2736011815009682,0.16111082291994278,0.11249035858102541,0.20665936328248916,0.44441212398334917,0.23775276070086002,0.028750399124240492,0.5747231208831575,0.545972721758917,0.09127412258909513,0.6226746441752874,0.5314005215861922,2418.0,0.752256458138811,940.0,0.29225023342670403,214.0,0.06629318394024276,308.0,0.0955493308434485,291.0,0.0902583255524432,0.06629318394024276,WACC_0p5_WRT_0p5,0.2593215063803299,745,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,2286,0.74,77,0.9565217391304348,0.3376961932862514,0,48,4253,2191,1967,0.333,0.6098336896921169,0.6341073560733325,0.6238895697204044,0.6027672363503396,0.22622782273462133,0.0481295921702164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6341073560733325,0.21966488063817352,0.41444247543515894,0.6238895697204044,0.280967483027957,0.34292208669244745,0.6027672363503396,0.5399364972012257,0.06283073914911386,0.22622782273462133,0.5616320512485273,0.335404228513906,0.0481295921702164,0.6196460309060609,0.5715164387358445,3026.0,0.9414877061935886,2863.0,0.8907563025210085,1276.0,0.3968253968253968,214.0,0.06629318394024276,266.0,0.08247743541861188,0.06629318394024276,WACC_0p7_WRT_0p3,0.47556800497976975,746,False,,,False,False,False,False,False,48.0,0.4563106796116505
DAWIDD,Electricity,1996,0.66,2,0.6086956521739132,1.0,0,9,425,1095,3933,0.228,0.3636363636363634,0.05617666383073511,0.14934860996351668,0.36514695525121954,0.3754233374003157,0.3706425885735131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05617666383073511,0.059686410757070964,0.0035097469263358563,0.14934860996351668,0.26513403570300187,0.11578542573948519,0.36514695525121954,0.7741423871068985,0.408995431855679,0.3754233374003157,0.8158630435105787,0.440439706110263,0.3706425885735131,0.8396059339240111,0.46896334535049794,214.0,0.06629318394024276,2280.0,0.7093059446000622,2777.0,0.8639900404606287,2795.0,0.8695922813569872,2966.0,0.9228135698723934,0.06629318394024276,WACC_0p1_WRT_0p9,0.6863990040460628,747,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1796,0.71,17,0.8260869565217389,0.635772266617435,0,19,974,2355,1596,0.358,0.21695264195710365,0.2867763714238198,0.2533750435997077,0.1857821869343789,0.03311307582436012,0.09118806631220709,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2867763714238198,0.19269359318343898,0.0940827782403808,0.2533750435997077,0.20139035214430284,0.05198469145540485,0.1857821869343789,0.4485712526546193,0.2627890657202404,0.03311307582436012,0.5617639855396519,0.5286509097152918,0.09118806631220709,0.6319403146911348,0.5407522483789277,2731.0,0.8496732026143791,1153.0,0.3585434173669468,242.0,0.07500778089013384,215.0,0.06660441954559601,392.0,0.12169312169312169,0.06660441954559601,WACC_0p7_WRT_0p3,0.29430438842203543,748,False,,,False,False,False,False,False,19.0,0.17475728155339806
