detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,500,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1060,4240,700,0.43,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.05847131056269165,0.03078422261013941,0.13087507117904673,0.16327400935069825,0.032398938171651515,0.42955903864450096,0.8371722265015337,0.4076131878570327,0.5904348918218874,0.8711455974222965,0.2807107056004091,0.5649888811222948,0.8686121606457694,0.30362327952347457,1002.0,0.49092692496321727,68.0,0.03285924472780775,721.0,0.35311427170181464,898.0,0.43992153016184404,912.0,0.44678764100049045,0.03285924472780775,WACC_0p3_WRT_0p7,0.35272192251103485,235,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,462,0.52,14,0.3947368421052632,0.6562953580792147,0,13,4259,4662,4242,0.208,0.23373586711611602,0.19641258917204601,0.08798000961271726,0.2236783562842051,0.4339976575752555,0.4601181081160851,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19641258917204601,0.12320989217725414,0.07320269699479187,0.08798000961271726,0.23130704936183685,0.1433270397491196,0.2236783562842051,0.7948301242607585,0.5711517679765534,0.4339976575752555,0.8288678518205789,0.3948701942453234,0.4601181081160851,0.8208400014659072,0.3607218933498221,2023.0,0.9916625796959294,1945.0,0.9534085335948994,138.0,0.06718979892103973,135.0,0.0657184894556155,68.0,0.03285924472780775,0.03285924472780775,WACC_0p9_WRT_0p1,0.4221677292790583,236,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,219,0.52,4,0.3947368421052632,1.0,0,2,1,3443,5000,0.999,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.021682900871899485,0.02430154982582881,0.2119954953721401,0.22306334202205438,0.011067846649914281,0.544255631131485,0.9347699599371148,0.39051432880562975,0.6907166243078335,0.946791466639534,0.2560748423317004,0.6431280447789023,0.9355894102239806,0.2924613654450783,68.0,0.03285924472780775,1818.0,0.8911230995586071,1998.0,0.9794016674840608,1976.0,0.9686120647376165,1918.0,0.9401667484060814,0.03285924472780775,WACC_0p1_WRT_0p9,0.7624325649828346,237,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1803,0.48,8,0.2894736842105262,0.8161089155202166,0,11,2628,1118,1,0.999,0.4667916359651427,0.08319855870616114,0.11954954357515753,0.47286228672198266,0.672638774144854,0.661072342432106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08319855870616114,0.07610812774577622,0.007090430960384919,0.11954954357515753,0.1760829207607277,0.05653337718557018,0.47286228672198266,0.8025987329920774,0.32973644627009474,0.672638774144854,0.8152825304597459,0.1426437563148919,0.661072342432106,0.8294659857640115,0.16839364333190554,1502.0,0.7361451692005885,463.0,0.22658165767533103,177.0,0.08631682197155469,69.0,0.03334968121628249,134.0,0.06522805296714075,0.03334968121628249,WACC_0p7_WRT_0p3,0.2295242766061795,238,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,17,0.52,6,0.3947368421052632,0.8947335008018314,0,5,830,3958,1557,0.903,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.06813229318497785,0.04044520523242561,0.13087507117904673,0.16329254883818267,0.03241747765913594,0.42955903864450096,0.8069813809393436,0.3774223422948426,0.5904348918218874,0.8509419207503467,0.26050702892845934,0.5649888811222948,0.8597501483736046,0.2947612672513098,1271.0,0.622854340362923,69.0,0.03334968121628249,212.0,0.10348209906817067,457.0,0.2236390387444826,718.0,0.3516429622363904,0.03334968121628249,WACC_0p3_WRT_0p7,0.26699362432564977,239,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,807,0.52,4,0.3947368421052632,1.0,0,2,4893,898,3404,0.378,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.08030507373555981,0.03432062303783152,0.2119954953721401,0.18844964318393,0.023545852188210092,0.544255631131485,0.7789275507579151,0.23467191962643008,0.6907166243078335,0.8569225450158469,0.16620592070801332,0.6431280447789023,0.8841735327599728,0.2410454879810705,1616.0,0.7920549288867091,649.0,0.31780284453163316,69.0,0.03334968121628249,587.0,0.2873957822461991,1123.0,0.5502697400686611,0.03334968121628249,WACC_0p5_WRT_0p5,0.396174595389897,240,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1334,0.61,43,0.631578947368421,0.3196214265857935,0,2,4384,3956,3717,0.59,0.305280165609752,0.5084924185025381,0.45173070061544446,0.2843507657561422,0.038781896804241746,0.16272528769741681,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5084924185025381,0.10851896005153605,0.3999734584510021,0.45173070061544446,0.2504155126213281,0.20131518799411635,0.2843507657561422,0.8396002697055428,0.5552495039494005,0.038781896804241746,0.8327344602948475,0.7939525634906058,0.16272528769741681,0.8209480629536616,0.6582227752562448,1980.0,0.9705738106915155,2029.0,0.9946051986267779,759.0,0.37175085826385484,175.0,0.0853359489946052,69.0,0.03334968121628249,0.03334968121628249,WACC_0p9_WRT_0p1,0.4911230995586071,241,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1589,0.52,4,0.3947368421052632,1.0,0,2,4882,2330,4837,0.812,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.021789507561362872,0.024194943136365422,0.2119954953721401,0.21701354418555904,0.0050180488134189405,0.544255631131485,0.9254068892671458,0.38115125813566075,0.6907166243078335,0.9480651712475197,0.2573485469396861,0.6431280447789023,0.9313897941230804,0.28826174934417814,69.0,0.03334968121628249,1540.0,0.7547817557626287,1917.0,0.9396763119176067,1987.0,0.9740068661108386,1834.0,0.898970083374203,0.03334968121628249,WACC_0p1_WRT_0p9,0.7201569396763119,242,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,494,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4175,3918,3185,0.279,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10423581876191619,0.10277719351993281,0.0014586252419833828,0.050681943141366495,0.20806100774236141,0.15737906460099493,0.3260030203033054,0.8036247767388813,0.4776217564355759,0.5072417689361381,0.8156156768429003,0.3083739079067621,0.5054729451156834,0.8251979030453841,0.3197249579297007,1951.0,0.9563511525257479,1058.0,0.5183913683178029,185.0,0.09024031387935262,70.0,0.033840117704757235,98.0,0.04757233938205002,0.033840117704757235,WACC_0p7_WRT_0p3,0.3292790583619421,243,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,916,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1247,3700,816,0.028,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.06208818795908991,0.03440110000653767,0.13087507117904673,0.16329299377199769,0.032417922592950954,0.42955903864450096,0.841544751421804,0.411985712777303,0.5904348918218874,0.8674664955015091,0.27703160367962176,0.5649888811222948,0.8630575320799191,0.29806865095762425,1108.0,0.5429131927415399,70.0,0.033840117704757235,793.0,0.3884256988719961,824.0,0.40362923001471307,789.0,0.3864639529180971,0.033840117704757235,WACC_0p3_WRT_0p7,0.35105443845022066,244,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,119,0.54,21,0.4473684210526317,0.5364749116142405,0,17,1331,5000,4560,0.332,0.11178895264366229,0.2916397043567108,0.1986086163943313,0.08249429128708909,0.3156258369881838,0.3715443653288458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2916397043567108,0.10928400424836132,0.1823557001083495,0.1986086163943313,0.25122394873750986,0.052615332343178556,0.08249429128708909,0.8302675961731584,0.7477733048860693,0.3156258369881838,0.8159088172690736,0.5002829802808898,0.3715443653288458,0.8210047523520275,0.4494603870231817,1985.0,0.9730259931338892,2030.0,0.9950956351152526,583.0,0.28543403629230013,71.0,0.03433055419323198,70.0,0.033840117704757235,0.033840117704757235,WACC_0p9_WRT_0p1,0.46434526728788617,245,False,,,False,False,False,False,False,17.0,0.5925925925925926
DAWIDD,GasSensor,61,0.52,4,0.3947368421052632,1.0,0,2,1,979,4123,0.233,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.021814948015199342,0.024169502682528952,0.2119954953721401,0.21511058931473329,0.0031150939425931834,0.544255631131485,0.9256901231467195,0.3814344920152345,0.6907166243078335,0.9548186979429071,0.26410207363507354,0.6431280447789023,0.9404654574822295,0.29733741270332725,70.0,0.033840117704757235,1451.0,0.7111329082883766,1922.0,0.9421284943599804,2036.0,0.998038254046101,2004.0,0.9823442864149092,0.033840117704757235,WACC_0p1_WRT_0p9,0.7334968121628249,246,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,94,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3115,5000,2901,0.212,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.1003865637506365,0.04445468862673699,0.10032432525859182,0.16494120181587507,0.06461687655728325,0.38891876099171463,0.7792205556156129,0.39030179462389825,0.5568126738736301,0.8266586884831537,0.2698460146095236,0.540170567345442,0.8342704127752419,0.29409984542979994,1934.0,0.9480137322216773,95.0,0.0461010299166258,71.0,0.03433055419323198,120.0,0.05836194212849436,195.0,0.09514467876410004,0.03433055419323198,WACC_0p5_WRT_0p5,0.23639038744482593,247,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,279,0.54,9,0.4473684210526317,0.7831465149715529,0,6,660,2084,24,0.945,0.25173931604025457,0.10358047400375102,0.028139224566299963,0.2681577370793948,0.4372506106248541,0.43691137473297165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10358047400375102,0.05745358926740888,0.04612688473634214,0.028139224566299963,0.16331424610963285,0.13517502154333288,0.2681577370793948,0.8468719929931237,0.5787142559137288,0.4372506106248541,0.862059827556282,0.42480921693142787,0.43691137473297165,0.8628571930329935,0.4259458183000218,977.0,0.4786660127513487,71.0,0.03433055419323198,890.0,0.4359980382540461,689.0,0.33742030407062285,782.0,0.3830308974987739,0.03433055419323198,WACC_0p3_WRT_0p7,0.3338891613536047,248,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1845,0.52,4,0.3947368421052632,1.0,0,2,397,439,4822,0.293,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.021878695471302466,0.02410575522642583,0.2119954953721401,0.21436717831171692,0.002371682939576819,0.544255631131485,0.9148489350879553,0.3705933039564703,0.6907166243078335,0.945359221852867,0.2546425975450335,0.6431280447789023,0.934987528016995,0.29185948323809274,71.0,0.03433055419323198,1411.0,0.691515448749387,1804.0,0.8842569887199607,1954.0,0.9578224619911722,1908.0,0.935262383521334,0.03433055419323198,WACC_0p1_WRT_0p9,0.7006375674350172,249,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,328,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2447,3344,1336,0.669,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.07702602555655783,0.04933893760400559,0.13087507117904673,0.163416145643866,0.03254107446481927,0.42955903864450096,0.8124547270362353,0.3828956883917344,0.5904348918218874,0.8464714746174743,0.25603658279558694,0.5649888811222948,0.8496448859218534,0.28465600479955855,1523.0,0.7464443354585582,72.0,0.03482099068170672,278.0,0.13585090730750368,374.0,0.18293281020107896,505.0,0.24717999019127024,0.03482099068170672,WACC_0p3_WRT_0p7,0.26944580676802354,250,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,559,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3917,2190,943,0.529,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.10347744458652841,0.0475455694626289,0.10032432525859182,0.19088300843043376,0.09055868317184194,0.38891876099171463,0.7795021512657345,0.3905833902740199,0.5568126738736301,0.8170340193236669,0.26022134545003683,0.540170567345442,0.82471928853585,0.28454872119040797,1957.0,0.9592937714565963,676.0,0.3310446297204512,72.0,0.03482099068170672,76.0,0.03678273663560569,95.0,0.0461010299166258,0.03482099068170672,WACC_0p5_WRT_0p5,0.2816086316821972,251,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,699,0.59,11,0.5789473684210525,0.7261065873841078,0,3,3044,2159,1545,0.539,0.06451498129631483,0.1458931554056555,0.07200697181412505,0.0825704940679299,0.2367577485373298,0.2530732244277138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1458931554056555,0.09069165841146982,0.05520149699418568,0.07200697181412505,0.19962447970273647,0.12761750788861143,0.0825704940679299,0.8153727351153025,0.7328022410473726,0.2367577485373298,0.8366420155894656,0.5998842670521358,0.2530732244277138,0.821644295003311,0.5685710705755973,1831.0,0.8974987739087789,786.0,0.38499264345267287,315.0,0.15399705738106914,221.0,0.10789602746444335,72.0,0.03482099068170672,0.03482099068170672,WACC_0p9_WRT_0p1,0.3158410985777342,252,False,,,False,False,False,False,False,3.0,0.07407407407407407
DAWIDD,GasSensor,921,0.52,4,0.3947368421052632,1.0,0,2,984,1040,4656,0.755,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.02189589139259003,0.024088559305138264,0.2119954953721401,0.20982060047462261,0.0021748948975174875,0.544255631131485,0.9058674983926817,0.36161186726119665,0.6907166243078335,0.938267246600631,0.24755062229279745,0.6431280447789023,0.9347102879668102,0.29158224318790793,72.0,0.03482099068170672,1149.0,0.5630210887690044,1689.0,0.8278567925453654,1833.0,0.8984796468857283,1901.0,0.9318293281020108,0.03482099068170672,WACC_0p1_WRT_0p9,0.6512015693967632,253,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,936,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2279,4050,1525,0.758,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.06583248701003531,0.03814539905748308,0.13087507117904673,0.16344525146396569,0.032570180284918954,0.42955903864450096,0.8308821394091845,0.4013231007646836,0.5904348918218874,0.8714831790511033,0.28104828722921593,0.5649888811222948,0.86579661248027,0.3008077313579751,1208.0,0.5919568415890142,73.0,0.03531142717018146,605.0,0.2962236390387445,903.0,0.44237371260421776,856.0,0.41932319764590487,0.03531142717018146,WACC_0p3_WRT_0p7,0.3570377636096126,254,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1576,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1901,2453,4456,0.544,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.021915887325926895,0.013029239627125632,0.16720348615439026,0.2206093518788739,0.05340586572448364,0.479753359376133,0.9378518390735305,0.45809847969739753,0.6334457703191494,0.9494217366295373,0.31597596631038793,0.5978706778540684,0.941260735544732,0.34339005769066355,73.0,0.03531142717018146,1703.0,0.8347229033840118,2013.0,0.986758214811182,2005.0,0.982834722903384,2018.0,0.9892103972535556,0.03531142717018146,WACC_0p1_WRT_0p9,0.765767533104463,255,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1706,0.56,9,0.5000000000000001,0.7831465149715529,0,4,4245,4072,2080,0.873,0.18942261509366712,0.10309494919946219,0.009485205835501552,0.21075737649936774,0.3678870671743747,0.36901119573908725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10309494919946219,0.08372500978478987,0.019369939414672313,0.009485205835501552,0.1725876293268601,0.16310242349135853,0.21075737649936774,0.7798754214280574,0.5691180449286897,0.3678870671743747,0.8403225754617365,0.4724355082873618,0.36901119573908725,0.825627574109618,0.4566163783705307,1703.0,0.8347229033840118,356.0,0.1741049534085336,74.0,0.0358018636586562,276.0,0.1348700343305542,103.0,0.05002452182442374,0.0358018636586562,WACC_0p5_WRT_0p5,0.2459048553212359,256,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1037,0.61,42,0.631578947368421,0.3268137766176058,1,1,1611,1529,1430,0.55,0.29702367743812474,0.5016275566357008,0.4448207029590526,0.27671463911415956,0.04083122062843581,0.16277618040273004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5016275566357008,0.08936722201677356,0.41226033461892725,0.4448207029590526,0.223965222257588,0.22085548070146463,0.27671463911415956,0.8383158416144412,0.5616012025002817,0.04083122062843581,0.845740088844821,0.8049088682163852,0.16277618040273004,0.82173144269662,0.65895526229389,1809.0,0.8867091711623345,1840.0,0.9019127023050515,740.0,0.3624325649828347,365.0,0.17851888180480627,74.0,0.0358018636586562,0.0358018636586562,WACC_0p9_WRT_0p1,0.4730750367827367,257,False,,,False,False,False,False,False,1.0,0.0
