detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,682,0.19,77,0.0136986301369863,0.7434868091181857,0,28,3612,4856,490,0.827,0.7751486463244656,0.11159155531180961,0.19224534021340559,0.7394506331219067,0.8239586279298495,0.8619478596592335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11159155531180961,0.11861394538118117,0.0070223900693715535,0.19224534021340559,0.10821248104634604,0.08403285916705955,0.7394506331219067,0.31576270995154365,0.4236879231703631,0.8239586279298495,0.40239671485237366,0.42156191307747587,0.8619478596592335,0.4478962049730208,0.4140516546862127,1089.0,0.4401294498381877,199.0,0.08009708737864078,596.0,0.2406957928802589,1145.0,0.4627831715210356,1227.0,0.4959546925566343,0.08009708737864078,WACC_0p3_WRT_0p7,0.34393203883495144,821,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,1390,0.61,278,0.589041095890411,0.4851827041045784,0,20,3362,1427,1094,0.75,0.15450903006167027,0.34970337428051607,0.29989759134049554,0.12492785940825647,0.16867451674868011,0.2531894434472245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34970337428051607,0.2579910759764922,0.09171229830402389,0.29989759134049554,0.21349536571905428,0.08640222562144126,0.12492785940825647,0.3504011846816312,0.22547332527337471,0.16867451674868011,0.3263015678449279,0.1576270510962478,0.2531894434472245,0.3746550480762728,0.12146560462904832,2279.0,0.9215210355987055,1893.0,0.7653721682847896,977.0,0.3948220064724919,199.0,0.08009708737864078,273.0,0.11003236245954692,0.08009708737864078,WACC_0p7_WRT_0p3,0.4543689320388348,822,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,509,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3835,552,3998,0.379,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.04673155447993543,0.026573947066111048,0.4042734813381266,0.16675996410300456,0.237513517235122,0.9897185254124579,0.47844250809698574,0.5112760173154721,0.9927089405512787,0.5144209567601598,0.4782879837911189,0.9940232020842292,0.5447696528485296,0.4492535492356996,199.0,0.08009708737864078,896.0,0.36205501618122976,1918.0,0.7754854368932039,2095.0,0.8470873786407767,2206.0,0.8919902912621359,0.08009708737864078,WACC_0p1_WRT_0p9,0.5913430420711975,823,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2214,0.19,93,0.0136986301369863,0.7056713469646876,0,43,4316,4223,570,0.617,0.7474172999459031,0.14116826765801965,0.16158331619034288,0.7058957351480055,0.8029196796451897,0.8466776488220271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14116826765801965,0.13858887993063299,0.0025793877273866672,0.16158331619034288,0.11795836611672626,0.04362495007361662,0.7058957351480055,0.29836851570088946,0.40752721944711606,0.8029196796451897,0.3792532027811636,0.42366647686402614,0.8466776488220271,0.4259109928143214,0.42076665600770574,1311.0,0.5299352750809061,299.0,0.12055016181229773,200.0,0.08050161812297735,884.0,0.35720064724919093,943.0,0.38106796116504854,0.08050161812297735,WACC_0p5_WRT_0p5,0.2938511326860841,824,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,652,0.19,91,0.0136986301369863,0.7100300195511042,0,41,1639,3572,863,0.789,0.7505532309673516,0.13774379949361487,0.16510093759735353,0.7097106194457862,0.8052891554568189,0.8483792167443427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13774379949361487,0.13815536928487435,0.0004115697912594751,0.16510093759735353,0.10838800317275021,0.05671293442460332,0.7097106194457862,0.2990859556508344,0.41062466379495177,0.8052891554568189,0.383075077452711,0.4222140780041079,0.8483792167443427,0.43162356345593744,0.41675565328840525,1302.0,0.526294498381877,200.0,0.08050161812297735,219.0,0.08818770226537216,932.0,0.37661812297734626,1026.0,0.4146440129449838,0.08050161812297735,WACC_0p3_WRT_0p7,0.2972491909385113,825,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,693,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1598,800,4901,0.125,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.04674058822680336,0.02013854364550558,0.3964553325722019,0.15629734107066012,0.24015799150154177,0.9799601294596461,0.4710939748657962,0.5088661545938499,0.9858100914238176,0.5238549646439263,0.46195512677989126,0.9883831678989521,0.5448730885172245,0.4435100793817276,200.0,0.08050161812297735,655.0,0.2645631067961165,1734.0,0.7010517799352751,2216.0,0.8960355987055016,2208.0,0.892799352750809,0.08050161812297735,WACC_0p1_WRT_0p9,0.566990291262136,826,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1845,0.35,81,0.2328767123287671,0.7333511739861694,0,7,2158,2907,469,0.134,0.5140543101460571,0.11520980573063419,0.07661453452715884,0.4937766870153728,0.5926207393194919,0.6313550437037407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11520980573063419,0.12029616679532697,0.0050863610646927765,0.07661453452715884,0.10849076329563208,0.031876228768473236,0.4937766870153728,0.3123759134791432,0.18140077353622963,0.5926207393194919,0.3897268158320172,0.2028939234874747,0.6313550437037407,0.43701996890421707,0.19433507479952367,1112.0,0.4494336569579288,201.0,0.08090614886731391,525.0,0.21197411003236247,1010.0,0.40817152103559873,1088.0,0.43972491909385114,0.08090614886731391,WACC_0p3_WRT_0p7,0.31804207119741107,827,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,488,0.48,177,0.410958904109589,0.5762685322272887,0,34,3982,3318,2013,0.986,0.2259214371365779,0.24801609357136112,0.15772203555432143,0.18973730324791815,0.3529106066614029,0.41757286580032055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24801609357136112,0.22708043080103052,0.0209356627703306,0.15772203555432143,0.18074750129176,0.023025465737438577,0.18973730324791815,0.2983772149513186,0.10863991170340043,0.3529106066614029,0.3369984174485186,0.015912189212884287,0.41757286580032055,0.38141046681318885,0.036162398987131694,2072.0,0.8377831715210357,1328.0,0.5368122977346278,201.0,0.08090614886731391,321.0,0.12944983818770225,351.0,0.14158576051779936,0.08090614886731391,WACC_0p5_WRT_0p5,0.34530744336569585,828,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,538,0.19,187,0.0136986301369863,0.5651908864084151,0,106,1178,4852,3477,0.649,0.6538719005295702,0.25392865584243157,0.07029822485646096,0.5893857344135853,0.7335211965674854,0.7992704557150664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25392865584243157,0.2374723750667801,0.016456280775651477,0.07029822485646096,0.18354785429905063,0.11324962944258966,0.5893857344135853,0.30392154286888123,0.2854641915447041,0.7335211965674854,0.32662825337790274,0.40689294318958263,0.7992704557150664,0.3837404753712738,0.41552998034379257,2152.0,0.8701456310679612,1395.0,0.563915857605178,325.0,0.13106796116504854,201.0,0.08090614886731391,388.0,0.15655339805825244,0.08090614886731391,WACC_0p7_WRT_0p3,0.3605177993527508,829,False,,,False,False,False,False,False,106.0,0.7835820895522388
DAWIDD,PokerHand,1366,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2777,1202,4534,0.905,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.0467571943659107,0.02654830718013578,0.4042734813381266,0.17351307030049035,0.23076041103763623,0.9897185254124579,0.4979684795542431,0.49175004585821475,0.9927089405512787,0.5345376209654834,0.45817131958579527,0.9940232020842292,0.558452504099461,0.4355706979847682,201.0,0.08090614886731391,1114.0,0.45024271844660196,2210.0,0.8936084142394822,2309.0,0.9336569579288025,2332.0,0.9429611650485437,0.08090614886731391,WACC_0p1_WRT_0p9,0.6602750809061488,830,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1460,0.46,93,0.3835616438356165,0.7056713469646876,0,13,1507,2473,351,0.421,0.3259042438976288,0.13606689261081656,0.03240501850477018,0.31207437880068734,0.42812177392691747,0.47094986036128156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13606689261081656,0.14093303902714213,0.004866146416325573,0.03240501850477018,0.1258383976420564,0.09343337913728622,0.31207437880068734,0.2983806269451398,0.013693751855547553,0.42812177392691747,0.3583034688081866,0.06981830511873088,0.47094986036128156,0.40490414327844815,0.06604571708283341,1333.0,0.5388349514563107,388.0,0.15655339805825244,202.0,0.08131067961165049,624.0,0.25202265372168287,654.0,0.26415857605177995,0.08131067961165049,WACC_0p5_WRT_0p5,0.25857605177993526,831,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,590,0.19,81,0.0136986301369863,0.7333511739861694,0,32,1706,4304,71,0.163,0.767597921799309,0.11948983790501003,0.18399417839797313,0.7303538564179737,0.8182113766896617,0.8577411371321972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11948983790501003,0.1097279798952751,0.009761858009734933,0.18399417839797313,0.1085237160760294,0.07547046232194374,0.7303538564179737,0.31730711383742066,0.413046742580553,0.8182113766896617,0.4055481750782505,0.41266320161141123,0.8577411371321972,0.4418702427761545,0.41587089435604274,1003.0,0.4053398058252427,202.0,0.08131067961165049,620.0,0.25040453074433655,1172.0,0.47370550161812297,1145.0,0.4627831715210356,0.08131067961165049,WACC_0p3_WRT_0p7,0.3347087378640777,832,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,311,0.51,99,0.452054794520548,0.6931310301961762,0,12,5000,2008,446,0.999,0.2431482519607835,0.14676785092904113,0.060273211360717276,0.23176403682226654,0.3559532585264422,0.40087960095808794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14676785092904113,0.19041216267848454,0.043644311749443415,0.060273211360717276,0.17419355636350675,0.11392034500278947,0.23176403682226654,0.32949027504593864,0.0977262382236721,0.3559532585264422,0.33331609946230834,0.022637159064133883,0.40087960095808794,0.36827998487438457,0.032599616083703375,1797.0,0.7265372168284789,1139.0,0.4603559870550162,797.0,0.3220064724919094,274.0,0.1104368932038835,202.0,0.08131067961165049,0.08131067961165049,WACC_0p9_WRT_0p1,0.3401294498381877,833,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,739,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4935,2159,4917,0.681,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.04680513047172267,0.020074001400586274,0.3964553325722019,0.16832531176973226,0.22813002080246964,0.9799601294596461,0.4785339222923253,0.5014262071673208,0.9858100914238176,0.5158559400277459,0.46995415139607166,0.9883831678989521,0.5195271284851471,0.46885603941380494,202.0,0.08131067961165049,950.0,0.3838996763754045,1922.0,0.7771035598705501,2114.0,0.8547734627831716,1758.0,0.7107605177993528,0.08131067961165049,WACC_0p1_WRT_0p9,0.5615695792880259,834,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,174,0.19,84,0.0136986301369863,0.7260688170115484,0,35,5000,5000,680,0.0,0.7622267728973885,0.12517764320180957,0.17808106712513272,0.7238651911567532,0.8141315137933022,0.8547706479779078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12517764320180957,0.12296816846789116,0.002209474733918415,0.17808106712513272,0.10853896666266157,0.06954210046247115,0.7238651911567532,0.3060466879464875,0.4178185032102657,0.8141315137933022,0.3855578462889597,0.42857366750434245,0.8547706479779078,0.4283224036925885,0.4264482442853193,1141.0,0.46116504854368934,203.0,0.08171521035598706,378.0,0.15250809061488674,964.0,0.3895631067961165,980.0,0.39603559870550165,0.08171521035598706,WACC_0p3_WRT_0p7,0.29619741100323627,835,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,1787,0.19,104,0.0136986301369863,0.6832427049957462,0,53,4624,3915,651,0.745,0.7315203730907398,0.15885590731427057,0.14354494831386855,0.6864731571533392,0.7909478205194322,0.8381555390865397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15885590731427057,0.14235307831298408,0.016502829001286495,0.14354494831386855,0.13173742233797953,0.011807525975889022,0.6864731571533392,0.2984162911906253,0.38805686596271394,0.7909478205194322,0.37515009004877337,0.4157977304706589,0.8381555390865397,0.4197509886015474,0.4184045504849923,1358.0,0.5489482200647249,439.0,0.17718446601941748,203.0,0.08171521035598706,829.0,0.33495145631067963,853.0,0.3446601941747573,0.08171521035598706,WACC_0p5_WRT_0p5,0.2974919093851133,836,False,,,False,False,False,False,False,53.0,0.3880597014925373
DAWIDD,PokerHand,597,0.45,307,0.3698630136986301,0.4651410270481571,0,43,2159,4924,4098,0.521,0.21539593540279692,0.3473615936749945,0.2519551257784553,0.1544786910472168,0.3555865596797002,0.4396128674883023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3473615936749945,0.28861764510010757,0.058743948574886906,0.2519551257784553,0.26168072988347435,0.009725604105019048,0.1544786910472168,0.3178780453792955,0.1633993543320787,0.3555865596797002,0.3270062181795492,0.028580341500150985,0.4396128674883023,0.3820793310730603,0.057533536415242004,2383.0,0.9635922330097088,2302.0,0.9308252427184466,625.0,0.2524271844660194,203.0,0.08171521035598706,362.0,0.14603559870550162,0.08171521035598706,WACC_0p7_WRT_0p3,0.4749190938511326,837,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,2464,0.91,458,1.0,0.3842855589626853,0,2,3531,169,2,0.33,0.5550951292760116,0.6297702429577052,0.6535401459752512,0.58552905317679,0.22233740967086008,0.0466296191711609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6297702429577052,0.22802044231313875,0.40174980064456645,0.6535401459752512,0.2443162790322619,0.4092238669429893,0.58552905317679,0.4027452185473491,0.18278383462944092,0.22233740967086008,0.3385067749372585,0.11616936526639843,0.0466296191711609,0.368296893609239,0.3216672744380781,2077.0,0.8398058252427184,2204.0,0.8911812297734628,1178.0,0.4761326860841424,343.0,0.1383495145631068,203.0,0.08171521035598706,0.08171521035598706,WACC_0p9_WRT_0p1,0.48543689320388345,838,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,904,0.19,23,0.0136986301369863,0.9823653638708244,0,3,949,1733,4494,0.53,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.04684353744469591,0.020035594427613032,0.3964553325722019,0.16646846357908637,0.22998686899311552,0.9799601294596461,0.48022200362734946,0.4997381258322966,0.9858100914238176,0.511507002330985,0.4743030890928326,0.9883831678989521,0.5362947917665499,0.45208837613240216,203.0,0.08171521035598706,882.0,0.3563915857605178,1959.0,0.7920711974110033,2052.0,0.8296925566343042,2055.0,0.830906148867314,0.08171521035598706,WACC_0p1_WRT_0p9,0.5781553398058252,839,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,460,0.19,79,0.0136986301369863,0.7383556372319564,0,30,3486,3934,303,0.384,0.7713150798945035,0.115587467185887,0.1880650417715154,0.7348357300944359,0.8210389926174557,0.8598076131796827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.115587467185887,0.12057030885043842,0.004982841664551416,0.1880650417715154,0.11460926392397193,0.07345577784754347,0.7348357300944359,0.29844074792762143,0.4363949821668145,0.8210389926174557,0.3993704812814374,0.42166851133601835,0.8598076131796827,0.44056940757503876,0.4192382056046439,1114.0,0.45024271844660196,265.0,0.10679611650485436,204.0,0.08211974110032362,1118.0,0.4518608414239482,1128.0,0.4559061488673139,0.08211974110032362,WACC_0p5_WRT_0p5,0.3093851132686084,840,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,1916,0.6,260,0.5753424657534246,0.4986990759047722,0,22,967,4331,3448,0.079,0.13410969630188202,0.33418080055001154,0.2814047384092763,0.10238413727149702,0.18366993573263768,0.26515660934179897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33418080055001154,0.24745981239990983,0.08672098815010171,0.2814047384092763,0.2249631256250707,0.05644161278420562,0.10238413727149702,0.31239562554837513,0.2100114882768781,0.18366993573263768,0.32707429702564367,0.143404361293006,0.26515660934179897,0.36841829585220226,0.1032616865104033,2217.0,0.8964401294498382,2034.0,0.8224110032362459,526.0,0.21237864077669902,204.0,0.08211974110032362,204.0,0.08211974110032362,0.08211974110032362,WACC_0p7_WRT_0p3,0.41909385113268616,841,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,1482,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3929,1806,4921,0.16,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.04686834117334541,0.026437160372701073,0.4042734813381266,0.1595825411234889,0.24469094021463766,0.9897185254124579,0.4839286615979745,0.5057898638144833,0.9927089405512787,0.5209937751093255,0.47171516544195313,0.9940232020842292,0.5408521386986987,0.4531710633855305,204.0,0.08211974110032362,698.0,0.281957928802589,2033.0,0.8220064724919094,2166.0,0.8758090614886731,2145.0,0.8673139158576052,0.08211974110032362,WACC_0p1_WRT_0p9,0.5858414239482201,842,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2242,0.3,85,0.1643835616438356,0.7236983752082792,0,11,1414,2968,554,0.169,0.5861069268909851,0.12406418383953095,0.10232071576748637,0.5590555021079705,0.6576537226582728,0.6981027414128534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12406418383953095,0.1335298596871199,0.009465675847588936,0.10232071576748637,0.1303730032805204,0.028052287513034027,0.5590555021079705,0.29849140888678766,0.26056409322118285,0.6576537226582728,0.3812482387625271,0.2764054838957457,0.6981027414128534,0.414654036528153,0.2834487048847004,1240.0,0.5012135922330098,428.0,0.1727346278317152,205.0,0.0825242718446602,908.0,0.3669093851132686,790.0,0.3191747572815534,0.0825242718446602,WACC_0p5_WRT_0p5,0.2885113268608414,843,False,,,False,False,False,False,False,11.0,0.07462686567164178
