detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1232,0.16,1461,0.21875,0.6992481730443401,0,90,4674,50,1813,str('KL'),1,str('tstat'),0.595,31,0.7014447741593027,0.3276281525521463,0.2032287386633438,0.7014447741593027,0.7568674322155252,0.7366966261546505,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3276281525521463,0.3927125379461825,0.06508438539403621,0.2032287386633438,0.3504038262096432,0.14717508754629943,0.7014447741593027,0.3905819909642713,0.3108627831950314,0.7568674322155252,0.384656715796515,0.3722107164190102,0.7366966261546505,0.4241521105235947,0.3125445156310558,674.0,0.4845212383009359,1066.0,0.7667386609071274,778.0,0.5593952483801296,297.0,0.21310295176385888,281.0,0.2015838732901368,0.2015838732901368,WACC_0p9_WRT_0p1,0.44506839452843777,698,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,809,0.3,1699,0.4374999999999999,0.600624206379504,0,108,3934,51,3343,str('H'),3,str('tstat'),0.699,45,0.3477377571269234,0.40214372933058906,0.29161372116639056,0.3477377571269234,0.49863117485106917,0.5387402862276843,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.40214372933058906,0.35324893177743216,0.0488947975531569,0.29161372116639056,0.3085583670325293,0.016944645866138752,0.3477377571269234,0.40139576380970443,0.053658006682781034,0.49863117485106917,0.3835974375963831,0.11503373725468607,0.5387402862276843,0.43496617028660384,0.10377411594108049,285.0,0.2044636429085673,499.0,0.35853131749460043,1047.0,0.7530597552195825,282.0,0.20230381569474443,425.0,0.3052555795536357,0.20230381569474443,WACC_0p7_WRT_0p3,0.364722822174226,699,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,1358,0.44,1882,0.65625,0.5337701831949797,0,153,2866,51,1515,str('H'),1,str('stdev'),0.085,10,0.27415368800914625,0.4469194893227556,0.41343552084544194,0.27415368800914625,0.24760617607272975,0.3381819359398229,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4469194893227556,0.39695414983128635,0.04996533949146925,0.41343552084544194,0.3464173207519569,0.06701820009348503,0.27415368800914625,0.39042610396624017,0.11627241595709392,0.24760617607272975,0.3870023451302521,0.13939616905752236,0.3381819359398229,0.42424316907658643,0.08606123313676356,717.0,0.515478761699064,1026.0,0.7379409647228222,771.0,0.5543556515478761,328.0,0.23542116630669546,282.0,0.20230381569474443,0.20230381569474443,WACC_0p9_WRT_0p1,0.4491000719942405,700,False,,,False,False,False,False,False,153.0,0.6877828054298643
CDBD,ForestCovertype,650,0.46,1790,0.6875,0.5665257167370833,0,135,4179,37,3436,str('H'),3,str('stdev'),0.386,10,0.25933127646849696,0.4137133148622822,0.3851920232074192,0.25933127646849696,0.2213482579749534,0.30606580354145685,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4137133148622822,0.35321281464876425,0.06050050021351794,0.3851920232074192,0.3089695470001937,0.0762224762072255,0.25933127646849696,0.37591237257121474,0.11658109610271777,0.2213482579749534,0.39580319255554164,0.17445493458058825,0.30606580354145685,0.4257316672150359,0.11966586367357906,283.0,0.20302375809935205,505.0,0.36285097192224625,413.0,0.2966162706983441,455.0,0.32685385169186465,301.0,0.2159827213822894,0.20302375809935205,WACC_0p1_WRT_0p9,0.2810655147588193,701,False,,,False,False,False,False,False,135.0,0.6063348416289592
CDBD,ForestCovertype,759,0.46,2328,0.6875,0.3947676287316841,0,202,1599,53,4841,str('KL'),3,str('stdev'),0.555,17,0.47287148056445805,0.5744959134214267,0.570512183777878,0.47287148056445805,0.18236197562190265,0.3201330720222646,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5744959134214267,0.35562275916079134,0.21887315426063536,0.570512183777878,0.30013184499806284,0.2703803387798152,0.47287148056445805,0.37778672872705976,0.09508475183739828,0.18236197562190265,0.383649426237481,0.20128745061557834,0.3201330720222646,0.44759651090567293,0.12746343888340833,304.0,0.21814254859611232,398.0,0.28581713462922964,464.0,0.3333333333333333,283.0,0.20302375809935205,652.0,0.468682505399568,0.20302375809935205,WACC_0p7_WRT_0p3,0.30179985601151904,702,False,,,False,False,False,False,False,202.0,0.9095022624434389
CDBD,ForestCovertype,1119,0.47,1688,0.7031249999999999,0.6048691101110595,0,100,691,29,1363,str('H'),3,str('stdev'),0.269,40,0.22461105461424433,0.37654822344807337,0.34737023501118386,0.22461105461424433,0.2132051376178443,0.28820871657789054,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.37654822344807337,0.3769676939879154,0.0004194705398420373,0.34737023501118386,0.3093097671551834,0.03806046785600048,0.22461105461424433,0.39242950002739496,0.16781844541315064,0.2132051376178443,0.39526382015286016,0.18205868253501586,0.28820871657789054,0.424268215771328,0.13605949919343746,522.0,0.375089992800576,508.0,0.3650107991360691,824.0,0.5925125989920806,439.0,0.31533477321814257,283.0,0.20302375809935205,0.20302375809935205,WACC_0p9_WRT_0p1,0.3701943844492441,703,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,968,0.18,1862,0.25,0.5407526929848865,0,155,3161,39,3473,str('KL'),2,str('stdev'),0.136,69,0.5312253112838093,0.4734518875475935,0.3136221693482112,0.5312253112838093,0.6871986558393132,0.720244264742575,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4734518875475935,0.3945510132503166,0.07890087429727688,0.3136221693482112,0.3390069321315479,0.025384762783336734,0.5312253112838093,0.39260256075113004,0.1386227505326793,0.6871986558393132,0.38370145938974026,0.3034971964495729,0.720244264742575,0.44348346773099734,0.27676079701157763,698.0,0.5017998560115191,949.0,0.6825053995680346,833.0,0.5989920806335494,284.0,0.20374370050395968,584.0,0.4197264218862491,0.20374370050395968,WACC_0p7_WRT_0p3,0.48135349172066244,704,False,,,False,False,False,False,False,155.0,0.6968325791855203
CDBD,ForestCovertype,937,0.48,1879,0.7187499999999999,0.5348128182739258,0,126,4488,1,2704,str('H'),1,str('stdev'),0.302,29,0.32465997913748695,0.4408559841925802,0.42650740521042485,0.32465997913748695,0.18045705813654342,0.27922974122355326,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4408559841925802,0.3645263798488952,0.07632960434368502,0.42650740521042485,0.28871482595815057,0.13779257925227428,0.32465997913748695,0.4060138032734951,0.08135382413600817,0.18045705813654342,0.4450134044818253,0.2645563463452819,0.27922974122355326,0.5018059883155126,0.22257624709195933,389.0,0.279337652987761,284.0,0.20374370050395968,1143.0,0.822174226061915,1114.0,0.8012958963282938,1260.0,0.906407487401008,0.20374370050395968,WACC_0p3_WRT_0p7,0.6025917926565875,705,False,,,False,False,False,False,False,126.0,0.5656108597285068
CDBD,ForestCovertype,1186,0.46,1781,0.6875,0.5698199596159271,0,133,4310,9,2923,str('KL'),3,str('tstat'),0.79,63,0.2552356713947617,0.41062957693473356,0.3816376658763908,0.2552356713947617,0.2220959973362002,0.3057959996588226,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.41062957693473356,0.41238361786084493,0.0017540409261113665,0.3816376658763908,0.3167273356245454,0.0649103302518454,0.2552356713947617,0.3811715561168491,0.1259358847220874,0.2220959973362002,0.3986603961811463,0.1765643988449461,0.3057959996588226,0.42438091578260184,0.11858491612377925,897.0,0.6450683945284377,628.0,0.4514038876889849,544.0,0.39092872570194387,492.0,0.353491720662347,285.0,0.2044636429085673,0.2044636429085673,WACC_0p9_WRT_0p1,0.4090712742980561,706,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,1149,0.02,1494,0.0,0.6846524420655578,0,109,2787,38,1450,str('H'),1,str('tstat'),0.581,42,0.9613106699446274,0.35909743742778405,0.3266117293967565,0.9613106699446274,0.9894046663111477,0.9439258445967674,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.35909743742778405,0.40731257991511616,0.04821514248733211,0.3266117293967565,0.35370814789703614,0.027096418500279662,0.9613106699446274,0.4136399357698478,0.5476707341747796,0.9894046663111477,0.3838695496932495,0.6055351166178982,0.9439258445967674,0.43135543078353406,0.5125704138132334,840.0,0.6040316774658028,1088.0,0.7825773938084953,1257.0,0.904247660187185,285.0,0.2044636429085673,366.0,0.26277897768178543,0.2044636429085673,WACC_0p7_WRT_0p3,0.5516198704103672,707,False,,,False,False,False,False,False,109.0,0.48868778280542985
CDBD,ForestCovertype,984,0.2,1525,0.28125,0.6712318579993137,0,105,3530,27,991,str('KL'),2,str('stdev'),0.608,61,0.6005198664642654,0.3487667056574234,0.17993875160924938,0.6005198664642654,0.6831224069332997,0.6801244070069925,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3487667056574234,0.41006834759740496,0.061301641939981555,0.17993875160924938,0.34918432610904016,0.16924557449979077,0.6005198664642654,0.3895297012893185,0.21099016517494684,0.6831224069332997,0.3840093824078074,0.2991130245254923,0.6801244070069925,0.4319297969908492,0.2481946100161433,871.0,0.6263498920086393,1057.0,0.7602591792656588,747.0,0.537077033837293,286.0,0.20518358531317496,382.0,0.27429805615550756,0.20518358531317496,WACC_0p7_WRT_0p3,0.4806335493160548,708,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,558,0.64,1247,0.96875,0.8027373309303696,0,64,4429,0,4141,str('H'),3,str('tstat'),0.75,100,0.19877000591961022,0.1697020968551561,0.19421487384861455,0.19877000591961022,0.07757035595634697,0.021819080404135317,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1697020968551561,0.3692188323708557,0.19951673551569957,0.19421487384861455,0.2889171337073575,0.09470225985874295,0.19877000591961022,0.4054826253304239,0.20671261941081367,0.07757035595634697,0.44305048437992717,0.3654801284235802,0.021819080404135317,0.49477043050825886,0.47295135010412354,429.0,0.30813534917206625,286.0,0.20518358531317496,1133.0,0.8149748020158387,1096.0,0.7883369330453563,1202.0,0.8646508279337654,0.20518358531317496,WACC_0p3_WRT_0p7,0.5962562994960403,709,False,,,False,False,False,False,False,64.0,0.2850678733031674
CDBD,ForestCovertype,232,0.47,1797,0.7031249999999999,0.5639749523996522,0,134,294,32,3988,str('KL'),3,str('tstat'),0.749,100,0.2754531831302058,0.41482920933399486,0.3914934082572288,0.2754531831302058,0.20392283133671593,0.291558015015614,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.41482920933399486,0.38396743751535556,0.030861771818639305,0.3914934082572288,0.3160790260158543,0.07541438224137448,0.2754531831302058,0.3840288997180269,0.10857571658782111,0.20392283133671593,0.40479888707676254,0.2008760557400466,0.291558015015614,0.42443445107072164,0.13287643605510763,595.0,0.42764578833693306,617.0,0.44348452123830095,606.0,0.435565154787617,606.0,0.435565154787617,287.0,0.2059035277177826,0.2059035277177826,WACC_0p9_WRT_0p1,0.38963282937365007,710,False,,,False,False,False,False,False,134.0,0.6018099547511312
CDBD,ForestCovertype,687,0.64,1176,0.96875,0.8410388458316128,0,56,3387,0,3106,str('KL'),1,str('tstat'),0.587,6,0.15115121018092645,0.13384808167550352,0.15288905930317612,0.15115121018092645,0.05366235457762609,0.018682123655289175,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13384808167550352,0.36884617187494945,0.23499809019944592,0.15288905930317612,0.28917575526130873,0.13628669595813261,0.15115121018092645,0.38526486358447715,0.2341136534035507,0.05366235457762609,0.42799624714184564,0.37433389256421956,0.018682123655289175,0.498534631535463,0.47985250788017386,424.0,0.3045356371490281,287.0,0.2059035277177826,634.0,0.4557235421166307,922.0,0.6630669546436285,1237.0,0.8898488120950324,0.2059035277177826,WACC_0p3_WRT_0p7,0.5038156947444205,711,False,,,False,False,False,False,False,56.0,0.248868778280543
CDBD,ForestCovertype,847,0.15,1600,0.203125,0.6398584364543385,0,119,2162,50,1946,str('H'),3,str('tstat'),0.599,71,0.6716460883902756,0.384494707761957,0.19604337057495286,0.6716460883902756,0.7602333762041283,0.756277443068854,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.384494707761957,0.379024689834686,0.005470017927270976,0.19604337057495286,0.3256289337165914,0.12958556314163855,0.6716460883902756,0.4003588963557489,0.2712871920345267,0.7602333762041283,0.38416039308694555,0.3760729831171828,0.756277443068854,0.42797886371791694,0.3282985793509371,538.0,0.38660907127429806,762.0,0.5478761699064075,1027.0,0.7386609071274298,288.0,0.2066234701223902,331.0,0.23758099352051837,0.2066234701223902,WACC_0p7_WRT_0p3,0.4234701223902088,712,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,195,0.64,1638,0.96875,0.6245192013187235,0,82,1,0,1,str('KL'),2,str('stdev'),0.999,1,0.42034173050515083,0.3365319348096292,0.38650516293915727,0.42034173050515083,0.18881502341805062,0.055709578403541425,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3365319348096292,0.4297932758469264,0.09326134103729722,0.38650516293915727,0.32513540520483947,0.0613697577343178,0.42034173050515083,0.3688378749591777,0.05150385554597314,0.18881502341805062,0.43254156081557693,0.2437265373975263,0.055709578403541425,0.4987719857732458,0.44306240736970437,1048.0,0.7537796976241901,758.0,0.5449964002879769,288.0,0.2066234701223902,973.0,0.6997840172786177,1239.0,0.8912886969042476,0.2066234701223902,WACC_0p5_WRT_0p5,0.6192944564434845,713,False,,,False,False,False,False,False,82.0,0.3665158371040724
