detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,581,0.17,12,0.368421052631579,0.7210920903520893,0,14,2841,116,1053,str('H'),2,str('stdev'),0.841,64,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3123827762657408,0.30548465317042134,0.006898123095319453,0.16832509706979473,0.25641357662130343,0.0880884795515087,0.47686351183623865,0.3451245105263079,0.13173900130993077,0.5849564431068819,0.4381333281658476,0.14682311494103428,0.6415752299922617,0.4420463894634123,0.1995288405288494,974.0,0.845351867940921,909.0,0.788879235447437,321.0,0.27801911381407474,828.0,0.7185056472632494,563.0,0.4882710686359687,0.27801911381407474,WACC_0p5_WRT_0p5,0.6238053866203301,679,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,815,0.17,7,0.368421052631579,0.8628088334869755,0,8,4136,43,411,str('H'),3,str('stdev'),0.814,80,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17976989243286068,0.24095328440329036,0.061183391970429685,0.2884788670287761,0.23463156261777196,0.05384730441100416,0.5779607983092107,0.34828146056206666,0.229679337747144,0.6154214620185583,0.4305356882741919,0.18488577374436638,0.6295199185658561,0.4259984843089297,0.20352143425692637,573.0,0.49695916594265854,656.0,0.5690703735881842,371.0,0.3214596003475239,704.0,0.6107732406602954,322.0,0.2788879235447437,0.2788879235447437,WACC_0p9_WRT_0p1,0.4554300608166811,680,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,725,0.17,8,0.368421052631579,0.8284286903313234,0,10,2723,99,162,str('KL'),3,str('tstat'),0.607,33,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.24144087524711794,0.029499414165387178,0.25508729028972627,0.2300965760902879,0.024990714199438352,0.5534348382518268,0.3455293936416306,0.20790544461019622,0.6080307212475389,0.4294708044253277,0.17855991682221117,0.6324445083035084,0.4401381504935951,0.1923063578099133,579.0,0.5021720243266724,586.0,0.5082536924413553,323.0,0.2797567332754127,689.0,0.5977410947002606,534.0,0.4630755864465682,0.2797567332754127,WACC_0p5_WRT_0p5,0.47019982623805384,681,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,681,0.17,9,0.368421052631579,0.797674604302865,0,11,4781,102,3496,str('H'),2,str('tstat'),0.256,62,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.22433504500126294,0.01638486489082855,0.22521750705440596,0.23972352466823185,0.014506017613825889,0.531495619380037,0.36071191937693825,0.17078370000309873,0.601419478343258,0.4097000886673161,0.19171938967594193,0.6350606429712001,0.46737552145765704,0.1676851215135431,397.0,0.34404865334491747,727.0,0.630755864465682,635.0,0.5508253692441355,323.0,0.2797567332754127,889.0,0.7715030408340573,0.2797567332754127,WACC_0p7_WRT_0p3,0.5153779322328409,682,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1018,0.17,10,0.368421052631579,0.7698541494504091,0,12,4646,111,3370,str('H'),1,str('tstat'),0.528,10,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.26675318349064636,0.23359793456930567,0.033155248921340696,0.19819700138299975,0.24911211158455235,0.050915110201552594,0.5116491818186678,0.3656761690306224,0.14597301278804542,0.5954388816652437,0.42068085278731,0.17475802887793374,0.6374272246456844,0.4263306977074693,0.21109652693821507,501.0,0.43440486533449174,842.0,0.7306689834926151,740.0,0.6420503909643788,527.0,0.4569939183318853,324.0,0.28062554300608167,0.28062554300608167,WACC_0p9_WRT_0p1,0.5089487402258905,683,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,699,0.17,8,0.368421052631579,0.8284286903313234,0,10,580,122,2533,str('KL'),2,str('tstat'),0.665,50,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.23869771535455564,0.02675625427282488,0.25508729028972627,0.2269896950566771,0.028097595233049166,0.5534348382518268,0.35739297564625633,0.1960418626055705,0.6080307212475389,0.4167543879236986,0.19127633332384025,0.6324445083035084,0.4265644402378928,0.2058800680656156,554.0,0.48045178105994785,502.0,0.43527367506516074,572.0,0.49609035621198955,443.0,0.3840139009556907,325.0,0.28149435273675066,0.28149435273675066,WACC_0p9_WRT_0p1,0.4154648132059079,684,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,339,0.17,8,0.368421052631579,0.8284286903313234,0,10,4147,0,874,str('H'),3,str('tstat'),0.576,59,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.23271833202371967,0.020776870941988906,0.25508729028972627,0.2182939035095152,0.036793386780211074,0.5534348382518268,0.37587351168074046,0.17756132657108636,0.6080307212475389,0.45669589659842114,0.15133482464911774,0.6324445083035084,0.4689735476613306,0.1634709606421778,493.0,0.4274543874891399,325.0,0.28149435273675066,900.0,0.7810599478714162,1002.0,0.8696785403996524,904.0,0.7845351867940921,0.28149435273675066,WACC_0p3_WRT_0p7,0.6288444830582103,685,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1046,0.17,13,0.368421052631579,0.6994604294136413,0,15,3193,99,2906,str('KL'),1,str('stdev'),0.876,66,0.4614320097116169,0.332624823011144,0.19327407342372838,0.4614320097116169,0.580306258908438,0.643415354197171,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.332624823011144,0.2877635708651813,0.044861252145962704,0.19327407342372838,0.2598091573952805,0.06653508397155211,0.4614320097116169,0.3746041032139783,0.08682790649763861,0.580306258908438,0.409795641173717,0.17051061773472104,0.643415354197171,0.4613473329398868,0.18206802125728422,914.0,0.7932232841007819,930.0,0.8071242397914856,886.0,0.7688966116420504,327.0,0.2832319721980886,835.0,0.7245873153779322,0.2832319721980886,WACC_0p7_WRT_0p3,0.6754126846220678,686,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,171,0.17,7,0.368421052631579,0.8628088334869755,0,8,4629,79,912,str('KL'),3,str('stdev'),0.449,87,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17976989243286068,0.24295027181067255,0.06318037937781187,0.2884788670287761,0.2366634086907022,0.05181545833807391,0.5779607983092107,0.3587286241053799,0.21923217420383073,0.6154214620185583,0.42108169945369167,0.19433976256486662,0.6295199185658561,0.4266842085507232,0.2028357100151329,592.0,0.5134665508253693,681.0,0.5907906168549087,596.0,0.5169417897480452,534.0,0.4630755864465682,328.0,0.2841007819287576,0.2841007819287576,WACC_0p9_WRT_0p1,0.4736750651607299,687,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1135,0.17,9,0.368421052631579,0.797674604302865,0,11,205,0,717,str('KL'),1,str('tstat'),0.001,14,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.2636108689312487,0.022890959039157194,0.22521750705440596,0.226300986916322,0.0010834798619160368,0.531495619380037,0.3464909390819732,0.18500468029806377,0.601419478343258,0.41633915340649563,0.1850803249367624,0.6350606429712001,0.4267536175171754,0.20830702545402474,789.0,0.684622067767159,486.0,0.42137271937445697,346.0,0.2997393570807993,436.0,0.3779322328410078,329.0,0.2849695916594266,0.2849695916594266,WACC_0p9_WRT_0p1,0.4137271937445699,688,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1037,0.17,9,0.368421052631579,0.797674604302865,0,11,177,35,4381,str('KL'),2,str('stdev'),0.58,9,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.22032374513408376,0.020396164758007734,0.22521750705440596,0.22551945352751152,0.0003019464731055521,0.531495619380037,0.36222354514203053,0.16927207423800644,0.601419478343258,0.42074151184128034,0.1806779665019777,0.6350606429712001,0.43199033448252405,0.20307030848867608,329.0,0.2849695916594266,467.0,0.40486533449174633,675.0,0.5855777584708949,530.0,0.4596003475238923,395.0,0.3423110338835795,0.2849695916594266,WACC_0p1_WRT_0p9,0.4154648132059079,689,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,944,0.17,8,0.368421052631579,0.8284286903313234,0,10,1866,55,133,str('H'),3,str('tstat'),0.012,36,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.2489404359542453,0.03699897487251455,0.25508729028972627,0.23014080514738888,0.024946485142337382,0.5534348382518268,0.3608080488613753,0.19262678939045152,0.6080307212475389,0.40995011482510374,0.19808060642243513,0.6324445083035084,0.43392601967288386,0.19851848863062455,648.0,0.5621198957428323,590.0,0.5117289313640313,638.0,0.5534317984361424,330.0,0.2858384013900956,432.0,0.37445699391833187,0.2858384013900956,WACC_0p7_WRT_0p3,0.4575152041702867,690,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,994,0.17,8,0.368421052631579,0.8284286903313234,0,10,3779,94,3125,str('H'),2,str('stdev'),0.81,48,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.2228992625188028,0.010957801437072034,0.25508729028972627,0.22831936120503377,0.0267679290846925,0.5534348382518268,0.3460546100768478,0.20738022817497903,0.6080307212475389,0.42943506920185165,0.17859565204568723,0.6324445083035084,0.44954948559152297,0.18289502271198543,371.0,0.3214596003475239,546.0,0.473501303214596,333.0,0.2884448305821025,688.0,0.5968722849695917,676.0,0.5864465682015638,0.2884448305821025,WACC_0p5_WRT_0p5,0.45334491746307554,691,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,12,0.29,6,1.0,0.901785825110776,0,3,2850,8,1004,str('H'),1,str('stdev'),0.686,27,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09190491311905283,0.2599861392960754,0.16808122617702256,0.11327577359430246,0.24256805271026807,0.1292922791159656,0.10509541450256858,0.34608245735977966,0.24098704285721106,0.0580613534456644,0.4271604164272883,0.3690990629816239,0.029241489290950166,0.43312730921537596,0.4038858199244258,757.0,0.6568201563857515,759.0,0.6585577758470895,334.0,0.2893136403127715,654.0,0.5673327541268463,415.0,0.35968722849695917,0.2893136403127715,WACC_0p5_WRT_0p5,0.5063423110338836,692,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,604,0.17,9,0.368421052631579,0.797674604302865,0,11,3068,56,4723,str('KL'),1,str('tstat'),0.876,18,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.24243168440373053,0.001711774511639036,0.22521750705440596,0.23591850548843196,0.010700998434025999,0.531495619380037,0.3642318043426828,0.16726381503735416,0.601419478343258,0.4413636136213493,0.16005586472190875,0.6350606429712001,0.4272872857309278,0.20777335724027235,587.0,0.5091225021720244,672.0,0.582971329278888,717.0,0.6220677671589921,867.0,0.7523892267593397,337.0,0.29192006950477845,0.29192006950477845,WACC_0p9_WRT_0p1,0.5516941789748045,693,False,,,False,False,False,False,False,11.0,0.18181818181818182
