detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,153,0.09,2493,0.8888888888888888,0.4340537107182095,0,207,1432,3,1,str('KL'),3,str('stdev'),0.001,93,0.5116122367088732,0.5270342018764672,0.544122855028454,0.5116122367088732,0.22921570756034346,0.14241110678477062,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5270342018764672,0.296259741352313,0.23077446052415423,0.544122855028454,0.296207575309854,0.24791527971860006,0.5116122367088732,0.3849032559005812,0.12670898080829202,0.22921570756034346,0.43566467089051436,0.2064489633301709,0.14241110678477062,0.4113824511474986,0.26897134436272796,1094.0,0.8292867981790591,1230.0,0.93247344461305,720.0,0.5455235204855842,406.0,0.30728376327769347,309.0,0.2336874051593323,0.2336874051593323,WACC_0p9_WRT_0p1,0.5696509863429439,586,False,,,False,False,False,False,False,207.0,0.4517543859649123
CDBD,SensorStream,1155,0.07,562,0.6666666666666666,0.9342768588796084,0,61,1367,3,3285,str('H'),2,str('stdev'),0.61,31,0.2839275837152559,0.06476270789807727,0.11884649708663018,0.2839275837152559,0.3237677543882211,0.3166059348576773,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06476270789807727,0.22867037443800156,0.16390766653992428,0.11884649708663018,0.2315781365884455,0.11273163950181532,0.2839275837152559,0.4258141079643066,0.14188652424905068,0.3237677543882211,0.5292708361856462,0.2055030817974251,0.3166059348576773,0.5130185091838768,0.19641257432619952,310.0,0.23444613050075871,514.0,0.3892261001517451,1111.0,0.842185128983308,1055.0,0.7996965098634294,927.0,0.7025796661608498,0.23444613050075871,WACC_0p1_WRT_0p9,0.5936267071320181,587,False,,,False,False,False,False,False,61.0,0.13157894736842105
CDBD,SensorStream,1068,0.04,1297,0.3333333333333332,0.6535413189293483,0,197,3912,4,2927,str('KL'),3,str('tstat'),0.825,1,0.448401974124464,0.3624864904177743,0.19076025329337587,0.448401974124464,0.6273481754769082,0.6652840939150649,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3624864904177743,0.2287337187282069,0.13375277168956742,0.19076025329337587,0.2498308072731329,0.05907055397975702,0.448401974124464,0.39532136569620424,0.053080608428259735,0.6273481754769082,0.5066532586866059,0.12069491679030231,0.6652840939150649,0.4923938158561594,0.17289027805890556,311.0,0.23520485584218512,807.0,0.6115326251896813,831.0,0.629742033383915,865.0,0.6555386949924128,805.0,0.6100151745068285,0.23520485584218512,WACC_0p1_WRT_0p9,0.5484066767830045,588,False,,,False,False,False,False,False,197.0,0.4298245614035088
CDBD,SensorStream,1173,0.04,1296,0.3333333333333332,0.6538003473571918,0,196,3424,4,4554,str('KL'),3,str('tstat'),0.1,62,0.4485962762140895,0.3622374956400034,0.19048820138543027,0.4485962762140895,0.6274085440416319,0.6652621405744318,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3622374956400034,0.22878343574978455,0.13345405989021886,0.19048820138543027,0.2378439788033941,0.047355777417963846,0.4485962762140895,0.4039001459446346,0.0446961302694549,0.6274085440416319,0.5113091455371619,0.11609939850447004,0.6652621405744318,0.4779257294657203,0.18733641110871146,312.0,0.23596358118361152,635.0,0.48103186646433993,915.0,0.6934749620637329,905.0,0.6858877086494689,728.0,0.5515933232169955,0.23596358118361152,WACC_0p1_WRT_0p9,0.5295902883156297,589,False,,,False,False,False,False,False,196.0,0.4276315789473684
CDBD,SensorStream,478,0.08,752,0.7777777777777778,0.83654691032357,0,142,4610,3,3156,str('H'),2,str('stdev'),0.001,50,0.08559871589422471,0.1494194398240519,0.09682511565388278,0.08559871589422471,0.17798837419938057,0.21659377721860107,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1494194398240519,0.23910559112279478,0.08968615129874288,0.09682511565388278,0.22014966267108965,0.12332454701720687,0.08559871589422471,0.3597301554847144,0.2741314395904897,0.17798837419938057,0.4477291623969241,0.26974078819754355,0.21659377721860107,0.4369076331665965,0.2203138559479954,477.0,0.3611532625189681,314.0,0.23748103186646433,550.0,0.4165402124430956,505.0,0.38239757207890746,514.0,0.3892261001517451,0.23748103186646433,WACC_0p3_WRT_0p7,0.3573596358118361,590,False,,,False,False,False,False,False,142.0,0.3092105263157895
CDBD,SensorStream,1115,0.04,1364,0.3333333333333332,0.6366260047508623,0,217,2101,4,2634,str('KL'),3,str('tstat'),0.994,9,0.43571347920166914,0.37874657789104105,0.20852603882536772,0.43571347920166914,0.6234059315799467,0.6667177112873749,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.37874657789104105,0.22911050086694695,0.1496360770240941,0.20852603882536772,0.23975666883364216,0.031230630008274446,0.43571347920166914,0.3859700860712645,0.049743393130404656,0.6234059315799467,0.46945444573544715,0.15395148584449958,0.6667177112873749,0.44410315618877216,0.22261455509860273,314.0,0.23748103186646433,660.0,0.5,730.0,0.5531107738998483,648.0,0.49089529590288317,573.0,0.4339908952959029,0.23748103186646433,WACC_0p1_WRT_0p9,0.4430955993930198,591,False,,,False,False,False,False,False,217.0,0.47368421052631576
CDBD,SensorStream,688,0.07,737,0.6666666666666666,0.8433095000180137,0,139,240,3,4703,str('KL'),2,str('tstat'),0.999,8,0.21569125899339953,0.15220638152388755,0.06515460436020944,0.21569125899339953,0.3025671126791273,0.32431565781056143,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15220638152388755,0.22938748498078013,0.07718110345689258,0.06515460436020944,0.2265685545090743,0.16141395014886484,0.21569125899339953,0.3598726922032147,0.1441814332098152,0.3025671126791273,0.4363478475548741,0.13378073487574682,0.32431565781056143,0.4233801508390975,0.0990644930285361,317.0,0.23975720789074356,419.0,0.3171471927162367,553.0,0.4188163884673748,414.0,0.3133535660091047,421.0,0.3186646433990895,0.23975720789074356,WACC_0p1_WRT_0p9,0.3215477996965099,592,False,,,False,False,False,False,False,139.0,0.3026315789473684
CDBD,SensorStream,642,0.08,641,0.7777777777777778,0.8901454090365446,0,107,4313,3,1273,str('KL'),3,str('tstat'),0.999,66,0.12580395663719443,0.09789711701569459,0.040531781523409506,0.12580395663719443,0.1904799160181113,0.2120511634619867,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09789711701569459,0.22944005221350353,0.13154293519780894,0.040531781523409506,0.23271446665897713,0.19218268513556763,0.12580395663719443,0.3541537148422628,0.2283497582050684,0.1904799160181113,0.43895492438902295,0.24847500837091166,0.2120511634619867,0.4156137979678409,0.2035626345058542,318.0,0.24051593323216997,537.0,0.40667678300455234,485.0,0.36722306525037934,438.0,0.3315629742033384,348.0,0.26327769347496205,0.24051593323216997,WACC_0p1_WRT_0p9,0.3218512898330804,593,False,,,False,False,False,False,False,107.0,0.2324561403508772
CDBD,SensorStream,229,0.09,713,0.8888888888888888,0.8544209043370395,0,129,4968,3,2652,str('H'),1,str('stdev'),0.001,52,0.03862424378798791,0.12295022997913933,0.10262036044186909,0.03862424378798791,0.059151380788018904,0.10678388135093564,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12295022997913933,0.26124169289830995,0.1382914629191706,0.10262036044186909,0.23159540471020118,0.1289750442683321,0.03862424378798791,0.33825328995056986,0.29962904616258196,0.059151380788018904,0.4439411704040013,0.38478978961598237,0.10678388135093564,0.43457652684369946,0.3277926454927638,815.0,0.6176024279210925,515.0,0.3899848254931715,318.0,0.24051593323216997,475.0,0.3596358118361153,500.0,0.37860394537177544,0.24051593323216997,WACC_0p5_WRT_0p5,0.397268588770865,594,False,,,False,False,False,False,False,129.0,0.2807017543859649
CDBD,SensorStream,843,0.07,498,0.6666666666666666,0.9748339501735124,0,24,1642,3,1017,str('H'),2,str('tstat'),0.111,12,0.3143502197677707,0.04810279929531706,0.1547170051892751,0.3143502197677707,0.33321989603601027,0.31316861468521223,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04810279929531706,0.23717221716753092,0.18906941787221387,0.1547170051892751,0.22044446432366246,0.06572745913438738,0.3143502197677707,0.3780569210350134,0.0637067012672427,0.33321989603601027,0.5135730093193475,0.1803531132833372,0.31316861468521223,0.4951158869334631,0.18194727224825086,427.0,0.3232169954476479,318.0,0.24051593323216997,667.0,0.5053110773899848,934.0,0.7078907435508346,820.0,0.6213960546282246,0.24051593323216997,WACC_0p3_WRT_0p7,0.47966616084977237,595,False,,,False,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,810,0.03,1300,0.2222222222222221,0.6527654293154401,0,248,949,2,3236,str('KL'),3,str('stdev'),0.12,45,0.5728397622826236,0.37251990307734617,0.1670072423911452,0.5728397622826236,0.7501700134502773,0.7736448804583554,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.37251990307734617,0.22964493782893575,0.14287496524841042,0.1670072423911452,0.24834751220969148,0.08134026981854628,0.5728397622826236,0.4309200396951231,0.14191972258750046,0.7501700134502773,0.5494358545558625,0.20073415889441482,0.7736448804583554,0.5293548372534996,0.2442900432048558,319.0,0.24127465857359637,787.0,0.5963581183611533,1162.0,0.8808801213960546,1212.0,0.9188163884673748,1032.0,0.7822458270106222,0.24127465857359637,WACC_0p1_WRT_0p9,0.6839150227617603,596,False,,,False,False,False,False,False,248.0,0.5416666666666666
CDBD,SensorStream,886,0.03,1434,0.2222222222222221,0.6198180340819611,0,322,2273,2,3025,str('H'),3,str('tstat'),0.251,11,0.5481253021946746,0.4041910575625542,0.20161117297023104,0.5481253021946746,0.7424913699199572,0.776437258872417,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4041910575625542,0.2296568464978795,0.17453421106467468,0.20161117297023104,0.23270429703237536,0.031093124062144317,0.5481253021946746,0.4116973881971,0.1364279139975746,0.7424913699199572,0.5339154694025873,0.20857590051736996,0.776437258872417,0.5281260862817326,0.24831117259068436,320.0,0.24203338391502277,536.0,0.40591805766312594,982.0,0.7443095599393019,1081.0,0.8194233687405159,1026.0,0.7776934749620638,0.24203338391502277,WACC_0p1_WRT_0p9,0.5978755690440061,597,False,,,False,False,False,False,False,322.0,0.7039473684210527
CDBD,SensorStream,1254,0.08,679,0.7777777777777778,0.8708187598013102,0,121,872,3,2929,str('H'),1,str('tstat'),0.937,16,0.1113066739909282,0.11647513477014702,0.06083013967048469,0.1113066739909282,0.1859756919645478,0.21368914782336554,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11647513477014702,0.24850732509980072,0.1320321903296537,0.06083013967048469,0.23755117125566352,0.17672103158517882,0.1113066739909282,0.33839073179346546,0.22708405780253726,0.1859756919645478,0.455316103973405,0.26934041200885717,0.21368914782336554,0.4529353137149951,0.2392461658916296,649.0,0.49165402124430957,631.0,0.4779969650986343,321.0,0.24279210925644917,569.0,0.4309559939301973,620.0,0.46965098634294383,0.24279210925644917,WACC_0p5_WRT_0p5,0.4226100151745068,598,False,,,False,False,False,False,False,121.0,0.2631578947368421
CDBD,SensorStream,1052,0.08,485,0.7777777777777778,0.9837058598176792,0,13,4158,3,4739,str('H'),1,str('stdev'),0.543,17,0.1959854083196408,0.02375373386228631,0.09500196464280342,0.1959854083196408,0.21228489771676726,0.20412166914780105,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02375373386228631,0.2297699226762288,0.2060161888139425,0.09500196464280342,0.23062970057972426,0.13562773593692085,0.1959854083196408,0.3898395870477317,0.19385417872809088,0.21228489771676726,0.4887621468654804,0.2764772491487132,0.20412166914780105,0.4779692498000351,0.273847580652234,321.0,0.24279210925644917,493.0,0.37329286798179057,765.0,0.5796661608497724,742.0,0.5622154779969651,729.0,0.5523520485584219,0.24279210925644917,WACC_0p1_WRT_0p9,0.4620637329286799,599,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,1165,0.06,478,0.5555555555555555,0.9885818532786106,0,11,2649,3,2442,str('KL'),3,str('stdev'),0.578,82,0.44968257767676734,0.09325010826369275,0.234438021278297,0.44968257767676734,0.459426615460772,0.4202984715907738,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09325010826369275,0.22978662198995503,0.1365365137262623,0.234438021278297,0.24165482529161822,0.007216804013321226,0.44968257767676734,0.4115392378199686,0.03814333985679874,0.459426615460772,0.5072165675150886,0.047789952054316576,0.4202984715907738,0.502070765851677,0.08177229426090316,322.0,0.24355083459787558,686.0,0.5197268588770865,980.0,0.7427921092564491,875.0,0.6631259484066768,871.0,0.6600910470409712,0.24355083459787558,WACC_0p1_WRT_0p9,0.5658573596358119,600,False,,,False,False,False,False,False,11.0,0.021929824561403508
