detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1111,0.53,2135,0.8235294117647057,0.1745178891023525,0,313,4205,9,2177,str('KL'),1,str('tstat'),0.999,1,0.6709060562783108,0.7650433780373375,0.7719740111392741,0.6709060562783108,0.27979866548138665,0.17594388844092038,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7650433780373375,0.33614248774086936,0.4289008902964681,0.7719740111392741,0.23999439947763362,0.5319796116616404,0.6709060562783108,0.36933066798054554,0.30157538829776526,0.27979866548138665,0.39792411454534116,0.1181254490639545,0.17594388844092038,0.451590419002715,0.27564653056179467,1469.0,0.835990888382688,1419.0,0.8075170842824602,611.0,0.34738041002277903,374.0,0.21241457858769933,493.0,0.28018223234624146,0.21241457858769933,WACC_0p7_WRT_0p3,0.49669703872437354,778,False,,,False,False,False,False,False,313.0,0.611764705882353
CDBD,PokerHand,1077,0.56,1210,1.0,0.3727299921333239,0,225,1130,7,5000,str('KL'),3,str('tstat'),0.001,79,0.5801577707206735,0.5523391002215602,0.5984679505646164,0.5801577707206735,0.3165867800314969,0.11335882092970126,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5523391002215602,0.28607839757998904,0.26626070264157115,0.5984679505646164,0.2034151756130883,0.39505277495152813,0.5801577707206735,0.4132037392028581,0.16695403151781546,0.3165867800314969,0.4602918532933611,0.1437050732618642,0.11335882092970126,0.4997124211373372,0.386353600207636,670.0,0.3809794988610478,374.0,0.21241457858769933,1500.0,0.8536446469248291,1239.0,0.7050113895216401,1209.0,0.6879271070615034,0.21241457858769933,WACC_0p3_WRT_0p7,0.567995444191344,779,False,,,False,False,False,False,False,225.0,0.4392156862745098
CDBD,PokerHand,859,0.52,1111,0.764705882352941,0.4025187402438753,0,297,1,9,5000,str('H'),3,str('tstat'),0.487,100,0.3699139463411799,0.5430479741177168,0.5130139483888343,0.3699139463411799,0.08251978220647076,0.21850595956280894,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5430479741177168,0.2924044437618406,0.25064353035587617,0.5130139483888343,0.20350709446539808,0.30950685392343624,0.3699139463411799,0.36747370270168855,0.0024402436394913574,0.08251978220647076,0.42338618076513473,0.34086639855866396,0.21850595956280894,0.4788744417227305,0.2603684821599216,805.0,0.45785876993166286,375.0,0.21298405466970388,573.0,0.32574031890660593,658.0,0.37414578587699315,859.0,0.4886104783599089,0.21298405466970388,WACC_0p3_WRT_0p7,0.37186788154897493,780,False,,,False,False,False,False,False,297.0,0.5803921568627451
CDBD,PokerHand,213,0.46,988,0.4117647058823528,0.4434616863843952,0,285,2505,4,4113,str('KL'),2,str('stdev'),0.546,25,0.1182668155561684,0.5328365201739534,0.38886213670187064,0.1182668155561684,0.433857995567113,0.5998233707496409,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5328365201739534,0.2706232662890449,0.26221325388490857,0.38886213670187064,0.20561947105155534,0.1832426656503153,0.1182668155561684,0.3882539996218766,0.2699871840657082,0.433857995567113,0.45390571476974023,0.020047719202627212,0.5998233707496409,0.4901217466099352,0.10970162413970569,376.0,0.21355353075170844,448.0,0.25455580865603644,1028.0,0.5848519362186788,1145.0,0.6514806378132119,1035.0,0.5888382687927107,0.21355353075170844,WACC_0p1_WRT_0p9,0.45865603644646924,781,False,,,False,False,False,False,False,285.0,0.5568627450980392
CDBD,PokerHand,232,0.5,1224,0.6470588235294116,0.3687152406563438,0,418,2108,8,2505,str('KL'),3,str('tstat'),0.865,16,0.31964521007736135,0.5869057521963542,0.5227478638347202,0.31964521007736135,0.16105847662931297,0.350115119888085,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5869057521963542,0.28729137570049307,0.29961437649586115,0.5227478638347202,0.20352972323355364,0.3192181406011665,0.31964521007736135,0.3967470987190888,0.07710188864172746,0.16105847662931297,0.4664856394335693,0.3054271628042563,0.350115119888085,0.5023318339117767,0.1522167140236917,694.0,0.3946469248291572,376.0,0.21355353075170844,1199.0,0.6822323462414579,1335.0,0.7596810933940774,1249.0,0.7107061503416856,0.21355353075170844,WACC_0p3_WRT_0p7,0.5521640091116173,782,False,,,False,False,False,False,False,418.0,0.8176470588235294
CDBD,PokerHand,1709,0.56,677,1.0,0.5753311414555724,0,40,1132,5,2271,str('H'),2,str('tstat'),0.727,1,0.35194828937692163,0.350547278034436,0.3802111522862859,0.35194828937692163,0.1891195356897687,0.04606122346096593,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.350547278034436,0.28720925439031586,0.06333802364412017,0.3802111522862859,0.20538650273473855,0.17482464955154733,0.35194828937692163,0.3567440495680798,0.004795760191158183,0.1891195356897687,0.4180413112451263,0.2289217755553576,0.04606122346096593,0.4561702270330093,0.4101090035720434,693.0,0.3940774487471526,439.0,0.24943052391799544,377.0,0.214123006833713,572.0,0.32517084282460135,541.0,0.30751708428246016,0.214123006833713,WACC_0p5_WRT_0p5,0.2980637813211845,783,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,953,0.5,915,0.6470588235294116,0.4702437308651448,0,262,3841,4,5000,str('H'),2,str('tstat'),0.999,51,0.20528374584246784,0.48578283600521815,0.41337393737312755,0.20528374584246784,0.18428648246945756,0.3404795470417385,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.48578283600521815,0.27738749598655,0.20839534001866816,0.41337393737312755,0.22272814216115022,0.19064579521197733,0.20528374584246784,0.3624973530187008,0.15721360717623295,0.18428648246945756,0.39846622891021727,0.2141797464407597,0.3404795470417385,0.4510341390134783,0.11055459197173978,494.0,0.28075170842824604,1081.0,0.6150341685649203,459.0,0.2608200455580866,377.0,0.214123006833713,484.0,0.27505694760820043,0.214123006833713,WACC_0p7_WRT_0p3,0.3291571753986333,784,False,,,False,False,False,False,False,262.0,0.5117647058823529
CDBD,PokerHand,648,0.55,574,0.9411764705882352,0.6328844613728797,0,56,4316,5,2429,str('KL'),3,str('tstat'),0.999,74,0.24294789729096689,0.29831852167871503,0.3048696551949789,0.24294789729096689,0.09907833187857704,0.004041521683711092,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29831852167871503,0.27086721108815887,0.027451310590556166,0.3048696551949789,0.21123512976023404,0.09363452543474485,0.24294789729096689,0.3592516062171579,0.11630370892619102,0.09907833187857704,0.42828518306757407,0.32920685118899706,0.004041521683711092,0.4678184590298379,0.4637769373461268,378.0,0.21469248291571755,681.0,0.38724373576309795,413.0,0.23462414578587698,734.0,0.4174259681093394,692.0,0.3935079726651481,0.21469248291571755,WACC_0p1_WRT_0p9,0.329498861047836,785,False,,,False,False,False,False,False,56.0,0.10784313725490197
CDBD,PokerHand,473,0.51,1198,0.7058823529411763,0.3762083232820403,0,312,3744,8,2426,str('H'),3,str('tstat'),0.83,26,0.35537747985861373,0.5743479456930829,0.528016611555891,0.35537747985861373,0.09884806926084677,0.2852034703471721,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5743479456930829,0.30205976343430774,0.27228818225877516,0.528016611555891,0.2035353456038127,0.32448126595207827,0.35537747985861373,0.4305426574597588,0.07516517760114505,0.09884806926084677,0.4926577523529797,0.39380968309213293,0.2852034703471721,0.529532588680126,0.2443291183329539,1020.0,0.5802961275626424,378.0,0.21469248291571755,1711.0,0.9738041002277904,1668.0,0.9493166287015945,1624.0,0.9242596810933941,0.21469248291571755,WACC_0p3_WRT_0p7,0.7284738041002278,786,False,,,False,False,False,False,False,312.0,0.6098039215686275
CDBD,PokerHand,1644,0.55,592,0.9411764705882352,0.6221181439382171,0,73,267,5,1050,str('KL'),2,str('tstat'),0.999,32,0.2550750531633089,0.30904183110046957,0.3164679209521,0.2550750531633089,0.10585199935132143,0.005063300257540315,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30904183110046957,0.30267926378814464,0.006362567312324929,0.3164679209521,0.20563861358522625,0.11082930736687377,0.2550750531633089,0.3638542193872239,0.10877916622391498,0.10585199935132143,0.4036711815588346,0.29781918220751313,0.005063300257540315,0.4413472024181912,0.4362839021606509,1027.0,0.5842824601366743,449.0,0.255125284738041,487.0,0.2767653758542141,425.0,0.24145785876993167,379.0,0.2152619589977221,0.2152619589977221,WACC_0p9_WRT_0p1,0.3145785876993166,787,False,,,False,False,False,False,False,73.0,0.1411764705882353
CDBD,PokerHand,1632,0.54,612,0.8823529411764706,0.6105323542897698,0,93,5000,5,3498,str('KL'),3,str('tstat'),0.999,72,0.22395279941640947,0.3256759955640075,0.3156081370204486,0.22395279941640947,0.059309915866293694,0.07036336862134082,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3256759955640075,0.27095465115854617,0.054721344405461336,0.3156081370204486,0.20660660899981403,0.10900152802063456,0.22395279941640947,0.3715522913307491,0.1475994919143396,0.059309915866293694,0.4255448504926417,0.366234934626348,0.07036336862134082,0.4648139984198802,0.3944506297985394,379.0,0.2152619589977221,485.0,0.275626423690205,666.0,0.3787015945330296,692.0,0.3935079726651481,665.0,0.37813211845102507,0.2152619589977221,WACC_0p1_WRT_0p9,0.328246013667426,788,False,,,False,False,False,False,False,93.0,0.1803921568627451
CDBD,PokerHand,117,0.5,1176,0.6470588235294116,0.3826766476362303,0,395,3039,6,1456,str('KL'),3,str('tstat'),0.606,67,0.3039191124892316,0.573000116595609,0.507707613583997,0.3039191124892316,0.16425261102645117,0.34879011097959517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.573000116595609,0.30128456237629486,0.27171555421931415,0.507707613583997,0.20363657057173173,0.30407104301226523,0.3039191124892316,0.4091235453954721,0.10520443290624049,0.16425261102645117,0.4729560061098194,0.30870339508336825,0.34879011097959517,0.5254050500168421,0.17661493903724695,1004.0,0.5711845102505695,380.0,0.21583143507972666,1443.0,0.8211845102505695,1433.0,0.8154897494305239,1581.0,0.8997722095671982,0.21583143507972666,WACC_0p3_WRT_0p7,0.6646924829157175,789,False,,,False,False,False,False,False,395.0,0.7725490196078432
CDBD,PokerHand,1279,0.55,928,0.9411764705882352,0.46532155300795,0,262,2089,5,3750,str('H'),3,str('tstat'),0.999,49,0.43169038240682983,0.46521206953392535,0.4853806938158182,0.43169038240682983,0.20450114045895076,0.021193686148899115,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46521206953392535,0.28761047120414013,0.17760159832978523,0.4853806938158182,0.20364689087235427,0.28173380294346395,0.43169038240682983,0.36948475285897636,0.06220562954785347,0.20450114045895076,0.42041005016439154,0.21590890970544077,0.021193686148899115,0.4707230974004442,0.4495294112515451,699.0,0.39749430523917995,381.0,0.2164009111617312,618.0,0.35136674259681094,617.0,0.35079726651480636,731.0,0.4157175398633257,0.2164009111617312,WACC_0p3_WRT_0p7,0.3463553530751708,790,False,,,False,False,False,False,False,262.0,0.5117647058823529
CDBD,PokerHand,626,0.5,1183,0.6470588235294116,0.3806055219315083,0,401,2546,6,4574,str('KL'),3,str('tstat'),0.999,1,0.3062520238495742,0.5750629688120577,0.5099387818999555,0.3062520238495742,0.163778772403755,0.34898667139885037,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5750629688120577,0.27925524257268414,0.2958077262393735,0.5099387818999555,0.20365848384597604,0.3062802980539794,0.3062520238495742,0.3688027344972875,0.06255071064771334,0.163778772403755,0.41833419108432335,0.25455541868056836,0.34898667139885037,0.4611838665781409,0.11219719517929055,540.0,0.3069476082004556,382.0,0.21697038724373577,599.0,0.34054669703872437,575.0,0.32687927107061504,609.0,0.3462414578587699,0.21697038724373577,WACC_0p3_WRT_0p7,0.3075170842824601,791,False,,,False,False,False,False,False,401.0,0.7843137254901961
CDBD,PokerHand,921,0.55,552,0.9411764705882352,0.6465105682289578,0,36,1,5,4067,str('H'),2,str('stdev'),0.999,35,0.22759948101217214,0.28474684678445755,0.2901906147978499,0.22759948101217214,0.09050541756954911,0.0027483344713943986,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.28474684678445755,0.27123343277691697,0.01351341400754058,0.2901906147978499,0.2068887561064283,0.08330185869142162,0.22759948101217214,0.363567767051662,0.13596828603948985,0.09050541756954911,0.4199850373880643,0.3294796198185152,0.0027483344713943986,0.4490902704301465,0.4463419359587521,383.0,0.21753986332574032,497.0,0.2824601366742597,482.0,0.2739179954441913,608.0,0.3456719817767654,460.0,0.2613895216400911,0.21753986332574032,WACC_0p1_WRT_0p9,0.2761958997722095,792,False,,,False,False,False,False,False,36.0,0.06862745098039216
CDBD,PokerHand,622,0.55,687,0.9411764705882352,0.5702171477128691,0,145,1177,5,2996,str('H'),1,str('tstat'),0.999,54,0.31353621920028746,0.3607354993579079,0.37237947575568475,0.31353621920028746,0.13850569845207497,0.009988970174415985,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3607354993579079,0.348448261459426,0.012287237898481906,0.37237947575568475,0.24844756581852806,0.12393190993715669,0.31353621920028746,0.35713840391340523,0.043602184713117775,0.13850569845207497,0.4040217360225117,0.26551603757043674,0.009988970174415985,0.4553001110397119,0.44531114086529594,1535.0,0.8735763097949886,1493.0,0.8496583143507973,383.0,0.21753986332574032,428.0,0.24316628701594534,530.0,0.30125284738041,0.21753986332574032,WACC_0p5_WRT_0p5,0.4970387243735764,793,False,,,False,False,False,False,False,145.0,0.2823529411764706
