detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,454,0.08,769,0.1515151515151515,0.4818693171564149,0,18,4980,2571,1456,0.688,0.38054374417144515,0.3029400652932934,0.11602686888448703,0.3413545428182427,0.5817401240084888,0.6718819944928276,0.3029400652932934,0.20140589202205195,0.10153417327124148,0.11602686888448703,0.2143097024274788,0.09828283354299176,0.3413545428182427,0.4625630476208978,0.1212085048026551,0.5817401240084888,0.4624986939371897,0.11924143007129917,0.6718819944928276,0.47608155149967957,0.19580044299314803,702.0,0.7823660714285714,454.0,0.5055803571428571,261.0,0.29017857142857145,212.0,0.23549107142857142,209.0,0.23214285714285715,0.23214285714285715,WACC_0p9_WRT_0p1,0.4091517857142857,589,False,,,False,False,False,False,False,18.0,0.12142857142857143
DAWIDD,SensorStream,313,0.06,101,0.0909090909090909,0.9672622134667028,0,14,1,605,4612,0.0,0.8438124225274608,0.04508936811222818,0.2719380653222319,0.8554445946449217,0.9465869135055924,0.9500987076385471,0.04508936811222818,0.048603651010005314,0.003514282897777131,0.2719380653222319,0.2673360065693508,0.004602058752881111,0.8554445946449217,0.7274720293812552,0.12797256526366652,0.9465869135055924,0.7572729196421264,0.18931399386346603,0.9500987076385471,0.7594338359782768,0.19066487166027024,209.0,0.23214285714285715,763.0,0.8504464285714286,832.0,0.9274553571428571,831.0,0.9263392857142857,840.0,0.9363839285714286,0.23214285714285715,WACC_0p1_WRT_0p9,0.7745535714285714,590,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,894,0.25,2838,0.6666666666666667,0.1685502399847458,0,5,3907,1535,1412,0.857,0.47881674673644714,0.6541423405556693,0.5871336235004739,0.4698928612226816,0.02954168132257992,0.17034373448192844,0.6541423405556693,0.2592225207327839,0.39491981982288543,0.5871336235004739,0.2594957412088317,0.32763788229164226,0.4698928612226816,0.5281996285753546,0.05830676735267304,0.02954168132257992,0.4622982587181931,0.43275657739561313,0.17034373448192844,0.4887144070576836,0.31837067257575513,802.0,0.8939732142857143,740.0,0.8247767857142857,390.0,0.4341517857142857,210.0,0.23325892857142858,233.0,0.25892857142857145,0.23325892857142858,WACC_0p7_WRT_0p3,0.5290178571428571,591,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,579,0.06,99,0.0909090909090909,0.972017319059382,0,12,2761,732,4494,0.081,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,0.04829402088663982,0.04861940793892217,0.0003253870522823554,0.27596852653963144,0.20481624169247745,0.071152284847154,0.8609496858668416,0.6075837318948732,0.25336595397196837,0.9507226741100148,0.6753800653146186,0.2753426087953962,0.9534262211356281,0.6640635501661979,0.28936267096943025,211.0,0.234375,367.0,0.40848214285714285,541.0,0.6026785714285714,625.0,0.6964285714285714,613.0,0.6830357142857143,0.234375,WACC_0p1_WRT_0p9,0.525,592,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,47,0.05,507,0.0606060606060606,0.5817394759105345,0,53,1,5000,2900,0.999,0.553936129727606,0.22614564684986352,0.009812056495075147,0.5178485895723862,0.7263598929920495,0.7968658686399936,0.22614564684986352,0.06665696360927552,0.15948868324058801,0.009812056495075147,0.17369947562369184,0.1638874191286167,0.5178485895723862,0.6020020503583968,0.0841534607860106,0.7263598929920495,0.7256354335157107,0.0007244594763388124,0.7968658686399936,0.7206178128256766,0.07624805581431704,351.0,0.390625,211.0,0.234375,527.0,0.5870535714285714,775.0,0.8638392857142857,765.0,0.8526785714285714,0.234375,WACC_0p3_WRT_0p7,0.5857142857142857,593,False,,,False,False,False,False,False,53.0,0.37142857142857144
DAWIDD,SensorStream,705,0.05,1129,0.0606060606060606,0.3897615996664281,0,126,761,2971,2123,0.22,0.43458462044641105,0.3742229139309166,0.17457311745231527,0.36842320886438235,0.6409669979551714,0.7474317479803978,0.3742229139309166,0.16574747648601143,0.20847543744490518,0.17457311745231527,0.17408913704916038,0.0004839804031548933,0.36842320886438235,0.44762610983658335,0.079202900972201,0.6409669979551714,0.5319587176348097,0.1090082803203617,0.7474317479803978,0.5652760625862222,0.1821556853941756,643.0,0.7165178571428571,212.0,0.23549107142857142,228.0,0.2533482142857143,323.0,0.359375,378.0,0.42075892857142855,0.23549107142857142,WACC_0p3_WRT_0p7,0.3970982142857143,594,False,,,False,False,False,False,False,126.0,0.8928571428571429
DAWIDD,SensorStream,561,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,1952,2160,0.924,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,0.06007153529063752,0.14725466695674327,0.08718313166610575,0.29083534062128774,0.28963886135196465,0.001196479269323092,0.8813653636637373,0.5968268887001148,0.2845384749636225,0.9661274420568444,0.5676601177746325,0.3984673242822119,0.9658687025954948,0.47676519615573054,0.4891035064397643,606.0,0.6752232142857143,806.0,0.8984375,513.0,0.5714285714285714,393.0,0.4375,212.0,0.23549107142857142,0.23549107142857142,WACC_0p9_WRT_0p1,0.5636160714285714,595,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,472,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2525,96,3093,0.437,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,0.06007153529063752,0.04879295778126034,0.011278577509377184,0.29083534062128774,0.22286786001735456,0.06796748060393318,0.8813653636637373,0.691230103906546,0.19013525975719126,0.9661274420568444,0.7251028253006035,0.24102461675624087,0.9658687025954948,0.7213591659143623,0.2445095366811325,212.0,0.23549107142857142,542.0,0.6037946428571429,761.0,0.8482142857142857,774.0,0.8627232142857143,766.0,0.8537946428571429,0.23549107142857142,WACC_0p1_WRT_0p9,0.6808035714285714,596,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,57,0.06,556,0.0909090909090909,0.5596278566064938,0,52,5000,5000,1339,0.999,0.5019421119417947,0.24262772406933533,0.03536145984854029,0.4668451701338475,0.6820207384206937,0.7568719606055373,0.24262772406933533,0.13486388063168664,0.1077638434376487,0.03536145984854029,0.17416962351772133,0.13880816366918103,0.4668451701338475,0.4983439182601097,0.03149874812626219,0.6820207384206937,0.5922231553671575,0.08979758305353613,0.7568719606055373,0.6364473272979676,0.1204246333075697,581.0,0.6473214285714286,213.0,0.23660714285714285,330.0,0.3671875,445.0,0.4955357142857143,537.0,0.5982142857142857,0.23660714285714285,WACC_0p3_WRT_0p7,0.46897321428571426,597,False,,,False,False,False,False,False,52.0,0.36428571428571427
DAWIDD,SensorStream,359,0.05,97,0.0606060606060606,0.9768684938613912,0,11,455,1001,4597,0.069,0.8942684120928913,0.05687288636947624,0.2945238612972704,0.9019440749321347,0.9911318159824394,0.992832895301398,0.05687288636947624,0.04883767665309001,0.00803520971638623,0.2945238612972704,0.25710744756511184,0.03741641373215854,0.9019440749321347,0.7183020087677707,0.18364206616436396,0.9911318159824394,0.7274544454246291,0.26367737055781026,0.992832895301398,0.7417323875095153,0.25110050779188264,213.0,0.23660714285714285,732.0,0.8158482142857143,810.0,0.9029017857142857,778.0,0.8671875,816.0,0.9095982142857143,0.23660714285714285,WACC_0p1_WRT_0p9,0.7464285714285714,598,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,50,0.05,662,0.0606060606060606,0.5177957428488571,0,68,2552,5000,1355,0.999,0.511877133658701,0.2744001635126109,0.0640930080562578,0.4663440467356291,0.6956840028708363,0.7779360348768576,0.2744001635126109,0.08683966040907527,0.18756050310353561,0.0640930080562578,0.17423971070801192,0.11014670265175412,0.4663440467356291,0.6185479003614742,0.1522038536258451,0.6956840028708363,0.655249316503896,0.040434686366940364,0.7779360348768576,0.6665780483179962,0.11135798655886142,422.0,0.46986607142857145,214.0,0.23772321428571427,572.0,0.6372767857142857,579.0,0.6450892857142857,617.0,0.6875,0.23772321428571427,WACC_0p3_WRT_0p7,0.5354910714285714,599,False,,,False,False,False,False,False,68.0,0.4785714285714286
DAWIDD,SensorStream,381,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,64,1001,0.0,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,0.05491241858224206,0.048873839318184654,0.006038579264057403,0.2843124797120532,0.2261986464020608,0.058113833309992396,0.8723868733594181,0.6890451189947358,0.18334175436468236,0.9593398126714079,0.7614436102457562,0.19789620242565165,0.9603771294383443,0.7324200743319822,0.2279570551063621,214.0,0.23772321428571427,578.0,0.6439732142857143,756.0,0.8426339285714286,838.0,0.9341517857142857,793.0,0.8839285714285714,0.23772321428571427,WACC_0p1_WRT_0p9,0.7084821428571428,600,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,0,0.07,703,0.1212121212121212,0.503387435463859,0,30,1240,2069,1049,0.395,0.42965561843531885,0.28577694170078827,0.09035878401275707,0.3899986464894418,0.6233844201998364,0.7090460426133678,0.28577694170078827,0.1695444143198698,0.11623252738091847,0.09035878401275707,0.19946882898731524,0.10911004497455817,0.3899986464894418,0.47076802620252267,0.08076937971308085,0.6233844201998364,0.46363166861182187,0.15975275158801455,0.7090460426133678,0.4799320766722044,0.2291139659411634,652.0,0.7265625,338.0,0.37611607142857145,278.0,0.3091517857142857,215.0,0.23883928571428573,219.0,0.24330357142857142,0.23883928571428573,WACC_0p7_WRT_0p3,0.37879464285714287,601,False,,,False,False,False,False,False,30.0,0.20714285714285716
DAWIDD,SensorStream,23,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3368,2213,2884,0.328,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,0.05833239083753205,0.04889507265615693,0.009437318181375116,0.28863465673147237,0.1969676658856306,0.09166699084584176,0.8783325513525343,0.5541215014402991,0.32421104991223515,0.9638324498072145,0.5954474830287104,0.3683849667785041,0.9640103403731601,0.5863162552427148,0.37769408513044533,215.0,0.23883928571428573,316.0,0.3515625,431.0,0.4799107142857143,456.0,0.5078125,423.0,0.47098214285714285,0.23883928571428573,WACC_0p1_WRT_0p9,0.40982142857142856,602,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,739,0.17,3239,0.4242424242424243,0.1368245781615991,0,10,4840,2477,2319,0.006,0.3646066787040219,0.6263564451012841,0.5158307080118205,0.3138641626000196,0.20223533955000977,0.372814086581356,0.6263564451012841,0.33239265591071093,0.29396378919057314,0.5158307080118205,0.349058926685338,0.16677178132648252,0.3138641626000196,0.5812994337941807,0.2674352711941611,0.20223533955000977,0.4669982290265824,0.2647628894765726,0.372814086581356,0.47846952368727946,0.10565543710592346,876.0,0.9765625,874.0,0.9743303571428571,480.0,0.5345982142857143,220.0,0.24441964285714285,215.0,0.23883928571428573,0.23883928571428573,WACC_0p9_WRT_0p1,0.59375,603,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,21,0.06,101,0.0909090909090909,0.9672622134667028,0,14,556,1744,3172,0.583,0.8438124225274608,0.04508936811222818,0.2719380653222319,0.8554445946449217,0.9465869135055924,0.9500987076385471,0.04508936811222818,0.08796611173981654,0.04287674362758836,0.2719380653222319,0.17462320919099975,0.09731485613123217,0.8554445946449217,0.5231305119255315,0.3323140827193902,0.9465869135055924,0.5603042981458598,0.38628261535973263,0.9500987076385471,0.5587689166880832,0.39132979095046394,429.0,0.47767857142857145,216.0,0.23995535714285715,378.0,0.42075892857142855,378.0,0.42075892857142855,367.0,0.40848214285714285,0.23995535714285715,WACC_0p3_WRT_0p7,0.39352678571428573,604,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,572,0.08,2053,0.1515151515151515,0.246269756978927,0,36,687,3027,2730,0.803,0.2531572541233317,0.49618241326391455,0.32575761168508416,0.17154217517073497,0.4958301306154261,0.6326473651608971,0.49618241326391455,0.2951862246892819,0.20099618857463264,0.32575761168508416,0.2697181790700866,0.05603943261499755,0.17154217517073497,0.4661100939797916,0.29456791880905664,0.4958301306154261,0.47193313738192016,0.023896993233505914,0.6326473651608971,0.47854623990596157,0.15410112525493558,844.0,0.9408482142857143,768.0,0.8560267857142857,267.0,0.296875,231.0,0.25669642857142855,216.0,0.23995535714285715,0.23995535714285715,WACC_0p9_WRT_0p1,0.5180803571428572,605,False,,,False,False,False,False,False,36.0,0.25
DAWIDD,SensorStream,706,0.06,101,0.0909090909090909,0.9672622134667028,0,14,1768,693,4601,0.54,0.8438124225274608,0.04508936811222818,0.2719380653222319,0.8554445946449217,0.9465869135055924,0.9500987076385471,0.04508936811222818,0.04901131750060369,0.003921949388375506,0.2719380653222319,0.21862987992032654,0.05330818540190538,0.8554445946449217,0.6429370552472268,0.21250753939769496,0.9465869135055924,0.6782527633542668,0.26833415015132567,0.9500987076385471,0.6782092345112951,0.271889473127252,216.0,0.23995535714285715,498.0,0.5546875,638.0,0.7109375,634.0,0.7064732142857143,646.0,0.7198660714285714,0.23995535714285715,WACC_0p1_WRT_0p9,0.5863839285714286,606,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,246,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3058,1906,3051,0.0,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,0.05833239083753205,0.04908056532537293,0.009251825512159119,0.28863465673147237,0.1929689756849508,0.09566568104652157,0.8783325513525343,0.6932812833662516,0.18505126798628269,0.9638324498072145,0.7508260212344843,0.21300642857273022,0.9640103403731601,0.7541635904088915,0.20984674996426866,217.0,0.24107142857142858,295.0,0.328125,768.0,0.8560267857142857,820.0,0.9140625,832.0,0.9274553571428571,0.24107142857142858,WACC_0p1_WRT_0p9,0.6533482142857143,607,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,444,0.05,1426,0.0606060606060606,0.3337268240731705,0,132,349,4687,3687,0.737,0.4031003384698581,0.4192604000628076,0.22378783282879022,0.3272522533406151,0.6193290397637032,0.7366879502181193,0.4192604000628076,0.18174246570758024,0.2375179343552274,0.22378783282879022,0.1749460685561097,0.04884176427268053,0.3272522533406151,0.4857138273236144,0.15846157398299932,0.6193290397637032,0.5472926020157631,0.07203643774794011,0.7366879502181193,0.5883210147086148,0.14836693550950453,671.0,0.7477678571428571,218.0,0.2421875,304.0,0.33816964285714285,351.0,0.390625,426.0,0.47433035714285715,0.2421875,WACC_0p3_WRT_0p7,0.43861607142857145,608,False,,,False,False,False,False,False,132.0,0.9357142857142857
DAWIDD,SensorStream,774,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2616,3214,3785,0.967,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,0.05661283055684468,0.04914916395213693,0.00746366660470775,0.28646057271607134,0.209757334053617,0.07670323866245435,0.8753400392216579,0.5819382528926899,0.2934017863289681,0.9615701705912699,0.6048492936644898,0.3567208769267801,0.962180046281008,0.5982079589441016,0.36397208733690634,218.0,0.2421875,410.0,0.4564732142857143,481.0,0.5357142857142857,473.0,0.5267857142857143,448.0,0.49888392857142855,0.2421875,WACC_0p1_WRT_0p9,0.45200892857142855,609,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,451,0.08,723,0.1515151515151515,0.4966608055454217,0,16,4124,2396,252,0.56,0.38932059618798215,0.291332990088637,0.10321979480719974,0.3525535791511964,0.5879130370316685,0.6752413926755011,0.291332990088637,0.12571663021349827,0.16561635987513873,0.10321979480719974,0.17561182536061287,0.07239203055341313,0.3525535791511964,0.4960770343470499,0.14352345519585352,0.5879130370316685,0.46531581982986525,0.12259721720180328,0.6752413926755011,0.48380227344664234,0.19143911922885876,561.0,0.625,220.0,0.24441964285714285,327.0,0.3638392857142857,219.0,0.24330357142857142,226.0,0.25111607142857145,0.24330357142857142,WACC_0p7_WRT_0p3,0.3455357142857142,610,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,683,0.07,871,0.1212121212121212,0.4519980309198405,0,42,4162,3794,2508,0.537,0.3989782580085112,0.3260064740189337,0.13479536648028592,0.35095494628269425,0.6017579308375263,0.6971733304465418,0.3260064740189337,0.13804353873847147,0.1879629352804622,0.13479536648028592,0.17507546374552316,0.040280097265237236,0.35095494628269425,0.4684768563527938,0.11752191007009954,0.6017579308375263,0.5722840587973672,0.029473872040159055,0.6971733304465418,0.5497896620406312,0.14738366840591066,588.0,0.6551339285714286,219.0,0.24330357142857142,272.0,0.30245535714285715,403.0,0.4486607142857143,343.0,0.38169642857142855,0.24330357142857142,WACC_0p3_WRT_0p7,0.40625,611,False,,,False,False,False,False,False,42.0,0.29285714285714287
DAWIDD,SensorStream,727,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3640,2103,4640,0.418,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,0.06007153529063752,0.04923176813257889,0.010839767158058636,0.29083534062128774,0.21642688584891534,0.0744084547723724,0.8813653636637373,0.6161575692480081,0.26520779441572917,0.9661274420568444,0.682295290296306,0.28383215176053844,0.9658687025954948,0.6637514577299921,0.30211724486550273,219.0,0.24330357142857142,473.0,0.5267857142857143,566.0,0.6305803571428571,649.0,0.7232142857142857,611.0,0.6808035714285714,0.24330357142857142,WACC_0p1_WRT_0p9,0.5609375,612,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,208,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,939,3350,0.999,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,0.061830714617233704,0.04927509515468278,0.012555619462550925,0.29306325426546076,0.23064380061636755,0.06241945364909321,0.8844394635281998,0.7157859002882111,0.1686535632399887,0.968455967136107,0.73816244004483,0.23029352709127704,0.9677558484983753,0.758055988915475,0.20969985958290027,220.0,0.24441964285714285,602.0,0.6707589285714286,806.0,0.8984375,794.0,0.8850446428571429,839.0,0.9352678571428571,0.24441964285714285,WACC_0p1_WRT_0p9,0.7267857142857144,613,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,212,0.06,98,0.0909090909090909,0.974430655810638,0,11,3822,338,4594,0.999,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,0.049921923209118924,0.05085632311989142,0.0009343999107724946,0.2780183546285111,0.17592208413000948,0.10209627049850162,0.8637543860589286,0.5607169048044427,0.30303748125448593,0.9528327447907117,0.6047128376772106,0.34811990711350105,0.9551260812297074,0.607043165848292,0.34808291538141545,235.0,0.2611607142857143,221.0,0.24553571428571427,442.0,0.4921875,471.0,0.5245535714285714,462.0,0.5145089285714286,0.24553571428571427,WACC_0p3_WRT_0p7,0.40758928571428577,614,False,,,False,False,False,False,False,11.0,0.07142857142857142
