detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,367,0.6,250,0.2173913043478258,0.5847755776688388,0,61,4913,2936,2069,0.996,0.3740002328324581,0.22414181751977022,0.08152176491503556,0.3507501265952728,0.5187082445618773,0.5785440622270841,0.22414181751977022,0.23154082351532201,0.007399005995551794,0.08152176491503556,0.226734205921736,0.14521244100670044,0.3507501265952728,0.4134974637717811,0.06274733717650827,0.5187082445618773,0.45145837410684797,0.06724987045502928,0.5785440622270841,0.4371550665758852,0.1413889956511989,963.0,0.8745454545454545,796.0,0.7227272727272728,116.0,0.10454545454545454,151.0,0.13636363636363635,112.0,0.1009090909090909,0.1009090909090909,WACC_0p9_WRT_0p1,0.38781818181818173,373,False,,,False,False,False,False,False,61.0,0.8
DAWIDD,ForestCovertype,424,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2723,1317,3954,0.051,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.03938690560888211,0.009187622571168508,0.2951419821418971,0.17980373364022956,0.11533824850166752,0.8262786048567415,0.582669751386441,0.2436088534703006,0.8538289972625053,0.662715310575081,0.19111368668742423,0.8521331822562046,0.6400763824565936,0.212056799799611,112.0,0.1009090909090909,356.0,0.32272727272727275,597.0,0.5418181818181819,748.0,0.6790909090909091,676.0,0.6136363636363636,0.1009090909090909,WACC_0p1_WRT_0p9,0.45163636363636367,374,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1042,0.6,161,0.2173913043478258,0.6717044488457456,0,36,1511,4357,861,0.728,0.43054564709940435,0.15867452270566904,0.02157317031706013,0.42089951351417515,0.558101294841692,0.603364616691694,0.15867452270566904,0.11518026098145107,0.04349426172421797,0.02157317031706013,0.1358022306811098,0.11422906036404967,0.42089951351417515,0.4261378715834389,0.00523835806926376,0.558101294841692,0.5043060166626834,0.05379527817900864,0.603364616691694,0.5382753285662729,0.06508928812542103,667.0,0.6054545454545455,113.0,0.10181818181818182,153.0,0.13818181818181818,295.0,0.2672727272727273,365.0,0.33090909090909093,0.10181818181818182,WACC_0p3_WRT_0p7,0.2887272727272728,375,False,,,False,False,False,False,False,36.0,0.4666666666666667
DAWIDD,ForestCovertype,648,0.6,135,0.2173913043478258,0.7064360541049459,0,25,3974,1635,311,0.51,0.45488052487877134,0.13315033385602096,0.04645598132988868,0.4503116210425229,0.5754246815203692,0.6150194889255043,0.13315033385602096,0.17901122910310546,0.045860895247084504,0.04645598132988868,0.1889812139758775,0.14252523264598882,0.4503116210425229,0.4255267423062736,0.02478487873624935,0.5754246815203692,0.4434832832382722,0.131941398282097,0.6150194889255043,0.43774327303175575,0.17727621589374853,856.0,0.7772727272727272,427.0,0.38727272727272727,152.0,0.13727272727272727,135.0,0.12181818181818181,113.0,0.10181818181818182,0.10181818181818182,WACC_0p9_WRT_0p1,0.3050909090909091,376,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,440,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3043,818,4091,0.651,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.03954244706143478,0.013038155505043107,0.3000024214840466,0.23886280549427757,0.061139615989769025,0.8332382969665432,0.6997076507310593,0.13353064623548383,0.8587717477804797,0.7342615748081289,0.12451017297235079,0.8561961792984668,0.7515863916026074,0.10460978769585938,113.0,0.10181818181818182,869.0,0.7890909090909091,1001.0,0.9090909090909091,1017.0,0.9236363636363636,1066.0,0.9681818181818181,0.10181818181818182,WACC_0p1_WRT_0p9,0.7383636363636363,377,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,465,0.59,126,0.1739130434782605,0.7200291538781406,0,26,960,3894,1296,0.888,0.5187571196032461,0.12390449162137061,0.07546133370471658,0.5105757540248084,0.6289637690254831,0.6668170935689435,0.12390449162137061,0.09700658207194603,0.026897909549424587,0.07546133370471658,0.1359593904540424,0.06049805674932582,0.5105757540248084,0.4500820198598483,0.06049373416496007,0.6289637690254831,0.5391156155692455,0.08984815345623764,0.6668170935689435,0.5605055001010384,0.10631159346790509,582.0,0.5281818181818182,114.0,0.10272727272727272,232.0,0.21,391.0,0.35454545454545455,430.0,0.39,0.10272727272727272,WACC_0p3_WRT_0p7,0.3170909090909091,378,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,769,0.58,217,0.1304347826086953,0.612760331044352,0,65,2009,2079,1283,0.449,0.4967115390918738,0.2031287298130056,0.03982490802475383,0.46747526927897437,0.6211063621410249,0.676857077402865,0.2031287298130056,0.17785889386039314,0.02526983595261245,0.03982490802475383,0.1471553475950473,0.10733043957029348,0.46747526927897437,0.41288283447685437,0.054592434802120005,0.6211063621410249,0.49856637457225,0.12253998756877488,0.676857077402865,0.5235109365114934,0.15334614089137166,853.0,0.7745454545454545,190.0,0.17181818181818181,114.0,0.10272727272727272,280.0,0.25363636363636366,320.0,0.29,0.10272727272727272,WACC_0p5_WRT_0p5,0.3185454545454546,379,False,,,False,False,False,False,False,65.0,0.8533333333333334
DAWIDD,ForestCovertype,975,0.66,598,0.4782608695652173,0.4120900815681076,0,9,3999,2879,2520,0.554,0.09105335035257765,0.3791814470878897,0.29495451878316925,0.0689883493137644,0.2086768056810585,0.30159303884981964,0.3791814470878897,0.30331876186059464,0.07586268522729506,0.29495451878316925,0.3220176099734285,0.027063091190259236,0.0689883493137644,0.4408346788895443,0.3718463295757799,0.2086768056810585,0.4342794306792001,0.2256026249981416,0.30159303884981964,0.43786892291569385,0.1362758840658742,1046.0,0.95,1037.0,0.9418181818181818,201.0,0.18181818181818182,117.0,0.10545454545454545,114.0,0.10272727272727272,0.10272727272727272,WACC_0p9_WRT_0p1,0.45636363636363625,380,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,225,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2077,3018,4227,0.062,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.03959472637719507,0.008979801802855548,0.2951419821418971,0.20665072658570616,0.08849125555619092,0.8262786048567415,0.5988020660194985,0.22747653883724306,0.8538289972625053,0.6606398288281674,0.19318916843433787,0.8521331822562046,0.6750099288978062,0.1771232533583984,114.0,0.10272727272727272,610.0,0.5536363636363636,644.0,0.5845454545454546,741.0,0.6727272727272727,813.0,0.7381818181818182,0.10272727272727272,WACC_0p1_WRT_0p9,0.5303636363636364,381,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,619,0.61,242,0.2608695652173911,0.5912063500719211,0,57,298,4771,3539,0.489,0.3262634044353298,0.2194227643554518,0.08582672096310495,0.3091238750065645,0.47707261849601074,0.5355645430772403,0.2194227643554518,0.18512790822114597,0.03429485613430583,0.08582672096310495,0.19143868076033876,0.10561195979723381,0.3091238750065645,0.4155203869345728,0.10639651192800831,0.47707261849601074,0.4332990392492118,0.04377357924679892,0.5355645430772403,0.4644393814135711,0.07112516166366922,870.0,0.79,453.0,0.4109090909090909,120.0,0.10818181818181818,115.0,0.10363636363636364,158.0,0.14272727272727273,0.10363636363636364,WACC_0p7_WRT_0p3,0.3110909090909091,382,False,,,False,False,False,False,False,57.0,0.7466666666666667
DAWIDD,ForestCovertype,644,0.6,203,0.2173913043478258,0.6259379553311215,0,48,2525,2450,1524,0.239,0.400056493397089,0.19285312291453177,0.04787529411899339,0.3834039973649069,0.536704043251046,0.589569762812637,0.19285312291453177,0.18740482407429074,0.005448298840241034,0.04787529411899339,0.20430666507583137,0.15643137095683798,0.3834039973649069,0.41316398679328925,0.029759989428382372,0.536704043251046,0.45069110550542274,0.0860129377456233,0.589569762812637,0.44740083762811933,0.14216892518451762,874.0,0.7936363636363636,590.0,0.5354545454545454,115.0,0.10363636363636364,148.0,0.13363636363636364,129.0,0.11636363636363636,0.10363636363636364,WACC_0p5_WRT_0p5,0.33654545454545454,383,False,,,False,False,False,False,False,48.0,0.6266666666666667
DAWIDD,ForestCovertype,965,0.59,152,0.1739130434782605,0.6830522653434746,0,42,63,2695,1368,0.417,0.49186800558581073,0.1507842241770747,0.04879888500622752,0.4784647035917919,0.6096372143509882,0.6534529507376229,0.1507842241770747,0.1392423386960238,0.011541885481050923,0.04879888500622752,0.13610464239640999,0.08730575739018247,0.4784647035917919,0.48608725534311653,0.007622551751324647,0.6096372143509882,0.5581101311137499,0.051527083237238314,0.6534529507376229,0.5819286717428889,0.07152427899473401,742.0,0.6736363636363636,115.0,0.10363636363636364,326.0,0.29545454545454547,433.0,0.3927272727272727,485.0,0.44,0.10363636363636364,WACC_0p3_WRT_0p7,0.38109090909090904,384,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,837,0.58,30,0.1304347826086953,1.0,1,1,854,543,4547,0.084,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,0.060992283408202085,0.03965124420058499,0.021341039207617096,0.3102400599811591,0.20776469398941502,0.10247536599174409,0.8479645010940192,0.6886618693252402,0.159302631768779,0.8692685892891348,0.7196152249021138,0.14965336438702093,0.8648525040779704,0.7084677996580786,0.15638470441989183,115.0,0.10363636363636364,620.0,0.5627272727272727,972.0,0.8827272727272727,970.0,0.8809090909090909,948.0,0.860909090909091,0.10363636363636364,WACC_0p1_WRT_0p9,0.6581818181818181,385,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,691,0.61,1085,0.2608695652173911,0.2939641134791249,0,74,766,4874,2491,0.842,0.1676385362703981,0.46325582133417514,0.33996776539647994,0.09468459759066196,0.3749706826754257,0.4880323031173668,0.46325582133417514,0.10336948625955183,0.3598863350746233,0.33996776539647994,0.1361542798456712,0.20381348555080875,0.09468459759066196,0.5222041931363551,0.4275195955456932,0.3749706826754257,0.5735788970355908,0.19860821436016513,0.4880323031173668,0.5890779016600957,0.10104559854272888,613.0,0.5563636363636364,116.0,0.10454545454545454,445.0,0.4036363636363636,483.0,0.4381818181818182,514.0,0.46636363636363637,0.10454545454545454,WACC_0p3_WRT_0p7,0.3938181818181818,386,False,,,False,False,False,False,False,74.0,0.9733333333333334
DAWIDD,ForestCovertype,243,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2783,3279,4245,0.458,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.039673813129610394,0.012906789436867495,0.3000024214840466,0.22061511238431844,0.07938730909972816,0.8332382969665432,0.6287228032904234,0.20451549367611976,0.8587717477804797,0.689912616203851,0.16885913157662868,0.8561961792984668,0.6768602566445314,0.1793359226539354,116.0,0.10454545454545454,740.0,0.6718181818181819,769.0,0.6981818181818182,863.0,0.7836363636363637,825.0,0.7490909090909091,0.10454545454545454,WACC_0p1_WRT_0p9,0.6014545454545455,387,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,576,0.6,143,0.2173913043478258,0.6950882376072169,0,29,772,4210,2014,0.525,0.44680868334021717,0.14145163186811835,0.038306150718278205,0.44060407773499904,0.5696554883479266,0.6110929901641272,0.14145163186811835,0.10860061541842457,0.03285101644969378,0.038306150718278205,0.13647860364977643,0.09817245293149823,0.44060407773499904,0.49953695158439415,0.05893287384939511,0.5696554883479266,0.594264220934127,0.024608732586200444,0.6110929901641272,0.611111309566539,1.8319402411814956e-05,638.0,0.5790909090909091,117.0,0.10545454545454545,371.0,0.33636363636363636,547.0,0.49636363636363634,572.0,0.519090909090909,0.10545454545454545,WACC_0p3_WRT_0p7,0.40727272727272723,388,False,,,False,False,False,False,False,29.0,0.37333333333333335
DAWIDD,ForestCovertype,49,0.58,40,0.1304347826086953,0.9444932513192223,0,11,899,115,4712,0.809,0.7711356829142686,0.023592217960683295,0.26505663106835337,0.7836688076725367,0.8238369064086452,0.8276745871928111,0.023592217960683295,0.039727515417624835,0.01613529745694154,0.26505663106835337,0.17923165779917086,0.08582497326918251,0.7836688076725367,0.5903313494264941,0.19333745824604254,0.8238369064086452,0.6264703762320865,0.1973665301765587,0.8276745871928111,0.5976223285545248,0.23005225863828627,117.0,0.10545454545454545,354.0,0.3209090909090909,617.0,0.56,636.0,0.5772727272727273,536.0,0.4863636363636364,0.10545454545454545,WACC_0p1_WRT_0p9,0.41000000000000003,389,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,934,0.59,350,0.1739130434782605,0.5182009420104854,0,68,179,4590,3816,0.797,0.3852068144225351,0.2752919058900435,0.12675889221342956,0.34584407694645053,0.5354724845134822,0.6070076106298569,0.2752919058900435,0.21626805611513714,0.05902384977490635,0.12675889221342956,0.2171582696300236,0.09039937741659404,0.34584407694645053,0.4136928003105551,0.06784872336410458,0.5354724845134822,0.48348205354016993,0.05199043097331224,0.6070076106298569,0.5105265258512469,0.09648108477860995,938.0,0.8518181818181818,708.0,0.6427272727272727,117.0,0.10545454545454545,229.0,0.20727272727272728,278.0,0.25181818181818183,0.10545454545454545,WACC_0p5_WRT_0p5,0.4118181818181818,390,False,,,False,False,False,False,False,68.0,0.8933333333333333
DAWIDD,ForestCovertype,210,0.6,196,0.2173913043478258,0.6328699771034718,0,46,2410,3441,1898,0.145,0.4045669933115773,0.18763545760267006,0.04223442401313726,0.388998331749813,0.5398469682118343,0.5915512993155383,0.18763545760267006,0.14825582983366048,0.03937962776900958,0.04223442401313726,0.1368078685361761,0.09457344452303884,0.388998331749813,0.4693022787425992,0.0803039469927862,0.5398469682118343,0.5011796498587342,0.03866731835310011,0.5915512993155383,0.5595032519722778,0.0320480473432605,769.0,0.6981818181818182,118.0,0.10636363636363637,285.0,0.2581818181818182,285.0,0.2581818181818182,426.0,0.38636363636363635,0.10636363636363637,WACC_0p3_WRT_0p7,0.3414545454545454,391,False,,,False,False,False,False,False,46.0,0.6
DAWIDD,ForestCovertype,772,0.63,294,0.3478260869565216,0.5527080896542329,0,26,3012,4289,3307,0.397,0.202388476828591,0.25115330423255083,0.13763961278897519,0.188206734919261,0.37517269507411516,0.44018118166173986,0.25115330423255083,0.233324670151934,0.01782863408061683,0.13763961278897519,0.2228848837894968,0.08524527100052162,0.188206734919261,0.41494111571583037,0.22673438079656938,0.37517269507411516,0.4345784281907935,0.05940573311667835,0.44018118166173986,0.4680511346058656,0.027869952944125753,966.0,0.8772727272727273,765.0,0.6945454545454546,118.0,0.10636363636363637,119.0,0.10727272727272727,165.0,0.14909090909090908,0.10636363636363637,WACC_0p5_WRT_0p5,0.3869090909090909,392,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,250,0.58,30,0.1304347826086953,1.0,1,1,865,1181,3503,0.864,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,0.060992283408202085,0.03977301420617657,0.021219269202025513,0.3102400599811591,0.18336088211250887,0.12687917786865024,0.8479645010940192,0.6242733879568273,0.22369111313719192,0.8692685892891348,0.6177240084727166,0.2515445808164182,0.8648525040779704,0.609349907286214,0.25550259679175646,118.0,0.10636363636363637,389.0,0.3527272727272727,754.0,0.6845454545454546,610.0,0.5536363636363636,566.0,0.5136363636363637,0.10636363636363637,WACC_0p1_WRT_0p9,0.4421818181818182,393,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,606,0.66,416,0.4782608695652173,0.4839937512875922,0,6,1484,1479,1122,0.173,0.021139233771491753,0.31550360153822365,0.23001461384834446,0.006028040396939953,0.22858002354245208,0.3072005791898718,0.31550360153822365,0.22368882043888283,0.09181478109934083,0.23001461384834446,0.2722335291971385,0.042218915348794045,0.006028040396939953,0.49039529197152576,0.4843672515745858,0.22858002354245208,0.46601047243416216,0.23743044889171008,0.3072005791898718,0.44113900314912874,0.13393842395925692,952.0,0.8645454545454545,956.0,0.8681818181818182,340.0,0.30818181818181817,187.0,0.1690909090909091,118.0,0.10636363636363637,0.10636363636363637,WACC_0p9_WRT_0p1,0.4632727272727273,394,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,1043,0.58,30,0.1304347826086953,1.0,1,1,1222,835,3808,0.498,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,0.060992283408202085,0.03979254402068545,0.021199739387516632,0.3102400599811591,0.1984130759659813,0.11182698401517782,0.8479645010940192,0.6084266961408762,0.23953780495314303,0.8692685892891348,0.6029758686558039,0.26629272063333087,0.8648525040779704,0.5880963465198348,0.27675615755813565,119.0,0.10727272727272727,513.0,0.46545454545454545,675.0,0.6127272727272727,570.0,0.5172727272727272,511.0,0.4636363636363636,0.10727272727272727,WACC_0p1_WRT_0p9,0.4332727272727272,395,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,17,0.58,31,0.1304347826086953,0.9936968439410436,0,2,267,498,4942,0.87,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.03996546645070144,0.01675148283506582,0.30503125810786785,0.19023716889647854,0.11479408921138931,0.8404607155306058,0.615261755890815,0.22519895963979075,0.8639134688157615,0.6644675979215189,0.1994458708942426,0.8604317119054189,0.6361442490561507,0.22428746284926815,120.0,0.10818181818181818,442.0,0.4009090909090909,708.0,0.6427272727272727,755.0,0.6854545454545454,660.0,0.5990909090909091,0.10818181818181818,WACC_0p1_WRT_0p9,0.4872727272727273,396,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,389,0.6,217,0.2173913043478258,0.612760331044352,0,52,1705,4971,3444,0.964,0.3915821319435098,0.20281256277000584,0.058617991320071734,0.3728474302058794,0.5308209452127265,0.585904280269303,0.20281256277000584,0.17379179841829437,0.02902076435171147,0.058617991320071734,0.1545748002273684,0.09595680890729666,0.3728474302058794,0.4156779576276445,0.042830527421765074,0.5308209452127265,0.48296860677501474,0.04785233843771175,0.585904280269303,0.45798723595147467,0.1279170443178283,840.0,0.7627272727272727,233.0,0.2109090909090909,121.0,0.10909090909090909,227.0,0.20545454545454545,142.0,0.12818181818181817,0.10909090909090909,WACC_0p5_WRT_0p5,0.28327272727272723,397,False,,,False,False,False,False,False,52.0,0.68
DAWIDD,ForestCovertype,15,0.63,217,0.3478260869565216,0.612760331044352,0,16,844,4195,2657,0.518,0.236528277093918,0.20350422456956682,0.08740580806026167,0.23294253732153355,0.39782202556040075,0.45218447139784435,0.20350422456956682,0.1188199924227677,0.08468423214679913,0.08740580806026167,0.13705184988066735,0.049646041820405676,0.23294253732153355,0.44903106415705785,0.2160885268355243,0.39782202556040075,0.5259814942198389,0.1281594686594381,0.45218447139784435,0.5209201803463563,0.068735708948512,680.0,0.6172727272727273,121.0,0.10909090909090909,228.0,0.20636363636363636,346.0,0.31363636363636366,314.0,0.28454545454545455,0.10909090909090909,WACC_0p3_WRT_0p7,0.3061818181818182,398,False,,,False,False,False,False,False,16.0,0.2
