detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,585,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3222,1797,2791,0.235,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.0368101633371813,0.036495338208865184,0.4042734813381266,0.17912363424603447,0.2251498470920921,0.9897185254124579,0.5836984087559681,0.40602011665648974,0.9927089405512787,0.6444802964212252,0.3482286441300535,0.9940232020842292,0.6008235145585998,0.3931996875256294,234.0,0.09425566343042072,1054.0,0.42597087378640774,1600.0,0.6468446601941747,1766.0,0.7139967637540453,1429.0,0.5776699029126213,0.09425566343042072,WACC_0p1_WRT_0p9,0.49174757281553394,787,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,223,0.19,107,0.0136986301369863,0.6775333002956381,0,56,1,3792,1610,0.0,0.7275364762861748,0.16337650998378045,0.13896901960515703,0.6815832274265509,0.7879582165113798,0.8360476091233585,0.16337650998378045,0.11676359389854378,0.04661291608523667,0.13896901960515703,0.13054245696553282,0.008426562639624213,0.6815832274265509,0.6669042709506164,0.014678956475934424,0.7879582165113798,0.7789058412764309,0.00905237523494884,0.8360476091233585,0.7954473093186482,0.04060029980471036,1513.0,0.6116504854368932,234.0,0.09425566343042072,2220.0,0.8976537216828478,2434.0,0.9842233009708737,2451.0,0.9911003236245954,0.09425566343042072,WACC_0p3_WRT_0p7,0.7157766990291262,788,False,,,False,False,False,False,False,56.0,0.41044776119402987
DAWIDD,PokerHand,1407,0.46,128,0.3835616438356165,0.6415225736988223,0,23,3332,2607,1348,0.651,0.2892407423190232,0.19019600452376556,0.09046233605435497,0.2638710755470147,0.4021242010258129,0.4555076525327475,0.19019600452376556,0.15028786546735004,0.03990813905641552,0.09046233605435497,0.1306940415861117,0.04023170553175673,0.2638710755470147,0.4430360356257564,0.17916496007874166,0.4021242010258129,0.5148788313230741,0.11275463029726118,0.4555076525327475,0.5132401373335657,0.05773248480081816,1757.0,0.7103559870550162,235.0,0.09466019417475728,536.0,0.21642394822006472,820.0,0.3313106796116505,754.0,0.30461165048543687,0.09466019417475728,WACC_0p3_WRT_0p7,0.3314724919093851,789,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,967,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1066,324,2045,0.136,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.03684424715286524,0.03646125439318124,0.4042734813381266,0.15662015395536172,0.24765332738276485,0.9897185254124579,0.5599594184513335,0.4297591069611244,0.9927089405512787,0.5660665459569943,0.4266423945942843,0.9940232020842292,0.5871859812360691,0.4068372208481601,236.0,0.09506472491909385,575.0,0.23220064724919093,1382.0,0.5586569579288025,1153.0,0.46601941747572817,1308.0,0.5287216828478964,0.09506472491909385,WACC_0p1_WRT_0p9,0.3761326860841424,790,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2373,0.3,88,0.1643835616438356,0.7167489927835612,0,13,2089,3987,734,0.444,0.5813139421072001,0.12958357456301967,0.09676465134587507,0.5531518519947186,0.6540667249384519,0.695592205129415,0.12958357456301967,0.08583014423123532,0.043753430331784346,0.09676465134587507,0.13079111618615535,0.03402646484028028,0.5531518519947186,0.5056922033803898,0.04745964861432883,0.6540667249384519,0.582256761482112,0.07180996345633983,0.695592205129415,0.5912475229968046,0.10434468213261039,1209.0,0.4886731391585761,236.0,0.09506472491909385,1011.0,0.4085760517799353,1289.0,0.5210355987055016,1348.0,0.5449029126213593,0.09506472491909385,WACC_0p3_WRT_0p7,0.4116504854368932,791,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,930,0.29,319,0.1506849315068493,0.4573947161194114,0,52,2440,4319,3500,0.052,0.44197589567841433,0.34577686565428356,0.20130419630511634,0.36727919720701735,0.5565317750066516,0.640214614936972,0.34577686565428356,0.23483070197629322,0.11094616367799034,0.20130419630511634,0.2256088207794851,0.024304624474368763,0.36727919720701735,0.3960949441653218,0.028815746958304467,0.5565317750066516,0.4567962318545005,0.09973554315215111,0.640214614936972,0.45035732906386233,0.18985728587310963,2176.0,0.8798543689320388,1977.0,0.7993527508090615,236.0,0.09506472491909385,430.0,0.17354368932038836,375.0,0.15129449838187703,0.09506472491909385,WACC_0p5_WRT_0p5,0.41982200647249196,792,False,,,False,False,False,False,False,52.0,0.3805970149253731
DAWIDD,PokerHand,1945,0.62,151,0.6027397260273972,0.6082708124383376,0,8,2071,393,97,0.755,0.043156243711298184,0.22982387566232215,0.18055763237493877,0.023063497590927275,0.18846737370313926,0.24961188172885665,0.22982387566232215,0.3052126364232436,0.07538876076092144,0.18055763237493877,0.2553577371237705,0.07480010474883175,0.023063497590927275,0.447618504508486,0.4245550069175587,0.18846737370313926,0.41927019340654376,0.2308028197034045,0.24961188172885665,0.42956936964811576,0.1799574879192591,2376.0,0.9607605177993528,2186.0,0.8838996763754046,576.0,0.2326051779935275,236.0,0.09506472491909385,267.0,0.1076051779935275,0.09506472491909385,WACC_0p7_WRT_0p3,0.4559870550161812,793,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,2054,0.19,83,0.0136986301369863,0.7284673120315264,0,34,1958,4878,1037,0.476,0.7639908585652841,0.12330311334781428,0.18002720984065598,0.7259979575225713,0.8154707135167897,0.855744232353212,0.12330311334781428,0.08120848507161477,0.04209462827619952,0.18002720984065598,0.1308091288307221,0.049218081009933884,0.7259979575225713,0.47097670549104087,0.2550212520315305,0.8154707135167897,0.5627008272086867,0.25276988630810293,0.855744232353212,0.587570399510036,0.268173832843176,1150.0,0.46480582524271846,237.0,0.09546925566343042,761.0,0.3074433656957929,1132.0,0.4575242718446602,1313.0,0.5307443365695793,0.09546925566343042,WACC_0p3_WRT_0p7,0.3711974110032362,794,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,889,0.61,279,0.589041095890411,0.4844575853926581,0,21,3234,4075,3274,0.414,0.15526140569125899,0.3504371743696847,0.30064158926874646,0.12564265525876653,0.1684981522035614,0.2531561421795882,0.3504371743696847,0.24170026609257392,0.10873690827711077,0.30064158926874646,0.22392292559656427,0.07671866367218219,0.12564265525876653,0.40297922552323534,0.2773365702644688,0.1684981522035614,0.4194224565839568,0.2509243043803954,0.2531561421795882,0.4684119554105693,0.21525581323098109,2205.0,0.8915857605177994,1952.0,0.7892394822006472,271.0,0.10922330097087378,237.0,0.09546925566343042,470.0,0.18972491909385114,0.09546925566343042,WACC_0p7_WRT_0p3,0.4150485436893204,795,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,1299,0.32,247,0.1917808219178082,0.5090538465672196,0,47,4241,3176,2403,0.585,0.4251542866230247,0.3016403098822312,0.16410552345301535,0.3627916686201468,0.5362591338335793,0.6113423266975007,0.3016403098822312,0.2531674393629217,0.048472870519309486,0.16410552345301535,0.26893517170045994,0.10482964824744459,0.3627916686201468,0.47980667263257476,0.11701500401242798,0.5362591338335793,0.43789322533434966,0.0983659084992296,0.6113423266975007,0.4211815484743273,0.19016077822317334,2252.0,0.9105987055016181,2252.0,0.9105987055016181,830.0,0.3353559870550162,336.0,0.13551779935275082,237.0,0.09546925566343042,0.09546925566343042,WACC_0p9_WRT_0p1,0.4775080906148867,796,False,,,False,False,False,False,False,47.0,0.34328358208955223
DAWIDD,PokerHand,515,0.19,23,0.0136986301369863,0.9823653638708244,0,3,324,1142,3232,0.443,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.0368487558569198,0.03003037601538914,0.3964553325722019,0.17904515857221615,0.21741017399998575,0.9799601294596461,0.6557105412761474,0.3242495881834987,0.9858100914238176,0.6771511890289235,0.30865890239489413,0.9883831678989521,0.6757516585240695,0.3126315093748826,237.0,0.09546925566343042,1050.0,0.4243527508090615,2160.0,0.8733818770226537,2049.0,0.8284789644012945,2083.0,0.8422330097087378,0.09546925566343042,WACC_0p1_WRT_0p9,0.6127831715210356,797,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2118,0.28,135,0.136986301369863,0.630812963491056,0,35,526,2854,1428,0.038,0.556145388771899,0.1992075383282353,0.04199998647872865,0.511763504272162,0.6401479929371213,0.6952470297639783,0.1992075383282353,0.1436044817832709,0.05560305654496439,0.04199998647872865,0.14396976266630473,0.10196977618757608,0.511763504272162,0.39620412171609276,0.11555938255606923,0.6401479929371213,0.4882148987119522,0.1519330942251691,0.6952470297639783,0.49744754684828335,0.197799482915695,1700.0,0.6872977346278317,407.0,0.16423948220064724,238.0,0.09587378640776699,632.0,0.2552588996763754,645.0,0.2605177993527508,0.09587378640776699,WACC_0p5_WRT_0p5,0.29263754045307444,798,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,1564,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2402,918,3837,0.169,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.036859399248115106,0.036446102297931375,0.4042734813381266,0.14781147973162198,0.25646200160650456,0.9897185254124579,0.5102311920376378,0.4794873333748201,0.9927089405512787,0.5500403145589006,0.4426686259923781,0.9940232020842292,0.56706834006941,0.42695486201481925,238.0,0.09587378640776699,457.0,0.18446601941747573,1034.0,0.4178802588996764,1056.0,0.4267799352750809,1148.0,0.4639967637540453,0.09587378640776699,WACC_0p1_WRT_0p9,0.31779935275080906,799,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1713,0.31,79,0.1780821917808219,0.7383556372319564,0,8,2278,4728,802,0.566,0.5805442273170842,0.1122065635028927,0.10737170819835308,0.5568717692693238,0.6512810473878833,0.6894198651183842,0.1122065635028927,0.07388029742774092,0.03832626607515177,0.10737170819835308,0.13092592457501112,0.02355421637665804,0.5568717692693238,0.5354205636102911,0.02145120565903269,0.6512810473878833,0.594841024941207,0.05644002244667623,0.6894198651183842,0.5796309326968364,0.10978893242154775,1059.0,0.4279935275080906,238.0,0.09587378640776699,1201.0,0.4854368932038835,1362.0,0.5505663430420712,1250.0,0.5052588996763754,0.09587378640776699,WACC_0p3_WRT_0p7,0.41302588996763756,800,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,614,0.65,161,0.6438356164383562,0.5953574987861814,0,7,1511,1075,524,0.387,0.06658276386941055,0.24680921643680723,0.20636889111161152,0.05379065418841881,0.1492571037977313,0.2137191547158158,0.24680921643680723,0.249313772094591,0.0025045556577837635,0.20636889111161152,0.2415975317660093,0.035228640654397764,0.05379065418841881,0.45442648344791253,0.4006358292594937,0.1492571037977313,0.4451650343776949,0.29590793057996356,0.2137191547158158,0.421576285959076,0.2078571312432602,2231.0,0.9021035598705501,2105.0,0.8511326860841424,632.0,0.2552588996763754,377.0,0.15210355987055016,238.0,0.09587378640776699,0.09587378640776699,WACC_0p9_WRT_0p1,0.4512944983818771,801,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,641,0.61,150,0.589041095890411,0.6096085761322787,0,14,357,484,88,0.216,0.05755967759798534,0.22735062650982227,0.1751419553787389,0.03719738437189468,0.20095419255834998,0.2616144644858952,0.22735062650982227,0.15693717444275593,0.07041345206706634,0.1751419553787389,0.1397938747329817,0.0353480806457572,0.03719738437189468,0.396292898422181,0.35909551405028634,0.20095419255834998,0.464007453092287,0.26305326053393707,0.2616144644858952,0.53920239689841,0.2775879324125148,1808.0,0.7309870550161812,357.0,0.14401294498381878,239.0,0.09627831715210355,476.0,0.19215210355987056,929.0,0.37540453074433655,0.09627831715210355,WACC_0p5_WRT_0p5,0.30776699029126214,802,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,1955,0.61,105,0.589041095890411,0.681321643562367,0,7,1364,1025,196,0.388,0.09068603233096172,0.16056987272541015,0.10614284525445776,0.0853186490975287,0.22228112411535064,0.26992076577227414,0.16056987272541015,0.23755804883832335,0.0769881761129132,0.10614284525445776,0.22148369267739051,0.11534084742293275,0.0853186490975287,0.44426725049856375,0.358948601401035,0.22228112411535064,0.4198509257617665,0.19756980164641588,0.26992076577227414,0.4293686491912049,0.15944788341893074,2189.0,0.8851132686084142,1923.0,0.7775080906148867,548.0,0.22127831715210355,239.0,0.09627831715210355,266.0,0.10720064724919094,0.09627831715210355,WACC_0p7_WRT_0p3,0.4174757281553398,803,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2102,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4792,419,2496,0.636,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.036861280057485,0.030017851814823943,0.3964553325722019,0.16653547548204506,0.22991985709015683,0.9799601294596461,0.5813153747582491,0.39864475470139693,0.9858100914238176,0.6379687311344511,0.3478413602893665,0.9883831678989521,0.6263376204158058,0.3620455474831463,239.0,0.09627831715210355,763.0,0.308252427184466,1576.0,0.6371359223300971,1702.0,0.6881067961165048,1647.0,0.6658576051779935,0.09627831715210355,WACC_0p1_WRT_0p9,0.479126213592233,804,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1970,0.19,22,0.0136986301369863,0.9909909406636492,0,2,482,1928,3679,0.495,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.06418313372536312,0.00912236782068336,0.4042734813381266,0.13099626560702865,0.2732772157310979,0.9897185254124579,0.55523875612435,0.43447976928810783,0.9927089405512787,0.5761270806878356,0.4165818598634431,0.9940232020842292,0.625775852785346,0.36824734929888325,945.0,0.3818770226537217,240.0,0.09668284789644013,1347.0,0.5444983818770227,1241.0,0.5016181229773463,1643.0,0.6642394822006472,0.09668284789644013,WACC_0p3_WRT_0p7,0.43778317152103563,805,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1937,0.53,962,0.4794520547945206,0.234106096399373,0,40,4048,3583,3391,0.943,0.3643322357332465,0.5893907642962687,0.5208419816884443,0.29892128141044866,0.20133788655217505,0.3325672628595468,0.5893907642962687,0.30483618806286755,0.28455457623340114,0.5208419816884443,0.3352499575207117,0.18559202416773263,0.29892128141044866,0.5924166418897505,0.29349536047930186,0.20133788655217505,0.5041663791037079,0.3028284925515328,0.3325672628595468,0.42251300384657386,0.08994574098702707,2374.0,0.9599514563106796,2398.0,0.9696601941747572,1672.0,0.6759708737864077,754.0,0.30461165048543687,240.0,0.09668284789644013,0.09668284789644013,WACC_0p9_WRT_0p1,0.6013754045307443,806,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,1328,0.19,26,0.0136986301369863,0.9584942214081832,0,6,767,1827,2894,0.771,0.9587390254413029,0.04916321239081802,0.375008520094242,0.9533829992207506,0.9671303091769822,0.9731904700362586,0.04916321239081802,0.036893072355057156,0.012270140035760865,0.375008520094242,0.18870619895427185,0.18630232113997017,0.9533829992207506,0.6034316977903379,0.34995130143041275,0.9671303091769822,0.6713401839361287,0.29579012524085346,0.9731904700362586,0.6804387435359299,0.29275172650032866,240.0,0.09668284789644013,1316.0,0.531957928802589,1769.0,0.7152103559870551,2007.0,0.8114886731391586,2123.0,0.8584142394822006,0.09668284789644013,WACC_0p1_WRT_0p9,0.6027508090614886,807,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,183,0.54,144,0.4931506849315069,0.6178260718879061,0,22,5000,1734,856,0.0,0.1600631119190471,0.2138592620445906,0.1404045084273733,0.13673213587622884,0.29031507631314035,0.34833022607553177,0.2138592620445906,0.1809955785087689,0.0328636835358217,0.1404045084273733,0.14674689107782934,0.006342382650456058,0.13673213587622884,0.39700982620208447,0.2602776903258556,0.29031507631314035,0.5007042493160418,0.2103891730029015,0.34833022607553177,0.5248928555513744,0.17656262947584267,1954.0,0.7900485436893204,444.0,0.17920711974110032,241.0,0.0970873786407767,722.0,0.2916666666666667,841.0,0.33980582524271846,0.0970873786407767,WACC_0p5_WRT_0p5,0.33956310679611657,808,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,682,0.19,77,0.0136986301369863,0.7434868091181857,0,28,3612,4856,490,0.827,0.7751486463244656,0.11159155531180961,0.19224534021340559,0.7394506331219067,0.8239586279298495,0.8619478596592335,0.11159155531180961,0.09879912431187607,0.012792430999933546,0.19224534021340559,0.13102451889851974,0.06122082131488585,0.7394506331219067,0.4777327111092054,0.26171792201270133,0.8239586279298495,0.5597598853584753,0.2641987425713742,0.8619478596592335,0.5581495051243299,0.30379835453490356,1346.0,0.544093851132686,241.0,0.0970873786407767,815.0,0.32928802588996764,1119.0,0.4522653721682848,1080.0,0.43648867313915857,0.0970873786407767,WACC_0p3_WRT_0p7,0.3718446601941748,809,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,1013,0.67,174,0.6712328767123289,0.5797134389131504,0,8,3497,1290,762,0.204,0.09555033790038192,0.2663069339533072,0.2316520029657364,0.08764404888650437,0.12201989136329863,0.19028713988809873,0.2663069339533072,0.2262324428606712,0.04007449109263597,0.2316520029657364,0.20521754086753222,0.026434462098204187,0.08764404888650437,0.43010004979006944,0.3424560009035651,0.12201989136329863,0.42051114164786496,0.29849125028456636,0.19028713988809873,0.4378316614093658,0.24754452152126707,2143.0,0.866504854368932,1669.0,0.6747572815533981,429.0,0.17313915857605178,241.0,0.0970873786407767,312.0,0.12580906148867313,0.0970873786407767,WACC_0p7_WRT_0p3,0.3874595469255663,810,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,632,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1043,3621,4392,0.197,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.036894370814353976,0.029984761057954966,0.3964553325722019,0.19404561752668129,0.2024097150455206,0.9799601294596461,0.6438817732391067,0.3360783562205394,0.9858100914238176,0.6547795661116189,0.3310305253121987,0.9883831678989521,0.65007165535486,0.3383115125440921,241.0,0.0970873786407767,1449.0,0.5857605177993528,2087.0,0.8438511326860841,1862.0,0.752831715210356,1871.0,0.7564724919093851,0.0970873786407767,WACC_0p1_WRT_0p9,0.607200647249191,811,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1673,0.51,296,0.452054794520548,0.4725116743590843,0,35,1670,3813,3067,0.527,0.13501701746468892,0.34645306227721406,0.26856226766659075,0.07936391866722552,0.2841235937062239,0.36798510455487937,0.34645306227721406,0.258165372109703,0.08828769016751109,0.26856226766659075,0.23673330118436092,0.031828966482229826,0.07936391866722552,0.4349758348606207,0.35561191619339516,0.2841235937062239,0.42059312699189033,0.1364695332856664,0.36798510455487937,0.45632717499974074,0.08834207044486136,2265.0,0.9158576051779935,2071.0,0.837378640776699,470.0,0.18972491909385114,242.0,0.09749190938511326,407.0,0.16423948220064724,0.09749190938511326,WACC_0p7_WRT_0p3,0.4409385113268608,812,False,,,False,False,False,False,False,35.0,0.2537313432835821
