detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2178,0.71,2,0.8260869565217389,1.0,0,4,3238,190,3637,0.574,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.041066606883383996,0.020000357946858196,0.056296519367483894,0.2638524521055239,0.20755593273804,0.1384137249837985,0.8093328946160413,0.6709191696322427,0.15236024361471465,0.862724206116166,0.7103639625014513,0.14587208449262534,0.8547291305064358,0.7088570460138105,312.0,0.0967942732648615,2587.0,0.8048552754435108,3005.0,0.9349517584811703,3100.0,0.9645191409897292,3089.0,0.9610955493308434,0.0967942732648615,WACC_0p1_WRT_0p9,0.7524431995020231,1033,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,576,0.69,5,0.7391304347826084,0.8590974788682806,0,9,2046,4347,350,0.132,0.13421314671373336,0.09174759109377278,0.036447261804310314,0.10929563894006755,0.16339099089420572,0.1781539086072088,0.09174759109377278,0.057855184617112664,0.03389240647666012,0.036447261804310314,0.13520019115300233,0.09875292934869201,0.10929563894006755,0.5548504697237594,0.44555483078369185,0.16339099089420572,0.6296673487350813,0.4662763578408756,0.1781539086072088,0.6385001628472353,0.4603462542400265,1017.0,0.31621537503890446,313.0,0.09710550887021475,1094.0,0.3401805166511049,1165.0,0.3622782446311858,1125.0,0.3498288204170557,0.09710550887021475,WACC_0p3_WRT_0p7,0.2931216931216931,1034,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2212,0.7,2,0.7826086956521737,1.0,0,5,1139,1485,2513,0.532,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,0.028088331915367706,0.04109424311733543,0.013005911201967722,0.07490693748669047,0.24078995561658953,0.16588301812989906,0.18376037103728282,0.7497499865893876,0.5659896155521048,0.19697286237183492,0.7770944423638074,0.5801215799919726,0.190826185308803,0.7803028890177767,0.5894767037089736,313.0,0.09710550887021475,1913.0,0.5950824774354186,2377.0,0.7394957983193278,2154.0,0.6700902583255525,2247.0,0.699035169623405,0.09710550887021475,WACC_0p1_WRT_0p9,0.5601618425147837,1035,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2105,0.67,6,0.6521739130434784,0.8277618260213875,0,12,2297,4274,917,0.45,0.20195620432199637,0.11365803968674289,0.042654516290793476,0.17106772518138666,0.23271006278430167,0.2525630616050953,0.11365803968674289,0.08870253323245836,0.02495550645428453,0.042654516290793476,0.13532417250777576,0.09266965621698228,0.17106772518138666,0.5969846423780292,0.4259169171966425,0.23271006278430167,0.696522795993121,0.4638127332088193,0.2525630616050953,0.7095567838078999,0.4569937222028046,1601.0,0.49797696856520385,314.0,0.097416744475568,1349.0,0.41954559601618424,1584.0,0.49268596327419856,1610.0,0.5007780890133832,0.097416744475568,WACC_0p3_WRT_0p7,0.4016806722689076,1036,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1771,0.54,3,0.0869565217391305,0.9415201699874068,0,22,4758,3042,3939,0.858,0.859115877685046,0.10407844905506404,0.328096995128002,0.8487003067847223,0.8669629092992377,0.8743805814804322,0.10407844905506404,0.041124656385985565,0.06295379266907847,0.328096995128002,0.25415552646369255,0.07394146866430945,0.8487003067847223,0.7355248620754732,0.11317544470924912,0.8669629092992377,0.7768332832571173,0.09012962604212038,0.8743805814804322,0.7831971033364117,0.0911834781440205,314.0,0.097416744475568,2342.0,0.7286025521319639,2201.0,0.6847183317771554,2149.0,0.6685340802987861,2278.0,0.7086834733893558,0.097416744475568,WACC_0p1_WRT_0p9,0.5775910364145658,1037,False,,,False,False,False,False,False,22.0,0.20388349514563106
DAWIDD,Electricity,1542,0.69,8,0.7391304347826084,0.7766747877491543,0,12,1146,3870,1470,0.621,0.09779929346003291,0.15315844859476427,0.1017460662609941,0.05527726288389535,0.13627084543231985,0.16470903655506308,0.15315844859476427,0.14095098784752025,0.01220746074724402,0.1017460662609941,0.1353387700310065,0.0335927037700124,0.05527726288389535,0.47711645862833224,0.4218391957444369,0.13627084543231985,0.5630589093674643,0.42678806393514446,0.16470903655506308,0.6141618971304622,0.4494528605753991,2249.0,0.6996576408341114,315.0,0.09772798008092126,465.0,0.14441332088390912,666.0,0.20697167755991286,915.0,0.2844693432928727,0.09772798008092126,WACC_0p3_WRT_0p7,0.28664799253034545,1038,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1371,0.7,13,0.7826086956521737,0.6868593048896681,0,16,1877,4002,2366,0.191,0.1477916235308376,0.23191882248749776,0.19059681069105944,0.10731949114701955,0.07789701890731605,0.12381095829639935,0.23191882248749776,0.17665343274483808,0.05526538974265968,0.19059681069105944,0.16893989210509242,0.021656918585967022,0.10731949114701955,0.4954171928802445,0.38809770173322494,0.07789701890731605,0.508947412673298,0.431050393765982,0.12381095829639935,0.5355353145662027,0.4117243562698034,2563.0,0.7973856209150327,894.0,0.2779333955804544,617.0,0.19172113289760348,315.0,0.09772798008092126,370.0,0.11484593837535013,0.09772798008092126,WACC_0p7_WRT_0p3,0.2959228135698724,1039,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2584,0.68,2,0.6956521739130437,1.0,0,7,2382,1570,4459,0.962,0.27272727272727243,0.04213249787305122,0.11212777372510345,0.27445366314425096,0.2861980998860751,0.2807343869411578,0.04213249787305122,0.04113543764034906,0.0009970602327021572,0.11212777372510345,0.225020222666556,0.11289244894145255,0.27445366314425096,0.7863012503280095,0.5118475871837584,0.2861980998860751,0.8377055252306282,0.5515074253445531,0.2807343869411578,0.8459153873391515,0.5651810003979937,315.0,0.09772798008092126,1510.0,0.4696545284780579,2806.0,0.873015873015873,2937.0,0.9137877373171491,3038.0,0.9452225334578276,0.09772798008092126,WACC_0p1_WRT_0p9,0.6598817304699658,1040,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,894,0.67,5,0.6521739130434784,0.8590974788682806,0,11,2697,4673,793,0.455,0.21870599396521093,0.0920508932621924,0.030486568112639043,0.19402671286445883,0.2461050431766381,0.2611567447715949,0.0920508932621924,0.08314056665355397,0.008910326608638428,0.030486568112639043,0.13534902679628744,0.1048624586836484,0.19402671286445883,0.5576505361054996,0.3636238232410408,0.2461050431766381,0.6554669393970568,0.40936189622041874,0.2611567447715949,0.6650365748361312,0.4038798300645363,1527.0,0.4749455337690632,316.0,0.09803921568627451,1122.0,0.34889511360099595,1346.0,0.4186118892001245,1344.0,0.41798941798941797,0.09803921568627451,WACC_0p3_WRT_0p7,0.3516962340491752,1041,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2050,0.68,2,0.6956521739130437,1.0,0,7,3268,1300,3272,0.34,0.27272727272727243,0.04213249787305122,0.11212777372510345,0.27445366314425096,0.2861980998860751,0.2807343869411578,0.04213249787305122,0.04117439284251946,0.0009581050305317584,0.11212777372510345,0.21916443643118289,0.10703666270607944,0.27445366314425096,0.7685903839514533,0.49413672080720233,0.2861980998860751,0.8069604960846818,0.5207623961986068,0.2807343869411578,0.7969929822188511,0.5162585952776932,316.0,0.09803921568627451,1390.0,0.4323062558356676,2622.0,0.8157485216308745,2530.0,0.7871148459383753,2474.0,0.7696856520385932,0.09803921568627451,WACC_0p1_WRT_0p9,0.580578898225957,1042,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,948,0.72,31,0.8695652173913042,0.5188126065922483,0,32,1271,3653,3111,0.959,0.35864743427329004,0.41234542680981334,0.38712078883806506,0.33592703684720954,0.08584386520519598,0.0626454415625421,0.41234542680981334,0.2829441156729859,0.12940131113682746,0.38712078883806506,0.25616502190651347,0.1309557669315516,0.33592703684720954,0.4528613624557247,0.11693432560851519,0.08584386520519598,0.5185673930758169,0.4327235278706209,0.0626454415625421,0.5726903260471224,0.5100448844845803,3073.0,0.9561157796451915,2392.0,0.7441643323996265,317.0,0.09835045129162777,366.0,0.11360099595393713,586.0,0.18207282913165265,0.09835045129162777,WACC_0p5_WRT_0p5,0.4188608776844071,1043,False,,,False,False,False,False,False,32.0,0.30097087378640774
DAWIDD,Electricity,226,0.71,2,0.8260869565217389,1.0,0,4,2090,284,5000,0.875,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.0411974753035343,0.0201312263670085,0.056296519367483894,0.20606554902490276,0.14976902965741887,0.1384137249837985,0.716533586868783,0.5781198618849845,0.15236024361471465,0.7475765448014339,0.5952163011867192,0.14587208449262534,0.7645093981611493,0.6186373136685239,317.0,0.09835045129162777,1235.0,0.3840647370059135,2023.0,0.6293183940242764,1884.0,0.5860566448801743,2080.0,0.6470588235294118,0.09835045129162777,WACC_0p1_WRT_0p9,0.4689698101462807,1044,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3117,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2528,3227,683,0.84,0.16032921525216362,0.11380383412313005,0.05160303664061865,0.12923941086943086,0.1920003359630075,0.21177725886100515,0.11380383412313005,0.10476058659562136,0.009043247527508694,0.05160303664061865,0.13547985444282967,0.08387681780221101,0.12923941086943086,0.5179086955431018,0.38866928467367096,0.1920003359630075,0.5583671605237807,0.3663668245607732,0.21177725886100515,0.5972061812268226,0.3854289223658174,1867.0,0.580765639589169,318.0,0.09866168689698102,803.0,0.24961095549330845,623.0,0.193588546529723,786.0,0.24431995020230315,0.09866168689698102,WACC_0p3_WRT_0p7,0.27338935574229695,1045,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1184,0.68,10,0.6956521739130437,0.7358825755020654,0,15,2427,1658,943,0.46,0.12024005406036306,0.18264263532279704,0.12464570625172013,0.0694191738092471,0.16231328934044026,0.19742148202842394,0.18264263532279704,0.1981814464043727,0.015538811081575676,0.12464570625172013,0.18282949713930144,0.05818379088758131,0.0694191738092471,0.510326727205483,0.4409075533962359,0.16231328934044026,0.5094254799392837,0.3471121905988434,0.19742148202842394,0.5266857437741178,0.3292642617456939,2711.0,0.8434484905073141,1030.0,0.3202614379084967,750.0,0.23311546840958605,318.0,0.09866168689698102,326.0,0.10115157173980703,0.09866168689698102,WACC_0p7_WRT_0p3,0.31932773109243695,1046,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,41,0.72,80,0.8695652173913042,0.3300243632474631,0,64,4084,2179,1975,0.828,0.551659733228301,0.5980960133658592,0.575026511104684,0.5286150071310701,0.16578799365988037,0.06649244727122275,0.5980960133658592,0.2275603261627505,0.3705356872031087,0.575026511104684,0.2760585432078396,0.2989679678968443,0.5286150071310701,0.5245933694205912,0.00402163771047892,0.16578799365988037,0.5145248595263845,0.3487368658665041,0.06649244727122275,0.5256953427612586,0.4592028954900359,2861.0,0.8901338313103019,2768.0,0.8611889200124494,850.0,0.2642390289449113,346.0,0.10737628384687208,318.0,0.09866168689698102,0.09866168689698102,WACC_0p9_WRT_0p1,0.4443199502023031,1047,False,,,False,False,False,False,False,64.0,0.6116504854368932
DAWIDD,Electricity,2526,0.73,2,0.9130434782608696,1.0,0,2,3754,2284,3622,0.901,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,0.007022082978841932,0.041230850983063,0.03420876800422107,0.019075683129070552,0.24438668705956418,0.22531100393049364,0.04772043287682963,0.7602472721590723,0.7125268392822427,0.06313500610047378,0.8172107919516336,0.7540757858511599,0.05596388286026986,0.8109664115780855,0.7550025287178156,318.0,0.09866168689698102,2023.0,0.6293183940242764,2533.0,0.7880485527544351,2684.0,0.8350451291627762,2673.0,0.8316215375038905,0.09866168689698102,WACC_0p1_WRT_0p9,0.6365390600684717,1048,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,3166,0.66,7,0.6086956521739132,0.8006176488556873,0,14,58,1102,312,0.131,0.2300241006340971,0.13267909645725218,0.05455074872600283,0.19383399953577635,0.26280862323228277,0.2870001343789365,0.13267909645725218,0.16647440027954707,0.0337953038222949,0.05455074872600283,0.13550347880818758,0.08095273008218476,0.19383399953577635,0.5194066860607316,0.32557268652495525,0.26280862323228277,0.5739884562475618,0.311179833015279,0.2870001343789365,0.6476830422011665,0.36068290782222995,2482.0,0.7721755368814193,319.0,0.09897292250233426,810.0,0.2517896047307812,737.0,0.22906940553999378,1193.0,0.37099284158107687,0.09897292250233426,WACC_0p3_WRT_0p7,0.3446000622471211,1049,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,638,0.71,2,0.8260869565217389,1.0,0,4,4006,3335,4971,0.186,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.0412322505105888,0.020166001574062998,0.056296519367483894,0.2326873556507607,0.17639083628327681,0.1384137249837985,0.7851430522901808,0.6467293273063823,0.15236024361471465,0.8429289520431381,0.6905687084284234,0.14587208449262534,0.8492542499658926,0.7033821654732673,319.0,0.09897292250233426,1696.0,0.5275443510737629,2799.0,0.8708372237784002,2971.0,0.9243697478991597,3059.0,0.9517584811702459,0.09897292250233426,WACC_0p1_WRT_0p9,0.6746965452847805,1050,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1173,0.69,8,0.7391304347826084,0.7766747877491543,0,12,3374,3158,487,0.659,0.09779929346003291,0.15315844859476427,0.1017460662609941,0.05527726288389535,0.13627084543231985,0.16470903655506308,0.15315844859476427,0.10613299238410893,0.047025456210655334,0.1017460662609941,0.1355749533620023,0.03382888710100819,0.05527726288389535,0.5339576037937845,0.4786803409098892,0.13627084543231985,0.6355646496967567,0.4992938042644369,0.16470903655506308,0.650281174905763,0.4855721383506999,1889.0,0.5876128229069405,320.0,0.09928415810768752,933.0,0.29007158418923124,1208.0,0.37566137566137564,1207.0,0.3753501400560224,0.09928415810768752,WACC_0p3_WRT_0p7,0.34559601618425145,1051,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2199,0.71,19,0.8260869565217389,0.6143546475312072,0,21,2960,4308,3432,0.365,0.23777369431155462,0.3067008701350187,0.2736011815009682,0.20665936328248916,0.028750399124240492,0.09127412258909513,0.3067008701350187,0.24080298556929772,0.06589788456572096,0.2736011815009682,0.2053107327512676,0.06829044874970058,0.20665936328248916,0.4537161181220872,0.24705675483959802,0.028750399124240492,0.5684516345441045,0.539701235419864,0.09127412258909513,0.5923370781674446,0.5010629555783495,2916.0,0.9072517896047307,1226.0,0.3812636165577342,320.0,0.09928415810768752,700.0,0.21755368814192344,741.0,0.2303143479614068,0.09928415810768752,WACC_0p5_WRT_0p5,0.36713352007469646,1052,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,2398,0.7,3,0.7826086956521737,0.9415201699874068,0,6,3816,113,3780,0.818,0.13740016019064144,0.035186049800496125,0.032342330695013306,0.12858047144886867,0.15867224809309163,0.1607604562567516,0.035186049800496125,0.041249723645246344,0.00606367384475022,0.032342330695013306,0.26945231672325887,0.23710998602824557,0.12858047144886867,0.8134825730141277,0.6849021015652591,0.15867224809309163,0.866574559789439,0.7079023116963473,0.1607604562567516,0.8610553822245225,0.7002949259677709,320.0,0.09928415810768752,2684.0,0.8350451291627762,3029.0,0.9424214130096483,3124.0,0.9719887955182073,3114.0,0.9688764394646747,0.09928415810768752,WACC_0p1_WRT_0p9,0.7635231870525988,1053,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,493,0.73,19,0.9130434782608696,0.6143546475312072,0,17,1872,2340,1529,0.718,0.2900400751393369,0.33614981124028065,0.3163716918170693,0.2756198674415987,0.07593167188226192,0.03172807950176513,0.33614981124028065,0.2374653484620163,0.09868446277826434,0.3163716918170693,0.22341738721786006,0.09295430459920925,0.2756198674415987,0.47836349474763995,0.20274362730604123,0.07593167188226192,0.5096353750743489,0.43370370319208695,0.03172807950176513,0.5322200577147636,0.5004919782129984,2904.0,0.9035169623404917,1472.0,0.4578275754746343,476.0,0.1478369125427949,321.0,0.09959539371304077,362.0,0.11235605353252412,0.09959539371304077,WACC_0p7_WRT_0p3,0.3442265795206972,1054,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2885,0.72,171,0.8695652173913042,0.1769457857216899,0,86,4234,4217,1295,0.331,0.7095224685411023,0.7500941613226746,0.7287416928787226,0.6861523622959311,0.23103754982864055,0.06985590624717027,0.7500941613226746,0.12473116091113369,0.6253630004115409,0.7287416928787226,0.13557674577948386,0.5931649470992387,0.6861523622959311,0.535449476026078,0.15070288626985318,0.23103754982864055,0.6092766612318802,0.3782391114032396,0.06985590624717027,0.6513762501588015,0.5815203439116312,2076.0,0.6458138811079988,321.0,0.09959539371304077,943.0,0.2931839402427638,1030.0,0.3202614379084967,1218.0,0.3787737317149082,0.09959539371304077,WACC_0p3_WRT_0p7,0.34752567693744163,1055,False,,,False,False,False,False,False,86.0,0.8252427184466019
DAWIDD,Electricity,916,0.73,2,0.9130434782608696,1.0,0,2,1449,3072,4295,0.626,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,0.007022082978841932,0.041278615753316344,0.034256532774474414,0.019075683129070552,0.27865471875325815,0.2595790356241876,0.04772043287682963,0.8524375516699326,0.804717118793103,0.06313500610047378,0.8845395482501753,0.8214045421497016,0.05596388286026986,0.8776337493337056,0.8216698664734358,321.0,0.09959539371304077,2801.0,0.8714596949891068,3169.0,0.9859943977591037,3166.0,0.9850606909430439,3165.0,0.9847494553376906,0.09959539371304077,WACC_0p1_WRT_0p9,0.7853719265483972,1056,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2825,0.7,8,0.7826086956521737,0.7766747877491543,0,11,2127,4049,2329,0.282,0.06687849818356234,0.15609192419661988,0.11261896961678287,0.024898801356291432,0.09913613905078676,0.12813186344968833,0.15609192419661988,0.15289120892945696,0.0032007152671629235,0.11261896961678287,0.14922783645429216,0.03660886683750929,0.024898801356291432,0.4542801418430284,0.429381340486737,0.09913613905078676,0.5390095900206511,0.4398734509698643,0.12813186344968833,0.5734495027517212,0.44531763930203294,2366.0,0.7360722066604419,591.0,0.18362900715841893,322.0,0.09990662931839403,492.0,0.15281668222844694,597.0,0.18549642079053844,0.09990662931839403,WACC_0p5_WRT_0p5,0.27158418923124805,1057,False,,,False,False,False,False,False,11.0,0.0970873786407767
