detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,292,0.48,10,0.2894736842105262,0.7533283966426876,0,13,4751,4495,2323,0.142,0.4197821458746898,0.12666076283936095,0.07494551931000837,0.4164108185713149,0.6282267136302072,0.6300383540710155,0.12666076283936095,0.18003009533387748,0.05336933249451653,0.07494551931000837,0.1929967926924046,0.11805127338239624,0.4164108185713149,0.41033328672500685,0.0060775318463080485,0.6282267136302072,0.4133836145356822,0.21484309909452504,0.6300383540710155,0.4550527276705278,0.1749856264004877,1529.0,0.7493869543894066,748.0,0.36635605689063266,224.0,0.10936733692986758,190.0,0.09269249632172634,285.0,0.1392839627268269,0.09269249632172634,WACC_0p7_WRT_0p3,0.29141736145169206,647,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,708,0.52,6,0.3947368421052632,0.8947335008018314,0,5,735,2692,737,0.252,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.10568044815779241,0.07799336020524017,0.13087507117904673,0.12998648117813486,0.0008885900009118763,0.42955903864450096,0.5071099311034304,0.07755089245892943,0.5904348918218874,0.5611243346754199,0.029310557146467464,0.5649888811222948,0.5821349001735693,0.01714601905127444,1061.0,0.519862677783227,190.0,0.09269249632172634,705.0,0.34526728788621874,823.0,0.4031387935262383,862.0,0.42226581657675333,0.09269249632172634,WACC_0p3_WRT_0p7,0.35664541441883274,648,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1645,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2360,1881,3931,0.95,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.04142478988752189,0.03253814218872063,0.16720348615439026,0.23420785263177119,0.06700436647738092,0.479753359376133,0.7035095164076296,0.2237561570314966,0.6334457703191494,0.749064135445172,0.11561836512602264,0.5978706778540684,0.7320877737353344,0.13421709588126596,190.0,0.09269249632172634,1412.0,0.6920058852378617,1730.0,0.8479646885728298,1856.0,0.9097596861206474,1783.0,0.8739578224619912,0.09269249632172634,WACC_0p1_WRT_0p9,0.6832761157430113,649,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,392,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2357,4951,3640,0.348,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,0.08123811358150684,0.19168303720792254,0.1104449236264157,0.0739374278140692,0.18463297815145135,0.11069555033738215,0.3549980607273275,0.4010717822857247,0.04607372155839723,0.5296877199112834,0.45162315742016756,0.07806456249111582,0.520864329290178,0.5026143212386515,0.018250008051526545,1592.0,0.7802844531633154,663.0,0.32466895537027957,191.0,0.09318293281020108,326.0,0.15939185875429132,478.0,0.2339382050024522,0.09318293281020108,WACC_0p5_WRT_0p5,0.3182932810201079,650,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,536,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2113,4217,2702,0.795,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,0.05593187512389951,0.15415868175710568,0.09822680663320617,0.10032432525859182,0.13035203828927378,0.030027713030681955,0.38891876099171463,0.4728866244535276,0.08396786346181295,0.5568126738736301,0.5638425359259066,0.007029862052276514,0.540170567345442,0.5668535854751334,0.026683018129691427,1383.0,0.6777832270720942,191.0,0.09318293281020108,536.0,0.26238352133398724,835.0,0.40902403138793525,787.0,0.3854830799411476,0.09318293281020108,WACC_0p3_WRT_0p7,0.365571358509073,651,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,981,0.52,15,0.3947368421052632,0.6361042592479991,0,14,1970,2460,2171,0.244,0.2221833577401388,0.21165919376475803,0.10423665882584542,0.20843552094048737,0.42390783298888873,0.45459458622745363,0.21165919376475803,0.2955775970489337,0.08391840328417569,0.10423665882584542,0.2905543635504197,0.18631770472457426,0.20843552094048737,0.4436845800437906,0.2352490591033032,0.42390783298888873,0.4137733380068907,0.010134494981998032,0.45459458622745363,0.46778563452776417,0.013191048300310537,1902.0,0.9323197645904855,1824.0,0.8940657184894556,388.0,0.18979892103972534,191.0,0.09318293281020108,336.0,0.16429622363903876,0.09318293281020108,WACC_0p7_WRT_0p3,0.4547327121137813,652,False,,,False,False,False,False,False,14.0,0.48148148148148145
DAWIDD,GasSensor,793,0.52,5,0.3947368421052632,0.9429600724125548,0,4,942,2133,4897,0.307,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.041425322082635954,0.03253867438383469,0.16720348615439026,0.23450586374752574,0.06730237759313548,0.479753359376133,0.7195675811566948,0.23981422178056183,0.6334457703191494,0.7466980681635461,0.11325229784439672,0.5978706778540684,0.7243661046568773,0.1264954268028089,191.0,0.09318293281020108,1421.0,0.6964198136341344,1812.0,0.8881804806277587,1840.0,0.9019127023050515,1734.0,0.8499264345267288,0.09318293281020108,WACC_0p1_WRT_0p9,0.685924472780775,653,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,592,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1561,2555,134,0.552,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.11027894893283173,0.10139230123403047,0.16720348615439026,0.13039434742902983,0.03680913872536043,0.479753359376133,0.473618178740354,0.006135180635779003,0.6334457703191494,0.5025253812178635,0.1309203891012859,0.5978706778540684,0.5212026641903607,0.07666801366370779,1095.0,0.5365375183913683,192.0,0.09367336929867583,537.0,0.262873957822462,544.0,0.2663070132417852,550.0,0.26924963217263365,0.09367336929867583,WACC_0p3_WRT_0p7,0.28572829818538503,654,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,742,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4985,2770,4870,0.661,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.041428536044931456,0.03254188834613019,0.16720348615439026,0.1972880729011843,0.03008458674679404,0.479753359376133,0.5759866474494276,0.09623328807329462,0.6334457703191494,0.5979872285382766,0.03545854178087282,0.5978706778540684,0.5665877464450167,0.031282931409051695,192.0,0.09367336929867583,819.0,0.4011770475723394,977.0,0.4786660127513487,993.0,0.4865129965669446,785.0,0.3845022069641981,0.09367336929867583,WACC_0p1_WRT_0p9,0.36890632663070133,655,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,374,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4490,4013,819,0.184,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.1557343470387127,0.12804725908616046,0.13087507117904673,0.1304290698856055,0.00044600129344124495,0.42955903864450096,0.41509630946990667,0.014462729174594291,0.5904348918218874,0.4759947405891998,0.11444015123268753,0.5649888811222948,0.5150398126069207,0.04994906851537417,1393.0,0.6826875919568416,193.0,0.09416380578715057,248.0,0.1211378126532614,429.0,0.2099068170671898,523.0,0.2560078469838156,0.09416380578715057,WACC_0p3_WRT_0p7,0.2727807748896518,656,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1302,0.52,10,0.3947368421052632,0.7533283966426876,0,9,4647,4475,3616,0.128,0.294102602034177,0.1253612054520557,0.029863219767167992,0.30074261137282265,0.4882773447873883,0.4929505643922711,0.1253612054520557,0.2317628527610827,0.10640164730902699,0.029863219767167992,0.22585889724642716,0.19599567747925917,0.30074261137282265,0.4021988213842313,0.10145621001140864,0.4882773447873883,0.4495038869536589,0.03877345783372943,0.4929505643922711,0.48425732307506847,0.008693241317202616,1722.0,0.8440411966650319,1256.0,0.6154977930358019,193.0,0.09416380578715057,318.0,0.15546836684649337,414.0,0.20255026974006865,0.09416380578715057,WACC_0p5_WRT_0p5,0.38234428641490925,657,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1207,0.56,11,0.5000000000000001,0.7261065873841078,0,6,4686,1473,95,0.58,0.1540728568765572,0.14489903875351068,0.05472970304518409,0.16557054437548824,0.33613745623243146,0.34987605913411624,0.14489903875351068,0.245325543081287,0.10042650432777633,0.05472970304518409,0.24471788859454482,0.18998818554936073,0.16557054437548824,0.5323410971323012,0.3667705527568129,0.33613745623243146,0.4609451048964845,0.12480764866405303,0.34987605913411624,0.4243490918743451,0.07447303274022887,1772.0,0.868563021088769,1546.0,0.7577243746934772,822.0,0.4026483570377636,358.0,0.1750858263854831,193.0,0.09416380578715057,0.09416380578715057,WACC_0p9_WRT_0p1,0.4596370769985286,658,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,593,0.52,6,0.3947368421052632,0.8947335008018314,0,5,354,2267,4622,0.432,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.041470775349129976,0.013783687396577739,0.13087507117904673,0.22125496857594243,0.0903798973968957,0.42955903864450096,0.6692710973249696,0.23971205868046863,0.5904348918218874,0.7119592994790892,0.12152440765720185,0.5649888811222948,0.6872266405950466,0.12223775947275173,193.0,0.09416380578715057,1186.0,0.5811672388425699,1505.0,0.7376164786660128,1658.0,0.8126532614026484,1482.0,0.7263364394310937,0.09416380578715057,WACC_0p1_WRT_0p9,0.5903874448258951,659,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1465,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3006,1819,794,0.757,0.294102602034177,0.1253612054520557,0.029863219767167992,0.30074261137282265,0.4882773447873883,0.4929505643922711,0.1253612054520557,0.17740836362322615,0.05204715817117045,0.029863219767167992,0.130475876468919,0.10061265670175101,0.30074261137282265,0.4521058818128669,0.15136327044004427,0.4882773447873883,0.501750063480692,0.013472718693303631,0.4929505643922711,0.5295433953484544,0.03659283095618332,1512.0,0.7410495340853359,194.0,0.0946542422756253,430.0,0.21039725355566455,541.0,0.26483570377636095,597.0,0.29230014713094654,0.0946542422756253,WACC_0p3_WRT_0p7,0.32064737616478667,660,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1038,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4362,4004,4916,0.026,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.04156107066134027,0.03267442296253901,0.16720348615439026,0.20134488066805867,0.034141394513668405,0.479753359376133,0.6201082844722375,0.14035492509610453,0.6334457703191494,0.6349508358956264,0.001505065576477005,0.5978706778540684,0.6294834515194645,0.031612773665396054,194.0,0.0946542422756253,887.0,0.43452672878862186,1195.0,0.5855811672388426,1156.0,0.5664541441883276,1103.0,0.5404610102991663,0.0946542422756253,WACC_0p1_WRT_0p9,0.4443354585581167,661,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1050,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3678,4212,274,0.389,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.09953146862312522,0.09064482092432395,0.16720348615439026,0.1305265517050518,0.03667693444933845,0.479753359376133,0.5008318418496535,0.021078482473520455,0.6334457703191494,0.5895416949049186,0.0439040754142308,0.5978706778540684,0.591671352400657,0.006199325453411397,1017.0,0.4982834722903384,195.0,0.09514467876410004,682.0,0.33398724865129964,949.0,0.4649337910740559,912.0,0.44678764100049045,0.09514467876410004,WACC_0p3_WRT_0p7,0.3678273663560569,662,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,996,0.52,5,0.3947368421052632,0.9429600724125548,0,4,913,3784,4523,0.405,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.041701801728217865,0.0328151540294166,0.16720348615439026,0.19637023891315267,0.029166752758762404,0.479753359376133,0.6038171740583026,0.1240638146821696,0.6334457703191494,0.6117096309107098,0.021736139408439548,0.5978706778540684,0.6270885699675155,0.029217892113447053,195.0,0.09514467876410004,802.0,0.39283962726826877,1111.0,0.5443845022069642,1052.0,0.5154487493869544,1085.0,0.5316331535066209,0.09514467876410004,WACC_0p1_WRT_0p9,0.4158901422265816,663,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1895,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4788,2184,1774,0.037,0.2762598651095696,0.14492999842110652,0.0324449212576076,0.2783942287865167,0.47197521485520655,0.4825866024622929,0.14492999842110652,0.33114505599598676,0.18621505757488024,0.0324449212576076,0.3060279758274367,0.27358305456982907,0.2783942287865167,0.4360117631725663,0.15761753438604958,0.47197521485520655,0.4156063592446281,0.05636885561057847,0.4825866024622929,0.4261317484343031,0.056454854027989776,1959.0,0.9602746444335458,1854.0,0.9087788131436979,348.0,0.17018146150073565,199.0,0.09710642471799902,195.0,0.09514467876410004,0.09514467876410004,WACC_0p9_WRT_0p1,0.4462972045120157,664,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1418,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3282,4234,2720,0.479,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,0.05593187512389951,0.17341751253432758,0.11748563741042807,0.10032432525859182,0.1753624231640361,0.07503809790544429,0.38891876099171463,0.40250483044539903,0.013586069453684402,0.5568126738736301,0.45734375335172367,0.09946892052190642,0.540170567345442,0.4770646490733831,0.06310591827205891,1497.0,0.7336929867582148,570.0,0.2790583619421285,196.0,0.09563511525257479,347.0,0.1696910250122609,377.0,0.1844041196665032,0.09563511525257479,WACC_0p5_WRT_0p5,0.29249632172633644,665,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,952,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1939,2615,876,0.469,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,0.05593187512389951,0.12438692069790411,0.0684550455740046,0.10032432525859182,0.13053536348688713,0.03021103822829531,0.38891876099171463,0.4574898286421469,0.06857106765043225,0.5568126738736301,0.5090600411475309,0.0477526327260992,0.540170567345442,0.5404307556302549,0.00026018828481289,1215.0,0.5953898970083374,196.0,0.09563511525257479,458.0,0.22412947523295734,584.0,0.2859244727807749,661.0,0.3236880823933301,0.09563511525257479,WACC_0p3_WRT_0p7,0.3049534085335949,666,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1861,0.44,15,0.1842105263157895,0.6361042592479991,0,17,1214,2856,2135,0.516,0.46549521272818006,0.21121310002564878,0.05938969162792701,0.4332544709613492,0.6943108497577662,0.7186281633344255,0.21121310002564878,0.24727564831329046,0.03606254828764169,0.05938969162792701,0.2688078353005525,0.2094181436726255,0.4332544709613492,0.4663118102896312,0.033057339328281976,0.6943108497577662,0.41639731440825345,0.2779135353495128,0.7186281633344255,0.4261418383095928,0.2924863250248327,1783.0,0.8739578224619912,1726.0,0.8460029426189308,496.0,0.24276606179499755,205.0,0.10004904364884748,196.0,0.09563511525257479,0.09563511525257479,WACC_0p9_WRT_0p1,0.4316821971554684,667,False,,,False,False,False,False,False,17.0,0.5925925925925926
DAWIDD,GasSensor,1829,0.52,4,0.3947368421052632,1.0,0,2,2037,876,2061,0.615,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.041771925267133324,0.004212525430594971,0.2119954953721401,0.20966165417498825,0.0023338411971518536,0.544255631131485,0.602205383729224,0.057949752597739046,0.6907166243078335,0.6465827284261724,0.04413389588166117,0.6431280447789023,0.6375620743027255,0.005565970476176796,196.0,0.09563511525257479,1005.0,0.4923982344286415,1102.0,0.5399705738106915,1222.0,0.5988229524276606,1159.0,0.5679254536537518,0.09563511525257479,WACC_0p1_WRT_0p9,0.45895046591466404,668,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,978,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3076,3411,1462,0.418,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.13971159089761218,0.11202450294505994,0.13087507117904673,0.13061380477408818,0.0002612664049585489,0.42955903864450096,0.4411801772323485,0.011621138587847524,0.5904348918218874,0.4826721515051369,0.10776274031675043,0.5649888811222948,0.5225929265346606,0.04239595458763423,1306.0,0.640019617459539,197.0,0.09612555174104953,376.0,0.18391368317802845,459.0,0.2246199117214321,557.0,0.27268268759195685,0.09612555174104953,WACC_0p3_WRT_0p7,0.28347229033840116,669,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1264,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1327,3456,4738,0.087,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.04181140884985444,0.032924761151053174,0.16720348615439026,0.2481641746497524,0.08096068849536214,0.479753359376133,0.7127639759428022,0.23301061656666916,0.6334457703191494,0.741066407566747,0.10762063724759763,0.5978706778540684,0.7580852435853909,0.16021456573132242,197.0,0.09612555174104953,1587.0,0.7778322707209416,1776.0,0.870524767042668,1803.0,0.883766552231486,1898.0,0.9303580186365865,0.09612555174104953,WACC_0p1_WRT_0p9,0.7117214320745464,670,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,577,0.52,6,0.3947368421052632,0.8947335008018314,0,5,309,1541,205,0.331,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.12943806419472495,0.10175097624217272,0.13087507117904673,0.14845701470651296,0.017581943527466226,0.42955903864450096,0.4026861289732666,0.026872909671234346,0.5904348918218874,0.45587414810390026,0.1345607437179871,0.5649888811222948,0.48662491903954785,0.07836396208274699,1249.0,0.6120647376164786,351.0,0.17165277096615988,198.0,0.09661598822952427,344.0,0.16821971554683668,424.0,0.2074546346248161,0.09661598822952427,WACC_0p5_WRT_0p5,0.2512015693967631,671,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,729,0.53,9,0.4210526315789474,0.7831465149715529,0,7,1052,1162,89,0.737,0.28310577528673764,0.10389021381444397,0.03939984891576427,0.29702999785470835,0.47217582444743894,0.47111832231421275,0.10389021381444397,0.1858057596833783,0.08191554586893435,0.03939984891576427,0.18599789038409262,0.14659804146832833,0.29702999785470835,0.46789218404796373,0.17086218619325538,0.47217582444743894,0.47316690713111087,0.0009910826836719289,0.47111832231421275,0.4276822437574388,0.04343607855677395,1556.0,0.7626287395782246,678.0,0.33202550269740067,507.0,0.24816086316821973,416.0,0.20353114271701814,198.0,0.09661598822952427,0.09661598822952427,WACC_0p9_WRT_0p1,0.3285924472780775,672,False,,,False,False,False,False,False,7.0,0.2222222222222222
